69536 61784
2 7928 67688
1 65477 69063
2 49406 64163
2 47377 58661
2 9432 20765
1 18563 55634
2 22821 29283
2 49045 68774
2 14064 59992
1 27868 43826
2 12095 28324
2 16221 42539
2 48578 63841
2 12873 53048
1 21709 59031
2 42830 53182
2 46011 49424
1 46480 46945
1 40178 68210
1 9116 42551
1 14217 62627
2 8331 58358
2 15469 69319
1 18589 31350
1 671 16931
2 12272 64479
2 22163 50863
1 702 18907
1 34 27996
2 702 18907
2 9442 21407
2 13329 63708
2 42860 61618
2 5945 61886
1 24921 48121
2 30608 45311
2 11817 68481
1 18359 22284
2 421 53119
1 1203 23780
1 36681 60174
1 10742 57486
1 6283 22813
1 25729 39303
1 13342 38415
1 9733 12726
2 29823 36938
1 23432 33067
1 4178 65038
2 32373 65924
2 44329 57655
2 15247 56841
1 56693 67899
2 24238 43050
1 7827 37759
1 28328 43756
2 46840 54139
2 1079 50414
2 19432 50888
1 13112 32256
2 24944 46172
1 4462 67195
2 31546 33977
1 9583 49596
1 48492 53707
1 32218 60306
2 31670 65323
1 29106 44107
2 44329 57655
1 2201 28636
2 35148 58988
1 34456 47573
1 19510 26114
2 35580 38536
2 123 48484
1 803 58172
1 30757 52666
2 10101 37572
1 3565 9651
2 24461 53861
1 19229 25120
2 39862 67448
2 49525 60417
2 7670 22037
2 65941 69138
1 14831 24470
2 56693 67899
1 44908 61795
1 13740 39743
2 28189 60006
2 5060 57246
2 20706 23476
1 20425 39456
2 8631 11997
2 24663 34364
1 28832 51414
2 47260 64623
1 7821 17401
2 46011 49424
2 29659 65214
2 23684 53534
1 5280 52489
2 33677 69163
2 3565 9651
2 2201 28636
2 23067 38315
1 49447 64033
2 12430 21991
1 16275 49320
1 15507 27271
2 4453 40888
1 17532 61904
2 10169 48262
1 25752 46676
1 2634 3342
2 16026 48349
1 44293 69521
1 34886 35789
2 18187 55501
2 53742 60321
1 20261 39731
2 18563 55634
1 8297 24924
2 15247 56841
1 29548 55336
1 31055 68541
1 26264 49245
2 16432 37964
1 21987 35236
1 21111 36080
1 26577 30539
2 4830 32611
2 8879 58544
2 6194 29859
1 52679 63011
1 49432 63008
2 20261 39731
2 12704 33069
1 51652 64615
2 5945 61886
1 6616 64330
2 36783 64521
1 12362 58936
1 13097 68032
2 13034 31554
2 12876 50495
2 24903 41138
2 45 40213
2 28128 30208
1 21267 60286
1 6949 9772
1 9312 66103
1 8684 65313
1 506 11588
2 29890 50303
1 41108 57169
2 11817 68481
1 24253 68469
1 29114 59585
2 18505 45104
2 33814 43859
1 1782 58911
2 18541 32964
1 15878 16993
2 15859 44207
1 45960 59492
2 3866 14506
1 22024 42206
2 12040 48608
2 4120 46846
2 23432 33067
2 11669 43548
1 17773 20801
2 1210 36774
1 7323 24831
1 1258 32080
2 2244 61335
1 6465 54468
2 11025 20805
2 53629 68332
2 31287 51989
2 13342 38415
2 20490 53332
1 18607 50537
1 41251 63011
2 13342 38415
1 7090 20681
1 16399 18378
1 37087 54477
1 10964 26475
2 16221 42539
2 20261 39731
1 11152 40917
2 12362 58936
1 3644 49986
2 38856 52141
2 36937 62722
2 2922 17437
1 34039 49974
2 25019 45930
2 24238 43050
1 35128 41459
2 24224 29619
2 18563 55634
1 712 65944
2 5195 66094
1 12856 55252
2 8144 68513
1 10803 25302
2 34449 63984
1 713 43092
2 58725 63236
1 930 12385
2 19813 68219
1 760 53127
1 12887 36793
2 34886 35789
1 6368 63060
1 12217 23925
2 26679 67042
1 18934 58230
1 21015 50524
2 2645 46233
2 671 16931
2 15372 46618
1 52881 62827
1 22024 29548
2 9959 17026
2 27092 36262
1 8042 45988
2 49593 55710
1 20262 26376
2 8474 42493
1 1435 26401
1 32923 69148
1 23883 69381
2 1870 2539
2 15169 58682
1 13018 34690
1 10399 62656
2 760 53127
1 12807 16672
1 29694 44149
2 34449 63984
2 14538 53216
2 8164 52270
2 363 23946
1 22431 41965
2 19366 45583
1 3426 31507
2 18607 50537
1 36032 66284
1 50097 57921
2 4313 4765
1 4172 9282
1 12307 34612
1 20320 36575
1 10454 16094
2 5060 57246
1 1109 9423
1 38512 53604
2 16868 66449
2 11800 20434
1 41343 43171
1 11877 48687
1 35318 51449
1 33295 69151
1 11992 33133
2 35119 60592
2 42860 61618
1 8294 11268
2 1530 63949
1 18188 53036
1 2626 39130
2 3464 11802
1 9071 68934
2 16701 62224
1 10325 53910
1 17984 25350
1 52481 64912
2 1258 32080
2 2450 13414
1 7912 69134
2 62395 62974
2 63260 69179
2 27031 68181
1 68026 68772
1 23991 57740
2 4919 8700
1 32299 38821
1 41383 68128
2 448 53812
1 2324 64117
1 8874 42304
1 35210 50575
2 10631 25246
2 930 12385
2 6368 63060
2 49666 51513
2 14535 68966
1 46084 47636
1 5150 52537
1 64682 69035
1 17565 34596
2 21267 60286
2 14500 38451
1 3566 66708
2 18188 53036
2 51451 60627
1 17315 35375
2 4313 4765
2 19507 57874
2 3566 66708
2 36032 66284
1 11513 45941
2 8631 11997
1 11886 56516
2 19460 41200
1 11910 59963
2 32267 38043
1 17252 60494
1 10934 39955
1 38869 42389
2 58 58957
1 26263 54678
1 13741 33467
2 41251 63011
2 21987 35236
2 10934 39955
1 9592 18830
1 34951 37607
2 46071 60297
2 56693 67899
2 42360 49866
2 3825 52994
2 41596 48775
1 29974 43629
1 29149 53286
1 556 44365
1 710 23298
2 6135 24417
2 6239 62957
1 56853 66979
1 9954 51484
1 7746 38692
2 153 47036
1 41449 57813
1 24339 54246
1 19884 37857
1 52982 60278
2 41343 43171
2 34886 35789
2 57925 67349
1 6914 48902
1 37737 53389
2 13329 63708
2 28557 39210
2 26884 63005
1 21455 25195
1 27473 59702
2 14241 52168
2 9583 49596
2 23067 38315
2 6366 60271
2 9256 39612
2 19493 44766
2 34186 39878
1 6687 10437
1 7486 14605
1 63080 64944
2 39198 66475
2 48743 57144
2 20320 36575
1 21286 26579
2 5060 57246
1 25787 49310
2 49432 63008
2 17968 56368
2 19493 44766
2 28227 64117
2 10803 25302
2 31493 33629
2 32009 32020
2 46011 49424
2 29739 40143
2 1813 17353
2 26017 54870
2 3426 31507
1 20389 62166
2 2945 14170
2 59510 61408
2 13097 68032
2 671 16931
1 17293 29801
2 4309 50102
2 31369 67006
2 2024 37580
2 16148 42952
2 43201 44724
1 21739 44713
1 27265 31402
2 23259 28850
1 6316 60642
2 22633 37514
2 57925 67349
1 7696 49131
2 66231 68940
2 3681 47966
1 16554 20574
1 29775 56502
1 21081 62713
2 21113 64683
1 22882 67742
2 2711 15153
1 7924 45788
1 6094 38831
2 16532 56118
2 39603 50369
1 27772 39005
1 22408 25787
1 22310 66524
2 5183 37564
1 46314 68970
1 38667 69209
2 2945 14170
1 5216 33908
2 63389 65307
2 55666 61345
1 59542 66158
1 37887 43706
1 24426 55480
1 33073 60946
2 51851 61038
1 1669 56174
2 29345 30017
1 13546 43415
2 24238 43050
2 52646 60714
2 33814 43859
2 16458 41636
2 22310 66524
2 32297 59805
2 5505 58633
2 38856 52141
1 7300 49123
2 31754 51394
1 45882 57810
1 40320 51628
1 6326 16519
1 28564 67486
1 27305 57381
1 34749 55649
1 6743 15812
2 1923 13212
2 2645 46233
2 11910 59963
1 11421 40278
2 47429 56465
1 2758 37568
2 51076 58441
1 39869 45043
1 12816 34263
1 4280 52734
1 22583 57321
2 7076 51780
2 36275 54568
1 63869 66994
2 6492 67930
1 9612 26832
1 29267 65955
1 29023 35718
1 33193 40767
1 50598 61644
1 17910 28518
2 5216 33908
2 24426 55480
1 30136 38050
2 2621 47719
1 2075 63501
1 27879 43934
1 33578 62480
1 4725 35262
2 10553 64864
2 7670 22037
1 2357 52916
2 26020 60245
2 20231 38457
2 7937 17085
1 36065 64859
2 10232 52773
1 27348 58096
2 19555 55691
2 6992 60961
1 31821 37425
1 3206 3666
2 28681 39900
1 45533 54639
2 36681 60174
1 24756 33045
2 26577 30539
2 13739 52870
2 8458 46099
2 11285 60177
1 1848 46543
2 28615 33991
2 9612 26832
1 52016 67551
1 33079 37327
1 13809 31804
2 37740 43021
2 6759 61054
2 18505 45104
2 40059 51857
1 27123 65508
1 33284 45851
2 16848 27549
1 3544 46478
2 41269 59995
1 4891 35902
2 10387 69325
2 20231 38457
1 22675 38492
1 17462 67289
1 52126 62082
1 15414 17987
1 8621 9498
1 1522 11603
2 36074 68006
2 33079 37327
1 33343 68456
2 14831 24470
1 1196 9841
2 5496 18191
2 1203 23780
1 58040 64119
2 9733 12726
2 24253 68469
1 8346 22801
2 810 44746
2 13809 31804
1 8485 64437
1 1545 61903
1 63107 65645
1 27221 49042
1 7346 27260
1 11560 27520
1 20097 42622
2 1823 66004
1 7909 10188
1 23317 23444
2 1318 33915
1 39222 43423
1 16851 67592
2 32791 34777
1 16548 31855
2 13112 32256
2 21159 29589
2 22310 66524
2 5737 24434
2 21863 42493
2 40055 41487
2 513 65548
1 15499 16812
2 40533 43127
2 974 57018
2 7827 37759
1 3397 19754
1 52643 56335
2 8621 9498
2 29114 59585
2 14771 21452
2 23317 23444
1 28320 58245
2 9954 51484
1 18 60562
1 24451 27600
2 4453 40888
2 218 4206
2 279 22090
2 47020 68877
1 14606 56104
2 16996 48178
1 17817 59725
2 23991 57740
1 10676 24402
2 39951 42014
1 13201 61135
2 10318 66074
2 3566 66708
2 20873 45215
2 30407 60440
1 870 60936
2 32923 69148
2 9290 18265
1 40838 66658
1 9562 20186
2 47742 49174
2 19531 57017
1 60111 66688
2 46257 61422
2 896 21032
2 17592 43980
2 28867 57136
2 49725 67393
2 23774 44729
1 18959 22807
1 39897 53250
1 28302 33329
1 35824 40519
2 40754 56959
2 52646 60714
1 21879 37691
1 44633 49899
2 22163 50863
1 2108 21355
1 15570 39740
2 3397 19754
2 29694 44149
2 4478 24726
1 13357 27561
1 24745 26747
1 45259 57657
2 40898 56145
1 31790 50482
1 13372 23275
1 33442 33750
1 11409 56598
2 41453 42373
1 24805 25386
2 33193 40767
2 15171 16894
2 30156 44296
1 24727 53814
2 44132 63731
2 11181 20864
1 35570 58920
1 39569 61990
2 21015 50524
2 236 56806
2 37887 43706
1 7621 28050
1 1781 46618
1 20984 68324
2 7087 24128
2 50765 57458
2 2201 28636
1 8488 49366
1 10624 35419
1 12783 16421
1 64341 69416
2 33643 62875
2 43195 68173
1 28643 69282
1 27340 28652
2 11223 18102
1 49822 56143
2 45115 57283
1 16779 48395
1 50266 60154
2 45882 57810
1 9298 46917
2 56243 59720
2 4584 35569
2 24745 26747
1 33252 55097
1 27933 50844
1 33193 54087
1 4801 54366
2 7924 45788
1 5380 62234
1 37672 48433
2 29176 66112
2 6714 9585
2 2040 4886
1 58670 64788
1 31301 41999
2 21286 26579
1 41504 50493
2 11877 48687
1 10838 35121
1 35387 67273
1 20683 31930
1 43745 63736
1 4635 67352
1 23649 39429
1 6618 48382
1 45618 54196
2 33468 68076
1 29017 36872
2 7486 14605
2 33442 33750
2 23116 57318
1 9568 28577
2 38856 52141
2 28302 33329
2 13201 61135
1 35981 56655
1 33808 64064
1 43006 48434
1 4605 36073
2 2357 52916
2 3497 49807
2 22633 37514
2 3497 49807
2 17532 61904
1 629 30313
1 40038 64771
2 17941 62083
2 38512 53604
2 40978 46321
1 5877 12082
1 14470 22231
1 29706 51972
1 21344 56907
2 6607 8151
2 22602 44566
2 7803 66283
2 34761 57355
2 50598 61644
2 24253 68469
1 39120 62249
1 21682 30415
1 11497 27828
2 33783 46536
1 28233 62056
1 38648 57390
1 2319 44910
1 21100 35313
2 13112 32256
2 48766 52883
1 7277 27078
1 12754 60673
2 24441 52715
1 5237 41121
2 8331 58358
1 43637 56197
1 22381 51630
1 53492 64045
1 2819 34540
1 31606 42084
1 8148 60796
2 15835 56965
2 6918 41870
1 324 44880
1 25210 45728
1 7242 19040
2 7277 27078
1 1932 42725
1 49246 63466
2 52296 54129
1 8496 15011
2 47020 68877
1 60922 66779
2 7670 22037
2 29017 36872
2 22443 54498
2 64341 69416
1 7861 43589
2 16808 30109
2 33002 58249
1 52887 55058
2 34039 49974
2 52126 62082
2 29398 68322
1 35492 66536
1 44162 45083
1 39460 67517
2 39120 62249
1 49742 65426
2 57393 61828
2 9849 42465
1 14445 61854
1 32396 59012
1 965 18248
1 31626 59310
2 44515 46699
2 14598 45248
1 1692 52783
1 61941 62748
2 20081 20615
1 55570 58675
1 4729 27252
2 30404 47562
1 7861 24493
1 8901 64996
1 29581 37461
1 23711 29269
1 34152 62935
1 28465 63126
2 12983 47733
2 1829 58261
1 1340 35484
1 8727 30096
1 23394 23917
2 16097 35369
1 9215 38398
2 45754 53142
2 4383 60814
1 490 23541
2 23744 37971
2 15372 46618
1 20063 67868
2 26309 35926
1 30499 46067
2 52982 60278
1 11209 55767
1 18064 62844
1 5254 35531
1 38499 53342
1 4074 52665
1 27066 45230
1 34831 45118
2 63080 64944
1 40457 46244
2 49406 64163
2 18894 25682
1 22812 69367
2 45158 56030
1 22002 35768
1 40542 68596
1 42696 68346
2 22438 55398
1 39702 65812
1 41561 56929
2 46312 58223
2 23263 63192
2 10318 66074
1 14692 34278
1 49514 66829
2 49822 56143
1 16922 37791
1 31081 31326
1 1173 53902
1 30162 35993
2 20683 31930
2 2199 42849
2 18974 57483
1 37759 45828
1 12015 42628
2 35210 50575
2 50525 60190
1 5741 42224
2 29072 63046
1 13234 42442
2 5254 35531
2 26577 30539
1 14832 47632
2 21286 26579
1 24270 53622
2 10531 21584
1 14837 36949
1 8416 20757
1 14829 29894
1 36627 45861
1 25115 45246
2 9568 28577
2 19210 36048
2 29267 65955
1 21323 36200
1 5928 39527
2 31301 41999
2 1013 64020
2 28831 45681
2 9047 44358
1 36398 46964
1 27708 65847
1 35815 64540
1 25098 43136
2 3031 52427
1 15823 65474
2 13329 63708
2 24756 33045
2 17315 35375
1 51967 62324
1 10795 67754
1 5611 13499
1 37996 67925
2 22557 33372
1 20685 52343
2 40178 68210
1 10075 45619
1 29867 57937
1 5856 67535
2 37759 45828
1 8549 58719
1 5652 27139
1 35153 69118
1 9419 40762
1 1716 6331
1 35118 53952
1 2168 12253
1 9744 52582
2 26304 62624
1 16453 46406
2 48492 53707
2 19823 61487
1 7428 64749
2 24065 67020
2 13006 14932
1 45771 51107
1 22575 38577
2 14065 28779
2 8425 37693
2 10325 53910
1 7443 45402
2 13809 31804
1 2206 28617
1 24913 44686
1 41171 54965
2 27031 68181
2 67422 69118
1 39643 51270
2 27305 57381
2 45533 54639
1 21650 42041
1 14311 42795
2 40187 46753
2 2331 7999
1 25462 50088
1 14659 17200
1 5891 53307
1 11999 64749
2 1530 63949
1 23173 50129
1 20904 57894
1 13403 24666
2 8427 54654
2 7912 69134
1 19710 45046
1 21709 49891
1 42046 53796
1 1470 2487
1 31483 67224
2 7090 20681
2 52546 64435
1 5126 5284
1 22995 28079
1 59602 67536
1 10881 45778
2 1196 9841
2 3676 5942
1 38602 51047
2 18459 36714
2 30763 64252
1 55858 61107
1 59782 61987
1 28934 59782
2 9113 58447
2 30984 44102
1 4530 14063
2 22153 23022
2 58040 64119
2 35077 45712
1 14502 61064
2 14445 61854
1 51828 62767
1 6389 56548
1 13060 33592
1 7895 10388
2 4063 37004
2 34937 46165
1 21571 28826
1 7635 8288
1 40488 61512
2 38648 57390
1 1558 18401
1 37576 63602
1 48176 56423
2 5341 41757
2 1109 9423
2 7999 59326
1 11498 27138
1 32273 62691
1 48833 51505
1 37702 45471
1 502 38262
1 310 62091
2 3397 19754
1 39435 45691
2 18248 61914
1 11868 65065
1 58597 63969
2 21041 55719
2 22337 43173
1 3294 60037
2 2634 3342
2 49167 66898
1 27010 63926
1 18427 50396
1 34800 68991
1 6222 27126
1 26107 59479
2 12217 23925
1 33604 46968
1 14059 50699
2 11792 50274
1 37755 65342
2 34274 57678
2 17550 43964
1 9450 46716
2 4891 35902
2 348 13890
1 20730 61296
1 16268 26064
2 16235 63162
1 1394 11435
1 16195 57946
1 15132 31307
2 17926 38607
2 44908 61795
2 12816 34263
1 26480 59685
1 35585 64118
2 27448 33638
1 20899 50778
1 57323 61749
2 25548 44681
2 7621 28050
2 47104 51782
1 16963 36119
2 25210 45728
2 5856 67535
1 1885 63452
1 8042 62649
2 52982 60278
2 28681 39900
2 31606 42084
2 21037 25151
2 9419 40762
1 64729 67875
2 7635 8288
1 5651 29090
1 305 9219
1 6301 45253
1 1324 69029
1 18631 22468
2 39146 41056
1 40150 57859
1 22341 53635
2 17638 63388
2 65716 69377
1 50701 57531
2 38958 63293
1 22656 46568
2 8564 9472
2 1545 61903
2 16667 40175
2 17156 54635
1 39285 45622
2 6509 36414
2 44315 54230
2 23317 23444
1 26763 56394
2 7787 35105
1 49749 55820
2 12493 50531
2 20685 52343
1 6575 49230
2 14502 61064
2 37759 45828
1 7655 19233
1 37143 48281
2 1109 9423
1 15650 39983
2 23788 65213
1 24023 55538
1 51854 57064
1 35705 36525
2 51116 52165
1 18663 30291
2 13909 38121
1 46475 58528
2 40320 51628
2 21650 42041
2 18482 47356
2 6285 65038
1 7731 66146
1 7393 21447
2 24238 43050
1 36895 42101
2 18170 40920
1 30128 61609
1 36537 48752
1 12270 69328
1 3065 30593
1 2080 45616
1 14006 15827
2 30608 45311
1 19315 44620
2 7827 45828
2 12816 34263
1 41935 53588
2 39435 45691
1 30768 49580
2 8584 49890
2 16446 32083
1 29087 54662
2 38383 56268
1 23394 44515
2 4954 19177
2 29694 44149
2 17968 56368
2 22024 55336
1 20460 31751
2 34469 60934
1 23228 49026
2 39862 67448
2 20262 26376
2 1901 42410
1 23626 34923
2 14771 21452
1 20396 32927
1 66535 68345
1 35177 38783
2 40608 50545
2 55858 61107
1 54735 61804
1 635 39043
1 18787 40309
2 3648 13486
1 2219 62250
1 2738 35161
1 3358 51393
2 11793 38152
2 13565 28287
2 9567 44607
2 21971 65189
1 2035 20247
2 10631 25246
1 33019 35791
1 8206 22763
2 27970 64905
2 46138 59423
2 46841 64760
1 6421 62174
1 8254 43963
2 51142 52463
2 20607 44379
2 2819 34540
2 13637 55001
1 5091 48250
2 12362 58936
1 33833 34879
2 8784 16123
2 1161 50404
2 22712 62515
2 10120 67508
1 11969 25213
1 28720 29094
2 10742 57486
1 24515 66027
1 50457 68277
2 24921 48121
2 36895 42101
2 14774 54318
2 6385 46530
2 11997 34184
2 7421 53597
2 23917 44515
2 31546 33977
1 14296 60921
2 47383 57138
2 22163 50863
2 57393 61828
2 19229 25120
2 14775 52637
2 44810 51442
2 8206 22763
1 33961 41974
1 11806 27923
1 20384 51606
2 64365 67095
1 2491 46256
2 7859 20248
1 24854 56448
1 28575 68957
2 37666 43541
2 10295 11825
2 16779 48395
1 13568 48308
2 50469 68607
2 17910 28518
1 9154 58434
2 5280 52489
2 5126 5284
2 33844 57520
1 4659 30387
2 36715 53965
2 6981 23124
1 20608 58435
1 3962 18983
1 33115 68955
2 16029 38287
2 46901 59079
2 46480 46945
1 44405 49898
1 59013 67916
1 3959 31407
2 13521 51292
2 34831 45118
2 19171 23248
1 13526 59616
2 710 23298
2 9583 49596
2 7504 55065
1 14678 54331
1 35463 49120
2 21344 56907
1 6629 41475
2 52891 57555
2 13121 44354
2 10838 35121
1 46237 59004
2 18297 42825
1 32427 34733
1 59477 64994
2 36834 52167
1 43292 68144
2 9154 58434
1 57570 65273
1 3436 36688
2 17817 59725
1 47 21313
2 43681 61970
1 5903 22764
1 14539 40257
1 42202 55436
2 32396 59012
2 37887 43706
2 9312 66103
2 36970 39622
2 34831 45118
2 9958 35933
1 6177 37019
2 19013 37109
1 25149 59933
2 12887 36793
2 56853 66979
1 34378 41916
1 10642 17714
2 34 27996
1 44403 55631
1 5852 21781
2 38250 64645
2 20787 46896
2 635 39043
2 35471 41293
2 16548 31855
1 40234 49884
2 16033 63825
2 20287 24197
1 1379 68429
1 22985 65573
2 20904 57894
2 49742 65426
2 28643 69282
2 1246 8597
1 30148 38175
1 6421 34246
2 8042 62649
1 3671 50331
1 21314 58328
1 1535 37279
2 712 65944
1 46134 50936
2 50995 57008
2 23814 59032
2 40157 63900
1 59212 67171
1 14239 65401
2 4430 43333
1 415 7144
1 14966 40266
2 43267 61931
2 25038 51587
2 10629 54439
1 18000 33734
1 16393 54271
2 47098 65513
1 5112 31233
1 4466 46410
1 44553 57571
1 3635 63616
2 7670 22037
2 21858 49349
1 23621 37699
2 20685 52343
2 21682 30415
1 22563 50125
2 7393 21447
2 2524 29349
2 57323 61749
2 2402 29742
2 12887 36793
2 36144 69174
2 1178 21774
1 38037 60077
2 20904 57894
1 1676 20481
2 1558 18401
1 10183 15870
2 39897 53250
1 9142 61223
1 42892 57059
2 57393 61828
2 4768 12163
1 60872 67924
2 10563 61124
2 8547 62446
1 5253 30931
1 5813 27883
1 13081 25691
2 35118 53952
1 10228 49489
1 46616 55931
2 33252 55097
1 24833 54090
2 21131 67358
1 17185 20212
1 27631 62638
1 10765 68484
2 16922 37791
1 3327 46290
1 13934 20419
1 23243 37333
1 16867 60966
2 25488 30260
1 35038 35210
2 39263 54307
1 35067 35122
1 16225 26125
2 42202 55436
1 47213 52574
2 1848 46543
2 34749 55649
1 37364 48664
1 2579 59866
1 33058 35873
2 46011 49424
2 5216 33908
2 22633 37514
2 41147 45783
1 60149 61445
2 27875 41844
1 20412 36144
2 40488 61512
2 9154 58434
2 15107 57946
1 51689 63169
1 8876 21451
2 12053 58864
2 282 39029
1 2910 36908
2 2744 29496
1 57819 66900
1 47612 60729
1 24462 38929
1 52122 67272
1 1011 59137
1 48729 61564
1 1845 35474
1 11245 53995
2 26443 69359
2 3740 67649
2 13264 24278
1 46881 56531
2 17185 20212
1 51777 58752
1 11645 30265
2 36032 66284
1 16993 23613
1 27845 56326
2 23704 36914
1 3743 33322
1 1809 58409
1 156 1543
2 49207 63266
1 39040 57223
1 20342 51155
2 3644 49986
1 11262 35109
2 14470 22231
1 24840 30758
2 4926 45167
2 51270 60911
2 18813 27273
2 14502 61064
1 1179 37008
1 6058 68424
1 49894 64681
1 9643 50097
1 8712 30262
1 750 41686
2 48523 66132
2 6629 41475
2 38118 48798
1 19452 47854
1 56356 68794
1 32039 32129
1 1379 23523
1 17954 56481
2 4635 67352
1 3082 59852
2 19259 51786
2 42579 56789
1 55977 60247
2 16235 33923
1 16871 32160
2 870 60936
1 7676 24843
1 21399 37337
2 14217 62627
2 635 39043
2 11598 46935
1 59516 65986
1 54918 62749
1 133 57499
2 51587 63003
1 13730 24158
2 45533 54639
2 11268 37804
2 50457 68277
2 20774 58271
2 52658 65086
2 8355 47778
1 11947 27171
1 21876 41159
1 54821 65788
2 29229 33643
1 16118 49898
2 19452 47854
1 10701 35802
2 34152 62935
2 46314 68970
1 16025 46048
1 23318 68829
1 27341 63803
2 44331 59157
1 11472 62056
1 50774 58389
2 44185 52425
2 3791 36774
1 51852 60012
2 39643 51270
2 32021 62759
