100000 99999
1 62221 82516
1 30346 82516
1 7664 82516
1 71450 82516
1 83242 87589
1 12227 87589
1 27467 98351
1 26171 98351
1 12227 26171
1 38822 53789
1 38822 99867
1 71823 86076
1 63343 86076
1 63343 99867
1 26171 63343
1 72291 72629
1 57165 72291
1 33739 59432
1 33739 34268
1 34268 57165
1 55679 89791
1 55679 94752
1 252 88137
1 252 15604
1 15604 94752
1 15604 34268
1 15604 63343
1 15604 82516
1 4812 15604
1 24119 88033
1 70655 96260
1 88033 96260
1 59557 68465
1 68465 86294
1 86294 96260
1 32100 65846
1 32100 70043
1 8183 17048
1 8183 67204
1 67204 70043
1 67204 86294
1 6435 28715
1 28715 99597
1 40966 89295
1 31374 40966
1 31374 99597
1 18004 98530
1 58465 98530
1 55865 73102
1 73102 95286
1 58465 95286
1 31374 95286
1 67204 95286
1 4620 24422
1 4620 62375
1 10931 91438
1 18829 91438
1 18829 62375
1 12586 52937
1 12586 73891
1 62756 97031
1 97031 99665
1 73891 99665
1 18829 99665
1 23803 79472
1 64513 79472
1 83844 97282
1 74455 97282
1 64513 74455
1 26365 64932
1 3538 26365
1 12233 36175
1 36175 93383
1 3538 93383
1 74455 93383
1 93383 99665
1 93383 95286
1 52406 59817
1 14285 98801
1 14285 59817
1 81057 98207
1 45089 81057
1 14285 45089
1 37381 52215
1 52215 72115
1 44808 54166
1 1150 54166
1 1150 72115
1 1150 45089
1 14501 68013
1 14501 15143
1 20836 40287
1 40287 56753
1 15143 56753
1 56717 61532
1 45277 56717
1 32999 45981
1 15289 45981
1 15289 45277
1 15289 56753
1 1150 15289
1 8091 86713
1 58856 86713
1 29053 54082
1 7759 54082
1 7759 58856
1 21106 80627
1 33848 80627
1 13790 41090
1 13790 92582
1 33848 92582
1 7759 92582
1 51317 86415
1 31859 51317
1 44116 50086
1 19983 50086
1 19983 31859
1 12043 97935
1 91989 97935
1 47977 57108
1 47977 50052
1 50052 91989
1 19983 50052
1 50052 92582
1 15289 50052
1 50052 93383
1 15604 50052
1 10424 79726
1 4464 78560
1 78560 79726
1 5667 60615
1 57477 60615
1 57477 78560
1 46739 95705
1 61352 95705
1 16695 85754
1 22513 85754
1 22513 61352
1 22513 57477
1 58031 98356
1 26460 98356
1 8788 46958
1 8788 16163
1 16163 26460
1 78295 97165
1 78295 86181
1 54944 65231
1 52289 65231
1 52289 86181
1 16163 52289
1 22513 52289
1 10851 45694
1 45694 46450
1 2878 46525
1 46525 84285
1 46450 84285
1 23417 62613
1 23417 69179
1 5166 6118
1 6118 32439
1 32439 69179
1 32439 84285
1 56937 78017
1 56937 58141
1 1543 21282
1 7504 21282
1 7504 58141
1 32974 92921
1 32974 95663
1 22645 49584
1 22645 35384
1 35384 95663
1 7504 35384
1 32439 35384
1 35384 52289
1 64390 77780
1 16724 29455
1 16724 77780
1 59439 77022
1 5580 59439
1 5580 16724
1 64349 73658
1 37982 73658
1 35779 63872
1 35779 67189
1 37982 67189
1 5580 67189
1 74879 78600
1 61042 78600
1 1881 29941
1 29941 83497
1 61042 83497
1 67956 76930
1 67956 98033
1 77237 95327
1 51196 77237
1 51196 98033
1 51196 83497
1 51196 67189
1 20609 69778
1 56156 69778
1 4395 88843
1 4395 80955
1 56156 80955
1 40476 53848
1 31531 40476
1 32031 57302
1 57302 86218
1 31531 86218
1 80955 86218
1 49084 71427
1 49084 95438
1 2414 99669
1 2414 52278
1 52278 95438
1 5376 96399
1 96399 97454
1 14129 45560
1 45560 88175
1 88175 97454
1 52278 88175
1 86218 88175
1 51196 88175
1 35384 88175
1 23885 73986
1 10575 36410
1 36410 73986
1 9668 97609
1 9668 50412
1 36410 50412
1 5456 28103
1 5456 35695
1 28093 76942
1 28093 30063
1 30063 35695
1 30063 50412
1 31436 70260
1 11944 31436
1 86336 97936
1 42274 97936
1 11944 42274
1 10111 75357
1 10111 73924
1 27939 44055
1 27939 28294
1 28294 73924
1 28294 42274
1 28294 30063
1 47161 76370
1 42792 47161
1 27501 32888
1 27501 45312
1 42792 45312
1 65055 85552
1 65055 98509
1 39113 98857
1 4463 98857
1 4463 98509
1 4463 45312
1 78888 85711
1 46037 78888
1 31002 33271
1 31002 73211
1 46037 73211
1 26333 78308
1 26333 85107
1 3041 43065
1 43065 43977
1 43977 85107
1 43977 73211
1 4463 43977
1 28294 43977
1 79158 88594
1 55669 79158
1 23077 45507
1 45507 55499
1 55499 55669
1 39726 62660
1 13543 62660
1 55001 65950
1 65950 66496
1 13543 66496
1 55499 66496
1 3326 64617
1 64617 95243
1 59810 88353
1 44941 88353
1 44941 95243
1 62117 79741
1 19045 79741
1 9518 78413
1 9518 92057
1 19045 92057
1 44941 92057
1 66496 92057
1 1760 92487
1 1760 9963
1 31244 32320
1 8257 31244
1 8257 9963
1 38162 64514
1 38162 60994
1 18274 36381
1 11005 18274
1 11005 60994
1 8257 11005
1 11700 89640
1 5033 89640
1 4078 72943
1 4078 45535
1 5033 45535
1 67192 93778
1 10990 93778
1 2710 93664
1 56992 93664
1 10990 56992
1 45535 56992
1 11005 56992
1 56992 92057
1 43977 56992
1 56992 88175
1 50052 56992
1 51154 56992
1 75125 81614
1 59803 90943
1 75125 90943
1 67761 84429
1 57557 67761
1 57557 90943
1 10765 68797
1 10765 76971
1 53219 67006
1 67006 90103
1 76971 90103
1 57557 90103
1 3281 3824
1 3824 27393
1 50279 65325
1 50279 98634
1 27393 98634
1 53895 82086
1 82086 99009
1 35673 83285
1 35673 95735
1 95735 99009
1 95735 98634
1 90103 95735
1 90571 99129
1 77823 90571
1 23169 60234
1 23169 38827
1 38827 77823
1 4421 51012
1 51012 97414
1 34957 48224
1 34957 53809
1 53809 97414
1 38827 53809
1 7598 42682
1 42436 42682
1 25705 28729
1 25705 32890
1 32890 42436
1 12660 20463
1 12660 29183
1 58243 85386
1 58243 63715
1 29183 63715
1 32890 63715
1 53809 63715
1 63715 95735
1 60032 90168
1 8683 35422
1 8683 90168
1 57139 78178
1 57139 64244
1 8683 64244
1 2124 84918
1 2124 72082
1 15611 68094
1 15611 74175
1 72082 74175
1 64244 74175
1 1212 47947
1 47947 87738
1 2870 87153
1 2870 38000
1 38000 87738
1 8110 32143
1 32143 43460
1 6820 86327
1 6820 40253
1 40253 43460
1 38000 40253
1 40253 74175
1 87626 93461
1 37135 87626
1 18575 70226
1 61575 70226
1 37135 61575
1 32858 92311
1 3976 92311
1 26252 30223
1 30223 51302
1 3976 51302
1 51302 61575
1 72896 90683
1 13091 90683
1 57823 72401
1 18824 72401
1 13091 18824
1 41298 52332
1 3235 41298
1 84482 94012
1 94012 96348
1 3235 96348
1 18824 96348
1 51302 96348
1 40253 96348
1 63715 96348
1 58959 67763
1 53872 72611
1 67763 72611
1 52633 79294
1 39336 79294
1 39336 72611
1 18091 99571
1 18091 55192
1 42460 61642
1 61642 69667
1 55192 69667
1 39336 69667
1 34315 51883
1 755 34315
1 65774 66866
1 24236 66866
1 755 24236
1 39079 53813
1 33722 39079
1 13334 16541
1 13334 41017
1 33722 41017
1 24236 41017
1 41017 69667
1 29625 83895
1 29625 77159
1 9472 40997
1 9472 17953
1 17953 77159
1 8345 63324
1 8345 27093
1 45495 99326
1 23860 45495
1 23860 27093
1 17953 23860
1 4959 33756
1 4959 57862
1 6578 42452
1 35534 42452
1 35534 57862
1 17836 77953
1 19192 77953
1 46924 57243
1 51291 57243
1 19192 51291
1 35534 51291
1 23860 51291
1 41017 51291
1 63681 86503
1 37038 42280
1 42280 63681
1 18841 46892
1 18841 74050
1 42280 74050
1 61420 71673
1 45918 61420
1 56347 95201
1 48087 95201
1 45918 48087
1 48087 74050
1 53098 84426
1 36171 53098
1 41974 65487
1 6484 41974
1 6484 36171
1 26063 81092
1 10333 26063
1 46560 48100
1 45776 46560
1 10333 45776
1 6484 45776
1 45776 48087
1 50403 85123
1 7461 85123
1 7035 16206
1 2898 7035
1 2898 7461
1 23808 84040
1 54222 84040
1 24518 92996
1 24518 60494
1 54222 60494
1 2898 60494
1 19046 88197
1 19046 85268
1 65077 71808
1 65304 71808
1 65304 85268
1 3617 59892
1 45987 59892
1 67374 87477
1 51153 87477
1 45987 51153
1 51153 65304
1 51153 60494
1 45776 51153
1 51153 51291
1 51153 96348
1 1255 68140
1 29256 68032
1 29256 68140
1 33809 68710
1 31201 68710
1 29256 31201
1 54842 56364
1 51592 54842
1 11321 81999
1 11321 25344
1 25344 51592
1 25344 31201
1 72659 96087
1 40179 72659
1 71284 78240
1 59769 71284
1 40179 59769
1 8182 39986
1 12101 39986
1 64145 86551
1 17209 64145
1 12101 17209
1 17209 59769
1 17209 25344
1 5242 30247
1 14356 30247
1 3428 72835
1 3428 86199
1 14356 86199
1 72582 96722
1 72582 82329
1 60663 68144
1 9104 68144
1 9104 82329
1 9104 86199
1 36840 97002
1 23397 97002
1 20940 54107
1 20940 91367
1 23397 91367
1 33387 98720
1 33387 44776
1 20490 49708
1 20490 78025
1 44776 78025
1 78025 91367
1 9104 78025
1 17209 78025
1 26107 74434
1 32857 90099
1 26107 90099
1 35059 65124
1 26788 65124
1 26788 90099
1 5355 71534
1 71534 74577
1 8929 35822
1 8929 90644
1 74577 90644
1 26788 90644
1 44380 61027
1 61027 61541
1 12084 46458
1 46458 60441
1 60441 61541
1 19079 66783
1 43643 66783
1 36250 36625
1 36250 53153
1 43643 53153
1 53153 60441
1 53153 90644
1 77300 80387
1 80387 96462
1 2118 5052
1 5052 82923
1 82923 96462
1 8588 24381
1 24381 60544
1 52009 96274
1 50799 52009
1 50799 60544
1 50799 82923
1 1391 50232
1 50232 84068
1 22657 64382
1 22657 58876
1 58876 84068
1 56180 72370
1 8433 72370
1 26372 88600
1 16099 88600
1 8433 16099
1 16099 58876
1 16099 50799
1 16099 53153
1 16099 78025
1 98069 98792
1 11681 15076
1 11681 98069
1 22879 55024
1 22879 85399
1 11681 85399
1 9622 86977
1 81146 86977
1 57621 73271
1 73271 94461
1 81146 94461
1 85399 94461
1 11595 64278
1 32932 64278
1 39321 39458
1 39321 70878
1 32932 70878
1 49781 85907
1 12948 85907
1 28239 71468
1 71468 73371
1 12948 73371
1 70878 73371
1 73371 94461
1 44853 87951
1 62962 87951
1 56381 81139
1 81139 91693
1 62962 91693
1 15665 62791
1 62791 70959
1 13718 89358
1 13718 45546
1 45546 70959
1 45546 91693
1 68810 80402
1 50902 68810
1 34791 78472
1 34791 43672
1 43672 50902
1 40222 44521
1 35058 40222
1 98272 99198
1 78726 98272
1 35058 78726
1 43672 78726
1 45546 78726
1 73371 78726
1 26861 27530
1 5873 26861
1 4393 92308
1 33980 92308
1 5873 33980
1 24634 61780
1 24634 53962
1 61213 74245
1 26169 74245
1 26169 53962
1 26169 33980
1 462 86242
1 462 40088
1 14715 72099
1 14715 34478
1 34478 40088
1 48852 70582
1 48852 52451
1 29791 47063
1 29791 36146
1 36146 52451
1 34478 36146
1 26169 36146
1 46912 55866
1 25962 55866
1 26329 59914
1 59914 78482
1 25962 78482
1 1183 51062
1 1183 26728
1 33048 83077
1 9139 83077
1 9139 26728
1 9139 78482
1 45395 73769
1 47516 73769
1 63568 74423
1 22266 74423
1 22266 47516
1 61344 70512
1 13529 61344
1 31045 65111
1 52800 65111
1 13529 52800
1 22266 52800
1 9139 52800
1 36146 52800
1 52800 78726
1 16099 52800
1 51153 52800
1 34102 94782
1 59469 98919
1 59469 94782
1 18379 85880
1 85880 94852
1 59469 94852
1 55473 88334
1 55473 82039
1 120 86424
1 120 15272
1 15272 82039
1 15272 94852
1 39226 75921
1 39226 56763
1 73550 90013
1 84588 90013
1 56763 84588
1 18994 61341
1 18994 85967
1 6656 9751
1 1153 9751
1 1153 85967
1 1153 84588
1 1153 15272
1 23334 96263
1 89993 96263
1 40491 70996
1 70996 95070
1 89993 95070
1 63609 66164
1 28767 66164
1 224 22691
1 22691 23343
1 23343 28767
1 23343 95070
1 11737 77715
1 42744 77715
1 37586 64275
1 28685 64275
1 28685 42744
1 3630 34168
1 21666 34168
1 82580 90551
1 21522 90551
1 21522 21666
1 21522 28685
1 21522 23343
1 1153 21522
1 25813 46603
1 44893 68550
1 25813 68550
1 26618 30832
1 26618 61089
1 61089 68550
1 61397 71047
1 14574 71047
1 89737 94586
1 65315 89737
1 14574 65315
1 61089 65315
1 15064 65401
1 65401 95215
1 7720 69362
1 23770 69362
1 23770 95215
1 42299 49392
1 9423 49392
1 60567 60962
1 6951 60567
1 6951 9423
1 6951 23770
1 6951 65315
1 4381 58390
1 4381 50785
1 5889 34173
1 5889 83342
1 50785 83342
1 17262 95894
1 26713 95894
1 15768 51093
1 15768 31843
1 26713 31843
1 31843 83342
1 18790 39449
1 39449 57591
1 41218 82559
1 41218 69696
1 57591 69696
1 403 55370
1 55370 87574
1 12692 48532
1 12692 73760
1 73760 87574
1 69696 73760
1 31843 73760
1 6951 73760
1 21522 73760
1 4000 23673
1 60947 92987
1 4000 60947
1 1710 9969
1 9969 51283
1 51283 60947
1 35471 82036
1 1820 82036
1 33924 75529
1 24599 75529
1 1820 24599
1 24599 51283
1 21455 21821
1 21821 95030
1 15877 42618
1 15877 84035
1 84035 95030
1 37472 87191
1 863 87191
1 1749 51602
1 1749 45952
1 863 45952
1 45952 84035
1 24599 45952
1 799 80293
1 799 79958
1 32373 35169
1 29664 35169
1 29664 79958
1 25001 47480
1 47480 60381
1 32993 83616
1 75366 83616
1 60381 75366
1 29664 75366
1 19683 84159
1 59435 84159
1 20945 71691
1 59578 71691
1 59435 59578
1 22696 99855
1 22696 59389
1 51970 65903
1 29936 65903
1 29936 59389
1 29936 59578
1 29936 75366
1 29936 45952
1 8884 70543
1 57587 70543
1 28812 96700
1 28812 56633
1 56633 57587
1 4900 6158
1 4900 26651
1 35771 57846
1 57846 83858
1 26651 83858
1 56633 83858
1 21458 56711
1 19023 56711
1 38461 56942
1 36093 56942
1 19023 36093
1 59721 95869
1 38165 95869
1 48451 70030
1 46418 48451
1 38165 46418
1 36093 46418
1 46418 83858
1 54341 96199
1 2527 54341
1 20258 97475
1 20258 93520
1 2527 93520
1 30751 99486
1 21360 99486
1 30867 69422
1 30867 74484
1 21360 74484
1 74484 93520
1 32424 76706
1 47801 76706
1 51239 61948
1 51239 84083
1 47801 84083
1 46100 91738
1 6139 91738
1 59856 98698
1 49965 59856
1 6139 49965
1 49965 84083
1 49965 74484
1 46418 49965
1 29936 49965
1 49965 73760
1 56132 95260
1 26939 98536
1 26939 95260
1 22715 76884
1 8785 76884
1 8785 26939
1 31419 61273
1 61273 78323
1 35481 80522
1 30645 80522
1 30645 78323
1 8785 30645
1 4498 99576
1 34100 99576
1 55667 89963
1 56515 89963
1 34100 56515
1 31166 63436
1 21278 31166
1 14723 85569
1 14723 24734
1 21278 24734
1 24734 56515
1 24734 30645
1 4238 60842
1 4238 55966
1 12740 39057
1 19316 39057
1 19316 55966
1 24031 27077
1 27077 89588
1 48545 93036
1 46863 93036
1 46863 89588
1 19316 46863
1 3052 82356
1 82356 94869
1 97068 97449
1 638 97068
1 638 94869
1 19660 56728
1 37367 56728
1 53212 66497
1 66497 70167
1 37367 70167
1 638 70167
1 46863 70167
1 24734 70167
1 91299 94837
1 55750 71222
1 55750 94837
1 71452 85185
1 71452 88259
1 55750 88259
1 63483 91334
1 91334 97030
1 53742 66820
1 4980 53742
1 4980 97030
1 4980 88259
1 55691 81072
1 40878 81072
1 1550 69826
1 49 1550
1 49 40878
1 78294 94368
1 65554 78294
1 34611 76206
1 12574 34611
1 12574 65554
1 49 12574
1 4980 12574
1 40634 41667
1 41667 57229
1 13125 63357
1 63357 90398
1 57229 90398
1 6582 56270
1 6582 94479
1 36728 60934
1 60934 74463
1 74463 94479
1 74463 90398
1 28576 87133
1 23025 87133
1 68832 69318
1 69318 89850
1 23025 89850
1 58022 84165
1 84165 85248
1 1365 87229
1 1365 90833
1 85248 90833
1 89850 90833
1 74463 90833
1 12574 90833
1 70167 90833
1 48005 52530
1 3604 3676
1 3604 48005
1 14909 99972
1 91043 99972
1 3604 91043
1 48489 80401
1 9453 80401
1 28415 59479
1 9111 59479
1 9111 9453
1 9111 91043
1 24575 39979
1 31163 39979
1 21945 63139
1 63139 80759
1 31163 80759
1 8100 32792
1 19339 32792
1 962 87046
1 962 93937
1 19339 93937
1 80759 93937
1 9111 93937
1 64326 78126
1 9965 78126
1 2518 39089
1 2518 95217
1 9965 95217
1 12569 46643
1 42184 46643
1 19295 57192
1 57192 95374
1 42184 95374
1 95217 95374
1 46848 55283
1 184 55283
1 26716 30604
1 26716 62175
1 184 62175
1 46045 87119
1 29121 87119
1 31529 87174
1 73947 87174
1 29121 73947
1 62175 73947
1 73947 95374
1 73947 93937
1 11867 42145
1 42145 91695
1 17727 72727
1 17727 51922
1 51922 91695
1 1757 92556
1 1757 79265
1 18461 74155
1 18461 25823
1 25823 79265
1 25823 51922
1 8834 45460
1 8834 50561
1 54832 64966
1 10980 54832
1 10980 50561
1 10778 23541
1 10778 35572
1 16973 28321
1 16973 35226
1 35226 35572
1 10980 35226
1 25823 35226
1 31125 83015
1 31125 66824
1 35982 92808
1 9801 92808
1 9801 66824
1 13329 88141
1 64408 88141
1 17417 76377
1 17417 18159
1 18159 64408
1 9801 18159
1 89421 95680
1 93009 95680
1 19679 44985
1 1972 44985
1 1972 93009
1 45838 65648
1 19803 45838
1 23004 27689
1 11222 27689
1 11222 19803
1 1972 11222
1 11222 18159
1 11222 35226
1 11222 73947
1 11222 90833
1 11222 49965
1 11222 52800
1 11222 56992
1 46652 72085
1 80071 93238
1 72085 93238
1 44130 96794
1 3259 44130
1 3259 93238
1 83049 89951
1 14147 83049
1 26167 37595
1 26167 90424
1 14147 90424
1 3259 90424
1 11855 36670
1 11855 36123
1 5257 90003
1 1360 90003
1 1360 36123
1 23172 45759
1 23172 30719
1 82613 98225
1 53949 82613
1 30719 53949
1 1360 53949
1 53949 90424
1 10164 91808
1 30630 91808
1 6879 55911
1 30705 55911
1 30630 30705
1 45480 79394
1 79394 94132
1 17903 24030
1 17903 34421
1 34421 94132
1 30705 34421
1 23427 76659
1 23427 76522
1 33018 35358
1 10674 33018
1 10674 76522
1 601 45396
1 9768 45396
1 52015 98380
1 65255 98380
1 9768 65255
1 10674 65255
1 34421 65255
1 53949 65255
1 23560 30149
1 47946 72749
1 30149 72749
1 19596 73100
1 54656 73100
1 54656 72749
1 56145 59516
1 3803 56145
1 20723 87591
1 84097 87591
1 3803 84097
1 54656 84097
1 51477 87277
1 2718 51477
1 73871 78643
1 25540 73871
1 2718 25540
1 6850 9875
1 6850 44515
1 41943 66854
1 66854 91099
1 44515 91099
1 25540 91099
1 84097 91099
1 70437 97106
1 9098 70437
1 17824 30216
1 17824 81357
1 9098 81357
1 28454 41452
1 41452 47633
1 48711 66965
1 32281 48711
1 32281 47633
1 32281 81357
1 72734 91769
1 66936 91769
1 49749 84545
1 49749 61005
1 61005 66936
1 8896 88963
1 8896 81914
1 26469 46293
1 46293 83155
1 81914 83155
1 61005 83155
1 32281 83155
1 83155 91099
1 65255 83155
1 7177 92022
1 16264 73767
1 7177 73767
1 49083 83925
1 83925 94281
1 73767 94281
1 55165 65806
1 14568 65806
1 52659 92313
1 52659 76156
1 14568 76156
1 76156 94281
1 1534 83326
1 45526 83326
1 12191 29910
1 12191 73631
1 45526 73631
1 40740 43482
1 43482 53775
1 43333 73513
1 73513 76893
1 53775 76893
1 73631 76893
1 76156 76893
1 471 99666
1 55430 99666
1 40654 76167
1 76167 96432
1 55430 96432
1 43832 74549
1 28779 43832
1 34126 68616
1 36499 68616
1 28779 36499
1 36499 96432
1 36785 73972
1 36785 44877
1 22870 71561
1 63822 71561
1 44877 63822
1 54269 69756
1 54269 81300
1 53254 81989
1 11585 81989
1 11585 81300
1 11585 63822
1 11585 36499
1 11585 76893
1 61145 86571
1 35584 51434
1 35584 61145
1 93516 94536
1 60682 93516
1 35584 60682
1 57023 76764
1 2112 76764
1 67473 74288
1 59786 67473
1 2112 59786
1 59786 60682
1 16061 89092
1 16061 59970
1 47891 58006
1 31593 58006
1 31593 59970
1 27935 31403
1 31403 33134
1 6919 11443
1 6919 50567
1 33134 50567
1 31593 50567
1 50567 59786
1 67049 78533
1 3585 78533
1 58665 91057
1 15049 58665
1 3585 15049
1 19074 40591
1 40591 84618
1 24726 41419
1 15342 41419
1 15342 84618
1 15049 15342
1 33122 94523
1 33122 42661
1 46580 63095
1 14947 46580
1 14947 42661
1 41614 84797
1 41614 57180
1 44124 57227
1 25387 44124
1 25387 57180
