100000 100000
1 16881 51260
2 18695 27414
2 32529 46440
2 41763 99883
2 58134 91417
1 22226 88709
1 75045 79681
2 65046 65948
1 43412 81522
2 48978 93437
1 12059 61062
2 6549 82574
1 44018 46805
1 73998 74037
2 1822 10478
1 471 10847
1 32458 86230
2 32458 86230
1 6496 89862
2 1200 67953
1 47066 90424
1 12870 42123
2 33085 76553
2 77205 98904
2 39535 85115
1 16655 44951
1 34953 39165
2 64076 97846
2 33677 39982
1 13897 76841
1 20891 71695
1 13771 69994
2 7623 96536
1 67702 95081
2 75903 79448
2 37353 67332
1 71861 74745
2 44018 46805
2 15617 31790
1 46619 96685
2 55954 87072
1 16131 65496
2 11536 68404
1 43257 59478
1 46166 72205
2 4020 39025
2 30235 66932
1 81739 98178
1 35892 64012
2 34953 39165
2 46210 73091
1 34495 89807
2 46407 92273
1 27665 91130
1 44368 75116
1 10292 80041
1 53167 82966
2 49724 59790
1 52464 75049
1 57703 77781
2 307 27721
2 15050 46941
2 62095 83981
2 53245 87550
1 77557 96670
1 35811 44784
1 12309 97243
2 12583 63977
2 81739 98178
1 59769 84260
2 49175 96629
2 57642 91411
2 28060 98051
2 29232 64162
2 49175 96629
1 29452 29841
1 4485 97303
2 57162 69549
1 79720 80382
1 43986 53778
2 37432 89603
1 67454 98459
2 50096 87815
2 6535 23288
1 57630 62354
2 19002 42097
1 35573 47414
2 90888 95392
1 424 81463
1 14173 16607
2 79998 88455
2 70000 79570
1 26528 41277
2 43550 45420
2 27665 91130
1 10430 86449
1 4133 20471
1 34866 98750
2 30679 66251
2 3588 57040
2 60466 66232
2 28033 42400
2 66990 96144
2 14496 63960
2 1456 46892
2 6938 7482
1 12251 94179
1 2420 52262
1 7864 94427
2 1413 93368
1 43334 94837
1 5783 12636
2 4020 39025
2 80680 92293
2 58513 86282
1 35067 45769
2 59294 86564
1 23841 69004
2 33205 33519
2 37432 89603
2 67076 97465
2 29232 64162
1 35223 70796
2 16186 76382
2 22278 83781
2 55443 85004
1 33737 91236
1 16707 47222
1 42681 54621
2 81739 98178
2 7738 35999
2 38244 40072
2 36077 99662
2 9326 22400
2 2796 61285
1 41254 56583
2 10711 15474
1 14752 95615
2 1508 54743
1 26151 29303
1 52276 62088
2 23067 65297
1 9299 16296
2 72549 81048
1 30934 90466
2 13771 69994
2 52464 75049
1 86394 97701
1 82201 83216
1 25950 47174
2 20891 71695
2 80817 97724
2 3602 73042
1 6283 38419
1 284 26957
2 33595 72635
2 64242 89182
2 7738 35999
2 24008 60432
1 66431 94880
1 57871 65871
2 9744 57011
2 52276 62088
2 20244 92837
1 71538 77480
2 43550 45420
2 16655 44951
1 25451 85395
2 4535 12988
2 16655 44951
1 64167 67657
2 37614 94113
2 10292 80041
2 12251 94179
1 80691 82865
2 46785 54304
1 23088 99975
1 27903 63822
2 35067 45769
2 79998 88455
2 15050 46941
1 3417 50187
2 26151 29303
2 16219 42231
1 20242 37004
2 71861 74745
1 53542 83904
2 15050 46941
2 35126 99059
1 5441 96090
1 2004 26104
1 4748 97918
2 23173 56045
1 39306 44806
2 53245 87550
2 81739 98178
1 3889 48711
1 34860 39554
1 81678 95804
1 12029 68649
2 49339 70475
2 13771 54091
1 42497 53967
2 19255 56475
2 46496 68204
2 52464 75049
1 16373 35766
2 33458 78403
2 29232 64162
2 81927 94757
1 42364 55609
2 81928 97335
2 17012 68276
2 42364 55609
1 4201 15831
2 14324 78390
1 10663 31497
2 18022 52800
2 26678 49743
1 39138 48761
2 26528 41277
1 62569 88428
2 62569 88428
1 14943 73961
1 33239 75888
2 18695 27414
1 6051 65102
2 78643 93204
2 62569 88428
2 13910 71173
1 36016 85875
2 37813 75530
2 4910 55560
2 92022 96178
1 25352 46306
1 10765 24460
1 11661 84187
1 20467 27453
2 28150 48460
2 13771 69994
2 15050 46941
2 3588 57040
1 33529 43216
1 7781 19934
2 43986 53778
1 62568 85195
2 20242 37004
2 53107 95002
2 75045 79681
1 16840 59442
1 6221 13701
1 50999 56193
1 55692 92093
2 13351 72245
2 20908 70688
1 16427 76313
1 31982 88411
2 19545 29151
1 22343 27471
1 80890 97284
1 10698 29451
1 29861 77134
1 6407 87973
1 49220 85242
2 73998 74037
1 11161 67040
1 36141 68258
1 27798 93921
2 18906 36593
2 28150 48460
1 13983 73960
2 42611 61000
1 10233 15405
1 77133 88694
2 16965 25269
1 65350 67108
1 37151 72758
1 59617 96209
1 28953 73269
1 1571 60746
1 56067 99854
2 6496 89862
2 18457 49973
1 40893 91472
1 58539 86838
1 65975 78563
2 35684 94790
1 35323 77041
2 37291 89841
1 6451 28891
1 67009 69319
1 51670 70801
1 87562 93040
2 34866 98750
2 50802 53244
1 39261 43547
2 67296 83807
2 12059 61062
2 4294 82719
2 20908 70688
1 27106 27373
1 17338 74927
1 53768 64280
2 27087 65376
2 13771 69994
1 5096 57783
2 31235 96747
1 59858 99741
2 47922 97418
2 76574 93219
2 30934 90466
1 90811 92403
1 25013 77007
2 50436 91768
2 56067 99854
1 31985 68526
2 61876 67872
1 45930 80909
2 14414 42290
2 59769 84260
2 48977 63263
1 60986 81778
1 56269 84356
1 21390 70624
1 66763 98495
1 94180 96090
1 27941 54513
1 25513 44397
2 14184 49197
2 284 26957
2 2420 52262
1 61247 84384
1 27021 27140
1 60214 96126
1 50981 63035
1 64723 83062
2 8542 49412
2 28150 48460
2 64944 79037
1 47040 81399
1 148 45481
2 34277 66090
1 48179 55139
1 57981 94258
2 35323 77041
2 3686 40898
2 52662 71099
2 5314 69329
2 80691 82865
2 14321 78043
1 35262 62511
1 6500 23649
2 64404 91203
2 43807 46733
1 46130 52595
2 5114 99081
1 21039 46276
2 405 82479
2 43550 45420
2 73397 86482
2 21922 24972
1 27001 48991
2 4450 35987
1 52042 72871
1 15009 48594
2 10698 29451
1 46251 96322
1 39941 64672
2 60986 81778
2 17338 74927
2 33239 75888
2 40015 69626
1 6959 22136
1 90343 98717
1 22168 61025
1 5618 80589
1 12988 47303
1 55266 82968
1 40924 92855
2 22473 85934
2 37432 89603
2 77557 96670
2 20242 37004
2 30095 81658
1 19122 99063
2 49791 67807
1 29814 99541
1 24066 94783
1 73683 88606
1 1543 22984
1 12369 25226
2 50802 53244
2 12309 97243
2 3280 20463
2 61067 84083
1 48627 62413
1 39920 98541
2 12870 42123
1 78246 90109
1 71845 85917
1 16020 42177
1 14026 36408
2 82173 82788
2 56158 58809
1 74781 93334
2 20443 74212
1 15838 42513
2 36684 70648
2 14324 78390
2 53230 87035
1 37476 41526
2 60962 73155
2 6051 65102
2 47087 88340
2 49569 88171
1 26296 88910
1 22780 67128
2 33995 34776
2 30934 90466
2 10233 15405
2 35262 62511
1 76584 79523
1 17733 67570
1 24556 74839
1 21488 75124
1 43967 73062
1 82596 90832
1 9768 53290
2 83548 90095
2 80691 82865
2 49337 61596
2 35892 64012
2 36141 68258
2 72462 79367
2 50981 63035
2 30097 43436
1 36034 68874
1 33427 67311
2 56058 88805
2 12870 42123
2 50845 89139
2 43522 69149
2 53768 64280
2 15926 40415
2 10662 61474
2 37476 41526
1 20857 33811
1 22801 63941
1 17734 91754
1 47107 58540
1 24559 69211
1 3396 77768
1 6322 38312
2 65350 67108
2 17733 67570
2 64945 66267
2 81739 98178
2 22713 25189
2 7723 92750
1 20188 21031
1 39832 82622
2 11661 84187
1 8623 46366
1 18078 57875
1 16802 20160
1 376 35733
1 65257 66378
2 53423 60337
2 26528 41277
2 12870 42123
1 73976 90769
2 61238 77958
1 26573 81629
1 34531 71416
1 2104 92234
2 4751 78911
1 83507 83983
1 78976 79017
1 3420 32804
2 26211 69474
1 82088 93898
2 77557 96670
1 45170 51378
2 16840 59442
2 29452 29841
2 82832 94053
1 325 82917
2 57703 77781
2 44445 84381
1 39033 76413
1 8765 46063
1 23090 33735
2 5783 12636
2 37474 84046
2 9768 53290
2 40802 56241
2 14184 49197
1 6455 94074
2 20467 27453
2 14041 44252
2 64242 74099
2 55854 98623
1 45024 54885
1 48030 67780
1 64709 95924
2 16373 35766
1 16409 26022
2 5123 76731
1 39605 94798
2 58277 89614
1 64808 79436
1 32384 81275
1 42171 55002
1 34312 48003
2 11238 13232
2 36730 75609
1 11567 39613
1 58861 80165
1 46348 68612
2 16906 69060
2 30311 95792
2 2104 92234
1 53776 97514
2 4201 15831
2 50981 63035
1 28383 91453
2 61247 84384
1 35956 96234
2 16840 59442
1 60121 63142
2 16881 51260
2 31201 95736
1 38029 43214
2 31145 77059
1 6688 41285
1 64260 64264
2 16015 43240
2 59850 97969
2 83511 83577
1 73326 87935
2 7448 95578
1 60197 64492
2 62569 88428
2 65604 74061
1 65249 93870
1 72792 75247
1 899 1848
2 45930 80909
1 43531 68849
2 71309 88108
1 5545 25077
1 95238 95944
1 37968 63112
1 36354 44952
1 81999 88240
2 38605 52681
1 10140 83438
1 94011 97208
1 32870 51993
2 22993 82511
1 17422 59899
1 4166 44797
1 58094 65273
1 2103 82457
2 34376 76670
2 84722 87448
2 5639 40159
2 88798 91724
2 4279 23050
2 2490 87038
1 638 72166
2 16655 44951
1 25637 32039
1 95659 97400
2 7936 74806
1 5234 11026
1 10564 23917
2 24018 62728
1 38086 92170
2 39941 61143
1 56328 64703
1 3652 58865
1 47812 85780
1 56478 89387
2 27939 80004
2 43531 68849
1 25257 52096
2 2103 82457
1 65007 82285
1 17769 92303
2 81739 98178
1 12254 75264
1 10364 92290
2 18695 27414
2 59769 84260
2 33677 39982
2 6407 87973
1 13883 88264
1 31635 72194
2 25229 83992
1 4188 30598
2 2104 92234
2 12769 22994
2 12846 23288
1 52056 77692
1 48836 80452
1 1673 80907
2 67976 93737
1 25976 98359
1 11872 93392
2 17220 63090
2 62604 65450
1 27825 95121
2 61321 72604
2 67009 69319
1 16896 68267
2 73683 88606
1 17241 89569
2 16427 76313
1 45506 62467
1 3068 75611
2 6634 27294
1 38733 66390
1 18182 61804
1 32245 97693
1 6019 19131
1 14740 53300
1 13954 26384
2 75994 80156
2 35223 70796
1 43 36410
1 26597 95801
2 45467 72542
2 38405 76100
2 30609 53415
1 45763 92375
1 40554 97883
1 49474 51454
2 18906 36593
1 16406 71146
1 26891 83794
1 68032 68202
1 22122 84356
2 22847 83128
1 7363 86083
1 20082 80692
1 15573 62396
1 48230 69011
2 37017 77539
2 34854 38557
1 32240 79041
2 48627 62413
2 79998 88455
1 67428 72446
2 12251 94179
2 24162 37572
1 75743 83852
2 64709 95924
1 4455 61829
1 71118 94432
2 1673 80907
1 50612 84947
1 68845 85721
1 14769 54959
1 37524 94937
1 74047 99516
2 33427 67311
1 37781 50563
1 55250 82179
1 54863 80909
2 26790 33356
1 404 51118
2 12254 75264
1 1775 68348
2 23679 79156
1 47993 66044
1 64137 82664
1 23756 25840
1 20680 21759
1 534 22686
2 8129 91621
2 46974 81179
2 6221 13701
2 6322 38312
2 17308 42587
2 47040 81399
1 12646 79324
2 50612 84947
2 60197 64492
2 65385 65511
2 21175 36988
1 12388 86524
1 52197 82410
2 23756 25840
1 24263 47778
2 40924 92855
2 66763 98495
2 1775 68348
2 3396 77768
2 30893 53837
2 10548 49420
2 50366 69972
1 9887 92140
1 789 99179
2 44157 73362
2 5096 57783
2 10698 29451
1 49181 98376
2 26147 75815
2 2595 75867
1 22410 91427
2 24066 94783
1 13833 17166
2 78246 90109
2 16798 96352
2 21133 88464
2 7936 74806
2 34310 51724
1 29976 84801
1 35996 75394
1 34351 62794
1 54111 59949
1 7396 63410
2 18581 67443
2 6116 46985
1 1611 21208
1 51474 60338
2 19180 69294
1 14862 87093
2 534 22686
1 43808 79500
1 40347 56101
1 11980 47398
1 15304 63423
2 16508 91164
2 9744 57011
2 73998 74037
2 53245 87550
1 22144 61340
1 31802 61751
2 30073 30760
2 3396 77768
2 6500 23649
2 6496 89862
2 24559 69211
1 47116 52282
1 1418 41562
2 11980 47398
1 65277 76839
2 72473 73106
1 78673 84889
2 18906 36593
2 50035 71548
2 52197 82410
1 12908 16504
1 675 83790
1 28425 65548
2 6014 53791
2 31982 88411
1 46005 72266
1 3441 13147
1 66469 88835
1 9414 13131
2 32648 84163
2 18581 61606
2 8623 46366
2 95659 97400
2 69667 90343
2 30934 90466
1 19677 23031
2 41254 56583
1 4533 82725
2 9396 90006
2 38588 80570
1 11313 34619
2 4234 36999
1 38651 76808
2 52347 97848
2 52350 79459
1 68602 73794
2 24556 74839
1 13723 14971
2 82596 90832
1 23789 86188
1 30749 40964
2 44888 68338
1 69444 99087
1 37866 93701
2 39605 94798
2 31388 90409
2 33737 91236
1 40396 55529
1 17433 90004
2 60938 97379
2 49428 57151
1 47021 49149
2 21785 26078
2 47812 85780
1 33353 94729
1 63338 67293
2 61414 69397
2 17332 60669
1 25658 64640
2 28953 73269
1 10800 24985
1 63940 82859
1 81076 97970
1 69330 96498
2 75535 89107
2 65975 78563
2 56478 89387
1 80368 86306
2 17734 91754
1 42425 77838
1 16365 20549
2 23490 37972
1 10868 59847
1 3932 52081
1 24136 56240
1 15157 39515
2 17258 41616
1 78740 80299
1 10591 22550
1 17681 39185
2 1767 18829
1 28265 30296
2 79638 94573
1 5515 83312
2 27106 27373
2 4455 61829
1 44554 99676
1 3069 8400
1 8932 86546
1 54256 98138
2 18695 27414
2 12059 61062
1 32318 42056
2 58861 80165
1 28061 57176
2 17733 67570
1 31063 94562
2 86226 91660
1 82818 96629
2 61321 72604
1 29665 36536
2 22816 60316
1 31713 79131
2 12029 68649
2 55266 82968
2 88949 91702
1 19409 74378
1 6466 39677
2 80368 86306
2 27271 46196
1 31631 84223
1 2214 37460
2 26528 41277
1 29905 68084
2 5783 12636
2 38383 88582
1 7123 80192
1 44944 69336
2 51739 95835
2 23986 33371
2 12388 86524
1 40524 89574
2 59769 84260
1 44740 49199
2 31169 67527
1 69459 88293
2 20908 70688
1 54011 57694
2 51820 77313
1 4362 60598
1 19307 53951
1 6428 62461
1 33565 83723
1 40485 93181
2 24828 55824
1 31941 49369
2 81076 97970
1 90246 97159
2 60214 96126
1 20583 84288
1 26111 95281
1 20172 51926
2 22787 28338
1 25860 37262
2 29017 79225
1 37105 82158
2 9887 92140
1 4540 76786
1 13936 53623
2 6475 35066
2 53776 97514
2 37953 80148
1 51649 78447
1 50015 52891
2 64260 64264
1 14147 38881
1 13858 77266
1 78321 98612
2 27941 54513
2 68032 68202
2 38856 55211
2 6726 26147
1 72515 74989
1 30875 31055
2 1673 80907
2 28150 48460
1 31706 63616
1 63346 79480
1 28589 44518
2 27825 95121
2 95659 97400
2 24361 26042
2 30679 66251
2 49201 50121
1 41077 90194
1 236 33353
2 37743 90302
2 25658 64640
2 50920 84504
2 1051 74870
1 17169 98570
2 2004 26104
1 36641 72427
2 73683 88606
1 3971 4059
1 2514 17452
1 25742 42117
1 4842 9538
1 12706 70611
2 47246 99790
1 51578 58436
1 21936 81985
2 35179 69689
1 302 17687
2 12388 86524
1 46685 68504
2 23410 97125
2 29665 36536
1 10717 25944
1 34167 70270
1 4433 60214
1 46947 62476
2 34167 70270
1 30132 89327
1 4948 90184
1 44432 63827
1 64565 88915
1 53548 56622
2 28060 98051
2 9245 99799
1 25494 48523
1 73759 75324
1 64059 77076
2 72119 99057
2 75045 79681
1 28362 35558
2 43531 68849
1 62430 81467
1 30317 37881
1 34625 84821
1 38061 50289
1 82638 97714
1 6113 71438
2 148 45481
1 17202 75771
2 1243 54002
1 727 60490
1 15712 30398
1 12412 43944
1 5226 57681
1 37182 51842
2 64059 77076
2 28764 64938
2 46527 59571
2 38059 47831
2 41439 75596
1 18177 50194
2 4625 76361
1 19461 96274
2 11124 87070
2 81999 88240
2 5097 90339
1 22262 62010
2 73240 92650
1 35792 61934
1 50554 67094
1 14588 84614
1 18938 74797
1 52806 98742
2 64723 83062
1 82274 84853
1 57815 86568
1 19326 91544
1 84078 88443
2 30092 38504
2 13983 73960
1 34432 48871
2 7815 32001
1 33007 51758
1 24609 97201
2 44554 99676
2 78712 85637
1 62244 83959
1 70899 79434
2 20188 21031
1 20580 82311
2 6804 92729
2 19355 76135
2 34495 89807
2 7864 94427
2 28425 65548
2 2621 24210
2 15134 20997
2 19326 91544
2 4294 82719
2 25884 43768
1 34777 40856
1 66477 72111
1 49444 76304
1 50475 69712
1 45187 58334
2 3417 50187
1 2227 85535
2 66903 96155
1 58373 66363
2 27798 93921
2 65277 76839
2 993 8461
2 57630 62354
1 36958 47333
2 62771 76618
1 14750 85352
1 20407 98987
1 54308 70171
1 4235 57980
1 19549 83040
1 17003 38631
1 43901 85166
1 66559 68546
2 24066 94783
1 41915 57011
1 64881 66876
1 35039 93815
1 81448 96579
2 35057 81368
2 7396 63410
1 5652 77155
2 56856 83760
1 9683 60789
2 52042 72871
1 10227 27057
2 81795 92619
1 16437 63696
1 46249 66562
2 30235 66932
1 33422 91678
2 39959 89733
1 26811 94343
2 35057 81368
2 58866 97326
1 74960 85810
2 5783 12636
2 78673 84889
1 5634 66749
2 3971 4059
1 42558 43296
1 47113 47728
2 26528 41277
2 2104 92234
2 2104 92234
2 35039 93815
1 21469 67179
2 32240 79041
2 40288 68403
2 43188 60886
1 74158 76663
2 71118 94432
2 54449 84591
1 39922 69554
2 35792 61934
2 52806 98742
2 34111 55637
1 32339 56779
2 67076 97465
1 48256 97284
2 44021 46398
2 50802 53244
1 1800 20184
2 20680 21759
2 53542 83904
2 16222 93037
2 6500 23649
2 78321 98612
2 17433 90004
2 32240 79041
2 23173 56045
2 12771 94654
1 39915 87193
2 40196 78897
2 68457 71617
2 25742 42117
1 13089 79275
1 62015 67259
2 202 86039
2 51918 53747
2 10800 24985
2 66763 98495
1 6336 58727
1 36930 56022
2 22122 56269
2 79424 99885
1 50359 57006
1 3309 3844
2 50612 84947
2 5518 88028
1 41437 75252
2 39920 98541
2 39038 42957
2 38493 99233
2 4507 67001
2 39258 86143
1 73163 76795
1 35000 81136
2 26811 94343
1 12129 37430
1 48896 50163
1 14382 96095
2 325 82917
1 53357 89666
1 86135 89443
2 10430 86449
2 77387 93344
2 36341 57615
1 8021 81582
2 64881 66876
1 18615 71457
2 32870 51993
2 20545 61311
1 78630 86157
2 48978 93437
2 39920 98541
2 20857 33811
2 15816 64111
1 55043 76949
1 12193 19440
1 29668 77503
1 32628 60595
2 32628 60595
2 34501 86011
1 28608 69782
1 43953 70076
2 58266 82335
2 21574 45046
1 26798 47134
1 37816 80768
1 36120 43059
2 2474 47696
1 9703 70662
1 9253 86515
2 79399 97938
1 6367 60328
1 14067 46443
2 32803 74163
2 32766 52237
2 40261 67906
1 22974 58503
1 10035 34879
2 34531 71416
2 31354 42665
1 2614 70940
2 39138 48761
2 43881 56040
2 1560 71296
1 79236 83755
1 14608 25230
2 6437 58120
1 24296 89279
2 27001 48991
2 16131 65496
2 21443 92108
1 7764 51943
1 31626 38481
2 13838 23556
2 13883 88264
1 1638 69120
2 37816 80768
2 4994 51206
2 13883 88264
1 4677 69904
1 41808 73806
1 3277 66308
2 58773 84172
1 35306 38802
1 12142 23312
1 57701 60791
2 54111 59949
1 57606 69626
2 11240 39601
1 17099 27503
1 73996 76211
1 57299 88287
2 39941 64672
2 29454 30982
1 73860 79990
1 65116 65385
2 20503 48052
1 17965 68328
2 51751 76733
1 6658 16146
2 47107 58540
1 29459 90163
2 71845 85917
1 3429 10816
2 86135 89443
2 15009 48594
2 58480 81270
2 1581 39737
2 15134 20997
2 57630 62354
2 4168 28515
2 3417 50187
2 39750 96900
1 51255 99020
1 22057 72090
2 75804 82410
1 48019 70111
2 26151 29303
2 4948 90184
1 6428 18462
1 38634 61969
2 50015 52891
1 52078 69493
1 27928 85431
2 14002 24790
1 6267 9020
2 31025 79104
2 61180 67862
1 19853 82511
1 23918 99032
2 48978 93437
2 22674 75648
2 14172 33324
1 59290 69831
1 50682 84006
1 6697 19279
1 32269 68826
2 12412 43944
1 837 75503
2 26296 88910
2 81879 92693
2 9264 26927
1 69106 98421
2 21390 70624
1 4093 98277
1 1639 29319
1 41367 42418
1 81028 90946
2 31635 72194
2 37142 81312
2 1432 58625
2 54308 70171
1 29046 34194
1 71910 98863
1 23705 64306
1 29005 94538
2 25614 86287
1 39538 58819
2 27941 54513
2 8765 46063
1 37678 64499
2 17099 27503
1 2028 77876
2 10140 83438
1 28248 83844
2 638 72166
2 17733 67570
1 12354 74595
1 75763 92110
1 43829 55081
2 35306 38802
1 10297 71875
2 2618 66459
1 50487 95371
1 31035 93291
1 14409 80708
1 21861 65099
1 31532 61099
1 15744 39392
1 58027 67841
1 81988 95440
2 4235 57980
1 82159 96350
2 148 45481
1 13374 50829
1 52105 83415
2 63213 71811
2 16186 76382
2 45406 61232
2 53357 89666
1 77083 80332
2 25860 37262
1 72052 77368
2 23088 99975
1 16542 85075
2 31570 62885
1 52394 69397
1 27627 73947
1 54716 94046
1 31223 82923
2 94011 97208
2 34312 48003
1 6011 96404
1 22027 56542
2 78840 94865
2 19122 99063
2 44134 57354
1 10739 28380
2 21355 24276
1 22524 64856
1 15842 95251
2 34953 39165
2 8623 46366
2 20841 61781
1 32609 57518
2 13936 53623
1 72114 86119
2 32269 68826
1 15552 49549
1 43916 68894
2 19065 63013
1 45184 90753
2 148 45481
1 6706 82138
1 56126 73338
1 81930 96515
1 34783 41525
2 51474 60338
2 16542 85075
2 32318 42056
2 30226 74023
1 71264 98726
2 1639 29319
2 77557 96670
2 73326 87935
2 4020 39025
2 30875 31055
1 33300 89519
1 307 37740
2 1110 7794
1 68958 72744
2 10706 59631
1 16250 48924
1 22118 78779
2 34777 40856
1 31288 84039
2 20199 20270
1 24128 24230
2 57806 73041
2 16880 36257
1 64622 66313
1 18442 87464
2 9253 86515
1 9653 23791
1 2210 44314
2 33737 91236
2 48186 95847
2 21372 76461
1 16279 21093
2 35811 44784
2 6352 73009
1 24083 84115
2 11261 93457
2 77315 87778
2 2403 42140
1 26969 79378
2 25115 45599
2 47113 47728
1 60485 72368
1 43205 99755
2 4201 15831
1 92387 99068
2 26650 33574
2 8623 46366
2 26573 81629
1 10164 61315
1 52500 78404
1 50464 53816
1 23194 75768
1 67333 77919
2 32971 92231
1 69722 78480
1 30109 96829
2 28033 42400
2 90811 92403
2 16707 47222
1 22785 39119
2 61246 82845
2 37476 41526
2 24810 38660
1 44378 85597
2 45749 63694
1 23226 53197
1 64917 72527
1 66192 96695
1 38012 52248
2 16938 80695
2 5634 66749
2 15776 57858
1 47266 68960
2 18303 87841
2 8119 80624
2 12157 29648
1 11119 89306
1 18518 59283
1 9031 69802
2 32324 63826
2 78673 84889
1 20965 58776
2 33007 51758
2 77205 98904
1 45248 53587
2 32866 41783
1 16600 43301
2 18942 91142
1 6477 21484
2 8021 81582
1 70396 91280
2 5441 94180
1 46571 85938
2 49444 76304
2 37500 81693
1 77782 82304
1 57612 73480
1 9125 44040
2 56126 73338
1 23103 84751
1 53311 57740
1 53563 56501
2 19122 99063
1 60970 76151
2 11161 67040
2 24923 91905
1 21633 24144
1 2689 67754
1 32152 96816
2 3789 78295
2 34495 89807
1 24405 83946
1 13343 51157
1 2595 64716
1 15785 70957
1 18067 55865
1 22601 78611
2 6291 67521
2 3647 67396
1 5538 9013
1 24719 82059
1 11029 26736
1 43862 54434
2 64059 77076
1 45212 64358
2 58027 67841
2 52288 61010
1 83522 99941
1 23903 61876
2 26588 30089
1 30421 76873
1 12434 84539
2 11570 25003
2 6407 87973
1 8759 71121
2 5350 15052
2 55043 76949
1 73218 78144
1 19205 59881
1 8015 26312
2 29814 99541
2 8287 64404
1 19604 57183
1 36279 39591
2 35306 38802
2 4994 51206
2 92867 94710
2 23090 33735
1 73751 82368
2 79720 80382
1 20606 68943
1 21028 57148
2 14147 94422
2 33529 43216
2 16542 85075
2 45662 77307
2 26151 29303
1 14293 81665
1 39025 76643
1 61031 98263
2 52276 62088
1 4978 7787
1 10604 80466
2 32897 33306
2 16962 83518
2 50802 53244
2 27023 43817
2 5188 68069
1 285 554
1 33801 83859
1 49491 83371
1 21675 50673
1 46434 52839
1 54319 99268
2 34860 39554
2 8233 11415
1 33168 99975
2 27106 27373
2 55232 64096
2 8483 90201
2 58539 86838
2 35996 75394
2 11507 72963
2 53114 77332
1 45649 46166
1 2252 24682
2 1508 54743
2 58539 86838
2 73860 79990
2 25950 47174
2 50487 95371
2 2637 45304
1 44075 72454
2 30875 31055
1 14290 56274
1 7457 9413
1 10180 47988
1 23921 98810
2 44369 61145
2 55609 84578
2 14348 30238
1 15691 93198
2 47116 52282
1 2258 89447
1 2179 23822
1 13587 99495
2 15712 30398
2 4625 76361
2 22371 49616
1 71684 87018
2 19012 83319
1 2205 42210
1 13745 66313
1 25535 47212
1 6103 74334
1 7832 18635
1 46962 85259
1 41393 80722
2 78636 90614
2 11404 92455
1 68705 72610
1 9757 97034
1 69888 71086
1 48159 78331
1 12838 66546
2 44233 49503
1 35552 68013
1 19162 67932
1 67761 96239
1 26977 41838
1 30791 81397
1 26279 69294
2 63475 76808
2 46005 72266
1 20642 35154
1 6471 63462
1 55548 85661
1 35469 87741
1 79688 92539
1 71293 86724
1 74832 90727
2 2977 20129
1 26692 48448
2 67009 69319
1 2698 80321
2 32649 89827
2 7026 81380
1 5383 9128
2 32628 60595
2 71713 97218
2 36034 68874
1 74383 99366
2 2837 48846
2 53245 87550
1 5000 55248
2 73218 78144
1 18955 58102
