100000 100000
1 65755 79180
1 46496 79180
1 1246 46496
1 1246 80625
1 62153 80625
1 40933 62153
1 37832 40933
1 37832 73521
1 70810 73521
1 70810 88170
1 76703 88170
1 68270 76703
1 32532 68270
1 32532 54854
1 31191 54854
1 31191 52312
1 52312 83510
1 21133 83510
1 21133 25257
1 25257 50764
1 20252 50764
1 20252 21106
1 1518 21106
1 1518 78379
1 74329 78379
1 74329 95822
1 32380 95822
1 14006 32380
1 14006 33814
1 33814 58710
1 41041 58710
1 41041 46893
1 46893 71509
1 60638 71509
1 53606 60638
1 53606 57854
1 57854 92577
1 49257 92577
1 49257 74596
1 20684 74596
1 20684 81185
1 35760 81185
1 35760 75193
1 20472 75193
1 20472 60439
1 60439 88068
1 16963 88068
1 16963 48515
1 3823 48515
1 3823 74704
1 68520 74704
1 68520 73333
1 30866 73333
1 30866 32198
1 32198 37381
1 37381 86304
1 43082 86304
1 24597 43082
1 24597 88508
1 63382 88508
1 346 63382
1 346 54247
1 2038 54247
1 2038 99308
1 687 99308
1 687 44771
1 44771 96569
1 33016 96569
1 33016 76976
1 72265 76976
1 37234 72265
1 37234 66219
1 66219 76727
1 36717 76727
1 36717 80682
1 39046 80682
1 39046 73976
1 52894 73976
1 52894 91885
1 44617 91885
1 44617 77325
1 19802 77325
1 19802 28403
1 28403 84092
1 30470 84092
1 6884 30470
1 1261 6884
1 1261 3421
1 3421 11773
1 11773 24248
1 24248 51373
1 51373 82216
1 82216 83411
1 83411 94532
1 68386 94532
1 12399 68386
1 12399 76387
1 18100 76387
1 18100 90047
1 41078 90047
1 25315 41078
1 25315 65878
1 65878 74029
1 73156 74029
1 511 73156
1 511 76132
1 68881 76132
1 68881 81692
1 56522 81692
1 56522 61573
1 15688 61573
1 12075 15688
1 12075 20012
1 20012 41186
1 22789 41186
1 22789 40798
1 31475 40798
1 12806 31475
1 12806 51429
1 51429 60396
1 28795 60396
1 28795 88574
1 70633 88574
1 64019 70633
1 35260 64019
1 35260 98281
1 12096 98281
1 12096 80627
1 80627 95522
1 73069 95522
1 73069 85698
1 85698 98025
1 35635 98025
1 35635 75300
1 73741 75300
1 26740 73741
1 26740 88960
1 62555 88960
1 5624 62555
1 5624 72829
1 41707 72829
1 41707 97314
1 75638 97314
1 75638 77976
1 38238 77976
1 24476 38238
1 24476 48304
1 6343 48304
1 6343 91613
1 29060 91613
1 29060 78925
1 35017 78925
1 35017 90793
1 53940 90793
1 53940 62608
1 2239 62608
1 2239 4622
1 4622 46555
1 33334 46555
1 33334 56118
1 869 56118
1 869 77076
1 53200 77076
1 24856 53200
1 24856 41639
1 41639 63400
1 11963 63400
1 11963 83719
1 62339 83719
1 62339 98945
1 64412 98945
1 31826 64412
1 31826 84082
1 13273 84082
1 13273 22510
1 22510 91663
1 66459 91663
1 66459 77906
1 77906 92330
1 89552 92330
1 6965 89552
1 6965 25916
1 25916 95146
1 9639 95146
1 9639 54477
1 54477 64134
1 64134 91317
1 79008 91317
1 1223 79008
1 1223 54292
1 7721 54292
1 7721 88782
1 88554 88782
1 57625 88554
1 57625 60274
1 39027 60274
1 39027 98139
1 42035 98139
1 19874 42035
1 19874 22807
1 22807 79627
1 19034 79627
1 19034 67760
1 33688 67760
1 17828 33688
1 17828 41011
1 41011 50118
1 10650 50118
1 3947 10650
1 3947 79667
1 7892 79667
1 7892 16800
1 16800 62858
1 62858 82029
1 19650 82029
1 19650 46967
1 46967 96311
1 414 96311
1 414 60811
1 36829 60811
1 36829 61099
1 17582 61099
1 17582 95217
1 39626 95217
1 26348 39626
1 10310 26348
1 10310 27499
1 27499 48472
1 12626 48472
1 12626 95345
1 88670 95345
1 74429 88670
1 74429 82544
1 67459 82544
1 5440 67459
1 5440 78993
1 51867 78993
1 25594 51867
1 25594 66486
1 57362 66486
1 57362 59537
1 13361 59537
1 13361 65841
1 15563 65841
1 15563 74681
1 4223 74681
1 3060 4223
1 3060 9681
1 9681 76751
1 70486 76751
1 52052 70486
1 33527 52052
1 33527 99455
1 75019 99455
1 49435 75019
1 49435 67163
1 23152 67163
1 23152 95064
1 69537 95064
1 47148 69537
1 47148 61079
1 19618 61079
1 19618 56516
1 56516 76549
1 76549 90349
1 90349 93389
1 33148 93389
1 26817 33148
1 26163 26817
1 26163 88344
1 87229 88344
1 55386 87229
1 55386 62343
1 62343 91398
1 58870 91398
1 58870 79678
1 67048 79678
1 45036 67048
1 45036 80674
1 33143 80674
1 33143 86102
1 46928 86102
1 18684 46928
1 18684 22976
1 22237 22976
1 22237 57379
1 36096 57379
1 36096 81865
1 15769 81865
1 15769 16942
1 12694 16942
1 12694 47904
1 47904 64616
1 6632 64616
1 6632 54156
1 54156 82263
1 82263 89002
1 25130 89002
1 25130 51137
1 26140 51137
1 26140 50625
1 50625 98552
1 18188 98552
1 3910 18188
1 3809 3910
1 3809 94718
1 71764 94718
1 71764 87744
1 70817 87744
1 70817 82866
1 41505 82866
1 41505 86512
1 14363 86512
1 14363 38682
1 33856 38682
1 33856 97671
1 49623 97671
1 44325 49623
1 6734 44325
1 1751 6734
1 1751 45866
1 20228 45866
1 20228 88215
1 2823 88215
1 2823 94358
1 39817 94358
1 39817 68303
1 68303 85007
1 85007 94990
1 74252 94990
1 74252 86499
1 86499 97910
1 58453 97910
1 25115 58453
1 25115 86854
1 29560 86854
1 4740 29560
1 4740 76838
1 55972 76838
1 26618 55972
1 26618 98996
1 97163 98996
1 15483 97163
1 15483 94847
1 40611 94847
1 40611 96641
1 64772 96641
1 46263 64772
1 8748 46263
1 8748 47845
1 47845 72015
1 48346 72015
1 6486 48346
1 5468 6486
1 5468 97993
1 9177 97993
1 9177 54787
1 2388 54787
1 2388 65879
1 65879 87231
1 50133 87231
1 19098 50133
1 19098 61264
1 61264 90070
1 231 90070
1 231 91296
1 91296 99301
1 30430 99301
1 30430 82215
1 82215 94819
1 69893 94819
1 69893 98958
1 89682 98958
1 72748 89682
1 72748 91475
1 3577 91475
1 3577 83902
1 56575 83902
1 101 56575
1 101 66557
1 60133 66557
1 60133 66016
1 14238 66016
1 8009 14238
1 8009 35208
1 35208 48614
1 18269 48614
1 18269 38484
1 38484 51911
1 51911 97997
1 18963 97997
1 18963 94184
1 25410 94184
1 19828 25410
1 8625 19828
1 8625 23068
1 23068 74209
1 74209 79105
1 73047 79105
1 37277 73047
1 37277 77446
1 28739 77446
1 14582 28739
1 14582 53000
1 46102 53000
1 46102 56656
1 5987 56656
1 5987 45355
1 45355 70858
1 43415 70858
1 3896 43415
1 3896 52365
1 29704 52365
1 29704 90797
1 64954 90797
1 49711 64954
1 14966 49711
1 14966 92964
1 18289 92964
1 18289 81738
1 18785 81738
1 18785 64934
1 64934 68915
1 68915 89672
1 87314 89672
1 80704 87314
1 79048 80704
1 23351 79048
1 10153 23351
1 10153 45686
1 28387 45686
1 16469 28387
1 10188 16469
1 10188 64061
1 27417 64061
1 27417 48059
1 48059 80964
1 80964 81700
1 14490 81700
1 14490 67881
1 17410 67881
1 14643 17410
1 14643 64276
1 64276 98586
1 61294 98586
1 36747 61294
1 35483 36747
1 35483 80905
1 80905 97333
1 46623 97333
1 46623 62649
1 38085 62649
1 10998 38085
1 10998 33667
1 17212 33667
1 17212 55782
1 55782 58222
1 5378 58222
1 5378 49370
1 49370 81798
1 14359 81798
1 14359 81643
1 26428 81643
1 9382 26428
1 9382 70031
1 55752 70031
1 30434 55752
1 30434 48999
1 48999 95727
1 83062 95727
1 55494 83062
1 52865 55494
1 12804 52865
1 12804 74905
1 50107 74905
1 50107 98274
1 41006 98274
1 41006 45103
1 45103 72673
1 28226 72673
1 1797 28226
1 1797 69899
1 56717 69899
1 13181 56717
1 13181 97263
1 63513 97263
1 35818 63513
1 35818 78089
1 78089 95546
1 86104 95546
1 13441 86104
1 4132 13441
1 4132 67443
1 24057 67443
1 24057 62923
1 62923 70013
1 30985 70013
1 10062 30985
1 10062 14788
1 14788 99107
1 82355 99107
1 82355 86967
1 84818 86967
1 67212 84818
1 17590 67212
1 17590 57604
1 57604 61962
1 38593 61962
1 14458 38593
1 1200 14458
1 1200 33370
1 33370 46351
1 308 46351
1 308 22748
1 20766 22748
1 20766 93701
1 49516 93701
1 49516 84623
1 49724 84623
1 22396 49724
1 22396 26426
1 15721 26426
1 15721 68883
1 50435 68883
1 15953 50435
1 3149 15953
1 3149 20052
1 20052 68930
1 61223 68930
1 61223 96068
1 51763 96068
1 51763 57801
1 41304 57801
1 39138 41304
1 21956 39138
1 21956 60118
1 37945 60118
1 22273 37945
1 22273 89286
1 64944 89286
1 61720 64944
1 27441 61720
1 27441 63724
1 63724 66795
1 4535 66795
1 4535 25271
1 25271 54506
1 54506 57361
1 21388 57361
1 21388 28956
1 28956 93840
1 30252 93840
1 30252 99751
1 22714 99751
1 22714 99140
1 85385 99140
1 12454 85385
1 12454 61867
1 61867 80646
1 80646 84241
1 28194 84241
1 28194 37745
1 23134 37745
1 23134 68826
1 68826 76543
1 76543 78106
1 78106 99884
1 74901 99884
1 74901 94316
1 63549 94316
1 63549 71078
1 6446 71078
1 6446 36929
1 26920 36929
1 26920 84800
1 10135 84800
1 10135 71941
1 71941 92447
1 69024 92447
1 14726 69024
1 14726 91569
1 13752 91569
1 13752 96046
1 22503 96046
1 22503 65504
1 59861 65504
1 59861 99347
1 65397 99347
1 65397 78245
1 64570 78245
1 64570 68269
1 27031 68269
1 12367 27031
1 12367 50618
1 50618 89953
1 63312 89953
1 427 63312
1 427 64462
1 60366 64462
1 60366 93900
1 9644 93900
1 8207 9644
1 8207 57740
1 57740 63614
1 63614 90750
1 78489 90750
1 61249 78489
1 61249 86326
1 4022 86326
1 4022 46696
1 23851 46696
1 23851 92613
1 16330 92613
1 16330 79254
1 12325 79254
1 12325 66517
1 30959 66517
1 30959 71850
1 68099 71850
1 68099 89810
1 89810 96400
1 71603 96400
1 66334 71603
1 66334 88978
1 65379 88978
1 65379 68445
1 41369 68445
1 1657 41369
1 1657 14088
1 14088 77945
1 76156 77945
1 35834 76156
1 35834 72760
1 35774 72760
1 14014 35774
1 14014 80223
1 29198 80223
1 11566 29198
1 11566 51132
1 51132 88944
1 13719 88944
1 13719 93668
1 51493 93668
1 37364 51493
1 37364 52820
1 9212 52820
1 9212 54149
1 54149 80503
1 80503 83989
1 9083 83989
1 9083 21445
1 21445 42117
1 42117 84903
1 84007 84903
1 78040 84007
1 8960 78040
1 6148 8960
1 6148 44943
1 44943 74794
1 18797 74794
1 18797 53618
1 53618 94479
1 64047 94479
1 33760 64047
1 33760 39662
1 31852 39662
1 31852 48014
1 48014 60844
1 7591 60844
1 7591 66567
1 46219 66567
1 46219 71796
1 41743 71796
1 15328 41743
1 10224 15328
1 10224 74312
1 74312 90753
1 90753 91077
1 29517 91077
1 2605 29517
1 2605 31174
1 31174 43001
1 43001 60985
1 60985 72325
1 72325 75863
1 52973 75863
1 52973 88951
1 61530 88951
1 61530 68537
1 66794 68537
1 54647 66794
1 54647 86635
1 79036 86635
1 58615 79036
1 58615 60200
1 29037 60200
1 29037 41934
1 41934 77996
1 77996 99143
1 21927 99143
1 3921 21927
1 1581 3921
1 1581 6697
1 6697 11803
1 11803 85689
1 56252 85689
1 56252 65685
1 65685 97067
1 78698 97067
1 1667 78698
1 1667 22201
1 22201 88184
1 45757 88184
1 45757 69847
1 69847 94059
1 18920 94059
1 18920 24472
1 24472 40670
1 40670 95638
1 35384 95638
1 35384 97264
1 58478 97264
1 58478 83687
1 78239 83687
1 6543 78239
1 6543 84224
1 4136 84224
1 4136 97835
1 29610 97835
1 24439 29610
1 24439 51312
1 51312 79267
1 3664 79267
1 3664 87551
1 80999 87551
1 71925 80999
1 57808 71925
1 57808 77840
1 75103 77840
1 25413 75103
1 25413 51088
1 51088 82450
1 27283 82450
1 27283 73437
1 23957 73437
1 23957 29535
1 29535 98830
1 43835 98830
1 43835 79659
1 18733 79659
1 18733 70947
1 61098 70947
1 26469 61098
1 26469 39531
1 3366 39531
1 3366 91530
1 87776 91530
1 41010 87776
1 22612 41010
1 22612 89440
1 89440 91579
1 79645 91579
1 79645 97433
1 35343 97433
1 16328 35343
1 16328 27495
1 27495 96935
1 9301 96935
1 9301 32582
1 25618 32582
1 25618 92699
1 92699 93550
1 1993 93550
1 1993 63004
1 23907 63004
1 8392 23907
1 8392 19264
1 19264 53050
1 53050 73932
1 8199 73932
1 8199 42456
1 42456 86291
1 58352 86291
1 58352 98287
1 20244 98287
1 20244 79880
1 33854 79880
1 33854 84941
1 52015 84941
1 51337 52015
1 19811 51337
1 19811 99352
1 95538 99352
1 83206 95538
1 35205 83206
1 7650 35205
1 7650 26814
1 26814 72878
1 72878 86845
1 40545 86845
1 40545 62810
1 62810 92907
1 42444 92907
1 8609 42444
1 8609 17415
1 17415 80920
1 72034 80920
1 130 72034
1 130 16385
1 16385 75362
1 42888 75362
1 14129 42888
1 12187 14129
1 12187 14743
1 14743 89667
1 14637 89667
1 5351 14637
1 5351 45281
1 45281 49268
1 12813 49268
1 5459 12813
1 4862 5459
1 4862 16591
1 16591 92306
1 18014 92306
1 18014 24401
1 4470 24401
1 4470 87407
1 68874 87407
1 45037 68874
1 45037 55293
1 6893 55293
1 6893 89078
1 32347 89078
1 7276 32347
1 7276 89505
1 88091 89505
1 16519 88091
1 16519 80746
1 80746 97467
1 74656 97467
1 4837 74656
1 4837 16191
1 16191 55028
1 55028 72811
1 33931 72811
1 9332 33931
1 9332 95223
1 44973 95223
1 44973 82602
1 35087 82602
1 35087 39431
1 16043 39431
1 16043 20393
1 20393 92539
1 12490 92539
1 12490 12730
1 12730 87809
1 41365 87809
1 607 41365
1 607 92108
1 77796 92108
1 24963 77796
1 24963 93133
1 31468 93133
1 31468 75965
1 33641 75965
1 25029 33641
1 25029 89965
1 20663 89965
1 20663 23083
1 23083 24115
1 24115 94588
1 41427 94588
1 41427 73690
1 56478 73690
1 56478 95263
1 65530 95263
1 65530 66391
1 46192 66391
1 2873 46192
1 2873 83072
1 59900 83072
1 44055 59900
1 11712 44055
1 11712 54395
1 54395 81257
1 19190 81257
1 19190 36178
1 36178 64805
1 58669 64805
1 13736 58669
1 13736 37012
1 36313 37012
1 31899 36313
1 31899 84489
1 6305 84489
1 6305 79768
1 11270 79768
1 11270 86484
1 27049 86484
1 27049 52767
1 52767 70355
1 40371 70355
1 40371 90363
1 71129 90363
1 71129 86338
1 86338 98740
1 85000 98740
1 46216 85000
1 27633 46216
1 27633 34847
1 18928 34847
1 18928 82884
1 68145 82884
1 68145 83309
1 83309 88372
1 36930 88372
1 36930 49131
1 45179 49131
1 21382 45179
1 21382 73276
1 5564 73276
1 5564 57882
1 24591 57882
1 24591 28573
1 22300 28573
1 22300 45728
1 45728 91779
1 64504 91779
1 46961 64504
1 46961 79770
1 26949 79770
1 16706 26949
1 289 16706
1 289 91599
1 15434 91599
1 15434 30782
1 30782 71621
1 59428 71621
1 21651 59428
1 21651 89065
1 43157 89065
1 43157 88331
1 88331 94973
1 32937 94973
1 1197 32937
1 1197 82517
1 8360 82517
1 8360 57205
1 57205 98850
1 80538 98850
1 80538 82699
1 23555 82699
1 23555 98680
1 69658 98680
1 69658 69771
1 28740 69771
1 28740 60053
1 47281 60053
1 43534 47281
1 43534 82920
1 18245 82920
1 18245 33724
1 33724 43734
1 43734 58700
1 58700 61028
1 61028 85820
1 9692 85820
1 9692 28933
1 28933 78665
1 78665 86202
1 15992 86202
1 15992 98209
1 57393 98209
1 57393 70282
1 66771 70282
1 58169 66771
1 58169 79396
1 59836 79396
1 59836 68594
1 68462 68594
1 65650 68462
1 65650 78732
1 39989 78732
1 14875 39989
1 14875 83349
1 5726 83349
1 5726 70570
1 6819 70570
1 6819 23559
1 23559 98707
1 45591 98707
1 39870 45591
1 39870 99805
1 82101 99805
1 19639 82101
1 19639 20008
1 20008 95810
1 35433 95810
1 13108 35433
1 13108 98928
1 38134 98928
1 32492 38134
1 32492 91412
1 91096 91412
1 16717 91096
1 16717 58181
1 28147 58181
1 28147 95630
1 87659 95630
1 50305 87659
1 8010 50305
1 1563 8010
1 1563 72095
1 72095 85890
1 81520 85890
1 81520 93488
1 56444 93488
1 56444 65218
1 57155 65218
1 45013 57155
1 12159 45013
1 12159 95493
1 68887 95493
1 68887 92379
1 12193 92379
1 8652 12193
1 8652 55897
1 16163 55897
1 16163 29405
1 4473 29405
1 4473 86543
1 53311 86543
1 53311 75717
1 64607 75717
1 6336 64607
1 6336 91024
1 32626 91024
1 32020 32626
1 32020 71411
1 57518 71411
1 57518 85742
1 85742 99294
1 83434 99294
1 68878 83434
1 68878 93677
1 69875 93677
1 21659 69875
1 21659 53070
1 615 53070
1 615 35583
1 35583 51809
1 51809 78157
1 77196 78157
1 8439 77196
1 8439 47198
1 47198 91961
1 62397 91961
1 51701 62397
1 14921 51701
1 14921 55166
1 28907 55166
1 28907 87865
1 52437 87865
1 37504 52437
1 14435 37504
1 12242 14435
1 12242 18691
1 18691 65776
1 45233 65776
1 45233 77436
1 45549 77436
1 45186 45549
1 45186 84461
1 41539 84461
1 41539 48364
1 21254 48364
1 21254 81647
1 81647 93847
1 73993 93847
1 22911 73993
1 6514 22911
1 6514 56566
1 56566 67222
1 4056 67222
1 4056 68906
1 8092 68906
1 8092 19520
1 19520 43560
1 43560 48566
1 30705 48566
1 30705 74277
1 9696 74277
1 9696 88987
1 88987 94117
1 10554 94117
1 10554 12468
1 12468 97438
1 89711 97438
1 80879 89711
1 80879 93175
1 91525 93175
1 43450 91525
1 28516 43450
1 28516 49039
1 6371 49039
1 6371 88629
1 88629 97561
1 80866 97561
1 70281 80866
1 62330 70281
1 56940 62330
1 56940 84999
1 84999 92912
1 796 92912
1 796 42304
1 42304 82958
1 22018 82958
1 22018 25800
1 25800 69816
1 69540 69816
1 49876 69540
1 9508 49876
1 9508 55845
1 55845 65357
1 43643 65357
1 26108 43643
1 26108 48922
1 48922 70221
1 70221 93884
1 2099 93884
1 2099 4372
1 4372 8188
1 8188 92478
1 27848 92478
1 20619 27848
1 20619 96929
1 36356 96929
1 36356 65677
1 53759 65677
1 53759 65961
1 65961 96130
1 51268 96130
1 51268 72228
1 72228 85860
1 3119 85860
1 3119 57400
1 47249 57400
1 47249 59223
1 6546 59223
1 6546 95489
1 58203 95489
1 27146 58203
1 23915 27146
1 23915 98041
1 25418 98041
1 25418 43034
1 10283 43034
1 8567 10283
1 8567 97862
1 47014 97862
1 38257 47014
1 38257 43507
1 13582 43507
1 13582 52539
1 46384 52539
1 37071 46384
1 27014 37071
1 27014 57237
1 18630 57237
1 18630 68072
1 68072 94713
1 75301 94713
1 75301 82134
1 80911 82134
1 80911 99594
1 75501 99594
1 75501 93486
1 63356 93486
1 63356 83235
1 71055 83235
1 35273 71055
1 29961 35273
1 11867 29961
1 11867 94634
1 16832 94634
1 16832 53848
1 53848 90288
1 55726 90288
1 54125 55726
1 54125 75451
1 75451 98008
1 11585 98008
1 11585 64129
1 64129 93625
1 573 93625
1 573 37980
1 37980 99714
1 23287 99714
1 23287 66003
1 66003 68550
1 68550 97589
1 9661 97589
1 9661 66403
1 66403 72926
1 72926 82803
1 39869 82803
1 38623 39869
1 38623 98301
1 65246 98301
1 65246 68524
1 21078 68524
1 21078 32674
1 27188 32674
1 27188 46465
1 46465 64649
1 40951 64649
1 40951 45717
1 45717 63442
1 3745 63442
1 3745 65160
1 57785 65160
1 57785 98819
1 43924 98819
1 43924 44048
1 44048 49422
1 34218 49422
1 30218 34218
1 26 30218
1 26 36945
1 36945 63113
1 63113 85672
1 84594 85672
1 53157 84594
1 14205 53157
1 14205 31490
1 23661 31490
1 23661 64383
1 64383 72207
1 58147 72207
1 42513 58147
1 6942 42513
1 6942 74158
1 74158 99579
1 43104 99579
1 43104 55505
1 55092 55505
1 55092 77907
1 77907 82094
1 6313 82094
1 6313 49748
1 11091 49748
1 11091 75747
1 14731 75747
1 14731 69514
1 53617 69514
1 53617 67456
1 67456 81513
1 57550 81513
1 27711 57550
1 27711 47038
1 15109 47038
1 15109 61902
1 25542 61902
1 8100 25542
1 8100 83595
1 30961 83595
1 30961 70653
1 70653 93762
1 75007 93762
1 75007 89908
1 66944 89908
1 49554 66944
1 49554 90386
1 77720 90386
1 44332 77720
1 44332 75724
1 20475 75724
1 14763 20475
1 14763 45805
1 39048 45805
1 39048 57124
1 57124 95051
1 77564 95051
1 38755 77564
1 38755 82918
1 52230 82918
1 33784 52230
1 33784 95926
1 69637 95926
1 69637 81634
1 76487 81634
1 76487 82600
1 82600 84883
1 31864 84883
1 31864 79418
1 12405 79418
1 12405 35171
1 14098 35171
1 14098 70982
1 60045 70982
1 50562 60045
1 5110 50562
1 5110 77275
1 34784 77275
1 34784 69373
1 1885 69373
1 1885 11851
1 11851 35207
1 35207 61292
1 3452 61292
1 3452 4760
1 4760 61565
1 30300 61565
1 30300 55748
1 55748 63225
1 37763 63225
1 37763 89991
1 55338 89991
1 11168 55338
1 11168 24681
1 24681 47025
1 35367 47025
1 35367 50727
1 21539 50727
1 21539 21733
1 21733 46677
1 46677 50522
1 22034 50522
1 22034 56525
1 56525 87878
1 31909 87878
1 31909 99073
1 64890 99073
1 25431 64890
1 14204 25431
1 14204 67426
1 38196 67426
1 13369 38196
1 13369 43866
1 14929 43866
1 14929 87006
1 2632 87006
1 2632 10837
1 10837 61804
1 16150 61804
1 16150 76348
1 76348 84040
1 81355 84040
1 38808 81355
1 38808 92347
1 48874 92347
1 44894 48874
1 44894 89054
1 86762 89054
1 81277 86762
1 32287 81277
1 32287 80940
1 58151 80940
1 30346 58151
1 21622 30346
1 10647 21622
1 10647 41312
1 34255 41312
1 34255 76135
1 76135 96584
1 23372 96584
1 23372 68236
1 61069 68236
1 53904 61069
1 24714 53904
1 24714 78246
1 65219 78246
1 27512 65219
1 27512 90321
1 8198 90321
1 8198 88513
1 5242 88513
1 5242 27169
1 27169 61397
1 61397 97430
1 49905 97430
1 38783 49905
1 38783 87603
1 87603 89068
1 47955 89068
1 16262 47955
1 16262 21028
1 21028 26719
1 26719 92056
1 61183 92056
1 61183 69584
1 68708 69584
1 10718 68708
1 5097 10718
1 5097 22530
1 22530 61680
1 18321 61680
1 18321 74631
1 34272 74631
1 34272 59153
1 52741 59153
1 52741 75573
1 34704 75573
1 8800 34704
1 8800 53476
1 5125 53476
1 5125 95504
1 92853 95504
1 46690 92853
1 29664 46690
1 25880 29664
1 22090 25880
1 1198 22090
1 1198 33871
1 33871 55343
1 46523 55343
1 46523 79983
1 66764 79983
1 21835 66764
1 21835 60872
1 39639 60872
1 18239 39639
1 18239 68692
1 44190 68692
1 44190 62819
1 22741 62819
1 22741 87545
1 37678 87545
1 13624 37678
1 13624 24696
1 24696 46312
1 46312 69291
1 28068 69291
1 28068 53709
1 41926 53709
1 41926 95160
1 33300 95160
1 10569 33300
1 10569 71883
1 55529 71883
1 29171 55529
1 26255 29171
1 26255 42232
1 36505 42232
1 36505 89487
1 89487 96359
1 72836 96359
1 72836 98200
1 2448 98200
1 2448 54007
1 14092 54007
1 14092 19630
1 19630 62736
1 62736 91195
1 675 91195
1 675 48875
1 48875 99270
1 59518 99270
1 19397 59518
1 19397 89417
1 27857 89417
1 27857 30949
1 30949 91847
1 15697 91847
1 15697 59665
1 45542 59665
1 27216 45542
1 27216 69762
1 33671 69762
1 33671 40963
1 40963 84162
1 45402 84162
1 5502 45402
1 5502 13133
1 13133 57786
1 29002 57786
1 29002 75075
1 61746 75075
1 61746 75837
1 65700 75837
1 65700 74140
1 74140 81635
1 46978 81635
1 6288 46978
1 6288 58101
1 301 58101
1 301 45188
1 24271 45188
1 24271 45813
1 45813 48037
1 1966 48037
1 1966 29826
1 29826 60205
1 60205 87759
1 26101 87759
1 26101 90072
1 54295 90072
1 591 54295
1 591 53806
1 35944 53806
1 35944 38027
1 38027 70553
1 3038 70553
1 3038 51838
1 1906 51838
1 1906 62083
1 21498 62083
1 21498 85971
1 13654 85971
1 13654 64849
1 15374 64849
1 15374 38726
1 38726 76470
1 15361 76470
1 15361 53996
1 53996 55643
1 15739 55643
1 404 15739
1 404 59297
1 42803 59297
1 42803 92620
1 16690 92620
1 16690 46922
1 46922 61366
1 25420 61366
1 5633 25420
1 5633 71983
1 71983 75683
1 70297 75683
1 17985 70297
1 9996 17985
1 9996 33029
1 33029 38814
1 38814 44100
1 4919 44100
1 4919 8665
1 8665 91520
1 13053 91520
1 13053 67837
1 65313 67837
1 65313 79328
1 56469 79328
1 56469 83420
1 26774 83420
1 26774 58976
1 29663 58976
1 17053 29663
1 17053 95732
1 18911 95732
1 18911 94827
1 44546 94827
1 44546 97757
1 26057 97757
1 26057 75968
1 75968 80087
1 65159 80087
1 24029 65159
1 24029 88848
1 51930 88848
1 51930 91889
1 11032 91889
1 11032 61700
1 37415 61700
1 37415 70177
1 8781 70177
1 8781 29666
1 3950 29666
1 3950 6325
1 6325 80599
1 67563 80599
1 61417 67563
1 10939 61417
1 10939 34483
1 34483 81317
1 81317 95289
1 84315 95289
1 3804 84315
1 3804 20622
1 20622 72840
1 16011 72840
1 9977 16011
1 9977 64573
1 64573 70067
1 70067 83770
1 32857 83770
1 9724 32857
1 9724 85568
1 75399 85568
1 1189 75399
1 1189 78897
1 65680 78897
1 60911 65680
1 59476 60911
1 59476 94496
1 8122 94496
1 3271 8122
1 3271 32090
1 2726 32090
1 2726 36441
1 25451 36441
1 25451 57202
1 57202 98957
1 90963 98957
1 23393 90963
1 23393 72955
1 72955 97788
1 53597 97788
1 53597 80179
1 80179 90067
1 10565 90067
1 4799 10565
1 4799 95944
1 69909 95944
1 63613 69909
1 21681 63613
1 21681 48652
1 48652 96042
1 34967 96042
