100000 100000
1 41390 87133
1 12001 37778
1 77185 77340
1 85821 95500
1 41134 77007
2 61651 94322
1 12675 46268
2 45056 88370
1 39950 47500
1 26146 78891
2 41226 74972
1 13515 76574
1 13899 60763
2 20842 49597
1 48793 56180
2 35563 56026
1 4867 69330
2 93152 94749
2 25065 68060
1 52718 70128
2 48165 62327
2 47448 97693
1 12996 35390
1 21981 65930
1 76539 88036
2 850 54352
1 43832 58635
1 49158 90969
1 41370 65554
1 55217 76994
2 44132 69574
1 81415 84045
2 60641 95157
1 10582 86758
1 24834 78827
1 863 9886
2 42707 51161
1 11053 11610
2 3730 90055
2 34906 50337
2 44459 53051
1 26000 89052
2 52718 70128
1 83424 85890
1 7532 29534
2 35681 93939
2 32099 94103
2 18267 71567
1 71808 72238
1 34079 76425
2 38064 79192
1 11083 42490
2 16945 38505
2 33030 80653
2 12001 37778
1 72301 96775
2 26146 78891
2 53682 69591
1 10022 94541
1 64836 81954
1 15718 45879
1 32206 68933
1 13304 96927
2 18390 55522
2 17181 76495
2 31728 48521
1 31680 68748
1 30654 71096
1 77460 91285
2 23326 59077
1 14524 16728
1 75376 97223
1 49178 62891
2 6626 39191
2 890 90955
1 63489 86637
2 12809 84390
1 32945 43473
1 10329 24063
1 10853 53313
1 29006 46681
1 42665 98285
1 60844 98003
2 67053 69900
1 25961 75971
1 28840 97193
2 8169 19946
2 26693 28522
2 19914 88023
2 50388 51780
1 20406 77824
2 84 56567
1 10717 54488
1 44644 82100
2 9775 53925
1 34209 35803
1 65372 79575
1 28154 77719
2 27083 77471
1 21257 46104
1 46076 98782
1 16644 42227
2 55295 84107
2 4046 29502
2 17449 59311
1 22871 41525
2 8593 35386
2 48194 62112
1 10668 38914
1 87899 97313
2 85036 93204
2 49018 99302
2 53965 89225
1 31374 38968
1 53019 53039
1 14397 96576
1 64732 91770
2 40166 91919
1 81542 94425
2 4181 83519
2 52077 68740
2 53701 87014
2 60788 76049
1 53933 68549
2 21525 62544
2 20406 77824
2 25180 26999
2 30394 61558
2 59275 95841
1 31939 33218
2 31680 68748
1 1934 97220
2 42410 83422
1 77674 84630
1 22489 67555
1 3254 45426
2 33089 87890
2 60763 97102
1 48004 94892
2 6683 58623
1 79111 84487
2 16795 31219
1 48303 61950
2 61089 72046
2 15622 44998
2 81542 94425
2 25028 51008
1 27343 49941
1 22718 38653
1 19978 78699
2 10022 94541
2 17281 73648
2 13208 36238
1 1361 13165
2 44824 79731
2 16945 38505
1 75265 78836
1 59087 98889
2 44096 70681
2 59275 95841
2 15718 45879
1 51205 77793
1 30258 53362
1 52215 61691
1 18031 19715
2 1121 3902
1 67181 98488
1 38607 69247
2 20380 47654
2 2936 84199
2 49993 98665
1 3711 84885
2 8276 29997
2 6626 39191
1 11947 15151
1 22359 59077
2 33323 36303
2 33668 99483
1 57744 70065
2 58943 84550
1 55371 96974
2 5432 14205
2 44112 85221
2 35207 65827
1 82577 93587
2 42505 48812
2 53822 91307
2 35030 36779
2 64978 84930
1 29213 32292
1 6023 84027
1 38670 93032
2 46787 47780
2 38670 93032
2 51182 65245
1 60108 97732
2 97271 98603
1 36857 48232
1 76409 85908
1 73380 81705
2 8891 68316
2 29205 37232
1 5343 15340
2 38684 87067
2 8328 27923
2 57352 62872
1 40943 66601
1 68652 92822
2 26944 66009
1 37312 95611
2 12294 73748
1 32147 43943
2 14511 47031
1 46743 87545
2 22601 72260
2 27083 77471
1 3471 24174
1 6962 36591
1 47494 96825
1 4176 97027
1 16242 82737
2 17711 38056
1 25380 47442
1 30302 78914
2 4342 34009
2 48194 62112
1 19943 57933
2 28154 77719
1 47111 63134
2 18390 55522
2 25030 37644
2 43333 88660
1 2391 75765
2 39735 80432
1 10931 35628
1 33355 96407
2 49474 92988
2 49955 58618
2 20856 56134
2 39148 89333
1 54033 63839
2 14113 28779
2 57837 93301
1 20377 74260
2 61089 72046
1 21851 92215
2 39880 65954
1 45938 90545
1 18096 79329
2 22497 27848
2 13649 74281
1 16483 19920
2 64651 96187
2 7069 23859
2 8276 29997
2 13011 97323
2 36799 46529
2 35687 51912
1 73528 95951
1 15373 58312
1 12310 48795
2 31068 95004
1 37262 87395
2 14576 80786
1 34885 98478
2 28154 77719
2 38064 79192
2 16915 68645
2 48764 52661
1 29360 38737
2 16894 59103
2 54309 66730
2 72141 99333
2 35098 42469
2 47217 64705
2 46590 85207
2 23073 49971
2 3948 89377
1 20338 78639
2 22097 74094
1 48623 77629
1 5542 6306
1 24450 94237
1 7347 87267
1 714 58342
2 7979 45961
2 5768 56837
2 12263 60598
2 76201 86396
1 73629 98961
2 72301 96775
2 48764 52661
1 22277 27947
1 23314 34908
2 611 18422
1 74191 76330
2 31939 33218
1 11850 93910
2 44479 59893
1 20813 89396
1 27304 54966
1 48381 81951
2 10582 86758
2 28799 59306
2 60401 88927
2 23747 76007
1 26317 53732
2 10022 94541
1 69495 86430
1 2300 6678
2 26366 96560
2 2325 60904
1 30587 78724
1 17604 21311
2 8276 29997
2 28692 81237
1 17731 47589
1 53361 91861
1 22267 32134
1 49394 56118
2 46720 75643
2 76750 86260
1 2404 87623
1 67295 86512
2 42665 98285
1 66392 95709
1 27321 65840
1 16368 81190
2 10931 35628
2 48303 61950
1 16493 75442
2 863 9886
1 67053 79939
1 6420 83727
2 26441 27348
1 19998 21038
2 6989 85340
2 20230 42132
1 30748 72666
2 4583 92433
2 47494 96825
2 23073 49971
2 58943 84550
1 1808 41046
2 13515 76574
2 43740 50646
1 21609 28159
2 62293 65969
2 64746 88306
2 6594 91799
1 8010 51326
2 1430 94080
2 25380 47442
1 67564 75921
2 10209 71271
1 12053 45558
1 5427 36254
1 1465 46731
1 14194 43930
1 58780 79189
1 23569 46878
1 34426 74480
1 93017 97550
1 5013 80426
2 33052 83623
2 37780 93373
2 22175 65922
1 45128 82236
1 65729 87336
1 58039 74331
1 13484 46595
1 14421 50108
1 7228 17029
2 41431 56745
1 1813 99372
2 3471 97465
2 41461 97970
2 85627 97265
1 18722 70440
2 76539 88036
1 83074 84840
1 43065 95060
2 30748 72666
2 14209 43656
2 40626 86028
2 75627 91452
1 25878 38045
2 6929 62266
2 73380 81705
1 43955 83394
1 58907 85831
1 75521 83911
2 48603 87597
2 49181 88079
2 5279 66072
2 26441 27348
1 52944 75141
2 14299 63287
1 20846 59158
2 2391 75765
2 45244 70498
1 19852 71351
1 13419 64039
2 22078 54158
1 2853 95358
2 677 48390
1 2603 96738
2 28840 97193
2 15849 17626
1 41153 70189
2 14511 47031
1 12937 67786
1 14272 65214
1 78506 86216
2 4063 51790
1 93973 99563
2 24656 52723
1 10934 36292
2 51170 71890
2 73528 95951
2 1633 85013
1 6213 65265
1 1992 30647
1 3317 8219
2 4867 69330
1 29937 61411
2 24656 52723
1 4539 19284
2 5073 66245
1 24373 80515
2 20380 47654
2 49748 99461
1 57499 67121
2 6676 33072
1 59702 96579
1 376 79412
2 17604 21311
1 10697 10748
2 27304 54966
2 12809 84390
1 11910 12725
1 24140 54387
2 89204 97480
1 23033 29387
2 40253 43828
2 66948 90265
2 21257 46104
2 76409 85908
1 33031 79680
1 1998 89280
2 9547 28218
1 40244 96941
2 37373 65698
1 2964 50284
1 8562 29177
1 47006 80629
2 12617 93600
1 9985 51726
2 11060 11639
2 22718 38653
2 85631 90113
1 29500 29954
1 3482 53374
1 72806 90923
1 37905 53634
2 8485 94645
1 12750 12838
1 30955 52146
2 21994 43579
1 40538 45042
2 21609 28159
2 58551 85308
1 31699 94322
2 23979 42596
1 58820 96970
2 11370 66778
1 5513 45322
1 50967 63798
2 1642 39736
2 16795 31219
2 8593 35386
2 29170 98414
1 63984 73723
2 16644 42227
1 3409 29106
2 41525 76932
2 61081 70896
2 30002 55058
2 52692 56660
2 7532 29534
1 15950 24488
2 12047 29709
1 35564 65324
1 13072 66591
1 7684 40377
2 6903 25543
1 79155 80383
2 16380 27873
1 20952 33993
2 18714 19821
1 63747 86045
1 3508 13404
1 65324 73656
1 53479 86503
2 26297 55871
2 2391 75765
1 25326 93137
2 8442 68898
2 12541 49879
1 18903 71110
2 8455 26622
2 39764 83222
1 80002 89444
2 42665 98285
1 7906 54015
1 10772 75177
2 48764 52661
2 5230 58242
2 61089 72046
2 8281 77464
2 44347 55779
2 96665 99918
1 65428 85320
1 65770 92399
1 17415 80901
2 54012 56165
2 39022 97970
2 20952 33993
2 26096 27949
2 6576 94476
1 48238 94355
1 24353 96990
2 48059 77048
1 56463 64916
2 76128 84180
1 66194 92489
1 27791 31301
1 39443 43394
2 19036 68233
1 20489 80058
1 4471 19325
1 9742 61206
2 47395 56485
2 77460 91285
1 10238 37923
1 65724 90647
1 89249 95785
2 36743 56638
2 6626 39191
1 96606 98257
2 43955 83394
1 6321 72958
2 13304 96927
1 62267 63826
2 14397 96576
2 33637 70397
1 34412 92740
2 14272 65214
1 61684 68617
2 8328 27923
2 58039 74331
1 25898 74310
2 29947 70212
1 25448 70902
1 32341 90003
2 53361 91861
1 45689 55670
2 12310 48795
2 26222 86398
1 52626 54276
2 19546 52071
1 50578 99764
2 38573 78912
1 83239 96918
1 17108 46659
1 31970 68857
2 25379 46430
2 14416 77591
1 21136 77277
2 11380 19637
1 3457 90869
1 17898 20482
2 34412 92740
1 67395 97371
2 3102 77094
1 35262 59283
1 47608 52025
1 69337 91390
2 1529 90543
2 64651 96187
1 82 36091
1 37667 58698
2 25170 28758
1 26379 87893
2 23747 76007
2 93017 97550
1 41193 62449
1 71801 93940
2 424 79664
2 14397 96576
1 36646 63165
2 94 91734
1 24234 76497
2 45128 82236
1 10987 78634
2 59275 95841
2 20380 47654
2 10489 30639
1 4306 59718
2 18864 70834
2 12937 67786
1 46086 86529
2 352 71196
1 21629 73733
1 68475 79705
2 20802 58583
1 30765 51877
1 35212 92901
1 6717 79078
1 23783 27138
2 32733 69528
2 19 55262
2 38670 93032
2 73528 95951
1 1152 83042
2 55371 96974
2 12313 58985
2 81542 94425
2 19852 71351
2 57352 62872
1 30839 95664
1 52268 56481
2 17604 21311
1 18936 94093
2 552 76085
1 44444 51332
2 11786 68463
2 64746 88306
2 15950 24488
2 13649 74281
1 36196 77273
1 35117 54082
2 41193 62449
1 23527 59278
2 5640 54073
2 35081 92120
1 9284 18708
1 32862 38028
2 50387 69661
2 12591 94514
2 20148 68142
1 24984 85910
1 59866 86302
1 90175 91200
2 38607 69247
1 60839 73723
1 9221 69866
1 45558 51578
2 21382 84534
1 21644 32727
2 60004 93707
2 45301 76513
1 51639 53950
2 72748 76740
2 21851 92215
1 25741 53993
2 33548 73780
1 77058 94742
1 45166 92357
1 26317 67212
1 5633 13749
1 22946 47233
1 8574 73135
1 12281 36299
2 30769 74183
1 1107 54393
1 11745 47844
1 6102 66239
2 34885 98478
2 38456 40548
2 20230 42132
1 53792 63335
1 46741 70429
2 45955 88326
2 40244 96941
1 60179 87821
1 50932 89712
1 23272 33127
2 6676 33072
2 53918 58247
2 27343 49941
1 70138 97857
2 7544 24130
1 23140 96434
1 4651 20574
1 35209 41804
1 57898 77033
1 19012 87512
1 72873 94609
2 45897 51121
1 46168 47745
2 28830 91189
2 4704 42892
2 33066 57347
1 14535 18912
2 39198 75732
1 73553 83156
1 54845 91601
1 21189 96910
2 21612 64100
2 17083 34180
1 21634 94608
2 41153 70189
1 31455 95178
2 42802 83465
1 13221 46128
1 10402 26695
1 25685 71915
1 34364 96170
1 37988 39924
2 22898 51420
2 73608 87194
2 23783 27138
2 40981 54988
2 15321 57560
1 17736 28605
1 27995 33940
1 12497 33448
1 34602 79933
2 50804 57369
2 47494 96825
2 67591 96301
2 5013 80426
2 6676 33072
2 35869 99108
2 27885 93997
1 50012 88285
1 27006 30794
1 29170 61062
1 37554 91906
2 8631 68731
2 11910 12725
2 7347 87267
2 33215 47198
1 22088 88928
2 40147 91259
2 7069 23859
1 30526 82047
2 11666 53425
1 54355 68698
1 17301 30543
1 36332 80792
1 22906 73432
1 49738 77044
2 88118 92921
1 10533 18993
2 2297 45159
1 37301 82866
2 59702 96579
1 11976 12549
2 24787 49904
2 7340 49182
1 25882 99087
1 4690 46709
2 47285 67674
1 2052 11088
2 70031 84766
2 3380 63439
2 20051 86807
2 28080 69071
2 24770 60125
1 78594 80875
1 27614 77384
1 21919 49316
1 16978 55442
1 27197 48681
1 62428 95891
1 58377 90776
1 7430 91871
1 41548 91334
1 517 2436
1 47146 65676
2 31374 38968
2 28034 92696
2 10533 22591
1 10857 11635
2 30748 72666
2 11004 11395
2 39443 43394
2 46250 64148
2 27006 30794
2 19858 58493
1 79815 90519
2 38417 76672
2 34364 96170
1 12431 52116
1 32233 94953
1 45484 73007
1 55152 86174
1 28369 91190
1 25556 43230
2 164 84405
2 79111 84487
2 34602 79933
1 55204 86847
2 59087 98889
2 80423 95918
2 40943 66601
1 37784 99899
2 22507 96646
1 13177 18210
2 18781 77839
2 43044 84305
1 13548 20638
2 67181 98488
2 17492 26221
2 25882 99087
2 10209 71271
2 26053 94738
1 40228 92609
1 27907 98963
2 44644 82100
2 70344 83189
1 31998 44431
1 49419 55457
2 74202 89311
2 12750 12838
1 11158 90801
1 86620 92118
2 34085 56437
1 62381 80101
2 11621 37895
1 24294 85376
2 15927 81524
1 64271 91557
1 53932 97728
1 35114 83273
2 8361 99673
1 28784 30366
1 27732 94208
1 17065 29638
1 1677 27132
1 67514 90531
1 51313 98594
2 46408 57032
1 8060 26413
1 49038 75365
2 24312 43805
1 39432 72562
2 21981 65930
2 27197 48681
2 24883 47938
1 33155 57109
2 51833 90227
1 18068 25855
1 40890 81021
2 13072 66591
1 69589 94958
2 14950 62807
2 40538 45042
1 51233 66845
1 52619 58315
2 52108 87532
2 27365 52708
2 2908 43097
1 10305 11282
1 34836 38470
1 26009 61243
1 22265 92340
2 20871 67783
2 23272 33127
1 5830 91819
2 37988 39924
1 61307 83386
2 4539 19284
2 37373 65698
2 22906 73432
1 77730 96373
2 59014 60194
2 14683 95579
1 5193 45599
1 3672 59537
2 27885 93997
2 30002 43880
1 56573 81192
1 10537 69740
2 5061 37898
1 719 85782
1 90244 96527
2 6902 67522
1 25188 53082
1 37590 59269
2 42766 60544
2 62238 71106
1 16180 17646
1 12219 23114
1 36728 60482
1 12177 30458
2 4779 83803
1 65562 79683
2 48596 70159
2 47889 75712
1 22797 79996
2 49182 81780
1 50944 83438
1 25413 76591
2 63040 66569
2 34079 76425
1 55488 62141
1 68809 73111
2 19012 87512
2 45819 60965
1 51858 82599
2 43715 48324
2 5555 10912
1 52971 54249
1 38854 65683
2 11255 50455
1 34989 71699
2 26173 85295
1 62549 87722
1 13021 84359
1 67923 89244
2 38351 54860
1 24025 97310
1 84854 96851
2 29213 32292
1 4732 42902
1 70207 79579
2 28457 50263
1 34106 51983
2 6797 26978
2 79946 91483
1 1405 29149
2 55152 86174
1 45346 91374
2 12935 15880
1 73095 92959
2 32426 91087
1 10540 20221
2 20480 78265
1 1243 94634
1 27566 51491
1 30095 31264
1 32987 69540
1 60314 98877
2 58605 73640
1 36370 60825
2 17898 20482
1 43589 84782
1 21973 50781
2 47045 90805
1 28536 29245
1 54523 99621
1 7542 28020
1 52802 61939
1 52832 83702
1 52812 63326
1 36780 84595
2 222 48864
2 2885 57033
1 5448 83854
2 7069 23859
1 22444 31677
1 27206 83107
1 12822 69161
2 70416 86180
2 12996 35390
1 432 78954
2 3825 19472
2 18096 79329
1 55397 83459
2 34426 74480
1 22619 56129
2 45910 65520
2 43097 82185
1 6157 75665
2 26441 27348
1 57453 57533
2 57744 70065
1 8316 63302
1 71175 79534
1 29567 65775
1 12575 60716
2 24140 54387
1 16541 75226
2 55141 63651
1 92915 98924
1 14606 59139
2 22759 68635
1 38430 56342
2 6023 84027
2 1243 94634
2 32328 73091
1 25186 76133
2 11108 57745
2 19852 71351
1 18749 56583
2 71848 93998
1 73070 95026
1 62069 85681
2 39526 88357
1 37170 67328
2 23862 84329
1 7460 13627
1 54622 84466
2 27732 94208
1 12766 71287
2 40166 91919
1 47298 88157
1 61482 95887
2 5212 39469
2 20869 74800
1 6268 64825
2 18499 31543
2 47137 82917
2 59087 98889
1 29107 62846
2 36332 80792
1 4062 34749
1 7684 34945
1 6178 10481
1 30122 51713
1 19441 87100
2 60108 97732
1 5475 33211
1 29185 77693
2 49181 88079
1 2941 81480
2 45152 70719
2 36694 71374
1 61549 86888
1 20454 81699
1 36814 91627
2 10773 53939
2 50578 99764
2 44396 54799
2 54845 91601
2 44065 62624
2 30258 53362
2 2763 84126
2 43272 64971
1 32699 57805
2 46294 56326
1 19193 76279
2 42579 76421
2 23674 26754
2 21609 28159
2 28542 70894
1 50460 55356
1 62348 67783
2 709 94903
1 57023 85872
2 4181 83519
1 53984 77303
1 405 15746
1 12682 13150
1 17964 33714
2 13910 99021
1 4248 70471
1 52889 97537
1 36663 65144
2 59942 69459
1 21666 31732
1 30772 69267
2 34836 38470
2 18530 49168
2 69337 91390
2 2391 75765
1 64746 92326
2 56153 80766
1 23621 73253
1 30930 89837
1 58124 81342
1 22714 87523
1 51367 68984
1 8347 35198
2 29866 95096
1 86040 93582
2 20185 48590
1 30123 87211
2 15373 58312
2 69496 85214
1 427 6547
2 41318 65468
1 17224 91088
1 4652 35469
1 66692 82375
1 4465 44967
2 59275 95841
2 79826 84263
2 32444 59656
1 53216 53688
2 48894 79876
1 22900 26871
2 10857 11635
2 41153 70189
2 48247 79067
2 53077 56201
1 55145 98793
1 22061 87258
1 52 31028
2 35140 59286
1 62263 62417
2 29185 77693
1 9707 97693
2 13743 39106
2 27321 65840
1 60305 98949
1 17017 67884
2 6178 10481
1 6827 86822
1 60126 74486
1 25020 75450
2 36579 57110
1 15193 78847
2 71801 93940
2 35209 86405
1 21050 37624
2 248 11515
2 59301 67752
2 28109 92752
2 6585 92181
1 8173 15529
1 41229 95708
2 14524 16728
2 251 97657
1 47100 63626
1 78582 80325
2 55580 88898
1 68265 98412
2 72445 91716
1 4800 25822
1 9623 32467
1 40381 70693
2 20537 87791
2 11114 77926
1 62892 84244
1 30781 53012
2 69781 96746
1 45189 78273
2 32341 90003
2 25236 46815
1 51965 96595
2 90575 97709
2 73070 95026
1 43170 71032
1 4936 55345
2 21136 77277
2 24746 31426
2 33787 78935
2 46721 91723
2 29766 76475
2 36336 91364
1 34767 70047
2 83074 84840
1 35465 52763
2 76162 92460
1 9518 95876
1 53088 61005
1 72432 75481
1 36650 77002
2 11937 19658
1 46 84175
1 38872 92497
2 30748 72666
1 45030 54347
1 23766 50978
2 76407 92633
1 11536 13529
2 59398 75408
2 1361 13165
2 20185 48590
2 34738 81703
2 56912 93008
1 35183 62056
1 56583 73303
1 30446 48018
1 52433 91364
2 70508 71112
1 13933 25497
2 35681 93939
2 26441 27348
2 16120 83748
2 6676 33072
1 32531 91044
1 73138 99916
2 3506 12598
2 48623 77629
1 80764 91944
2 25205 91507
2 86192 94904
2 16925 77001
2 57152 82888
2 8862 53987
2 67395 97371
1 7400 57816
1 41278 79545
1 63582 88669
1 22095 57451
1 65519 72451
1 8694 25637
2 9152 21338
1 70437 93927
1 17486 63164
1 57348 98374
1 45072 78129
1 54678 73652
1 13023 39292
2 13072 66591
1 61869 94830
1 17312 51802
2 65428 85320
1 63206 78688
1 15962 67189
2 44360 92645
2 69337 91390
2 37900 92974
1 4711 21058
2 5193 45599
2 11707 95370
2 8766 94871
1 44585 56661
1 37894 52556
2 10080 74647
2 23526 89350
1 80173 90837
1 29783 42871
1 37393 47217
2 25761 82608
2 44551 64014
2 48303 61950
1 18210 63341
1 42188 44431
1 60270 73659
2 25172 34079
1 36254 81069
2 55778 96952
2 24643 39842
2 3471 24174
1 63648 88907
1 77618 91307
2 20643 68449
1 27584 94905
1 4243 38951
1 14198 36484
1 7269 62785
2 40800 68974
2 23033 29387
1 15873 22690
1 12416 65738
1 7675 39778
1 11758 53381
2 2919 84960
2 93017 97550
2 8574 73135
2 31768 35155
1 15120 63960
1 41630 96550
1 58423 85277
2 22619 56129
2 46725 84722
2 40381 70693
1 9564 63325
1 63405 82317
2 10041 33770
1 37586 81716
2 77523 93132
2 6973 90850
