100000 100000
1 5912 43380
1 43380 99560
1 86790 99560
1 40918 86790
1 40918 86779
1 86779 86905
1 74603 86905
1 74603 75157
1 51038 75157
1 50443 51038
1 45639 50443
1 8212 45639
1 8212 64959
1 22226 64959
1 22226 77898
1 77898 90540
1 34547 90540
1 34547 45897
1 11009 45897
1 11009 21566
1 21566 46091
1 24772 46091
1 24772 94260
1 66750 94260
1 66750 96019
1 91138 96019
1 51968 91138
1 28955 51968
1 14696 28955
1 14696 48078
1 35002 48078
1 35002 98108
1 98108 99463
1 66030 99463
1 24535 66030
1 24535 46253
1 31455 46253
1 31455 47903
1 47903 80844
1 74465 80844
1 74465 80240
1 56072 80240
1 56072 70550
1 60728 70550
1 6082 60728
1 6082 91018
1 91018 98222
1 89225 98222
1 11610 89225
1 11610 17693
1 17693 98195
1 98195 98858
1 51448 98858
1 26488 51448
1 20837 26488
1 6422 20837
1 6422 19696
1 19696 68364
1 68364 85430
1 31773 85430
1 31773 68592
1 68592 84271
1 23032 84271
1 12709 23032
1 12709 96152
1 9924 96152
1 2561 9924
1 2561 73227
1 25451 73227
1 20810 25451
1 20810 21351
1 21351 81444
1 39022 81444
1 39022 75988
1 53326 75988
1 53326 57227
1 41766 57227
1 16219 41766
1 16219 20173
1 20173 62391
1 41794 62391
1 25756 41794
1 25756 26387
1 26387 86131
1 86131 98257
1 19166 98257
1 19166 78298
1 73523 78298
1 67323 73523
1 12093 67323
1 12093 13966
1 11827 13966
1 11827 57070
1 30850 57070
1 21264 30850
1 21264 23920
1 23920 62879
1 62879 67505
1 67505 82490
1 66585 82490
1 52337 66585
1 52337 90877
1 47973 90877
1 21223 47973
1 1394 21223
1 1394 90537
1 43568 90537
1 41369 43568
1 36234 41369
1 36234 94335
1 83296 94335
1 73485 83296
1 67203 73485
1 67203 73418
1 73418 78422
1 78422 99766
1 24423 99766
1 24423 33076
1 1536 33076
1 1536 47250
1 47250 57025
1 57025 85887
1 85887 99662
1 27835 99662
1 27835 78597
1 21361 78597
1 21361 59484
1 58311 59484
1 45166 58311
1 45166 95780
1 49935 95780
1 11570 49935
1 11570 46688
1 19938 46688
1 19938 25087
1 25087 73961
1 73961 88696
1 82485 88696
1 69430 82485
1 69430 90285
1 87478 90285
1 12151 87478
1 12151 14210
1 14210 69972
1 2884 69972
1 2884 65583
1 63066 65583
1 46443 63066
1 12881 46443
1 10315 12881
1 10315 59309
1 59309 76342
1 31611 76342
1 31611 33054
1 33054 35179
1 16123 35179
1 16123 45335
1 41367 45335
1 12312 41367
1 12312 15922
1 15922 40380
1 12811 40380
1 12811 38517
1 1405 38517
1 1405 49694
1 49694 83821
1 26206 83821
1 26206 65990
1 9086 65990
1 9086 78262
1 45606 78262
1 20216 45606
1 20216 61177
1 9724 61177
1 9724 96388
1 55230 96388
1 1185 55230
1 1185 10076
1 10076 83230
1 30448 83230
1 18989 30448
1 18989 62787
1 6310 62787
1 6310 40933
1 24026 40933
1 24026 49660
1 49660 55295
1 22109 55295
1 22109 34340
1 34340 41523
1 4065 41523
1 4065 15664
1 15664 71067
1 32473 71067
1 32473 98104
1 91298 98104
1 64735 91298
1 59963 64735
1 59963 91438
1 26615 91438
1 26615 83642
1 6239 83642
1 6239 61952
1 13369 61952
1 13369 85864
1 51988 85864
1 38898 51988
1 38898 39362
1 28174 39362
1 3261 28174
1 3261 77394
1 77394 93528
1 87619 93528
1 48715 87619
1 48715 51043
1 51043 66459
1 8453 66459
1 8453 50685
1 50685 92587
1 65454 92587
1 23837 65454
1 23837 94902
1 40430 94902
1 40430 82255
1 68558 82255
1 23544 68558
1 23544 44089
1 44089 87823
1 40998 87823
1 40998 83638
1 25339 83638
1 25339 29473
1 29473 92578
1 53796 92578
1 53796 59509
1 108 59509
1 108 39375
1 8458 39375
1 8458 87293
1 74202 87293
1 74202 89142
1 21237 89142
1 7341 21237
1 7341 59285
1 59285 86429
1 32848 86429
1 24249 32848
1 24249 70324
1 37157 70324
1 37157 95757
1 15572 95757
1 15572 43955
1 32770 43955
1 32770 66351
1 39648 66351
1 39648 76706
1 21804 76706
1 21804 33770
1 33770 52857
1 25950 52857
1 22261 25950
1 9772 22261
1 9772 23022
1 23022 26935
1 26935 70955
1 70955 80633
1 75279 80633
1 75279 98100
1 55144 98100
1 3968 55144
1 3968 5664
1 5664 50289
1 27743 50289
1 27743 89998
1 44506 89998
1 44506 73363
1 28207 73363
1 28207 78585
1 5616 78585
1 5616 59792
1 59792 65270
1 65270 83060
1 40942 83060
1 29193 40942
1 24820 29193
1 24820 42519
1 42519 57446
1 17565 57446
1 1041 17565
1 1041 19032
1 15421 19032
1 15421 56965
1 51521 56965
1 37373 51521
1 15999 37373
1 15999 36251
1 36251 41384
1 18452 41384
1 18452 49214
1 49214 70755
1 12911 70755
1 12911 29899
1 29899 91024
1 17817 91024
1 17817 67268
1 67268 97131
1 61937 97131
1 40558 61937
1 40558 50185
1 36699 50185
1 36699 86232
1 86232 96966
1 33502 96966
1 33502 97046
1 37686 97046
1 37686 79356
1 12818 79356
1 12818 25485
1 17148 25485
1 585 17148
1 585 48266
1 48266 83217
1 52800 83217
1 34228 52800
1 34228 48340
1 48340 77470
1 17592 77470
1 17592 74034
1 74034 92488
1 32292 92488
1 24004 32292
1 24004 90721
1 88525 90721
1 15010 88525
1 15010 89725
1 87209 89725
1 39366 87209
1 39366 46759
1 25129 46759
1 16714 25129
1 16714 62904
1 40868 62904
1 40868 43009
1 43009 61971
1 61971 92915
1 68263 92915
1 68263 75485
1 75485 89639
1 52222 89639
1 52222 81413
1 73819 81413
1 48008 73819
1 48008 92606
1 22641 92606
1 22641 34554
1 34554 54457
1 6400 54457
1 6400 68509
1 41893 68509
1 41893 62744
1 44651 62744
1 5087 44651
1 5087 39560
1 35435 39560
1 16141 35435
1 3626 16141
1 3626 68367
1 40619 68367
1 3012 40619
1 3012 90517
1 46600 90517
1 26901 46600
1 14155 26901
1 14155 25465
1 25465 93112
1 2718 93112
1 2718 3960
1 1288 3960
1 1288 73007
1 73007 77238
1 77238 98958
1 22402 98958
1 22402 34352
1 14580 34352
1 14580 51425
1 51425 93203
1 66696 93203
1 7432 66696
1 7432 84852
1 71632 84852
1 46732 71632
1 46732 71743
1 71743 72535
1 72535 81678
1 11877 81678
1 11877 31303
1 31303 85366
1 85366 89371
1 32719 89371
1 12825 32719
1 2809 12825
1 2809 12400
1 12400 42299
1 26036 42299
1 26036 63020
1 454 63020
1 454 43448
1 6508 43448
1 6508 63914
1 63914 67437
1 67437 98607
1 40943 98607
1 40943 67851
1 67851 70035
1 70035 87677
1 56594 87677
1 33862 56594
1 33862 66962
1 64274 66962
1 16284 64274
1 16284 43227
1 43227 63277
1 26624 63277
1 26624 62564
1 62564 73721
1 5926 73721
1 5926 8403
1 8403 14266
1 14266 85161
1 21507 85161
1 11859 21507
1 11859 47709
1 10683 47709
1 10683 40665
1 40665 83090
1 65607 83090
1 65607 83272
1 82723 83272
1 9094 82723
1 9094 83214
1 17942 83214
1 17942 30443
1 30443 56606
1 41823 56606
1 41823 94204
1 70238 94204
1 45660 70238
1 45660 62385
1 32837 62385
1 32837 64470
1 64470 73839
1 15423 73839
1 14055 15423
1 11590 14055
1 11590 41806
1 38988 41806
1 16872 38988
1 16872 51480
1 8753 51480
1 8753 39200
1 39200 84212
1 2098 84212
1 2098 56376
1 33214 56376
1 33214 80767
1 80767 81561
1 48851 81561
1 37114 48851
1 34689 37114
1 13108 34689
1 13108 52627
1 14424 52627
1 14424 54276
1 51211 54276
1 15774 51211
1 8323 15774
1 8323 82202
1 40910 82202
1 17082 40910
1 17082 58413
1 58413 82439
1 82439 85180
1 51922 85180
1 51922 97972
1 5923 97972
1 5923 37868
1 3505 37868
1 3505 25346
1 5443 25346
1 5443 98624
1 6385 98624
1 6385 96481
1 19514 96481
1 19514 37257
1 37257 48955
1 48955 61343
1 27375 61343
1 27375 84709
1 55300 84709
1 13125 55300
1 13125 32652
1 28106 32652
1 28106 98965
1 59942 98965
1 59942 72924
1 72924 99876
1 79982 99876
1 54185 79982
1 40243 54185
1 40243 55607
1 12796 55607
1 12796 60425
1 10685 60425
1 10685 70655
1 51200 70655
1 51200 87252
1 48970 87252
1 37201 48970
1 37201 84440
1 52764 84440
1 52764 90875
1 77968 90875
1 77968 86839
1 32612 86839
1 32612 55686
1 15717 55686
1 14202 15717
1 14202 59575
1 27951 59575
1 27951 47283
1 33289 47283
1 33289 42719
1 17609 42719
1 17609 82241
1 82241 96096
1 29282 96096
1 29282 36394
1 16913 36394
1 13410 16913
1 13410 58535
1 19975 58535
1 19975 23079
1 23079 52885
1 5624 52885
1 5624 15738
1 618 15738
1 618 56976
1 9575 56976
1 9575 47659
1 47659 99214
1 16387 99214
1 16387 79168
1 42113 79168
1 28139 42113
1 28139 89238
1 12083 89238
1 2748 12083
1 2748 46577
1 46577 69077
1 65373 69077
1 65373 72079
1 72079 85607
1 25223 85607
1 25223 59544
1 43350 59544
1 38776 43350
1 38776 84332
1 608 84332
1 608 56884
1 6465 56884
1 6465 80184
1 6935 80184
1 6935 88587
1 37611 88587
1 37611 61446
1 61446 64707
1 64707 98551
1 35216 98551
1 35216 60980
1 60980 94527
1 73772 94527
1 14585 73772
1 14585 90101
1 25696 90101
1 25696 51306
1 34399 51306
1 34399 54050
1 54050 89022
1 89022 89592
1 31915 89592
1 31915 90686
1 64789 90686
1 44215 64789
1 44215 53689
1 53689 69911
1 65327 69911
1 65327 81789
1 44759 81789
1 10317 44759
1 10317 95397
1 69823 95397
1 69823 73982
1 8882 73982
1 8882 36107
1 21935 36107
1 21935 89885
1 88301 89885
1 41062 88301
1 41062 57793
1 57793 80586
1 46919 80586
1 27228 46919
1 27228 51804
1 9023 51804
1 9023 52670
1 52670 78655
1 68297 78655
1 68297 78280
1 69684 78280
1 48119 69684
1 10138 48119
1 10138 93748
1 86058 93748
1 57698 86058
1 27960 57698
1 26243 27960
1 13939 26243
1 13939 66323
1 9707 66323
1 9707 83463
1 18172 83463
1 18172 65746
1 30966 65746
1 30966 82275
1 24337 82275
1 24337 44593
1 26422 44593
1 347 26422
1 347 10813
1 10813 29880
1 29880 81039
1 13672 81039
1 1260 13672
1 1260 32616
1 20928 32616
1 20928 96836
1 83753 96836
1 40006 83753
1 40006 89461
1 47060 89461
1 39047 47060
1 32874 39047
1 32874 33608
1 33608 83852
1 41006 83852
1 41006 50755
1 17553 50755
1 17553 73642
1 18859 73642
1 18859 67570
1 14333 67570
1 14333 57522
1 25018 57522
1 25018 36734
1 19777 36734
1 19777 30222
1 22373 30222
1 9137 22373
1 9137 75101
1 54251 75101
1 15516 54251
1 15516 92830
1 73707 92830
1 48973 73707
1 20762 48973
1 20762 34241
1 6117 34241
1 6117 92785
1 42861 92785
1 42861 88470
1 17446 88470
1 17446 21177
1 21177 50702
1 28531 50702
1 4563 28531
1 4563 21478
1 21478 31925
1 31925 38653
1 22900 38653
1 22900 34570
1 16619 34570
1 16619 24878
1 24878 30424
1 30424 96585
1 44478 96585
1 44478 54165
1 54165 72229
1 65258 72229
1 65258 87133
1 45957 87133
1 45957 88324
1 4548 88324
1 4548 97009
1 71072 97009
1 71072 91510
1 66835 91510
1 66835 71240
1 23 71240
1 23 22952
1 22952 69950
1 48536 69950
1 48536 79397
1 32055 79397
1 32055 63550
1 42573 63550
1 42573 55451
1 53274 55451
1 53274 66298
1 53243 66298
1 26909 53243
1 12995 26909
1 12995 52610
1 52610 99470
1 25706 99470
1 25706 80712
1 48358 80712
1 48358 61519
1 61519 96022
1 65245 96022
1 33190 65245
1 33190 37904
1 9112 37904
1 1797 9112
1 1797 15392
1 15392 46648
1 46648 51087
1 51087 53970
1 35083 53970
1 24914 35083
1 24914 79570
1 36286 79570
1 36286 65501
1 65501 77803
1 77803 91416
1 80245 91416
1 9376 80245
1 9376 63313
1 29073 63313
1 987 29073
1 987 85935
1 1674 85935
1 1674 20657
1 20657 50740
1 29634 50740
1 29634 60114
1 38593 60114
1 38593 65455
1 65455 88096
1 8847 88096
1 8847 36714
1 14309 36714
1 14309 30358
1 23585 30358
1 23585 48156
1 48156 57422
1 8559 57422
1 6789 8559
1 6789 67922
1 40930 67922
1 4350 40930
1 4350 74126
1 14770 74126
1 14770 44127
1 4414 44127
1 4414 15777
1 15777 40880
1 7648 40880
1 7648 86162
1 75057 86162
1 74483 75057
1 28051 74483
1 28051 84439
1 37863 84439
1 14860 37863
1 14860 36256
1 36256 52335
1 35986 52335
1 35986 93686
1 8643 93686
1 8643 99369
1 40050 99369
1 3139 40050
1 3139 55890
1 12079 55890
1 12079 43473
1 43473 53624
1 27219 53624
1 27219 44591
1 44358 44591
1 39006 44358
1 39006 49281
1 16107 49281
1 16107 29560
1 29560 80755
1 39932 80755
1 39932 95106
1 51994 95106
1 51994 76540
1 54246 76540
1 15129 54246
1 15129 88883
1 76785 88883
1 72572 76785
1 72572 74462
1 57555 74462
1 57555 81989
1 79424 81989
1 27778 79424
1 27778 46559
1 41389 46559
1 41389 73330
1 73330 88662
1 69576 88662
1 35802 69576
1 35802 76458
1 34100 76458
1 22684 34100
1 22684 55429
1 29603 55429
1 29603 33230
1 17049 33230
1 17049 27011
1 14535 27011
1 14535 42135
1 42135 76815
1 76815 86941
1 86941 89507
1 89507 90199
1 36630 90199
1 36630 46783
1 46783 80969
1 14503 80969
1 14503 85018
1 79015 85018
1 45743 79015
1 45743 56311
1 44394 56311
1 44394 45195
1 38337 45195
1 33501 38337
1 33501 77750
1 7755 77750
1 4112 7755
1 1416 4112
1 1416 51959
1 2106 51959
1 2106 18768
1 18768 89765
1 63294 89765
1 39967 63294
1 39967 93239
1 80363 93239
1 52698 80363
1 8170 52698
1 8170 38044
1 17093 38044
1 17093 67211
1 67211 83648
1 52294 83648
1 31058 52294
1 31058 71484
1 68322 71484
1 37325 68322
1 11043 37325
1 11043 12407
1 12407 72786
1 32583 72786
1 32583 72909
1 28819 72909
1 28819 62479
1 56002 62479
1 25399 56002
1 25399 90280
1 17681 90280
1 17681 81539
1 11819 81539
1 11819 45737
1 33135 45737
1 33135 48077
1 48077 99002
1 82079 99002
1 1982 82079
1 1982 45626
1 11098 45626
1 10838 11098
1 10838 90145
1 6515 90145
1 6515 47256
1 47256 55447
1 10541 55447
1 10541 13106
1 13106 51938
1 51938 81072
1 23979 81072
1 23979 87764
1 59876 87764
1 46172 59876
1 38797 46172
1 38797 88400
1 25826 88400
1 25826 44485
1 19594 44485
1 19594 43314
1 43314 62418
1 55676 62418
1 24692 55676
1 24692 39321
1 39321 54753
1 14583 54753
1 14583 18167
1 18167 39631
1 34835 39631
1 34835 56753
1 18122 56753
1 18122 34313
1 25440 34313
1 22121 25440
1 22121 32762
1 32762 68024
1 68024 73856
1 13618 73856
1 13618 52694
1 24626 52694
1 24626 60226
1 6981 60226
1 6981 36467
1 36467 64579
1 21874 64579
1 21874 29208
1 27892 29208
1 7762 27892
1 7762 40002
1 40002 68060
1 29541 68060
1 29541 34576
1 34576 65586
1 65586 71558
1 56448 71558
1 17628 56448
1 17628 81508
1 31534 81508
1 31534 68998
1 68998 75483
1 75483 97660
1 49293 97660
1 49293 97958
1 41322 97958
1 41322 84915
1 84013 84915
1 64233 84013
1 51875 64233
1 7335 51875
1 7335 88572
1 53707 88572
1 53707 93865
1 54571 93865
1 54571 57275
1 46699 57275
1 39465 46699
1 38670 39465
1 38670 75880
1 10053 75880
1 10053 60449
1 60449 87776
1 28509 87776
1 28509 45222
1 45222 88959
1 20437 88959
1 20437 63269
1 63269 80821
1 80821 86836
1 83282 86836
1 17933 83282
1 17933 45475
1 10135 45475
1 10135 28406
1 28406 60884
1 60884 86605
1 13685 86605
1 13685 52558
1 52558 97594
1 49823 97594
1 49823 80394
1 68309 80394
1 28021 68309
1 28021 59429
1 47217 59429
1 47217 87919
1 29235 87919
1 29235 70499
1 70499 73389
1 62962 73389
1 32539 62962
1 32539 98398
1 77988 98398
1 66311 77988
1 29943 66311
1 29943 98438
1 98438 99892
1 49356 99892
1 9573 49356
1 9573 26426
1 26426 38919
1 38919 93670
1 64724 93670
1 49950 64724
1 6658 49950
1 6658 79078
1 4767 79078
1 4767 9785
1 9785 47742
1 35862 47742
1 12602 35862
1 12602 84692
1 55942 84692
1 55942 60363
1 19465 60363
1 19465 87278
1 65039 87278
1 65039 70109
1 31741 70109
1 31741 63890
1 23355 63890
1 23355 60386
1 60386 81972
1 19888 81972
1 19888 87137
1 34594 87137
1 28810 34594
1 9240 28810
1 9240 47487
1 47487 48130
1 17034 48130
1 16164 17034
1 16164 97363
1 46146 97363
1 46146 46352
1 46352 76641
1 74804 76641
1 20939 74804
1 20939 24157
1 5101 24157
1 5101 74226
1 50506 74226
1 50506 90857
1 1967 90857
1 1967 66306
1 27340 66306
1 10804 27340
1 10804 65442
1 53816 65442
1 53816 58948
1 58948 92129
1 92129 98582
1 77671 98582
1 19126 77671
1 19126 92612
1 82231 92612
1 20775 82231
1 5722 20775
1 4730 5722
1 4730 94471
1 83765 94471
1 83765 88724
1 15564 88724
1 4572 15564
1 4572 31135
1 14556 31135
1 14556 99123
1 45700 99123
1 45700 85908
1 67285 85908
1 21308 67285
1 21308 57039
1 35564 57039
1 32433 35564
1 32433 41105
1 41105 52328
1 27626 52328
1 27626 72161
1 43154 72161
1 43154 78420
1 47966 78420
1 47966 60976
1 8628 60976
1 8628 15316
1 15316 48829
1 48829 74373
1 1079 74373
1 1079 50322
1 50218 50322
1 17007 50218
1 17007 72734
1 72734 90140
1 77584 90140
1 71276 77584
1 10587 71276
1 1278 10587
1 1278 88806
1 54234 88806
1 54234 65124
1 32942 65124
1 32942 95020
1 41156 95020
1 41156 43392
1 26025 43392
1 5540 26025
1 2336 5540
1 2336 82317
1 22555 82317
1 22555 78836
1 78836 90154
1 41267 90154
1 10045 41267
1 10045 64697
1 64697 97309
1 31548 97309
1 31548 78954
1 39576 78954
1 39576 47208
1 47208 62200
1 25385 62200
1 25385 41822
1 26539 41822
1 26539 40844
1 14741 40844
1 8640 14741
1 4251 8640
1 4251 31846
1 16930 31846
1 16930 26486
1 26486 39352
1 39352 47691
1 47691 90360
1 70240 90360
1 44577 70240
1 25421 44577
1 25421 68033
1 54047 68033
1 17347 54047
1 17347 60163
1 60163 73847
1 73847 96492
1 32069 96492
1 32069 32143
1 2904 32143
