97419 71816
1 9300 66284
2 40018 59538
2 33374 84645
1 39219 88503
1 27595 43394
1 11750 28240
2 29667 54645
2 59230 94508
2 17582 50471
2 18506 22771
2 16524 60007
1 84069 94452
1 53081 84338
1 20438 33715
2 9496 70129
2 53374 78782
1 47557 74496
1 68656 83677
1 57085 70187
1 18557 27216
1 46050 64273
2 32360 47809
2 52983 69938
1 23790 61815
2 30831 52656
1 42102 62797
1 48179 67585
1 84304 89353
2 23709 77793
2 14374 93664
2 12612 90187
2 771 4053
1 39723 63189
1 29709 52331
1 45423 81388
2 25123 25347
2 5174 20823
1 30772 52827
2 9463 31757
2 21955 36893
1 45138 95739
1 13771 79637
1 20767 38816
2 27580 50986
1 17071 75916
1 12896 41369
1 18406 65725
2 30 16836
2 22647 52847
2 33374 84645
2 27580 50986
1 45351 81228
1 22364 46271
1 706 72403
1 43094 64815
2 1774 56897
1 9287 81905
1 2170 3836
2 8172 89434
2 23191 68664
2 26311 61565
2 16965 44298
1 65096 79878
1 84422 95781
2 3046 14670
2 52114 93276
1 20210 43976
1 86199 88738
2 68781 87829
1 20189 57003
2 3632 43671
1 44876 85853
2 16060 44411
1 13179 91873
2 24401 50711
1 20328 24178
1 36960 43221
1 1666 52929
1 55458 57497
2 53291 57079
2 21508 41935
2 33605 58890
1 21443 96397
2 9624 45249
2 5504 70052
2 11198 82672
1 48055 87954
2 10578 79004
1 50432 71621
2 13771 79637
2 874 97271
1 65800 83952
1 36820 53777
2 22364 46271
1 78740 89613
2 75094 82747
2 4357 92095
2 4353 83793
1 4877 5828
2 706 72403
2 65800 83952
2 33594 57957
1 27590 81905
1 2505 90014
1 68625 75861
1 38090 43645
1 11539 68325
1 3400 88587
1 17759 57703
2 5222 39033
1 63373 74757
2 23636 71599
1 83661 92433
2 48470 91329
1 1336 96716
2 42118 54774
1 16505 95937
1 230 95889
2 63373 74757
2 45898 83027
2 47623 81726
2 19759 20490
2 1900 59350
2 29273 72074
1 2394 38208
2 59940 64962
1 57181 85187
1 3607 21779
2 27595 43394
2 20328 24178
1 6892 79397
2 36960 43221
1 28511 48516
2 39219 88503
1 25393 41384
2 6006 87154
1 15543 57077
1 39526 97100
1 54181 59299
2 6864 83943
1 27014 70852
1 63730 66441
2 50946 68498
2 5174 20823
1 5875 86594
1 33824 65140
2 46599 64002
2 9287 87955
2 4877 5828
2 34179 71535
2 32963 52010
2 52737 90196
2 48055 87954
1 2496 33880
2 10578 79004
1 188 40992
1 7473 91946
2 61298 94249
1 59630 96576
2 34668 81972
2 70820 79860
1 48706 76366
1 48412 96738
2 80873 96932
1 8084 57984
2 49568 86232
1 10112 51298
2 54810 59600
2 10112 51298
2 16145 76011
1 30208 90224
2 55976 57714
2 2358 56325
2 15681 49137
1 50551 92358
1 28075 54203
1 41036 69421
1 30498 76710
2 6892 79397
2 42118 54774
2 23902 62523
1 12233 18254
2 8194 40828
1 45634 53020
1 16508 56581
2 44607 88703
1 22593 70710
2 33568 94075
1 16808 79756
2 9386 19449
1 23840 64235
1 10754 89471
1 8286 29555
1 59107 63384
1 2536 21082
2 63089 89050
1 52705 76142
1 16211 22029
2 31470 56526
1 32441 76250
2 46327 70518
1 12878 51985
2 11750 28240
2 92891 93645
1 12045 64373
2 66251 75902
2 10578 79004
2 8084 57984
2 70820 79860
2 31725 49840
2 41036 69421
1 47769 69876
2 44876 85853
2 8216 34839
2 41036 69421
2 22147 91088
1 3122 88478
1 36966 93278
2 44972 73407
1 14705 32020
2 34179 71535
2 55389 60488
2 21216 48152
2 1774 56897
1 1742 14376
2 62643 85436
1 32362 71822
1 17935 54193
2 2536 21082
2 2572 57111
1 74875 96627
2 19232 75263
2 4877 5828
2 29136 77491
1 84166 87578
2 15429 26438
1 88142 95895
1 21180 36892
1 10904 88419
2 33277 96141
1 2905 29984
2 32441 76250
2 84304 89353
1 52968 64816
2 14061 68424
1 63242 76539
2 10362 19085
1 8466 48635
1 86203 90569
2 21140 81493
1 20447 72593
1 16502 43340
1 53876 87402
1 22755 70863
1 52787 71484
1 81899 87267
2 60728 63576
2 3400 88587
1 8307 79816
2 765 63114
2 12442 31516
2 22755 70863
1 73140 89921
2 32983 64976
1 21879 89182
1 81312 94513
1 32022 70417
2 29831 35214
2 1163 4831
2 4877 5828
1 20794 80041
1 14659 27916
2 16505 95937
1 11660 71093
2 58140 68198
1 5151 11970
2 8466 48635
2 10986 28611
2 47557 74496
1 35513 84365
1 27 34241
1 26234 96703
1 44587 73974
1 62105 63645
2 35513 84365
2 63242 76539
1 21585 53675
2 9496 70129
1 2460 91885
1 30076 38669
2 44579 48145
2 70995 93493
1 9200 70209
1 12083 82755
1 46427 74850
2 11983 41707
2 75094 82747
1 36192 76146
1 37693 41413
2 50776 95488
1 46620 62632
1 18734 33101
1 41604 79920
2 23790 61815
2 29667 54645
2 39899 80973
1 2033 22026
2 35735 82704
1 9075 89279
2 77657 88884
2 11698 81813
1 11982 35470
1 5320 8982
2 49029 78183
1 37503 72718
2 1901 38169
1 79426 88454
2 43470 68070
1 23118 80659
2 58253 86201
2 21443 96397
1 41431 48857
1 19231 82470
2 42102 62797
1 11314 34093
2 12045 64373
2 31122 37714
1 22354 87511
2 14488 72823
1 70921 90823
2 75535 86411
2 73751 87280
2 1076 14993
1 57493 65149
1 36397 82537
2 28786 64414
2 20913 72798
2 11625 75470
1 32826 38251
2 10754 89471
2 16846 36702
1 56608 59624
2 56850 64831
1 2325 48789
2 31871 53275
2 6864 83943
1 27469 72112
2 2325 48789
2 44876 85853
2 21457 87630
2 25541 75168
1 33754 62038
2 80195 91981
2 3400 88587
1 16618 40848
2 5795 61053
1 2344 90003
1 73554 74878
2 5222 39033
2 45263 84149
1 3233 68347
2 70638 79185
1 54986 57723
2 70921 90823
1 46943 60726
1 51052 52074
1 13086 65211
1 43275 81192
1 45533 86507
1 15377 26069
1 12556 31639
2 18440 35416
2 21879 89182
1 2071 61260
1 5140 76235
1 7790 7795
1 2886 71230
2 15422 54568
1 64583 76066
2 55164 96920
1 58974 61350
2 36579 37210
2 22593 70710
2 90788 95353
1 55754 64103
1 35177 58713
2 32362 71822
1 53222 63174
2 17773 87401
2 3828 73305
1 7061 14883
1 7505 15991
2 31129 89971
2 45521 97087
2 57051 59827
1 57255 76895
1 17327 76089
1 63634 77408
1 48954 58744
1 41081 52462
2 56199 60916
1 16123 22927
1 59101 73642
2 43684 56089
2 15377 26069
2 30831 52656
2 2496 33880
1 20097 57990
2 17343 81827
1 28761 86220
2 2905 29984
1 73784 89212
2 68214 75050
2 26432 66838
2 28761 86220
2 15029 17900
2 34447 46764
1 41640 83804
1 18097 27171
1 37081 42225
1 51075 89420
1 2013 94770
1 67285 87781
1 18437 80694
1 8418 9053
1 20294 55197
1 57580 84512
1 68687 82977
2 29406 97053
1 10718 73335
2 45138 95739
2 3559 44024
1 61527 84642
1 28197 70842
2 12623 39387
2 7981 46332
2 84166 87578
2 3948 53235
1 7771 33629
2 29273 72074
1 66260 68900
2 35537 84497
2 24065 46013
1 22586 29850
2 68580 76539
1 93245 94500
1 56608 64211
1 6327 47841
2 23471 96308
2 18406 65725
1 19832 82762
1 64172 69533
1 77852 95747
1 25569 76561
2 11698 81813
1 40214 51331
1 6519 88221
2 44508 89329
2 3952 28451
1 31407 57721
1 12562 64019
1 28530 39560
1 1820 28595
1 51216 84662
2 11283 12868
2 47795 89297
1 67441 87452
2 16965 44298
1 49471 75363
1 50686 94624
2 57085 70187
1 17740 24617
2 2314 33399
2 63634 77408
1 57887 69627
2 8194 40828
1 47756 84207
1 39694 41981
2 26629 43673
2 9350 51418
1 48745 88817
1 1726 63275
2 28075 54203
1 14572 90206
2 87764 97134
2 2033 22026
2 22080 49568
1 12757 16905
2 63242 76539
1 70861 86939
1 46519 56667
2 4840 41955
1 13874 53799
1 86874 88012
2 32249 94051
2 11363 53696
2 44587 73974
1 35314 46647
2 35931 76624
1 22444 39439
1 38417 42387
2 12233 18254
1 5252 10740
1 83610 88948
1 33258 44643
1 7142 61732
2 23902 62523
1 40626 53035
1 25709 27607
2 63159 75575
2 7061 14883
1 43717 70272
1 1047 34690
2 24660 71318
2 43960 90547
1 67844 97297
1 1008 17272
1 6767 88228
1 6934 94139
1 31482 73073
2 35453 66823
1 44203 82154
2 9200 70209
1 63762 68107
1 19104 47500
1 1781 17311
2 56164 58986
2 9397 69956
2 30498 76710
2 19817 59933
1 67303 79757
2 11698 81813
1 2841 69899
1 33028 57161
2 41081 52462
2 4602 8042
1 30063 50682
2 47125 51509
2 50686 94624
1 55146 55943
1 12974 77804
2 47327 77681
2 22755 70863
1 86586 93783
1 31083 94841
1 16792 30347
2 7796 15837
1 8391 49356
2 27 34241
2 16524 60007
1 30707 88907
1 67258 84954
2 17582 50471
1 66722 94644
1 3640 67747
2 31482 73073
1 17169 78036
1 32932 97292
1 33978 84551
1 5523 50553
1 35507 90119
2 17169 78036
2 68625 75861
2 52968 64816
1 5873 53851
2 13961 46475
2 28490 52815
1 27323 80898
2 45932 48439
1 50998 97243
2 7501 55681
2 78998 86772
2 20438 33715
2 13537 13822
1 56710 91582
1 34045 53785
2 30802 89278
2 5049 23797
1 44 52712
1 13862 14925
2 81312 94513
2 17740 24617
1 20428 81873
1 2812 44405
2 65096 79878
2 21579 28470
2 41425 44246
2 56164 58986
1 41475 59800
2 36793 49651
2 22364 46271
1 1534 80690
2 188 40992
2 83661 92433
1 26597 85287
2 6705 14561
2 18440 35416
2 74906 93721
1 43763 60314
2 8250 95792
2 30772 52827
1 73742 90665
2 13047 96813
2 11781 34493
2 22279 35257
2 30086 39373
2 52737 90196
1 37926 75952
1 2391 58712
2 2012 16690
2 2886 71230
1 38753 83367
2 16618 40848
1 63532 66983
1 57396 71627
1 28104 68347
2 36283 45798
1 3465 89282
1 7349 67093
1 67922 90912
1 30478 79642
2 52114 93276
2 55207 94453
1 10241 44580
2 30208 90224
1 18208 45487
2 25212 27505
2 37969 45415
2 75920 84535
2 21008 67445
2 57181 85187
2 22354 87511
1 33594 94220
1 32363 86783
1 34569 82169
2 54497 90780
1 56581 66928
2 6767 88228
2 27469 72112
2 1123 84998
1 1516 17501
1 58406 59775
1 76573 93784
1 15453 78386
2 19491 74955
1 19786 86350
1 51921 63475
1 80608 92515
2 1272 7205
2 49648 72821
2 13193 71011
2 23840 64235
2 63730 66441
2 53078 58060
1 6776 24810
2 29198 68878
2 35311 92055
2 16524 60007
2 25102 50920
1 33077 55837
2 7508 74343
2 44 52712
1 69967 85535
1 36760 75435
2 59626 85779
2 3122 88478
2 28703 83324
2 48055 87954
2 36874 38003
1 25921 91829
2 22354 87511
2 79426 88454
2 18110 85828
1 353 60320
2 230 95889
1 15812 93123
2 81647 91987
1 36413 45730
2 37878 88701
1 69278 70518
1 38186 54102
1 39599 60136
2 20522 37861
2 74243 86409
1 28447 36320
2 44 52712
1 35466 70157
1 89 46143
2 52968 64816
2 3495 91713
2 63532 66983
1 6973 74483
2 35177 58713
1 30232 81440
2 77227 84350
1 40147 80888
2 30849 68934
2 36269 50226
2 12757 16905
2 28075 54203
2 21001 70676
1 6820 62076
2 16181 76122
1 30698 52873
2 30447 95888
1 40914 92521
1 54657 64246
1 56831 78332
2 16508 66928
1 77403 93004
2 66331 97245
1 7643 39876
1 1306 18254
1 10349 79647
1 23288 86411
2 21585 53675
1 15744 45888
2 1781 17311
1 13057 70833
1 61787 71841
2 36761 51160
1 62775 68090
1 42800 50027
1 48222 63978
1 5487 50401
2 40214 51331
1 19630 95565
2 28375 81230
2 5795 61053
2 23537 25419
1 17568 57234
1 2802 66969
2 10890 19528
2 20428 81873
1 2886 79472
1 81923 85444
1 16912 62273
2 38396 93001
1 93161 93463
2 4572 19627
2 50686 94624
2 59101 73642
1 67073 84522
2 79 71455
1 54976 69310
1 31494 67594
1 53924 76760
1 72322 80709
2 5140 76235
1 8435 43998
2 43128 52829
2 13086 65211
1 9236 79392
2 1534 80690
1 5947 21401
2 56710 91582
2 44 52712
2 13771 79637
1 28747 48645
2 28511 48516
1 15288 78953
1 69289 71585
2 63532 66983
1 24584 28906
2 21443 96397
2 62513 76809
2 8418 9053
2 1531 29477
1 22445 70547
1 26918 58999
2 16123 22927
1 40529 47690
1 12126 92776
2 5217 40720
2 8914 29919
2 9651 75761
1 3640 22658
2 83408 97107
1 7971 94772
2 17293 70723
1 39198 39470
1 59109 86814
2 39723 63189
1 91591 92301
2 9075 89279
2 44587 73974
2 47682 54451
1 72301 80051
2 33730 88520
1 46377 88190
1 20911 70871
2 29516 70900
2 16123 22927
1 21384 89314
1 15709 35290
1 10382 41442
2 45533 86507
1 8172 10589
2 1816 53010
1 86958 94883
1 27684 81139
1 36247 91133
2 41475 59800
2 20911 70871
2 63242 76539
2 19100 74135
2 20838 45938
1 50545 82826
1 31773 34224
2 2886 71230
2 64071 85064
1 24733 46763
1 32331 58796
2 21284 47411
1 5746 8946
1 21580 46120
1 639 96249
1 68613 86196
1 11385 43560
2 32532 35159
1 33098 67729
1 44762 55661
2 9197 65535
2 76446 87121
2 20863 71929
1 23036 76730
2 13257 26274
1 16466 88774
1 23358 92707
1 25602 51711
2 46494 79166
1 53651 80691
1 9644 77157
1 75393 78281
1 16555 82609
2 81407 93638
2 2344 90003
1 26073 44811
1 23332 61200
1 54712 67167
1 6509 8110
2 14374 93664
1 8107 71739
1 15608 30773
1 48791 74513
2 30698 52873
2 9644 77157
2 9236 79392
1 13276 24107
2 15476 16843
2 50051 65551
1 15370 44130
2 35507 90119
2 2658 35690
1 12167 35540
1 6962 23391
1 59181 67569
1 7753 21895
2 7779 13420
2 13465 80896
2 42118 54774
2 7753 21895
2 10112 51298
2 8435 43998
1 47613 62140
1 65034 69035
1 10450 47556
1 31430 69665
1 23847 45747
1 35112 50397
1 43280 57105
1 37099 96562
1 51163 74466
2 25602 51711
1 67628 87690
2 5947 21401
1 9723 72427
1 37368 37442
2 23036 76730
2 43717 70272
2 33050 61854
2 23288 86411
1 32080 97056
1 35796 53033
1 22235 67623
2 25983 87035
2 28075 54203
1 12979 13492
1 19771 31054
1 36546 55563
1 64529 96476
1 9435 44327
2 6327 47841
1 3303 22736
2 33910 86740
1 52094 66536
2 64529 96476
1 16741 84590
1 33916 76390
1 17086 31968
2 4189 63479
2 10986 28611
1 75490 90607
2 10754 89471
1 11574 36771
2 5252 10740
2 2033 22026
2 9236 79392
2 20470 95409
2 7137 87780
2 15850 27683
2 21443 96397
2 39526 97100
2 63634 77408
2 70847 86794
1 49615 86023
2 37099 96562
1 12810 38786
1 45541 67077
2 6973 74483
2 37759 69705
2 12083 82755
1 26409 43579
1 39028 51629
2 3303 22736
1 13019 27453
1 63417 75027
1 27101 48972
1 85795 90672
2 18497 36571
2 899 87287
2 17582 50471
2 12556 31639
2 74573 87632
1 10646 11758
2 74013 74344
2 30498 76710
2 5947 21401
2 11982 35470
2 12878 51985
2 8418 9053
2 12974 77804
1 75097 88508
2 51921 63475
1 80961 91639
2 1649 45870
2 42102 62797
2 78740 89613
2 4157 39756
2 57887 69627
2 23910 55354
1 58105 89043
2 29994 42854
2 84209 96831
2 28447 36320
2 50545 82826
2 45835 72104
2 40147 80888
2 50837 88476
2 15263 54330
1 20130 61346
2 65391 84138
2 6962 23391
2 28663 93639
1 4672 83285
1 49911 64346
2 23036 76730
1 12243 95614
1 30443 49292
1 47742 95339
2 11983 41707
2 9236 79392
1 30538 92217
1 57727 60427
1 11694 56823
2 23332 61200
1 23973 28082
2 36247 91133
2 21047 89148
2 44890 80719
1 1680 26188
1 73483 79930
2 31494 67594
1 14380 94256
2 6820 62076
2 29830 47709
1 43499 88267
1 56314 88306
2 86199 88738
2 8107 71739
2 4674 77408
2 86336 92596
1 16463 47508
1 28075 45616
1 6545 59348
2 16371 96793
1 8029 80636
1 5715 50627
1 62543 93939
1 36585 77164
1 29142 69064
2 20162 20349
2 28832 41180
2 57396 71627
2 13396 59371
1 23405 35215
2 66722 94644
1 33093 55704
2 2325 48789
2 84498 96170
2 75415 86545
1 58452 75037
2 78214 84367
2 10986 28611
2 80608 92515
2 59514 75174
2 16211 22029
1 46655 52525
1 2207 11031
1 38041 59864
2 33028 36603
1 43831 81805
1 4439 11579
1 89889 92530
1 29792 87231
1 15625 54796
2 82374 95378
1 51444 93478
2 81312 94513
1 43604 55930
1 43507 70705
2 15540 59154
2 12282 39293
1 7748 76878
1 45638 87871
1 13143 85031
2 85653 94848
1 15479 18659
1 64298 82191
1 34722 87817
2 57493 65149
1 6114 56823
2 11539 68325
2 55754 64103
2 70547 87935
1 39902 87354
2 49411 64990
1 4035 80506
1 17913 19767
1 35904 93166
1 36110 49120
2 45533 86507
2 44689 66658
2 15775 40108
2 68677 85503
2 1856 48643
1 19174 49352
2 8435 43998
1 39907 66764
1 49888 88361
2 19104 47500
2 6962 23391
1 37759 67977
2 3711 84082
2 29424 62721
1 20016 69356
1 6832 20941
2 51137 53298
1 80025 87135
1 51969 63810
1 30264 95790
1 18562 73302
2 17100 21288
1 33865 72033
1 40609 59090
1 11566 96411
2 18440 35416
1 24930 36182
2 51921 63475
2 43604 55930
2 79150 88387
1 21375 58303
2 4164 93208
2 84422 95781
1 21212 66502
2 2173 28819
1 22194 46379
2 72691 96618
2 1102 68115
1 57231 76533
1 3087 91447
1 45122 64458
1 51457 57094
1 23443 43365
2 76338 85629
1 297 79537
1 31053 79083
1 17923 84747
2 28662 90456
2 46943 60726
2 41303 70953
1 19525 56424
2 35466 70157
1 56943 87499
2 40914 92521
1 80532 93433
1 70136 91228
1 39623 95532
1 15140 95585
2 8633 51089
1 9849 92798
2 4597 50414
2 27323 80898
2 35733 49364
1 72992 73603
1 6212 60224
2 7265 9066
2 66260 68900
2 68656 83677
1 74809 95558
2 12878 51985
2 36247 91133
2 38753 83367
2 45546 71401
1 71768 96455
1 10697 86756
2 1534 80690
1 2403 12497
2 6897 52263
1 41024 76859
1 49263 88650
2 9300 66284
1 53706 59807
1 44623 81143
2 12974 77804
1 8355 71122
1 68431 90928
1 22651 62076
2 69967 85535
2 21718 55626
1 46061 63318
2 67258 84954
2 58406 59775
1 15578 79257
1 35348 95435
2 52087 54186
1 24150 80852
2 9236 79392
1 56896 93365
2 284 42729
2 21212 66502
2 65784 74615
2 78640 94028
2 24175 41946
2 54 82336
1 5799 26994
2 15608 30773
2 48351 85302
2 30788 87898
2 47302 50904
1 56850 76358
2 42048 43632
2 23020 57006
2 40914 92521
1 15862 23545
1 30307 70475
2 9889 61116
2 1781 17311
2 41604 79920
1 10868 96949
2 44135 58081
2 60236 77119
1 39707 97255
2 2013 94770
1 58179 73309
2 48412 96738
1 1957 22007
1 94986 95732
2 59630 96576
1 11431 91133
1 2462 14626
2 50998 97243
1 6111 75711
2 10349 79647
2 36413 45730
2 23188 53604
2 40609 55914
1 511 49761
2 63417 75027
1 42556 82008
1 26896 46975
2 34614 61134
2 2009 42945
2 33865 72033
1 14158 46969
1 365 56377
2 93245 94500
1 63011 89169
2 9435 44327
2 55636 69228
2 30208 90224
1 1038 26102
2 68613 86196
2 87764 97134
2 64305 70341
1 10973 97059
2 49937 84255
2 33215 92370
1 25962 94428
1 47718 76235
1 19541 62440
1 11700 32919
2 32022 70417
1 38241 56043
2 51610 54850
1 27173 78135
1 16118 16790
2 2505 90014
1 35824 89872
2 19724 56617
1 42299 72957
1 25839 60145
1 11678 35777
2 31999 39747
2 3991 93654
2 47718 76235
1 13842 32658
2 43656 57610
2 45485 89717
1 76964 80835
2 51052 52074
1 46156 64646
1 43267 78610
2 18727 40889
1 40302 97297
1 7310 93392
1 45731 86238
2 15709 35290
1 32848 82709
2 28530 56760
2 1870 75902
2 10977 70935
1 10012 74021
1 16036 72260
2 36697 49014
1 44223 83801
1 82941 97011
2 6776 24810
1 31394 60452
2 5333 50169
2 1531 29477
2 75969 91430
1 47352 58320
1 43698 59387
2 5313 40810
1 23344 46496
1 41997 58927
1 19968 34906
2 13098 85125
1 41650 89259
2 31482 73073
1 41464 48571
1 10257 70728
1 75450 89038
2 45441 72323
2 81312 94513
2 35314 46647
2 72322 80709
1 58364 81612
1 13626 38019
2 44565 73314
1 11835 87592
2 37810 55154
2 6892 79397
1 12610 67981
1 15466 96604
1 4908 35500
1 56808 76566
2 48706 76366
2 25921 91829
2 19174 49352
2 42882 49283
2 61550 90263
1 2846 85922
1 54816 74454
2 26409 43579
2 20851 84828
2 26394 89083
2 26597 85287
2 920 93235
2 42345 96121
1 22561 89885
2 33410 62255
2 9200 70209
2 15862 23545
1 35412 47114
2 44353 96814
1 48556 73512
2 19630 95565
1 13430 62222
1 16051 26140
2 13951 96868
2 31053 79083
2 42874 71264
1 9517 79606
2 22593 70710
1 67157 85999
2 13179 91873
2 6519 88221
1 89002 90876
2 3460 16228
2 29817 49480
2 8355 63964
1 91134 94614
1 73035 93734
2 3471 52436
2 70921 90823
1 53250 76127
2 44294 85602
2 22164 29852
2 33824 65140
2 24436 49682
2 74809 95558
2 30504 95038
2 16554 40934
1 7122 90195
2 54976 69310
2 3640 67747
2 54590 88574
1 17825 65056
2 45541 67077
2 75450 89038
1 42632 71009
2 23191 68664
2 8107 71739
1 87332 88472
1 46799 61906
1 46641 73377
1 17439 31070
2 58179 73309
2 65800 83952
1 29246 36160
2 56314 88306
2 17343 81827
2 35466 70157
1 95446 97416
1 64105 74744
2 42118 54774
2 23332 61200
1 57855 93155
2 25155 48355
1 40140 67992
1 42993 61085
2 4035 80506
1 35535 64868
2 63683 86445
1 5393 28962
1 82940 91456
1 7800 61600
2 20129 87320
2 12974 77804
1 83013 97016
1 48609 92977
2 76491 87159
1 15952 74741
1 20602 24208
2 10985 73229
2 28603 87162
1 19244 89969
2 15140 95585
2 23358 92707
1 87582 93990
2 56575 63582
2 18207 51916
1 8487 54453
2 34935 84514
1 52334 95229
2 10450 47556
1 24217 43759
2 43267 78610
1 67823 78865
2 7612 76332
2 80025 87135
2 12347 36685
2 11413 19659
1 41702 90961
1 17613 29714
1 20075 34242
1 8362 64896
2 16930 58935
1 22787 97171
1 84409 84827
1 36296 71754
1 22130 94207
1 38784 49474
1 8756 91450
2 5875 86594
1 50732 89611
1 6316 58821
1 67196 90975
2 75097 88508
1 10994 85450
2 14469 79345
2 23118 80659
2 11698 81813
1 6373 63969
2 1203 5855
1 33267 73884
1 28646 55139
1 83440 93117
2 72322 80709
1 33836 70723
1 17999 79267
1 1232 22930
1 920 64515
1 2274 88024
1 37683 56415
2 47736 75978
2 27469 72112
1 82791 88428
2 16051 26140
1 45365 70689
2 13731 16346
2 1907 51202
1 6572 14325
2 87332 88472
1 25768 54913
2 3400 88587
1 72252 73442
2 49568 86232
1 19080 31668
1 10658 36736
2 27941 35061
2 34179 71535
2 20123 51509
1 41451 84914
1 29101 34760
1 22884 42784
2 43234 77921
2 37820 85756
1 1943 41142
2 58105 89043
2 67441 87452
2 44341 81226
2 30498 76710
1 5605 85713
1 4243 80059
1 23989 53582
2 13143 85031
2 59107 63384
1 4173 85315
2 56896 93365
1 66284 82991
2 44 52712
1 55708 70625
1 25922 60546
2 18237 47171
2 73140 89921
2 58364 81612
1 42041 72587
2 58406 59775
2 219 79370
2 16792 30347
2 32289 59866
2 38331 67170
1 24483 31577
2 44280 46671
1 9290 49919
1 7022 45018
2 70464 83157
1 27160 59194
1 6847 10828
1 40587 63570
2 36546 55563
1 43418 88247
1 21341 46682
2 30353 52907
1 6664 79603
2 10382 41442
2 37116 40697
2 40626 53035
1 2846 65751
1 9029 36504
2 67508 87450
2 21140 81493
2 27946 37254
2 23322 62551
2 12459 65013
2 30307 70475
1 19267 25974
1 2082 60468
2 22254 75220
2 37350 74168
2 16555 82609
1 23120 95337
1 64009 91050
1 6373 62985
1 57467 74207
1 14593 57549
2 12810 38786
1 23876 77311
2 22559 37909
1 27129 39191
2 67377 92148
1 48031 58867
2 12757 16905
2 57929 77185
2 63731 91871
2 1742 14376
2 13626 38019
2 36002 62309
2 15288 78953
1 37304 38814
2 12556 31639
2 4565 12100
1 70319 80062
2 17193 90767
2 2532 84583
1 3113 95471
1 51226 68811
1 33585 92380
1 2959 96567
2 9034 52109
2 9290 49919
1 64294 93495
1 16978 67463
2 23840 64235
