65536 99940
2 53877 62284
2 15614 61493
2 20662 59239
2 44926 57892
1 18732 561
1 50036 195
2 64005 64205
2 48981 53072
2 9846 45462
1 61616 874
2 44826 47572
2 43833 46625
2 58321 64250
2 6300 61416
2 64105 64981
2 17871 42771
2 952 29197
1 7785 533
2 40874 55482
2 49172 57175
1 37468 506
2 36374 45673
2 37771 64024
2 13536 64152
1 39120 809
2 10377 25698
2 32958 64899
1 57783 130
2 26681 58358
2 61301 61990
1 34793 952
2 10189 25246
2 62002 64094
2 56536 61248
2 38102 59758
2 27311 42919
1 7262 234
2 56350 63222
2 62545 64744
2 41585 57000
1 36449 65
2 55123 55906
2 55446 61410
2 5915 31807
2 22620 63092
1 54906 779
1 13688 565
2 52112 58369
2 37610 48689
2 54645 65243
2 34687 42598
2 35811 64212
2 39645 48280
2 3511 36553
2 34255 49257
2 28702 53821
1 25290 767
2 33656 62382
2 967 22638
2 47304 48497
2 47063 51578
2 62092 65076
1 16084 389
2 60449 60569
2 14358 49367
1 40650 826
2 54963 62741
2 8143 55135
2 50941 60921
2 54692 58707
2 46563 63122
2 59565 65101
1 1374 715
1 42758 949
2 23775 37286
2 30903 38573
2 41039 64990
2 24114 54214
2 52731 58846
2 28852 48908
2 50113 53008
2 23241 44845
1 45579 848
1 28723 297
2 17223 31640
2 38319 61472
2 49862 59490
2 34588 59644
2 22545 53517
1 38009 690
2 16102 57510
2 17047 55951
2 734 39528
2 10250 21572
2 29741 40255
2 43921 58643
1 48050 338
2 9523 44223
2 34385 44392
2 41013 51121
2 29365 42181
2 21205 45318
1 46392 563
2 49329 56447
2 18111 55478
2 2707 8410
2 22423 27072
2 55548 60774
1 37421 780
2 12276 52359
2 51201 51271
2 30890 53480
2 10153 62292
1 57930 663
2 48507 62241
2 28287 59164
2 47473 58973
2 18444 52578
2 55081 59765
2 55175 60951
2 1976 17981
2 22573 24969
2 2239 24961
2 16137 59554
2 34255 37411
2 22054 58722
2 57245 64336
1 59553 197
2 2212 33238
2 56941 59116
2 29422 60607
2 30043 60868
2 43191 47087
2 29594 64596
2 58286 62337
2 18981 36687
2 30502 33111
2 53541 58020
2 22117 52707
2 12518 27109
1 3450 465
2 47776 59895
2 43268 46370
2 53170 56602
1 51640 260
2 20709 36909
1 22106 624
2 29061 40613
2 36184 41931
1 7746 94
2 9724 26927
1 11340 936
2 9105 23627
1 28749 824
2 7090 39481
2 51569 55856
2 16080 36603
2 57145 65391
1 9041 224
2 5724 19894
2 12065 34126
1 28515 211
2 9954 23156
2 11023 62625
2 60130 63352
1 34405 197
2 35874 52711
2 51234 64915
2 9157 60837
2 7914 27744
2 25133 25763
1 57406 285
1 56148 454
2 58186 63906
1 63327 163
1 56156 130
1 7047 378
2 62318 62633
2 8090 29662
1 6265 915
1 37521 4
2 14550 40675
2 34106 36269
2 18104 26874
2 35678 47620
2 43634 59456
2 15956 30521
2 14153 23306
2 20154 50980
2 39001 48211
2 7584 47459
2 4099 35188
2 51322 61122
2 44237 54853
2 8663 50725
2 44066 53818
2 4843 58788
2 22996 30577
2 29873 39619
2 21119 32557
2 25703 55068
1 48358 209
1 12304 178
1 30052 402
1 5518 600
2 48350 48878
2 51685 53771
2 45922 60952
1 59869 684
2 39806 47140
2 43301 59617
2 19235 46092
2 61646 65044
2 11343 27240
2 23429 55199
1 14326 656
1 23988 614
2 39974 54947
1 42453 512
2 5496 15923
2 34883 43689
2 10718 32119
2 45333 50480
2 34883 42704
2 27406 54583
2 16853 24538
2 19148 19456
1 33037 358
1 13447 827
2 28705 56075
2 26849 27629
2 30155 43597
2 36750 47724
2 13488 29842
2 51054 64369
2 23986 44993
2 55641 56148
2 7808 57177
2 18793 40605
2 9561 16044
2 45118 48300
1 27500 925
2 33972 41440
1 9975 303
2 28098 42889
1 187 240
2 42966 61568
2 51564 56287
1 35201 996
2 44872 49043
1 42727 190
1 56896 6
2 29981 43853
2 29071 52590
1 46796 695
2 4879 24718
2 29777 65251
1 38324 147
2 18010 33486
2 2006 55162
2 64337 64732
2 54760 57823
2 26007 34562
2 853 51715
1 56091 282
2 58180 64955
2 31308 38836
2 48681 51488
2 14417 42631
2 45525 45812
2 60730 65454
2 60444 62141
1 44224 457
2 55598 63556
2 59132 60890
2 31183 35257
2 57073 57773
2 27112 56709
1 53084 447
2 4181 51268
2 63726 63885
2 52699 64261
2 33200 35328
2 44190 58187
2 46409 53348
2 28361 42623
2 36325 64107
2 58583 59466
2 28290 37459
1 38241 0
1 60324 362
1 1084 791
2 36085 63881
2 14178 42470
2 43219 63828
2 28115 52583
2 7118 28792
2 30894 35335
1 50944 668
1 16191 474
2 38563 43818
2 48746 57437
1 10285 597
1 48426 977
2 35407 39827
2 15773 57293
1 15201 677
1 12852 635
1 54557 816
2 5766 23279
2 5466 46989
2 27568 39524
2 964 35231
2 53514 58653
2 15495 42021
2 18812 39190
2 43958 55149
2 53747 64718
2 8929 14053
2 56527 58462
2 9694 42772
2 49740 64357
2 20784 38493
2 55979 63170
2 56191 58221
2 39858 45952
2 32733 65359
2 59026 62674
2 28088 31758
2 21994 59783
2 51624 53206
2 50285 64799
2 44635 50262
1 38073 731
2 10685 43786
2 15000 64174
2 47782 59777
2 6458 16133
1 52987 531
2 38641 52117
1 5452 777
1 62633 552
2 37857 46098
2 37172 59723
2 28789 47189
2 61028 65491
2 5068 58136
2 15905 57058
2 3433 35376
1 35232 263
1 39355 308
2 2640 26350
2 11487 17515
1 24436 702
1 23063 167
1 54169 724
2 15498 52719
2 39851 58541
2 18699 27539
2 14877 47958
2 3954 27418
2 5988 10509
2 40939 43421
2 7308 56679
2 34947 49731
2 10773 39078
2 63959 64212
2 21627 33608
2 30625 64753
2 22579 48314
2 16485 48552
2 59709 64633
2 44695 64999
2 12538 41573
1 64526 825
1 27590 613
2 26927 50981
2 1016 17120
2 19301 41861
2 52023 64513
2 30678 38895
2 57960 59465
2 38031 45956
1 51230 319
2 41625 57452
2 328 63085
1 48893 746
2 9433 11645
2 61008 64674
2 18643 33574
2 47516 49525
2 4128 33573
1 51537 121
2 3816 14927
2 56736 58392
2 31586 53405
2 13605 39616
2 36388 38969
2 12103 19149
2 27324 42600
1 22488 484
2 15044 45703
2 50004 62001
2 34642 57275
2 48393 61192
2 12411 28809
2 30402 54289
2 17322 52257
2 53431 64874
2 59057 62002
2 15911 55285
2 10244 60600
2 9965 41902
1 18134 131
1 24181 503
2 27829 65236
2 6935 36872
2 17260 45689
2 32318 59538
2 4324 63037
2 53841 64554
1 40771 773
2 62341 63869
2 64408 64541
2 57487 61642
1 64242 204
2 41355 64559
2 11675 21375
2 55638 60532
2 8441 51120
2 18049 30935
1 41213 322
2 17046 54728
2 41187 58438
2 22212 28705
1 57042 517
2 37838 58189
2 43416 49800
1 18410 876
2 24969 42323
2 19858 57374
2 21827 36847
2 6764 25163
1 63638 686
2 49627 52882
2 51020 59561
1 24111 916
2 14860 55841
2 13869 43315
2 59174 60653
2 47558 64551
1 35727 600
2 58013 60384
2 43793 47154
1 63506 343
2 11761 20131
1 25710 865
2 58270 62418
2 14530 39988
2 64001 64650
2 21053 23149
2 58660 62083
2 7769 44054
2 33907 53023
1 24749 159
2 62545 65371
2 29767 45506
1 28622 246
2 25845 35116
1 44810 512
1 49933 929
2 57763 63873
2 1998 27224
1 13041 819
2 18706 31265
2 47695 48342
2 57322 64196
2 32568 38281
2 6079 42367
2 3227 43957
2 65137 65314
2 51707 58400
1 44635 971
1 53501 960
2 35272 39280
2 55720 59476
2 7993 8487
2 53845 59802
2 53259 55400
2 33923 57936
2 8471 54311
2 11190 43291
2 18195 46780
2 47417 55239
2 42674 53903
2 36410 46530
2 53998 56314
2 5914 20244
1 13786 439
2 37222 51166
1 63153 944
2 47001 50048
2 62539 64505
2 41115 63932
2 13835 52645
2 34742 49462
2 44488 53279
2 33775 37497
1 50301 581
2 64100 64921
2 47913 65328
2 7373 18391
2 45555 54164
1 26683 801
1 64703 999
2 65509 65524
2 59851 60204
2 22053 56482
2 40693 43759
2 49286 49925
2 47641 62892
2 21776 51263
2 64455 65406
1 45139 627
2 53372 54246
2 17788 57446
2 56307 56579
2 42093 48119
2 27558 61676
2 2086 51054
2 10385 33504
2 38751 41090
2 5827 21960
2 48168 59573
1 58498 844
1 20359 543
2 6268 53837
2 32691 44837
2 2537 61731
2 57191 60731
1 40278 8
2 41873 54472
2 19975 53205
2 60372 65161
2 41793 42924
2 2262 62119
2 65473 65522
2 11639 31361
2 37526 51813
1 14620 2
2 58757 65245
2 56928 63332
2 65301 65531
2 12249 48386
2 53861 54421
2 65006 65395
2 28092 51244
2 21233 23979
2 45678 59258
1 44917 830
2 1318 11249
2 40938 53171
2 64263 64706
2 7802 42621
1 49502 471
2 51996 56605
2 40199 48489
2 9173 27111
2 16700 55523
2 30661 62143
2 34889 38354
2 53703 63447
2 49537 65143
2 52113 55647
2 48264 54197
2 47556 65256
1 30247 419
2 37380 56271
2 18512 61515
2 33183 57670
2 64642 64832
2 10872 41821
2 38767 50663
1 16772 299
2 40952 62595
2 25089 41535
2 65264 65386
2 36076 39348
2 24776 29895
2 34560 58903
1 10198 870
1 12495 41
2 31058 43061
2 9583 47655
2 38031 45718
2 56763 62667
1 62073 925
1 53930 531
1 49992 596
1 54120 964
2 18842 38811
2 38852 50919
2 29182 34572
2 44221 48379
2 34841 58566
2 49037 64682
2 28199 33364
1 14876 474
2 21734 58479
2 39607 46506
1 8314 664
2 39580 49756
1 65206 347
1 33228 31
2 1122 29523
1 11005 317
2 35206 58676
2 61343 62644
1 21412 386
2 893 65084
2 31742 58278
2 51439 58932
2 4598 42417
2 37631 41991
2 8509 36688
2 30679 37319
1 38788 701
2 3672 60941
2 56807 64867
2 27204 32122
2 33484 59256
2 9402 10102
2 17310 50194
2 36879 37052
2 58293 61682
2 61895 64978
2 15622 17596
2 55941 65043
1 39865 205
2 38970 63862
2 54505 61183
2 13391 22783
1 48198 85
2 4416 35534
2 12882 54706
2 56355 64674
2 55577 60848
2 59806 60176
2 12429 65335
1 35427 136
2 9662 52550
2 64711 65350
2 10323 57646
2 36112 38890
2 50443 64085
2 4658 9606
1 15547 753
2 10802 16258
2 47135 48191
2 27238 42744
2 49729 57730
2 53836 60985
1 43908 616
2 52583 52940
2 26819 56363
2 46064 50434
2 52328 61717
2 64627 64977
2 37514 48430
2 49467 62840
1 58181 901
1 3257 265
2 37316 64822
2 65075 65367
2 33725 41527
2 41108 49876
2 10802 41794
2 42870 49068
1 51597 224
2 61075 61754
2 60867 64365
2 22518 47151
1 38026 807
2 58009 61447
2 24045 38733
2 40035 62918
2 18315 37450
1 54162 888
2 16890 28446
2 17717 49108
2 20790 24371
2 32728 60532
2 36543 60714
2 27598 53196
2 31768 53597
2 16811 18683
1 62769 50
2 29305 39170
2 39599 54752
2 56977 59048
2 63037 63747
2 46514 51329
2 51883 52613
1 10604 919
2 4381 10437
2 20411 43710
2 47221 59171
2 14263 26883
2 36332 47072
2 4324 24000
1 50756 735
2 25943 47199
2 51093 63603
2 49847 57373
2 51969 53542
2 1380 63262
2 15862 15942
2 5589 12005
2 25572 64641
2 27906 53773
2 56446 64421
2 17707 39111
2 12178 30107
1 32114 908
2 28361 35446
2 26507 56996
2 61648 62597
2 10788 21542
2 8059 56166
1 53239 412
2 31282 31645
2 34029 56269
2 3767 20288
2 44087 64602
2 23250 57485
1 26715 648
2 43901 62728
2 51352 60799
2 1209 16973
2 60604 62369
2 48182 52724
2 25280 49099
2 41351 49351
2 30902 58397
2 41164 51210
2 59315 62459
2 34005 50035
2 24496 30351
2 23144 50655
2 37962 42012
2 27439 51477
2 16244 55646
2 30747 51172
2 46995 61762
2 22697 51219
1 31862 658
1 14057 459
2 57218 58869
2 9661 50377
2 51146 56067
1 6118 957
2 22060 62255
2 54026 54327
2 11409 39384
2 45142 48908
2 3410 47507
2 14496 63808
1 42973 93
1 18400 552
2 37409 60807
2 53924 61280
2 41815 45313
2 6578 37441
1 27581 66
1 30681 946
2 4296 65476
2 55254 61234
1 8237 67
2 54167 56814
2 38091 41369
1 23074 779
2 20162 36123
2 37944 65150
1 17702 252
2 27993 38747
2 7410 61638
2 16883 23230
1 10388 661
2 52074 56233
2 42524 58091
2 48778 55340
2 36209 47878
2 13579 37339
1 31822 439
1 3497 922
2 12585 25141
1 6915 41
2 48125 53887
2 64151 64651
1 8849 576
2 33187 52201
2 48995 58393
2 26593 64127
2 51537 62518
2 3386 12960
2 39224 61258
2 55640 60520
2 34603 52440
1 10042 220
2 60714 62839
2 35800 43218
2 20897 53447
2 50643 60033
2 58330 58910
1 4661 93
1 3034 356
2 48316 51436
2 17367 31549
2 57734 57771
1 41624 43
2 42873 50598
2 29454 60200
2 56063 61347
1 5876 272
2 54714 65089
1 29075 515
1 2791 310
2 39442 58362
2 61711 65107
2 27947 36558
2 13763 36522
2 13601 28118
2 26175 47980
2 22017 47178
2 4815 19446
2 9397 13537
2 53512 54458
2 36911 55646
2 53857 55402
1 58084 486
2 51777 56733
1 35095 640
2 59810 65256
1 37568 71
2 48435 61744
1 35384 871
2 49933 65245
2 12608 63133
1 44688 362
1 25097 682
2 49745 54980
2 54868 59844
2 28222 56861
2 12539 57502
2 2820 19158
2 58982 61991
1 60535 893
1 52232 566
2 28255 41740
2 18631 33434
2 2633 10959
2 56264 62479
2 44967 45567
2 26778 43642
2 12110 38911
2 34011 37190
2 14063 49598
1 62087 800
2 51733 57013
1 28253 512
2 33749 35530
2 56555 59361
2 38034 53036
1 49318 313
1 7947 204
2 25839 57273
2 14203 50850
2 26970 47188
2 32583 37546
2 13274 20609
2 31354 40551
1 32321 140
1 12002 421
2 11225 23543
2 58058 61525
2 58229 62569
2 49240 53319
2 54515 61324
2 8401 31465
2 36794 41347
2 37889 46017
2 59346 65531
2 45506 59362
2 1941 47183
1 46075 857
2 33643 47170
2 18959 35634
2 1458 30760
2 13273 64540
2 28365 50422
1 23482 544
2 29655 38505
2 40673 49829
1 13874 813
2 46668 58566
1 29040 437
1 39323 686
2 46779 61460
1 8323 572
2 7555 21759
2 63329 64004
2 29112 53452
2 2626 54339
2 54097 65099
2 10798 15833
1 9307 306
2 57374 63685
1 62567 96
2 38918 41717
1 61078 167
1 60046 460
2 16055 38067
2 18555 45524
1 31672 396
2 27670 46369
2 14090 64058
1 45949 158
2 39572 54832
2 35878 63192
2 22979 23954
2 18001 50606
2 36954 58099
2 61367 61372
2 47119 54614
1 28111 103
2 54599 63412
1 18471 769
2 6530 44930
1 5823 363
2 63109 64135
1 19028 753
2 17614 52992
2 44963 49811
2 39247 59894
1 29102 218
2 4042 56968
2 25489 31000
2 6301 51835
2 31272 36179
1 15817 459
2 27683 54819
2 47954 61483
2 56281 59337
2 14538 20259
1 48517 541
1 29536 594
2 18995 27239
2 56296 62064
2 41956 62459
2 61082 63182
2 9712 14439
2 5967 36059
1 6884 767
2 3934 50174
2 42308 48443
2 13089 35086
1 30996 366
2 40543 48153
2 64856 65277
2 37234 57576
2 38548 43538
2 62897 64034
2 50311 63861
2 44404 65022
2 59453 61368
2 58699 62476
2 49945 56341
2 62783 64756
2 30331 50648
2 54924 57292
2 63789 64567
1 18103 490
2 45174 60866
2 46610 62364
2 26293 61288
2 7506 20530
1 56395 70
2 21358 55996
2 38250 44972
2 64735 65208
2 36180 48067
1 28813 921
1 27885 28
2 44083 44467
1 8227 26
2 23639 30677
2 23930 52573
2 37879 40635
2 17146 22791
2 47798 62906
2 33561 58456
2 52121 52823
2 61177 64103
2 19095 26505
2 65352 65440
2 51635 57711
2 41373 63361
2 19951 49424
1 12098 177
2 19793 56103
2 63898 65264
2 49782 52772
2 19508 50539
2 14517 59625
1 3967 180
2 64153 64373
2 64273 64653
2 26868 64100
2 7288 60820
2 48249 60110
1 54290 778
1 1587 419
2 13404 55827
2 63129 64847
2 11622 56857
2 30270 47431
2 41343 57482
2 33164 45996
2 56297 65056
2 7134 28808
2 8362 49195
2 39396 60560
2 53174 64684
2 51890 56505
2 11393 55017
2 48478 58124
2 60307 62683
2 49483 53098
2 28938 57024
1 24710 786
1 31380 714
1 9026 794
2 56326 63355
2 29157 33049
1 57738 508
2 738 56150
2 45868 48126
2 17498 28334
2 62587 64181
2 17285 30307
2 25952 42023
2 10944 58085
2 51554 62746
2 39744 54792
2 54796 58515
1 16511 115
2 49455 55964
1 20582 805
2 43515 61687
2 32085 41196
2 58447 61648
2 1724 44334
2 30575 49536
2 51142 55641
2 211 54687
2 51989 62216
2 47341 61877
2 36571 41403
1 18101 20
2 41792 57509
1 2260 999
1 18130 599
2 57680 59703
2 63356 63429
2 11747 41466
2 25617 50424
2 52743 55274
2 23469 51147
2 47799 54946
2 39236 52201
2 48849 64679
2 19744 36726
1 42765 526
2 56446 63776
2 31610 33264
1 59039 427
2 46310 61162
2 39676 45420
2 3643 54324
2 51908 56575
1 5114 679
2 25538 52964
2 50896 60960
2 38545 51207
