100000 100000
1 41916 768
1 53172 485
1 22444 711
1 81175 370
1 41005 335
1 37188 703
1 24983 670
1 14910 576
1 11406 368
1 65597 991
1 34753 129
1 3146 866
1 66213 722
1 60158 373
1 13431 356
1 49650 211
1 48551 334
1 78693 806
1 5978 697
1 81828 284
1 78261 108
1 71643 613
1 78634 572
1 70853 278
1 30914 185
1 60801 226
1 49673 837
1 6654 330
1 73694 52
1 92157 757
1 56859 65
1 59734 904
1 46290 798
1 25280 333
1 76565 423
1 10700 378
1 73444 82
1 36532 310
1 18946 628
1 91049 580
1 33487 14
1 33697 549
1 78962 461
1 94535 111
1 33576 848
1 97795 971
1 94815 384
1 10562 181
1 51662 629
1 29108 690
1 1405 832
1 68909 614
1 41496 14
1 80558 673
1 86601 849
1 16818 55
1 97370 530
1 62963 510
1 87759 411
1 46316 411
1 67848 102
1 52456 822
1 30149 926
1 23474 192
1 58671 140
1 83489 310
1 44560 437
1 34959 379
1 94284 31
1 79452 293
1 83297 574
1 45188 419
1 59549 337
1 4034 606
1 64104 754
1 35163 568
1 26076 60
1 26752 196
1 36717 268
1 82516 468
1 72927 993
1 47092 635
1 9761 595
1 34327 84
1 34824 911
1 82873 864
1 41531 675
1 65366 783
1 42813 856
1 43585 259
1 91675 78
1 54264 320
1 56428 454
1 34562 341
1 27336 158
1 617 580
1 46402 672
1 10430 605
1 24941 875
1 27679 732
1 93226 799
1 72254 504
1 40043 691
1 16467 719
1 52315 451
1 24917 891
1 63148 18
1 51108 204
1 37553 959
1 89721 178
1 27164 317
1 80943 940
1 90032 948
1 89388 504
1 80833 586
1 36052 60
1 30404 336
1 89467 39
1 90415 290
1 87741 223
1 3403 922
1 95897 852
1 87613 910
1 21688 552
1 59904 173
1 83074 907
1 11881 187
1 67543 426
1 48821 641
1 24369 665
1 46351 582
1 80598 463
1 57144 449
1 43789 599
1 94547 386
1 90167 69
1 75840 334
1 2638 105
1 91584 759
1 94748 125
1 52393 594
1 36980 793
1 5511 377
1 55940 406
1 82135 843
1 36086 64
1 52985 31
1 62204 893
1 28958 821
1 58308 198
1 7713 217
1 90048 927
1 75019 24
1 71182 11
1 6232 663
1 65972 606
1 30341 580
1 20829 375
1 74452 493
1 47904 431
1 97314 322
1 96417 525
1 3138 923
1 56090 775
1 57181 49
1 13993 193
1 2500 528
1 38224 348
1 67674 611
1 50314 833
1 27960 866
1 12499 243
1 18409 509
1 96109 288
1 14697 611
1 46447 328
1 76715 627
1 39362 892
1 50156 393
1 95812 557
1 71103 979
1 26817 589
1 56534 365
1 17207 137
1 40214 874
1 4942 964
1 54142 26
1 28964 996
1 45589 728
1 91668 848
1 95094 915
1 63925 956
1 71135 201
1 37374 441
1 93719 8
1 94131 439
1 3140 150
1 53052 16
1 70506 754
1 38297 538
1 51003 514
1 19701 5
1 44360 644
1 70481 222
1 67547 428
1 31315 281
1 11506 326
1 85297 633
1 74304 537
1 37133 964
1 46687 388
1 56920 450
1 58045 524
1 18053 954
1 75327 854
1 96864 243
1 99437 192
1 21893 382
1 31839 711
1 94446 619
1 39654 243
1 76860 463
1 33443 497
1 37044 238
1 84535 968
1 64704 205
1 20726 475
1 36119 139
1 49707 66
1 97179 644
1 70236 640
1 47926 348
1 18939 101
1 96445 807
1 81199 170
1 49543 649
1 25027 911
1 22196 671
1 41219 739
1 85829 109
1 48451 191
1 39155 990
1 1656 658
1 88064 8
1 9980 520
1 5076 31
1 58773 452
1 95579 910
1 16931 446
1 82521 338
1 26771 218
1 78005 298
1 59319 994
1 37653 590
1 70227 131
1 12252 994
1 54640 570
1 49201 786
1 32289 309
1 81753 511
1 32660 765
1 40077 612
1 14856 182
1 11613 289
1 97630 461
1 46762 465
1 85377 183
1 97347 602
1 59061 336
1 26657 370
1 80978 862
1 84957 759
1 56679 163
1 59428 660
1 36194 795
1 25850 894
1 64894 238
1 47672 704
1 38616 636
1 77344 625
1 95772 375
1 26608 253
1 55099 282
1 99187 385
1 76985 56
1 21799 488
1 73276 968
1 52691 376
1 77053 472
1 80661 267
1 18835 591
1 54322 83
1 7673 593
1 84361 58
1 84347 782
1 80396 531
1 94029 272
1 7816 133
1 96744 550
1 70544 212
1 11870 378
1 13860 167
1 14090 185
1 28288 988
1 21346 208
1 46945 77
1 79600 594
1 69578 528
1 12004 943
1 9646 770
1 79871 169
1 48495 539
1 94169 884
1 14302 59
1 6928 730
1 9181 275
1 99568 811
1 68913 138
1 354 453
1 72360 36
1 57737 81
1 19238 637
1 21407 557
1 74419 521
1 98718 969
1 36103 233
1 14256 126
1 77966 990
1 62861 497
1 61507 55
1 10516 785
1 574 966
1 30662 70
1 8033 361
1 74229 649
1 85791 743
1 89650 853
1 18794 195
1 84758 226
1 17006 684
1 54825 182
1 96674 230
1 90267 731
1 87815 678
1 70916 120
1 62355 84
1 8245 403
1 11722 244
1 26565 412
1 92737 870
1 65343 708
1 68718 128
1 12536 625
1 67961 182
1 28259 178
1 40834 687
1 89513 564
1 84440 894
1 44776 827
1 71981 659
1 10705 421
1 24085 407
1 47969 420
1 57361 962
1 90769 936
1 22359 388
1 1343 873
1 91690 58
1 84362 187
1 5009 148
1 63165 723
1 14453 458
1 2637 697
1 5258 693
1 46437 859
1 19851 688
1 15017 907
1 38991 907
1 45948 361
1 33348 629
1 26439 725
1 93169 453
1 88661 937
1 34741 609
1 34160 496
1 65728 276
1 74434 442
1 43731 782
1 50918 288
1 91534 498
1 78228 213
1 57284 639
1 96797 296
1 40311 127
1 58720 706
1 51193 467
1 25670 15
1 52291 125
1 55724 561
1 74225 511
1 72837 815
1 65522 605
1 4194 808
1 6401 73
1 56342 639
1 3220 908
1 24221 797
1 71580 143
1 59124 981
1 35603 562
1 39858 72
1 97276 129
1 34899 177
1 24208 414
1 13753 537
1 36822 320
1 17227 916
1 36527 253
1 65518 828
1 88576 578
1 11216 830
1 94721 373
1 12693 268
1 68557 654
1 1949 868
1 15097 470
1 64109 498
1 37076 900
1 16368 379
1 70352 401
1 1383 918
1 44338 952
1 41469 276
1 57783 51
1 96777 790
1 30698 439
1 41274 214
1 29827 202
1 77795 881
1 49382 749
1 76767 439
1 53120 252
1 92022 257
1 12442 475
1 90818 559
1 69326 276
1 95115 765
1 36705 468
1 8298 919
1 24014 885
1 35819 397
1 79092 257
1 27478 4
1 57275 883
1 98115 694
1 77165 49
1 91617 323
1 38260 311
1 5591 617
1 98186 622
1 10376 342
1 43218 279
1 10043 183
1 25507 844
1 83604 750
1 77971 451
1 35813 844
1 73154 613
1 62967 876
1 53626 989
1 71653 489
1 36644 681
1 40381 44
1 42603 371
1 13096 465
1 37132 521
1 86448 320
1 5075 388
1 36070 54
1 47241 189
1 60824 390
1 51921 202
1 49055 625
1 78419 583
1 39673 475
1 4836 741
1 84053 593
1 42620 803
1 63631 896
1 54861 40
1 18213 650
1 75101 875
1 95395 88
1 37685 120
1 92722 368
1 92542 759
1 8684 259
1 10446 79
1 27916 59
1 86503 635
1 4175 922
1 15209 644
1 26312 666
1 55965 183
1 65280 409
1 94567 379
1 22728 921
1 42651 209
1 80781 624
1 55160 904
1 57231 433
1 40373 97
1 56505 730
1 63806 406
1 15123 464
1 23422 880
1 51820 120
1 85962 575
1 95194 614
1 42836 185
1 82494 705
1 4603 190
1 38518 671
1 34938 151
1 63183 809
1 1514 852
1 67071 423
1 84687 180
1 69320 89
1 41296 648
1 89629 718
1 49019 674
1 95198 512
1 89150 13
1 732 657
1 58296 500
1 48421 973
1 8585 502
1 24062 39
1 68330 335
1 15616 228
1 14666 200
1 7141 106
1 22840 210
1 71400 483
1 97227 905
1 53142 522
1 67070 82
1 80526 574
1 2274 439
1 99837 810
1 85844 215
1 67816 569
1 4712 507
1 439 442
1 54576 704
1 26143 224
1 89561 348
1 31190 491
1 54534 664
1 18088 526
1 76547 737
1 52451 842
1 84760 51
1 64224 659
1 29213 691
1 85221 907
1 10807 950
1 52977 560
1 48886 203
1 27220 102
1 51548 564
1 89655 460
1 55179 124
1 47932 984
1 25487 182
1 40023 177
1 42627 326
1 99568 1000
1 37695 677
1 71205 365
1 52593 43
1 29118 951
1 5355 422
1 18594 36
1 771 810
1 79148 372
1 44766 306
1 63866 706
1 54641 229
1 97821 80
1 2332 775
1 87708 91
1 99014 279
1 82867 876
1 43981 473
1 38707 315
1 5871 232
1 12088 198
1 7345 994
1 95375 404
1 6644 542
1 28761 421
1 80006 232
1 33040 874
1 66256 384
1 12804 606
1 99289 813
1 65118 58
1 79621 771
1 50010 744
1 12816 346
1 14029 480
1 78628 766
1 77276 595
1 85212 501
1 67686 953
1 44166 245
1 9679 918
1 79185 278
1 50428 487
1 91117 314
1 25904 95
1 97444 572
1 47872 639
1 90326 315
1 64719 114
1 98619 385
1 49573 597
1 85849 782
1 39855 236
1 31140 951
1 32669 698
1 68616 502
1 13264 676
1 93734 578
1 75659 44
1 36014 93
1 26282 244
1 59550 131
1 92594 343
1 14077 623
1 16875 288
1 49918 651
1 64304 718
1 11469 484
1 72286 397
1 43129 705
1 3200 48
1 60134 923
1 15533 978
1 44461 542
1 47866 948
1 11518 290
1 32783 170
1 86955 446
1 14999 413
1 60507 957
1 99705 546
1 64101 180
1 77641 194
1 44324 456
1 53733 279
1 23310 949
1 30808 898
1 93759 415
1 32646 87
1 62037 192
1 54684 104
1 78757 639
1 27770 829
1 42527 87
1 40975 770
1 56504 771
1 36613 943
1 88070 930
1 3574 631
1 9454 894
1 55609 890
1 15985 770
1 53184 218
1 92819 352
1 30095 971
1 9723 336
1 89314 90
1 3872 587
1 20604 8
1 74279 198
1 48832 35
1 14182 563
1 7552 73
1 79554 750
1 70758 523
1 28544 750
1 23908 400
1 83339 782
1 15136 133
1 47555 333
1 80804 140
1 66978 544
1 78797 328
1 87026 53
1 23649 358
1 8658 491
1 18608 875
1 21025 885
1 28430 49
1 85718 448
1 90412 496
1 85968 65
1 82874 524
1 96555 299
1 27459 51
1 42960 182
1 68327 529
1 20986 53
1 10817 26
1 84112 927
1 11987 860
1 26949 211
1 40997 666
1 33548 461
1 87116 319
1 44259 654
1 65431 512
1 44763 366
1 16533 238
1 85435 869
1 24409 730
1 97964 12
1 89605 348
1 99615 736
1 69362 843
1 2325 170
1 12079 963
1 31487 344
1 28016 880
1 79757 463
1 54940 133
1 58157 746
1 90487 373
1 14755 795
1 16571 22
1 49465 187
1 79991 331
1 32591 390
1 56011 466
1 77399 332
1 61446 776
1 81351 194
1 30394 780
1 56470 343
1 44393 557
1 5579 297
1 30051 29
1 53284 199
1 99397 994
1 43670 31
1 16745 408
1 92297 325
1 66259 829
1 75968 233
1 32325 767
1 87113 648
1 78083 602
1 85757 849
1 29724 655
1 31741 153
1 98446 225
1 23503 285
1 92664 708
1 34901 117
1 1271 233
1 54080 41
1 51816 274
1 24447 603
1 79599 916
1 81747 476
1 42543 978
1 79755 605
1 6682 712
1 46316 275
1 92840 854
1 82399 443
1 94927 725
1 87522 232
1 45068 643
1 94622 164
1 31153 103
1 20727 695
1 200 416
1 11741 830
1 80368 850
1 45179 928
1 95295 866
1 20424 831
1 84979 139
1 12741 651
1 93306 955
1 34839 72
1 92015 508
1 37338 721
1 88191 149
1 45579 764
1 95087 297
1 6665 294
1 59712 431
1 3295 820
1 88308 72
1 51843 68
1 63092 864
1 58943 964
1 15320 839
1 80586 55
1 76062 964
1 78408 300
1 92261 784
1 52461 385
1 33911 444
1 70266 53
1 82086 342
1 79230 364
1 2392 322
1 63220 868
1 75180 795
1 99330 555
1 16031 175
1 85242 54
1 93787 750
1 57475 743
1 39405 429
1 47309 323
1 96547 507
1 72645 699
1 66826 874
1 21784 260
1 5907 275
1 54516 932
1 27495 317
1 55340 843
1 64024 284
1 31481 25
1 85825 445
1 38723 301
1 36918 919
1 70278 971
1 82717 269
1 16823 864
1 26047 897
1 29893 52
1 36745 610
1 79436 978
1 15646 131
1 22517 90
1 76800 83
1 88719 815
1 13486 236
1 88373 694
1 69720 851
1 15253 92
1 23249 33
1 4539 40
1 34722 986
1 13421 172
1 53852 730
1 48024 169
1 93429 695
1 96997 712
1 59943 682
1 35592 403
1 92470 577
1 50841 304
1 61899 594
1 25039 583
1 82028 574
1 90979 245
1 73265 829
1 62873 494
1 10146 531
1 82908 445
1 85091 207
1 88846 22
1 27417 331
1 57347 175
1 40012 165
1 46265 513
1 29250 181
1 37900 663
1 20735 241
1 11627 882
1 32633 592
1 52478 996
1 31741 129
1 67359 765
1 65122 279
1 71863 637
1 11788 933
1 9171 637
1 91811 283
1 48071 440
1 56868 185
1 33812 419
1 46239 561
1 24091 315
1 96929 758
1 94628 791
1 96299 492
1 28316 492
1 57404 857
1 44238 110
1 40857 484
1 95207 624
1 82275 115
1 26761 101
1 86745 606
1 35666 603
1 79398 373
1 6366 537
1 25247 32
1 80244 910
1 38818 58
1 91195 744
1 58205 920
1 77867 261
1 73816 999
1 75947 454
1 72295 914
1 57185 752
1 18965 805
1 19525 978
1 23179 272
1 88172 793
1 45288 50
1 10696 315
1 97811 152
1 4427 721
1 91326 145
1 46090 241
1 64501 249
1 36279 19
1 36240 861
1 21862 762
1 96461 819
1 68452 762
1 48291 205
1 74857 373
1 87256 263
1 58084 332
1 19898 827
1 76609 972
1 74585 384
1 34422 848
1 74650 939
1 31165 73
1 78561 592
1 74212 314
1 35334 274
1 68898 415
1 31299 598
1 28829 230
1 99309 749
1 19953 902
1 30634 337
1 62429 325
1 3711 855
1 76101 993
1 17578 765
1 17821 203
1 1912 466
1 64365 797
1 51269 1000
1 71181 791
1 26832 767
1 62234 240
1 59761 799
1 79513 793
1 40456 372
1 47831 419
1 61263 915
1 61439 84
1 58010 635
1 51538 467
1 68939 979
1 89431 851
1 57410 771
1 20837 73
1 4095 61
1 25168 76
1 33198 94
1 41294 326
1 52663 965
1 88733 543
1 42195 663
1 25671 810
1 30772 942
1 46857 676
1 72579 294
1 20636 795
1 80303 268
1 1128 945
1 55525 76
1 16119 807
1 7049 131
1 31524 92
1 74348 224
1 17402 622
1 82566 672
1 82718 563
1 28756 433
1 42647 375
1 76420 508
1 4374 529
1 35118 9
1 30866 642
1 78875 959
1 81435 257
1 90548 424
1 60580 553
1 11437 314
1 63480 167
1 91782 944
1 85782 790
1 86719 525
1 8553 438
1 21685 417
1 4777 22
1 83579 473
1 47236 903
1 64302 669
1 5299 701
1 846 820
1 69762 599
1 25801 218
1 75461 375
1 20945 847
1 10504 532
1 96601 618
1 52036 441
1 95785 159
1 36377 447
1 67467 491
1 7029 541
1 93611 419
1 89557 928
1 26385 137
1 67187 555
1 97812 718
1 29509 996
1 20343 282
1 4544 958
1 64780 797
1 94350 684
1 7348 667
1 85150 319
1 49292 438
1 15497 948
1 13718 815
1 23451 164
1 48609 106
1 53467 55
1 56210 751
1 77456 631
1 71283 679
1 36803 41
1 85780 357
1 51092 894
1 91493 762
1 94635 76
1 82808 789
1 21139 30
1 23346 297
1 62044 977
1 26345 699
1 71033 549
1 53944 10
1 891 246
1 1755 498
1 90733 54
1 84001 988
1 29287 468
1 74445 994
1 74402 477
1 82974 747
1 68912 987
1 75766 898
1 55039 925
1 63471 573
1 51684 64
1 40348 771
1 7711 59
1 37836 864
1 17873 588
1 52539 428
1 40978 500
1 52895 845
1 54065 206
1 84552 915
1 44198 171
1 40124 116
1 39923 535
1 53154 481
1 20691 894
1 82706 51
1 11963 960
1 24319 747
1 78233 924
1 84346 394
1 2592 752
1 83068 176
1 20634 599
1 49895 674
1 6075 705
1 67759 222
1 85938 259
1 66369 287
1 31606 162
1 12191 223
1 16473 510
1 91797 727
1 11744 806
1 43199 638
1 38737 651
1 25701 153
1 59394 287
1 23838 977
1 94495 825
1 84302 730
1 8376 318
1 95244 267
1 70365 125
1 80338 14
1 19380 314
1 84613 24
1 15371 654
1 28523 902
1 19501 769
1 35851 668
1 38510 885
1 3478 133
1 39721 928
1 34072 550
1 29708 211
1 94608 667
1 36058 60
1 84639 570
1 64983 451
1 76981 57
1 64554 926
1 19206 333
1 61305 124
1 38277 712
1 15326 273
1 8204 624
1 859 578
1 24506 612
1 33597 203
1 98152 872
1 51541 466
1 20507 587
1 59433 832
1 19111 489
1 84245 301
1 89105 508
1 37101 969
1 87167 271
1 91724 810
1 61556 228
1 24183 225
1 65086 943
1 79439 317
1 25209 47
1 54801 710
1 57288 656
1 31397 630
1 34815 942
1 55771 969
1 89717 296
1 13154 957
1 47858 76
1 380 174
1 71744 530
1 53253 506
1 70924 633
1 38612 946
1 66167 988
1 10324 770
1 60397 858
1 55556 471
1 68720 353
1 12088 800
1 87621 61
1 72770 704
1 49481 861
1 77283 330
1 42809 927
1 20768 496
1 63568 465
1 74578 266
1 37532 86
1 90286 889
1 33470 932
1 76381 463
1 12030 855
1 86691 120
1 67056 73
1 31622 916
1 84861 340
1 1293 721
1 79478 954
1 19370 886
1 19352 734
1 45287 324
1 58120 930
1 5487 81
1 74719 955
1 13881 739
1 55223 665
1 3138 748
1 79078 834
1 53916 516
1 39201 508
1 40429 299
1 24302 549
1 65109 897
1 24940 726
1 90648 997
1 71659 954
1 69525 393
1 34104 130
1 97519 265
1 46872 524
1 84008 294
1 52044 880
1 21732 807
1 55920 11
1 42067 874
1 89987 335
1 47393 227
1 4086 143
1 75992 575
1 43319 169
1 81789 521
1 16850 65
1 8414 333
1 80933 826
1 55450 519
1 67328 396
1 82428 803
1 59221 149
1 64330 471
1 23944 300
1 87001 695
1 62233 807
1 95794 455
1 59645 652
1 59881 354
1 9217 654
1 46502 287
1 55635 238
1 6365 318
1 68977 867
1 23528 397
1 34230 642
1 30024 720
1 11886 650
1 32648 382
1 26314 716
1 23522 202
1 63399 618
1 13206 225
1 22086 686
1 65172 13
1 36044 56
1 55919 759
1 94593 440
1 48774 960
1 58315 655
1 40163 363
1 82906 337
1 93610 4
1 39064 610
1 23976 700
1 11644 459
1 72920 34
1 58286 371
1 5343 237
1 80320 966
1 48416 7
1 44079 289
1 76191 620
1 43448 361
1 31143 651
1 24492 126
1 94023 870
1 1735 736
1 8495 228
1 95711 76
1 85133 268
1 60293 39
1 57416 152
1 34975 550
1 99570 99
1 49743 47
1 82623 4
1 83985 791
1 96928 722
1 77625 315
1 55243 316
1 5769 1
1 82136 997
1 95290 361
1 56730 890
1 6582 746
1 91731 453
1 64344 156
1 35931 634
1 87861 995
1 28866 576
1 21990 582
1 10637 634
1 29561 62
1 88367 925
1 37144 857
1 52887 782
1 5399 270
1 40721 400
1 15743 411
1 4888 784
1 3230 685
1 3571 557
1 30175 75
1 20119 934
1 44957 633
1 30940 156
1 23157 305
1 31553 267
1 19855 924
1 16337 395
1 61567 1
1 6447 992
1 92579 757
1 72389 780
1 98138 595
1 64881 172
1 82397 396
1 68277 977
1 61942 475
1 89535 630
1 99970 272
1 16366 32
1 94019 635
1 45093 150
1 86228 483
1 72330 685
1 95281 4
1 40210 212
1 63265 857
1 86965 342
1 27652 464
1 93445 923
1 52978 767
1 38505 908
1 14880 14
1 4352 466
1 62015 792
1 51018 742
1 85550 425
1 23332 160
1 38079 385
1 21289 402
1 67833 284
1 45126 334
1 74834 666
1 17057 128
1 44614 642
1 8173 525
1 79294 234
1 83665 871
1 71699 808
1 47552 975
1 21595 213
1 66419 80
1 82861 41
1 41596 305
1 8179 74
1 8675 177
1 30917 95
1 65874 99
1 56815 232
1 16032 972
1 42531 314
1 43452 813
1 73708 542
1 81144 279
1 8014 479
1 28941 730
1 39788 194
1 15284 665
1 83916 545
1 71118 135
1 40461 51
1 379 954
1 92344 634
1 49515 140
1 344 852
1 97296 363
1 32171 175
1 10251 758
1 24346 759
1 20578 30
1 39945 757
1 7536 492
1 99379 991
1 48208 361
1 4391 795
1 76249 747
1 79230 68
1 11975 740
1 85159 694
1 87020 349
1 71786 542
1 82910 143
1 60968 675
1 39252 636
1 66087 478
1 94186 213
1 89479 975
1 40093 153
1 94061 630
1 59251 385
1 78469 665
1 18282 555
1 86187 992
1 71869 453
1 61973 436
1 10278 708
1 11696 899
1 4931 145
1 5238 183
1 65507 476
1 84363 449
1 37269 295
1 64247 509
1 93517 811
1 37 666
1 77139 446
1 44982 396
1 12931 703
1 32093 754
1 13304 555
1 81526 430
1 96467 833
1 66044 312
1 61246 760
1 62223 971
1 41212 888
1 65195 948
1 52170 813
1 7602 307
1 79419 787
1 46887 439
1 27701 220
1 77440 843
1 44033 653
1 22005 720
1 97025 792
1 45695 733
1 13040 341
1 23459 621
1 25592 787
1 9598 143
1 34315 465
1 33020 443
1 11854 417
1 51539 469
1 10509 179
1 7750 995
1 92211 706
1 59324 296
1 3120 205
1 1476 625
1 87917 195
1 78773 363
1 59135 67
1 58495 169
1 39678 305
1 84385 34
1 86623 437
1 26472 322
1 54187 577
1 17953 711
1 86245 848
1 83389 153
1 13252 23
1 63051 962
1 11432 743
1 85508 756
1 60888 6
1 30705 534
1 66944 787
1 46933 641
1 1648 391
1 95182 177
1 82757 255
1 10948 900
1 40963 495
1 27752 560
1 14323 781
1 31661 880
1 37626 864
1 87315 409
1 38980 808
1 28792 647
1 69646 172
1 14881 841
1 35362 192
1 6145 973
1 33522 923
1 55081 986
1 91534 569
1 57803 740
1 32214 80
1 51320 183
1 14698 706
1 37744 654
1 89016 507
1 29921 69
1 63782 268
1 21977 748
1 68558 598
1 20177 200
1 3640 505
1 1011 356
1 63247 361
1 57625 834
1 17273 692
1 71637 78
1 57862 118
1 52094 580
1 95178 91
1 47859 663
1 15998 280
1 12973 194
1 93909 653
1 25837 872
1 76677 811
1 37199 635
1 86650 698
1 95670 760
1 2772 422
1 32339 137
1 14020 912
1 50883 20
1 16215 143
1 89195 15
1 55857 762
1 95455 92
1 30283 816
1 51581 21
1 54560 982
1 47736 132
1 11525 246
1 53911 743
1 94932 158
1 27093 995
1 15469 803
1 17894 611
1 34427 133
1 24036 836
1 93665 921
1 28988 265
1 55302 723
1 6262 333
1 61401 978
1 56611 927
1 75700 838
1 9401 256
1 43257 82
1 71955 405
1 31343 810
1 35267 105
1 84385 835
1 86953 742
1 37220 743
1 66089 774
1 19155 783
1 91762 437
1 1906 524
1 51232 521
1 86091 453
1 66923 143
1 17719 25
1 2375 672
1 19872 218
1 37403 534
1 97059 694
1 95958 458
1 39619 881
1 62684 469
1 78033 59
1 84372 539
1 34392 811
1 66977 691
1 56982 23
1 44516 110
1 96574 380
1 53120 544
1 33495 475
1 84423 751
1 42169 867
1 96943 342
1 11924 207
1 39039 11
1 59705 370
1 38532 966
1 16131 991
1 84049 149
1 79488 52
1 45343 825
1 12919 315
1 52547 910
1 38630 146
1 27152 53
1 57811 596
1 20136 345
1 31292 730
1 17964 264
1 38526 0
1 43264 228
1 7368 193
1 69155 445
1 78571 885
1 17815 424
1 12146 336
1 92001 622
1 36099 495
1 38334 847
1 86008 278
1 96833 809
1 74061 987
1 7714 131
1 91996 546
1 71186 74
1 53557 758
1 10017 923
1 842 249
1 81939 273
1 6746 450
1 12073 994
1 28487 756
1 12715 330
1 9632 611
1 46429 575
1 96524 544
1 86906 921
1 74584 998
1 74508 100
1 27847 539
1 5942 265
1 5174 590
1 858 530
1 25307 356
1 22654 483
1 5826 782
1 2940 605
1 99057 122
1 24506 865
1 35956 787
1 37852 401
1 94202 905
1 62719 964
1 26536 422
1 80074 628
1 6137 387
1 82868 640
1 79620 379
1 13183 296
1 53288 598
1 23033 179
1 72162 332
1 90077 640
1 8637 430
1 12343 147
1 92797 928
1 95811 972
1 90440 805
1 53427 493
1 94145 330
1 24563 532
1 49932 407
1 414 230
1 36678 17
1 53010 535
1 95013 600
1 49791 637
1 24150 640
1 85908 958
1 10017 497
1 35330 524
1 26325 674
1 53932 978
1 27370 336
1 23052 988
1 66671 905
1 81749 480
1 53296 716
1 11219 207
1 65302 46
1 56915 29
1 20662 162
1 55493 57
1 36303 433
1 45993 729
1 81194 431
1 22215 681
1 45441 648
1 96757 51
1 6222 762
1 57934 865
1 84082 946
1 33772 542
1 55484 375
1 58329 611
1 58539 740
1 94116 593
1 69824 95
1 86942 922
1 62502 574
1 27221 209
1 19818 731
1 17581 496
1 75130 689
1 13738 982
1 414 71
1 28724 845
1 40307 91
1 28875 260
1 52097 468
1 93701 324
1 40557 44
1 71329 258
1 26932 338
1 55310 426
1 31403 775
1 6980 80
1 40183 260
1 97689 280
1 31379 757
1 31383 730
1 42857 258
1 8873 144
1 960 339
1 75688 648
1 78313 908
1 83682 706
1 44964 552
1 92587 312
1 67001 881
1 33989 639
1 21060 578
1 42117 617
1 51491 619
1 77693 523
1 23516 557
1 67957 379
1 39500 345
1 50498 490
1 50178 20
1 16272 623
1 88494 499
1 49731 537
1 40223 50
1 67294 232
1 77387 232
1 66209 994
1 99805 940
1 81817 401
1 87743 744
1 5796 338
1 97630 866
1 66755 144
1 26856 118
1 16879 959
1 41912 431
1 771 775
1 26557 869
1 49943 812
1 34104 118
1 29930 538
1 96853 856
1 53520 187
1 9330 618
1 56115 488
1 62427 284
1 15135 294
1 28996 637
1 61635 778
1 96758 559
1 63996 523
1 78702 961
1 71972 120
1 71757 328
1 26015 329
1 46866 259
1 5424 851
1 55832 611
1 97840 208
1 31933 681
1 29020 27
1 72911 453
1 20376 893
1 67750 482
1 85560 526
1 30102 640
1 25333 840
1 17740 137
1 31696 761
1 14047 590
1 25553 588
1 4103 288
1 31913 323
1 66306 748
1 93795 406
1 6402 599
1 34968 684
1 43296 427
1 84736 997
1 74163 368
1 65831 415
1 52020 258
1 79413 160
1 53546 89
1 70693 940
1 77021 538
1 60235 182
1 12235 427
1 90484 126
