100000 100000
2 6132 58151
2 35234 85315
2 53430 94445
2 87844 92776
2 45059 63135
2 16933 89447
2 14246 90964
2 68609 76363
2 51123 61506
2 11564 85343
2 4746 34131
2 59597 71089
2 82133 92356
2 21511 37066
2 55132 63407
2 41013 63034
2 98746 99247
2 25394 77100
2 68526 83878
2 51582 52380
2 57379 75782
2 56244 63223
2 16800 87860
2 41172 67379
2 20136 49872
2 94871 98599
2 43979 51198
2 37602 87640
2 91664 96880
2 94516 99326
2 17920 78952
2 62024 70536
2 31597 34352
2 82565 94897
2 63697 73481
2 74430 80995
2 7912 88866
2 83640 92306
2 38323 78854
2 48454 66472
2 22665 96605
2 85970 95459
2 51227 70389
2 643 70129
2 17296 51077
2 44759 64223
2 26957 91241
2 55987 85867
2 34847 64247
2 24731 67767
2 84048 96505
2 61865 82554
2 1891 69183
2 98358 98905
2 78788 78885
2 16632 69982
2 93386 97960
2 98889 99955
2 98365 98568
2 19617 59214
2 74801 90580
2 53173 95426
2 22585 45111
2 94803 96017
2 33478 99582
2 71420 86140
2 25482 74592
2 17925 20386
2 26795 49665
2 38371 96914
2 31932 44081
2 5885 6265
2 19644 90698
2 904 81045
2 20150 54252
2 40765 62891
2 78750 92741
2 61090 73003
2 35628 37796
2 9053 86250
2 15004 45300
2 66619 88827
2 60888 62254
1 32027 599
2 69329 76909
2 92908 94474
2 5180 58181
2 86702 92311
2 56220 91790
2 78471 94829
2 55914 83395
2 39671 91410
2 30675 64529
2 16803 43694
2 44656 73522
2 57322 69481
2 53617 98762
2 20144 74857
2 68360 77621
2 11790 19517
2 49261 69575
2 44088 48746
2 33707 44119
2 64250 95504
2 94235 96346
2 65561 90589
2 34999 50740
2 66994 74834
2 58183 75816
2 56577 66308
2 2986 80892
2 13285 58151
2 10496 47320
2 38132 52493
2 13456 33813
2 21568 66889
2 45374 85326
2 85229 85571
2 82460 82691
2 91917 92045
2 77461 84362
2 20992 73580
2 93702 97500
2 97809 98422
2 6091 88893
2 3234 96300
2 20285 69177
2 4204 66621
2 86114 90668
2 90498 91492
2 23532 24405
2 7839 82766
2 24481 39786
2 52308 66166
2 38712 79335
2 25355 38759
2 96619 98876
2 87525 94330
2 47493 89405
2 89418 97890
2 94155 94211
2 46911 65717
2 87263 87459
2 97296 99341
2 9655 82531
2 67734 89047
2 9757 47351
2 73365 78080
2 57794 97843
2 21083 42801
2 7215 57294
2 95274 97845
2 90314 93577
2 50589 79895
2 51787 63712
2 38144 52817
2 41047 76958
2 8194 13625
2 4246 98922
2 49380 60206
2 47834 67951
2 52608 99222
2 56683 84780
2 35245 71192
2 76610 82211
2 52941 78366
2 70730 98615
2 15863 43330
2 60770 69802
2 30978 40563
2 74149 82487
2 83492 92113
2 30654 56188
2 92909 99711
2 83082 91904
2 60907 92702
2 11179 50294
2 43552 51796
2 11004 13245
2 55553 65176
2 87702 95279
2 14836 31801
2 63008 82959
2 83662 90921
2 65345 69450
2 28519 43936
2 76270 84609
2 63191 90471
2 41746 82528
2 85626 87980
2 65961 73765
2 35913 90426
2 82380 83714
2 22938 47455
2 92817 93510
2 68732 88474
2 49504 65886
2 62384 64851
2 92210 98199
2 57670 68658
2 31809 47921
2 9223 10906
2 3609 19851
2 19523 99261
2 50338 67178
2 56288 77083
2 92962 98873
2 54984 94138
2 67442 70725
2 3043 78647
2 85467 91963
2 59459 69930
2 28224 34449
2 13720 86394
2 14411 99740
2 67961 77753
2 51916 89547
2 41770 54501
2 69185 83709
2 11430 35838
2 54510 65143
2 64540 89235
2 32882 33793
2 1402 92875
2 62557 64612
2 41619 56383
2 3407 17530
2 74669 91707
2 65823 76830
2 25910 64026
2 18795 37209
2 30310 42263
2 68193 74099
2 95867 97523
2 41230 90578
2 35185 62094
2 35759 67161
2 62744 88145
2 99693 99992
2 21041 27920
2 82895 98266
2 46166 54831
2 66824 87774
2 1 99759
2 47941 84432
2 87814 95851
2 55890 72986
2 12098 32821
2 18203 63856
2 74561 96589
2 29193 47754
2 80589 88861
2 1883 68563
2 62433 90443
2 60758 100000
2 8150 77892
2 62406 76291
2 19919 66833
2 21900 84191
2 37585 74021
2 12682 59212
2 61790 64630
2 83637 98583
2 13632 45318
2 69192 92163
2 36465 75184
2 4595 43050
2 84921 94251
2 21922 33297
2 75200 92084
2 9981 44954
2 12738 99029
2 10016 20993
2 13158 63801
2 29855 99503
2 82730 89237
2 13981 43183
2 32516 33953
2 63973 74035
2 96001 98766
2 3930 40802
2 1831 46242
2 62144 95454
2 46967 84928
2 18864 25719
2 49569 73943
2 48667 59234
2 18520 81033
2 99542 99728
2 21787 78064
2 56317 76668
2 29564 78929
2 88324 95696
2 49642 88756
2 91918 98203
2 1735 53606
2 98931 99884
2 72187 96107
2 54988 66968
2 9723 36513
2 31283 64970
2 1502 16895
2 86913 87362
2 75497 75715
2 3688 59450
2 56195 72239
2 37754 88775
2 25635 35015
2 57117 90137
2 51832 82508
2 24004 33719
2 44819 99169
2 5712 45193
2 62571 63594
2 94980 96527
2 49941 83841
2 68077 72737
2 42729 77507
2 51795 90109
2 70325 97347
2 68987 83153
2 77982 90271
2 49858 91404
2 65541 95473
2 21852 72882
2 24978 52648
2 93997 99686
2 14854 33832
2 63289 67264
2 51952 95835
2 29936 98512
2 37533 61040
2 1972 12780
2 41870 71038
2 98716 99258
2 44534 54831
2 45623 70474
2 47530 70569
2 44714 65387
2 71832 76407
2 78720 85214
2 85515 90667
2 80426 81463
2 46975 91119
2 10693 70029
2 36265 72926
2 71811 93738
2 9617 70234
2 17375 71334
2 19940 27452
2 89839 98364
2 26973 91623
2 96379 96661
2 6518 40259
2 22505 84898
2 33626 50522
2 32922 38248
2 75873 79652
2 5631 85994
2 14992 94679
2 65184 71932
2 94427 98878
2 73210 78475
2 48047 80146
2 68010 70401
2 78159 99215
2 80630 97289
2 88991 96014
2 46256 62653
2 27717 29163
2 13871 98113
2 92369 96444
2 46109 88722
2 14189 50152
2 67567 78971
2 99451 99866
2 34217 61958
2 88934 96983
2 61785 97923
2 80974 82677
2 29606 30874
2 75265 80503
2 13064 57285
2 47894 87893
2 32000 50705
2 67830 98346
2 60949 87108
2 73608 78412
2 42907 46054
2 96620 98782
2 60002 96044
2 82638 86206
2 38241 82551
2 64026 84313
2 25155 77624
2 70129 73500
2 61551 88853
2 72563 79131
2 25907 42377
2 2109 98691
2 2694 84585
2 24344 26597
2 35307 66279
2 422 83073
2 95156 99893
2 58377 99962
2 72074 76447
2 30802 88651
2 523 62066
2 64425 84236
2 95087 99627
2 33053 51780
2 79712 81446
2 8844 28961
2 22843 31355
2 66206 92670
2 60772 81971
2 99419 99979
2 81834 82536
2 77757 96833
2 90112 99473
2 19142 81463
2 13200 42871
2 48430 64654
2 62852 79569
2 73090 92968
2 59304 90088
2 77746 97273
2 37427 97703
2 67644 75772
2 93804 97586
2 34659 65610
2 15644 68307
2 4842 70642
2 33733 55521
2 95079 95472
2 63113 80326
2 12213 19145
2 3749 62508
2 35536 88718
2 74025 89814
2 13340 49846
2 30772 61966
2 68928 88668
2 19639 52840
2 60101 71777
2 60989 99428
2 76979 90927
2 60117 99283
2 86974 90126
2 29832 64966
2 30155 82816
2 45573 87487
2 28379 74824
2 39657 68534
2 83163 84824
2 57122 78589
2 93783 99235
2 31492 37430
2 37663 76460
2 76932 84564
2 3525 78630
2 60613 73497
2 98786 99503
2 7866 40238
2 51781 72542
2 68287 86591
2 37101 93751
2 10944 11649
2 14342 97127
2 26243 87396
2 24971 95751
2 78600 80011
2 27517 44269
2 15812 37288
2 21399 38465
2 89947 99326
2 68990 69973
2 44063 80148
2 3740 17853
2 34308 77244
2 7528 69762
2 60760 82711
2 10667 61742
2 6787 84107
2 43819 96599
2 94780 99188
2 25094 39349
2 52981 98686
2 20384 33018
2 33182 73040
2 47596 70276
2 85264 92658
2 54439 85543
2 39491 51093
2 28258 45730
2 32675 80531
2 2459 67231
2 81201 81259
2 47766 70328
2 30803 52145
2 86164 96045
2 17454 25740
2 92189 99180
2 82050 88555
2 99901 99960
2 84332 98242
2 5477 98639
2 99808 99844
2 2536 83098
2 16735 22352
2 21527 32063
2 57504 86048
2 93173 94718
2 31684 34840
2 82402 93203
2 20517 82059
2 88864 92768
2 28846 34869
2 2871 88982
2 80080 91820
2 70507 88544
2 36176 44132
2 3368 46187
2 83476 89840
2 80991 84773
2 78198 92453
2 76316 86951
2 46426 55372
2 13455 31445
2 22161 78441
2 98732 99118
2 31787 94465
2 76021 94277
2 96353 97395
2 91526 91922
2 92949 95064
2 9384 61059
2 62872 84992
2 42951 82177
2 23594 31121
2 20088 63479
2 15970 53081
2 45021 69642
2 60615 69574
2 80229 92863
2 57825 91912
2 18552 33417
2 77679 84804
2 80512 81293
2 7486 87325
2 27409 98480
2 29765 95921
2 42640 71890
2 31559 81200
2 24673 75962
2 31404 54803
2 93329 96915
2 30367 84540
2 63209 84355
2 91170 94868
2 53795 74689
2 27596 92905
2 57604 60239
2 43287 95002
2 91863 92943
2 54035 89036
2 28831 85232
2 87410 89766
2 60816 70104
2 59679 87209
2 37300 61934
2 57011 68151
2 5046 84634
2 17768 42516
2 86893 88195
2 70202 78472
2 18626 95956
2 15030 40553
2 77620 98153
2 57528 98629
2 80206 86894
2 48594 70570
2 14616 32801
2 35333 61990
2 22665 78381
2 57960 89196
2 34510 38329
2 69118 82702
2 26178 64894
2 58862 65556
2 98236 99566
2 33456 82764
2 10813 51798
2 11444 47587
2 75561 82089
2 16293 69655
2 63385 72667
2 10668 19461
2 76970 89616
2 65933 94230
2 89229 97915
2 18553 95542
2 55372 63872
2 71384 87760
2 83531 88904
2 7873 43113
2 44277 45745
2 22252 99203
2 56067 91958
2 95947 97454
2 65943 78357
2 41447 56297
2 39491 85464
2 4768 69503
2 96775 96990
2 11590 86178
2 81769 96111
2 37399 59771
2 48202 82914
2 55258 98732
2 31385 55578
2 83559 87784
2 80590 96133
2 41417 87877
2 74125 74628
2 61618 90808
2 97047 99863
2 20455 64411
2 87360 87729
2 2485 54696
2 9190 16620
2 55502 82667
2 28592 44088
2 32270 84672
2 10354 86250
2 91451 94184
2 51747 89586
2 22827 36682
2 4136 32367
2 32877 86015
2 52884 84719
2 54446 94576
2 33768 65944
2 16957 22518
2 98685 98991
2 24389 38344
2 77369 87187
2 63688 74500
2 44153 60045
2 66823 93753
2 96967 99922
2 35161 66279
2 65999 79266
2 90993 94437
2 50057 76029
2 79157 98081
2 2427 40151
2 3347 9382
2 80689 92600
2 39428 74738
2 58794 93431
2 22639 68259
2 32212 55320
2 69988 97151
2 43432 53863
2 7806 37161
2 11049 80998
2 25452 48580
2 31628 90246
2 97955 99843
2 478 15114
2 35637 76648
2 28754 77597
2 10232 58675
2 24592 45844
2 86086 90604
2 66664 76881
2 33145 89203
2 86725 90118
2 46122 71981
2 5850 39901
2 34951 53886
2 28956 68189
2 53974 59315
2 32386 39253
2 39933 52880
2 43181 49229
1 80279 527
2 74444 89212
2 58500 64019
2 73803 77396
2 21212 83340
2 92765 96417
2 61150 69668
2 80970 98788
2 25321 49510
2 83243 90833
2 66647 86876
2 82291 88014
2 99813 99934
2 50738 54284
2 35833 55081
2 91099 91234
2 45102 84547
2 67563 94986
2 28533 34329
2 11988 40911
2 45816 88964
2 62013 66542
2 35357 63582
2 78938 90457
2 12092 60162
2 31672 41188
2 61477 69285
2 62003 81148
2 48313 70450
2 93264 96582
2 35120 64596
2 61112 88053
2 30568 68785
2 63016 83161
2 70920 95053
2 60892 68357
2 49298 59589
2 94559 96681
2 15026 27037
2 14188 21781
2 55060 75225
2 49065 80071
2 70904 85668
2 34726 57997
2 81592 93225
2 55623 72211
2 17734 25097
1 97912 854
2 74270 81189
2 86587 90957
2 97251 98717
2 42371 74017
2 34801 51642
2 48676 79139
2 98006 98440
2 36355 37265
2 80664 81165
2 33923 43965
2 17979 77633
2 81442 88683
2 23170 37303
2 89334 92493
2 92474 96236
2 10207 19659
2 9105 26439
2 43868 62035
2 13226 46333
2 57870 70879
2 85891 88221
2 93039 97417
2 76741 78472
2 19836 99218
2 63970 90517
2 50467 78359
2 78890 87954
2 27609 84136
2 13403 41326
2 65340 68285
2 92939 99543
2 92199 94285
2 21895 84208
2 89798 97459
2 90600 97660
2 76818 83736
2 46429 95352
2 70017 83714
2 91981 99835
2 54211 83638
2 66965 68661
2 2275 19896
2 20417 28866
2 85691 92619
2 64129 87125
2 87076 91770
2 6781 39336
2 62452 87634
2 61333 98359
2 50664 78830
2 43777 69283
2 25786 95142
2 18863 81349
2 55532 57415
2 67730 70360
2 68334 95012
2 24918 25675
2 20493 63236
2 42823 53818
2 72003 90542
2 46600 72658
2 31524 82427
2 35311 55836
2 13145 49585
2 69330 75013
2 49786 67971
2 79111 92604
2 74605 82380
2 8445 35590
2 99428 99454
2 66298 78036
2 96787 99788
2 57777 82403
2 50711 91058
2 21429 54795
2 58663 84853
2 99171 99910
2 44822 95847
2 63726 70464
2 56313 72810
2 54641 87670
2 11164 58453
2 56437 87411
2 18661 83380
2 96640 98022
2 25840 92602
2 95678 97369
2 7384 54993
2 71717 82461
2 1054 86015
2 46592 50471
2 41318 73946
2 29533 72619
2 48955 81586
2 22248 43017
2 6570 15108
2 68004 98894
2 57654 62373
2 61896 63559
2 34742 78723
2 14297 47728
2 82845 87818
2 87247 99541
2 36238 81601
2 23389 73154
2 80149 85015
2 3135 7437
2 61400 70162
2 24473 63321
2 28508 96181
2 94361 96330
2 70176 74040
2 25265 80369
2 52899 63050
2 16288 17122
2 18297 76457
2 62494 90106
2 89599 90245
2 85741 87568
2 51675 94537
2 33676 41028
2 59276 80175
2 79204 91970
2 51289 53353
2 34658 95401
2 81537 93507
2 14029 54734
2 16380 23040
2 98972 99070
2 13018 66220
2 21211 37213
2 95274 98051
2 69931 73095
2 47661 54736
2 26859 92237
2 48857 65034
2 44356 92938
2 5089 87195
2 49552 70887
2 96238 98046
2 84301 97501
2 23896 80314
2 57237 94563
2 90602 95165
2 24802 95704
2 65938 98264
2 63478 71968
2 10376 92831
2 4340 71773
2 40933 91805
2 90602 95098
2 13254 62755
2 55738 81064
2 26906 68144
2 28699 82048
2 577 85001
2 28425 48240
2 71339 98910
2 69523 89902
2 58271 66328
2 66662 98019
2 52858 67141
2 81090 91262
2 70622 99012
2 76437 76984
2 65138 91689
2 54933 96560
2 82032 98220
2 76764 84263
2 79450 80651
2 26324 37884
2 8631 42780
2 5048 83847
2 44152 91758
2 29368 66485
2 23344 63559
2 65389 83896
2 51888 74416
2 31743 51717
2 62515 75952
2 11032 83372
2 76053 93029
2 15785 42495
2 96242 98903
2 66660 68719
2 37635 86059
2 10277 92033
2 37227 82192
2 63672 85731
2 50623 60383
2 60330 95475
2 53307 81254
2 36333 85592
2 65556 94114
2 8997 58683
2 46754 72759
2 19007 80851
2 23370 74103
2 17 70068
2 13528 99311
2 18722 78918
2 91982 97080
2 28476 88670
2 4644 41075
2 84814 95252
2 54586 56264
2 89894 91093
2 86137 86407
2 52985 60342
2 69529 74471
2 5922 67428
2 3734 42492
2 99938 99999
2 4598 23679
2 73050 93647
2 23195 99340
2 65439 73133
2 5892 83428
2 64942 83502
2 86081 95622
2 66686 67108
2 99506 99856
2 62352 72632
2 45623 83968
2 24027 86185
2 11274 40757
2 74989 98864
2 81294 96089
2 91455 94752
2 14122 30269
2 46115 50733
2 43195 54233
2 76517 88048
2 30201 90520
2 96416 97154
2 41479 67341
2 3819 4847
2 66401 76888
2 62551 98463
2 65464 89650
2 52122 63865
2 26456 62275
2 92327 99580
2 34901 46486
2 71148 81661
2 63146 68463
2 5396 21798
2 73520 79168
2 78344 85358
2 87168 95169
2 14394 56022
2 61286 74785
2 77452 97736
2 33896 57906
2 79099 98296
2 63950 87237
2 56985 86113
2 25044 45901
2 26160 41446
2 80035 89855
2 77967 92984
2 36951 95997
2 23133 54379
2 87051 96647
2 68444 71127
2 16940 42816
2 60199 72067
2 84868 99906
2 24868 50225
2 61614 72276
2 44300 85864
2 79187 93806
2 19622 72321
2 96594 97626
2 23020 97959
2 48012 76163
2 33667 77045
2 62429 79183
2 27462 37901
2 81307 88389
2 92073 97519
2 23280 65186
2 85188 95341
2 85316 88110
2 94960 96353
2 24899 84978
2 59767 66462
2 12895 30653
2 89127 89926
2 38927 78603
2 42812 90008
2 60820 67585
2 46523 73913
2 8505 31590
2 21365 69131
2 55337 87859
2 35286 36016
2 20826 55509
2 59336 61664
2 37641 51900
2 1220 4829
2 14068 57950
2 35207 89098
2 65911 69013
2 73385 89330
2 52258 62968
2 88187 98545
2 7925 37149
2 82347 83175
2 65630 77483
2 61515 63159
2 95104 96739
2 72847 87923
2 22147 34183
2 44395 67669
2 7853 55420
2 77658 95558
2 7370 75293
2 4612 16126
2 88254 90876
2 3975 81057
2 54230 98625
2 60941 65150
2 2395 86280
2 71305 72557
2 43408 83088
2 57605 58216
2 74999 77411
2 16243 76989
2 5979 75342
2 82732 92896
2 4743 30856
2 60105 88636
2 48510 90272
2 87223 93644
2 97402 98939
2 23381 95108
2 40914 68874
2 72684 89971
2 69727 94649
2 38343 57804
2 77542 89565
2 92204 97400
2 60869 73928
2 53306 54606
2 26275 78795
2 46993 72263
2 5422 22829
2 92305 94442
2 28309 31772
2 66032 66759
2 11355 11794
2 58042 93550
2 13545 90334
2 7811 64967
2 99769 99893
2 54078 68170
2 70021 91773
2 78574 92499
2 93360 93554
2 94870 99992
2 7800 81655
2 99889 99890
2 62359 62419
2 41945 68149
2 89767 92714
2 47103 83876
2 10389 43484
2 25067 89542
2 954 51076
2 64125 83322
2 69481 71756
2 49846 58373
2 44173 97814
2 22514 55091
2 44218 85297
2 48736 56549
2 22960 45780
2 28671 87817
2 94008 97970
2 77068 83709
2 95253 99017
2 32728 84360
2 47313 98520
2 37591 75617
2 77409 83581
2 60405 80115
2 81883 83380
2 99748 99837
2 49473 98582
2 81686 88193
2 26657 68536
2 19386 81579
2 70881 92673
2 60572 69419
2 87115 97768
2 94728 96753
2 10135 98184
2 17596 56994
2 76251 99447
2 75198 75579
2 74903 86586
2 17162 26211
2 12593 32709
2 79751 86064
2 50463 98218
2 31441 83976
2 43465 57678
2 27287 32516
2 16315 45362
2 72939 83198
2 56714 95919
2 44456 59939
2 40617 78259
2 65097 65383
2 47173 70849
2 80845 97934
2 28020 58434
2 39544 51528
2 54373 55368
2 57616 86596
2 51346 51925
2 75164 97633
2 90976 95381
2 90531 94928
2 70956 98257
2 85652 96298
2 8287 88170
2 563 32776
2 44666 61180
2 36596 93840
2 72643 94866
2 71912 91744
2 33116 84925
2 16628 61383
2 28529 71340
2 60843 80349
2 68869 86610
2 14019 22087
2 47996 97321
2 36544 94644
2 39062 81998
2 2693 78931
2 42801 69722
2 9052 11137
2 39780 45350
2 78376 99881
2 49347 95670
2 91566 95461
2 95594 96053
2 25373 92870
2 77006 77295
2 87277 89306
2 91998 98905
2 85543 90006
2 23315 63537
2 11095 30069
2 53705 93668
2 89638 94292
2 64521 64633
2 88673 93276
2 82179 90151
2 50911 72295
2 60084 97092
2 79353 81213
2 80173 88341
2 73461 80926
2 71799 87618
2 93413 94316
2 76333 98390
2 57507 95388
2 23626 44755
2 88315 90319
2 65532 86451
2 8821 80232
2 73506 75123
2 38549 78564
2 48591 89670
2 22763 33033
2 29821 99634
2 99264 99934
2 29946 57936
2 70335 90857
2 35021 78837
2 25785 68086
2 73261 92826
2 92461 97119
2 83749 91644
2 1834 25058
2 78129 88491
2 63894 99699
2 10278 12061
2 82932 93460
2 75874 88552
2 57684 92553
2 84370 95457
2 54522 78522
2 25244 43483
2 20736 48218
2 86885 93540
2 63123 91274
2 80464 88912
2 86351 97180
2 53953 72762
2 11490 26877
2 33208 43276
2 59856 68887
2 2925 58445
2 97243 97259
2 65090 83905
2 50589 90220
2 98344 99742
2 62913 90816
2 54382 57856
2 67477 73715
2 72630 76595
2 91321 97966
2 9992 91954
2 16066 24711
2 38810 78663
2 2059 27111
2 50458 64820
2 6985 26664
2 58768 97935
2 56058 99655
2 5078 78694
2 10121 69824
2 40968 65188
2 24548 38379
2 87230 97304
2 98256 99851
2 32878 89629
2 44650 95977
2 85577 88468
2 34104 89303
2 23835 48927
2 78004 94279
2 22765 30562
2 4395 53017
2 62633 70328
2 48449 86734
2 98157 99208
2 64028 72573
2 68482 92092
2 95707 98861
2 57076 84842
2 64347 95512
2 89759 96055
2 75297 90205
2 74548 96299
2 33567 69393
2 13058 43527
2 37074 47103
2 40405 79427
2 41665 96777
2 75616 98091
2 77340 78427
2 91887 94249
2 96174 97161
2 60776 90303
2 25935 77823
2 57256 58952
2 15341 81663
2 26207 94550
2 80373 80412
2 14516 63146
2 47094 94425
2 34320 48644
2 53977 63258
2 46100 77476
2 97068 98131
2 77951 83838
2 13748 91744
2 68734 87979
2 5242 36874
2 485 54403
2 49287 66846
2 54080 92890
2 94723 98000
2 26797 63910
2 36900 53100
2 34869 87909
2 43286 92881
2 33757 95996
2 6649 8041
2 59159 65884
2 40100 66167
2 74840 92729
2 16544 49664
2 40387 94958
2 1595 89461
2 96266 97293
2 97937 98106
2 55519 80530
2 39509 96369
2 8070 79301
2 64237 93451
2 99287 99604
2 95698 96169
2 71005 82547
2 13962 99006
2 89327 90263
2 57420 60162
2 63956 84182
2 25319 49853
2 74233 87760
2 95810 98931
2 59552 68528
2 63287 90253
2 66148 96095
2 4114 35912
2 26261 86119
2 73252 89812
2 62165 92511
2 89429 90921
2 87609 96395
2 62717 79493
2 94320 95999
2 63599 96798
2 47718 62905
2 52465 71842
2 81020 97689
2 10891 42909
2 24162 95552
2 63393 98690
2 55272 74535
2 47007 67707
2 6634 99787
2 1695 46808
2 98649 99987
2 48542 95012
2 15594 72268
2 53077 59016
2 77357 92286
2 66957 93987
2 1077 74878
2 44660 83206
2 1338 57678
2 61643 70236
2 26321 38972
2 94099 96061
2 54122 59258
2 34934 62536
2 58685 65876
2 65996 94447
2 18569 90644
2 844 40610
2 50182 81402
2 73749 80493
2 29027 80094
2 9103 77957
2 28344 35167
2 51422 56836
2 41567 94017
2 54382 94965
2 90075 93040
2 99885 99928
2 57155 81368
2 77320 82032
2 79091 80019
2 29023 40922
2 64180 75511
2 27005 66934
2 81935 95758
2 64411 80190
2 71206 87879
2 48649 92256
2 80177 82060
2 51598 77129
2 21602 40156
2 53457 75538
2 46485 55718
2 68205 84567
2 20568 45111
2 61143 77975
2 65532 89106
2 31986 80956
2 29313 84477
2 42958 80118
2 96576 99168
2 50093 76425
2 27193 87053
2 93716 93877
2 52607 62004
2 86099 89879
2 72781 99904
2 96592 98877
2 27323 95125
2 60753 99899
2 83244 94838
2 88432 93727
2 90101 97716
2 14807 97043
2 21312 65099
2 13453 62230
2 50826 96616
2 87659 98482
2 88040 99207
2 93480 95566
2 36549 42414
2 58759 82216
2 51479 83576
2 67121 91991
2 54602 80403
2 11396 26841
2 74140 99791
2 9168 56076
2 61297 82795
2 73966 96293
2 47830 65670
2 72521 85253
2 81519 97113
2 84348 93567
2 35532 54714
2 27871 64137
2 52996 64829
2 2195 53701
2 29638 65560
2 4608 48218
2 21521 61269
2 75506 91342
2 73755 74028
2 59856 95614
2 10827 36682
2 77407 92524
2 66999 98531
2 44501 68746
2 79439 84145
2 84844 94785
2 76230 90309
2 29071 78088
2 81016 99565
2 13058 31000
2 55515 57366
2 7762 88743
2 71560 86619
2 39848 96359
2 25820 48051
2 69749 96174
2 76870 77736
2 16121 44213
2 41992 89326
2 14172 72619
2 48776 85787
2 78577 95512
2 68248 94567
2 75173 92635
2 36854 44422
2 73021 74255
2 98903 98954
2 77183 88376
2 50861 69234
2 58439 99192
2 35982 94302
2 6344 95818
2 74841 75345
2 62056 77952
2 1469 46391
2 39931 41003
2 82355 93723
2 1903 17944
2 9060 61351
2 6940 60585
2 84362 93692
2 44660 64208
2 18669 62775
2 27066 82101
2 20733 65425
2 94989 99901
2 37169 52185
2 69524 74174
2 64303 67364
2 52522 88741
2 68225 74540
2 37897 41567
2 59257 70678
2 64115 72462
2 88023 88547
2 18069 37285
2 67378 90286
2 27019 72778
2 28488 81958
2 41644 53513
2 74055 75930
2 14979 89328
2 12247 62355
2 56581 74965
2 74090 79063
2 70367 99096
2 6116 12885
2 58939 85996
2 86708 97049
2 14468 98294
2 40470 90053
2 91993 96650
2 90394 96793
2 34112 80862
2 55057 60123
2 21793 95650
2 88969 91496
2 96783 96995
2 4120 42378
2 53501 64104
2 4174 17722
2 84790 86309
2 50991 99685
2 80179 84253
2 82448 87550
2 56978 69940
2 20847 33958
2 20833 75828
2 56987 89084
2 10312 43884
2 61459 95613
2 64055 80988
2 91833 93796
2 34332 93838
2 9961 38427
2 76394 85710
2 92510 92879
2 1623 55775
2 17930 30619
2 91532 94542
2 46448 69582
2 61030 66749
2 30768 47996
2 78846 98792
2 81672 96823
2 7936 85275
2 12319 51658
2 69090 89973
2 56239 88423
2 28553 67049
2 84696 97060
2 10805 19502
2 95819 98565
2 23008 74339
2 32710 81196
2 64318 85211
2 22245 44959
2 40147 48872
2 65262 97048
2 92787 92930
2 12881 34735
2 89177 99196
2 25077 71993
2 24261 57071
2 71571 75747
2 77937 92414
2 99820 99874
2 66316 98539
2 61631 84411
2 15112 95653
2 20546 90635
2 77153 91696
2 5253 98981
2 96270 97285
2 246 97633
2 32766 62776
2 63251 69184
2 65767 78300
2 39932 84174
2 24681 34853
2 76251 76860
2 85454 87218
2 52298 76855
2 43257 75458
2 11543 88143
2 83896 88455
2 20975 75303
2 22987 40666
2 35444 70948
2 32589 72318
2 34410 64958
2 21941 84857
2 10556 17275
2 26091 94015
2 14995 81294
2 49118 97703
2 57061 63751
