99967 99999
1 90088 872
2 91871 95943
2 28221 28293
2 52943 95490
2 3303 38449
1 32633 910
2 81546 97939
2 56825 58704
2 54135 79393
1 31329 193
2 38111 85175
1 6275 388
2 41647 45945
1 3354 258
2 89798 98241
2 97306 98937
2 2266 10555
2 98257 98672
1 84662 576
2 41312 97512
1 7682 889
2 80366 88301
2 7865 21716
2 86571 89434
1 16432 620
2 27794 87557
1 74227 875
2 59680 75682
1 20837 658
2 84278 91571
2 97753 97856
2 49589 60075
1 32673 928
2 18025 92985
2 59998 98288
2 49879 50228
2 30406 80108
2 96243 98168
2 985 8774
2 60948 93433
2 75870 87940
2 40043 46633
2 62610 87561
2 71132 80191
1 60580 470
2 88288 93850
2 99430 99907
2 91658 91870
2 44106 95920
2 14937 86832
2 54856 80158
2 83003 84496
2 28704 62576
1 70770 200
2 25843 80343
1 1576 985
2 86752 97090
1 94679 274
2 83725 93125
2 25761 76280
2 80439 82158
2 83666 84713
2 71003 89200
1 74696 385
1 31616 119
2 20319 60077
1 30290 237
1 66210 975
2 36719 40191
1 78606 521
2 81215 97916
2 78537 86457
2 48541 98546
2 56939 77597
1 76304 300
2 6694 68189
2 38764 55897
1 63092 717
2 27525 69486
1 35278 573
2 83036 96983
2 35069 46580
2 70949 89631
2 42842 51291
1 17890 790
2 20664 89232
2 40328 94744
2 29144 46875
1 50939 948
2 53447 65187
2 87280 91968
1 59824 940
2 37375 56901
2 12874 46706
2 39335 63122
2 54349 89010
1 379 360
2 61927 67392
2 59411 65877
2 58961 62839
1 98301 803
2 99644 99963
2 77448 81695
2 39128 98066
2 88772 90488
1 34020 476
1 7253 178
2 11524 64471
2 45390 87249
2 65744 71094
1 54709 93
2 77043 96491
2 41208 91739
2 63051 88619
2 40610 65507
2 93669 97792
2 45075 65129
2 12382 41874
2 1560 36607
2 4670 38045
1 21418 565
2 9417 29213
2 41559 61713
2 15996 63909
1 97248 202
2 28709 55810
1 97220 434
2 13929 41354
1 83771 446
1 45725 508
1 95160 952
2 72764 89550
2 10081 63486
1 61455 591
2 36813 93222
2 89557 91950
2 31983 70606
2 4937 47918
1 82935 338
1 80259 812
2 86404 94663
2 86871 90234
2 47798 55284
2 56202 65047
2 35610 65247
2 61810 67957
2 65509 66789
2 20080 90355
2 48591 82496
2 89707 97676
2 2010 18401
2 74547 97378
1 55059 752
2 53058 70825
2 67974 89366
2 75044 81175
2 25801 41831
2 60598 89101
1 12785 759
2 62835 79574
1 19857 380
1 71215 47
2 82677 86805
1 47052 26
2 24010 56353
2 54586 74623
2 97045 98970
2 52746 66263
2 22021 75526
1 64719 402
1 79267 8
2 1977 64023
2 56646 58201
2 93656 96290
2 34441 96839
2 84604 96044
2 52339 91115
2 17245 53357
2 46295 80053
2 99927 99964
2 34428 89781
1 84103 536
2 17532 52657
1 35747 751
1 43600 7
2 75696 89190
2 27468 78522
2 61491 79570
1 79697 943
2 35768 53760
1 36006 794
2 54489 76138
2 98519 98790
2 37493 82372
2 67906 93006
2 46422 80369
2 29021 76442
2 5062 84797
2 6854 8378
1 38260 871
2 14553 86396
2 64489 91439
2 83630 86289
1 61709 257
2 2801 81067
2 76194 96826
1 84173 208
1 34815 962
2 67819 68934
1 37136 943
1 10034 395
1 93583 324
1 20738 706
2 48616 59238
1 11860 826
2 23021 78045
2 65888 73174
2 76849 91275
1 86245 502
2 75378 88950
1 16407 263
2 38695 84433
2 7018 18973
2 95176 99774
2 14657 95355
2 27815 29751
2 98013 99794
2 6963 67215
2 85462 99210
2 61038 84212
1 71982 929
1 78636 89
2 73154 79774
2 7331 72288
2 39733 43312
2 40577 88152
2 37317 89828
2 17186 72268
1 21272 812
2 54357 96534
1 78693 647
1 66282 746
2 11618 34085
2 9357 52973
2 61601 74927
1 97197 705
2 77766 89915
1 56170 580
2 24413 87635
1 49568 668
2 16894 78065
2 71432 72118
1 14162 896
2 92890 94728
2 45398 81791
2 11875 97208
2 47779 66987
2 27704 55027
2 60846 92708
2 78420 80751
2 41029 72186
2 86951 98335
2 33642 69759
2 86428 92186
1 28281 129
2 82445 90400
1 52990 981
1 53051 290
1 32144 198
2 57707 92335
1 88464 402
1 25063 919
2 18208 82151
2 63542 67065
1 12952 872
2 38694 66164
2 26700 29714
2 51231 75951
2 95141 96858
1 10011 514
1 984 757
2 39053 85370
2 61340 71599
2 73965 91092
1 8536 453
2 92084 97982
2 86905 91988
1 12690 905
2 9041 48772
2 64085 77734
2 15976 72141
1 89939 815
2 80515 95511
1 9821 977
2 94912 98011
2 97062 98545
2 68746 76102
1 82424 516
2 22078 28618
2 34983 78349
2 58502 75974
2 89761 90706
1 38050 803
2 5047 61681
1 66304 336
2 90833 99559
2 85794 95809
1 2499 510
2 59773 66951
1 42432 393
2 46238 50435
1 56811 82
1 27886 656
2 89737 97185
2 24087 43920
2 48012 49362
2 71970 84906
2 7137 64103
2 11292 77313
2 8446 35114
2 95676 99764
2 10523 73253
2 74542 88112
2 16752 30348
2 99360 99433
1 62979 770
1 5976 56
2 77981 82914
2 43903 81973
2 79636 93303
2 30243 80477
2 81388 82560
2 55523 67324
2 93464 93757
2 48872 90468
1 9345 818
1 23956 457
2 63986 94501
2 92863 93391
2 86730 94781
1 64456 912
2 50584 56309
1 90879 967
1 19941 503
2 14107 40796
2 16671 25167
1 35724 549
2 54663 57468
1 2998 619
2 47136 74134
2 50771 59107
1 49744 941
2 80629 83992
2 28896 98449
2 99446 99760
2 8269 41132
2 89482 90087
1 89658 757
2 84481 93636
2 93974 97503
2 95441 98841
2 28242 98734
2 26066 89663
2 96752 97745
2 40985 89248
1 60796 195
2 38378 42012
2 97605 98394
2 3135 54669
2 46765 91105
2 54599 93099
2 88978 94908
1 48540 77
2 95785 95979
2 20877 68728
1 3639 741
1 53664 291
2 54753 69295
2 3526 70635
2 48384 83654
2 54890 99866
2 69891 88423
2 84480 97451
2 87645 91404
2 30965 77581
2 84451 85130
2 82902 91449
2 65195 96069
2 67496 88443
1 53375 680
2 84372 90370
2 43626 87244
1 92737 541
1 18705 505
2 17765 48070
1 95718 853
1 14705 787
1 2926 826
2 6333 34590
2 37572 93726
2 60178 65576
1 30531 327
2 31381 86536
2 27055 80977
2 35975 76839
2 31572 82740
2 73362 90305
2 80818 96608
2 65085 68090
2 79350 90189
2 9716 94977
2 88259 98501
2 72250 82263
2 52838 62496
2 39756 74149
2 67909 97668
2 83660 99492
2 4173 73947
1 67261 724
2 57017 91786
2 38340 86301
2 60535 87195
1 41677 134
2 304 45999
2 44116 45480
2 32218 71916
2 14755 44444
2 70781 85835
2 95076 96010
2 76489 79091
1 71966 792
2 60434 83633
1 45210 336
1 30970 191
2 22367 47664
1 37840 657
1 10418 142
2 94247 94957
2 17553 35484
1 54371 769
2 66485 75993
2 28383 41347
2 68489 97899
2 43876 83093
2 94945 96587
1 17231 469
2 38480 65135
1 35708 439
1 60120 123
1 85082 672
1 8580 641
1 96149 525
2 758 30367
2 13536 69742
2 60465 95809
1 33670 199
1 15075 935
2 15104 89263
2 59290 67965
1 11066 409
1 192 336
2 60615 80797
2 95640 97121
1 71444 425
1 55485 601
2 35789 78569
1 3775 488
2 14611 67541
2 74537 85563
2 12967 38617
2 83023 90710
1 9718 397
2 97432 98092
2 48354 97530
2 56778 96493
2 38364 74099
2 1939 71997
1 19542 387
2 52062 80159
2 99397 99960
1 23250 905
2 45297 56797
2 72569 84556
1 72317 752
2 60443 66879
2 52458 99594
2 89715 90200
2 2283 77577
2 13850 24218
2 1956 51562
2 36948 49742
1 22267 375
2 34669 96402
2 86557 96962
1 69537 484
2 5524 71895
1 8652 476
2 95330 95450
2 17343 53517
2 3793 89518
2 24562 74934
1 20529 700
1 36103 275
2 46961 63952
2 48827 89048
2 54837 77475
2 19364 39393
1 91528 828
1 9367 197
1 34532 449
2 31342 35807
1 58676 627
2 57891 70418
1 18382 249
2 27333 76184
1 60359 473
2 96919 97991
1 51326 924
1 40582 892
2 66176 66588
1 39402 595
2 52498 61131
2 25846 42985
2 56545 99764
1 55778 452
2 41252 42703
2 95993 97977
2 33457 79599
2 94173 98325
1 56990 0
1 78153 486
2 93887 95958
2 83496 94731
2 49251 95661
2 87567 91143
1 18071 451
2 96810 97874
2 76605 91914
2 17807 51421
2 43328 69079
2 74809 97903
2 31486 94142
2 30767 76797
2 90176 98540
2 50599 93483
2 67132 84199
2 80901 86404
2 56256 82453
1 74372 8
2 3133 70060
2 85845 98859
1 24308 894
2 40796 92582
2 57229 88456
1 25656 588
2 35657 55901
2 77652 90961
2 41039 52017
1 71641 921
1 63881 771
1 83408 768
2 15459 17337
1 5424 499
2 14678 69178
2 79065 98798
2 44953 90443
1 94479 993
2 31631 61829
2 75460 79973
1 68577 310
2 65912 88909
2 57014 87975
1 34040 469
1 95557 687
2 85577 98562
2 6130 47921
1 83234 748
1 95386 325
2 42001 49658
2 84597 97157
1 76117 71
2 91166 99163
2 578 34856
2 6974 98945
1 65028 972
2 49320 50998
2 79184 95440
2 28330 34267
2 791 72695
2 32875 81129
1 96075 846
2 55765 69766
2 77656 82322
2 42762 61415
2 78491 95329
2 98532 99340
2 9301 22910
2 19834 75890
2 64259 86185
2 4402 58932
2 79947 99698
2 84996 99709
2 75755 96347
1 59129 422
2 20735 91084
2 22002 89917
2 12532 93136
2 60388 78696
1 39936 522
2 67341 77785
1 1704 731
2 98286 98419
1 84382 606
1 51652 565
2 12566 59702
1 11321 2
2 79873 94461
1 18085 460
2 27511 28296
2 6 66757
1 11685 952
2 88250 95773
2 51807 65910
2 29802 56818
2 32236 80944
2 81576 83502
1 51883 851
2 64717 78239
1 45082 287
2 60042 61111
2 78301 93097
2 36503 37297
2 88008 88799
2 64947 94190
2 54155 84134
2 80133 84456
1 12761 123
1 61156 654
2 21870 30051
2 88822 90936
2 62971 66967
1 15606 182
2 75564 97643
2 80800 84229
2 49540 82875
2 86269 97086
2 60009 84952
2 71819 98467
2 12414 79336
2 19928 78377
1 14313 760
1 91071 857
2 17165 44474
1 37869 854
2 82952 93350
1 93367 495
2 77705 92819
2 42821 49374
2 19854 79645
1 65546 546
2 52506 79432
1 27082 338
2 76597 77778
2 63270 71164
2 8218 94759
2 85249 88143
2 98208 98634
2 49123 67285
2 54036 57545
2 46171 95994
2 83660 92034
2 67565 77833
2 20382 58818
2 89932 91990
2 37717 70658
1 23924 326
2 90800 94125
1 76314 704
2 73917 85343
2 50646 87452
1 97096 197
1 71000 268
2 63767 75116
2 78830 82297
1 93655 921
1 1748 10
2 839 66127
2 7552 70262
2 42924 44864
2 53292 84976
1 36203 883
2 63193 67560
2 57998 85834
2 56488 95543
2 92362 98384
2 43479 50689
2 64659 99425
1 48412 793
2 68645 87376
2 3870 27037
2 9731 55978
1 21062 870
2 34969 39789
2 95686 97963
2 47982 51152
2 12290 38080
2 26856 88300
2 94988 97069
2 25383 29414
2 44423 84827
1 98709 117
2 74981 81783
2 58504 70219
2 78014 88577
2 64541 76192
2 65419 76233
1 63421 3
2 78355 84421
2 76063 98513
2 71195 77006
1 6794 777
2 13139 26109
1 91567 926
2 45241 76860
2 86358 97032
2 29166 56432
2 29485 37575
2 38352 76151
1 21625 184
2 38546 90149
2 11847 76120
1 43600 134
1 99384 77
2 50602 52522
1 89058 884
2 98477 99925
2 66779 91024
2 78898 84765
1 16826 119
2 30203 35108
1 88756 956
2 51343 98940
2 57083 58654
2 90590 98409
2 90644 97276
1 78087 893
1 56271 681
2 32379 66417
2 85628 91902
1 5624 809
2 51811 68840
2 81584 94878
2 68203 90103
1 61052 724
2 52484 72730
2 29603 60641
1 2693 831
1 63564 137
1 47137 53
2 78159 89857
2 18405 78376
2 40977 68588
1 88496 516
2 29705 93631
1 60965 789
2 84231 88750
2 43072 45887
2 49395 78535
2 81073 97952
2 76506 90478
2 80611 89161
2 70534 71574
1 35879 599
2 90889 92942
2 38182 58483
2 255 22658
2 79635 90411
2 53798 71402
2 47861 78987
2 81996 90804
2 89657 97576
2 52955 92234
1 6338 764
2 2976 21153
1 17938 61
2 14187 87509
2 14295 14899
1 58407 797
1 990 774
2 38800 41263
1 68381 59
2 32379 54121
2 39196 59666
2 21987 22581
2 4471 44429
2 58233 88008
2 78433 80068
1 23620 25
2 58529 92977
1 20886 574
1 76814 265
1 6592 464
2 97278 99090
2 1901 77947
1 20166 324
2 41844 60094
1 86947 622
2 43381 80436
2 2038 63576
2 37683 91721
2 57726 89782
2 43488 76741
2 92343 92459
2 30283 55864
1 7584 281
2 2872 90902
2 34609 78468
2 62736 79423
2 62649 81465
2 53612 84062
2 66585 94274
2 43982 58647
1 41921 225
1 37850 681
1 96671 447
2 19749 60192
2 36687 60147
2 54024 58131
2 97600 97616
2 3480 34340
2 34486 51627
1 10471 567
2 74722 82332
2 80576 99726
2 53568 87767
2 82497 85019
2 35469 76837
2 49521 56294
2 91827 98933
2 45616 96555
2 67440 77966
2 65864 66469
1 21764 224
2 8822 43423
2 75007 95217
2 91740 98213
1 73328 889
1 59607 531
2 13643 68830
1 12836 439
2 78628 86417
2 15946 79054
1 33255 185
1 61345 932
2 50240 60597
1 36730 196
1 235 369
1 16385 70
2 49135 85519
2 83782 96866
1 10387 146
2 61081 93106
1 9122 833
1 27429 378
2 84289 99602
2 42928 88563
2 12481 24693
2 14040 86605
1 95276 729
1 92938 699
1 22051 920
2 5846 15659
2 73395 88099
1 31284 779
1 5147 386
1 7345 90
2 99122 99933
2 94292 99860
2 86283 98296
2 18359 79050
2 94852 95382
2 58862 71230
2 96911 97056
1 48191 807
2 4616 66937
2 12222 87708
2 13485 88574
2 60211 97240
1 72455 223
2 94190 94941
1 59111 781
2 98233 99729
2 32190 34821
2 77419 86349
2 620 6548
2 80317 96979
2 4460 34324
2 27168 31066
1 92858 859
1 99869 498
1 44401 368
2 95508 99491
1 8931 365
2 12980 67304
2 52001 54863
2 42028 61015
1 1592 147
1 70305 203
2 94763 99579
1 71388 114
2 24977 93919
2 67289 80452
2 26379 97162
2 17888 99728
2 22296 74730
2 42229 64687
2 18765 35557
2 72191 74482
2 28204 93705
2 34256 36325
2 180 40844
2 13258 22878
2 6979 34996
2 77845 79451
2 90649 99708
2 91054 92353
2 7780 95915
2 85935 90343
1 21275 680
2 66532 81916
2 95196 97509
1 86245 347
2 23756 96874
2 92884 98513
1 49388 203
1 31791 482
1 16663 760
1 9515 607
2 50234 81530
2 50730 99049
1 19585 630
2 69188 85383
2 44992 45236
2 57793 79182
2 50265 68289
2 34392 74448
2 53896 85901
1 77537 722
2 52601 81209
2 18390 20279
1 47001 117
2 14809 77218
2 5921 18062
1 55965 422
2 81710 90653
2 48278 95847
2 28462 75087
2 48437 71690
2 61153 67004
2 75735 88749
2 76042 90044
2 85736 88747
2 15992 65746
2 64911 94817
1 22725 128
2 22567 68077
2 90351 98588
1 73024 257
2 25524 91899
2 99361 99485
2 85618 91606
2 46823 76702
2 10560 15767
2 72133 92841
1 94759 621
2 46578 76078
2 90277 99837
2 29164 49383
1 86476 84
2 96804 99469
2 3718 39418
2 71088 92815
1 61573 120
1 13238 270
2 89181 97698
2 9822 56113
2 23272 23937
1 9921 221
2 95449 95625
2 93833 94708
1 68088 667
2 72292 84771
2 58915 69981
1 94551 18
2 1740 99522
1 19222 230
2 59385 65067
1 95952 141
2 85806 90221
1 91303 894
2 54724 90493
2 50208 64551
2 37766 49206
2 98974 99357
2 42001 70461
1 39180 573
2 3121 28008
2 19947 59303
2 72927 86279
2 94091 98512
1 99952 414
2 79284 89637
2 39293 53557
2 66080 72832
2 96780 97334
2 68694 72864
2 35823 71824
2 81939 98499
1 92781 856
1 80239 313
1 64769 138
2 49975 93471
2 43515 92903
1 82914 42
2 13254 91153
2 69517 82033
2 62254 96561
2 30579 34940
2 85447 96165
2 23994 41155
2 79232 99662
2 69558 80819
1 94110 781
2 49338 85802
2 68470 97738
2 48458 54903
1 6039 5
2 81179 85750
2 32459 67239
2 34120 77907
1 83101 418
2 88552 95324
2 51023 90807
1 7874 142
2 36421 57705
2 15071 77870
2 3976 79354
2 34223 93861
1 8143 313
2 32808 93998
2 46451 86370
1 93047 169
2 2578 34197
2 7201 81843
1 59308 655
1 92852 516
2 21184 78667
2 54542 54569
2 88774 96816
2 72555 78343
1 90467 512
2 18243 45762
2 74609 82312
1 86084 515
1 18414 591
1 30976 131
2 79112 89944
2 77439 89258
2 70786 96605
1 98075 671
1 93786 413
1 95568 789
1 48895 781
1 56455 956
2 7185 95272
2 76311 99265
2 66365 97144
2 80656 81164
2 23387 69327
2 32622 95822
2 21507 52274
2 19280 84555
1 49389 848
1 92339 98
1 23181 494
1 90791 804
2 13692 17883
1 30294 641
2 79376 97637
1 21078 953
2 97156 98573
2 20786 74534
2 17017 22525
2 33598 92179
2 11250 94541
2 16131 33662
2 24756 97524
2 45041 55823
1 30652 847
2 49771 84757
2 53348 84077
2 46214 79793
2 25383 80704
2 87589 99536
2 32146 70166
1 87411 304
1 32294 181
2 46975 88868
1 49228 117
1 33341 772
1 49278 507
2 79446 93063
1 60231 943
1 70889 386
2 79449 82834
2 89344 97398
2 34747 76994
2 45530 58361
1 96115 50
2 78582 95052
2 62080 78999
1 22189 646
2 5828 67663
1 56736 927
2 23171 48414
2 47623 97957
1 36742 275
2 52635 63837
2 17621 75981
1 24651 295
2 96487 98846
2 57735 85345
2 3611 11108
2 13305 52295
1 56043 484
1 95868 724
2 57559 65143
1 883 943
2 3061 98037
2 11215 80647
1 46961 550
2 14087 58743
1 55182 670
2 51750 57007
2 1873 45802
2 87706 90960
2 68444 81186
2 12360 27061
2 30072 60769
2 30450 85830
2 78314 79959
2 2387 22802
2 89771 90384
1 25226 459
2 29521 72447
2 66708 69603
2 45305 61637
2 40470 77543
1 22262 222
1 68138 964
1 59218 822
2 86509 96515
2 63304 80006
2 10649 33336
2 77708 89538
2 49030 80898
2 95736 96978
1 23647 448
1 25784 566
2 33362 90484
2 42335 49671
2 79903 85141
2 71725 99215
2 52896 86481
2 1175 85128
1 82353 723
2 16959 91382
2 45095 54477
1 16240 98
2 48605 54242
2 97114 99473
1 27514 585
2 74607 79115
2 22795 85801
1 35437 334
2 80990 82216
2 98145 98865
2 81569 93069
2 28814 31512
2 48339 68151
2 33322 81685
2 48 59733
1 66852 206
1 22617 889
2 93583 98949
1 23564 578
2 26000 29062
1 88478 970
2 55337 69093
1 18556 915
2 48830 94976
1 44670 489
2 44916 49785
2 20780 34357
2 93690 96255
2 33640 95132
2 58711 69370
2 27318 64837
2 54762 56774
2 31370 55303
2 39466 55479
2 10720 32377
2 41149 85066
2 58119 70886
2 89991 97142
2 74396 93794
2 77708 78765
2 72547 86180
2 44019 53714
2 34216 44787
2 64436 81864
2 4257 30157
1 413 240
2 946 19779
1 81796 168
2 84477 96473
1 80924 946
2 92602 94278
1 50215 59
2 45513 82628
2 20278 78841
2 25430 74618
1 67463 212
2 27769 54762
2 70432 78418
1 40981 407
2 6153 63710
2 46285 97188
1 55305 38
2 40690 85526
2 66402 78655
2 17040 98852
2 69359 77628
2 2606 57016
1 92364 536
2 20461 72858
2 21164 32476
2 46097 73645
2 26619 60521
2 78179 95226
2 81577 98686
2 74833 83787
2 73345 93086
2 23464 64637
2 65408 93413
2 10340 51900
2 92781 96059
2 89437 99734
1 61051 20
2 56204 61918
2 12059 55078
2 79329 90164
2 16182 24453
2 6678 16977
2 31212 83567
1 61416 984
1 83837 106
2 79272 84076
2 5019 56190
2 284 29412
2 97434 97586
2 664 68944
2 87453 92190
2 6950 74756
2 21478 57504
2 39916 94523
2 69015 86237
2 22452 78528
2 86095 90400
1 17127 884
2 61089 81326
1 34603 219
2 13911 89700
2 35837 51130
2 20661 63484
2 31247 64249
2 53888 89818
2 54212 64269
2 78716 97453
2 13428 75996
2 85625 86071
1 85398 934
2 19123 58388
2 76302 79723
1 9897 622
2 54379 75957
2 10785 36323
2 3423 63765
2 68053 88392
1 93951 217
1 87117 859
2 37930 67120
2 45607 74814
2 47168 92620
2 14643 92760
2 42282 82194
2 4372 43391
2 88387 99504
2 23120 68846
1 89289 974
1 40620 580
2 14751 98386
2 32025 65445
1 90708 219
1 50324 856
2 46334 48740
2 3851 35126
2 18728 78054
2 28233 49048
1 54944 831
2 8045 94538
2 42305 60511
1 63453 445
2 24481 59838
2 56888 91443
1 92307 964
1 8812 842
1 91136 615
2 43031 98718
2 52666 78315
2 19215 30105
2 63611 97995
2 71247 84095
2 64227 97851
1 98241 121
2 9419 84693
1 76131 599
2 25985 95076
2 34337 49867
2 80724 97965
2 44051 67677
2 4000 94819
1 3408 790
2 37717 59602
2 11960 18642
2 58664 91828
1 91196 688
1 75339 473
1 46858 528
2 57804 83157
1 30827 769
1 14078 495
2 39750 63961
2 88177 88762
2 77567 96048
1 45690 132
2 14199 23605
2 99925 99945
2 97742 98269
2 96826 99303
1 69118 88
2 80292 86823
2 8239 80943
1 77823 54
2 50359 62692
2 30422 94145
2 32928 68398
1 69268 265
2 98942 99521
2 33722 70352
1 85080 106
2 48244 66686
1 84561 730
2 518 1128
2 17946 75125
2 49248 62696
1 56624 996
2 83050 85091
1 61412 503
2 57913 98146
2 73753 91317
2 97937 98437
2 64689 91285
2 85475 90659
2 80670 96168
2 27547 99649
2 52344 64566
2 62522 77040
2 57751 75000
2 33068 77204
2 46786 73247
2 74524 89200
1 51175 941
2 6276 97110
1 54081 93
1 37051 861
2 57979 73972
2 58064 71306
2 27074 83895
1 6288 586
2 46092 79897
2 80257 97380
1 23638 602
2 76951 92664
2 294 63822
2 46565 63180
2 73091 89358
2 58720 99514
2 56109 71360
2 285 1980
2 78822 89504
2 60214 63564
1 1406 207
2 23026 95364
2 33985 67136
2 45709 63127
2 73226 87099
2 6219 34673
2 53107 57830
2 8514 16233
2 62463 86901
1 29192 679
2 6674 69851
1 44084 935
2 91622 98729
1 93660 606
2 61879 69450
1 57202 621
1 65737 441
2 9416 31060
1 79275 712
1 95520 336
2 46096 67972
1 18963 879
1 34393 14
1 51806 31
2 39243 68353
1 2614 806
1 74076 301
1 1642 175
2 29738 50358
1 60446 180
2 83694 92147
2 80788 99406
2 46061 69786
1 73018 815
2 46012 70124
2 48145 83914
2 99113 99447
1 86812 111
1 70619 532
1 36798 810
1 24427 452
2 54204 58827
2 86840 92808
2 39400 42762
1 6226 365
2 80599 93148
2 86859 99839
2 14200 88210
2 4502 29322
2 34597 73591
2 42243 90863
2 63916 81901
1 18336 745
2 23559 40411
1 88704 746
2 10496 29452
2 42921 43571
1 80978 383
1 67807 609
1 43315 689
2 55330 59495
2 80509 97561
2 65838 67702
1 53056 982
2 52880 69277
2 76142 78890
2 29565 73214
1 51565 843
2 14348 51938
1 25090 410
2 60223 89144
2 89266 99102
2 18070 35999
2 53466 56232
2 22214 63901
2 91650 99231
2 96205 98477
2 87687 89082
2 12615 70867
2 81020 88579
2 91063 97251
1 65751 555
1 16865 425
1 79962 988
1 77869 73
2 40379 62555
2 48623 89892
2 1981 68827
1 71113 200
2 94415 99576
2 31531 99464
2 53209 98861
1 54649 365
1 91773 544
2 38465 77926
2 69203 89329
2 51109 88421
2 83554 87743
2 44932 53955
2 39784 72255
2 30676 92127
2 33962 67358
2 73456 92659
2 10271 14928
2 25088 46630
2 42460 59996
2 54790 81825
2 38166 81743
2 92315 92604
2 38165 77469
2 39495 41204
2 4383 91202
2 10839 92615
2 51746 84403
2 49391 53853
2 76184 88551
2 48462 73404
1 9856 415
2 29347 67206
2 13803 80800
