100000 100000
1 3851 202
1 26527 896
1 18257 414
1 70474 851
1 92336 491
2 77859 81709
1 20028 360
1 98242 574
1 1549 548
2 16322 21116
1 1477 710
1 42500 377
1 94598 412
1 71484 93
2 49299 81395
1 47451 107
1 98487 155
1 62032 830
1 22049 812
1 96294 29
1 74914 441
1 92266 273
2 7566 61607
1 89055 698
2 74676 79293
1 56440 988
1 81351 20
1 14042 470
1 21040 746
2 96283 99771
1 77875 799
1 51615 632
1 37939 121
1 10908 474
2 40700 49800
1 75549 283
1 55428 394
1 387 989
1 21078 645
1 32421 22
1 46231 877
1 52797 513
2 92549 97477
1 56468 859
1 77955 766
1 60498 230
1 62525 688
1 61417 703
1 45185 560
1 14602 345
2 27133 82081
1 88550 625
2 81988 95336
1 75342 542
2 41494 79598
1 94078 173
2 70645 99033
1 80938 312
1 87842 10
1 52344 418
1 47878 724
1 27004 109
1 4745 532
1 63512 511
1 76525 691
1 9504 567
2 28655 91900
1 86936 1
1 60703 398
1 12 959
1 27045 604
1 89841 592
1 75343 811
1 88099 985
1 2052 65
1 14736 104
1 15312 544
1 78524 358
1 54153 862
1 84828 489
2 91248 99725
1 11624 741
1 34651 174
1 92781 754
1 85737 716
1 77008 722
1 29786 545
1 44877 883
2 36923 76852
1 82972 991
1 82353 13
1 91741 401
2 57066 68983
1 78360 314
1 56539 366
1 97226 338
1 48279 867
1 82778 42
1 10535 102
1 45724 652
1 63432 594
1 13134 698
1 76425 73
1 23888 985
1 70719 397
1 99542 327
1 56775 246
1 36037 161
2 39485 78024
1 47919 65
1 85117 132
1 46580 782
1 41664 410
1 12036 969
1 17736 54
1 69998 916
1 71211 228
2 98019 98570
1 34545 668
1 62198 767
1 34958 629
2 32115 89194
1 7479 689
1 66403 359
2 20542 24538
1 61641 224
1 55909 120
1 96474 913
1 59151 168
1 5074 755
2 84277 92909
2 85588 90249
1 35199 444
1 26913 393
1 10571 41
2 74062 81306
2 70704 89590
1 55884 652
1 84706 123
1 37253 555
2 89912 98252
1 27338 516
2 42950 84864
1 90283 74
1 14381 210
1 18676 161
1 95548 250
1 75775 427
2 1441 45564
1 22450 921
1 55556 311
1 88625 50
1 50524 667
1 18848 42
1 96993 413
1 89187 704
2 37479 86229
1 16589 835
2 12222 83184
1 39065 849
1 79419 351
1 96024 218
1 47058 19
1 72646 744
1 65006 461
1 66744 655
2 29379 87921
1 45002 154
1 51567 794
1 74196 686
1 36012 18
2 66476 79280
1 66709 410
1 33403 530
1 81607 601
1 49806 585
2 43572 68809
1 7504 993
1 77063 863
1 49721 50
1 23277 710
1 49104 133
1 88765 63
2 30381 43649
1 83014 108
2 58470 90641
2 80808 90256
1 35445 563
1 83416 213
2 11252 36026
2 82769 85232
2 37535 51256
1 66188 368
1 53162 666
1 38524 34
2 81859 85594
1 69358 987
1 99233 331
1 33019 599
1 38582 681
1 29316 599
1 22721 924
1 4718 647
2 66467 69961
1 39450 103
1 75150 72
1 13890 80
2 69580 75279
1 95887 535
1 64717 195
1 24155 168
2 38200 48624
1 30385 928
1 19437 4
1 56258 936
1 98093 909
1 9868 528
1 74609 602
1 57007 761
2 84831 95021
1 94420 74
1 59314 585
1 94406 829
1 23723 869
1 52052 959
2 23919 58121
1 52909 990
1 99328 187
1 97074 3
1 79761 324
2 4597 71772
2 47717 86955
2 1027 39417
1 30421 94
1 66989 525
1 29320 713
1 50769 225
1 35673 118
2 19241 60873
2 79380 96478
1 64875 370
1 29379 388
1 97391 424
1 89196 242
1 83339 805
1 85351 824
1 37195 641
1 71068 917
2 55963 98522
2 90685 97091
1 56243 971
1 94553 195
1 22894 962
1 2325 580
1 79099 473
1 77036 276
1 65893 618
1 72728 698
1 30501 121
1 59629 535
1 31075 584
1 49617 123
1 87186 701
1 17569 845
1 61180 94
2 43384 77403
1 7493 289
1 88255 489
1 37630 255
1 58017 269
1 43772 882
1 61318 312
1 8775 95
1 46263 230
1 6117 863
1 94001 804
1 87638 500
1 90971 873
2 84371 96239
1 54598 302
1 39207 641
1 31338 185
2 53557 59807
2 7491 40044
2 86577 98246
1 664 952
1 5964 307
2 36602 57221
2 41253 61946
1 87839 962
1 62380 663
2 59247 73792
1 46003 920
1 90626 707
1 77432 811
1 17153 555
1 21553 700
1 31232 369
1 29989 571
1 98967 854
1 68908 458
2 24913 84919
1 61898 210
1 62793 81
1 52938 950
1 51583 27
1 89874 909
1 81033 141
1 76914 972
2 99709 99791
1 92097 869
1 34340 804
1 46378 698
1 93873 580
2 88959 93481
1 67824 955
1 70321 684
1 95835 215
1 63428 11
1 89504 371
1 30534 812
1 85424 375
2 23105 89060
1 31124 81
1 16090 655
1 69939 805
1 66110 181
2 50256 92772
1 14165 595
1 29160 202
1 92730 896
1 60545 816
1 15697 219
1 38196 881
1 30645 850
2 74382 84626
1 7307 495
1 58653 918
1 312 6
1 30486 433
1 90288 694
1 95693 665
2 61069 96092
1 55945 254
1 1119 699
1 64630 840
2 10719 97820
1 88837 555
1 45675 717
1 76668 255
1 55608 899
1 98747 352
2 27527 85155
1 85456 918
1 47382 3
1 58519 523
1 19355 115
1 63780 797
1 29817 65
1 44173 818
1 7256 972
1 57708 490
1 91855 655
1 16850 989
1 9323 184
2 94045 97776
1 47153 502
1 22738 310
1 13677 719
1 34597 158
2 44461 69931
1 44625 7
1 21056 833
1 73651 67
1 98159 696
1 49336 7
1 90033 738
2 11989 99151
1 29368 243
1 48399 212
1 78473 914
1 7762 461
1 46529 896
1 9918 429
1 10391 632
1 28464 586
1 91225 159
1 79628 676
1 18586 149
1 32727 447
1 906 133
1 38843 21
1 85517 164
1 85678 528
1 8910 351
1 72828 934
2 68402 96782
1 61093 354
1 82835 246
1 17878 76
2 6090 53242
1 19442 731
2 28908 54092
1 73477 855
1 10804 99
1 30949 426
2 78164 87416
2 59305 72727
1 96150 290
1 36365 470
1 94945 341
1 9962 540
1 57803 938
1 46241 409
1 47633 341
1 47655 945
1 15251 579
1 33873 508
1 56176 735
1 43832 28
2 7205 56569
1 60544 479
1 37048 255
1 30300 713
1 38951 975
1 55594 67
1 60233 166
2 55225 79919
1 79147 184
1 95098 87
1 9637 633
1 98746 777
1 12881 613
1 15429 565
2 26175 79188
1 20773 457
1 5221 134
2 25001 83845
1 44713 281
1 29680 663
1 75784 990
1 60156 120
1 29984 326
1 72832 755
1 58034 754
1 48691 6
1 88132 727
1 71268 24
1 15832 44
2 28144 54741
1 92823 919
2 69158 97701
2 17371 89309
1 20773 775
1 11200 951
1 3389 287
1 66447 652
2 76013 96326
1 75 936
1 58688 757
2 77985 91535
2 1438 43809
1 51400 364
1 83253 988
2 14130 23140
1 27349 43
1 34319 67
1 88427 487
1 20496 173
1 54984 970
1 53850 979
2 35190 46172
1 57901 374
1 35351 236
2 58722 94056
2 86746 98821
1 13118 502
2 1615 95143
1 18867 249
1 51488 82
1 19065 62
2 4003 15676
1 72760 136
1 39828 269
1 39245 599
1 11683 448
2 42390 75107
1 43264 765
1 2775 387
1 92698 77
1 36874 270
1 12079 120
1 12936 522
2 3732 78392
1 59952 761
1 72444 346
2 68287 79160
1 52512 752
1 3846 200
1 80450 711
2 40140 48022
1 38207 805
1 87705 200
1 47513 131
1 43773 378
1 2516 53
1 4621 610
1 37005 761
1 64070 733
1 96797 775
1 94043 369
1 46780 60
1 77308 163
2 65779 96175
1 84024 298
1 78654 662
1 1003 878
1 67783 213
2 34529 37215
2 44007 60922
1 49894 188
1 55472 430
2 86200 88422
1 32749 852
1 125 580
1 22290 254
1 38698 130
1 2999 227
1 54592 364
1 1152 555
2 95025 97052
1 10290 251
2 9356 64692
1 25437 211
1 82842 301
1 56019 68
1 90195 714
1 63198 302
1 32048 132
1 39328 97
2 80862 99790
2 68463 94516
1 66418 990
1 74641 98
1 26974 740
1 15680 956
1 35148 304
1 30625 567
2 81983 86571
1 87228 548
1 23628 802
1 44585 95
1 15456 352
1 71781 374
1 30962 305
1 27682 818
1 40453 489
1 21441 203
1 79732 904
1 31033 179
1 12776 97
1 8521 265
1 98064 294
1 70381 261
1 50671 138
1 87808 405
1 14153 675
1 84667 528
1 70702 161
1 79985 856
2 7193 49586
1 40620 361
1 7415 310
1 6861 89
1 9696 337
1 46336 549
1 66697 62
1 26138 401
1 29965 357
1 15460 751
1 26993 120
2 42996 87186
2 11332 26685
1 24396 543
1 27737 800
1 23646 930
1 16521 787
1 61391 156
1 15189 792
2 27541 43137
1 64904 607
1 59646 138
1 79934 489
1 49234 721
1 53411 409
1 59759 804
1 77078 353
1 68340 265
2 59828 79764
1 9211 625
1 2349 476
1 30351 704
1 25963 530
2 55435 62832
2 38959 80196
1 63252 319
1 91307 923
2 71222 82620
1 55425 279
1 15270 869
1 45021 615
1 85331 411
1 48412 723
1 3497 696
1 69103 978
1 39396 736
1 68802 191
1 10592 339
1 64984 32
1 81319 129
1 13358 983
2 89469 95174
2 24528 49302
2 89624 98033
1 87498 662
1 61735 386
2 72107 82728
2 70336 84728
1 33289 199
2 84815 96340
1 89423 160
1 75289 725
1 90141 969
2 80788 87836
1 19205 801
1 52887 85
1 91584 606
1 15102 86
1 20227 608
1 68481 781
2 40679 54797
2 94391 96168
2 67298 88186
1 19671 624
1 74846 646
1 6268 198
1 55990 528
1 32536 730
1 1203 827
1 57512 325
1 35695 753
1 33455 839
2 42140 54244
2 11251 78945
1 24177 779
1 88707 899
1 28245 636
1 86821 675
1 51548 825
1 31297 49
1 19427 703
1 48176 646
1 38460 824
1 41093 503
1 40581 353
1 51144 599
1 49433 287
1 80952 409
1 70522 264
1 58581 431
1 12370 910
2 85651 88413
1 6974 471
1 32586 25
2 66101 85619
1 95364 668
2 16552 23240
2 96409 99833
1 37979 810
1 54576 417
2 28433 77745
1 87222 712
1 6062 973
1 25272 298
1 22841 956
1 15921 389
1 22751 891
1 71765 190
1 92073 458
1 45036 29
1 28988 710
1 47961 811
1 12257 593
1 64009 420
1 17685 359
1 76211 72
2 29490 41169
1 16423 4
1 46069 701
1 54167 331
1 38378 436
1 84449 88
2 36754 87170
1 40317 644
2 29 89167
2 87974 90536
2 43268 72352
1 44107 687
1 77094 427
1 77926 738
1 66098 712
1 59785 88
1 38458 818
1 25664 169
1 47369 949
2 11365 18824
2 19612 90902
2 42055 73488
1 76235 133
2 27712 72495
2 56852 74993
2 68169 74389
2 15393 90195
2 89538 90139
1 65971 578
1 3747 984
1 85124 437
1 4606 634
1 71725 138
1 89135 731
1 96853 37
1 50085 341
1 89320 1000
1 72987 54
1 75195 974
1 79836 529
1 44423 260
2 27231 77122
1 38572 396
2 66395 99685
1 3529 761
1 59156 397
1 84627 557
1 81177 783
2 86078 86441
1 65325 603
1 63696 617
2 41765 85758
2 5989 68885
2 96841 98506
1 98830 298
2 11780 17729
2 73555 86789
1 70758 466
1 56567 385
1 35709 201
1 97243 735
1 84672 122
1 27805 788
1 84448 575
1 44774 794
1 30742 540
1 35747 928
1 4497 407
1 19866 315
1 46329 376
1 10894 557
1 89942 416
2 8507 65957
1 63695 313
1 67979 678
2 54469 71887
1 64786 817
1 93090 276
2 31906 70355
1 84063 922
1 89233 392
1 46583 847
1 55732 521
1 86445 787
1 20922 817
1 10440 601
1 25840 395
1 81302 406
2 49317 55338
1 85788 126
1 78754 253
1 61472 104
1 46328 915
1 88893 79
1 98728 914
1 81461 977
1 85147 581
2 16819 46917
1 92605 248
1 27392 69
1 45853 775
1 44669 361
2 93632 98195
1 5033 917
1 38775 937
1 34648 436
1 27189 373
1 52937 720
2 69739 82069
1 80449 79
2 34791 54190
1 30870 944
1 24546 984
1 37369 257
2 71931 91981
2 22917 99738
2 29431 77956
1 51946 664
1 21980 174
2 57259 76587
1 36616 782
1 27443 438
1 82288 741
1 66683 620
1 36480 182
1 55647 535
1 86633 640
2 15754 73043
1 93267 405
2 57850 65183
1 28870 346
1 89241 895
1 398 750
1 87774 643
1 44473 205
1 14893 80
2 79663 94349
1 93624 213
1 68010 51
1 5018 32
1 60984 762
1 98567 462
1 47524 888
1 27728 946
1 93063 909
1 79531 560
1 87508 320
1 51873 466
1 4238 2
1 40141 394
1 62819 89
2 72955 74537
1 61641 725
1 75140 876
1 88714 374
1 34623 190
1 84299 879
1 68880 52
1 49033 98
2 2481 15918
1 76117 713
1 7948 236
1 23961 415
1 4437 156
1 70037 69
1 35893 142
1 49568 856
1 20165 899
1 83385 403
1 95496 924
1 54113 890
1 54572 799
1 30069 333
1 36891 147
1 62551 54
1 89086 814
1 80730 882
2 10407 85306
2 8109 36176
2 6454 37138
1 55086 79
1 52792 899
1 9364 17
1 28707 316
1 44944 349
1 37805 58
1 74582 904
2 41002 81806
1 38382 358
1 53470 925
1 41174 933
1 5461 725
2 39331 49570
2 50738 91520
1 68051 431
2 82477 93366
1 70848 220
1 25325 632
1 77794 854
1 10988 659
1 15879 106
2 61441 73303
1 53113 949
1 31718 624
1 99434 5
1 64229 207
1 56357 237
1 54165 496
1 34699 454
1 90902 112
1 17859 242
1 749 842
2 20867 92431
1 75917 667
1 67010 938
1 23647 42
1 50579 481
1 74472 205
1 30611 527
1 67002 425
2 14855 21036
1 24542 776
1 38309 382
1 99450 156
1 82364 658
1 31731 610
2 43207 55008
2 35414 98769
1 7141 106
2 3870 56448
1 40543 157
1 60016 123
1 87621 367
1 41688 168
1 1013 196
1 26247 275
1 59025 152
1 31975 194
2 73646 94475
1 18001 997
1 89113 775
2 98021 99486
1 64635 397
1 99752 58
1 47657 289
1 40207 866
1 72625 292
1 19138 797
1 75968 370
1 29218 843
2 54691 94795
1 27184 200
1 2157 789
2 41822 90174
1 58711 789
2 74279 89229
1 62321 110
1 70185 943
1 98417 537
2 27271 61157
1 41991 54
2 19283 77775
2 48881 89009
1 75235 248
1 37685 8
1 23001 709
1 77888 911
1 32465 75
1 29805 317
1 89835 758
1 67617 619
1 36480 648
1 88153 796
1 71594 4
2 51874 70592
1 78763 291
2 72164 98856
1 12107 684
1 48692 360
1 17795 966
1 84614 400
1 34798 129
2 15742 93455
1 32723 968
1 72784 761
1 63170 265
1 93397 843
1 81853 903
1 62840 509
1 78927 151
1 21507 541
2 75542 77808
1 2271 998
1 61671 508
1 81893 70
1 24038 697
1 83888 167
1 14273 847
1 95643 276
1 69755 555
2 834 98507
1 54006 2
1 48465 246
1 18659 481
1 12591 422
1 11732 863
1 69013 576
1 51738 127
1 79547 189
1 11927 916
1 63619 327
1 91037 619
2 57440 71229
1 48491 175
1 3106 91
1 63546 375
2 8235 16374
1 35120 684
1 64382 308
1 40028 22
1 47175 529
2 70634 95131
1 35892 395
1 5625 54
1 22731 339
2 2761 12661
1 88971 447
1 38383 916
1 79632 952
2 42760 66137
1 96213 284
1 71085 513
2 23668 63835
1 27412 365
1 75303 258
2 41129 87463
1 76261 69
1 69798 71
1 44459 292
1 40859 939
1 20317 772
2 41087 73515
1 73007 442
1 86933 186
1 41322 206
1 67111 531
2 64543 71165
2 32248 89048
1 38399 663
2 34365 98484
1 18435 510
2 42413 70434
1 34017 789
1 22818 354
2 48748 59773
2 75962 95595
2 30062 70610
1 18353 45
1 87173 274
1 86172 343
1 79510 189
1 75546 945
1 62645 57
1 26176 838
1 2961 704
1 97274 832
1 433 810
1 59023 690
1 80963 77
1 19404 700
1 57064 504
1 19215 130
1 30006 919
1 78536 734
1 15691 581
1 61226 433
2 7864 76806
2 70966 83071
1 74923 561
1 76850 272
1 98014 195
1 15962 275
1 85982 566
2 28978 79440
1 59209 692
1 331 307
1 53104 65
1 46582 554
1 33307 860
1 84071 208
1 25334 835
1 16759 823
1 21127 730
1 79747 949
1 76493 691
1 52637 181
1 83389 372
1 53297 716
1 88773 609
1 59298 232
1 60154 273
1 10603 745
1 28566 589
1 67202 95
1 20246 425
1 18540 588
2 25673 89098
2 51686 83357
1 63369 429
1 95770 388
2 10255 37132
2 5420 30136
1 15464 438
2 89693 94339
1 90306 346
1 6445 172
1 59775 179
2 46374 73376
1 89981 73
2 33966 92404
1 64758 560
1 34691 546
1 13300 933
1 67220 860
1 29701 652
1 74387 633
1 6792 978
1 29977 534
2 9303 32022
2 86910 97913
1 19731 539
1 34349 345
1 31861 980
1 62227 670
1 17642 424
2 97136 97524
1 81953 662
1 13799 814
1 77072 22
2 90140 92732
1 97552 662
1 50377 424
1 9967 904
1 32667 318
1 16185 988
1 13157 871
2 50215 60270
1 19937 42
1 21059 665
1 89291 667
1 39983 353
1 28059 275
1 39289 497
1 38335 448
1 25643 530
2 19133 64585
1 79740 417
2 67911 78443
1 21615 817
1 88623 613
2 27327 64177
2 50666 91710
1 16180 947
2 41164 44444
1 23244 81
1 64129 411
1 74452 672
1 71499 313
1 54667 78
1 84534 827
1 83389 463
1 62179 649
1 12659 605
1 91503 604
1 8607 46
1 26219 972
1 35367 394
1 13621 217
1 5212 532
1 26321 701
1 93609 1
1 10026 17
2 35381 55381
1 25708 276
2 77163 81398
2 56483 69826
1 13714 965
1 42231 8
1 85379 803
2 42 47324
1 89787 713
1 79845 3
1 18233 773
2 34099 88715
1 52078 360
1 36600 268
2 34392 82312
1 75917 53
1 32930 920
1 85227 423
1 70524 660
1 20833 404
1 47800 790
1 48555 945
2 85462 98575
1 3633 414
1 65313 596
1 64239 583
2 41504 51056
1 18542 715
1 47322 544
1 95192 270
2 91388 95872
1 38924 447
2 56204 93952
1 47763 422
1 83518 653
1 41413 110
1 2789 562
1 34833 874
2 73557 81272
1 68215 903
1 7294 550
1 39613 634
1 34873 73
1 69665 396
1 71378 950
1 48126 932
1 59132 506
1 60203 346
1 47721 238
1 77349 415
1 16444 969
1 54027 173
1 7521 319
1 80338 807
1 10562 920
1 72895 419
1 29854 916
1 17733 596
1 91846 859
2 58158 63405
1 57164 696
1 27176 864
1 14255 852
1 43616 410
1 19752 92
1 49572 845
1 59956 861
1 83200 607
2 89612 98641
2 95629 98973
1 91848 124
1 67912 496
1 88126 122
1 59026 605
1 44234 236
1 190 29
1 56877 898
1 67465 681
1 89412 242
2 50779 67773
1 85094 97
1 82448 820
1 34314 270
1 33164 242
2 37949 64426
1 74896 638
2 60845 73052
1 10473 964
1 2409 596
1 41465 569
1 62627 410
1 57908 302
1 60211 994
1 10028 9
2 38149 66623
2 7973 23650
1 47264 78
1 31717 251
1 97973 306
1 63868 918
1 91777 337
1 90263 609
1 57986 942
1 6938 386
1 38417 806
2 23068 97800
1 66414 315
1 64883 701
1 3990 7
2 12278 81485
1 53156 875
1 70451 305
1 28280 464
1 46157 883
1 36580 152
1 65426 695
1 53740 666
2 12217 15727
1 46820 581
2 56863 80487
2 50318 51425
1 66809 147
1 45809 50
1 54633 191
1 99141 170
1 9979 616
2 73399 99135
1 77934 9
1 45582 292
2 63494 84623
1 54932 590
1 43928 733
2 23698 88775
2 68902 92565
1 72755 689
2 41811 77240
2 26661 69808
1 47778 491
1 17231 634
2 76204 88774
1 80724 710
2 5163 6999
2 9287 55014
1 32314 716
2 92030 96314
1 59769 667
1 67668 547
2 87842 91543
2 84206 97135
1 72745 558
2 29223 65239
1 6677 934
1 96950 508
1 84651 355
1 27762 549
1 96168 640
1 77172 822
1 12871 734
2 22242 84254
1 85844 902
1 6409 255
1 56547 529
1 94046 653
1 35052 481
2 564 92695
1 94791 278
1 86995 657
1 10222 363
2 65470 89431
1 57129 135
1 76415 154
1 73710 260
1 11867 681
1 14722 467
1 24146 155
1 27648 948
2 1511 4639
1 34864 640
1 1825 762
1 18643 993
1 87197 113
2 92304 99584
1 48302 516
1 47325 748
1 25297 809
1 52177 883
1 99579 122
1 79537 588
1 54584 246
1 46993 619
1 7220 901
1 26435 885
1 26146 832
1 61099 311
1 54250 384
1 23630 27
1 54220 398
1 46973 542
1 21679 693
1 78147 392
1 45888 685
1 87544 52
1 85323 930
1 30576 67
1 62038 930
1 7833 297
1 3235 963
1 98197 387
1 87914 628
1 49191 969
1 74054 742
1 95054 12
1 20614 554
1 92749 180
1 75143 326
1 89886 477
1 98875 64
1 26176 96
1 29107 740
1 7589 207
1 75137 201
2 62287 75037
1 87088 575
1 45543 159
2 68742 69949
2 32164 46587
1 76184 964
2 82211 83163
1 59610 677
1 62654 199
2 96079 97153
2 20801 72174
1 73827 911
1 91252 277
1 2835 59
1 97958 698
1 50149 725
1 27174 929
1 226 473
1 44072 602
2 70038 72897
1 93033 502
1 4159 662
1 85125 451
1 22419 339
2 45523 82829
1 19006 226
1 95804 433
2 83793 97958
1 13898 682
1 61638 109
1 51882 448
1 70705 305
1 40837 127
1 27161 95
1 91517 919
1 93797 890
1 5637 578
1 97489 568
1 54445 776
1 47581 836
1 9067 924
1 94946 577
1 35498 792
1 37667 32
1 64749 799
1 22608 332
1 51761 337
1 36625 242
1 80276 10
1 42397 230
2 24044 29437
1 87730 411
1 11809 227
1 36046 391
1 96525 712
1 91906 753
1 12314 978
1 22912 454
2 91614 97653
1 70865 34
1 69863 299
2 3488 57625
1 50608 570
1 99851 651
1 71852 778
2 41134 97340
1 23827 92
1 79613 582
1 52063 946
2 93799 98458
1 59278 671
1 59094 923
1 60260 684
1 66020 376
1 41051 730
1 19146 302
1 13068 588
1 69478 862
1 97475 470
1 36650 932
1 32810 344
1 26084 697
1 90382 948
1 71310 821
1 91123 760
1 67016 991
1 6830 61
1 34188 980
2 85066 95720
2 86395 97338
1 25478 975
1 45927 739
1 4072 352
1 90590 975
1 92627 236
1 38051 752
1 94022 305
1 48853 403
1 7673 419
1 98643 932
1 12005 754
1 5203 725
1 34326 896
2 50645 54940
1 73029 803
1 60881 294
1 80190 545
1 44024 421
1 91775 991
1 33012 257
1 96698 458
2 67786 78145
1 53539 474
1 63324 559
1 76591 116
1 48329 789
1 20046 278
1 40995 823
1 14314 863
1 88215 70
1 63119 52
2 49400 98832
2 78900 93540
1 14579 668
1 68220 624
1 22081 627
1 62851 200
2 30926 54826
1 33180 333
1 37701 467
1 14049 376
1 52242 495
1 78042 445
2 17771 36348
1 93000 922
1 80913 471
1 17698 644
1 22779 661
1 70462 513
1 26093 61
1 34851 769
1 54951 68
1 97316 211
1 19602 888
1 88725 664
1 59677 420
1 14462 837
1 50971 123
1 3790 267
1 36113 670
1 62082 652
1 93197 938
1 57681 108
1 18446 936
2 62794 86389
1 38071 610
1 24603 138
1 78619 900
1 14578 687
1 30628 739
1 48610 255
1 96079 717
1 60085 692
1 62298 127
1 22179 891
1 68030 919
1 38123 948
1 90524 324
1 46093 791
1 11167 986
1 32037 141
1 81924 936
2 43954 94382
1 10894 327
1 8715 615
1 6457 73
1 75770 800
1 5569 638
1 53321 482
1 84472 176
1 34965 671
1 50101 62
2 80003 99695
1 40021 584
1 37306 742
2 25359 48963
1 64521 557
1 80709 676
1 71975 925
1 54398 974
1 41217 707
1 28177 838
1 40179 430
1 60315 882
1 58188 808
1 61763 404
1 75038 423
2 82074 91727
1 33937 287
1 30571 677
2 11021 77709
1 22133 150
1 28579 400
1 81398 836
1 44179 564
2 27645 31510
1 31765 527
1 60993 730
1 55094 588
1 3884 278
1 80903 285
1 72370 624
1 1145 851
1 58980 160
1 63890 865
1 60894 532
2 87092 93164
1 48439 648
1 49681 51
2 63216 70505
1 26992 455
1 74064 397
1 92563 536
2 50097 69599
2 53219 91351
1 69169 2
1 62860 222
1 98000 958
1 12165 602
1 60945 398
1 88408 720
1 14530 531
1 4015 349
1 78161 628
1 22491 317
1 2555 659
1 84222 836
1 85797 767
1 88911 486
1 40791 643
1 97502 87
1 79851 733
2 8500 25501
1 75935 155
1 33204 592
2 12040 26274
1 82034 935
1 95578 779
1 95983 231
1 91713 39
1 58311 996
1 34675 74
1 53709 717
1 61324 228
1 75123 478
2 86829 88915
1 45721 833
1 53736 905
1 38425 430
1 72840 598
1 50667 667
2 76985 92603
1 73072 811
