100000 100000
1 94938 252
1 31708 422
1 8096 114
1 56707 93
1 74630 750
1 50008 948
1 6303 687
1 54094 44
1 29221 960
1 45484 519
1 11734 927
1 97170 771
1 10288 625
1 33509 674
1 46470 638
1 45940 268
1 5726 558
1 65458 431
1 18567 682
1 5293 573
1 54212 230
1 10424 965
1 17480 988
1 52504 773
1 67455 608
1 61554 898
1 73917 182
1 75470 83
1 72840 775
1 54094 818
1 50925 651
1 94992 396
1 27476 680
1 74152 523
1 5148 315
1 46040 724
1 77302 211
1 40681 661
1 79459 513
1 54745 761
1 90087 458
1 23227 386
1 17350 497
1 9040 928
1 51803 392
1 55623 101
1 72179 653
1 29680 541
1 43141 952
1 30500 519
1 74625 602
1 74531 276
1 69507 789
1 69601 426
1 12274 487
1 59373 372
1 24658 107
1 8856 765
1 51679 540
1 84545 721
1 77874 649
1 33107 321
1 22012 80
1 30325 11
1 82609 678
1 14240 562
1 18061 989
1 64548 713
1 13823 603
1 6185 340
1 8494 930
1 15874 761
1 44203 839
1 55928 436
1 82133 593
1 72872 259
1 6103 298
1 11006 153
1 37003 665
1 68148 574
1 22437 421
1 78366 222
1 58674 217
1 42029 130
1 3842 199
1 50545 980
1 26212 810
1 34732 331
1 74469 986
1 51873 786
1 17459 227
1 74015 53
1 15860 745
1 18637 117
1 76223 975
1 46085 697
1 51775 691
1 85167 319
1 67138 88
1 16714 570
1 16788 339
1 17505 901
1 42163 743
1 14271 44
1 45303 86
1 65876 88
1 63273 170
1 83903 509
1 66704 385
1 74225 212
1 65230 454
1 69064 376
1 83809 280
1 4891 95
1 66621 702
1 79801 437
1 7206 461
1 59307 373
1 9391 890
1 20780 354
1 55389 94
1 31804 256
1 83078 102
1 36288 407
1 7598 832
1 59158 441
1 6462 965
1 7925 981
1 51661 640
1 39723 214
1 17617 531
1 79386 336
1 16661 696
1 1470 560
1 90626 981
1 41727 45
1 89883 152
1 89852 529
1 54203 799
1 74990 131
1 60393 54
1 69658 422
1 28388 143
1 99673 251
1 26231 102
1 48191 570
1 57315 866
1 86592 677
1 50842 273
1 91949 653
1 22071 856
1 67371 358
1 26694 765
1 66024 167
1 54525 749
1 21276 953
1 77893 823
1 1491 423
1 76897 686
1 59141 446
1 31095 616
1 82439 581
1 50507 840
1 96337 836
1 75231 308
1 29849 833
1 53271 214
1 76258 786
1 8215 443
1 83696 437
1 77455 494
1 11236 675
1 31635 78
1 72511 600
1 40910 779
1 29640 65
1 54173 367
1 49653 800
1 61234 365
1 76227 411
1 27903 169
1 70155 590
1 47184 715
1 8427 110
1 7327 390
1 47772 232
1 26021 58
1 57574 285
1 23560 68
1 17896 323
1 79697 764
1 18164 664
1 20329 779
1 71783 971
1 7439 315
1 49754 903
1 11122 625
1 22292 174
1 61790 388
1 83193 838
1 10655 900
1 14250 557
1 42629 275
1 4408 504
1 65430 876
1 37942 873
1 20888 117
1 63475 909
1 28190 870
1 53935 490
1 87223 443
1 79395 633
1 60367 920
1 98038 794
1 99002 138
1 20903 488
1 13204 905
1 82862 449
1 55218 917
1 85831 789
1 33226 775
1 39643 118
1 71879 231
1 9224 874
1 13104 708
1 59173 229
1 83778 729
1 42129 368
1 27201 485
1 36794 970
1 89697 834
1 95215 958
1 44620 713
1 99045 485
1 17784 321
1 44662 458
1 89970 330
1 37672 928
1 77469 686
1 99306 536
1 83071 871
1 82742 366
1 46705 894
1 24495 288
1 11909 854
1 15016 419
1 56658 824
1 96700 467
1 43474 411
1 2886 482
1 14541 789
1 26091 238
1 95753 823
1 137 81
1 10862 359
1 36992 687
1 58245 774
1 83965 34
1 17729 997
1 73424 321
1 45610 497
1 66699 460
1 85872 187
1 39193 20
1 32648 98
1 5307 697
1 82871 141
1 40032 490
1 9204 727
1 66849 967
1 66594 230
1 62046 823
1 69479 902
1 16797 129
1 88107 471
1 60613 898
1 9112 918
1 38286 240
1 49684 705
1 92590 302
1 76640 595
1 31717 496
1 98025 770
1 72062 853
1 3393 443
1 21556 755
1 54534 3
1 9098 943
1 75416 942
1 93917 790
1 56433 188
1 3353 156
1 90150 729
1 25134 573
1 47348 706
1 86357 738
1 31142 283
1 37148 897
1 25653 971
1 43545 293
1 96804 765
1 37327 589
1 2697 262
1 19615 186
1 83286 464
1 16811 736
1 40761 222
1 80876 268
1 57356 320
1 22376 193
1 62456 206
1 77443 299
1 63631 292
1 49767 619
1 43606 317
1 83348 92
1 59034 758
1 12068 202
1 64999 513
2 98162 99514
1 2 928
1 48401 301
1 63206 801
1 50868 601
1 64659 175
1 10952 233
1 3424 954
1 87733 539
1 74419 530
1 28945 447
1 9571 439
1 63448 512
1 83772 813
1 13681 541
1 80725 634
1 97562 933
1 10247 581
1 79472 620
1 50750 992
1 2166 360
1 83205 460
1 25715 844
1 9444 887
1 55103 915
1 32199 117
1 67963 61
1 5673 728
1 46188 316
1 81146 182
1 67380 163
1 34929 531
1 73105 957
1 58010 834
1 38235 799
1 5871 878
1 7864 586
1 7658 17
1 11056 748
1 30303 619
1 70643 913
1 16562 326
1 62723 698
1 45616 30
1 60898 376
1 11203 832
1 39598 161
1 44647 784
1 49934 16
1 12431 8
1 58806 457
1 81860 738
1 55084 569
1 67627 784
1 97125 397
1 75867 747
1 15181 167
1 56627 796
1 11408 6
1 18354 289
1 33259 731
1 85456 333
1 64307 247
1 3165 336
1 11768 974
1 76704 445
1 88530 774
1 7462 249
1 66272 963
1 78072 103
1 24176 987
1 58973 937
1 52558 772
1 57211 125
1 30138 455
1 41797 531
1 59580 926
1 9229 318
1 45517 132
1 94244 997
1 91251 718
1 61779 117
1 88987 31
1 49991 734
1 26638 909
1 31934 384
1 13234 148
1 19196 421
1 84243 975
1 11816 840
1 40738 53
1 75121 801
1 45170 71
1 22117 909
1 11267 859
1 38577 843
1 13158 764
1 5250 68
1 56410 72
1 74352 236
1 60913 546
1 85285 115
1 63662 175
1 3963 224
1 9740 355
1 77490 219
1 78546 912
1 49464 632
1 14618 827
1 26075 113
1 25750 562
1 97655 966
1 56073 83
1 47521 773
1 49382 568
1 80698 522
1 10498 612
1 80978 660
1 80192 985
1 6407 788
1 51984 62
1 49377 498
1 10079 284
1 18125 961
1 5615 131
1 90304 469
1 20705 500
1 82539 578
1 4859 920
1 38416 509
1 33158 528
1 79264 438
1 74592 754
1 13891 579
1 64300 91
1 68548 198
1 52817 18
1 25212 76
1 3286 21
1 14207 116
1 2416 818
1 95169 795
1 40801 907
1 66909 269
1 53420 926
1 59160 925
1 32988 52
1 6435 126
1 70965 107
1 16388 59
1 81269 218
1 24149 649
1 6839 220
1 23459 421
1 26262 729
1 24095 480
1 85202 881
1 88673 84
1 94719 168
1 32372 431
1 77263 666
1 20089 813
1 78498 320
1 22341 628
1 30804 77
1 81056 730
1 57085 596
1 4530 771
1 2906 505
1 71971 318
1 40070 348
1 66305 528
1 56296 629
1 40638 252
1 41313 791
1 31822 759
1 91806 941
1 47823 683
1 93776 731
1 35281 79
1 74015 405
1 19160 76
1 27245 502
1 72870 638
1 32664 994
1 44461 503
1 17273 637
1 76264 813
1 64024 145
1 4631 714
1 59749 123
1 79333 105
1 92013 444
1 16815 21
1 26782 389
1 42705 139
1 14683 467
1 97580 141
1 32847 69
1 75716 708
1 71669 650
1 72681 244
1 24140 560
1 239 376
1 64985 759
1 29983 218
1 16264 765
1 15470 154
1 31735 376
1 12667 72
1 17346 60
1 81503 182
1 68344 12
1 35293 664
1 83806 206
1 64276 163
1 33841 770
1 31777 13
1 27408 656
1 92795 90
1 55 896
1 81128 911
1 95792 914
1 7386 636
1 21765 395
1 35542 294
1 20870 425
1 75620 970
1 70480 288
1 96172 295
1 14168 788
1 83208 908
1 70422 649
1 57425 262
1 74003 508
1 52603 667
1 68173 653
1 73105 403
1 11380 678
1 19651 669
1 15148 559
1 37154 314
1 12803 856
1 5931 490
1 87596 608
1 70116 519
1 11622 330
1 66990 577
1 45748 209
1 47814 871
1 23419 417
1 27343 757
1 2871 541
1 94419 969
1 25224 469
1 78212 137
1 40914 56
1 83019 412
1 35555 631
1 91857 815
1 47475 775
1 56051 586
1 48190 30
1 66758 193
1 64387 819
1 93525 514
1 51884 347
1 6712 34
1 92597 944
1 73298 184
1 38161 8
1 2200 736
1 66577 802
1 1498 455
1 37775 194
1 83051 110
1 24841 871
1 84408 687
1 99373 862
1 75034 261
1 53446 307
1 5890 244
2 62907 98255
1 52859 495
1 67672 906
1 439 646
1 59710 873
1 62662 17
1 99696 609
1 57370 524
1 65819 8
1 316 444
1 74330 800
1 94518 418
1 41122 561
1 91126 433
1 56495 35
1 49585 64
1 16871 354
1 8008 142
1 72453 571
1 68050 951
1 3794 381
1 74092 954
1 54820 498
1 79821 718
1 38395 810
1 64381 757
1 95137 585
1 67023 872
1 72508 852
1 61526 152
1 63957 632
1 26962 165
1 73875 385
1 82092 944
1 86653 871
1 94335 672
1 29620 260
1 95291 867
1 86687 521
1 73073 932
1 38272 77
1 76549 25
1 61836 33
1 86222 163
1 83900 718
1 39585 286
1 21472 351
1 10397 324
1 33690 6
1 90449 300
1 1116 674
1 49275 141
1 62341 222
1 69627 848
1 43514 859
1 87538 926
1 13521 351
1 68994 557
1 30740 574
1 88955 328
1 99045 205
1 45701 54
1 94335 391
1 77109 425
1 13100 460
1 19015 816
1 18785 89
1 28547 524
1 95739 689
1 39384 407
1 6819 131
1 31647 583
1 61692 375
1 95557 91
1 78670 946
1 53269 341
1 98499 89
1 4134 337
1 69863 415
1 37983 216
1 90858 886
1 74032 609
1 43626 827
1 7292 645
1 48183 979
1 32132 732
1 87939 163
1 84472 790
1 78732 380
1 13975 970
1 25264 147
1 88177 726
1 97229 777
1 13959 467
1 98479 663
1 40047 431
1 10900 747
1 25439 935
1 15626 178
1 84335 245
1 72499 354
1 64224 861
1 70024 799
1 83039 848
1 78 430
1 90659 294
1 54397 745
1 3341 379
1 56656 278
1 72405 257
1 1929 618
1 4399 220
1 50843 446
1 99721 335
1 5502 210
1 86661 413
1 36141 937
1 64911 432
1 22684 979
1 38051 219
1 8859 199
1 53917 989
1 67993 834
1 53298 587
1 70641 0
1 71803 73
1 54834 16
1 34031 639
1 75492 970
1 66300 754
1 13269 470
1 39586 924
1 29118 910
1 60364 379
1 17192 646
1 73117 605
1 48948 870
1 95365 205
1 83334 883
1 49398 420
1 45243 607
1 57449 302
1 22895 924
1 52436 778
1 5778 426
1 32706 535
1 43368 316
1 97434 392
1 51544 364
1 11464 949
1 72603 504
1 50900 339
1 50524 443
1 24127 28
1 39751 274
1 8758 923
1 81314 483
1 10825 126
1 64085 386
1 64408 588
1 32296 225
1 26229 216
1 43607 125
1 63962 255
1 61030 469
1 41292 332
1 61949 101
1 96143 398
1 42170 490
1 87453 672
1 943 594
1 6104 512
1 61173 38
1 38576 269
1 68817 75
1 99170 640
2 70392 88197
1 84528 92
1 59360 36
1 20236 838
1 74892 638
1 8336 298
1 76570 389
1 49874 524
1 80880 217
1 973 446
1 61411 806
1 32158 506
1 78781 417
1 64964 76
1 22454 783
1 40207 408
1 47275 235
1 96833 48
1 21755 561
1 29767 202
1 60959 363
1 2166 921
1 1062 806
1 92699 981
1 91589 375
1 33839 358
1 26842 427
1 27939 396
1 77814 800
1 85288 318
1 64455 511
1 59946 396
1 97476 307
1 49487 898
1 93189 941
1 62825 756
1 12004 937
1 69893 224
1 66521 458
1 46459 701
1 96400 20
1 94788 692
1 50327 788
1 75745 164
1 310 610
1 4771 234
1 6350 634
1 43311 713
1 95962 484
1 45521 416
1 55038 890
1 26997 22
1 30567 447
1 43285 927
1 42051 387
1 43352 170
1 57207 744
1 45003 666
1 5220 166
1 59290 889
1 45866 382
1 25724 661
1 48205 335
1 39520 881
1 49451 932
1 52371 366
1 57510 157
1 19040 831
1 84324 86
1 44241 190
1 46635 472
1 95645 313
1 8719 653
1 48417 644
1 11428 537
1 65758 98
1 18987 448
1 40035 468
1 50764 540
1 61288 223
1 8103 823
1 39352 292
1 68467 623
1 3700 57
1 49604 439
1 47786 178
1 43522 89
1 70517 55
1 29833 922
1 10890 677
1 77882 886
1 92491 93
1 22668 986
1 78352 768
1 54578 43
1 14881 646
1 61754 770
1 71966 959
1 37756 699
1 50007 190
1 12811 606
1 41455 470
1 61469 60
1 46968 518
1 87020 917
1 4851 454
1 90890 284
1 57407 82
1 19457 514
1 10671 672
1 45401 658
1 42896 290
1 40924 729
1 13294 794
1 62090 337
1 34824 535
1 60936 878
1 5671 613
1 72018 145
1 68235 996
1 52205 97
1 71384 171
1 11090 520
1 89435 765
1 82702 791
1 20904 581
1 52824 992
1 66771 533
1 50432 295
1 19797 43
1 65543 212
1 73249 856
1 22332 771
1 51038 178
1 86597 641
1 5414 125
1 8119 265
1 17665 455
1 7539 939
1 23850 660
2 46943 53494
1 23964 735
1 29058 835
1 22868 848
1 17830 218
1 72157 658
1 8334 705
1 40257 304
1 22075 146
1 13667 125
1 74793 557
1 67838 102
1 10606 619
1 90684 92
1 16345 917
1 11840 662
1 4962 331
1 31972 711
1 80336 223
1 28730 0
1 59139 864
1 49399 839
1 60220 504
1 33898 207
1 32863 417
1 21538 855
1 60313 808
1 48587 201
1 52492 183
1 85853 513
1 34727 7
1 69821 87
1 35125 233
1 87964 28
1 89128 115
1 772 79
1 13268 985
1 65466 502
1 41685 504
1 67593 747
1 28224 94
1 75428 163
1 5894 267
1 81020 344
1 69748 39
1 93754 865
1 65596 660
1 47116 405
1 60258 210
1 66883 965
1 66557 625
1 22280 199
1 26029 168
1 65004 716
1 56152 942
1 65726 235
1 10403 26
1 14661 641
1 16534 550
1 63709 813
1 82335 569
1 58924 464
1 56173 151
1 31286 3
1 93580 698
1 37231 814
1 46180 685
1 92852 210
1 98152 687
1 15177 477
1 79598 177
1 3923 211
1 94993 755
1 2171 412
1 17329 92
1 3276 482
1 38784 449
1 93535 435
1 84522 519
1 84649 858
1 36436 909
1 13113 272
1 95581 25
1 7197 82
1 16411 871
1 36460 722
1 76277 812
1 74650 854
1 34679 884
1 59710 747
1 58993 372
1 60446 318
1 79784 1
1 96123 465
1 18163 525
1 39210 975
1 58583 601
1 33965 549
1 65732 194
1 62468 976
1 10503 435
1 51914 653
1 97125 594
1 51556 6
1 40404 121
1 71683 314
1 95641 9
1 23138 416
1 74876 791
1 96959 722
1 54201 89
1 1911 412
1 19466 987
1 84842 58
1 84368 304
1 86206 694
1 56800 670
1 32200 861
1 36603 53
1 30322 372
1 83535 413
1 82823 402
1 82107 638
1 7898 574
1 94112 737
1 76914 820
1 9758 288
1 66721 637
1 85826 301
1 99700 648
1 36570 101
2 88354 95036
1 93347 5
1 47176 452
1 52110 831
1 62062 723
1 41146 239
1 58676 257
1 24612 460
1 96975 838
1 94711 384
1 16003 77
1 12166 123
1 60638 316
1 12260 32
1 52620 516
1 31713 107
1 25095 826
1 20587 697
1 32056 402
1 13249 941
1 5956 169
1 79457 858
1 99935 713
1 49588 302
1 57548 938
1 53356 883
1 12005 966
1 77262 31
1 52101 262
1 64894 871
1 54712 232
1 42962 177
1 75145 236
1 90189 504
1 58510 252
1 42602 840
1 2775 404
1 84495 787
1 40649 828
1 4233 431
1 4053 623
1 34806 165
1 26435 16
1 4365 114
1 1596 928
1 27303 706
1 66771 986
1 84563 292
1 11356 130
1 14972 336
1 83314 707
1 97300 167
1 63550 393
1 13658 583
1 21530 282
1 5857 482
1 40665 322
1 58412 322
1 86234 80
1 44517 538
1 92678 878
1 13349 259
1 4523 218
1 80635 81
1 63788 73
1 97102 838
1 54605 85
1 66490 784
1 50528 633
1 82736 576
1 7326 694
1 66616 978
1 27737 693
1 99661 456
1 41435 377
1 59247 686
1 59145 417
1 8672 451
1 93804 738
1 58872 773
1 44763 0
1 39259 101
1 39813 847
1 38912 787
1 28011 628
1 68 941
1 75010 175
1 76066 725
1 37543 257
1 19704 466
1 20050 37
1 27750 293
1 33581 689
1 50114 8
1 59728 725
1 89319 429
1 24833 476
1 5066 537
1 14545 797
1 93038 21
1 73071 21
1 3522 188
1 74968 170
1 99613 759
1 37652 646
1 17239 87
1 13060 91
1 41130 476
2 7536 40753
1 5270 322
1 99414 993
1 80366 629
1 38054 688
1 60633 243
1 94656 494
1 11456 964
1 68173 864
1 71688 855
1 66810 223
1 23171 220
1 99179 905
1 49174 674
1 58975 336
1 15799 836
1 22331 215
1 45687 594
1 54887 981
1 63499 965
1 61557 424
1 59515 562
1 19412 889
1 54077 247
1 79546 731
1 19607 367
1 64189 539
1 37949 590
1 28309 289
1 58062 946
1 88486 765
1 14040 878
1 78813 727
1 97657 773
1 37572 718
1 7693 870
1 58728 291
1 16309 795
1 47048 107
1 25057 686
1 99896 456
1 28418 368
1 36812 972
1 71532 52
1 58660 745
1 58786 769
1 94419 577
1 97159 428
1 82174 816
1 616 207
1 18729 984
1 50227 5
1 18059 272
1 85530 101
1 70872 263
1 21469 62
1 966 831
1 83766 566
1 41718 687
1 50349 16
1 67807 177
1 14719 522
1 87854 522
1 1382 537
1 77498 673
1 80148 631
1 47990 166
1 37481 466
1 69651 252
1 88387 434
1 13048 970
1 30143 690
1 35986 433
1 80862 942
1 54503 148
1 19597 255
1 42537 746
1 62917 529
1 71627 928
1 99627 110
1 66015 7
1 20573 540
1 69081 931
1 25005 851
1 41969 828
1 34753 330
1 81074 994
1 40245 812
1 64400 860
1 1254 977
1 81516 668
1 10431 610
1 23589 465
1 88805 793
1 41224 562
1 49407 297
1 72704 333
1 41385 434
1 33589 528
1 55848 659
1 12588 538
1 39443 6
1 96974 132
1 31814 162
1 86576 633
1 82701 498
1 38220 652
1 50685 914
1 36002 278
1 30439 93
1 27565 972
1 41489 47
1 69504 3
1 21897 4
1 27468 545
1 98723 919
1 10417 588
1 98244 778
1 90714 565
1 71513 698
1 94349 896
1 36096 269
1 99411 969
1 43465 312
1 73389 460
1 70939 386
1 58993 571
1 48413 666
1 97289 555
1 29010 946
1 91279 634
1 46872 342
1 69883 869
1 74928 698
1 93972 213
1 92204 616
1 14411 752
1 8368 922
1 48343 618
1 31737 424
1 33016 114
1 33311 116
1 55731 419
1 69094 27
1 94997 246
1 70227 350
1 44982 749
1 43202 272
1 30209 561
1 46319 430
1 37063 21
1 28151 94
1 34518 178
1 3951 863
1 6441 296
1 64544 603
1 66624 163
1 90111 753
1 23606 583
1 91125 160
1 31874 419
1 57240 844
1 22646 30
1 63074 616
1 94354 244
1 93167 765
1 8483 627
1 95814 737
1 86553 843
1 36302 679
1 75429 165
1 80446 184
1 70871 5
1 55441 433
1 65139 242
1 82239 167
1 20246 752
1 10107 347
1 86179 972
1 73942 574
1 51482 541
1 58869 956
1 78671 125
1 4938 47
1 86201 215
1 43625 753
1 23094 691
1 18390 735
1 37014 759
1 31945 110
1 8851 197
1 94942 376
1 56968 920
1 25120 575
1 75154 854
1 73331 973
1 24072 907
1 50634 125
1 26294 571
1 91592 254
1 14928 312
1 987 299
1 96894 819
1 66785 309
1 71723 677
1 69637 636
1 47923 248
1 46651 887
1 60719 107
1 21425 786
1 56959 434
1 49779 185
1 9283 496
1 60823 716
1 45759 135
1 36115 876
1 27232 626
1 29342 77
1 9515 894
1 51048 717
1 69460 862
1 98555 292
1 67504 841
1 75925 81
1 67507 295
1 62968 372
1 90976 183
1 36234 573
1 42726 144
1 33936 850
1 50040 624
1 12103 809
1 53393 103
1 60728 372
1 93681 851
1 81325 139
1 997 40
1 97408 677
1 54745 527
1 57702 407
1 26613 279
1 64367 252
1 11359 643
1 52662 815
1 24503 541
1 95204 62
1 7318 732
1 91191 337
1 55088 24
1 37450 435
1 60358 924
1 45577 499
1 32735 249
1 54724 206
1 70742 977
1 90929 56
1 97869 564
1 37747 622
1 9370 88
1 32890 720
1 83529 467
1 22472 481
1 34666 702
1 83463 740
1 69909 917
1 28494 659
1 16696 526
1 99932 675
1 33696 176
1 26922 209
1 65020 397
1 77628 691
1 72427 921
1 99904 344
1 82833 637
1 63093 500
1 98507 751
1 7382 56
1 57886 719
1 27558 563
1 51319 881
1 17836 911
1 46823 465
1 65372 794
1 11106 579
1 6124 344
1 58135 588
1 78874 275
1 63297 701
1 14087 896
1 84356 606
1 24265 151
1 29013 491
1 80297 353
1 50993 369
1 67673 58
1 98886 556
1 48370 1
1 68816 576
1 11333 206
1 63986 159
1 58198 79
1 38998 934
1 47021 391
1 91046 251
1 7394 307
1 82893 900
1 38869 789
1 54651 326
1 70421 13
1 14220 950
1 55401 921
1 82283 272
1 76973 603
1 67184 809
1 51470 108
1 34248 996
1 50345 740
1 23263 153
1 60409 991
1 28425 346
1 74502 527
1 52487 270
1 81461 190
1 91930 16
1 88868 938
1 41413 220
1 75085 256
1 2922 900
1 97941 475
1 21714 159
1 27192 276
1 61827 115
1 90578 551
1 80128 507
1 74937 382
1 72633 559
1 52706 840
1 59751 104
1 87836 958
1 22464 186
1 53445 69
1 32779 270
1 70797 143
1 81806 749
1 55490 331
1 34936 234
1 58337 165
1 43189 919
1 27722 657
1 35947 67
1 473 46
1 45298 211
1 44922 305
1 40657 983
1 61153 818
1 33754 215
1 21632 615
1 32599 252
1 41462 952
1 70270 206
1 22919 119
1 51033 281
1 41897 112
1 65607 668
1 12291 681
1 94412 591
1 55119 680
1 37884 812
1 87013 688
1 28205 532
1 80655 248
1 10570 406
1 86425 662
1 96541 372
1 63388 610
1 46537 517
1 73300 905
1 37741 408
1 52682 867
1 74310 923
1 85101 729
1 16344 981
1 86639 107
1 95050 674
1 61114 875
1 84691 382
1 41516 324
1 98160 305
1 20892 742
1 31905 500
1 9529 817
1 17748 617
1 94806 820
1 3131 271
1 87998 767
1 82741 65
1 98840 409
1 45410 994
1 43712 208
1 67514 58
1 74476 950
1 50602 873
1 24949 46
1 93552 125
1 97723 730
1 39115 31
1 37685 126
1 16094 30
1 90566 450
1 61792 569
1 52077 306
1 47169 693
1 77346 10
1 78369 417
1 4579 25
1 26941 484
1 94548 833
1 8716 859
1 34919 916
1 64691 961
1 48300 906
1 17131 778
1 13307 496
1 49352 254
1 17339 273
1 23536 619
1 79995 52
1 80228 873
1 56493 861
1 21673 628
1 80443 412
1 40974 844
1 74502 549
1 7784 39
1 49920 559
1 60922 941
1 73917 304
1 43862 23
1 79988 792
1 43050 918
1 46211 774
1 17873 874
1 47067 246
1 83113 135
1 77328 273
1 54472 113
1 10650 940
1 70575 555
1 96473 818
1 40513 826
1 26336 619
1 21299 919
1 18265 487
1 93454 799
1 74210 81
1 1674 693
1 42093 36
1 18132 460
1 487 312
1 83271 250
1 33356 164
1 22925 171
1 98536 894
1 4330 222
1 31552 323
1 70345 129
1 35742 484
1 85238 831
1 38080 180
1 55975 66
1 25390 867
1 22588 666
1 28803 211
1 45403 702
1 52811 293
1 7001 558
1 84491 660
1 85361 798
1 20246 176
1 73342 396
1 93097 123
1 87222 768
1 57501 765
1 396 130
1 76107 70
1 74535 717
1 37921 85
1 7362 549
1 7184 519
1 42450 489
1 94653 901
1 14968 877
1 11180 205
1 46907 87
1 55700 755
1 58173 601
1 97624 155
1 57580 42
1 42475 624
1 7954 168
1 18739 500
1 20640 630
1 5590 821
1 42258 786
1 10708 590
1 45264 59
1 76042 54
1 43703 41
1 73118 444
1 99111 105
1 87522 575
1 66823 390
1 79048 675
1 17828 572
1 24185 114
1 88806 228
1 99729 575
1 40976 31
1 4265 694
1 69781 235
1 56844 60
1 90587 489
1 72779 408
1 99142 299
1 72790 604
1 44623 859
1 36014 213
1 40175 501
1 75705 684
1 14414 313
1 54700 797
1 84285 572
1 15209 864
1 48831 313
1 97578 767
1 83208 864
1 10669 362
1 95158 977
1 98854 730
1 59835 271
1 41667 528
1 94062 309
1 89219 95
1 35256 855
1 35562 416
1 91667 832
1 71619 433
1 93242 484
1 79419 759
1 40201 752
1 44549 14
1 32202 913
1 27648 635
1 975 211
1 12853 41
1 32403 232
1 4827 226
1 61425 134
1 28490 573
1 37893 722
1 89071 172
1 62629 721
1 8745 522
1 98236 464
1 58003 522
1 43150 604
1 95754 250
1 18643 90
1 12680 960
1 27138 173
1 76727 348
1 91350 906
1 21452 983
1 72783 557
1 93134 309
1 29957 379
1 33479 368
1 10900 78
1 47399 14
1 49163 655
1 8247 781
1 63085 128
1 18775 757
1 98037 146
1 90535 47
1 70880 284
1 35339 860
1 93703 370
1 61692 290
1 39181 252
1 14209 484
1 76234 606
1 81571 679
1 37969 485
1 88967 835
1 19149 502
1 1937 78
1 8460 205
1 37339 242
1 767 782
1 54867 165
1 79203 471
1 38271 88
1 14955 739
1 63326 847
1 77714 847
1 63862 697
1 54277 322
1 82733 648
1 45069 912
1 92544 449
1 29578 298
1 83997 751
1 49217 832
1 12263 721
1 47730 46
1 35849 902
1 49170 332
1 5579 595
1 10796 522
1 16232 232
1 321 766
1 1387 590
1 98633 986
1 69894 210
1 7114 775
1 91826 928
1 70765 132
1 11285 446
1 29851 99
1 88509 190
1 39481 631
1 19059 760
1 33669 382
1 85497 93
1 83128 591
1 45489 389
1 87209 162
1 77593 782
1 92803 649
1 44026 598
1 99138 188
1 93836 884
1 33985 443
1 39368 200
1 66827 292
1 80116 994
1 95103 841
1 40812 615
1 86426 666
1 56726 642
1 33690 673
1 38545 399
1 17844 712
1 73471 849
1 70915 174
1 44701 334
1 80261 104
1 15910 442
1 89064 682
1 85592 977
1 69166 906
1 29152 797
1 19019 195
1 3954 411
1 71029 113
1 59388 437
1 54396 544
1 33942 792
1 76890 8
1 7310 808
1 12439 576
1 78592 861
1 69122 859
1 8688 799
1 30593 453
1 76481 851
1 68298 131
1 11330 66
1 36842 614
1 80771 566
1 78018 639
1 30862 762
