100000 100000
2 3 99992
1 79253 65
1 34483 325
1 58420 265
2 5 99997
1 93159 883
2 6 99991
2 3 99992
1 98812 109
1 52705 778
2 2 99999
1 43868 687
2 1 99998
2 3 100001
2 9 99998
1 89011 605
1 46404 166
2 3 100001
2 9 99993
2 6 100000
2 11 99999
2 8 99993
2 10 100001
1 92113 673
2 1 99997
1 60782 368
2 1 99993
1 53331 174
1 32598 794
1 26488 642
2 9 100000
1 29626 68
2 9 99995
1 12724 643
2 10 99992
1 59165 963
2 4 99993
2 11 99998
1 45602 476
2 1 99991
2 10 99995
1 54818 209
2 7 100001
2 3 99992
1 55382 264
2 11 100001
2 11 99992
1 36708 567
1 41053 687
1 2730 465
2 1 99999
1 46307 679
1 45006 102
1 65309 919
2 2 99991
2 1 99993
2 6 99997
2 11 99999
2 9 99996
1 11078 848
1 13831 927
2 4 99997
2 9 99997
1 81601 136
1 16538 703
2 11 99995
1 56739 430
2 5 99995
2 4 99992
2 7 99994
2 10 99995
2 1 99996
2 10 99994
2 10 99997
1 67846 823
1 86760 734
2 9 99998
2 6 99992
2 9 99992
2 4 100001
2 10 100000
1 41804 667
2 10 100001
2 10 99994
1 13831 63
2 9 99997
2 4 99999
2 4 99999
2 10 99997
2 2 99998
1 50883 581
2 4 100001
2 9 99995
2 1 99998
1 3004 984
2 10 99996
2 7 99991
1 14664 772
1 15774 422
2 4 100000
1 28106 795
2 8 99997
2 8 100000
1 8743 513
2 1 99994
1 70071 310
1 91137 875
1 94112 661
1 73754 564
1 21070 203
2 9 99994
1 6651 558
2 10 99998
2 11 99997
1 81715 649
1 15643 787
2 8 99997
2 8 99996
2 10 100001
1 70240 901
2 11 99996
1 20139 243
1 38897 553
2 8 99992
2 11 99994
1 47613 86
2 5 99992
2 3 99996
2 5 99996
1 31211 387
1 31040 414
1 8668 74
1 21512 253
1 1252 846
2 2 99998
1 394 873
1 65301 196
1 60321 240
1 28739 753
2 7 99997
2 5 99995
2 10 99993
2 5 99997
1 83140 449
1 92943 933
2 3 99993
2 5 100001
1 92883 505
2 3 99997
2 5 99991
1 16480 524
1 57937 531
1 49715 152
2 6 99998
1 68855 887
1 11942 12
1 2011 181
1 2570 504
1 10808 940
2 10 99993
2 11 99993
1 21040 677
1 90324 661
1 12216 627
2 5 99994
2 10 99994
2 4 99993
2 4 99994
1 83313 543
1 67911 895
2 4 99998
1 57233 385
1 63819 652
1 60810 731
2 1 99999
1 46591 396
1 59884 89
1 64367 121
2 11 99997
2 8 99994
2 1 99997
2 2 99998
1 48241 794
1 79054 774
2 2 99999
2 11 99993
2 9 99994
2 4 99992
1 49754 944
1 81056 365
2 7 99993
1 16118 460
1 82161 202
2 5 99992
2 3 99996
2 11 99995
1 71870 959
1 21688 22
1 44963 235
2 9 99994
2 5 99994
1 59660 807
1 32309 847
2 8 99992
2 2 99998
2 5 99993
2 9 99992
2 10 99992
1 21076 636
2 10 99995
2 8 99992
1 8281 568
2 5 99999
2 5 100000
2 9 99993
2 11 99996
2 11 100000
1 24096 428
2 5 99998
2 9 100001
2 9 100000
1 33097 123
2 7 100000
1 22793 222
1 96588 898
2 7 99999
2 10 99993
2 5 99992
2 9 99996
1 87841 701
1 88234 853
1 35028 778
2 5 99992
2 1 100000
1 65558 797
2 7 99998
2 11 99998
2 5 99997
2 6 99998
1 64046 95
1 75886 741
2 2 100000
1 64462 436
2 8 99994
1 95617 877
2 4 99992
1 18459 138
2 4 99991
2 7 99994
1 16031 64
2 3 99999
1 75254 336
1 10472 250
2 9 99993
2 7 99997
2 7 99997
1 74256 913
1 53804 666
2 4 99993
2 8 99998
1 19569 505
1 96275 175
2 5 99993
2 7 99999
1 64733 903
2 3 99995
2 9 99993
2 10 99995
1 31940 585
2 9 99997
1 63444 955
1 24158 761
2 3 100001
2 10 99991
1 33349 291
2 10 99998
1 39709 109
2 7 99992
2 11 99993
1 93498 589
2 5 100000
2 4 99992
2 6 99992
1 35205 778
1 71009 265
2 6 99994
1 98 714
1 94149 956
1 4195 173
2 10 99998
1 83676 974
1 98800 313
1 15695 667
2 10 99992
2 4 99994
2 11 99991
1 72988 686
2 1 99999
2 10 99998
2 9 99995
2 6 99995
2 5 100001
2 11 100000
1 33080 918
1 40998 390
1 76452 864
1 41956 845
1 38505 969
2 1 99994
1 8214 825
2 9 99996
1 25158 664
1 99237 67
2 10 99995
2 2 99996
1 32356 867
1 61803 914
2 11 99999
1 64173 285
2 4 99998
2 7 100000
2 4 100001
1 8486 984
1 16642 376
1 70904 419
1 3075 310
2 2 100000
2 5 99999
1 20805 692
1 37155 988
1 28036 113
1 5831 112
2 4 99992
2 5 99991
1 64145 124
2 3 99999
2 6 99999
1 79357 590
1 61058 984
2 11 99996
2 5 99999
1 28747 582
2 6 99994
2 1 99999
1 54578 910
2 5 99993
2 1 100000
2 8 99994
2 11 99997
2 8 99999
1 16458 824
1 48234 540
2 6 99995
1 87367 873
1 56151 191
2 9 100000
2 9 99996
2 7 99992
1 99751 842
1 98592 83
1 71759 605
2 1 99999
2 10 99991
1 91473 687
1 26277 299
2 8 100000
1 17422 970
2 9 99999
1 20005 289
1 25245 726
2 4 99996
1 95521 158
2 9 100001
2 4 100000
2 7 99996
1 7765 357
2 7 99993
2 7 100000
2 4 99992
2 5 99993
1 73931 665
2 2 99994
1 62981 427
1 97598 814
2 6 99994
1 77493 421
1 25816 619
2 2 100001
1 82440 104
2 9 99994
1 81840 922
2 8 99998
1 32353 418
1 52216 411
2 10 99992
1 29502 226
2 7 100000
1 20613 677
2 5 99998
1 67340 696
1 21449 640
2 9 99991
2 5 99992
2 5 100001
2 7 100001
1 6860 235
1 74286 460
2 10 99991
1 79322 130
2 4 99993
1 21876 569
1 88956 987
1 58061 835
1 11872 347
2 6 99993
2 11 99991
1 19346 156
2 9 99994
1 10294 856
2 1 100000
2 11 99992
2 6 99997
2 2 100001
2 1 99996
1 16103 401
1 40096 361
2 1 99996
1 33346 958
2 8 99995
2 11 99997
1 18654 949
2 4 100000
2 1 99994
1 41384 308
1 76621 625
1 96859 112
2 11 100000
1 60121 440
1 5984 632
2 6 99999
1 32013 951
2 4 99992
2 1 100000
2 5 99993
1 98236 869
2 2 99992
1 59954 894
1 63918 585
2 7 99994
1 38228 723
1 12963 712
1 5610 757
2 3 99997
1 16142 859
2 3 99991
2 5 99994
1 47885 589
2 8 99997
2 5 99998
1 6241 234
1 12983 381
2 5 99997
1 7008 891
1 84935 568
2 4 99998
1 65214 653
1 80348 185
2 1 100001
2 9 99999
2 2 99994
1 83111 558
1 43179 457
1 42182 67
2 8 99992
2 2 100001
2 3 100000
2 1 99997
1 63310 685
1 43767 713
2 8 100001
1 31569 497
2 1 99998
1 19319 641
1 98664 667
1 5704 22
1 92259 895
2 9 99997
1 52180 791
2 5 99999
1 82487 514
2 8 99997
2 5 99991
2 8 99992
2 3 99993
2 3 100001
2 4 100000
2 1 99994
2 10 99995
1 83723 208
1 25410 636
2 9 99991
1 76812 427
2 10 99998
1 26370 570
1 50482 704
2 10 99998
1 21608 117
2 3 99993
1 56766 557
2 2 99994
2 9 100001
1 58570 583
1 76236 156
2 3 100000
2 1 99995
2 2 100001
2 10 99998
1 60230 714
2 1 99998
2 1 99998
2 4 99994
1 11887 261
2 3 99996
1 50565 485
1 81357 0
1 64153 274
1 93578 378
2 7 99996
2 3 99999
2 10 99996
1 77008 6
2 3 100001
2 7 99998
2 9 99992
1 86572 579
2 8 99993
1 7318 910
2 2 99997
1 29125 120
1 47510 841
1 99221 157
2 8 99999
1 78970 758
1 91963 83
1 81312 232
2 4 99999
2 4 99999
1 78070 875
1 68527 124
1 51933 513
1 76400 954
1 86248 621
2 8 99999
2 3 99991
1 17848 87
2 2 99994
2 2 99992
2 3 99996
1 77164 723
2 7 99997
1 43268 76
2 8 99995
2 11 99993
1 86045 467
1 7182 605
1 6685 976
1 28461 147
1 25492 297
1 11548 722
2 1 99994
2 8 99996
2 5 99999
2 4 99998
1 93109 778
1 70185 593
2 8 99994
1 71909 465
2 11 99997
2 7 99994
2 2 100001
1 66338 150
2 1 99995
2 9 100000
2 9 99995
1 38439 94
1 95137 20
2 9 99994
2 6 99998
1 89911 649
2 2 99997
2 6 99994
1 63879 684
2 5 99994
1 48804 425
1 9663 765
1 6903 324
1 24262 487
2 10 99994
2 3 99996
2 8 99998
1 57840 398
1 41173 136
1 25160 186
1 29475 907
2 7 99993
1 69075 113
1 79188 568
1 39156 119
2 9 100001
2 6 100000
1 42367 679
1 48155 86
1 77710 895
2 6 99998
2 10 100000
1 69241 794
1 98649 338
1 18639 405
2 2 99998
1 63806 607
1 49283 246
2 10 99993
1 30192 452
1 1282 151
1 25391 757
2 1 100000
2 5 99992
2 7 99992
1 49189 252
2 11 99993
2 2 99998
1 61964 8
1 10318 742
1 74506 482
1 2994 927
1 43796 454
1 17098 284
2 3 99993
2 9 99994
1 83609 296
1 58850 451
1 65098 133
1 95576 235
2 11 99992
1 22338 205
2 9 100001
2 10 99993
2 11 99991
2 11 99995
1 10571 59
1 56742 880
2 11 99998
1 12662 336
1 10028 389
1 8826 34
2 6 100001
1 67115 954
1 50862 659
1 18235 2
1 65301 904
1 68597 134
1 10955 957
2 10 99999
1 41350 509
1 26875 210
2 4 99997
2 4 100001
1 52388 944
1 34829 432
1 9680 541
1 70918 175
1 67113 408
2 7 99996
2 6 99991
2 6 99993
1 41598 52
2 11 100000
1 57189 469
1 44336 571
2 9 99995
1 15949 586
2 1 99996
1 7492 203
2 11 100001
1 28811 105
2 11 99997
1 83052 379
2 4 99998
1 52222 943
1 75071 707
1 74399 738
2 5 99993
2 4 99992
2 11 99997
1 28093 645
2 8 100001
1 64237 231
1 38294 580
2 4 99993
2 5 99998
2 2 100001
1 24818 784
1 7445 66
1 38595 945
1 75826 757
1 82317 150
2 11 99992
1 19237 750
1 45516 127
1 24656 942
1 5464 331
2 11 99992
2 2 99992
2 7 99994
1 56434 555
1 65593 757
2 7 99998
2 11 99996
1 84034 641
1 96076 929
1 63588 403
1 6758 868
1 92765 20
2 2 99996
2 2 99999
2 7 99996
2 1 99993
1 16928 882
1 14948 685
2 1 99991
2 9 100001
2 1 99993
1 19462 510
2 6 99994
2 7 99994
2 5 99994
2 5 99993
1 16970 122
2 8 99997
2 2 99995
2 6 100000
1 31272 129
1 46669 861
2 4 99996
2 6 99997
1 18324 212
2 1 99996
2 3 99997
1 22499 89
2 10 99999
1 32298 205
2 10 99996
1 87866 190
1 14568 621
1 7790 148
1 1527 808
1 58612 69
2 8 99993
1 5026 468
1 66476 173
1 58334 40
2 8 99995
2 7 100000
2 11 99997
2 8 99998
1 27953 361
1 40847 771
2 6 99993
1 64991 213
1 79313 59
1 31155 789
1 40792 44
2 7 99995
2 1 99992
2 7 99995
2 9 99991
2 1 99996
1 87243 948
2 10 100000
1 63064 800
2 5 99993
1 6942 634
2 10 99991
1 69589 137
2 11 99991
2 6 99994
1 97432 704
1 44809 533
2 5 99996
1 40312 174
2 6 100001
2 6 99992
2 5 99995
1 59958 109
1 20812 497
1 10961 176
1 68597 44
2 6 100001
1 19599 631
2 9 99999
2 4 99991
1 73270 961
1 2209 356
2 2 99996
1 97635 885
2 2 100001
1 15334 474
1 60057 964
1 19443 956
2 2 99995
2 8 99998
1 95962 39
2 8 100001
1 25268 106
1 38924 121
2 10 99995
2 4 99996
1 17982 450
2 10 99995
1 27358 784
1 8773 394
1 79699 378
1 5838 252
1 57592 972
1 51165 735
1 8428 701
2 1 100001
1 21480 771
2 8 99992
1 56197 187
1 86765 243
1 61180 892
1 24633 518
1 51392 383
2 2 99995
2 9 99993
1 76876 196
2 8 99994
2 9 99991
1 22855 973
1 32560 16
2 3 100001
1 1288 195
2 4 99993
2 5 100000
1 2567 776
2 5 99994
1 81777 578
1 2822 510
2 2 99991
2 2 99997
1 96701 944
2 8 99992
1 16242 655
1 86596 337
1 23131 53
2 8 99993
2 10 99993
1 68916 749
1 29502 541
2 8 99996
1 41154 84
1 670 666
1 39652 667
2 2 99998
2 5 99999
1 29482 63
2 11 100001
1 28140 117
1 54932 706
2 6 99998
2 8 99997
1 27108 630
2 10 99997
1 49158 193
2 10 99993
1 18278 657
1 16309 201
2 2 99991
2 5 99994
1 69293 607
1 56462 175
2 10 99998
1 75767 488
2 7 99999
2 7 99999
2 6 99993
2 2 100000
2 6 100000
1 60610 615
2 6 99992
1 7754 947
1 11238 233
1 17931 938
1 66720 700
2 2 99998
2 3 99998
2 2 99992
1 72919 517
1 72690 559
1 39590 458
2 5 99991
2 5 99992
1 60921 838
2 10 99999
1 64343 91
1 62997 106
2 9 99994
2 5 99999
2 8 100001
1 81067 486
1 66756 138
1 45522 378
2 10 99992
1 13470 561
2 1 99993
2 11 99999
1 11176 670
1 13072 176
1 12295 888
1 66957 275
1 15271 829
2 4 99997
2 11 99996
2 5 100000
2 11 99992
2 3 99994
2 4 99992
2 8 99992
1 85877 663
1 87351 500
2 3 99999
1 68796 505
2 2 99995
2 8 99998
2 8 100001
1 99500 256
1 52914 79
1 87935 793
1 66103 382
2 4 99999
2 8 99995
1 20640 781
2 7 100001
1 66048 543
1 45368 797
1 39261 552
1 17004 34
2 3 99991
1 34523 45
1 77761 397
2 7 99996
1 75815 123
2 8 100001
1 23315 774
1 44356 292
2 8 99996
1 78373 989
1 21963 830
1 28015 104
2 6 99999
2 11 99996
1 93624 436
1 30393 309
1 45916 778
1 78133 5
1 28316 365
2 2 99998
2 1 99992
1 18379 385
1 65017 355
1 91376 430
1 60851 655
2 9 99995
2 10 99992
1 80197 300
1 3495 102
2 4 99993
2 10 100000
2 8 99993
1 22039 234
1 58917 240
2 7 99994
2 2 99998
1 84624 535
2 5 99991
2 6 99994
1 80790 489
2 5 99998
1 39944 137
2 5 99998
2 10 100001
1 62280 443
1 15103 424
2 5 99993
2 1 99997
2 5 99998
2 10 100001
1 68341 435
2 5 99992
2 3 99996
1 44010 848
2 5 99996
1 95694 716
1 5570 275
1 26640 894
1 95766 706
1 62065 587
1 90781 597
1 49752 787
2 6 99992
1 8536 631
1 91131 854
1 21922 172
1 39149 267
1 38732 253
1 50111 91
1 427 824
1 61063 596
2 3 99995
1 61979 392
2 3 99997
2 6 99993
2 8 99995
2 2 99995
2 11 99991
1 630 289
2 2 99996
1 64004 804
2 1 99999
1 32302 224
1 75078 878
1 15463 796
1 91479 686
2 2 99994
1 4550 493
2 8 100000
2 1 99999
2 5 99993
2 6 99995
1 70941 203
2 4 99993
1 22094 817
2 10 99992
1 24465 829
1 17813 969
2 10 100000
1 75181 396
2 2 99992
1 699 691
2 9 99998
1 36817 824
1 88053 753
2 1 99999
1 71539 538
2 11 100001
1 17827 352
1 88590 892
2 2 99993
1 38444 774
1 72360 954
1 34300 387
1 90303 227
1 9592 682
1 76325 332
2 10 99998
2 7 100000
1 63504 343
2 10 99992
2 6 100000
2 10 99996
1 26775 39
1 57218 239
2 3 99996
1 71028 548
1 16338 692
2 2 99991
1 85892 668
2 5 99997
2 4 100000
1 6613 804
1 86454 571
1 33270 920
2 3 99993
1 9951 405
1 81515 954
2 8 99997
1 32791 83
2 7 100000
1 51012 645
2 3 99994
1 37968 366
1 76075 703
1 94896 929
2 4 99998
2 11 99993
1 13794 373
2 3 99995
2 11 99999
2 9 99991
2 6 99994
1 67532 939
1 84866 477
1 92998 880
1 57240 892
2 3 99993
2 9 100001
2 11 99995
1 46038 795
2 2 99999
1 97970 622
1 75466 30
2 10 99999
1 98890 128
2 3 100000
2 1 99994
1 5000 195
1 76673 778
2 11 99992
1 84828 583
2 1 99995
1 6317 242
2 4 99993
2 3 99995
1 44125 763
1 69882 604
1 36443 375
2 11 99999
2 9 99995
1 81389 26
2 9 99994
1 92593 963
2 10 99991
2 9 99996
2 4 99993
2 5 99996
2 11 99993
2 9 99993
2 3 99992
2 2 99992
2 6 99997
1 40051 993
2 6 99993
2 4 99999
2 9 100000
1 61080 526
2 5 99993
2 2 99997
2 5 99992
1 87615 256
2 7 99999
1 12032 18
1 11704 362
1 92795 642
2 8 99996
2 3 99994
1 59382 388
2 9 99999
1 56570 304
2 7 99994
1 15034 23
2 10 99994
2 8 99994
2 10 100000
1 16306 812
1 62554 789
1 75998 150
2 4 100000
1 62296 501
1 12974 437
1 18383 35
1 7694 983
1 29416 127
1 81042 285
1 280 864
1 31480 761
1 69333 808
1 95166 14
1 92860 867
2 2 99997
1 88442 448
1 42259 964
1 31657 433
1 745 964
2 4 99992
2 2 99998
2 5 99991
2 4 99995
1 76170 836
2 10 100000
2 5 99999
1 79113 187
2 3 100001
1 1761 446
1 30294 133
2 2 100001
1 7375 710
1 20704 862
1 57603 519
2 4 99995
2 3 99993
1 75649 335
2 4 99992
2 11 100000
1 96951 930
1 32400 732
1 76994 792
1 62273 43
2 7 99994
1 11113 379
1 30349 756
1 86707 260
2 9 99996
2 11 99994
2 6 99994
1 5885 201
2 10 99997
2 10 99992
2 5 99998
1 9530 16
1 67924 480
1 32836 463
2 4 99994
2 2 100001
2 7 99993
1 91838 433
1 36946 517
2 1 100001
2 8 99994
1 47600 225
1 82170 725
1 6653 342
1 95949 938
1 31339 139
2 7 100001
2 6 99998
1 16342 559
1 88479 911
2 9 100001
2 7 99995
1 59626 486
2 5 99992
1 67585 337
1 73431 404
2 8 99997
2 6 99991
2 10 99996
2 4 99995
1 10258 761
1 50474 388
2 7 99996
2 1 99991
1 94529 559
1 84371 733
1 56554 647
2 6 99993
2 6 99993
2 5 99995
1 18869 334
2 2 99992
1 93918 109
2 8 99997
2 10 99992
2 8 99997
2 5 99993
1 13656 635
1 16674 31
1 82522 912
1 42321 164
1 55972 841
1 42202 637
2 10 99998
2 2 99994
2 7 99995
1 45328 482
1 57017 278
1 88201 889
2 7 99992
1 90114 392
1 4919 580
2 5 99993
1 64620 122
2 11 99996
2 2 99991
2 4 99994
1 65257 309
2 3 99998
2 10 100001
2 4 99994
2 7 99997
2 5 100001
1 64997 182
1 21683 835
1 74928 187
1 56914 88
1 33385 327
2 7 99998
2 4 99997
1 88100 665
1 8030 514
2 3 99994
2 5 99997
1 8905 521
1 2396 556
1 15559 998
2 5 99999
1 7720 251
2 8 99993
2 2 100000
2 4 99992
1 30011 634
1 2856 345
1 51718 656
2 10 100000
1 32501 480
2 2 99994
1 72438 719
2 7 100000
1 16572 503
2 11 99991
2 10 99995
1 77715 326
1 29893 329
1 41865 220
1 13458 775
2 11 99998
1 71744 372
2 2 99999
2 10 100000
1 69034 395
1 5933 713
1 41071 628
1 32576 904
1 6724 538
2 11 100000
2 8 99998
2 10 100000
1 91720 399
1 11755 954
1 67378 578
2 11 99997
2 1 99993
2 5 99995
2 10 100001
2 8 99997
1 1100 468
2 3 100000
1 9578 246
2 5 99995
2 2 100001
1 49789 42
1 70016 997
1 1175 776
2 8 99997
1 19808 881
1 44805 687
2 6 99995
2 4 99995
1 36286 234
1 37921 985
2 7 99999
1 17325 304
1 22799 526
2 4 99999
2 7 100000
1 10189 766
2 7 99992
2 5 99994
1 38693 817
2 7 99995
1 35002 162
2 10 100001
1 49957 943
2 6 99998
1 65064 612
1 15134 380
2 8 99999
1 87959 586
2 2 99998
1 15965 185
2 4 99999
2 2 99993
2 1 99993
2 9 99999
2 6 99998
2 10 99993
1 2946 934
1 56986 111
2 6 100000
2 4 99997
2 7 100000
2 2 100000
1 14230 869
2 3 99999
2 3 99999
2 9 99991
2 8 99996
1 52386 359
2 10 100001
1 98084 526
2 5 99995
2 9 100001
2 7 99993
1 76719 1000
2 6 99992
2 11 99992
1 6619 33
2 6 99996
1 37063 30
2 5 100001
2 5 99999
2 3 99991
1 92495 674
1 96952 827
1 66250 312
1 23710 683
2 11 99993
1 46805 388
2 7 100000
2 7 100000
1 46921 921
1 93597 876
1 56985 558
2 11 99993
1 74447 952
1 31965 226
1 62709 311
2 7 100000
1 16418 480
1 57822 893
1 40408 720
2 6 100001
1 56 221
2 6 99994
2 6 100001
1 22536 952
2 9 99999
1 86222 69
1 51140 721
1 98832 88
2 4 99996
1 46651 304
2 1 99998
1 2689 893
2 7 99993
1 49116 473
2 10 100000
1 53958 847
2 5 99992
1 38588 942
1 56453 606
2 2 100001
1 91721 108
2 4 100001
1 97178 36
2 10 100001
2 10 99992
1 24003 455
1 37504 321
2 1 100000
1 73118 785
2 4 99992
2 2 99991
2 8 99999
1 53731 336
1 48740 708
1 51186 290
2 4 99998
1 53215 320
2 8 99994
1 92191 101
1 56416 628
2 1 99994
2 3 100001
2 10 99997
2 2 99997
2 4 99997
1 95074 262
1 57069 955
1 47780 982
1 6179 184
1 97172 767
2 8 99992
2 1 99992
2 5 99999
2 11 100000
2 2 100001
2 8 100001
2 7 99992
2 11 99994
1 20937 669
2 8 99992
1 95409 268
1 90844 322
2 10 99997
1 76938 445
1 96183 37
2 10 99996
2 2 99997
2 2 99997
2 8 99999
2 2 99998
1 21199 40
1 40524 75
1 19601 970
2 4 99997
1 15025 669
1 92272 468
2 8 99993
1 68820 924
2 3 99995
1 68348 542
1 34872 972
1 44004 576
1 86162 606
2 2 99993
1 4259 11
1 95304 912
2 8 99991
1 18858 885
1 68652 272
2 8 99998
1 94316 996
2 8 99998
2 6 99995
2 7 99993
2 4 99994
2 11 100000
2 8 99999
2 7 100001
1 11452 643
1 46354 557
2 5 99992
1 13540 88
1 78525 665
2 7 99992
2 5 99991
2 4 100001
1 86271 858
2 6 99999
1 46523 845
1 3596 29
2 4 100001
2 5 99994
1 81775 954
2 4 99996
1 41065 87
1 81136 430
2 10 99991
1 80848 621
2 6 99995
2 1 99996
1 41935 924
2 5 99999
2 2 99991
1 18208 249
1 29091 469
2 1 99997
2 7 99996
2 1 99997
2 11 99994
2 2 99997
2 9 99995
2 1 100000
2 4 99999
1 98235 897
2 10 99995
2 11 100001
2 1 99993
2 10 100000
1 39478 244
1 82224 644
2 10 99995
2 10 99997
2 2 100001
2 11 99992
2 4 99999
2 1 99994
2 6 100001
1 20270 604
2 9 99995
2 7 99996
2 7 100000
1 60138 445
1 54810 315
1 41192 235
1 95788 722
1 17422 316
2 2 99998
1 32176 688
1 87830 937
2 4 99994
2 2 99993
2 11 100001
1 82541 183
2 11 99994
1 17038 685
2 1 99996
2 4 100000
1 29074 286
1 39007 171
1 75440 727
2 8 100000
2 11 99996
1 40583 913
2 8 100001
2 6 99995
1 22103 939
2 5 99991
2 5 99994
1 37088 456
1 44554 74
2 9 99999
2 11 99996
2 8 99997
2 6 99993
1 63592 165
1 1354 475
2 4 99996
2 6 100000
2 1 99991
1 76682 962
2 6 99991
2 6 100000
1 24363 570
1 53796 494
2 9 99991
1 64427 146
2 2 99993
1 67269 336
1 88911 239
2 6 100000
2 8 99998
2 9 99997
1 15779 904
1 32564 718
2 5 99992
2 7 99999
2 1 99992
1 1282 240
1 93266 718
2 4 99994
1 52264 49
1 62459 878
2 9 99994
2 11 99992
1 72607 771
1 68939 723
2 7 99996
2 1 99994
1 81201 413
2 2 100001
2 11 100000
2 2 99991
2 3 99995
2 7 99999
1 27123 157
2 3 99996
1 3375 170
2 11 99995
1 59431 296
2 5 100001
2 6 99998
1 38014 929
1 80914 14
1 8630 270
2 4 99992
2 7 99996
1 33869 502
2 7 99993
1 43348 892
2 5 99998
1 70489 851
1 90403 229
1 8315 172
2 6 99993
1 19746 282
1 21884 828
2 1 99995
1 81008 711
1 12691 802
2 3 99997
2 3 99997
2 11 99995
1 5257 734
2 6 99991
1 85500 119
1 52396 485
2 4 99997
2 8 99993
2 1 99994
2 1 99997
2 9 99999
1 45271 152
1 79567 955
1 44230 474
1 98808 949
1 51059 334
1 49654 855
1 35319 299
1 32145 231
2 2 99995
2 5 99999
1 47110 4
1 26177 55
2 3 99999
2 4 99993
2 9 99996
2 10 99991
2 1 100001
1 95060 219
1 26221 814
1 75911 669
1 11271 868
1 79803 480
1 7658 498
1 98974 456
1 30943 333
2 3 99994
2 3 99991
2 6 99992
1 30841 982
2 8 99998
2 8 100000
1 14703 560
2 5 99996
2 7 99997
1 48806 644
2 9 99992
1 60248 831
2 3 99991
2 3 99994
2 1 99994
1 86979 52
1 5557 190
2 11 99994
1 3051 918
2 1 99993
1 1032 690
2 10 99994
2 1 99991
1 77275 893
2 7 99993
1 52999 560
2 5 99998
2 9 99994
2 7 99993
1 94811 883
2 1 99999
2 8 99992
1 12804 855
2 8 99991
2 1 99994
1 87902 562
1 42809 21
1 77450 404
2 3 99991
1 67610 151
1 29662 988
2 9 99996
2 7 99999
1 40985 771
1 30702 365
2 6 99999
2 7 99999
2 5 100001
2 10 99999
1 80486 201
2 9 99992
2 1 99991
1 5773 670
1 58418 95
1 18377 114
2 1 99998
1 90022 253
1 83312 896
1 77296 517
2 11 100000
1 72611 637
1 38545 715
1 15964 71
2 2 99997
2 4 100001
1 81611 591
1 88079 878
2 9 99993
2 6 99997
1 76272 362
2 1 100000
2 8 99991
2 5 100000
1 13734 909
2 3 100000
2 8 99992
1 17232 563
2 4 99994
1 2426 670
2 5 100000
1 2054 76
2 3 99998
2 8 99997
2 6 99995
2 9 100000
2 7 99992
2 6 100001
1 54736 639
2 4 100000
1 52132 475
1 26874 60
2 8 99991
1 47489 675
1 95893 867
1 91251 85
2 8 100000
1 22626 946
2 11 99995
1 12070 829
1 45826 752
2 7 99996
1 14008 293
2 10 99999
1 37911 552
2 5 99996
1 66239 129
2 9 99995
2 7 99996
2 11 99995
2 3 100000
1 88721 582
1 85426 140
2 2 99995
2 10 99996
2 10 99992
2 7 99998
