65535 99930
2 7020 12115
2 38013 61333
1 6075 104
2 20930 23952
2 27391 55631
1 25253 204
1 10090 490
2 12308 49438
2 43913 50972
2 35122 48991
1 9241 869
2 17859 29182
1 61729 984
1 53338 462
2 38957 55574
1 10671 66
2 33768 46530
2 40746 63872
1 26182 622
2 58992 63604
2 4290 21365
1 28371 683
2 5689 50690
1 44529 290
1 9517 433
1 30530 657
2 21696 61211
2 54372 59921
2 44232 58285
2 37486 59779
1 10567 269
2 8472 41138
2 22145 46281
1 54378 656
1 30365 232
1 59579 368
1 64289 781
1 9887 921
2 43504 58855
1 39751 167
2 27967 49225
1 39389 595
1 123 639
1 62535 927
2 12990 21577
2 20209 64835
2 2940 37494
1 7982 372
1 19236 677
1 18496 686
2 25679 48966
1 59982 791
1 25644 838
2 49540 52086
1 1975 880
1 10070 536
2 61741 64996
1 9617 405
1 41464 556
2 21027 55267
2 37102 47636
1 56961 158
1 7620 465
1 13007 975
1 61816 973
1 2644 265
1 34847 176
2 64705 65157
1 24519 706
2 7357 21466
1 48536 419
1 33074 158
1 60090 903
1 35630 534
1 47906 133
2 58595 64419
1 3645 708
2 7594 21866
2 13326 45425
2 163 49430
1 5795 473
2 45184 65126
2 25159 38095
1 58661 29
1 55720 886
1 61014 779
1 52060 594
2 4933 45118
1 42444 441
2 20355 30610
2 13185 51208
2 54505 60372
2 38391 58528
1 32085 229
2 16374 53393
1 18819 661
2 47926 60445
2 32211 36752
1 10478 129
2 46212 63029
1 61610 383
1 3023 444
1 33029 582
2 30328 58943
1 16286 22
2 30342 65245
1 17696 990
2 41622 55969
1 20380 987
2 37796 42452
1 24594 23
2 4615 46779
2 46638 48521
2 19805 43921
2 7652 9305
2 12767 21790
2 42723 55967
1 3446 488
2 44343 63996
1 21930 315
1 37572 940
2 12989 44030
1 1836 949
2 54392 64997
2 16258 51631
1 63397 56
1 42747 799
2 10811 30030
2 42763 57665
2 58384 58936
2 23159 27092
2 5083 43737
2 7745 34537
1 6495 9
1 18246 991
1 1217 92
1 49040 943
2 56539 58790
2 20202 41830
2 40193 53810
2 7958 16722
2 9698 22121
1 36409 362
1 55977 746
1 16838 491
2 2202 3314
2 52806 57631
1 53451 321
2 39486 59685
2 46091 57750
1 23420 929
2 47330 61986
1 10742 849
1 33844 566
2 46857 47392
2 29002 62534
2 26158 45776
1 11083 368
1 18374 688
1 10522 952
2 35502 63099
2 7038 38275
2 19928 51500
1 8504 500
2 63275 65397
2 1006 28802
2 48847 65454
2 15109 26101
2 39317 42744
2 10889 45373
2 27139 36212
2 22983 42365
1 1307 470
1 4205 493
1 30654 18
1 1536 61
2 11913 61280
2 19405 57860
2 8665 62625
1 5638 615
2 17453 56491
2 10081 37071
2 39665 51664
2 29206 42524
2 57682 65176
2 25791 40416
2 29536 55392
1 38435 295
2 28500 47425
2 33361 63268
1 51909 88
1 24526 731
1 21653 230
2 12284 42680
1 6005 651
2 28292 47721
2 47255 62978
1 20409 967
1 14754 310
2 27929 38820
2 46844 51309
1 43265 533
1 42864 761
2 13550 64892
1 5965 517
1 28031 124
2 37654 43338
2 57884 63272
1 29921 87
2 8860 44848
1 41295 57
2 49395 51346
1 55578 304
1 39703 946
2 46797 62983
1 38834 639
2 18615 25652
2 28726 34909
2 25612 52831
2 19957 56740
2 63101 64396
1 62837 897
1 64012 295
2 48782 61374
2 10269 26601
1 50582 684
1 50002 29
2 15389 43463
2 21002 36422
1 23729 354
2 1097 18405
1 31079 933
2 9496 64491
1 5848 556
2 56825 60647
2 22155 35543
1 54766 458
1 25606 813
2 50013 62134
2 12051 26848
1 63067 934
2 28940 33956
1 36858 425
2 16909 33817
1 6477 441
1 5246 465
2 33983 45099
2 19662 42676
1 54402 783
2 61258 62722
2 3446 53878
2 8067 42191
2 15283 54225
1 28695 881
1 59218 911
2 27118 48075
2 9439 38594
2 56016 57297
1 16877 854
1 29238 853
1 31517 704
1 34957 984
1 17643 467
2 41175 56912
1 45819 177
1 35964 582
2 51199 61134
1 62592 407
1 61012 404
1 13235 437
2 48031 64339
1 57331 976
1 48256 224
1 37748 970
1 53128 119
2 1509 55092
1 16517 66
2 51409 53962
2 45933 48132
1 49545 708
2 26789 48161
1 30703 764
1 12050 638
2 44958 56585
1 18786 273
2 23092 42974
1 11290 356
2 10251 57827
1 59431 546
2 7736 49643
2 32108 48274
2 65407 65441
2 25128 58382
1 29613 75
1 12261 425
1 41788 484
1 64172 555
2 13560 51689
1 46538 358
2 43989 56145
1 29068 1000
1 30067 20
2 681 29303
2 47658 56122
1 65189 993
1 15726 379
1 50219 37
1 30734 679
2 47770 53967
2 58623 63134
1 24802 290
2 46700 60471
2 47901 53940
1 64395 670
2 17495 47209
2 21511 42400
2 50083 57958
2 52982 53123
1 17552 45
1 26497 897
1 55028 608
2 63982 64406
1 57860 51
2 47829 63220
1 26248 882
1 59660 208
2 33665 35179
2 25349 51885
1 33982 572
2 9334 61801
1 28751 919
2 65357 65504
2 37823 62333
1 54253 421
2 21179 37964
1 14694 619
1 34212 288
1 38050 333
1 42791 520
2 10549 56744
2 34608 61092
2 11164 17840
2 11557 45343
2 52916 60852
2 14605 15708
1 24757 496
1 36644 495
1 22717 228
1 22787 319
2 19325 62371
1 2412 710
1 60880 568
1 61984 840
1 46269 50
2 238 15205
2 51322 60141
2 39848 60422
2 26862 47996
2 5409 63286
1 16910 218
2 41279 52145
1 25876 447
2 40246 56637
1 25615 362
1 42113 627
1 57762 588
2 25508 63156
2 24913 42571
1 60298 49
1 47834 783
2 59431 60172
2 58107 61390
2 4196 8172
2 14804 47802
2 49777 59788
1 50199 514
1 43635 521
2 2421 21539
2 17032 22206
2 52596 64511
1 35022 590
1 7254 236
2 65179 65238
2 8591 10620
2 55903 59987
2 26921 43307
2 46893 61572
1 10134 292
1 62056 741
2 63978 64012
1 31400 762
1 44100 371
1 29678 863
1 21167 75
1 15008 961
2 56302 63977
1 55088 418
2 50727 53752
1 14569 908
1 60346 370
2 6630 21619
2 44110 65131
2 61560 64434
2 51458 52032
1 22551 138
1 24202 591
1 64153 614
1 61645 336
2 27388 48788
1 1797 716
2 17513 43392
1 9414 495
1 18288 522
2 44086 54647
1 43159 934
1 59245 311
1 19869 22
2 23292 45213
2 21036 32245
2 52163 58037
1 14269 665
1 8082 187
2 21420 64201
1 60383 701
1 58629 891
1 61785 523
1 60049 266
2 49232 62444
2 61504 65479
2 7050 18539
1 19785 334
2 40877 61509
2 25926 30582
2 36282 37334
1 21861 652
2 17058 51211
2 51192 54915
2 3099 63818
2 49252 61730
2 43446 63160
2 34812 49209
1 3344 635
2 43376 51129
1 342 642
1 54969 642
1 4884 626
1 44784 373
2 51400 62889
2 40009 51491
2 39382 52164
2 2631 43620
2 26294 49118
1 61438 658
2 3798 56105
2 12892 49697
2 2154 39072
2 53891 64182
1 57220 415
2 14156 56685
2 44972 49242
1 14144 670
2 12950 62565
1 18886 611
2 51365 62316
1 2205 475
1 21456 745
1 39449 934
2 55559 61115
1 13371 823
1 42686 88
1 45812 258
2 53745 57394
1 48708 828
1 35861 897
2 35844 44603
2 29979 62723
1 22923 84
1 36190 596
1 63394 805
2 4242 38324
1 41086 660
1 57161 639
2 13666 39551
2 53710 65225
1 21193 102
2 57477 59423
1 52925 164
2 21563 53011
1 51850 618
1 3007 164
2 36444 58636
2 3001 49693
1 22907 640
1 2730 786
1 36748 405
2 54054 64458
2 16677 51627
2 62769 63451
2 14421 45404
2 50057 54033
1 7878 373
1 33252 647
1 35263 245
2 31531 61927
1 32351 795
2 8403 23565
1 2497 240
2 43441 52998
2 16847 45274
2 59690 64210
1 42761 206
1 39988 655
2 21051 29180
1 33062 966
1 2702 773
1 63368 823
1 33310 861
2 53363 55985
1 2699 550
2 22347 61991
1 41907 118
2 40538 61962
1 50675 378
2 65269 65304
2 8476 61788
2 26074 39937
2 17273 59603
1 48246 624
1 23874 953
1 57151 981
1 53035 807
2 31343 62283
1 36360 216
1 51884 849
1 49756 572
2 48702 50015
1 64208 574
2 43639 61885
1 47677 906
1 12879 157
2 19695 56287
2 36721 56145
2 35970 61983
1 11106 424
2 26856 29199
1 37071 205
1 7474 905
2 25415 29727
2 15002 36178
2 5212 45306
2 60480 63406
2 5543 53470
2 52131 53810
2 59246 59268
1 13693 630
2 22781 47039
1 37895 340
1 21875 931
1 4902 613
1 64137 870
2 44194 48521
1 24961 557
1 49832 845
1 3850 951
1 46648 647
2 12967 23608
1 3755 155
2 19953 22819
2 57334 60149
2 8723 27121
1 18218 13
2 27300 65139
2 63982 64529
2 43657 62247
1 42644 449
1 28467 461
2 49855 65011
2 50903 59283
1 32592 30
2 31951 40860
1 62370 128
1 19061 769
1 42142 392
1 33174 171
2 25554 39307
1 64086 234
1 55145 656
2 47392 64704
2 4756 60978
2 586 40032
1 48223 559
2 43340 54879
2 24308 40565
2 59038 63421
2 58012 64398
1 6517 429
2 56123 59589
2 54873 58174
2 54089 54323
2 16093 28694
1 56772 734
1 30700 670
1 60252 31
1 19990 861
2 48422 58505
2 17634 37673
2 3484 44203
2 20527 34419
1 24014 735
1 20016 762
1 38091 752
1 12866 150
2 60457 61889
2 11416 36853
1 9197 51
2 177 14141
2 54277 64563
1 24185 46
2 39296 40884
2 5419 47422
2 1739 50476
1 49680 259
2 18892 33063
2 13017 62850
1 18811 205
1 35363 535
2 57716 61733
2 21560 38798
1 19825 156
2 37368 53173
2 45659 52392
1 3076 679
2 47424 56769
2 43474 45776
1 8264 490
1 61812 407
2 5049 53007
2 30094 53249
2 17741 56169
1 23356 781
2 44869 58367
2 30396 38193
2 4474 58134
2 54585 60936
2 9692 58429
1 20910 909
2 56882 63907
2 47598 54783
1 39558 523
1 22867 346
1 57662 383
1 62440 366
2 19709 38072
1 39665 650
1 17492 562
1 14817 339
1 3647 500
1 73 616
1 38825 348
1 23869 133
1 58349 38
1 46572 249
1 40599 63
1 32352 632
2 21230 63028
2 65523 65525
2 7830 65136
2 48383 63033
1 48182 305
2 37454 46688
1 7905 271
1 42902 135
2 45903 62310
2 63361 64424
2 32968 47424
2 1353 42881
2 27181 28348
2 896 39344
2 13017 57175
2 16963 45516
1 47014 245
2 29827 39791
2 57161 58508
1 46192 773
2 36611 60984
1 42700 457
1 63315 256
1 13427 784
1 6039 51
2 31417 49431
2 45289 53629
1 21555 762
2 45291 56336
2 48159 52432
2 56432 60780
2 24288 49680
1 61987 58
1 57514 699
2 14669 44117
1 57770 681
1 58418 383
2 41048 54850
1 1860 778
2 52130 56100
1 9949 865
1 13059 519
2 52950 55487
1 52107 151
2 49016 60202
1 52245 60
2 16379 63410
2 62406 65197
2 55279 63368
1 19916 459
2 16497 31097
2 42041 48657
2 37419 50046
2 51811 59885
2 34752 54940
1 38851 307
2 28466 55066
1 6595 212
1 64927 633
1 35981 579
1 53237 691
1 35607 520
2 46408 47684
1 51003 233
2 9152 10256
1 64426 735
1 15315 594
2 14101 32217
2 14545 20660
2 58611 60001
1 64342 26
1 48753 622
2 12607 28026
2 59711 61099
1 816 863
1 14634 826
2 14692 48640
1 64861 257
1 57301 115
1 45894 368
2 20883 24858
2 45473 56924
1 44350 509
1 27666 868
2 62584 65034
2 25548 26558
2 1877 53784
1 26982 851
1 48333 928
1 33935 615
1 8625 109
1 30074 866
1 40163 880
2 39286 63290
1 57892 922
2 52448 61910
2 13445 56969
1 45787 854
1 11207 943
2 30534 52052
2 40324 42435
2 11903 63244
1 19404 599
1 16860 256
2 13915 65034
2 31734 62671
2 43741 64186
1 1120 500
1 28515 623
2 15214 61172
2 55534 64626
2 12118 30826
2 54710 59734
2 39167 40679
1 9938 723
2 14849 23234
1 22940 837
2 36316 61656
1 29415 805
2 36910 55749
1 5266 485
2 36658 55868
2 9936 43318
1 36458 869
1 41665 714
1 36704 118
1 44775 707
1 6130 764
1 53932 398
1 21348 570
2 53474 60579
2 30353 44555
2 57327 63658
2 11583 41080
2 52271 62755
2 25085 46902
1 14060 432
1 28560 626
1 47363 534
2 22515 22917
2 39666 65433
1 19905 200
1 652 659
2 18515 21993
2 44889 60714
2 63189 64656
2 31671 43664
2 10382 47708
1 6023 108
2 46498 48669
2 61759 64503
2 2430 64114
2 35857 54663
1 32931 996
2 26257 31806
1 9677 253
1 27527 638
2 36587 53797
1 53000 399
1 15563 350
2 30466 42651
1 59672 115
2 12265 21667
2 31008 54816
2 65133 65388
2 54361 62341
2 40171 55178
1 950 725
2 21935 65302
1 40567 424
1 24937 677
2 36698 58648
1 17939 934
1 62901 716
2 12940 55002
1 6902 584
2 57427 59693
2 9132 50281
1 39620 391
2 6411 65189
2 26612 26827
1 21995 939
2 14176 19073
2 39723 52235
1 13975 281
2 14706 41429
2 64848 65103
2 9986 27075
2 58564 58850
2 27347 29073
2 40409 42595
1 55557 142
2 22465 22908
2 63377 64774
2 22554 44717
2 10847 45898
2 4852 63107
1 37300 802
2 157 56298
2 25810 32424
1 41698 362
1 54509 4
1 31169 752
2 23698 54241
1 1152 663
2 18283 61944
2 9358 32735
2 1184 8922
1 38818 842
1 21585 393
1 33985 957
1 380 571
2 5739 15232
1 49726 646
2 4451 30609
1 45431 976
1 36721 902
1 60654 496
2 6216 23744
2 27650 33319
2 60315 64392
2 575 23093
1 611 53
1 34766 902
1 6977 220
2 23084 27375
2 3018 5087
1 32514 309
1 6069 94
2 61277 63017
2 30382 53646
2 39884 63086
2 64577 65481
1 17868 197
2 35407 45818
2 36986 65235
2 52622 65405
1 33682 490
2 51596 51749
2 3722 52516
2 58513 60046
2 56673 65503
2 34607 48870
2 1647 32281
1 42000 718
2 39624 50835
1 13889 420
2 20061 43629
1 31648 221
2 3073 13030
2 49752 53231
2 16684 61845
1 59266 939
1 16734 233
1 27300 938
2 10438 15435
1 52491 744
2 49517 51186
2 4333 9086
1 65141 1
2 30729 55479
1 33032 516
1 53651 90
2 52709 56199
2 49989 65036
2 40642 65149
2 19094 62036
2 34553 59152
2 20157 59204
1 59487 149
2 58161 65125
2 54598 55751
1 6991 502
1 12421 718
2 17765 50252
1 4988 222
2 21605 57727
2 49352 53557
2 32288 58350
2 58969 62266
2 48957 62132
2 54642 55868
1 26605 917
2 63792 65081
1 24997 94
1 5430 249
1 13916 697
1 62663 236
1 36986 156
2 29794 63211
2 63818 64138
1 12754 311
2 9418 38372
1 13373 841
2 35551 58496
2 1599 6690
1 51684 564
2 45321 57548
1 33151 658
2 20416 33135
2 27164 58593
1 14160 139
1 39274 833
2 14210 22763
1 26243 199
2 30765 57716
2 58131 59631
2 58697 65095
1 52273 692
1 22586 263
2 24414 36502
2 54279 57021
2 64411 64748
1 22117 670
1 58954 920
2 10465 52614
2 12910 41109
2 23778 41780
1 38855 840
1 61289 255
1 34001 221
2 51713 63195
1 5753 276
2 5276 63827
2 449 57030
2 58282 62969
1 20632 328
1 32222 889
1 60620 278
2 7180 22478
1 48442 787
1 27168 355
1 52273 459
2 51094 60071
2 58222 62641
2 5394 22479
2 37324 41813
2 26627 33472
1 10659 705
2 26530 40964
1 29295 120
1 57250 803
1 57371 986
1 55292 485
1 14194 994
2 35684 58639
1 43798 960
2 51058 52804
1 1218 234
1 5440 55
2 52425 60734
1 604 60
2 58299 61003
1 14086 2
1 20922 818
1 28264 653
1 13404 182
2 63366 64251
2 52604 64104
1 42802 945
1 16102 61
2 2752 34556
2 35007 50803
1 44585 382
2 41026 64449
2 37455 60858
1 38980 320
2 61983 63900
1 19640 500
2 54878 63300
2 54134 54545
1 16184 461
1 39546 96
1 62970 839
1 26191 383
1 45667 814
1 18719 363
1 6788 579
2 8189 46600
2 51279 59291
2 55295 58783
2 3452 64281
2 25789 41832
1 14022 415
1 24821 471
1 44814 899
1 6938 477
2 22492 29175
1 54122 466
2 30289 35241
1 31071 379
2 24488 64058
1 43502 286
1 12918 134
2 38542 46361
2 22278 37807
1 17534 372
1 52697 817
2 5667 18783
1 14586 5
1 59738 164
2 10829 37841
1 44169 538
1 4401 358
2 16089 64596
1 10289 922
1 34193 783
1 57527 284
1 38277 932
1 25301 50
2 19123 60816
1 65279 258
2 48368 64334
2 20675 51262
1 40861 93
1 1504 491
1 46071 753
2 33212 34381
2 10050 56792
2 56999 58454
1 11139 507
2 8189 8613
2 11944 27579
1 11837 336
1 12005 715
1 53671 181
1 18230 516
2 39211 60982
1 52240 903
2 65324 65521
2 25776 43981
2 46408 63634
2 45919 54239
1 40317 501
2 17703 52789
1 48037 216
2 9678 59293
1 36151 298
1 34376 334
2 17587 38849
2 59758 60023
2 43093 60203
1 61138 593
1 52928 424
1 26542 270
2 55254 65330
2 58658 58689
2 28397 48995
1 2010 739
2 3660 44733
2 54333 65430
2 57563 62175
2 14015 16763
2 4611 61214
2 1069 16501
1 51163 547
2 49411 53734
2 49328 63885
2 24012 48467
1 9150 66
1 26346 26
2 16976 20899
2 55414 64174
2 65206 65507
2 53366 56226
2 62095 64828
1 22196 718
1 8522 425
2 28486 32249
1 23205 967
2 22126 49719
2 51602 64519
2 4054 42047
1 64033 874
2 31745 44006
2 29780 51102
2 53177 59341
1 33330 536
1 48589 788
1 33992 716
1 64930 635
2 59587 64612
1 65345 376
2 47282 56215
2 31525 49764
2 29590 35718
2 39676 47775
1 49105 672
2 11712 58047
1 55559 207
2 12510 39097
2 37641 59016
2 58860 59143
2 13400 61920
2 31062 40489
1 46513 798
1 10464 371
1 22432 144
2 6122 37966
1 5531 935
2 34168 35525
1 21566 548
2 32855 60000
1 10588 371
1 14180 780
1 54071 593
2 24245 64520
1 45513 104
1 58159 94
2 38434 63986
2 64632 65230
2 25779 33572
2 11095 18902
2 86 48244
2 9130 28493
2 943 24554
2 55791 59605
1 60816 472
1 64028 862
2 43082 53279
1 31800 937
2 24706 63279
2 40850 64278
2 49927 62309
1 63484 508
1 23486 249
2 14799 44444
2 16990 53773
1 30069 464
2 42176 57847
2 36611 45907
1 34543 205
1 63453 717
1 3046 200
1 60033 571
1 48531 8
1 40518 334
2 50566 63304
1 4644 210
2 21219 43400
2 40877 58470
2 20414 48357
1 23445 527
1 39659 187
1 759 321
2 59207 63694
2 21720 60990
1 10081 206
2 10105 29083
1 19742 951
2 8364 55014
1 34888 971
2 16282 31084
2 59937 62585
2 52461 61653
2 54200 64253
2 2109 22562
1 23301 679
1 33112 120
1 36133 843
1 49516 79
2 18928 65266
1 29719 843
1 49597 908
2 15102 25682
2 61991 62844
2 27196 32278
2 7822 59039
2 35899 39682
2 17683 46022
2 49211 60553
1 44901 307
2 31456 54393
2 34121 60409
1 54212 829
2 13377 48191
2 64819 65235
2 51121 60493
2 5342 33836
2 30549 56192
1 9432 354
2 31424 65403
1 20970 0
2 21410 33599
1 63764 576
2 10950 34803
1 18497 332
2 26666 63202
1 44131 514
2 61898 62214
2 34530 46018
1 38258 477
2 19226 50735
2 42537 51731
1 55438 131
2 21044 53924
2 46195 57799
2 36235 59762
2 34792 59339
1 46610 415
1 42835 166
2 1176 8856
2 15275 54034
2 15588 27097
2 49986 58714
2 32866 42079
1 17249 44
1 160 644
1 65432 550
1 9616 77
1 23478 815
2 42342 43726
2 56118 59272
1 37849 22
1 17551 351
1 3872 970
1 33781 868
1 43125 446
2 52923 53526
2 32963 46132
2 56469 57849
2 42052 57867
1 57488 612
1 21247 608
1 47843 918
1 62383 877
1 44020 181
2 63612 64344
2 42876 49021
1 47638 745
1 37488 924
2 22184 62127
1 24401 876
2 39602 61106
2 15970 25336
1 64935 980
1 51388 812
1 61604 938
2 40785 41357
1 63974 112
2 10429 61947
1 34802 616
2 40847 47240
2 25269 35136
2 8599 14051
2 19469 28731
1 38888 672
2 40863 42005
2 27577 64696
1 11650 964
2 42473 49737
1 35690 902
2 16472 27176
2 9114 25801
2 2252 63977
1 7491 116
2 53597 54045
2 5580 15377
2 64142 64397
2 2193 11525
1 32179 328
2 50383 56921
2 30342 30756
1 43593 121
1 30107 966
2 62480 63889
2 44956 57851
1 26017 416
1 61500 526
1 46284 253
2 27858 57641
2 23350 57628
1 6027 584
2 22533 49731
2 57819 60473
1 42432 671
2 43240 61305
2 24456 41072
2 62639 64783
1 32723 988
1 51414 729
1 13431 720
1 13406 99
1 48064 193
1 11504 937
2 40699 63007
2 53783 61140
2 16380 54354
1 50831 788
2 58893 61285
2 64072 64170
1 25357 321
2 692 33973
2 31342 62654
1 64201 689
2 8375 59309
1 42843 109
1 5098 251
2 15319 60084
2 12773 40552
2 24108 38090
1 9052 609
2 23065 37189
2 22841 25292
2 39907 50621
1 36784 980
2 42533 54461
2 43188 58914
1 51932 686
2 22982 38419
2 12589 58712
2 38766 61546
2 51569 64304
1 49588 959
1 41377 575
1 43381 899
2 50568 58898
1 64198 743
1 42274 619
2 39172 49155
1 42404 706
2 20618 56193
1 18466 745
2 29230 30168
2 42991 48615
1 57737 388
1 22638 885
2 64858 64920
1 33041 210
2 61164 64300
2 44224 53174
2 65376 65519
1 16534 279
1 62871 782
1 18807 364
1 6857 141
1 30603 446
1 40977 995
2 14471 56379
1 41070 431
2 27714 52235
1 16730 992
1 30871 467
