100000 100000
1 33019 695
2 6 99887
1 3543 817
2 72 99989
1 51020 119
2 63 99941
1 712 631
2 45 99938
1 5949 191
1 41900 326
1 64075 248
1 63900 255
1 87613 927
1 16381 165
2 119 99994
1 28103 893
1 10925 703
1 65639 90
1 43477 67
1 1752 189
1 72794 926
1 95850 80
1 42869 423
1 31863 212
1 44674 766
1 98923 52
1 92606 532
1 71822 223
1 85009 976
2 28 99902
1 77723 569
1 25311 190
1 87799 504
1 50833 284
1 9433 620
1 10581 870
1 10696 767
1 60037 454
1 86274 975
1 52931 828
1 553 472
1 55663 832
2 49 99972
1 37261 413
1 11870 158
1 58996 260
1 9260 502
1 87550 551
1 59461 656
1 57806 689
1 56602 143
1 81607 879
1 10639 835
1 40551 960
1 31022 12
1 43854 503
1 8465 916
1 94871 434
1 55240 694
1 36794 1000
1 8415 297
1 57981 882
1 7406 575
1 98114 909
1 10153 636
1 79068 282
1 99398 358
1 42112 732
1 36447 413
1 46223 532
1 51980 800
1 87141 681
2 21 99888
1 77664 950
1 17662 403
1 29666 932
1 29363 293
1 78299 914
1 25330 372
1 28847 262
1 74259 106
2 25 99957
1 91451 210
1 65367 80
1 60980 672
1 99926 666
1 6040 535
1 7673 218
1 65136 856
1 74799 385
1 68020 868
1 77181 270
1 18725 935
1 89158 505
1 88723 739
1 99964 108
1 37041 287
1 10846 208
1 66253 976
1 20539 902
1 31348 522
2 41 99999
2 104 99965
1 91749 246
1 51518 317
2 2 99975
1 29439 421
1 60187 217
1 62806 905
1 1774 996
1 89114 818
1 28108 848
1 83175 243
1 59896 181
2 1 99895
1 22353 954
1 12774 211
1 66349 706
1 42155 161
1 70417 505
1 42217 618
1 3806 613
1 81284 937
1 71156 735
1 69671 250
1 58293 947
1 24785 88
1 85846 793
2 79 99942
1 66858 350
1 27197 385
1 74496 231
1 92935 602
2 111 99977
1 59960 384
1 77621 593
1 38451 124
1 42806 167
1 90406 393
2 24 99903
1 89150 364
1 79607 158
1 69751 914
1 69756 172
1 10341 50
1 43513 197
1 62350 568
1 30771 400
1 63862 79
1 55282 92
1 83065 941
1 83549 701
1 5070 444
1 17 572
1 38883 431
1 9265 466
1 41487 935
1 47615 560
1 4413 469
1 95283 478
1 34156 242
1 68738 208
1 71591 598
1 68786 862
1 36589 658
1 56236 572
1 17184 430
1 62513 510
1 5121 657
1 14083 286
1 46004 374
1 66527 533
1 94758 213
1 68080 794
1 39366 733
2 95 99987
1 12904 378
1 70507 654
1 69337 584
1 7017 898
1 75567 867
1 97227 660
1 87465 306
1 94722 26
2 8 99909
1 80106 278
1 97389 102
2 71 99972
1 39709 521
1 55157 559
1 8166 417
1 64208 960
1 57188 780
1 16497 347
1 77279 820
1 29100 467
1 58151 231
1 82134 895
1 96038 33
1 43448 473
1 17359 986
2 65 99957
2 53 99944
2 60 99952
1 42922 625
1 47419 224
1 15966 109
2 49 99968
1 64706 132
1 27561 599
1 14886 389
1 42456 373
1 76704 193
1 96712 364
1 75150 118
2 28 99992
1 5194 770
1 22596 90
1 17895 835
1 68791 134
1 72813 502
1 86868 60
1 89064 17
1 60575 154
1 68361 501
1 5758 303
1 44520 183
1 95180 922
1 6380 350
1 89721 411
1 22823 25
1 34268 733
1 83056 369
1 95040 164
1 23851 215
1 80753 625
1 72375 314
1 38697 489
1 72034 613
1 57843 551
1 98730 819
1 25995 327
1 23502 37
1 1358 136
1 92013 338
1 97681 767
1 44830 740
2 7 99879
1 75135 961
1 78790 490
1 7077 917
1 37414 220
1 96631 557
2 41 100000
1 4360 170
1 39977 129
1 18544 743
1 38965 609
2 72 99961
1 17578 607
1 99539 618
1 33582 252
1 23756 729
2 115 99996
1 42661 808
1 59474 399
1 35715 806
1 66483 406
1 96076 551
1 41016 155
1 36954 266
1 36252 574
1 15871 79
1 14078 855
1 5046 167
1 43622 473
1 81408 940
1 30459 431
1 62654 150
2 26 99906
1 84281 434
1 252 573
1 24169 798
2 14 99947
1 63612 93
1 15411 910
1 9828 783
2 100 99986
1 88832 730
1 48265 265
1 1088 438
1 97736 461
1 16968 78
1 91299 759
1 49492 844
1 78386 777
2 50 99993
1 74003 271
1 62791 51
1 81972 674
1 68409 877
2 19 99883
1 9518 359
1 79381 653
1 39875 554
1 3896 903
2 67 99956
1 97409 724
1 40374 937
1 93012 305
1 40455 12
1 46028 726
1 7167 325
1 83356 292
1 8578 964
1 45863 686
1 86492 607
1 40426 809
1 1097 277
1 68498 387
2 112 99980
1 10337 217
1 28377 689
2 28 99954
1 26929 711
1 39697 984
1 31721 484
1 50622 131
1 89264 403
1 13515 36
1 15368 707
1 41219 438
1 21128 900
2 69 99965
1 91492 439
1 24567 137
1 28857 602
1 3532 697
1 46771 719
1 64047 772
1 99042 808
1 86972 133
2 27 99913
1 78209 635
1 49157 734
1 45847 405
1 18414 118
2 13 99951
1 87686 501
1 49769 752
1 25829 951
1 32499 490
1 94353 179
2 7 99892
1 3108 191
1 98229 811
1 46548 287
1 16235 261
1 10252 306
1 26289 762
2 45 99951
1 9257 123
1 12464 529
1 53079 354
1 91522 4
1 75929 905
1 86514 326
1 65274 292
1 11446 849
1 19707 165
1 89560 977
1 54626 864
1 91195 108
1 33352 330
1 52779 418
1 74328 55
1 85844 457
1 66471 535
1 4153 842
1 98987 839
1 45511 153
1 60610 565
1 97725 289
1 74176 837
1 94084 385
1 58573 475
1 26465 795
1 52439 872
1 87458 202
1 53878 731
1 49394 189
2 50 99974
1 55224 776
1 47934 860
1 28171 143
1 99240 806
1 52737 490
1 63156 626
1 26875 285
1 77862 498
1 46272 241
1 10913 490
2 53 99932
1 39562 751
1 86503 924
1 81404 504
1 46369 15
1 29953 706
1 97960 223
1 60274 844
1 9802 356
1 94108 464
1 80543 822
1 17083 981
2 90 99996
1 51859 729
1 94769 248
1 71692 982
1 49333 900
1 34916 541
1 88938 758
1 40513 272
1 35763 61
1 68776 260
1 14628 371
1 5019 481
1 55566 254
1 18481 152
1 8308 677
2 5 99873
1 29151 588
1 23565 992
1 37911 982
1 24754 410
1 27335 104
1 16261 485
1 13188 825
2 49 99952
1 40450 1000
1 82764 977
1 29979 205
1 28451 117
1 34947 870
1 62984 845
1 12264 116
1 59301 66
1 30456 189
1 13696 588
1 28781 875
1 53776 283
1 89419 216
2 113 99978
1 66294 337
1 98336 280
1 8727 220
1 93423 838
1 26260 988
2 46 99922
1 71451 72
1 26616 6
1 65751 212
1 45798 996
1 21026 629
1 74538 773
1 10355 383
1 39865 185
1 43476 539
1 38670 718
1 3215 705
1 68713 499
1 9202 553
1 67299 374
1 61136 19
1 58388 593
1 45956 510
1 4415 659
1 98489 38
1 18553 381
1 80776 988
1 1641 748
1 98273 643
1 4151 349
1 93301 834
1 67820 421
1 8833 816
1 21486 47
2 121 99987
1 41315 634
1 59901 124
1 42691 134
1 38899 38
1 71060 585
1 59607 398
1 98753 107
1 44755 514
1 27505 610
1 74101 582
1 77739 886
1 10727 854
1 44363 439
1 99324 818
1 64100 645
2 25 99908
1 25851 782
1 27777 958
1 66669 874
1 79958 694
2 6 99988
1 50051 566
1 69330 504
1 49717 918
1 34735 89
1 40507 68
1 89172 426
1 97152 227
1 14701 166
1 99032 233
1 52980 368
1 91114 29
2 58 99971
2 63 99965
1 21167 352
1 53577 785
1 86142 393
1 45593 259
1 9270 978
1 15235 771
2 62 99992
1 62868 270
1 45208 75
1 40465 243
1 29552 890
1 35855 976
1 18205 39
1 39292 711
1 50730 103
1 63484 563
1 52382 257
1 52112 140
1 26157 934
1 57284 8
1 89731 222
1 28906 169
1 57797 190
1 99610 956
1 37136 22
1 51488 121
1 23636 249
1 66278 886
1 43852 42
1 76074 550
1 92448 789
1 60928 37
1 77574 70
1 76426 560
1 26092 720
1 65943 461
1 47597 784
1 86798 54
1 24189 768
1 9993 96
1 15177 581
1 69671 977
1 69203 185
2 41 99978
1 25322 651
2 73 99942
1 80588 744
1 29639 785
1 44042 779
1 42213 907
1 30124 269
1 25315 484
1 13209 180
1 88991 883
1 5265 309
1 86591 579
1 8212 174
1 57549 128
1 81368 854
1 84126 385
2 41 99925
1 96039 878
1 57039 692
1 1248 691
1 2114 728
1 76580 584
1 17617 105
1 49991 188
1 26623 812
1 32262 93
1 48246 758
1 3133 394
1 94791 944
1 98536 983
1 12153 766
2 4 99961
1 38628 624
2 103 99988
1 27697 136
1 23 468
1 70914 774
1 98586 76
1 73423 931
1 17764 124
1 6030 798
1 48043 63
1 26202 864
1 24890 656
1 99860 132
1 98847 834
1 93856 859
1 1318 94
2 82 99985
1 69621 452
2 39 99931
1 5477 139
1 644 196
1 44475 530
1 46003 743
1 76411 84
2 73 99939
1 5812 250
1 75815 78
1 46659 644
1 45683 823
1 17443 669
1 50165 257
1 54191 705
1 17766 60
2 72 99976
1 547 514
1 70713 893
1 47369 128
2 45 99997
1 9684 153
1 29252 48
2 32 99924
2 75 99993
1 51941 412
1 5068 272
2 48 99936
1 40784 550
1 99645 479
2 73 99969
2 38 99985
2 12 99954
1 65848 200
1 40923 503
1 5117 464
1 89813 214
1 9618 671
1 44258 408
1 68242 81
1 7804 727
1 77562 725
1 28612 359
1 26014 20
1 64329 469
1 74977 512
2 68 99958
1 20232 379
1 20279 91
1 59692 287
1 37145 450
1 22720 264
1 93741 809
1 97437 582
1 7401 781
1 2506 170
1 34908 889
1 69807 929
2 47 99978
2 20 99890
1 2965 698
1 73718 677
1 11844 307
1 3942 510
1 31624 46
2 50 99947
1 20951 442
1 33077 318
1 54248 509
1 11130 153
1 9350 195
1 9075 14
1 13349 819
1 72331 475
1 18711 287
1 81285 393
1 2873 142
1 26825 774
1 60436 615
2 94 99986
1 85398 48
2 59 99989
1 40757 738
1 84960 831
1 73276 684
1 59913 788
1 13904 971
1 14940 356
1 68530 837
1 34437 133
1 91762 233
1 36625 268
2 44 99992
1 61892 672
1 29191 735
1 95210 823
1 44627 647
1 42379 177
1 66433 65
1 59778 309
1 23644 280
1 91463 558
1 66414 944
1 38032 362
1 64696 328
1 93316 197
1 26972 502
1 78677 687
1 1560 640
1 53798 301
1 88190 216
1 63621 131
1 93942 898
1 43516 622
2 24 99912
1 64767 922
1 14759 276
1 61537 176
1 95500 833
1 64890 618
1 86313 926
1 59952 738
1 49715 867
1 5131 427
1 70083 83
2 121 99988
1 31929 78
1 76409 340
1 62334 98
1 25008 115
1 53474 20
1 57123 306
1 50684 918
1 49025 232
1 43837 398
1 76744 973
1 33931 310
1 45369 825
1 9592 15
1 81794 794
1 49187 485
1 79996 923
1 60681 851
1 19505 394
1 98449 814
1 11089 641
1 78915 962
1 94163 954
1 42486 474
1 38391 485
1 35397 948
1 34926 205
1 95953 201
1 73492 802
2 23 99949
1 78267 363
1 31896 775
1 11441 866
1 51215 771
1 76097 885
1 67477 64
1 55055 154
1 94649 72
1 16555 968
1 78206 589
1 602 923
2 26 99951
1 27475 484
1 90216 128
1 41265 768
1 43643 998
2 126 99990
1 24892 654
1 41639 825
1 2592 416
1 27823 107
1 61288 158
1 14536 813
1 28865 694
1 71624 962
1 88397 100
1 51783 422
1 98121 166
1 89077 51
2 41 99960
1 71440 457
2 21 99905
1 10731 310
1 83622 628
2 13 99872
1 71026 515
1 28432 312
1 33382 28
1 81404 602
1 92688 431
1 88943 466
1 96788 547
1 34320 698
1 65367 44
1 18417 295
1 3978 457
1 95000 712
1 25157 513
1 81249 850
1 39547 640
1 43980 322
1 63230 511
1 70139 532
2 19 99911
2 73 99961
1 13023 836
1 85346 554
2 90 99971
1 24721 919
1 33070 583
1 329 171
1 23995 520
1 89544 439
1 24350 647
1 53875 863
1 89045 60
1 59441 176
2 27 99964
2 81 99949
2 125 99986
1 71540 347
2 58 99951
1 27519 303
1 23835 300
1 59655 356
2 35 99949
1 7602 730
1 31530 254
1 88532 760
1 8796 480
1 15817 598
2 53 99969
1 6209 971
2 12 99888
1 52986 501
1 72815 991
1 39318 532
1 33864 316
1 8488 873
2 3 99958
1 58823 81
1 37876 82
1 62828 264
1 63318 152
1 64192 525
2 69 99981
1 73478 981
1 64646 189
1 23114 335
1 29692 497
1 49966 262
1 97652 775
1 52159 965
2 39 100000
2 44 99954
1 28059 522
1 88639 813
1 31886 0
1 26673 741
1 46037 765
1 15731 928
1 49744 843
2 18 99945
1 71001 176
1 52155 592
1 79064 141
1 59770 927
1 38564 290
1 77535 691
1 34737 272
1 43257 86
1 8099 899
1 94175 72
1 63090 648
1 74283 645
1 35529 519
1 88703 577
1 45707 870
1 49472 860
1 61872 415
1 4131 1
1 82589 965
1 91386 957
1 44981 893
1 85794 588
1 46277 198
1 4156 694
1 1200 724
1 90391 277
1 26896 264
1 5587 806
1 27933 733
1 39925 985
1 73121 622
1 59207 446
1 92601 735
1 76007 876
1 72394 2
1 11618 398
1 21914 662
2 88 99965
1 76328 319
1 97539 897
1 43431 19
1 72170 431
1 82335 20
1 73864 613
1 67033 66
1 35037 788
1 40677 195
1 35645 901
1 52676 206
1 26948 812
1 53829 222
1 94546 152
1 91472 836
1 45078 602
2 15 99958
1 84063 944
1 59810 614
1 76301 985
2 88 99992
1 19932 640
1 55903 342
1 28159 560
1 53150 75
1 356 481
1 39141 530
1 78597 436
1 17911 804
1 56134 116
1 11354 893
2 37 99972
1 94827 49
1 86076 27
1 91752 878
1 59273 962
2 70 99959
1 79880 422
1 99448 521
2 30 99987
1 20381 349
1 30167 176
2 2 99865
1 35521 413
1 18846 756
1 89933 350
1 45641 870
1 42683 131
1 27962 811
2 9 99970
1 16447 705
1 11836 78
1 51117 716
1 84096 304
1 39637 22
1 73807 307
1 67672 47
1 24725 960
1 86943 873
1 53537 949
1 91668 436
1 37050 989
1 19770 298
1 78019 944
1 84082 414
1 43880 317
1 16081 668
1 22890 376
1 41025 77
1 4842 38
1 1944 520
1 78705 46
1 18427 717
1 55268 633
1 3793 474
1 33839 275
1 38941 426
1 76855 260
1 35254 286
1 87093 744
1 43438 375
2 28 99962
1 14855 75
1 33340 702
1 15897 165
1 4038 762
1 52910 605
1 24367 203
1 42265 398
1 63063 977
1 49894 904
1 65735 768
1 46884 196
1 33192 447
1 16885 96
2 2 99955
1 30120 933
1 19580 58
1 28960 124
1 54159 792
1 96825 448
2 19 99895
2 78 99984
1 70080 704
1 7040 560
1 56317 602
1 99911 548
2 56 99926
2 5 99939
1 90390 74
1 57854 353
1 3740 231
1 82173 632
2 2 99886
1 37496 185
2 117 99987
2 68 99943
1 70985 906
1 94060 415
1 26853 479
1 87333 803
1 67431 918
1 5355 487
1 44090 640
1 38998 922
1 79549 368
2 2 99905
1 5401 197
1 52271 132
1 43269 935
1 61822 515
1 91187 267
1 85585 664
2 65 99943
1 48357 728
1 38634 56
1 15251 619
1 46952 534
1 23145 180
1 62933 33
1 54830 634
1 12082 873
1 66050 785
1 57110 960
1 79603 670
1 26370 576
1 22129 589
2 17 99960
1 73641 665
1 54039 241
1 47857 190
2 55 99996
1 14368 45
1 85251 318
2 123 99993
1 68307 546
1 6580 238
1 30816 219
2 34 99973
1 64341 431
1 99413 110
2 13 99995
1 35192 823
1 35389 427
1 32422 970
1 96698 924
1 77850 818
1 80309 689
1 28861 763
1 40788 118
1 57931 4
2 19 99884
1 25549 501
1 45271 979
1 27304 167
1 96126 508
1 80231 341
1 6810 178
1 56192 90
1 39500 290
1 812 614
1 58866 255
1 52807 109
1 63745 502
1 5558 460
1 58340 321
1 50943 531
1 89402 341
1 97088 811
1 43229 714
1 97995 118
2 110 99977
1 28304 215
2 7 99953
1 87669 506
1 38638 356
1 53492 731
1 48184 28
1 37302 204
1 71330 339
1 58908 527
2 29 99968
1 44348 553
1 93044 478
1 75946 535
1 42475 235
1 4749 908
1 97443 383
1 39283 280
1 82197 867
1 97194 537
2 15 99883
1 90633 207
1 24491 235
1 20538 523
1 6213 596
2 57 99953
1 68564 449
1 55235 874
1 87923 674
1 18118 12
1 65592 803
1 85202 648
1 90615 953
1 63117 91
1 22550 576
1 6657 663
1 95411 823
1 25442 715
1 2792 520
1 12680 266
1 90584 99
1 899 966
1 64901 495
1 60617 42
1 79489 848
1 26005 491
1 88353 540
1 25145 3
1 99262 76
1 31629 596
1 17700 998
1 98142 634
1 83578 914
1 54812 446
1 49128 817
2 103 99994
1 22010 504
1 38109 247
1 19498 731
1 42147 863
1 38148 259
1 92392 85
1 75026 551
1 27662 163
2 30 99925
1 24802 622
1 32682 111
1 45693 566
1 30443 12
1 69831 275
1 5489 708
1 24304 108
1 59472 210
1 4118 787
1 90434 540
1 54301 246
2 63 99964
1 59719 437
1 31426 605
1 98089 741
1 42924 34
1 9623 785
2 49 99912
1 61159 672
1 50543 408
1 66499 497
2 66 99965
1 45859 978
1 25251 943
1 32298 915
1 79976 448
1 7820 122
1 5507 59
1 67933 577
1 70816 639
1 53692 612
1 30930 940
2 89 99987
1 7053 838
1 57737 23
1 53247 629
1 82762 380
1 72725 275
1 66093 559
1 43029 84
2 130 99989
1 56019 825
1 40776 34
1 84415 753
1 53577 687
2 86 99995
1 40125 825
1 74623 744
1 63751 402
1 1811 700
1 58802 743
1 25245 479
1 20556 597
1 30063 445
1 88076 832
1 78745 780
1 96459 264
1 68978 149
1 93379 480
1 17617 605
1 98110 987
1 23109 847
1 60163 748
1 13307 171
1 43103 67
1 6312 45
1 48571 105
1 5844 505
1 21557 699
1 41088 264
1 42945 409
1 73322 52
1 6317 674
1 90497 151
1 49852 597
1 62808 241
1 14461 849
1 22209 493
1 83293 494
1 72717 894
1 30121 320
1 58099 50
1 40055 12
1 74589 896
1 35111 138
1 69579 354
1 58305 784
1 61737 15
1 95352 497
1 52650 372
1 16173 481
1 15449 510
2 70 99969
1 97373 165
1 54761 749
1 66328 200
1 28020 412
1 78854 273
1 47293 941
1 32293 669
1 15788 640
1 11745 878
1 10867 996
1 46492 614
1 28080 691
1 4663 983
1 75400 619
1 72988 644
2 24 99966
1 9500 952
1 57524 742
1 19379 335
1 68656 237
1 6191 922
1 59614 149
1 72298 34
1 48386 57
1 18246 529
1 55917 885
1 98269 79
1 86516 331
1 70120 346
1 21713 825
1 52462 311
1 12474 112
1 72645 844
2 45 99979
1 15329 943
1 25531 487
1 89762 362
1 12927 691
1 57604 306
1 19943 145
2 7 99912
2 86 99979
1 85473 289
1 81807 838
1 97159 551
1 37177 369
1 93907 718
2 26 99978
1 14157 987
1 89417 705
1 2791 211
1 37834 196
1 1515 446
1 12452 148
1 53216 235
1 77390 496
1 68136 917
1 16133 515
1 72220 114
1 58262 969
1 1270 337
1 1522 182
1 38532 306
1 21319 535
1 67640 437
1 99758 511
1 73444 213
1 27904 590
1 64960 718
1 41851 493
1 95190 200
1 10758 221
1 9290 19
1 45337 993
1 60819 24
1 74360 677
1 36679 929
1 49374 705
1 30868 457
1 10575 487
1 66163 711
1 28780 149
1 78683 123
1 8955 843
1 45093 221
1 49106 655
1 43393 54
1 27293 334
1 48357 798
1 77229 366
2 38 99969
1 47232 770
1 4865 987
1 61650 26
2 10 99986
1 34298 112
1 3479 247
1 24374 61
1 1865 499
1 96549 213
2 23 99895
1 4731 529
1 87709 46
1 68817 141
1 20988 306
1 62069 699
1 59259 962
1 57606 728
1 58625 512
1 70110 264
1 82446 578
1 8258 210
1 28649 981
2 77 99985
1 75836 923
1 28882 733
1 264 826
1 77741 733
1 80682 254
1 33816 219
1 88033 654
1 11774 769
1 99290 324
1 53208 114
1 87241 461
1 37534 293
1 72830 169
1 1088 131
1 76488 319
1 39481 381
1 64679 335
1 8615 837
1 67335 791
2 28 99998
1 70635 663
1 25237 168
1 41220 279
1 6381 466
2 2 99944
1 79072 989
1 81123 221
1 47907 264
1 79956 94
1 2766 831
1 31836 206
1 25487 116
1 76213 191
1 66099 951
1 96533 324
1 98040 650
1 45097 27
1 16800 595
1 71666 847
1 60118 978
1 17045 315
1 10077 336
1 87011 509
1 3493 413
1 77917 730
2 104 99971
1 20708 399
1 87684 250
1 79286 455
1 84640 692
1 44930 126
1 49468 20
1 85488 632
1 8637 601
1 14456 403
1 98893 891
1 43698 127
1 89749 570
1 98866 417
1 72172 366
1 92738 86
1 68561 996
1 76820 704
1 93888 985
1 95743 823
1 11152 227
1 29826 349
1 52256 815
1 2689 274
1 90817 813
1 27238 682
1 82628 101
1 96735 656
1 90939 618
1 13847 322
1 8905 539
1 53120 745
1 13102 938
1 70942 586
2 30 99932
1 64349 882
1 79529 907
2 115 99994
1 23892 892
1 51492 899
1 63863 72
1 2731 869
1 14952 190
1 55003 98
1 18327 286
1 96356 308
1 19469 688
1 26225 640
1 44625 331
1 28506 630
1 5308 86
2 56 99965
1 56749 903
1 78895 5
1 50597 283
1 16087 888
1 53276 318
1 22071 145
1 70986 273
1 100 41
1 8647 972
1 53527 298
1 16286 166
1 49430 937
1 97958 85
2 109 99993
2 62 99991
1 51066 633
2 2 99946
2 13 99947
1 80375 888
1 451 721
1 44665 824
1 88692 766
1 89932 196
1 70485 230
1 13103 992
1 57949 30
1 80116 586
1 50222 461
1 13133 328
1 4697 534
1 75005 138
1 14365 435
1 31074 856
1 96029 815
1 37345 967
1 59482 192
1 89472 681
1 56920 27
1 93463 152
1 91966 513
1 721 913
1 41646 456
1 20068 645
1 47298 730
1 8121 884
1 5771 620
2 2 99911
1 52280 546
1 46027 957
1 71045 961
1 12659 353
1 23285 45
1 4835 790
1 93342 482
1 93690 922
1 86207 629
1 99377 875
1 43671 277
1 21737 93
1 29482 290
1 82494 691
1 62595 658
1 10620 282
1 50320 835
1 91636 54
2 85 99970
2 2 99995
1 23205 137
1 30194 183
1 23489 179
1 15504 304
1 37814 721
1 87401 376
1 12231 26
1 75441 410
1 19212 621
1 81038 822
1 68357 737
2 20 100000
1 3815 431
1 31291 873
1 7271 669
1 45050 27
1 84460 390
1 39835 661
1 24479 920
2 23 99887
1 68186 160
1 97633 918
1 41175 414
1 15835 239
1 93218 73
1 8711 552
1 61675 266
1 61585 204
1 86380 279
1 73833 502
1 1795 939
2 22 99982
1 74333 423
1 95199 545
1 24672 831
1 5411 378
1 80249 286
1 94961 268
1 52129 334
1 72352 238
1 44683 734
1 69281 60
1 28027 74
1 45204 866
1 19519 791
1 64732 362
1 21322 129
1 69213 411
1 30686 234
1 26757 316
1 56593 364
1 73813 76
1 22911 355
1 40353 545
2 6 99928
1 89919 34
1 50516 976
2 10 99962
1 10376 899
1 51331 372
1 53670 228
1 97821 46
1 46988 497
1 13549 274
1 32610 435
1 99789 941
1 75259 742
1 46978 126
1 46520 912
1 32600 541
1 58741 488
2 2 99951
2 54 99989
1 98310 676
1 95640 161
1 31745 295
1 30165 643
1 85815 625
1 48147 311
1 91584 265
1 59147 357
1 31201 208
1 72783 531
1 27529 561
2 7 99969
1 40242 735
1 34627 532
1 7602 764
2 80 99985
1 59978 124
1 56499 62
1 17221 162
1 23528 485
1 54936 368
1 75752 692
1 41562 778
1 72290 798
1 30146 983
1 52791 54
1 9566 426
1 94154 297
1 59370 256
2 35 99898
