99958 99999
1 65522 502
1 48352 464
2 90825 98487
2 38829 51014
2 11986 70260
2 51263 61806
1 99377 532
2 44172 45527
2 25994 52908
1 12631 416
1 83106 32
1 82023 139
1 69157 217
1 27611 834
2 80347 88597
1 54851 359
1 51885 575
1 43304 808
2 53705 76233
2 30429 69036
1 42376 478
1 26412 213
1 40715 409
1 89731 500
2 94792 98786
2 37848 74397
1 9339 234
2 59883 92733
1 22450 544
1 28447 520
2 91908 91943
1 94615 820
2 29733 34453
1 82765 624
1 67757 332
1 18314 398
1 88990 481
1 29713 693
2 88990 99115
2 6965 19340
1 78076 135
2 78650 84440
1 90790 98
1 91936 727
1 55773 268
2 11715 92270
2 40068 88245
2 13335 98924
2 26744 46342
1 86508 387
1 13527 671
2 97019 97827
1 43908 937
1 55359 613
1 96022 593
1 13258 628
1 72547 173
1 21866 890
2 31864 68738
1 64895 802
1 85894 305
1 65349 637
1 14230 74
2 61652 63296
1 92381 520
2 33930 55635
2 96196 99554
1 28351 234
1 85970 931
2 42731 67386
2 97450 98131
1 63746 123
2 91359 92120
1 22630 181
2 905 37199
1 93233 91
1 57477 82
1 36998 930
2 67416 85629
1 74650 354
1 77962 589
2 69562 78457
1 96589 879
2 73839 89747
2 92757 98571
1 32975 190
2 79262 93337
2 8645 11553
1 71019 751
1 23185 396
1 90430 829
2 5553 95241
1 78275 279
2 9038 60330
2 66126 81099
1 67990 730
1 28906 511
1 93491 719
2 26557 41119
1 6666 364
2 4830 10102
2 34889 81687
1 79077 175
2 69110 99729
1 61205 231
2 18644 75672
1 247 323
2 53641 63680
1 61620 230
1 92827 24
1 75937 992
1 72714 967
2 82370 86972
1 22266 510
1 53291 831
1 22212 40
1 9821 52
1 6830 989
1 14249 793
1 47170 337
1 16516 305
2 53730 61220
2 30412 56377
2 65188 90761
1 65603 868
1 7228 728
2 92071 96899
1 13939 568
2 71494 88602
2 7299 81398
2 46329 67892
2 50868 88935
2 90658 98994
1 8419 797
1 98114 645
1 96329 849
1 30151 858
1 58309 811
1 37223 106
2 61447 77388
2 91739 99742
2 22155 36477
1 60779 481
1 24002 136
1 79745 722
1 87510 752
1 94225 99
1 37890 183
1 28669 221
1 26455 522
2 30266 86964
2 50977 58058
2 24698 46972
1 27036 491
2 58208 93125
1 4860 596
1 75403 358
2 4430 80354
1 26427 425
1 47718 658
1 66160 825
1 95231 518
1 51656 817
1 25687 247
2 58030 80117
2 44720 82342
1 33631 53
1 94369 457
1 55626 980
2 41437 66270
1 70115 17
2 89865 95833
1 97306 596
2 1619 97896
1 84970 768
1 97010 501
2 97855 98956
2 9609 37456
1 42799 568
2 61861 79078
1 50117 853
1 79700 280
1 48974 849
1 23544 832
1 59460 419
1 50425 833
2 91981 94421
1 96997 226
1 68515 667
2 50797 50899
1 30123 775
2 95088 95162
2 5424 67611
1 72680 282
2 43314 58138
1 75142 961
1 39774 856
1 71260 847
1 76834 693
2 26089 86774
1 22290 82
1 56488 549
2 35161 91817
2 67233 70148
2 80357 84278
2 73401 90253
1 87266 415
1 43571 262
2 81561 96539
1 42715 426
2 9926 48881
1 66623 592
2 20515 99793
2 31884 65465
2 46215 51606
2 4249 50204
2 9340 30369
2 38317 77286
2 83853 87913
1 26806 499
1 6143 173
2 41099 51879
2 47420 85156
1 4319 547
2 90432 96952
2 24347 68729
1 8539 68
2 93127 93913
2 65126 68868
2 86260 88866
2 64332 86938
1 60339 645
1 18021 963
1 49363 265
2 32460 48387
2 52114 82467
1 50953 290
2 35613 84875
1 31702 302
1 65998 289
1 43054 507
1 46147 47
2 85023 95284
2 69423 87298
2 69507 83432
1 90688 953
2 22399 97314
2 70147 84147
2 85578 85790
2 43476 97977
1 36182 750
2 10465 42552
1 91692 53
1 56857 283
2 54370 95669
2 29280 71930
1 9682 565
2 81344 97575
2 84770 91897
1 42810 237
1 41491 172
2 43337 88144
1 90982 741
2 18788 25834
1 87934 611
1 19873 218
1 41232 263
1 9179 85
1 33302 364
2 24764 99705
2 59524 68225
1 41198 551
1 23168 911
1 39280 903
1 95453 135
2 18820 67862
1 51138 259
1 48966 415
2 91640 94390
2 746 20306
1 17803 666
1 31718 557
2 80063 96129
2 88765 97815
1 12676 930
2 11745 93495
1 12029 294
1 23845 218
2 33884 36338
1 78366 930
1 6029 938
1 95616 368
2 32672 41900
1 6696 390
1 33531 979
1 83047 273
2 66985 76815
1 58335 837
2 4062 36160
2 70163 87119
1 33517 218
1 64850 795
2 40929 91887
2 25577 81663
1 223 479
1 37846 963
2 1842 16669
2 72629 93487
1 66235 993
1 87010 100
2 54772 99742
1 13388 389
2 9369 18613
1 53338 881
1 36004 227
1 10517 715
2 84589 94112
1 17496 665
2 4777 70584
1 31548 377
1 50022 267
2 93781 96270
1 76489 845
1 63073 284
1 24559 865
2 17076 68005
1 20724 389
1 62989 138
2 89927 90812
2 83228 95088
2 27193 48691
1 68723 760
1 56290 865
1 50965 813
1 17352 702
1 52746 639
2 77665 97815
2 37869 58872
2 29546 36436
1 44095 58
1 74321 19
1 34540 879
1 38020 326
1 5585 470
1 44942 325
2 38776 70686
2 79201 99310
2 56784 91752
1 55847 709
1 95444 800
2 8499 25701
1 17567 682
2 13212 17875
2 86225 98237
2 38385 75169
1 91394 847
1 97438 312
1 25649 494
2 99274 99883
2 43201 50613
2 35889 55080
1 67385 472
1 72180 955
2 28473 33551
1 87463 622
1 97679 689
1 95966 92
1 75805 901
2 25206 64182
2 84636 95175
1 66718 471
1 57116 639
2 73967 90861
2 35477 99419
2 95114 98796
2 72577 99097
2 65123 79227
2 43178 71580
2 78905 81790
1 57932 177
2 61764 85737
2 4546 89098
2 11493 55236
2 74672 96919
1 34016 189
1 89482 320
2 59758 83221
1 42345 788
1 4483 666
2 14424 98746
1 47172 881
2 99633 99865
2 20387 60990
2 41007 93453
2 55581 70597
2 47236 52867
1 82228 248
1 42675 909
1 92038 505
2 40324 56304
2 28243 97814
2 98323 98524
2 10472 92375
2 1559 89891
1 81131 599
2 9853 68781
2 85878 86544
2 57284 67810
1 97256 539
2 13253 86449
2 84278 99293
1 66854 218
2 8202 97922
1 88035 160
1 24933 482
1 76490 200
2 55141 71852
1 99916 683
2 9483 99173
2 39515 57650
1 53511 121
1 23348 400
1 61678 420
2 71479 90224
1 20547 209
1 60812 316
1 3387 115
1 90694 511
1 14749 923
2 56726 62842
2 66086 68374
2 21047 89985
1 6099 231
1 53380 240
1 44880 66
1 70592 577
1 30668 637
1 831 853
1 98667 281
1 78297 846
1 38640 680
2 58084 98841
1 17552 740
2 65862 68983
1 15346 839
2 61919 97870
1 13876 502
1 5255 168
1 68194 225
2 9590 58983
2 97036 97353
2 83110 86587
2 14640 83782
1 69778 685
1 92540 233
2 69429 76391
2 65593 95155
1 78610 857
1 20076 988
2 56041 61550
1 44700 704
1 83072 990
1 99773 817
1 94898 769
1 65083 559
1 11543 714
2 82343 91233
1 31826 614
1 36443 439
1 85596 22
1 22761 137
2 87768 91868
1 97487 860
1 56945 809
1 50265 217
2 37414 72776
1 70274 706
1 93550 335
1 16297 380
1 86305 15
1 49536 117
2 18420 20841
1 58433 494
2 22041 62329
1 50997 361
1 87240 105
2 70927 95434
1 6288 160
1 51268 669
2 42179 56870
1 37399 678
2 92073 99232
1 15517 477
1 92168 926
2 39821 40327
1 79295 964
2 10580 72814
2 56348 87039
2 96157 98302
1 40134 54
1 80465 561
1 66252 120
2 3404 58312
2 6182 33024
2 98457 99110
1 45689 168
2 7739 75734
1 10851 494
2 64685 92392
1 90365 389
1 2890 422
2 25113 94099
2 76009 96716
1 71231 719
2 11878 38413
1 59957 991
1 45680 115
1 58364 47
2 64346 85424
2 4092 80021
1 14107 456
1 65150 267
2 99287 99801
2 67475 79118
1 29467 893
1 46571 755
1 25062 42
2 88410 88533
2 12729 56316
2 2884 14873
2 66956 70467
2 75392 80719
1 94896 607
1 43612 162
2 60230 65878
1 48973 752
1 62871 903
1 95638 86
2 39888 80571
2 14796 87326
2 50187 75025
2 78270 78406
1 54773 897
1 53319 529
1 80932 700
1 53749 338
2 63232 82915
1 65056 569
1 55762 609
1 82650 718
2 22808 92696
1 8924 193
2 96398 97041
1 82393 778
1 62467 229
1 18041 603
1 7693 127
1 54283 243
1 74171 749
1 1413 246
1 9017 791
1 49708 86
1 74188 752
1 38922 290
1 52582 553
1 10266 626
1 9927 528
1 4039 644
1 92310 448
1 25239 2
1 49591 488
1 83930 371
2 20616 70186
2 94825 95182
2 23225 76998
1 86712 49
2 91581 99865
2 37802 83925
1 46217 240
1 36680 852
2 19898 37267
2 88774 93456
2 95734 96908
1 74235 195
2 80416 87846
2 99128 99147
2 22357 90681
2 30494 37073
1 69955 940
2 63520 88464
2 28232 40544
2 60990 91306
1 35246 95
2 56198 58297
1 84164 540
1 71709 831
1 61779 784
1 93675 656
2 95900 97760
2 77196 82801
1 87121 95
1 96685 460
2 55765 72499
2 15708 99402
1 16442 557
2 12812 80550
1 35908 25
1 36972 995
2 35559 89852
1 74663 154
2 21501 53593
1 31951 181
2 17598 65793
2 81001 87686
1 66791 879
1 59127 169
2 85998 98608
2 4184 96582
1 2834 549
1 34975 340
1 78902 777
2 45032 95254
1 36053 319
1 11255 487
1 31192 225
2 32953 69457
1 61065 351
1 33068 663
1 2573 131
2 96863 98534
1 52261 560
2 49182 75011
2 52502 93487
1 67809 521
1 71835 19
1 15355 947
1 61885 412
1 21532 278
2 23530 37124
2 62865 84061
2 43250 64281
2 13459 98581
2 92329 94759
1 33628 303
2 20927 29347
1 87043 568
1 12847 346
1 42159 263
1 75053 966
2 61934 74249
1 87176 961
2 94977 98121
2 88483 90454
1 76767 734
1 53931 929
2 41779 64532
2 61701 74882
2 17028 93212
1 46043 740
2 90194 94227
2 39282 72460
1 43999 73
1 57625 774
2 16275 67777
2 17239 99740
1 5185 34
2 48182 99921
1 45914 409
1 70005 72
1 62258 839
2 37831 49700
2 35849 91733
2 44987 58826
2 46015 70493
1 61858 159
2 65740 77355
1 18622 25
2 67041 97919
1 91023 265
1 79711 143
2 54648 70743
2 33093 40065
1 86448 11
1 8579 699
2 55972 98243
1 36574 143
1 14147 710
1 17526 275
1 5549 773
2 58826 60942
2 66393 75054
2 51482 53772
2 88666 95215
2 50873 53823
1 87771 71
1 82428 332
2 20698 28379
1 99177 151
1 46358 868
2 65742 97506
1 18775 598
1 99095 831
1 83219 764
1 55495 47
2 34264 91996
2 51526 84987
1 99870 78
1 68176 519
2 58502 59020
1 49956 241
1 99551 190
1 28717 756
1 66892 780
2 73093 80915
1 86109 827
1 22818 971
1 54119 169
1 37888 191
1 96294 86
2 81877 90371
1 23454 132
1 79439 908
1 51039 313
2 78663 82951
1 57834 145
1 989 137
2 25266 29048
1 17 949
2 31447 57389
1 97673 451
1 4234 102
2 97834 97893
1 26261 145
2 780 17133
1 92376 853
1 87554 83
2 88275 95328
1 51528 68
1 67509 723
2 36268 86238
2 71908 85627
1 13602 316
2 5008 55547
2 82900 85869
2 24723 51012
2 54622 61510
2 37522 71789
2 96386 99470
2 64370 84016
1 63873 393
2 33588 73231
1 10598 714
2 7549 32015
1 76606 254
2 83003 91352
1 48408 180
1 35335 618
2 66197 71208
2 47003 91034
1 17742 547
2 58673 72226
1 47426 342
2 42623 56847
1 58097 781
2 16681 63498
2 65660 84267
1 75532 315
1 23985 209
1 4896 262
1 60650 346
1 41469 585
2 14872 35273
2 35252 51403
1 37480 371
2 93078 96291
1 53699 355
1 9281 382
1 53595 468
2 54201 85820
2 4386 5926
1 30769 982
1 51101 553
1 53452 982
1 54029 374
1 87885 233
2 93233 96079
1 93693 778
2 24580 92184
2 11925 77617
2 34803 38583
1 11140 573
1 12806 81
2 4707 68383
1 2827 541
2 45725 62498
1 77003 754
1 17461 628
2 48974 79847
1 89880 836
2 21008 61932
2 47912 51512
1 91395 522
2 48903 58529
2 78761 83984
1 79460 475
1 17230 70
2 47740 61388
2 17265 95264
1 7391 64
1 41862 213
2 28838 62721
2 70754 94310
1 21964 202
1 73049 214
1 78835 878
1 34466 988
2 64676 99853
1 33857 684
1 26730 3
2 71539 85443
1 17686 876
1 959 592
2 2260 61082
2 80618 93949
1 38017 753
2 72340 92590
2 72843 80103
2 97825 98790
1 48676 252
1 5125 935
2 55747 69452
1 23671 453
1 92036 624
1 29491 31
1 23993 780
2 43636 80928
2 41164 60058
2 46540 96563
1 64760 392
1 93214 837
2 36334 39117
1 68446 278
2 8994 49569
1 11528 272
1 506 419
1 53262 902
1 75328 279
2 67734 82753
2 57572 82116
1 30913 908
1 8343 280
1 46890 1
2 90449 94051
1 3940 300
1 36185 842
2 90034 94060
2 83138 88817
2 92892 94046
1 76358 911
1 58982 948
1 84331 192
1 20031 115
1 8685 884
1 17566 725
1 83708 99
2 36115 80003
2 15610 67451
2 63964 81627
2 72691 99572
1 3002 457
1 94737 393
2 6975 78645
1 41076 53
1 7549 823
2 67934 82699
2 96172 99460
1 73815 836
1 82829 92
1 75962 635
1 93818 285
2 33850 55961
2 82515 99435
2 87990 96657
2 72371 84369
1 84354 836
1 23816 693
2 28864 66107
2 78910 95594
1 53220 765
1 49874 250
1 65472 672
1 45236 668
1 68881 769
1 7271 477
1 64162 127
2 51705 86220
1 95133 840
2 64980 87935
1 26843 345
1 22055 294
1 78159 158
2 85154 89911
1 14159 859
1 10426 154
2 58526 59085
2 51465 55782
1 21026 597
1 42672 81
2 850 30391
1 30978 955
1 31836 437
1 39671 763
2 6903 31447
2 40357 54476
1 96624 259
2 82936 96407
1 18640 763
2 44210 65844
1 23341 351
1 79492 217
2 57873 59365
2 45974 62416
2 46286 82040
1 36064 657
1 65220 251
1 63802 996
1 85197 335
2 63677 91590
2 62988 88676
1 74168 42
2 21054 94069
2 16463 67483
1 70919 686
2 67278 87416
1 72185 942
2 75407 88569
2 38073 71470
2 50613 73112
2 16692 71000
1 20701 888
2 6866 45847
2 56418 61740
1 31200 119
1 77578 202
1 3598 5
1 92512 268
1 22997 154
2 84413 96779
1 68046 226
2 64308 68617
2 92069 99782
1 31970 318
1 96447 578
2 69858 82504
2 86247 99787
1 31610 956
1 48414 981
1 64394 739
1 68640 637
1 11530 898
1 45246 90
1 68148 639
1 12530 641
2 85420 95397
1 64477 405
1 73413 78
2 48707 53608
1 65663 802
2 24884 81886
1 4172 433
1 80661 326
2 76371 88268
2 35454 73203
1 68176 693
2 58061 76961
2 76456 91384
1 19411 729
1 62365 865
2 96192 98822
1 20711 213
1 40735 826
1 72981 651
1 97496 723
1 83710 654
1 57477 694
2 95571 98532
2 96816 99470
1 92841 786
2 34054 35558
1 27765 673
2 7799 68654
2 31342 88853
1 67307 93
1 42674 51
1 86586 691
1 93296 353
2 86681 96872
1 14339 82
1 58690 458
1 79205 857
1 7130 1
1 67448 419
2 33556 87571
2 76602 96180
1 39296 213
2 18585 51047
2 14755 60270
2 93867 97251
1 59547 264
2 13350 52223
1 92292 687
1 84284 791
1 49923 621
2 30435 36600
1 76256 921
2 96300 97952
2 17355 45864
2 49551 89994
1 51135 59
1 57928 894
2 6360 13181
1 25671 263
1 54038 480
2 21441 52271
1 58978 453
2 79390 91624
2 87645 99694
1 64719 978
1 36904 762
2 76300 94002
1 63898 336
1 72068 141
2 99789 99796
1 90369 250
2 2575 20173
1 15650 684
1 11720 725
2 59904 64204
1 64517 493
1 2111 872
1 23511 1
2 71500 73211
1 49328 603
1 61353 577
1 47182 11
2 96897 96921
2 73328 94397
2 54452 99453
2 66563 82271
2 4406 85758
1 7319 287
1 67618 902
2 19574 90969
1 85772 221
1 6169 870
2 47334 82591
1 92712 672
2 56424 82995
2 11632 89854
1 93650 32
1 17087 486
1 66540 694
1 64769 390
2 42729 98533
1 28869 983
1 58153 505
1 78880 949
1 55822 151
2 21642 53535
2 72660 91286
1 29889 403
2 11958 14920
2 63107 81232
1 60724 204
2 250 18913
1 97466 666
1 83258 612
2 76961 79574
2 15807 93011
1 39748 451
1 49686 233
1 62751 169
1 69138 183
1 89225 310
1 80228 902
1 88052 929
2 8970 46155
1 8273 602
2 12651 18592
1 39140 775
1 67741 272
2 17292 57974
1 18867 571
1 12839 946
1 92684 663
2 64047 88082
2 15073 46368
1 43384 210
2 839 4943
1 70239 622
2 72214 98351
2 41238 79289
2 33855 85233
1 4017 248
2 28380 65315
2 2325 16620
1 91141 833
1 86141 35
2 9170 33290
2 13328 55347
1 59183 13
1 54043 647
1 65200 866
2 58138 71160
2 98060 99300
1 84872 752
1 72749 444
2 93917 94302
1 36616 761
1 71552 138
2 83831 95161
2 2673 75894
2 3768 4292
1 99044 869
2 38543 96549
2 65467 74574
2 22307 78212
1 31023 595
1 62139 375
1 11615 726
2 23731 55950
1 91734 736
2 54252 86338
2 58213 66322
1 403 145
1 80867 399
2 25622 61377
2 9484 22916
1 88675 632
1 2284 43
1 63404 787
2 39016 88853
2 1207 24122
2 81002 89645
1 36447 281
1 11988 781
1 60610 525
1 46414 119
2 85281 98786
2 3421 36837
1 27286 230
2 10861 99854
1 9320 737
2 55144 98042
1 29452 841
1 36370 772
1 91030 264
2 97065 99662
2 8487 57792
1 70312 453
2 89086 92216
1 86836 512
2 67237 83379
2 86469 92338
1 25026 86
2 52825 97894
1 37001 754
1 84397 66
2 92174 94529
1 4550 96
2 65295 71991
1 2562 449
1 71336 711
2 16404 20225
1 30443 702
2 50555 71299
1 1946 391
1 68751 450
1 18342 821
2 58725 64349
2 66662 87008
2 90023 94818
1 82662 393
1 35964 672
1 60001 941
1 14245 104
2 278 1232
2 13418 52416
2 98938 98988
2 2679 85855
1 92887 819
1 63641 734
1 55885 326
1 92038 22
2 13127 78612
2 44178 90424
1 15712 300
2 55155 77488
2 21644 31399
1 60991 746
1 11567 82
2 4452 5426
1 78430 68
1 97329 599
1 2595 20
1 77271 260
1 86233 690
1 65918 987
2 981 7456
1 61651 874
1 62480 121
1 50324 610
2 15234 79996
1 94602 780
2 21734 80590
1 24548 764
1 72683 553
2 28125 74696
1 25362 622
1 31521 208
2 26436 88304
1 75001 753
2 23292 77517
1 61414 346
2 86509 99007
1 65718 703
1 99789 396
2 83114 85915
1 82672 633
1 11020 751
1 82130 530
2 41815 57329
2 27781 58152
1 96717 482
2 59058 85012
2 58826 83502
2 99602 99605
1 86208 569
1 34885 641
1 43464 51
2 11683 55346
1 55404 139
1 35943 686
2 28332 96428
2 69804 80568
1 27647 423
1 90572 446
1 93670 593
1 87675 6
2 31568 91737
2 36787 96971
2 52304 85372
1 90065 803
1 70315 232
2 45251 58746
1 19569 844
2 89620 98889
1 94970 87
2 59442 97613
1 74727 111
1 90021 554
1 90098 576
2 66622 71012
1 91493 196
1 30110 352
1 2181 815
1 10389 532
1 94317 220
1 61591 309
2 55464 61782
1 10938 360
2 37206 40923
1 38740 329
1 64162 759
1 89684 30
2 45928 94824
2 40930 72141
2 30797 78136
2 48274 69338
1 19380 938
1 38277 244
1 69770 910
2 84646 95012
1 6387 24
1 50053 765
2 13503 86787
1 619 523
1 29917 945
1 154 732
1 77557 601
2 4678 88955
1 32294 528
1 4293 716
1 42237 316
1 65206 422
2 23301 25594
2 92556 95124
2 1950 67800
1 18319 591
2 35486 94181
1 40712 982
1 80239 86
1 61122 364
2 78599 99309
2 94625 94903
2 14273 98937
2 79683 82774
2 77475 84224
2 11095 96204
1 18453 205
1 7114 953
1 51641 449
1 27581 783
2 91116 96165
2 39522 75793
2 56030 81592
1 81957 846
2 49278 84880
2 13096 99355
1 19700 340
1 76120 572
1 91015 551
1 45816 681
2 14727 36612
1 76373 737
1 62091 293
2 8594 62525
1 54796 259
1 61670 843
2 3795 20640
1 56579 7
1 89117 499
1 61287 792
1 20495 41
1 12623 996
1 86013 298
1 61666 904
2 38529 54642
2 75896 92083
2 84315 90322
1 18165 802
2 49617 73242
2 76469 89901
1 67807 658
1 33609 604
2 75536 75847
1 14791 361
2 45680 54595
1 98399 265
2 36584 92345
2 46406 65623
2 38282 62019
2 15412 82429
1 1445 961
2 7865 31930
1 3938 322
1 42206 268
1 70777 748
1 86140 90
2 37489 45532
1 81110 141
2 79700 87727
1 48051 1000
1 80744 222
1 92747 931
2 96581 99679
2 21936 78753
1 58896 365
1 30663 826
1 80320 87
2 74528 80879
1 49923 575
2 57930 79741
1 47240 996
1 98925 919
1 20123 162
1 31813 900
2 27169 84223
2 24890 64962
1 66312 244
1 7231 717
1 69450 778
2 93221 95366
1 94490 776
1 42757 828
1 79038 824
2 51623 95054
1 70061 993
2 83569 88321
1 47659 552
2 41550 50572
1 46604 177
2 41383 96573
1 93804 512
2 76011 94087
1 70110 621
1 54050 221
1 10960 232
2 28687 58491
2 48653 55670
1 30927 238
2 40453 60907
2 15757 57232
2 90540 96361
2 23517 48370
1 56497 644
1 30826 340
1 19317 401
1 40886 458
1 12802 940
2 25627 59579
2 78749 91399
2 95803 99790
2 10834 60702
2 34974 38854
2 90732 99769
2 28484 28912
2 15752 34064
1 26943 653
2 10168 28936
2 24576 31912
1 33470 392
2 34918 52934
2 48176 80582
2 34758 49618
1 77233 745
1 65315 55
1 82708 460
2 24380 63803
2 38707 95389
1 39949 32
2 1484 10854
1 41379 980
1 79864 951
2 47392 66356
2 26307 39496
2 68477 78048
1 13022 656
1 21344 353
1 14640 605
1 57 955
2 54673 59533
1 78872 957
1 96453 46
1 5993 762
1 8285 158
2 37675 38453
1 7685 221
1 54569 215
2 31422 35140
2 50807 98704
1 57714 150
1 25288 232
1 26891 249
1 52589 147
2 23627 28598
2 72715 98031
1 82799 840
1 46144 268
2 19031 83689
1 90002 336
2 16004 89819
2 76325 91528
1 72973 898
2 1459 19098
2 43923 60290
1 39806 967
2 27428 81188
1 66018 685
2 28621 78290
1 10036 42
1 23447 254
2 4530 80094
1 86803 815
1 62773 736
1 12914 702
1 83482 604
2 47730 68955
2 63253 76566
1 36058 889
1 76481 580
1 99914 373
1 10636 899
2 60870 74750
1 10301 174
2 14910 53721
1 87150 440
1 62434 387
1 51744 37
1 81773 685
2 51859 59811
2 4645 88687
2 79854 82094
2 31377 90061
2 17794 43202
1 1593 552
2 4760 70523
1 63017 373
1 13198 577
1 8754 279
1 70687 730
2 59565 62175
2 68692 82741
1 88422 111
1 56712 96
1 25467 975
1 18327 196
1 3942 860
1 87944 410
2 15718 25571
1 51888 6
1 27932 477
