100000 100000
1 55782 315
1 99422 462
1 25465 201
1 81801 929
1 86373 45
1 25214 84
1 29034 518
1 16962 1000
1 56819 633
1 8709 829
1 9989 228
1 84803 495
1 93995 616
1 10558 305
1 24417 963
1 34127 502
1 14097 128
1 54230 963
1 65191 983
1 57707 302
1 87309 235
1 82813 197
1 71187 806
1 92690 623
1 70782 385
1 1434 632
1 92268 200
1 91302 93
1 29527 208
1 34215 136
1 94071 808
1 51099 364
1 96272 147
1 13656 183
1 79571 389
1 8364 601
1 91367 850
1 41335 347
1 56990 614
1 8961 924
1 5700 345
1 97640 446
1 69495 767
1 62069 708
1 51654 161
1 27568 318
1 65861 798
1 2746 483
1 31120 405
1 76473 772
1 13735 751
1 55381 698
1 30951 526
1 96308 666
1 64955 86
1 36253 547
1 89654 575
1 26580 213
1 40779 777
1 65209 333
1 41621 602
1 21004 683
1 45165 775
1 89636 98
1 2647 213
1 94203 135
1 85296 593
1 80904 39
1 90186 272
1 99635 577
1 22804 236
1 67257 294
1 3932 355
1 73535 15
1 28790 622
1 15615 380
1 83795 598
1 98516 621
1 84131 263
1 24166 470
1 6375 53
1 19218 512
1 61221 944
1 93 697
1 71232 472
1 63307 266
1 4146 692
1 57198 42
1 62585 243
1 44288 665
1 73806 310
1 32513 751
1 91950 781
1 44874 320
1 76666 81
1 85651 542
1 22776 424
1 70488 580
1 4482 556
1 39622 935
1 15413 869
1 82462 808
1 70216 84
1 33631 931
1 44133 524
1 6172 644
1 40935 675
1 32959 207
1 24894 991
1 95367 629
1 87628 227
1 41798 67
1 3854 547
1 11614 218
1 88664 688
1 99039 332
1 87927 58
1 19149 837
1 49460 393
1 62432 676
1 70444 895
1 86884 483
1 34573 771
1 19781 120
1 64760 457
1 50144 499
1 12588 536
1 86876 940
1 61375 792
1 34759 369
1 44653 222
1 54094 71
1 74439 164
1 3769 469
1 75281 572
1 27314 832
1 60375 687
1 17163 758
1 40742 791
1 29127 644
1 61913 309
1 94671 193
1 95609 270
1 60318 404
1 91423 406
1 91006 894
1 70517 984
1 29536 876
1 25385 774
1 47762 749
1 15616 571
1 50205 804
1 67445 584
1 4166 185
1 93203 673
1 47212 26
1 25177 454
1 81626 197
1 99078 748
1 89939 262
1 6598 291
1 35890 567
1 50786 997
1 9148 955
1 72990 210
1 29104 254
1 56602 453
1 53837 820
1 68971 907
1 82659 828
1 95106 226
1 23004 770
1 1631 968
1 46002 687
1 16675 257
1 65054 772
1 75950 389
1 17986 61
1 77956 638
1 36967 78
1 44537 294
1 29181 143
1 86856 288
1 93999 290
1 25153 728
1 28859 891
1 92246 948
1 40795 38
1 52635 167
1 88253 63
1 21654 605
1 42134 759
1 24456 638
1 91197 731
1 60352 34
1 21326 620
1 78259 812
1 43371 216
1 7529 131
1 99590 551
1 73652 144
1 3300 246
1 42039 596
1 25222 23
1 98547 735
1 49559 396
1 86791 794
1 11851 695
1 98836 207
1 47365 618
1 7502 953
1 58970 682
1 51539 856
1 46772 172
1 62777 581
1 75582 437
1 17750 683
1 77252 845
1 76702 332
1 61558 43
1 93752 242
1 63596 680
1 23497 89
1 61318 504
1 46330 657
1 78684 469
1 18235 831
1 5527 265
1 88714 839
1 57467 858
1 49316 419
1 58045 637
1 81228 816
1 26235 411
1 5506 619
1 26829 966
1 53130 983
1 37536 473
1 26214 7
1 99813 766
1 58510 381
1 56722 278
1 31327 777
1 84276 733
1 5883 937
1 67209 382
1 61166 211
1 79775 508
1 78045 485
1 98257 595
1 72635 314
1 45854 747
1 42318 498
1 29011 814
1 56280 366
1 69964 676
1 69217 976
1 85652 290
1 8910 723
1 19194 677
1 69278 811
1 11156 111
1 75261 204
1 37650 831
1 73100 600
1 19877 94
1 9619 467
1 37907 84
1 46376 211
1 24057 807
1 67744 881
1 42651 580
1 63795 212
1 61976 317
1 55077 533
1 93578 831
1 92197 877
1 42628 740
1 67006 767
1 29464 719
1 81137 978
1 60525 490
1 45066 373
1 74198 192
1 92791 519
1 748 877
1 78026 20
1 27430 575
1 29754 654
1 97589 53
1 44547 979
1 26328 361
1 37139 337
1 61135 869
1 90368 95
1 2626 860
1 32097 820
1 74432 314
1 66153 719
1 84269 656
1 15986 891
1 15880 930
1 24719 295
1 19555 540
1 17322 558
1 39430 675
1 5266 599
1 57417 947
1 63970 539
1 99221 2
1 99924 687
1 91323 212
1 15465 658
1 69014 374
1 14086 813
1 15507 7
1 23735 681
1 82671 190
1 58268 366
1 20773 322
1 97435 620
1 14316 736
1 33701 49
1 30767 111
1 26927 252
1 63291 519
1 51736 539
1 6423 419
1 4015 930
1 45092 818
1 2247 965
1 74388 382
1 43584 432
1 5155 346
1 8751 321
1 25290 135
1 89820 533
1 99723 992
1 89538 392
1 63959 134
1 46652 791
1 5676 249
1 90858 221
1 40099 922
1 22034 634
1 58525 433
1 75433 409
1 5861 243
1 69593 842
1 69547 445
1 1386 298
1 2248 717
1 77614 977
1 71726 111
1 88241 817
1 29073 436
1 42126 620
1 33534 906
1 29933 301
1 29079 366
1 850 424
1 96839 523
1 54606 126
1 98028 381
1 14122 123
1 49744 851
1 18080 941
1 51249 76
1 74163 959
1 56987 138
1 57279 675
1 50341 532
1 43093 255
1 63201 254
1 64220 38
1 35570 875
1 86381 894
1 32573 697
1 51778 999
1 32238 718
1 46079 731
1 22644 804
1 50371 895
1 39779 30
1 18829 417
1 62405 438
1 29225 128
1 2326 754
1 30321 153
1 44407 631
1 37195 193
1 44294 473
1 34301 541
1 32080 619
1 20099 918
1 94543 740
1 35740 642
1 7773 262
1 97907 912
1 16105 91
1 13511 807
1 79851 701
1 27763 242
1 99726 95
1 45487 503
1 21170 261
1 97302 836
1 15498 819
1 83950 80
1 63478 716
1 43922 749
1 78811 56
1 34111 807
1 6779 343
1 41105 662
1 10972 910
1 15208 114
1 8702 304
1 28860 346
1 29767 813
1 37230 78
1 14543 755
1 16561 788
1 47570 881
1 12229 927
1 75177 794
1 77713 527
1 99242 390
1 49653 549
1 49781 822
1 50840 228
1 15708 556
1 42440 648
1 10362 127
1 50823 677
1 96961 764
1 8098 432
1 93586 858
1 76475 133
1 73549 243
1 87484 74
1 14937 323
1 36577 864
1 84734 93
1 37156 176
1 58664 341
1 27637 719
1 79984 186
1 17899 643
1 39517 927
1 99349 496
1 23245 173
1 87255 911
1 1820 454
1 61951 857
1 40968 192
1 81480 342
1 42364 610
1 1629 997
1 71959 860
1 16234 933
1 73241 607
1 64071 958
1 4782 481
1 78725 416
1 57665 920
1 80811 443
1 99079 399
1 28632 505
1 80197 79
1 71672 616
1 95588 241
1 94014 319
1 56810 888
1 20837 934
1 63412 943
1 50160 120
1 80298 593
1 33485 323
1 14470 181
1 96540 789
1 10104 271
1 99369 447
1 88622 708
1 91133 544
1 19126 798
1 89097 609
1 6614 361
1 63797 491
1 52913 571
1 93948 722
1 81458 375
1 65076 58
1 92686 205
1 86017 8
1 82972 331
1 80379 230
1 52094 164
1 35756 122
1 72883 279
1 44689 368
1 85032 617
1 56050 550
1 23347 856
1 20695 485
1 76492 92
1 83957 17
1 6158 523
1 40918 924
1 7868 674
1 82366 857
1 55587 854
1 65649 537
1 22690 281
1 10431 42
1 39397 861
1 68584 825
1 47228 162
1 21672 353
1 53220 864
1 12737 340
1 72530 596
1 85634 30
1 52981 870
1 69885 695
1 53626 848
1 46777 136
1 97187 893
1 94715 787
1 64920 106
1 63193 531
1 38313 387
1 33838 555
1 92315 196
1 22389 881
1 41417 625
1 17542 439
1 92573 160
1 89950 908
1 88446 329
1 87586 848
1 91803 94
1 87626 996
1 35994 783
1 30613 685
1 14617 958
1 30574 455
1 44810 214
1 45316 591
1 8239 583
1 62427 222
1 58842 46
1 65879 623
1 12910 77
1 84012 753
1 55835 660
1 50041 780
1 32693 482
1 35351 468
1 78555 940
1 58312 190
1 56425 169
1 32766 775
1 8679 99
1 15325 80
1 95770 377
1 73368 109
1 16895 755
1 98706 159
1 21873 800
1 71524 366
1 13780 15
1 25421 248
1 14820 46
1 38823 370
1 20137 389
1 74979 496
1 23141 402
1 33637 464
1 47965 263
1 68355 375
1 27562 106
1 72638 994
1 48976 841
1 31722 956
1 27406 177
1 84514 462
1 53630 524
1 79434 880
1 51958 417
1 24466 960
1 86603 596
1 18775 918
1 24021 417
1 79293 226
1 71404 696
1 49105 257
1 75635 624
1 50291 956
1 3918 106
1 17243 68
1 13709 910
1 18856 636
1 98862 490
1 76859 761
1 77241 336
1 90058 585
1 68027 501
1 34601 48
1 60542 794
1 46888 544
1 6567 164
1 79915 138
1 5205 733
1 74452 297
1 95810 805
1 41654 823
1 95146 116
1 99567 1
1 45569 51
1 37919 50
1 78265 620
1 66997 406
1 32174 831
1 5893 916
1 7036 4
1 13133 959
1 96499 373
1 19942 643
1 35626 186
1 82956 210
1 42715 358
1 1240 266
1 57373 563
1 89993 562
1 96143 310
1 59882 425
1 75879 998
1 62909 1
1 72583 449
1 50561 606
1 61362 537
1 84718 298
1 79812 989
1 34466 823
1 28395 717
1 19720 993
1 71046 151
1 99342 243
1 87594 586
1 43024 582
1 14295 689
1 14975 810
1 28922 513
1 44060 455
1 35303 762
1 54873 757
1 21952 838
1 95625 201
1 34284 606
1 15844 719
1 44449 139
1 28982 387
1 33452 682
1 16294 888
1 58584 830
1 49511 684
1 72215 46
1 36311 856
1 99750 359
1 52832 690
1 37838 503
1 7349 776
1 41566 528
1 54622 243
1 359 717
1 31824 458
1 36301 709
1 30274 824
1 71484 222
1 38396 257
1 27347 416
1 45819 950
1 80137 50
1 71919 804
1 2141 676
1 15688 853
1 93965 954
1 60468 907
1 43645 840
1 91491 531
1 83527 1
1 26571 826
1 66997 358
1 19475 19
1 66265 870
1 25188 848
1 83496 760
1 12194 765
1 99733 290
1 96616 303
1 49640 326
1 13273 6
1 67449 355
1 84285 4
1 8266 307
1 45479 885
1 60679 693
1 69990 836
1 34785 462
1 59307 939
1 92877 365
1 60573 146
1 87223 449
1 48398 969
1 9610 611
1 32473 915
1 65832 922
1 85616 848
1 42339 875
1 73864 702
1 34376 933
1 43988 473
1 6716 167
1 24679 927
1 3192 708
1 37289 126
1 68228 229
1 41178 223
1 88634 364
1 94768 605
1 5628 672
1 64689 858
1 61774 749
1 71891 213
1 42420 932
1 29766 227
1 25165 619
1 36523 133
1 97705 888
1 27119 749
1 21533 25
1 48771 924
1 34961 434
1 63255 900
1 84111 452
1 64389 806
1 53624 900
1 83664 518
1 82709 975
1 91940 185
1 5148 841
1 44942 209
1 56581 511
1 4376 597
1 41321 977
1 48851 750
1 22894 800
1 31215 328
1 38806 459
1 9106 792
1 73390 492
1 71020 178
1 65955 709
1 71758 60
1 18592 591
1 76070 650
1 33054 516
1 24358 813
1 24580 447
1 44052 795
1 73479 733
1 47706 281
1 9362 504
1 32205 381
1 85101 896
1 74213 247
1 72691 953
1 63783 509
1 34290 153
1 72772 604
1 93152 652
1 74426 272
1 83934 636
1 72231 327
1 26649 783
1 86010 87
1 92186 811
1 24188 210
1 75751 28
1 37020 503
1 84511 894
1 62996 586
1 26856 194
1 16788 84
1 68212 714
1 53035 226
1 56921 345
1 30764 866
1 93002 636
1 85136 225
1 63159 631
1 36951 276
1 83643 55
1 96927 530
1 63306 889
1 56009 203
1 17346 752
1 44313 263
1 24607 123
1 46469 766
1 66826 392
1 53314 934
1 52230 680
1 34831 972
1 78346 567
1 13080 9
1 83587 717
1 44101 54
1 60508 779
1 7403 261
1 30169 757
1 12760 371
1 88021 261
1 46955 950
1 9234 539
1 64976 723
1 60312 857
1 96876 527
1 67000 156
1 99792 456
1 86342 903
1 11593 928
1 70392 278
1 33607 864
1 73489 623
1 66983 43
1 85740 855
1 80354 228
1 138 232
1 32370 589
1 19814 620
1 76244 16
1 12691 605
1 80932 889
1 35896 841
1 81049 287
1 94161 981
1 85805 331
1 42746 839
1 92591 912
1 32286 381
1 17290 160
1 97676 66
1 35702 75
1 5062 786
1 92879 307
1 27275 57
1 92703 355
1 62196 942
1 41505 339
1 92347 30
1 76901 686
1 92824 700
1 7304 275
1 31905 868
1 10458 287
1 23800 31
1 79509 140
1 63185 651
1 61620 106
1 92144 133
1 46003 784
1 30371 519
1 64937 190
1 67702 203
1 24966 744
1 85276 314
1 98884 399
1 17350 376
1 22315 223
1 60152 128
1 60740 932
1 76869 208
1 83931 201
1 4989 624
1 8874 148
1 95343 323
1 77515 332
1 72844 657
1 26923 659
1 68258 940
1 81857 575
1 49200 122
1 33547 318
1 6773 423
1 73101 157
1 10305 36
1 98690 360
1 32034 946
1 81143 182
1 81359 222
1 34976 500
1 32092 957
1 42880 596
1 83492 212
1 78666 913
1 96905 614
1 53467 442
1 65947 820
1 1020 984
1 34392 624
1 4720 651
1 72819 926
1 79631 646
1 93439 140
1 92056 399
1 38198 708
1 25586 114
1 82211 78
1 28884 623
1 81947 540
1 69536 780
1 10740 661
1 48150 932
1 37922 718
1 68618 237
1 36352 977
1 3030 812
1 24386 766
1 13661 836
1 50067 63
1 77394 479
1 1464 69
1 90501 885
1 99626 961
1 50830 140
1 7507 730
1 60881 320
1 4780 237
1 32425 742
1 21138 892
1 18238 26
1 78696 845
1 56365 226
1 39677 397
1 82170 741
1 77389 204
1 74088 402
1 97175 889
1 5352 50
1 97117 333
1 77270 394
1 53213 776
1 21675 790
1 80356 831
1 71456 345
1 83076 151
1 8100 606
1 87154 663
1 83733 879
1 62144 304
1 27194 645
1 507 695
1 69752 162
1 43662 767
1 2516 199
1 57115 555
1 38179 706
1 98819 390
1 30775 531
1 37813 810
1 13240 754
1 51267 466
1 53517 738
1 49482 772
1 25555 423
1 87798 880
1 86803 691
1 83865 191
1 16498 221
1 21177 471
1 79474 333
1 99592 586
1 34155 112
1 88953 731
1 51501 744
1 54729 48
1 17013 423
1 63912 249
1 30906 465
1 24820 758
1 63724 424
1 93098 78
1 98575 192
1 42227 168
1 85565 425
1 75908 313
1 82101 669
1 52773 791
1 83622 416
1 677 958
1 64686 669
1 99833 656
1 24620 200
1 47299 981
1 60446 825
1 98498 683
1 76366 484
1 83022 636
1 44227 731
1 13498 554
1 65026 955
1 83814 426
1 83307 776
1 22763 91
1 42499 433
1 41368 564
1 25689 451
1 94915 685
1 94787 578
1 87897 267
1 77825 320
1 76622 852
1 24491 744
1 78588 965
1 34605 467
1 76390 251
1 96784 430
1 41592 367
1 41960 334
1 72699 376
1 52619 116
1 11814 423
1 52146 706
1 80099 750
1 6748 691
1 20245 377
1 62181 175
1 8647 659
1 33324 830
1 88716 588
1 40268 924
1 60854 928
1 81557 619
1 12544 948
1 60222 996
1 48777 751
1 39139 692
1 74009 187
1 69911 363
1 83890 819
1 5000 390
1 48792 816
1 78312 60
1 32020 213
1 19308 703
1 95143 258
1 25123 246
1 87291 411
1 37309 554
1 49765 793
1 68196 525
1 63282 388
1 33994 716
1 30038 758
1 10624 735
1 89473 394
1 90635 703
1 71402 58
1 70489 473
1 88862 633
1 37184 734
1 87013 836
1 40960 229
1 6064 50
1 7635 498
1 37001 313
1 15455 230
1 65134 430
1 4137 775
1 66866 290
1 97947 820
1 51844 585
1 19882 845
1 74671 28
1 66844 442
1 8403 935
1 21982 324
1 54991 265
1 95985 466
1 37197 570
1 57454 854
1 72443 246
1 99810 208
1 55013 625
1 8183 851
1 63093 320
1 23114 560
1 12639 693
1 18450 253
1 37870 456
1 5234 33
1 78227 86
1 86563 724
1 82681 745
1 38053 15
1 76686 85
1 67706 488
1 97377 446
1 11758 413
1 65530 875
1 69157 565
1 68477 671
1 82400 943
1 59842 409
1 5255 162
1 84411 192
1 98206 674
1 64389 55
1 20964 541
1 40573 153
1 8129 399
1 31784 856
1 5151 24
1 45569 932
1 26595 478
1 83278 160
1 69547 137
1 26608 180
1 68983 497
1 14709 663
1 51481 591
1 11108 952
1 43359 505
1 75448 669
1 87618 757
1 87594 571
1 42067 532
1 46768 857
1 34585 385
1 62593 313
1 57009 335
1 69496 660
1 46689 377
1 46938 784
1 6903 677
1 64858 527
1 95000 668
1 71273 279
1 64186 165
1 95739 103
1 99463 447
1 19103 472
1 59994 457
1 87945 880
1 58860 308
1 43441 153
1 10157 504
1 88737 657
1 77957 524
1 12265 880
1 37636 760
1 56516 1000
1 67631 413
1 67621 649
1 95152 186
1 20938 823
1 76846 728
1 85137 210
1 87362 668
1 95123 331
1 23575 944
1 99654 480
1 81044 694
1 67762 326
1 86854 590
1 36557 23
1 92598 745
1 90668 751
1 63750 549
1 61923 719
1 83440 82
1 33206 540
1 51164 701
1 92263 343
1 52252 513
1 75223 977
1 91140 280
1 32051 502
1 99557 808
1 15718 668
1 30958 460
1 47390 628
1 3151 566
1 4800 847
1 32862 329
1 15329 211
1 45332 29
1 38691 176
1 37923 207
1 79607 280
1 59983 769
1 65006 410
1 27416 475
1 36372 516
1 79221 902
1 95053 5
1 57348 882
1 18400 156
1 28725 662
1 27495 6
1 91874 763
1 58138 542
1 56464 685
1 75519 47
1 68734 532
1 74755 722
1 67613 309
1 12499 496
1 74564 289
1 21857 942
1 19839 818
1 93684 828
1 39913 502
1 93398 383
1 11221 111
1 99043 228
1 79290 751
1 43783 131
1 15079 733
1 91433 335
1 31968 844
1 39487 846
1 14814 641
1 16561 911
1 82670 616
1 68061 178
1 79294 416
1 17270 851
1 38418 735
1 51292 595
1 50993 892
1 77142 655
1 43233 338
1 59910 323
1 207 273
1 18620 419
1 49174 247
1 58174 170
1 37296 941
1 87942 839
1 74186 820
1 72461 48
1 8559 141
1 60463 193
1 35879 648
1 66620 835
1 51772 593
1 12163 421
1 65065 855
1 96834 868
1 26443 208
1 43760 287
1 67154 653
1 28612 631
1 10909 643
1 51315 564
1 74291 200
1 11026 81
1 61724 607
1 34814 382
1 27088 24
1 4111 555
1 73854 719
1 73602 356
1 31499 103
1 9623 632
1 24338 948
1 68336 684
1 39572 727
1 91190 886
1 4678 782
1 71360 851
1 84559 737
1 21974 14
1 98317 690
1 97948 293
1 42981 771
1 16103 872
1 18453 8
1 15603 541
1 7617 80
1 26951 336
1 57608 377
1 90478 291
1 1061 468
1 63291 532
1 72032 763
1 17793 262
1 14052 301
1 8786 432
1 81595 927
1 22115 24
1 63343 138
1 81446 74
1 32224 365
1 489 574
1 22512 333
1 15755 700
1 51855 906
1 89220 707
1 887 6
1 17677 483
1 54030 93
1 64812 436
1 90243 734
1 47349 580
1 99238 0
1 64252 176
1 64782 457
1 46848 757
1 32810 686
1 70058 377
1 49052 569
1 80427 354
1 60830 885
1 71621 914
1 32706 386
1 62764 704
1 37635 900
1 13509 654
1 54601 51
1 65142 653
1 37849 399
1 35975 728
1 11789 854
1 73093 783
1 10890 225
1 29600 243
1 69376 157
1 3241 936
1 35882 584
1 64759 567
1 81549 339
1 61181 931
1 47679 358
1 61683 959
1 22725 967
1 36304 755
1 97100 289
1 80700 801
1 76787 437
1 38584 273
1 34504 703
1 99366 518
1 84148 942
1 39994 586
1 72336 663
1 45543 654
1 22831 548
1 19885 259
1 10318 326
1 80919 157
1 78249 878
1 15567 564
1 3754 432
1 37686 499
1 29084 937
1 8572 936
1 44130 795
1 60571 71
1 28240 747
1 50876 868
1 9756 520
1 12633 912
1 53402 202
1 92774 258
1 20662 525
1 83399 228
1 23627 652
1 70980 489
1 36750 649
1 12418 927
1 93432 875
1 27234 464
1 30751 412
1 10912 577
1 28663 176
1 38632 855
1 95024 133
1 83102 489
1 2468 96
1 63683 474
1 92871 348
1 13379 597
1 91143 437
1 34780 539
1 54321 411
1 94486 285
1 10858 201
1 20265 624
1 15241 471
1 2619 717
1 54718 711
1 45052 724
1 25923 65
1 11396 593
1 70145 701
1 10409 737
1 97909 232
1 86414 746
1 37536 769
1 71972 872
1 2831 622
1 29264 100
1 1109 134
1 86984 997
1 77766 598
1 66663 700
1 43353 666
1 61999 705
1 45897 388
1 77633 798
1 62781 109
1 297 688
1 64436 735
1 9863 738
1 74666 637
1 58351 890
1 28068 655
1 67147 164
1 85078 667
1 30015 497
1 87417 372
1 59515 524
1 10847 489
1 73333 270
1 239 590
1 32862 302
1 70434 12
1 82775 684
1 88409 592
1 5161 418
1 24302 799
1 88274 252
1 52326 13
1 34846 618
1 13450 7
1 1820 132
1 58074 892
1 14263 74
1 28608 350
1 6346 964
1 44299 264
1 31846 710
1 96562 796
1 69291 701
1 64441 327
1 90901 585
1 5430 391
1 150 343
1 55294 538
1 2743 840
1 44861 443
1 66663 539
1 4060 863
1 18747 526
1 90858 510
1 46747 464
1 57837 690
1 20160 248
1 62175 27
1 80004 85
1 86710 208
1 78150 561
1 13174 468
1 29818 567
1 38000 767
1 61799 280
1 62803 110
1 56658 689
1 37324 357
1 31099 353
1 95115 489
1 89149 338
1 50372 308
1 94477 451
1 90976 889
1 15551 716
1 10383 301
1 25815 331
1 65550 102
1 75885 549
1 31585 540
1 35836 510
1 31897 564
1 9038 236
1 333 693
1 12745 588
1 90886 985
1 38208 70
1 88080 113
1 14758 382
1 74905 239
1 40255 149
1 15797 920
1 12561 418
1 72037 540
1 40876 376
1 43628 174
1 45400 478
1 21942 775
1 82594 698
1 17607 475
1 21135 291
1 88548 308
1 55837 271
1 58090 196
1 65446 171
1 89079 300
1 13329 904
1 42814 390
1 85308 575
1 68324 379
1 33692 746
1 77875 36
1 53886 271
1 13831 388
1 19775 538
1 88084 704
1 1426 161
1 21499 1000
1 23346 274
1 95998 343
1 57736 403
1 1042 861
1 79219 509
1 16990 160
1 68544 99
1 84201 521
1 1520 596
1 89815 824
1 95124 667
1 81700 998
1 59334 158
1 10457 565
1 2781 961
1 30456 477
1 9395 721
1 77883 52
1 36922 870
1 74503 161
1 20656 231
1 59827 674
1 52949 857
1 14105 747
1 73068 908
1 67035 839
1 90594 899
1 74593 448
1 30849 842
1 94521 978
1 4508 223
1 55625 904
1 36420 640
1 63139 480
1 92115 712
1 88841 955
1 13488 553
1 13559 181
1 61622 800
1 701 1
1 36951 441
1 13455 859
1 9066 552
1 15884 193
1 73121 452
1 95561 472
1 59212 879
1 82851 919
1 13676 510
1 27742 851
1 76589 970
1 47094 684
1 80817 56
1 53600 786
1 75900 569
1 97271 243
1 56335 174
1 4492 588
1 41289 787
1 29857 1000
1 8355 360
1 10036 831
1 35246 337
1 38980 549
1 32241 800
1 59269 147
1 33867 519
1 74040 414
1 60023 581
1 40826 602
1 46548 164
1 33518 828
1 79759 449
1 26918 549
1 78973 516
1 31766 183
1 27668 751
1 21706 457
1 72061 3
1 43582 160
1 47766 175
1 89333 28
1 86521 578
1 96407 779
1 52821 741
1 93790 167
1 25936 415
1 41132 566
1 92378 767
1 30244 885
1 24695 869
1 27076 797
1 60185 182
1 43110 839
1 22950 196
1 14087 389
1 27144 786
1 1720 624
1 36232 303
1 91170 534
1 64901 601
1 20481 313
1 3165 114
1 85247 334
1 1743 275
1 54025 642
1 18036 711
1 12025 526
1 29071 780
1 69741 33
1 64907 935
1 12966 237
1 59312 709
1 55751 665
1 12669 669
1 20036 174
1 38240 480
1 67529 334
1 89663 104
1 20391 33
1 81045 268
1 70544 895
1 98920 8
1 31835 675
1 43756 809
1 94288 535
