100000 100000
1 87024 980
2 56235 84404
1 73202 226
2 16750 95281
1 5489 393
2 79052 89284
1 44163 275
2 74568 80745
2 12763 48111
1 84906 515
1 63033 954
2 671 95557
2 86751 97443
1 67248 322
2 28091 29303
2 14529 46541
2 65581 92275
2 18652 22776
1 99916 333
1 1794 506
1 72696 634
1 83766 688
2 92229 93480
2 80335 94771
2 60198 80558
2 7126 42747
1 19717 626
2 29452 32700
1 49935 880
1 83958 56
1 16227 284
2 47716 67679
2 2584 36916
1 65898 789
1 64998 926
1 87224 923
2 21677 62307
1 27050 654
1 42435 517
2 53885 72190
2 37311 61842
2 5681 37181
2 37397 45903
1 9376 96
2 10364 94107
2 5171 65426
1 36810 133
1 92207 936
1 56132 769
2 38607 50621
2 78415 82728
2 66371 94764
1 82920 326
1 85339 667
1 35448 922
1 70205 431
2 37506 91023
2 21356 66707
2 6322 33412
2 10514 33001
2 36823 77579
2 76856 80898
2 51002 58547
1 82339 539
2 33938 64681
1 17735 42
1 58847 612
1 41414 277
2 43319 51013
1 87317 243
1 29886 988
2 29802 61894
2 63124 82302
1 66675 1000
1 72193 780
2 18867 67301
1 65701 293
1 1822 178
2 98326 99308
2 7060 84826
1 75143 166
2 46914 59076
2 34295 56605
1 54512 610
1 64502 713
2 52645 75334
2 73629 76434
2 18872 36505
1 89648 761
2 28815 39792
1 72050 144
1 7484 519
1 96880 883
1 76723 915
2 13511 88520
2 82040 94131
1 86946 598
1 72541 686
2 95736 97251
2 93767 96482
2 57883 86201
1 64036 579
2 71589 94668
1 27949 247
2 65429 82031
1 30495 20
2 15679 46730
1 28163 811
1 14396 834
1 380 482
1 37318 661
2 72203 98987
2 711 26139
2 33225 79690
1 55627 266
2 56993 74651
2 27224 33455
2 63270 80376
1 53742 601
1 72470 206
1 17775 458
2 4749 60089
1 83572 189
1 56154 479
2 18415 76332
2 46219 57656
2 7770 26739
2 32264 68864
2 48537 79357
1 76958 169
1 78647 209
2 48679 78742
1 57077 492
2 89479 96517
2 31204 64523
2 72833 73062
2 44014 81313
1 23128 463
1 24641 623
1 43242 919
1 44992 370
1 48361 614
1 75630 998
1 21596 613
2 16640 81666
1 14961 891
1 19557 882
2 83374 97693
2 17321 64910
1 24014 422
2 50559 87674
2 84494 95129
2 20873 92799
1 991 607
2 5271 44387
2 76580 81449
1 71643 602
1 89278 928
2 80299 97814
1 21278 211
1 32176 747
2 47545 83372
1 9516 557
2 3811 47149
2 92987 98505
1 19919 320
2 41327 56877
2 94807 99803
2 37224 64545
2 79844 89608
2 99326 99732
2 46671 87831
2 83606 96989
1 33079 285
2 58394 83923
2 88793 90593
1 96692 426
1 53477 653
1 58592 112
1 34476 972
2 48966 90972
1 43865 436
2 21512 49957
2 17892 74212
1 73307 974
2 46572 90543
2 39753 58496
1 25 954
2 13903 62002
1 95245 272
2 48497 82583
1 65807 981
1 34387 707
2 36750 79745
1 34570 562
1 16847 147
1 92203 477
1 45557 608
2 43372 56820
2 39650 60497
1 12445 498
1 37914 545
1 90093 989
2 98952 99648
1 47790 974
2 82860 93160
1 19844 458
2 83791 91923
2 8726 21183
1 2638 614
1 23617 734
1 76731 94
2 47626 84198
2 10542 85046
2 45307 65455
2 5849 70454
2 17617 40907
1 28352 248
1 67177 972
1 67754 82
1 36419 593
2 13996 34601
2 69047 87211
2 98021 98261
2 49699 63001
2 58391 92419
2 50252 59722
2 46270 93728
2 97654 98703
1 24211 689
1 25151 375
1 94245 823
2 4767 48147
2 64640 96483
2 84375 95436
1 52328 777
1 75646 220
2 55898 80017
1 2479 995
2 99172 99321
2 23195 76811
2 46247 66815
2 44277 85965
1 69647 368
1 43657 911
1 37367 638
2 10068 19317
2 78011 91776
2 66740 77999
1 89242 101
1 12655 895
1 16346 584
1 4933 448
1 2729 300
2 97479 98372
2 68444 88589
1 88166 943
1 26667 503
1 80997 831
1 23535 886
2 44701 72926
2 44458 70544
1 29780 678
2 72840 91260
1 54223 78
1 48074 824
1 65968 931
2 2649 56146
1 36366 487
1 33698 280
1 30744 113
2 42952 44194
1 31381 655
1 45194 404
2 94912 99241
2 80946 86895
2 24074 71349
2 3319 62698
2 79854 91082
1 24245 564
1 20324 159
2 40080 91062
1 4794 686
1 64448 876
2 3264 27922
1 35137 923
2 62154 95692
2 50818 69753
2 84373 93811
1 86955 801
2 75466 88106
2 20480 55974
1 55183 677
2 26120 26681
1 47438 123
1 68231 648
2 77096 97408
1 86775 498
1 54 267
1 96209 900
2 40926 45091
2 85061 86008
2 18496 59419
1 69712 479
1 36458 395
2 19195 93697
2 95154 97148
1 51060 298
2 48109 52703
1 90700 517
2 69003 80367
1 39684 663
2 31308 80008
2 66294 67251
2 48822 62280
2 605 75638
2 63437 69208
2 21851 87929
2 89477 98362
2 41340 53495
2 57112 98915
1 92014 631
1 84321 566
2 36472 69709
1 1744 985
2 24124 41700
1 723 257
1 99459 307
2 48154 70208
1 28660 448
1 21338 816
1 30274 405
2 5739 65810
2 96183 98189
2 44822 97736
1 51325 34
2 85449 97450
1 35973 836
1 81120 549
2 40192 98382
2 93648 99624
1 19695 567
1 53973 81
2 68520 74948
1 64434 40
1 41409 808
1 31015 592
2 54279 99956
1 9130 78
2 69094 82676
2 25677 59690
1 81838 36
1 37984 124
2 27892 89377
2 13879 49903
2 84572 97815
1 9686 639
1 15960 758
1 85891 153
1 63793 46
2 99064 99416
1 59985 691
1 18015 805
1 51161 24
1 41199 251
1 67097 972
1 77416 917
1 87122 77
2 30064 48292
2 92937 94146
2 99882 99942
2 40485 99955
2 85745 93336
1 88068 514
2 17689 97069
2 1154 21326
1 10553 410
1 78486 439
2 64725 97591
1 39531 405
1 72637 208
1 9739 35
2 40090 43758
1 8283 8
1 58374 400
1 22278 268
2 74069 82761
1 62915 420
1 48084 385
1 43035 389
2 10159 47331
2 88108 88481
2 43887 76534
1 47398 255
2 93581 97276
2 10939 46006
2 67064 98393
2 27013 40606
1 40670 543
1 15224 796
1 48695 82
2 61969 70370
1 13406 188
1 1629 854
1 49187 571
2 57281 71270
2 8857 86476
2 57912 79015
2 88043 95609
2 67823 70022
2 15128 16781
1 87952 78
2 20160 50792
2 69066 98325
2 36698 81845
1 50864 357
2 66712 67532
2 22399 82820
1 35037 762
2 2266 38757
1 41384 519
1 54706 987
2 33834 56979
1 31262 124
2 14597 92828
2 58621 88031
1 99836 67
2 20537 75380
1 85895 945
2 888 45968
1 14132 632
1 11997 618
2 36257 85820
2 83665 90978
1 84657 230
1 86578 8
2 43885 83180
2 32370 81204
2 94265 94900
2 56761 70922
2 42977 89786
2 36168 43370
2 78389 88486
2 23633 69575
2 60541 97161
1 63909 485
1 24263 745
1 12227 748
2 28574 29909
2 78848 96877
2 40084 92433
2 83836 98688
1 28734 548
2 48468 71644
1 77395 283
2 11131 53907
2 10822 86085
2 59908 68592
1 66025 255
1 54871 541
1 77730 34
2 68613 69763
1 7771 612
1 63258 524
1 72696 0
2 72135 76244
2 97469 98448
1 52228 61
1 21019 400
1 8324 585
1 60589 412
2 13921 54392
1 45610 203
2 79654 82187
2 1568 80203
2 36071 99338
2 381 89699
1 48458 476
2 51963 91158
2 44339 67705
2 45540 82022
2 87301 98760
2 17131 45819
2 58831 69390
2 21041 29032
2 52025 88918
2 52467 62064
2 53867 98060
2 20490 63433
1 86682 438
2 15356 98196
2 21686 81665
1 11625 43
1 5616 733
1 49721 189
2 28594 65686
1 62441 740
1 21284 413
2 86393 99600
1 62779 8
2 90614 99812
1 50111 422
1 91318 643
2 37955 72974
2 8643 88319
1 86201 529
2 20850 24707
2 87937 95382
2 94606 97829
2 54000 85210
2 50391 66312
1 23477 265
2 79739 85180
2 39570 41681
2 63384 70510
2 32833 41316
1 86041 704
1 30030 715
2 85366 89222
1 59121 903
2 31376 45105
2 95614 98077
2 91359 98847
1 71609 124
1 64055 93
2 83656 99976
1 49524 280
2 46770 63763
2 43862 93932
1 61031 12
2 90400 93981
1 79769 373
2 65871 75859
1 1493 122
1 91511 633
2 59205 60573
1 3552 278
1 70431 944
1 59204 147
1 80116 182
1 33716 888
1 33999 323
2 36335 52452
2 42651 92052
1 95641 223
1 93921 889
1 94068 618
1 91482 889
2 3671 8912
2 94981 96261
2 71174 95773
2 25281 40986
2 13240 20199
2 11128 68922
1 43369 5
2 41409 80365
2 29825 50987
2 2968 87788
2 39438 43028
2 17157 96678
2 836 25485
2 35974 43972
2 77506 90077
2 35002 49554
2 54246 62061
1 33888 635
1 34849 571
2 71868 77839
1 53980 329
2 24403 56833
2 70712 78992
1 40668 413
1 22282 323
1 89825 425
2 22277 80523
2 92836 97687
2 77131 97500
2 94806 98894
1 75121 376
2 40839 79682
2 84285 87573
1 47903 449
1 42688 680
2 35758 91858
1 20971 745
2 79790 89514
1 48096 494
1 1111 684
1 76709 399
2 66121 92990
2 18316 91513
1 16110 844
2 25706 96464
1 26571 133
1 8169 72
2 99366 99501
1 54793 639
2 8031 93131
2 50050 57468
2 22226 49649
2 90375 97106
2 28706 63575
2 80716 98935
1 41196 407
1 19015 219
1 73877 1
2 51877 86542
1 2639 470
2 5881 17469
2 73969 86108
1 49512 456
1 44206 136
1 49627 821
2 46011 77978
1 76485 544
1 17611 451
2 94189 97059
2 50135 55730
2 19759 74995
1 67142 880
2 94156 94595
1 67888 311
1 82394 180
2 34447 56804
2 84466 93324
2 51291 98032
2 4953 80728
2 43333 86340
1 75353 818
2 56567 96406
1 11577 852
2 8535 80071
1 71225 644
1 43903 992
2 55307 89519
2 45894 64172
2 19075 51551
1 62111 343
1 32013 126
2 92989 98105
1 705 477
2 69429 92105
2 19982 49075
2 44115 71910
1 41207 402
2 20412 97347
1 44140 584
1 79973 801
1 74399 502
2 22104 85836
1 9042 191
1 40235 231
1 76825 278
2 35142 43345
1 56568 385
1 32116 481
1 32773 75
2 46516 68210
1 13493 979
2 83999 96709
1 97996 343
2 83993 87314
2 84359 89284
1 16410 483
1 67799 481
1 84997 418
2 46744 90503
2 52353 86357
1 33650 20
2 13884 34253
2 84991 99331
1 85197 699
2 34956 87183
2 93569 98047
2 70308 76394
1 13510 689
1 80362 778
2 58323 63117
2 66435 69950
1 56239 924
1 21754 141
2 63189 94673
2 18012 24891
2 46494 77524
1 15923 673
2 48941 85326
2 53341 63689
1 78818 139
2 31642 90069
1 22186 887
1 73872 8
2 33898 36814
2 9934 97433
2 12829 52925
1 76062 925
2 91291 93149
2 24632 62597
2 31629 38764
2 94939 95178
2 62665 69749
2 42781 90800
2 73031 91731
1 67157 86
2 6781 64977
1 65828 121
2 80574 97720
2 21081 47109
1 52423 158
2 47227 61859
2 87260 96095
1 30650 166
1 73004 267
2 38764 73797
2 47321 76961
2 32549 99658
2 63456 82662
1 91438 316
1 90805 855
1 4828 380
1 19625 484
2 99153 99412
1 16676 583
1 174 680
2 77167 78459
1 35666 708
2 99218 99633
1 49871 419
2 49048 62044
2 67989 89036
2 57490 77078
2 70325 85491
1 73886 538
1 32548 440
1 17739 955
2 86828 87445
1 87033 11
2 91872 97778
1 73165 591
2 51067 73852
2 85845 99602
1 61686 537
2 61471 87990
1 83419 636
1 94352 265
2 94116 97354
1 1375 772
1 85336 552
1 25062 588
1 25899 574
1 47475 271
2 60206 77987
2 72799 87308
2 53666 82331
2 67119 82571
2 54738 71349
1 5795 644
1 33790 817
1 33306 816
1 30540 609
2 2945 82800
1 10850 407
2 78765 96062
2 11701 65015
1 65518 408
2 28104 58735
2 76205 79783
2 15863 68249
2 23403 75952
1 91884 561
2 40425 85251
2 81209 94470
2 31522 94272
2 62602 82082
2 83301 83732
1 38060 655
1 73466 804
1 57454 181
1 18220 98
1 13030 475
2 65854 91615
2 78874 81042
2 92961 97914
2 4966 42189
2 62935 99565
1 35789 203
1 58978 899
2 28395 35180
2 39070 39278
1 27460 28
2 94789 97834
2 77189 84711
2 68381 95087
1 9241 493
1 94530 575
2 18944 96523
1 86612 876
2 44026 95186
2 84803 95672
2 40103 81066
2 58564 84705
2 41645 44500
2 94559 96773
2 92430 97031
1 55240 591
1 5865 304
1 53524 867
1 97825 524
