100000 100000
2 28068 84631
2 41750 75621
2 64604 98756
2 27120 56840
2 82874 83947
2 10389 96521
2 5250 83041
2 17913 93686
2 82407 87904
2 38080 85658
2 80973 85376
2 24706 87386
2 44337 45101
2 14746 75079
2 20357 48019
2 14534 37875
2 54390 55551
2 7616 51541
2 39671 87945
2 91681 94963
2 72517 93629
2 89428 99012
2 94091 95013
2 35460 78633
2 65756 88505
2 14906 33195
2 99891 99928
2 72818 84442
2 32128 51921
2 27356 38519
2 25080 63660
2 72023 75181
2 16840 51454
2 93156 94463
2 37047 55659
2 88262 95499
2 91351 94756
2 97727 97877
2 57765 69109
2 73607 84306
2 60641 94525
2 43062 76573
2 92964 98339
2 17323 29882
2 51578 91561
2 4238 31713
2 68798 94919
2 69593 78709
2 70761 86755
2 3665 28031
2 38559 46192
2 47713 66758
2 9680 60495
2 89763 90723
2 74108 82570
2 5033 71680
2 14218 82088
2 26589 57800
2 63382 66476
2 33286 90919
2 12529 26226
2 66382 76650
2 85007 98422
2 25546 95792
2 56783 81004
2 89569 95890
2 48805 83761
2 11353 73416
2 77449 79811
2 56481 96018
2 6380 35757
2 83825 88175
2 27924 52777
2 2785 58110
2 30933 63228
2 16908 96145
2 18547 35843
2 99913 99929
2 69580 88379
2 90612 90890
2 48562 69060
2 98986 99676
2 17131 31527
2 87380 95661
2 94478 98364
2 25950 86869
2 67620 81415
2 33437 35562
2 49884 79755
2 88932 90321
2 43766 99097
2 63026 77323
2 22913 37146
2 67299 86021
2 77676 80722
2 62619 73412
2 83907 84068
2 44285 73206
2 76954 77651
2 73341 92436
2 22832 86020
2 20012 91206
2 67007 91721
2 54099 94380
2 47931 74987
2 70931 74176
2 60830 75187
2 39210 85015
2 94396 99338
2 91640 99279
2 46464 53216
2 22349 72312
2 36262 39492
2 56077 56865
2 75150 82416
2 36596 98074
2 50111 51375
2 23804 81015
2 59348 83110
2 16088 27137
2 60877 87689
2 38500 97742
2 51984 90948
2 10362 97991
2 48532 53174
2 76041 77879
2 63413 80871
2 11256 20239
2 36826 37517
2 90498 92977
2 66540 82128
2 8193 80838
2 85167 93631
2 43980 65990
2 25809 45874
2 50943 92893
2 2329 75891
2 38666 71049
2 88006 92371
2 71565 80516
2 90389 99443
2 94014 98049
2 66826 81207
2 53778 80423
2 82377 93924
2 31814 58588
2 72528 72797
2 76517 83132
2 70719 71500
2 70507 83378
2 24255 37604
2 27685 66333
2 94519 99886
2 19118 79078
2 1899 8343
2 24004 80946
2 89714 92253
2 20909 63684
2 32902 51419
2 58513 89758
2 45917 99070
2 61241 81528
2 66035 82437
2 21312 97412
2 68644 70126
2 68331 88222
2 58515 91591
2 16542 50399
2 31059 45427
2 12206 31790
2 1829 63487
2 46301 87567
2 9469 10515
2 40243 86892
2 11107 70650
2 11782 39129
2 3587 37239
2 77563 82604
2 80933 81769
2 35636 91076
2 24761 94103
2 92451 99606
2 31446 99004
2 43785 99588
2 14185 61186
2 43040 54481
2 99933 99964
2 50402 51967
2 83651 91868
2 82121 89688
2 13388 60816
2 36260 66168
2 2433 16856
2 25475 33584
2 82573 99480
2 12532 52071
2 5881 70224
2 91912 96006
2 82994 86234
2 93243 97232
2 18935 98166
2 15772 25065
2 1044 32000
2 11802 81083
2 68697 99928
2 24820 81745
2 20125 75560
2 68979 86078
2 38924 80694
2 20052 92297
2 9180 51981
2 28652 59111
2 19291 89894
2 95492 97404
2 92725 99986
2 54039 67002
2 99590 99717
2 55861 60754
2 11908 22760
2 61629 67601
2 86847 91148
2 13815 89202
2 98071 98807
2 4129 33259
2 56920 95903
2 28322 35981
2 15653 46699
2 15223 33093
2 62552 95726
2 6110 70262
2 63796 88986
2 83051 88190
2 88558 98464
2 8335 39623
2 74660 84369
2 88231 91112
2 83815 87422
2 39934 47247
2 39418 50473
2 90092 96800
2 82843 86050
2 13890 76784
2 27139 58223
2 13645 29686
2 96658 98766
2 20935 69429
2 10162 29347
2 14036 59876
2 55898 91511
2 45361 66106
2 44077 51329
2 86431 96210
2 23513 24340
2 51473 80827
2 3217 17420
2 45 26673
2 59909 61408
2 57797 79811
2 38728 66905
2 53445 73682
2 79757 95012
2 60755 83597
2 38566 96660
2 27965 34456
2 83868 97004
2 81628 82216
2 91909 94552
2 31736 49580
2 32168 38059
2 47850 60670
2 96056 98593
2 69532 88661
2 73237 82695
2 3682 27380
2 13555 23780
2 64560 91448
2 21845 61000
2 16954 60617
2 47292 96815
2 9059 13221
2 25299 89385
2 37793 40374
2 77278 97331
2 77555 84921
2 39193 45247
2 55603 78224
2 35846 91002
2 15703 22399
2 86550 90613
2 39869 55318
2 88129 90081
2 54793 91627
2 24152 64307
2 50931 87153
2 94336 96043
2 48224 77869
2 79183 82191
2 37743 68675
2 11838 23202
2 14206 93883
2 64421 89552
2 54075 96798
2 13996 24220
2 97168 98121
2 49578 62179
2 13158 56200
2 77975 86524
2 17926 27255
2 48026 70271
2 14849 73459
2 37899 67340
2 84471 99681
2 79391 93790
2 32289 79117
2 96595 98209
2 56379 64862
2 53372 89513
2 32858 92591
2 87805 99706
2 25846 37966
2 55765 93841
2 76919 91389
2 42109 55883
2 92773 97494
2 33852 57052
2 67936 83967
2 28622 61189
2 3405 61863
2 60956 95110
2 55108 74282
2 85630 88805
2 51867 86596
2 53401 58146
2 73947 96954
2 79986 85618
2 96013 99871
2 61112 89436
2 99503 99847
2 92873 96433
2 61635 68939
2 46763 58239
2 23205 27168
2 97436 98008
2 13405 84318
2 72513 79578
2 43063 94291
2 93055 97198
2 4720 34932
2 10663 41384
2 94598 94832
2 66153 80689
2 73293 91037
2 90130 92158
2 43819 59605
2 2854 63849
2 58264 93373
2 38716 64797
2 38303 74214
2 60893 98128
2 23692 93365
2 30555 81883
2 23289 70374
2 98673 99714
2 57342 98995
2 28715 60246
2 55118 84440
2 70618 72137
2 69532 94995
2 82348 94334
2 63234 73201
2 42869 59362
2 96389 98419
2 24959 78691
2 18829 23600
2 97091 98595
2 88864 95837
2 63207 91530
2 86933 87020
2 84481 97004
2 24992 64863
2 19428 78049
2 65063 87389
2 13412 46002
2 20230 67306
2 30011 87011
2 92643 99898
2 73055 93923
2 32731 87483
2 51407 89961
2 36029 76800
2 1037 70466
2 73520 75759
2 36517 40865
2 72659 90347
2 31458 46705
2 70236 84988
2 54084 97735
2 85168 96020
2 79747 96113
2 83380 84774
2 63925 80356
2 41783 90373
2 44929 50641
2 75900 96612
2 36586 51575
2 35235 87906
2 63610 80337
2 89365 96246
2 67498 86964
2 58860 95437
2 68979 88590
2 31831 45868
2 79983 99034
2 14281 93217
2 59973 68795
2 46866 79459
2 98914 99671
2 33290 96638
2 12019 82861
2 53430 79276
2 25976 86161
2 91970 94723
2 98098 99561
2 90962 97782
2 97954 98568
2 98303 99865
2 4038 27212
2 94955 99311
2 93692 96129
2 935 31924
2 8633 28988
2 90603 98043
2 94768 97143
2 45394 51450
2 41799 73981
2 46031 89447
2 93120 98213
2 73554 86257
2 5528 64397
2 61472 93150
2 68671 91323
2 52561 65244
2 43923 59118
2 35986 85834
2 9409 59948
2 26403 78756
2 67121 79862
2 75959 76135
2 15542 94790
2 88789 88898
2 90643 97273
2 36428 97194
2 50361 68006
2 3182 38735
2 90849 94232
2 43247 90121
2 57518 67712
2 96014 97399
2 60883 82418
2 17176 60600
2 39440 64463
2 59818 83628
2 23202 57285
2 87629 92806
2 14511 54594
2 17997 21763
2 24141 57703
2 96418 99989
2 45836 53224
2 77549 97983
2 69777 77190
2 98118 98131
2 4850 18459
2 54882 84474
2 8396 73214
2 53708 57384
2 38722 77212
2 48818 71350
2 96291 96478
2 60174 64144
2 29930 43347
2 26827 53978
2 10122 41817
2 26279 73485
2 78774 94021
2 61311 97561
2 39881 83910
2 62246 63367
2 81360 90008
2 71952 89197
2 47341 73445
2 22343 82892
2 88922 98629
2 51484 93964
2 89690 94110
2 52954 66247
2 76634 99559
2 29603 79728
2 67883 94627
2 68071 69349
2 9753 17286
2 39019 53137
2 39970 97374
2 32571 53728
2 28967 71430
2 63865 75295
2 16442 28326
2 89321 90475
2 97733 97941
2 94226 98205
2 85863 97926
2 16803 23859
2 41463 63514
2 72374 89097
2 49500 85195
2 76861 96145
2 70217 96934
2 61976 93571
2 52813 55829
2 55318 94646
2 10478 43630
2 9200 44381
2 93446 98015
2 27059 86096
2 10552 42744
2 68953 87213
2 69778 90382
2 12208 14862
2 48276 56322
2 76635 95839
2 5738 15912
2 79999 97682
2 85742 99753
2 64294 76352
2 51636 82243
2 52788 64715
2 97600 99957
2 6187 69777
2 23143 56025
2 16713 35366
2 45310 88659
2 42520 82569
2 76508 85082
2 84908 92560
2 8513 43174
2 59323 99912
2 74473 86444
2 46021 95788
2 67187 85429
2 74807 85303
2 30705 66892
2 16281 20146
2 18677 94866
2 56761 71088
2 26254 82619
2 18654 90847
2 42953 99266
2 46888 77995
2 87227 94786
2 27705 65895
2 85473 90851
2 89743 91358
2 14981 56229
2 28649 30885
2 17966 32572
2 69847 76088
2 40222 72412
2 11202 28238
2 60842 61657
2 11173 68642
2 78240 79404
2 64849 72096
2 97318 98105
2 53647 68698
2 4198 92179
2 69512 78510
2 94473 96309
2 10811 27338
2 90797 90882
2 94834 95121
2 65656 67250
2 12208 95419
2 69000 85679
2 42489 48663
2 456 71712
2 84417 95338
2 1391 73069
2 66515 75124
2 48327 64246
2 87888 95350
2 72886 85924
2 52551 68507
2 89700 92909
2 33347 81523
2 31943 35315
2 57457 92765
2 75538 88927
2 45308 50222
2 97438 99338
2 9955 42406
2 99625 99631
2 32118 86096
2 37495 45569
2 16825 60861
2 40175 42449
2 13253 22371
2 32243 75219
2 78892 88450
2 22382 80422
2 89389 95239
2 32441 57836
2 94240 96237
2 7727 74792
2 9108 28167
2 7337 28739
2 21793 86045
2 48843 55986
2 81834 82231
2 53442 79167
2 38987 97202
2 35835 53736
2 6598 49039
2 97664 98911
2 22643 80771
2 70298 76171
2 44880 64210
2 84311 91762
2 92664 98421
2 28017 84385
2 40902 97908
2 79097 84748
2 36606 70024
2 28472 36952
2 34089 74089
2 48677 57988
2 82226 86228
2 73351 90418
2 17879 72980
2 385 98802
2 92133 94354
2 40431 99368
2 12579 31448
2 2610 4439
2 29180 78760
2 58747 91259
2 32986 91402
2 7582 76456
2 88592 97311
2 9036 96186
2 17322 40970
2 56781 69611
2 14841 54258
2 7196 37223
2 61297 92055
2 37019 70088
2 40124 78189
2 56140 85053
2 9774 42871
2 56642 74714
2 16770 76737
2 46667 86552
2 9617 28576
2 64028 76521
2 68770 71970
2 78071 99786
2 89807 97417
2 19553 65422
2 2231 77877
2 49983 57320
2 24783 95646
2 48092 94907
2 78805 95061
2 75869 84765
2 36132 84080
2 59037 60553
2 58855 64801
2 53909 80812
2 91007 91197
2 6400 50662
2 12045 12826
2 396 58520
2 54656 87686
2 34874 66859
2 65000 97326
2 92803 96409
2 20793 58374
2 4276 15755
2 52366 71590
2 54044 72313
2 76804 81794
2 73832 91485
2 65771 70512
2 29160 58159
2 16748 36446
2 34877 78011
2 62964 87465
2 75103 80844
2 54153 60234
2 72208 91594
2 72455 92180
2 55887 85925
2 22922 59236
2 18274 61065
2 53415 86183
2 47667 87253
2 84229 97049
2 75610 80510
2 80137 82096
2 74135 98756
2 65327 97130
2 32586 65682
2 10075 97266
2 9680 17132
2 70218 96189
2 41702 70645
2 90408 93415
2 47581 77437
2 7554 30525
2 86683 96694
2 99684 99716
2 2075 40531
2 23417 95018
2 90835 95421
2 2060 35272
2 1524 17729
2 80438 95196
2 70496 87089
2 43715 67157
2 66797 75178
2 45519 51808
2 64126 76160
2 57289 66761
2 71964 97696
2 43480 67550
2 76957 78427
2 12671 66489
2 92843 96782
2 54306 56589
2 49345 55835
2 38207 97007
2 62435 66867
2 93482 95224
2 41496 84832
2 80618 82617
2 31814 69225
2 90861 99523
2 73348 81449
2 68273 77386
2 79875 83546
2 52412 79648
2 71272 76098
2 65971 90584
2 70310 89835
2 65887 67034
2 10761 60194
2 89833 98398
2 24139 83835
2 26026 36194
2 72856 85511
2 5760 54044
2 75079 77454
2 96829 99883
2 26021 87807
2 46084 83071
2 74416 81226
2 61445 91632
2 87244 99045
2 26933 46783
2 7212 97053
2 66561 90203
2 78117 94732
2 18648 47048
2 50339 52915
2 96423 98490
2 70952 93030
2 79701 93086
2 20526 82861
2 62320 85028
2 29022 63347
2 40125 40882
2 9998 52897
2 70176 97560
2 5508 51893
2 21102 30855
2 44591 51571
2 82547 97233
2 84533 87747
2 70071 89123
2 33357 95538
2 36143 91960
2 36631 42144
2 42077 86261
2 24087 95226
2 53603 82086
2 25513 27357
2 74519 76592
2 34375 77688
2 33556 42192
2 64115 78640
2 60057 98734
2 68022 99589
2 994 8815
2 9041 86512
2 43319 84739
2 24140 78845
2 29621 87335
2 84307 95613
2 83839 95891
2 67165 67984
2 37386 76007
2 95388 99363
2 89984 97323
2 78747 91269
2 14522 17318
2 60212 75008
2 85767 87038
2 71675 81605
2 43137 71005
2 33643 97844
2 47787 68916
2 5190 12701
2 25898 27517
2 14221 54334
2 90967 96246
2 77041 96790
2 33875 52912
2 21610 29407
2 1416 88348
2 43569 82242
2 62631 83284
2 50475 55212
2 97200 99990
2 16606 35311
2 2724 78205
2 51548 76853
2 80438 84608
2 5627 15310
2 82457 82507
2 55217 73567
2 35224 75718
2 10299 39773
2 9388 98763
2 48154 53574
2 17524 34064
2 32485 98014
2 85224 95229
2 21734 87673
2 87908 92810
2 74104 79307
2 71517 94296
2 75200 84235
2 25569 83654
2 78370 93967
2 64771 99149
2 43846 74287
2 57228 70650
2 40147 99838
2 71521 76673
2 50269 55387
2 5480 59157
2 5907 60456
2 66773 87188
2 65857 87674
2 62512 95387
2 23960 62552
2 44106 46554
2 30632 74238
2 61047 65699
2 30486 73361
2 27431 79004
2 17106 64622
2 74617 85125
2 4733 79530
2 53157 66639
2 506 72337
2 52617 71510
2 72635 84872
2 43192 91400
2 31153 71365
2 54878 74085
2 7535 79837
2 79123 84195
2 25420 31023
2 94349 96162
2 79122 87979
2 84674 90128
2 24342 39223
2 1491 50372
2 75784 93204
2 34773 46044
2 71181 74420
2 58138 69249
2 6975 31616
2 31798 52622
2 42769 96933
2 49273 80545
2 78663 99945
2 48142 70630
2 16199 58731
2 86427 87209
2 2099 69540
2 43873 86527
2 54164 93315
2 49713 76711
2 88356 95136
2 58069 80283
2 8660 76382
2 54913 72650
2 73072 94528
2 45520 64343
2 32428 74110
2 12365 30390
2 71612 76105
2 14812 91347
2 2178 97906
2 73396 79582
2 96152 96872
2 49615 93700
2 58251 64916
2 81783 88737
2 30678 35174
2 36908 90448
2 33908 35753
2 80953 95572
2 28745 79023
2 65451 88790
2 81635 86830
2 67437 74406
2 90691 96425
2 12610 62831
2 958 23981
2 40768 69068
2 89607 95335
2 70076 89071
2 90574 96124
2 43877 44769
2 69701 97019
2 87199 98114
2 7442 43892
2 49304 77572
2 65019 72749
2 18833 32552
2 56368 93670
2 99153 99686
2 49437 57146
2 40322 59638
2 23207 48644
2 59157 77479
2 40005 62674
2 32366 36397
2 96303 97231
2 50000 57979
2 88055 94388
2 43866 83819
2 4840 20515
2 5211 23622
2 76140 92665
2 87531 88519
2 85818 86839
2 394 27450
2 27621 69296
2 9719 24152
2 73094 91566
2 79382 91178
2 85762 91719
2 17589 30996
2 64839 92515
2 3140 13926
2 8271 70820
2 5122 10841
2 5857 61783
2 74 80616
2 86332 87958
2 69736 97451
2 34924 98070
2 83618 85410
2 61757 88004
2 55654 85006
2 79609 89753
2 45553 89733
2 27941 98918
2 63295 97505
2 43309 49499
2 95274 96500
2 37550 86887
2 8526 15437
2 26027 59333
2 65057 71960
2 92037 92507
2 35255 91523
2 59179 74148
2 63690 88999
2 89431 94776
2 10733 14234
2 80772 86178
2 10819 95438
2 17236 52701
2 1730 33274
2 84669 97346
2 11132 13159
2 24262 75639
2 69952 75375
2 27143 84827
2 83776 99689
2 49013 74861
2 12834 48883
2 67891 77919
2 13801 54375
2 55519 64459
2 7878 49565
2 22237 95601
2 54678 83361
2 97066 99509
2 33708 62260
2 10110 71346
2 48622 94013
2 99398 99836
2 24960 92557
2 78575 80749
2 8761 47528
2 60432 89867
2 55924 83955
2 64789 78859
2 80972 85889
2 97471 98662
2 81302 82496
2 45858 97925
2 78446 96887
2 82244 97409
2 13641 99595
2 92526 93774
2 46127 59641
2 71135 93604
2 17987 83006
2 72184 91678
2 16941 40740
2 51899 79538
2 35870 72293
2 6723 24985
2 96264 98272
2 60720 82956
2 9069 39006
2 14324 97343
2 28503 67116
2 7637 89822
2 70979 72565
2 7992 13246
2 57864 86689
2 39400 45479
2 31246 36821
2 35484 78518
2 32757 51102
2 32551 64314
2 82288 93495
2 35355 89828
2 6637 59209
2 84926 98078
2 91644 92593
2 13162 45971
2 86544 87541
2 85440 94464
2 80777 91697
2 69183 78379
2 71628 76773
2 57841 77492
2 28291 86644
2 51964 97883
2 82683 83473
2 6804 73137
2 52347 91472
2 34030 34805
2 33961 94268
2 77067 83473
2 65077 66685
2 38365 62874
2 29783 83754
2 81240 94398
2 13000 71697
2 62030 78935
2 96136 96539
2 8872 12596
2 83526 98502
2 6659 12717
2 61252 89079
2 39283 43347
2 69026 77229
2 26726 44454
2 87517 95525
2 27967 33564
2 91201 94371
2 87395 96293
2 95874 98219
2 76177 85897
2 44373 49304
2 40484 55967
2 76818 83886
2 50273 84797
2 67178 89255
2 92151 98534
2 82733 95776
2 61335 78819
2 98752 99845
2 16974 65229
2 43234 87206
2 2656 62682
2 1075 72571
2 4981 62465
2 36379 89831
2 55584 65540
2 23535 43669
2 2272 23543
2 11728 96683
2 64985 93407
2 50639 68821
2 16327 53595
2 96015 99570
2 66717 75911
2 43580 91850
2 52793 60729
2 65792 96483
2 5145 7855
2 64152 77539
2 38662 55359
2 99621 99707
2 40665 76170
2 36612 65269
2 50243 86100
2 80574 98211
2 68858 97450
2 98428 98562
2 2692 40410
2 66615 99507
2 29150 58867
2 17446 87596
2 11329 61122
2 84277 90393
2 5551 70612
2 43065 85434
2 82542 97676
2 25474 32844
2 43019 70349
2 25248 34034
2 84703 93756
2 75854 83297
2 14902 30975
2 13834 99853
2 10643 37230
2 51565 73584
2 7458 62745
2 86635 87055
2 47263 73635
2 71145 99192
2 13936 99174
2 20812 58568
2 39263 57550
2 82201 95919
2 13162 44843
2 20225 54840
2 87861 95628
2 90815 98426
2 30243 54112
2 45729 81799
2 77173 97257
2 44410 76777
2 36181 44886
2 74847 79313
2 99814 99999
2 71735 95610
2 72001 83848
2 31110 50363
2 76343 96910
2 19919 48738
2 44166 59043
2 23087 40682
2 69787 99015
2 82507 82695
2 52425 88736
2 60218 78273
2 47295 56350
2 12694 53537
2 77417 88692
2 99678 99800
2 90679 98735
2 20528 30264
2 70880 94035
2 6377 54014
2 73639 96829
2 13688 61567
2 7819 9174
2 79394 92039
2 15423 63146
2 73638 84839
2 72110 92936
2 72989 82742
2 75659 84316
2 51838 75438
2 17301 31117
2 54944 69119
2 46398 65273
2 15282 51156
2 15663 73947
2 95131 96768
2 83006 94384
2 67426 84021
2 29220 42823
2 45072 58075
2 61290 93887
2 7459 17485
2 35920 90689
2 46553 70234
2 85142 86383
2 4403 28147
2 23979 79389
2 69806 95622
2 55713 85058
2 74741 97531
2 60360 91062
2 68897 89523
2 64989 88960
2 31147 88682
2 23475 48298
2 74366 91263
2 96627 96811
2 38706 45656
2 82402 96865
2 11679 55951
2 46453 76993
2 78781 93101
2 30929 57581
2 34304 65461
2 96429 96997
2 29798 80294
2 29338 39710
2 39198 90148
2 36513 57189
2 47762 58572
2 63229 79689
2 36362 78781
2 71732 84840
2 94596 99123
2 45810 86332
2 34248 62290
2 63370 69422
2 88956 89160
2 23424 28800
2 79935 80257
2 6758 84424
2 53577 55087
2 90652 99510
2 70070 80170
2 18248 21472
2 91577 96204
2 53084 61494
2 2460 35256
2 63859 69787
2 32625 42253
2 71304 88259
2 71084 82970
2 44188 97917
2 88252 98759
2 35896 37175
2 91574 94887
2 43001 59292
2 45116 63452
2 4755 52339
2 49993 73473
2 94149 98263
2 43506 82957
2 47708 86891
2 69193 72498
2 6788 73365
2 74687 76682
2 77876 85890
2 71867 80140
2 54571 81840
2 30588 34478
2 64904 79472
2 62166 90089
2 21830 34348
2 97019 97446
2 40616 53401
2 16875 42830
2 58022 62558
2 32169 49596
2 43291 43515
2 63023 74247
2 59937 97294
2 44812 67290
2 19926 62450
2 77233 86079
2 40819 81898
2 10065 35749
2 13662 56559
2 56971 97716
2 12927 30094
2 60648 97725
2 37446 45070
2 63300 91992
2 39131 86329
2 61699 88372
2 15888 51186
2 38261 41121
2 75484 96976
2 91050 98873
2 15945 42216
2 5125 11623
2 10267 35488
2 67230 97817
2 10882 34663
2 39331 92184
2 14970 90796
2 84636 96867
2 85089 89823
2 34783 61569
2 33528 75977
2 47675 81949
2 45464 49612
2 13548 27919
2 39886 44344
2 44716 66405
2 20697 27698
2 48034 84375
2 53256 76473
2 36015 74876
2 6398 46598
2 93541 95157
2 75008 79196
2 28298 60645
2 45189 60812
2 94289 99839
2 48978 83960
2 49671 69439
2 68996 70733
2 35631 42565
2 12425 90381
2 92456 93899
2 58568 59491
2 28883 58823
2 1114 3720
2 96598 99147
2 17193 59655
2 85146 95077
2 80297 93217
2 38154 89996
2 47056 79565
2 69859 88459
2 70371 70660
2 76959 78440
2 79324 94126
2 67829 85482
2 18300 47568
2 14463 95403
2 30637 77531
2 49625 54042
2 92637 95722
2 59711 64900
2 47855 66106
2 53683 65201
2 89012 92640
2 95148 97003
2 13920 55083
2 56448 64613
2 17830 19250
2 89356 92884
2 21697 31720
2 15594 96305
2 32002 34782
2 25245 79893
2 87499 93124
2 43421 58657
2 14601 86971
2 6199 92608
2 13724 80275
2 12903 57032
2 66069 75011
2 44343 68154
2 45008 66316
2 48642 61496
2 76736 87167
2 93457 97969
2 86884 98409
2 94346 96518
2 45825 52432
2 68152 69073
2 87994 88451
2 47740 52408
2 18538 40469
2 53071 77161
2 60940 81901
2 46303 57497
2 25067 89991
2 15854 65552
2 7455 9797
2 50310 62617
2 93196 94393
2 31917 58396
2 34903 84620
2 81252 93480
2 17542 75623
2 67264 83296
2 72286 99678
2 40235 55121
2 56777 85950
2 84865 96694
2 79392 82283
2 28421 52443
2 92170 94082
2 74605 86358
2 57575 72127
2 82802 86209
2 69953 92270
2 96623 98562
2 41529 74978
2 13408 17966
2 62460 71939
2 62954 79637
2 94695 99571
2 74381 98790
2 8042 95489
2 13187 84946
2 25314 25514
2 787 49600
2 71469 79991
2 6068 60022
2 71905 88149
2 54624 75104
2 63792 70089
2 56473 68600
2 51679 54859
2 50857 84347
2 28262 83118
2 19250 55423
2 44731 80239
2 8129 71830
2 14677 70868
2 20480 95583
2 97194 99017
2 41232 69754
2 38952 53370
2 18093 60012
2 20785 53767
2 64431 98178
2 51175 88522
2 49978 53359
2 9189 64542
2 95758 97025
2 54057 99904
2 40600 68908
2 14981 76179
2 485 38232
2 40660 74657
2 54047 85978
2 2176 6235
2 25253 48523
2 34032 75977
2 99476 99891
2 61683 74327
2 20073 68740
2 40605 68931
2 90172 93040
2 2927 67153
2 93855 98553
2 18201 32948
2 38305 76987
2 56436 95429
2 94484 98210
2 66534 98190
2 42073 59900
2 82727 98324
2 52499 95484
2 28661 28984
2 41541 82618
2 86242 95872
2 67057 75711
2 47828 69331
2 73497 85325
2 23955 85713
2 78039 88114
2 36987 88593
2 87576 89828
2 85948 92073
2 62707 81862
2 89924 94543
2 52053 66009
2 75927 83316
2 5445 94061
2 16225 56862
2 59509 98775
2 60315 69719
2 44025 96336
2 93017 98514
2 73299 82759
2 17608 34394
2 90084 95833
2 1868 7273
2 41706 70124
2 65289 79571
2 32101 97615
2 97332 99333
2 20470 86556
2 41138 68499
2 714 29659
2 46166 73513
