100000 100000
2 99891 99980
2 26854 68648
1 27143 456
2 87753 97849
2 77804 92134
2 45127 89259
2 1908 50159
2 74739 99136
2 25882 41097
1 64970 93
2 89154 93758
2 1127 9804
2 57928 59853
2 34950 71023
2 61787 65095
1 98179 115
2 23836 83731
2 51750 67244
1 17937 868
2 53429 89541
2 13412 69908
2 4298 56773
1 30198 452
2 88196 93062
2 76498 89132
2 86778 95812
2 68143 76007
1 61975 259
2 10923 45395
2 1441 41289
2 4824 69552
2 91931 94615
2 81134 85751
1 47929 261
2 95856 98191
2 22109 43555
2 67528 91547
2 63339 98231
2 53984 54589
2 18736 94195
2 10117 55616
1 35774 443
2 28233 30819
2 31057 81928
2 79555 80857
2 62904 86353
2 39856 78117
2 59369 72582
2 74163 81922
2 45781 46542
2 38413 99431
2 41204 77412
2 13394 59262
1 67603 268
2 35675 56325
1 96740 169
2 59228 62869
1 83040 68
2 76348 83025
2 98291 98940
2 5098 74619
2 27680 85734
2 32313 86266
1 58960 351
2 83716 90335
1 21269 381
2 22949 46463
2 26200 33412
2 11206 18475
1 41992 339
2 47156 70116
2 19650 89320
2 38932 73131
1 74198 769
2 72631 80035
2 19430 84398
2 8340 78157
2 63800 75100
2 1589 92006
2 17942 50356
2 71571 93551
2 99619 99769
1 80150 652
2 65120 74717
2 95217 99898
1 12725 128
2 16547 80278
1 4330 88
1 4602 155
1 11662 449
1 75852 105
2 88399 98848
2 87541 98952
2 72028 73838
1 40969 735
2 19982 46318
2 89740 90872
2 36843 67110
2 29713 42511
2 33631 54478
2 83491 93560
2 83885 92182
2 31485 53398
2 20508 64101
1 15101 429
1 95542 587
2 80037 98952
1 62623 932
2 19202 33339
2 13675 66675
2 24450 32004
2 52375 55168
1 95289 3
2 97792 99578
1 50338 516
1 3118 66
2 20243 38272
2 58880 84649
1 2037 128
2 47619 64725
2 8418 21191
2 70786 78176
1 26831 93
2 68691 96175
2 91868 99390
2 31145 82289
1 98007 22
2 21889 31947
2 82038 83520
2 21702 56565
2 40920 88928
2 96820 97324
2 36711 88243
2 26572 54395
2 61561 75077
2 4519 19051
2 83892 89060
2 38659 86347
2 14445 36630
2 41062 80568
2 10760 32293
2 88922 92788
2 21397 68876
2 2091 90738
2 66881 84097
2 81640 95307
1 11370 396
1 95656 267
2 2565 7251
2 68767 79341
1 4931 784
2 20395 29387
2 87072 97470
2 79570 85827
2 12866 24754
2 83533 97829
2 9058 13075
2 45929 58416
1 47541 48
2 19856 96716
2 23294 36760
2 79108 84201
2 45924 82155
2 56797 60092
2 75017 90632
2 39359 94434
2 52987 68564
2 21784 54201
2 90024 96391
2 60176 93425
2 60503 91253
2 43109 80404
2 85914 98694
2 99729 99976
1 62054 557
2 61636 95948
2 37737 52503
2 17229 80470
2 36068 48943
2 83534 96444
1 27660 908
2 10493 77341
2 44725 65270
2 26171 38535
2 65336 96271
2 9372 83222
2 33930 71253
1 36940 704
2 15862 43192
1 56704 921
2 94133 98045
1 66114 243
2 70458 82009
2 1413 19071
2 49784 98835
2 90655 98362
1 44961 247
2 48450 66158
2 89492 94936
1 40578 183
2 7919 36718
2 63583 93197
2 56013 70957
2 57088 63288
2 78623 85465
2 18533 80218
1 8788 469
2 78279 93650
2 69065 91199
2 62493 99601
2 2877 29974
2 36575 85641
2 11456 64543
1 78853 663
2 11337 77989
1 54801 918
2 97619 98258
2 67695 77737
2 65762 75523
1 49315 489
2 67765 81345
2 47928 62965
2 43724 66202
2 85254 98171
2 68485 78638
2 71961 86287
1 8072 823
2 38001 71429
2 22499 66485
2 27517 69546
2 28722 50658
2 53577 74738
2 8150 78846
1 9198 207
1 76224 822
1 65196 905
2 16368 27584
2 7917 87807
2 680 34318
2 34025 83635
2 19957 85540
2 17632 51024
2 80388 84089
2 79980 82430
2 27642 35674
2 29857 88355
2 82672 84125
2 39074 94035
2 35634 54475
2 18354 21394
1 99435 213
2 99689 99773
2 81771 89125
1 46860 131
2 61659 81135
2 76129 79454
1 79442 397
2 71561 92811
2 28718 67531
2 78087 84870
2 90490 97284
2 24543 74980
2 50316 58185
2 87336 95037
2 9804 35785
2 86379 89296
2 10728 76268
2 3076 6354
2 16666 20909
1 86471 432
1 93365 401
2 3863 74987
2 57197 59751
2 91232 98458
2 39476 69012
2 73573 81064
1 47090 193
2 69191 80088
2 41758 79785
1 80540 765
2 38814 93352
2 84817 94769
2 18605 76589
2 81323 93744
2 51995 91246
2 94246 97895
1 65621 901
2 20799 56073
2 52647 73881
2 68859 81624
2 57092 96787
2 82938 94037
1 62766 934
2 22196 35432
1 89063 80
2 54223 80422
2 33799 71704
2 52088 79679
2 652 49654
2 90790 96220
1 90708 948
2 14231 61310
2 95008 99054
2 78673 99669
1 64436 996
2 36949 77895
2 8596 66391
2 76809 97081
2 58409 88755
2 20963 22660
1 14913 141
2 35379 96448
2 66952 91607
2 24687 95296
2 58949 83931
1 80220 170
1 51360 580
2 85486 96288
2 11535 62363
2 97044 97931
2 24221 92404
1 58794 838
1 36679 66
2 5921 91450
2 7357 33175
2 32252 77413
2 86084 87346
2 8469 53539
2 57971 84827
1 41064 337
2 91798 95348
2 67370 92914
2 89254 94144
2 5572 51884
2 69101 82088
2 86649 89226
2 33901 37215
1 85170 311
2 53759 54839
2 62862 97764
2 83280 85265
2 37349 60171
2 83788 93280
2 65118 76546
2 39475 61934
2 64014 64134
2 12034 21907
2 60710 80771
1 57292 197
2 89367 91034
1 29108 626
2 77438 87197
1 60151 673
2 33427 34739
2 370 46423
1 7478 766
2 73596 75609
2 70767 98328
2 26804 49167
2 87548 95374
2 559 52177
2 71143 78384
2 54394 83916
2 32641 50020
2 67040 79313
2 33049 77414
1 18687 425
2 72613 94644
2 97622 99135
2 15036 21786
2 61143 80132
1 62746 671
2 96948 98273
2 89452 98986
2 91541 98297
2 28161 90355
1 54562 557
2 633 17828
2 72380 95761
2 76165 81296
2 88279 99750
2 32726 61088
2 78373 79507
2 61720 68371
2 6972 28844
2 10720 84312
2 39386 61620
1 59418 75
2 81246 92235
2 94764 96836
2 76210 83453
1 78502 688
2 64271 80606
2 63339 91594
1 82402 646
2 9909 55990
2 15476 47513
2 33153 98717
2 69405 74915
2 2566 77585
2 48353 92974
2 15490 39344
1 77596 497
2 74684 98346
2 32185 48767
1 68415 573
2 11428 14498
2 93918 95448
2 62550 89795
2 91124 95654
2 87174 87683
2 90191 96209
2 81948 82071
2 90428 97755
2 79509 98971
2 1787 79261
2 3902 79460
2 99211 99826
2 8730 72688
2 13443 33315
1 90689 529
1 27723 797
1 57030 196
2 74294 81745
1 18476 799
2 67791 75456
2 28329 43844
2 20000 93358
2 59628 96701
2 98358 99985
1 90334 896
2 53510 80944
1 29821 740
1 97077 835
2 40489 90485
2 30053 97721
2 441 14323
1 85342 953
1 94301 924
2 7184 17191
2 64343 90460
2 34823 88254
2 79403 89381
2 5663 98053
1 98043 114
2 25557 75395
2 56829 99960
2 85604 92964
2 67541 92034
2 92505 98195
2 50816 78501
2 69399 85932
2 34570 81884
2 91513 95258
2 15975 81465
2 26863 45694
1 66305 508
2 99365 99684
2 65086 75558
2 26896 41700
2 31260 77717
2 43234 97728
2 4517 28443
2 63259 66154
1 92890 113
2 33258 64034
2 92207 97565
2 59230 94360
2 39846 79585
2 59689 69766
2 39774 59465
2 40358 69186
2 16703 19379
1 22958 771
2 34118 84091
2 41772 68618
2 47074 94578
1 65615 415
2 81085 85537
2 16983 68052
1 6702 256
1 3628 400
1 82437 971
2 67662 79557
1 39628 813
2 44657 48328
2 77778 89232
2 70947 77602
1 95003 931
2 72004 77371
2 71382 92026
2 24348 99373
2 10333 73295
2 28495 53411
2 82403 83665
1 14020 798
2 94856 96026
2 9059 35785
2 66206 77795
2 20917 39522
2 76849 78632
2 88906 89577
1 31154 217
2 10936 47698
2 44138 54257
2 21889 74711
2 55063 77998
2 20166 25168
2 66954 98524
2 56073 91657
2 16153 82838
2 8157 94003
1 91827 805
2 19060 87334
2 96742 97759
2 2858 48995
2 50481 74708
2 72537 85201
2 69552 75032
1 51639 824
1 6886 202
1 24014 900
2 1326 47215
2 66664 85113
2 80655 81678
1 73200 230
2 97784 98680
2 42322 66312
2 41566 59823
1 11930 221
1 49590 680
2 62156 94381
2 91919 96471
2 44102 93647
2 6227 15685
2 64288 97736
2 38026 81938
2 34389 55997
2 49288 57068
2 3425 63806
2 81556 88055
2 6508 94488
2 74053 74092
1 60255 396
2 43355 65999
2 49465 54808
2 64983 82447
1 40643 9
1 76500 359
2 63864 88834
2 17897 98710
2 49953 64157
2 54442 68010
2 43267 56925
2 1633 57720
2 46253 46368
2 75050 91769
2 21655 73121
2 71447 96607
2 82547 89350
2 20253 97665
1 51653 390
2 84816 91816
2 74349 87681
2 24122 32141
2 43846 87476
2 70337 83871
2 38208 50946
2 87746 95314
2 53752 92567
1 19480 797
2 50542 65874
2 35357 90820
2 74788 96598
2 94871 94941
2 89369 99816
2 99490 99660
2 64412 70893
1 58004 348
2 4644 26404
2 55815 99441
1 5773 438
2 56933 79565
1 58299 862
2 4602 69280
2 14883 51099
2 89497 93582
1 70046 910
2 51621 86802
1 39415 773
2 25305 38362
2 99920 99962
2 84017 94777
2 77560 85960
2 41893 72187
2 87542 88662
2 88126 98538
2 58225 83315
1 87490 651
2 35623 94959
2 6974 39337
2 82604 97662
2 16711 78416
2 68535 80911
1 12055 663
2 66215 96596
2 18574 25675
2 51809 72899
2 86139 99960
2 86414 92157
1 26865 31
2 38788 81834
2 78994 88763
2 14650 39994
2 5394 24175
2 68525 93416
2 54481 58960
2 40305 90614
2 41570 90704
2 52320 99668
1 9294 905
2 65005 78512
2 10672 14677
1 84370 633
2 91034 95899
2 82908 86925
2 83009 98891
2 7863 74741
1 4440 484
2 43067 46203
2 3900 46144
2 20971 87362
2 1422 71787
2 60998 71421
1 83365 148
1 37035 91
2 87145 91074
2 52625 88054
2 55986 97109
2 42933 77052
2 93084 95933
2 51420 85743
2 19029 47482
1 99561 170
2 3071 90909
2 21987 30929
2 94515 94705
2 9241 25454
2 70180 87577
2 35717 92947
2 43935 92685
2 36291 71041
2 60984 78438
1 86775 435
2 69428 76035
2 42403 43720
1 2230 517
2 18933 77054
2 84527 89702
2 48627 99030
2 11443 76494
2 25389 48949
2 92015 93891
2 6592 45275
2 38957 82309
2 78359 97230
2 26602 65180
2 40170 81441
2 71829 77015
2 12569 25782
2 58585 78382
2 70752 75043
2 54458 93423
1 80577 842
2 94649 95221
2 32099 65914
2 45976 86455
2 62718 99198
1 390 904
2 63249 73482
2 36580 43106
2 20685 47849
2 61924 91713
2 47203 47982
2 97062 97894
2 19177 34719
1 76611 724
2 58753 83050
2 56069 70207
2 76343 95728
2 67585 81047
2 8010 26982
2 8002 34652
1 44969 472
2 75348 83487
2 37813 47137
2 2454 19630
2 30571 42901
2 89676 92934
2 92844 96595
2 18604 89679
2 54509 75185
2 21783 25271
1 28711 767
2 66370 99063
1 53505 239
2 84444 86370
1 13954 700
2 79557 94207
2 15212 32268
1 68238 128
2 22611 49601
1 73943 269
2 2032 9719
2 43952 73069
2 78644 93373
2 90158 93233
2 88372 88434
2 36820 66678
2 30170 51027
2 47478 77105
2 80714 99549
2 77586 91174
2 20974 63841
2 89208 93903
2 25099 90516
2 16259 29983
2 72338 88372
2 78920 82879
2 42828 49142
2 24308 56796
2 97190 99991
2 57276 64581
2 5658 79407
2 89053 92429
2 69461 71115
2 45100 77286
1 46564 873
2 75124 98832
1 22713 997
2 42150 66198
2 52740 61879
2 4144 34977
2 99886 99964
1 9647 331
2 17323 77748
2 78068 81318
1 72623 521
2 75846 88820
2 1858 24787
2 56173 85941
2 86215 91733
2 85410 96748
2 55488 98516
2 12832 58993
2 12461 75031
2 51153 77464
2 38342 45460
2 48312 55328
2 51063 77500
2 77025 81274
2 77759 82872
2 66679 95052
1 49298 168
2 77387 95980
2 22931 23988
2 28902 70522
2 25149 55405
2 61732 99755
1 12867 20
1 45421 342
1 49505 272
2 83600 89609
2 80930 96383
2 18198 56711
2 40940 65344
2 188 28029
2 17531 96371
2 94873 98846
2 44352 46774
2 47183 53239
2 4621 48091
2 2219 44097
1 35765 298
2 12777 38979
1 97159 402
2 47812 89064
2 41891 76341
2 48276 93882
2 67551 88714
2 84676 93993
2 40704 92802
2 30537 64633
2 1918 54311
2 45632 88819
2 26675 68924
1 56372 889
2 68726 78865
2 97914 99755
2 95594 97980
2 21224 61839
2 16014 32556
1 81796 288
1 46512 393
2 3170 32885
2 16238 99894
2 33446 72181
2 18800 38475
2 5333 44750
2 39637 81075
2 99861 99930
2 51360 54474
2 20587 92964
2 46563 92856
1 94293 248
2 87297 87839
1 41244 909
1 46264 688
2 96947 99114
1 81458 67
2 78065 95541
2 86150 99765
2 10629 68934
2 3016 45411
2 43953 53974
2 85822 95998
2 48281 86713
2 29525 96526
2 96257 96984
1 13935 427
2 76902 90294
2 70146 79857
2 82163 92247
2 96023 98656
1 13271 599
2 79748 81783
2 95433 96167
2 97558 97732
2 59502 63141
2 52758 61582
2 39669 49797
2 69129 88356
2 21282 85180
2 45052 84930
2 78034 88358
2 62749 89733
2 19794 24791
2 23034 91654
2 65169 74148
2 76346 81088
2 93781 95754
2 98415 98831
2 70485 90691
2 46206 83294
2 75076 79946
2 2593 28860
2 20148 57204
2 3393 98107
2 65609 96148
1 30283 685
2 41506 43165
2 18035 27592
2 47771 49226
2 26240 43554
1 21241 923
2 10774 55695
2 81738 83426
2 74548 79890
2 14877 19837
2 75667 90325
2 56073 69094
2 59550 85437
1 11793 869
2 87774 93948
2 53806 76890
2 15393 95651
2 97177 97294
2 15983 75816
1 59858 232
2 81242 82216
2 75874 84958
1 41557 719
2 41217 67036
2 75961 87897
2 93206 93546
1 69176 697
2 18778 89332
2 84978 92150
2 20343 61198
1 64614 511
2 87216 89599
2 57104 99158
1 96024 633
2 28981 91155
2 3393 73769
2 22276 45014
2 63750 64191
2 62150 98444
2 85490 94588
2 96226 99101
2 89168 90322
2 35145 48274
2 52467 99460
2 38428 49750
2 37127 47287
2 78346 84081
2 42134 96374
2 29636 29689
2 33068 81651
2 69455 86112
2 27043 85087
1 29595 62
2 29353 70100
2 52083 87651
1 72046 927
1 10576 61
2 95997 98394
2 34442 60102
2 79373 96421
1 63967 317
2 88688 89210
2 58545 67209
2 40011 86481
2 65028 72388
2 68495 93484
2 1379 52938
2 99111 99127
2 80254 92538
2 6481 15497
2 79743 93242
2 88917 98052
2 93612 98511
2 91753 97757
2 12923 87624
2 11355 88808
2 71420 89444
2 62101 78823
2 1763 89258
2 46642 93190
2 89327 99047
1 89814 590
2 8972 68026
2 2023 12842
2 29479 76173
2 96960 97127
1 58807 456
2 83295 95114
2 94402 99402
2 93536 96918
2 28636 65834
2 23419 26396
2 80760 82310
2 23116 79500
2 62269 68299
1 71191 351
2 32518 37084
2 24335 41159
2 48500 89382
1 67968 561
2 97353 97519
2 49537 81343
2 28195 37896
2 54217 74630
2 85750 94636
2 65554 66151
2 64741 93338
2 71534 98257
1 75841 844
2 7952 77031
1 60357 330
2 22503 69758
1 67131 578
1 18117 567
1 93565 694
2 13584 28041
2 72462 87644
2 45577 52978
2 85500 89127
2 7777 27735
1 30532 835
2 19781 61458
1 99372 937
2 68216 86235
2 86792 91561
2 80359 90652
2 88012 94853
2 46263 92176
2 15726 99251
2 73142 82298
2 89700 92252
2 56642 58303
1 44388 53
2 49606 49736
2 59668 81834
2 47229 87290
2 68489 89744
2 74611 98572
2 45153 70288
2 8206 59827
2 14857 65428
2 96163 97528
2 87275 92813
1 98861 36
2 75690 86491
1 59870 7
2 89820 96334
1 26026 423
2 80383 80429
2 94116 97525
2 62710 90375
1 67827 186
2 12864 41787
2 5584 29315
2 1674 78982
2 9606 15275
2 60441 91962
2 37818 95113
2 80559 94852
2 49763 71580
2 3822 88177
2 55410 98641
2 27549 83741
1 8570 213
2 46385 69605
2 32709 82132
2 42053 52406
2 12713 66476
1 33520 771
2 184 20115
2 95138 97147
2 34043 34309
2 38247 45415
2 53261 98385
2 58957 85486
2 38703 52740
2 33820 57034
2 3238 85347
1 26715 327
2 96681 98616
2 92801 99356
1 77028 437
2 44819 51249
1 5628 105
2 6655 19912
2 79924 92547
1 27824 84
2 71885 72139
1 91160 883
2 45347 85024
2 34583 36477
2 29959 82042
1 63416 731
1 72191 747
1 86200 876
1 65093 918
1 27357 605
2 68892 78385
2 42673 43098
2 82637 84836
2 66104 74739
1 68533 910
2 90062 90397
2 59225 87368
2 97163 97540
2 26539 73173
2 90398 94832
2 39550 78790
2 57348 68193
1 45082 852
1 1454 290
2 7305 9412
2 93215 93979
1 24114 485
2 30359 80954
2 17022 91095
2 27991 81249
2 67963 73000
2 39321 81976
2 63784 66289
2 50547 86062
2 22948 71377
2 29380 40107
1 7318 233
2 7497 47369
2 61018 76463
2 85571 86225
1 27308 863
2 77377 78059
1 2208 255
2 30533 90726
2 21460 99761
2 96187 96932
2 27936 85483
2 29544 36024
2 34240 53167
2 28661 29467
2 97028 98754
2 41321 58035
2 81508 97102
2 92805 97566
2 38947 68035
2 32266 63782
2 10869 93117
2 32325 32885
2 73103 97730
2 58301 79113
2 56283 73575
2 70980 75801
2 96571 97603
1 90351 968
2 74922 99399
2 83897 86533
1 84290 687
2 92885 97131
2 58724 88208
2 61740 79271
2 1988 57141
2 4656 71658
2 19744 95525
2 78102 89333
1 47554 975
2 41863 58109
2 68561 88097
2 73966 93488
2 25462 37133
2 20019 53140
2 83420 88309
2 8985 80071
1 36192 733
2 29683 50190
2 40145 46299
2 59514 81815
2 54330 86323
2 17441 53530
2 67155 68466
2 61512 78485
1 13986 259
2 99791 99998
2 41871 88476
2 30325 89669
2 62074 62597
2 67173 76027
2 95420 98670
2 82507 84451
2 82591 87422
2 81555 85850
2 45122 60853
2 48302 58843
2 62630 83898
2 70997 89978
1 18433 12
2 96630 97310
2 99616 99993
2 77873 95411
1 62606 757
2 92005 98775
2 43571 65520
2 59059 87709
2 90055 98575
2 2828 7722
2 95775 98625
2 11775 92621
2 64172 76999
2 74595 85612
2 54789 70540
2 71189 98568
1 4802 231
2 1879 15849
2 42242 64464
2 45797 48141
2 56353 73652
1 86016 844
2 45371 89894
2 31798 37826
1 12558 972
2 47267 86405
1 84322 105
2 18940 57304
2 50060 58803
2 25953 95413
2 15325 68260
1 44466 48
1 27118 28
1 77585 439
2 32823 86401
2 83667 86266
2 74855 95442
2 84146 96585
1 90575 244
1 62515 901
2 52043 71497
2 94506 97525
2 39952 58836
2 66537 84687
2 57824 87164
2 25801 71836
2 43787 98548
2 50023 84811
2 45426 57350
1 81487 570
2 14912 83034
2 83791 84688
2 18286 25873
2 86394 94200
2 26371 42814
1 7413 357
2 34046 98269
2 96002 98103
2 19141 26963
2 81143 90876
2 61868 69203
2 77323 85341
1 93789 561
2 34877 69739
2 77591 79378
2 35297 73961
2 12302 71752
2 42955 51736
2 5644 79793
2 52722 96970
2 65999 85359
2 76649 80917
2 49125 96095
2 30558 97633
2 99003 99338
1 59186 217
2 64339 80996
2 36361 64290
2 17487 54246
2 33902 39217
2 60821 82169
2 77621 97617
2 52140 82481
2 42737 64343
2 43631 65439
2 70381 89166
1 86404 76
2 74338 75672
2 34003 86371
2 98170 99483
2 98595 99112
2 64904 69232
2 56692 64274
2 44955 90613
2 78642 83036
2 42862 65152
2 51360 67478
2 59003 93084
2 26304 34809
2 46792 62733
2 82493 89347
2 92322 98578
2 57710 70619
2 32853 36887
2 92876 93980
2 82409 88597
2 11974 53799
2 78659 99554
2 54632 85116
2 88125 95075
1 5699 317
2 79388 83288
2 33845 91887
2 1571 68445
2 36251 79777
2 58461 82134
2 6497 29250
2 98116 99766
2 29415 81384
2 78795 92997
1 9512 476
1 38220 50
2 63854 75844
2 30594 89934
2 92692 94763
2 72999 91756
2 19230 21217
2 56921 66728
2 77018 94782
1 67031 442
2 1749 4832
2 5122 28931
2 10819 95075
2 68147 82869
1 6401 796
2 21593 83030
2 86638 90553
2 25178 77425
2 75353 79838
2 22974 52848
2 8212 90763
2 19101 40159
2 52187 75617
1 10692 929
2 1777 78159
2 72390 86111
2 95298 99238
2 46919 67323
2 24866 74326
2 2727 66278
2 70700 85195
2 1276 90984
2 25292 26951
2 74133 90180
1 30757 400
2 39602 66625
2 20170 56219
2 6561 34171
2 33749 73880
2 79127 92767
2 34927 72995
2 14829 62935
2 56038 65103
2 72662 73371
2 49170 88473
2 91071 98863
2 48563 70058
1 57279 968
2 24999 87663
2 94574 98063
2 11199 96637
2 84943 90799
2 97549 97641
2 5005 70138
2 92861 99928
2 90993 91174
2 29144 52037
2 26977 82430
1 51842 625
2 5418 79990
2 10497 37885
2 47083 72171
2 43646 77128
2 35920 46407
2 17169 84599
2 23051 41705
2 36773 76055
2 74502 99076
2 73057 98624
2 17245 79907
2 4022 79122
2 54122 56420
2 62932 81018
2 48805 63632
1 15940 874
2 27761 39108
2 89295 92879
2 65970 71949
2 89997 92512
2 24236 88430
1 37516 986
2 13236 82126
2 90214 95720
2 891 89951
2 94771 99862
2 66493 86846
2 52093 58990
2 22589 41968
1 36961 616
2 15014 38780
2 72439 99376
2 53397 90211
2 88219 99361
1 28581 6
1 59541 218
2 35902 79205
2 86894 89216
2 11255 43043
2 19727 60406
2 52228 54798
2 49192 93892
2 70412 82985
2 34705 89847
2 82931 95985
2 48269 65908
2 34927 70123
2 6619 59100
2 25492 82695
2 1805 34877
2 77867 96947
