65537 99928
1 40824 495
1 36880 45
2 483 34404
2 56322 63292
1 25166 38
1 4794 840
2 48354 52037
2 37915 42050
1 15905 645
1 1683 805
2 49585 60343
1 10207 768
1 30133 977
2 44629 57519
2 61498 63736
2 64365 64981
2 24212 41098
2 1051 21783
2 62609 64253
2 37704 62788
2 54556 63573
2 48670 50790
2 2407 34581
2 35876 47628
2 46812 54350
1 3697 567
1 24582 288
2 58550 64136
2 12077 15361
1 1099 481
2 51121 56001
1 46269 857
2 22847 41299
2 27312 60165
1 11039 923
1 12615 777
2 51600 56043
2 39236 57544
2 39001 63592
1 37538 122
2 25952 56258
2 13873 65209
2 44802 58400
2 31928 33156
2 14859 39692
2 59588 62114
1 60634 365
2 48410 59943
2 36507 39695
2 1199 47931
1 53696 34
1 1970 222
1 53048 219
1 15267 603
1 63771 448
2 1841 18347
2 20810 48089
2 6620 13178
2 12708 33185
2 40598 60890
1 63393 358
2 54539 56977
2 1695 17153
1 19630 828
1 40002 598
2 39121 61162
2 65449 65483
2 9965 27787
1 18235 107
2 40219 47300
2 3135 37117
2 21485 54031
1 24728 983
1 221 994
2 24620 30870
2 57826 64274
1 23649 277
2 65526 65529
2 60010 63001
1 8630 840
1 25105 887
2 11643 51953
1 25886 444
2 42155 58048
2 52880 57712
2 2418 21059
1 47257 484
2 9100 11476
2 29069 42746
2 27223 55574
1 46911 630
1 44689 586
2 36803 40250
2 18255 43428
2 28868 28900
1 31131 687
2 33028 65520
1 41819 182
1 33993 307
1 24244 978
2 61480 64053
2 63403 63829
1 15145 304
1 24501 367
2 19432 58066
2 52379 53665
1 41093 218
1 41995 922
1 26339 138
2 3167 57216
1 25053 684
2 28595 54656
1 63818 258
1 3153 170
2 29939 53415
2 40567 61079
2 26154 62844
2 23329 50773
2 3618 52590
1 34068 800
1 60690 2
1 24637 393
2 58693 63920
2 20260 29895
2 362 19191
2 6916 57894
2 25219 49609
2 38519 60567
1 41346 70
2 16653 24753
1 57243 68
1 38872 856
1 31325 831
2 37010 49122
2 22173 22773
1 41251 452
1 56757 28
2 1338 24862
2 33321 36076
2 28045 56585
2 37482 50920
2 55628 64851
2 56493 63498
2 59821 65533
1 44297 977
2 36619 47581
1 29734 167
1 60513 586
1 64965 642
1 11676 882
2 36382 54673
2 58459 59311
2 48033 57241
2 51686 64231
2 2240 35940
1 33352 671
2 17829 17977
2 5895 43469
1 11052 265
1 9758 618
2 35062 37769
2 59770 61129
2 29750 43527
2 40074 40150
1 31194 525
2 23685 60900
2 35467 36013
1 45595 777
1 61469 877
2 40137 54150
2 58908 63845
1 51073 118
2 55665 60227
1 40131 220
2 16662 23654
2 32943 42267
2 35529 60068
1 47853 268
1 6816 78
2 12474 30898
1 58409 920
2 26658 43190
1 32795 291
1 15466 334
1 3188 844
2 20754 39419
2 28690 28794
1 2139 558
1 43400 92
2 54317 58048
2 38728 56795
2 41583 57597
1 25847 181
2 60123 64582
1 20369 367
2 32504 60668
1 12235 456
2 17056 58120
1 48803 933
1 26683 252
1 10072 736
2 39894 41023
2 43039 54687
2 1649 46432
2 23202 34424
1 34938 603
2 47923 49774
2 54710 58700
1 6188 527
1 15445 343
2 43409 58697
1 13328 306
2 1761 63825
2 27464 38332
2 1749 18230
2 32992 44349
1 1178 320
2 41429 61955
1 56531 548
2 34986 58345
1 60092 838
1 17549 400
1 34227 82
2 32036 33304
1 23686 348
1 62956 84
1 51576 101
2 38275 58924
2 3967 53688
2 59445 62502
1 36039 327
1 60120 829
1 64861 678
1 16705 171
2 11636 24698
2 10781 30767
2 55995 62721
1 18284 895
2 41673 61540
1 43785 596
1 26381 57
2 44666 48074
2 64966 65334
1 46221 223
2 6243 21398
2 17914 23842
1 59818 289
2 7672 52952
1 31418 21
2 62929 63336
2 47011 63244
2 13144 51952
1 47090 333
2 46118 49085
2 33337 36417
1 55123 35
2 18505 42421
1 46087 797
2 34093 61272
1 529 721
1 37978 643
1 32932 211
1 22114 579
2 8691 19638
2 55697 58577
1 62234 106
2 14462 53236
2 60378 61836
1 13423 104
1 16114 443
2 39584 63932
2 32433 59146
1 34085 200
2 31455 57394
2 9790 64060
1 49635 721
2 51284 65310
1 42708 33
1 35131 655
2 16777 54016
1 57608 586
1 21839 380
2 40525 47557
2 2622 15081
1 57461 863
1 21813 1
1 42604 903
2 36023 44370
2 40652 59321
2 6517 59619
2 804 60708
1 11962 484
1 9764 446
2 37679 52350
2 4985 55833
2 48057 49043
1 41954 531
2 17210 49843
2 47467 49522
1 24749 32
1 27474 476
2 3515 31511
1 63876 68
1 18024 925
1 45158 167
1 27219 164
1 10369 215
2 45935 61648
1 27829 688
1 2451 815
2 46085 55978
2 64825 65320
2 3354 40216
2 4584 56863
1 55429 584
2 63823 64640
2 15887 55421
2 31045 60931
2 64058 64192
1 43279 939
1 25677 664
1 11135 660
1 37390 939
2 53550 57176
1 8257 555
2 45572 57905
1 27274 555
1 787 682
2 10654 17777
2 9117 9388
1 40947 261
2 35994 57867
2 17299 25686
1 37637 632
2 8920 47483
2 20430 33936
2 50035 50058
1 21277 728
1 39214 373
1 52149 865
1 37152 521
2 3650 35418
1 7790 556
2 43518 62718
2 54530 59653
1 26503 589
1 2018 257
2 37254 50379
2 14503 18713
2 49930 64539
1 13075 336
2 42781 51573
1 7983 333
2 26443 31240
1 9144 109
1 53585 191
1 36109 762
1 24573 867
2 65035 65080
2 39483 47146
1 38052 692
2 19821 47841
1 63843 971
1 45126 929
2 38173 61081
1 17514 695
1 2183 554
2 62419 62778
2 3178 34576
2 32589 47174
2 50401 54719
1 12030 582
1 7701 820
1 48712 955
2 39153 62389
2 34198 45928
1 50592 224
2 47005 51005
1 64389 923
2 20973 24917
2 12614 28500
2 62001 64264
2 13715 26553
1 31721 488
1 50189 390
2 9410 12657
1 29218 162
2 39684 61004
1 26472 227
2 36700 55245
2 61510 62647
2 32599 58596
2 53080 61537
2 61099 64526
1 9743 783
1 37216 597
1 3179 187
1 11893 13
2 38232 65199
1 37985 27
2 12707 15462
1 21102 669
1 35171 626
1 18939 622
1 53854 464
1 17594 519
1 42928 992
1 22882 886
1 16343 625
2 55955 59252
2 43559 49649
1 56826 939
2 1331 49198
2 5238 8075
1 9775 909
2 36789 44536
2 14335 65512
1 8615 258
1 29015 759
1 44794 411
2 29137 49324
2 44733 53316
2 37861 45383
1 13613 997
2 48295 53814
1 24183 432
1 31988 553
2 9484 19904
2 371 65298
2 20876 61118
1 57144 614
1 59091 93
1 2732 996
1 28556 241
2 60818 65443
1 32432 142
2 992 60460
1 55812 514
2 15999 45174
2 65274 65275
1 19615 611
1 33857 628
2 41727 46047
2 46841 65415
1 32388 752
2 51304 55966
1 2749 668
2 52890 54871
1 45964 66
2 7063 54895
2 35363 39694
2 14717 16903
1 18997 42
2 17625 56195
2 57615 63481
2 13822 58113
1 14599 37
2 34415 43461
2 25743 54525
1 61749 71
2 1942 59936
2 58676 62745
1 39443 590
2 9399 37098
2 60379 62722
2 65236 65317
1 13208 378
1 21435 933
2 29016 51552
2 50589 53679
2 54648 56448
2 21394 47590
2 62024 64565
2 10865 32213
1 22980 885
2 50286 59567
2 24662 35616
2 9194 29567
2 39468 59604
1 51085 743
1 11955 287
1 30146 223
2 4651 15316
2 38337 60727
1 10977 795
1 40104 884
2 27688 38442
1 6038 801
1 57830 394
2 18210 43135
1 40416 691
2 45606 51512
2 1375 44904
2 35983 38150
1 28751 86
2 5172 47418
1 58410 240
2 16209 59581
1 43730 625
2 16334 49023
2 35094 41906
1 16947 784
2 24962 26926
2 32690 45828
2 43223 57713
2 61190 61497
2 23687 46453
2 39727 45133
2 51152 62949
2 5067 43245
2 4606 12999
2 30493 46369
2 9327 63687
1 24124 31
1 65454 781
2 53831 55686
2 29456 36676
1 10958 237
2 62521 64387
1 18530 857
1 22067 778
2 12362 26514
1 10228 865
1 29335 79
2 56280 56906
2 34959 57124
1 59862 200
1 54896 857
1 30677 890
1 6268 19
2 34866 60667
2 34463 38174
1 40288 924
1 49784 196
2 7426 55010
1 2181 432
2 31392 46030
1 34322 25
1 25720 971
2 52541 61331
2 26358 38697
2 21018 41184
2 27096 53334
2 43346 50217
1 15717 680
1 63720 346
1 37787 52
1 64575 403
2 39636 55472
2 62067 63469
1 6118 57
1 53137 548
1 9962 913
1 24244 554
1 50721 214
2 58253 60852
1 20915 700
2 58909 59646
2 38604 57087
1 33252 970
2 46264 62722
2 8480 37629
2 23758 29690
1 18592 87
2 56724 61221
2 49384 64673
2 15493 30120
1 2014 31
2 57102 65292
1 1128 678
2 48679 53207
2 54718 62977
1 12807 972
1 40949 72
1 46145 604
2 18276 35253
2 63336 63373
2 34776 64788
2 13081 62661
2 35413 45418
1 46185 154
1 21097 702
2 64970 65243
2 35722 52608
2 18349 30110
1 52114 717
2 31421 54669
1 56352 393
1 27452 99
2 59348 64715
2 35512 53705
1 3725 54
2 10387 64598
2 49763 65210
1 33927 627
1 26749 121
1 127 135
2 34333 50998
2 58827 59738
1 25617 785
1 57264 543
2 3979 58904
2 63779 64724
2 12781 37776
2 22910 27331
1 4329 493
2 37731 46973
2 24990 25417
2 56818 63603
1 30 687
1 47756 649
2 50032 63390
2 54548 61238
2 49681 59485
2 55267 62856
2 18473 31392
1 43006 348
1 25423 225
2 918 15202
2 11044 15638
2 29273 36652
2 50628 56189
2 25478 57620
2 54787 55340
2 13488 26723
1 32683 219
1 35927 771
2 16477 20647
2 3833 56718
2 12334 59794
2 48332 51934
1 59134 67
1 35667 108
1 58091 671
2 27151 40337
2 49191 61852
1 20505 301
2 5334 38910
2 44593 50078
1 37320 959
2 34518 61813
2 12879 25362
1 64166 799
2 36031 38438
2 46000 46575
1 46931 567
1 63870 5
2 50599 50791
2 56468 63208
2 48338 60563
2 62748 63355
2 38682 64073
2 57944 61560
2 47356 47378
1 17562 685
2 34119 53928
1 27863 440
2 6859 48415
1 17417 525
2 28506 63809
1 26974 3
2 25133 55722
1 58920 345
2 3287 40062
2 30819 50905
1 1981 296
2 34679 50410
2 54166 60598
2 62916 63344
2 63513 64266
1 61994 206
2 41534 48815
2 29655 50780
2 23468 37422
2 13759 52966
2 24084 62483
1 6470 735
1 54110 86
2 63536 65274
2 7524 11848
2 59555 62097
1 382 256
1 1556 549
2 27488 48545
1 5382 700
1 57642 290
2 59284 61656
1 49501 580
1 5661 921
1 24672 900
1 25601 586
2 28734 29073
1 32777 536
1 50221 750
1 64858 289
1 15503 923
1 46702 508
2 23286 42727
2 32909 59254
1 51866 170
2 19576 51377
2 26711 47873
2 29127 59159
1 23919 638
1 49866 908
1 14649 44
2 15671 42178
1 21807 478
2 62989 64537
1 28796 748
1 3664 677
1 13546 591
1 20213 247
2 1473 9889
2 14573 54294
1 19756 970
1 44501 53
1 4753 37
1 18191 830
1 20654 825
2 59186 62244
2 42677 52788
1 17970 745
2 16364 49245
2 64197 64626
1 20957 856
1 21348 623
1 10795 472
1 54122 406
1 21266 319
1 1492 622
2 45994 58187
2 63912 64209
1 43907 52
1 17522 399
2 52918 59027
1 30628 27
1 1177 203
1 8099 540
2 46678 49575
2 29888 48999
2 17791 61294
2 3400 9309
2 6703 9381
1 56892 13
2 4753 38731
1 44728 315
1 34582 276
1 13839 406
2 35235 60903
2 41740 48672
2 13502 45355
2 30272 30541
1 57615 457
1 19403 483
2 65064 65419
2 57751 58426
2 7929 8992
2 47989 49488
1 18340 833
2 53743 61436
1 46802 730
1 887 74
1 34303 260
1 22420 603
1 14585 345
2 49110 53100
1 53752 410
1 39238 125
2 89 17765
1 2853 110
1 8343 957
1 44854 323
2 17741 36299
1 64777 946
2 30040 38292
2 46968 63612
2 31176 53947
2 1483 63181
2 49282 64540
1 23806 8
2 56207 65141
2 27945 30962
1 54868 905
2 39355 43577
1 9170 142
2 59487 60621
2 36663 55075
2 45069 60477
2 19306 52794
2 9003 44791
2 64126 65203
2 17132 40976
1 40941 488
1 21523 30
2 1384 61072
1 52271 490
2 46366 61678
2 30578 32273
2 17698 60369
2 14027 21431
2 19520 29160
1 30810 345
2 21461 45548
2 12649 50137
2 35060 36173
1 13645 771
2 11581 25549
2 49355 54029
1 7182 137
1 35258 131
2 13759 31663
2 57726 61743
2 1530 19711
2 11896 35718
2 18037 27760
1 9145 833
2 30655 32241
1 30238 432
2 54776 58998
2 7957 42178
1 952 131
1 26424 778
1 29549 704
2 7069 15547
1 37051 640
1 46501 542
1 62910 878
1 55124 665
1 44614 322
2 4642 19788
2 19108 29726
2 48054 50284
1 3954 48
2 31440 40032
1 47950 741
2 19489 26692
2 43749 44308
2 652 22190
1 12431 363
2 5938 63817
2 46197 57064
1 7806 186
2 221 10324
2 9407 57506
2 9405 43439
1 9224 106
1 20727 460
1 13064 586
2 17002 36286
2 6075 40444
2 45836 51244
2 39909 43633
1 21827 849
1 24736 275
1 37761 729
1 3350 967
1 48230 196
2 57104 61414
1 32665 833
1 22134 913
1 25421 462
2 13306 60562
1 52040 498
2 57781 65374
1 25274 623
2 29033 31108
1 9837 221
2 3448 33720
2 24488 26273
2 46561 56703
1 40567 66
1 10668 803
2 33221 59712
2 5397 54889
2 52972 54142
1 59492 174
2 8344 12068
2 21444 40302
2 49936 53926
1 43455 316
2 34217 39154
2 60158 62448
1 29789 285
1 33414 603
1 25347 590
1 19589 832
2 26754 52210
1 21768 277
1 22109 731
2 5566 47831
1 46159 412
1 17050 969
2 44272 56992
2 32675 61386
1 59606 602
2 33260 56321
1 10337 444
2 30083 59478
2 8271 48073
1 25264 53
1 17115 603
2 54251 61285
2 40289 49559
2 61530 62365
2 14451 51107
1 8668 190
1 27448 51
2 40972 50075
1 47072 30
1 29674 388
2 45849 49468
2 48622 54843
2 51047 53483
1 4316 21
1 50598 191
2 42385 62893
1 39500 887
1 24526 917
2 23264 53485
2 39432 55887
2 31423 61325
2 20652 54775
2 19001 51379
2 44424 45700
2 34698 39013
1 62702 831
2 44083 64824
2 9365 52637
1 28498 131
2 7973 59976
2 22530 25773
2 39635 60712
2 4745 59591
2 22752 42922
1 25571 736
1 62669 621
1 56203 747
1 20354 659
1 8494 28
2 30800 58680
1 41565 380
1 47290 83
2 19225 27784
2 46855 49340
2 47713 56267
2 597 55267
1 25368 85
2 45277 59948
2 22433 56839
1 54004 494
2 17793 21619
2 7624 17665
2 33369 47720
2 45093 53132
2 23766 51167
1 25035 419
1 53258 76
2 41886 54502
1 53417 606
2 23446 52422
2 42113 57414
2 4104 6038
2 1404 5156
1 47142 312
2 64528 65206
2 61845 64377
2 52390 64367
1 11288 555
2 29447 48552
2 31734 33333
1 48630 751
2 44812 46842
1 42420 50
1 9632 739
1 52270 177
2 7022 33771
2 42114 57268
2 3031 15871
2 351 8411
2 48850 61762
2 36662 36748
1 33093 593
1 18063 485
2 44007 59478
1 19912 229
1 27448 960
1 44533 403
2 55609 61731
2 54972 59233
2 27702 50764
2 17483 45529
1 8137 277
2 65001 65042
1 2752 319
1 45838 106
2 64727 65351
1 34326 668
2 42249 61995
1 60591 81
1 34622 999
1 11801 883
1 1550 925
1 35397 394
1 25694 832
1 43104 691
1 52900 825
2 3144 50928
1 38205 788
2 48757 52710
2 1977 23525
1 36256 879
1 61531 891
1 45199 614
2 36365 55678
1 45733 759
2 51388 51717
2 21821 61948
1 52250 929
2 1221 10604
2 16903 32270
1 53419 623
1 12929 122
2 10301 21969
2 43194 48485
1 9705 192
2 43173 61987
1 25321 980
2 23977 65223
2 50079 62263
1 47862 202
1 39734 604
2 63165 63269
1 1775 644
1 43662 753
1 15880 480
1 12906 761
1 27578 124
2 61993 63962
2 3343 15041
2 39789 50114
1 8946 241
2 32614 60764
2 56725 57696
2 52019 61214
1 63990 905
1 31772 365
2 41014 41586
1 46445 197
2 39324 49735
2 8502 27531
1 61141 25
1 2976 393
1 20705 52
1 44174 143
2 53390 60605
1 29146 95
2 8864 52657
1 32990 167
2 24819 56721
1 26230 923
2 44395 65166
2 19093 60784
2 46495 53579
1 13548 119
1 47109 226
1 32611 11
2 28382 44539
2 35350 43410
2 34649 51329
1 2046 136
1 15051 965
1 10216 897
2 44869 62521
2 19869 56603
2 12033 44598
2 33346 62141
1 32781 180
2 45545 53732
1 33422 462
1 47549 570
2 35565 60227
2 4390 32601
2 6509 47602
2 36624 37870
2 7091 8161
2 35239 58514
1 456 96
1 29559 336
2 5827 44083
1 50924 933
1 44204 7
2 14133 53004
2 54285 59171
1 10900 284
1 44377 206
1 32323 482
2 4430 52119
2 1555 1757
2 42976 56731
1 19881 321
1 64538 704
1 23856 784
2 15712 48750
1 25385 935
1 43729 456
1 7007 947
2 8201 32201
2 57370 63402
1 37137 808
2 60756 63522
2 41208 63508
2 43811 46492
1 35084 139
2 10977 16505
2 53428 55008
2 12873 56904
1 40209 442
1 23212 544
1 55472 748
2 33298 39557
2 42266 54240
2 56101 61716
1 25637 384
1 54837 613
1 39406 208
1 58805 239
2 3114 37765
1 17756 146
2 37229 64512
1 14522 713
2 41705 55985
1 42779 336
2 56781 60509
1 9582 356
2 26555 60997
2 28939 34761
1 24173 687
2 23299 54777
2 48892 62785
2 36021 38742
1 29373 342
2 29192 51934
1 46953 362
2 37111 41230
1 64306 764
1 16776 140
1 48248 20
2 14448 16359
1 46308 637
2 40687 48321
2 46013 46243
1 2771 206
2 1671 3854
2 36755 54391
2 19554 25792
2 20688 39321
2 26045 54743
1 15946 729
1 19460 623
2 28388 29328
2 20010 45051
1 14321 532
2 5762 39500
2 57555 58224
1 10250 575
1 31176 188
1 49022 606
2 48232 48925
2 22852 45664
1 44089 971
1 29690 971
2 8006 58479
1 354 313
1 50781 733
2 8522 47826
1 49479 347
1 35246 768
2 60 339
1 32787 699
2 5810 50429
2 57171 59187
2 50955 62655
1 29052 520
2 16402 48322
1 28935 52
2 44828 60626
1 28948 350
1 24447 805
1 64782 623
2 30112 54492
1 47798 122
1 32333 365
1 15783 162
1 30517 40
1 19962 168
2 26531 64070
1 30155 54
2 7034 21360
2 3186 53105
1 20841 21
1 5043 793
2 20116 23143
2 46431 51689
2 28279 36022
1 4577 99
2 63397 64821
2 20791 51465
2 60253 62963
1 37889 187
1 57847 771
2 31874 44978
2 23343 27537
2 61137 63892
2 46408 59494
1 24350 803
1 27148 597
1 43479 392
2 42420 51056
1 29303 64
2 60812 61245
1 17013 819
1 16943 988
2 35068 43789
2 5063 61913
2 18406 57986
1 56713 332
1 50941 23
1 27683 432
2 24068 63502
1 61464 602
2 43253 46145
1 46354 622
1 31968 836
2 49885 54715
2 52471 63908
1 23166 575
1 5125 256
2 9531 54365
1 34561 724
2 20194 28231
2 52675 61917
1 16779 436
1 58883 187
1 15017 282
2 19732 27073
1 13185 386
2 63548 63891
2 15152 48306
2 7447 52680
2 44524 59655
2 56388 56537
2 47343 58144
1 12740 837
2 62806 63838
1 20254 563
1 31732 797
2 59183 61601
1 39863 824
1 2437 928
2 37000 38140
2 5083 29434
2 49054 50788
2 14847 17593
2 5625 12255
1 31782 277
2 64391 65197
2 61457 62258
2 51436 54234
2 3113 40238
2 17748 36599
1 4087 275
2 52603 59295
1 6872 303
1 16146 392
1 52254 266
2 17832 58574
1 38907 861
1 42929 713
1 25685 659
2 46447 60186
2 50779 59492
1 9102 998
2 21833 51652
1 42689 117
2 57394 59350
1 58844 208
1 22873 694
2 54460 55468
1 49077 721
2 16622 51145
2 44967 51787
1 58711 768
1 15364 509
2 41230 53024
2 45099 46031
2 29877 33538
1 25427 934
2 36183 51867
1 48890 964
2 49223 57136
1 29748 989
2 32250 40328
1 16975 144
2 8046 42978
1 23711 281
1 55512 975
1 39949 461
1 13808 474
1 21936 118
2 13047 14449
2 7977 39781
1 35601 339
2 30207 43826
1 805 503
1 18389 199
1 46124 59
2 64233 64273
2 5451 27403
2 27766 43440
2 31350 42656
1 57463 769
2 57592 63683
2 52767 54444
2 30701 32310
2 20135 62211
1 35446 142
2 52778 64679
1 48434 572
2 65325 65363
1 3587 136
2 60178 65480
1 65321 426
2 5747 17096
1 44114 824
2 10789 56949
2 37679 60536
2 58536 62514
2 11178 34869
1 43536 509
1 18628 847
2 51783 54918
2 26223 43280
2 47124 50497
2 35453 53387
2 17552 22268
1 34097 479
2 51461 56064
1 59655 787
1 61453 169
2 37851 44056
2 9397 13451
1 48721 514
1 48251 702
1 8401 562
1 42142 516
1 49207 878
1 726 1000
1 27008 208
2 33588 44340
2 51918 59224
1 58764 159
1 50827 584
2 42888 63312
2 43596 57845
2 51028 55202
1 37123 22
2 6658 44621
2 38767 50880
2 55455 56026
1 50516 376
1 52564 531
2 33007 46517
1 57595 820
1 56213 296
2 62138 65342
1 47524 488
1 43558 848
1 28987 530
2 42800 57216
1 62821 270
2 39029 54367
2 64141 64468
2 14885 40969
2 60177 62843
1 64326 576
1 55020 880
2 31802 51807
1 796 313
2 47529 51588
1 55228 234
2 24817 31961
2 5429 29646
2 40514 51188
1 44263 910
2 60239 64134
2 37864 43739
2 21056 42392
1 9059 357
1 3139 633
1 22728 980
2 58651 65179
2 28148 45349
2 56931 58770
2 12654 56842
2 53023 56433
2 28357 41653
1 5336 615
1 47081 493
2 12828 41999
1 32599 14
2 14420 60097
1 24840 526
1 28114 693
1 45239 61
1 14884 792
1 25565 602
2 7568 24075
2 42030 59245
2 23630 38243
1 56857 962
1 49413 847
1 20740 14
1 9650 74
2 8433 29192
1 33640 239
1 5065 105
2 43070 46871
2 17927 26218
2 35302 54607
2 52428 56096
2 26286 52802
1 37310 730
2 6218 26298
2 17547 33842
2 17191 20326
2 29417 53909
2 10384 32193
1 53959 136
1 47912 579
2 23452 46153
2 29502 53434
1 26169 313
1 47705 796
2 11211 22902
1 55814 414
2 51179 55934
2 23259 24484
1 17775 419
2 39863 44584
2 24798 59009
1 13813 27
2 36339 38431
2 59830 61883
2 46490 55163
2 14797 22979
1 24424 259
2 8493 26068
1 45216 740
1 10211 112
1 42229 177
2 37892 50776
2 27696 32504
2 44517 65172
2 17923 29689
2 40309 48603
1 12109 614
1 36348 13
2 41096 64389
2 48513 60440
2 8353 18050
1 14992 735
2 436 45075
1 41292 699
1 37844 945
1 1209 866
1 20211 679
1 56462 746
1 25296 610
2 34415 63800
2 59115 60292
2 21998 51683
2 43384 53986
1 23152 279
2 36840 39963
1 18102 846
2 28943 33620
2 446 61723
1 58066 511
2 33644 38201
1 56598 537
2 42367 45255
1 22623 825
1 56612 232
2 5821 45779
1 2606 222
1 39562 305
2 40904 45468
1 7644 751
1 6146 890
1 26298 95
1 8192 657
1 1648 111
2 23861 65092
1 19653 792
1 10009 663
1 6769 151
1 7797 629
2 16977 36521
1 39379 862
2 22400 41391
1 4869 318
2 17711 54524
2 54144 63664
1 39907 448
2 24444 25382
1 31038 173
1 8060 30
2 65108 65376
1 20528 6
1 55163 998
2 53161 64756
2 44100 56804
1 60392 311
1 60711 986
1 56260 446
1 23365 842
2 22504 58968
2 9813 62705
1 39781 41
2 29630 34761
2 22698 62229
1 41348 627
1 34845 666
2 51910 58807
1 3234 338
1 56794 225
2 42369 55329
2 56571 57480
2 25726 44099
2 32282 60027
1 65028 502
2 10135 53575
2 3912 60040
2 58101 60081
1 55813 319
1 164 244
1 55625 438
1 47845 545
2 59016 60818
2 61669 64522
1 4638 5
2 26184 49941
2 17414 38193
1 48932 822
1 26032 799
1 30413 823
2 38341 51242
2 28512 41502
2 28111 44996
1 33985 851
2 5928 29808
1 18476 606
1 12374 710
2 16280 56547
1 6610 625
2 61439 61678
1 51653 710
1 62476 764
1 10966 459
2 28602 33143
2 26810 62852
2 52718 59828
1 30636 55
1 63168 319
2 10737 59704
2 2534 38213
2 7359 58839
1 37264 126
2 64965 65337
1 20826 961
1 44879 576
1 14544 704
2 8791 48052
2 31540 56433
2 7197 57283
1 3333 592
2 8656 38937
1 25822 661
1 29791 511
2 62037 62863
1 16528 939
1 63035 842
2 21509 46196
1 29988 731
2 38743 63208
1 27726 232
2 4282 63287
1 34824 931
2 30841 31371
1 48183 655
2 52360 62232
2 10589 52928
2 59919 61125
1 50523 890
2 37339 38134
2 26299 30574
1 65382 209
1 25517 271
2 9160 17835
2 51796 54379
1 93 588
1 51542 531
2 38718 58171
2 54077 61142
1 21399 765
1 27724 845
1 65210 651
1 19970 706
1 62306 132
1 24270 819
1 49240 702
1 41113 350
1 1164 309
2 53610 58946
2 55135 61906
1 37070 427
2 7139 64849
2 5511 24055
1 13293 861
1 29821 83
2 33435 50009
2 15483 28201
1 32960 355
2 47446 49357
1 27627 230
1 60846 118
2 28865 37378
1 54545 874
2 24697 65251
1 35378 400
1 4766 798
2 55783 56848
2 64186 65041
1 32835 76
2 48269 50911
1 12105 25
1 18817 976
2 2748 25723
2 44280 52918
2 20517 38116
1 5819 691
1 13193 502
2 26676 48751
1 18922 433
2 42802 52737
1 43211 979
2 2754 42043
1 10587 243
1 31332 730
1 38176 651
1 51408 26
2 2919 30809
2 14717 20625
1 27579 938
2 4753 29104
2 36735 49519
2 52540 56120
1 27288 206
1 7416 177
1 34855 758
1 32465 313
2 53181 61307
2 20286 26811
1 24336 689
2 9938 25880
1 33123 151
1 6658 160
1 54707 590
2 44088 61045
2 49297 53545
1 20142 947
1 23926 86
1 24809 169
1 41188 687
1 17518 879
2 50939 52447
2 29388 47940
1 41192 46
1 3613 464
2 47027 64039
1 40327 721
2 44046 50028
1 48601 980
2 43443 56523
2 24611 44813
1 48223 45
1 52545 932
2 11810 33450
2 36847 55792
2 5365 63966
2 20198 28610
1 23114 469
2 23938 38197
2 1021 33920
1 64472 87
1 53131 862
1 2408 331
1 59222 741
2 38469 60245
