100000 100000
1 57828 972394674
1 84397 350770111
1 10386 365402915
1 57545 250517280
1 62951 305619003
1 76484 16007370
1 47582 148607309
1 1461 944815392
1 50272 408957503
1 37640 927219747
1 65301 220794
1 65200 76691016
2 79 99949
1 90834 923608740
1 81096 229514528
1 46722 858888894
1 95707 251320870
1 73951 309313888
1 35095 371973546
1 13963 458000544
1 70416 42960093
1 77954 602970410
1 86991 530109028
1 5225 29733185
1 29665 195411372
2 41 99966
1 23701 74992905
1 12215 116611555
2 15 99997
1 73956 452764670
1 77481 995028955
1 14981 9563644
1 89478 86271061
1 21861 893481326
1 20711 631046459
1 33729 741898069
1 94718 825003242
1 37131 330488634
1 80313 500802863
2 44 99920
1 90454 619074894
2 79 100000
1 52730 143675507
1 2831 255326088
1 59630 635951577
1 64587 151929608
1 79393 858122162
1 92030 654914356
1 64387 988545974
1 81540 584901241
1 22462 419898628
1 49017 963981103
1 35851 807249273
1 20916 917793939
2 32 99902
1 10855 494674569
1 44277 790656699
1 25319 274184926
2 55 99915
1 76198 415063411
1 11208 376426029
1 71522 265938483
1 36153 392047775
1 41547 780771546
1 65499 183822030
1 36059 730368882
1 88586 447747733
1 10904 658400024
1 93046 617847968
1 49603 123025882
2 2 99887
1 52766 801433673
1 24449 47949503
1 66303 454308374
1 31398 590763784
1 64255 111987119
1 29839 481137937
2 15 99875
1 23786 954134261
1 2112 368240962
1 76909 358043488
1 24538 879994702
1 41515 399575080
1 18697 71120387
2 36 99927
1 27872 841622016
1 27165 368124388
1 41663 607444934
1 84527 575314338
1 52629 227770917
2 31 99974
1 44621 431851350
1 84800 135023350
1 88483 824211489
1 42162 735742539
2 104 99968
2 44 99943
1 24547 774667814
1 41790 56104790
1 43744 118380703
1 34463 454937518
1 6414 433810412
1 37429 868472436
2 88 99989
2 124 99994
1 25624 925812773
1 12110 596968361
1 72639 972872892
1 72492 199806577
1 25324 479155094
1 62418 866455373
1 69257 287915287
1 16372 353881107
2 5 99956
1 32137 47738512
1 76139 386764908
1 18986 112555757
1 11106 57382725
1 52730 746123872
2 5 99929
1 43447 507921510
1 31137 926599533
1 68077 442953935
1 57608 688589113
1 22913 807078493
1 75015 455718142
1 9139 714933902
1 63965 862031729
1 73928 672850189
1 57808 818186841
1 11662 814506477
1 12863 412607738
1 85307 771325210
1 82245 620213156
1 73792 817873208
1 4546 226726332
1 77218 721910772
1 20067 352915631
1 98352 218593162
1 31587 380107860
1 82417 851778016
1 11679 490232657
1 2415 494810091
2 66 99938
1 35165 351249220
1 34888 730865872
1 88558 251574824
1 98849 680928987
1 21406 571695643
1 78994 303267237
1 21051 131515470
1 21984 833127600
1 49528 479293107
1 36315 110322293
2 75 99993
1 94489 887185362
1 24810 881284745
1 68377 316346569
1 46073 604137011
1 83969 946357168
1 83442 481615817
1 17250 573370185
1 647 87145008
1 27799 549708910
1 70761 517090110
1 69444 784331037
1 71108 936073980
1 27634 289305208
1 73810 395606099
1 64385 919287413
1 75335 686978198
1 1179 342631743
2 21 99979
1 10602 50302819
1 36249 995697232
1 42011 618955091
1 37668 529722795
1 35825 451339458
1 65133 446050731
1 51244 865088543
1 80899 239161583
1 10563 841147665
1 79564 409634311
1 16342 92391661
1 42067 118334159
1 89436 59802700
1 6744 826917438
1 47526 905460902
1 50619 30356676
1 99458 144175898
1 74201 567609477
1 74034 921600199
1 88959 508483987
1 37450 421482319
2 29 99936
1 41611 96240938
1 73624 575308181
1 28220 326478741
1 6091 840956934
1 93100 787147437
1 21037 516443287
1 40661 600773646
1 10516 738653799
1 6601 543993636
1 29869 747806628
1 21717 48626651
1 22652 277841636
1 60686 659937748
1 42835 555125551
1 49033 87362014
1 74294 591653534
1 33404 254635664
1 84118 46210943
1 7697 98017385
1 11381 294774331
1 25407 496635969
1 83379 437010591
1 40384 352270435
1 20213 603969781
2 4 99896
2 21 99982
1 54304 84095689
1 12017 326787741
1 39961 87855470
1 42141 405095504
1 61324 216838533
1 62596 56779675
1 21587 76467643
1 18668 255005591
1 7511 173632138
1 7384 665098965
1 7262 510158792
1 48757 149903989
1 48558 786242939
2 54 99995
1 27003 146323798
2 1 99985
1 2242 586054457
1 41519 773496990
1 5445 44501652
1 89626 103107353
1 34822 613364665
2 1 99937
1 40674 539399523
1 89933 113680240
1 9510 96173764
1 90591 474390093
1 17855 42773638
2 22 99976
1 6364 524927730
1 20920 699024349
1 28812 85025240
1 21595 808463075
1 92297 453767692
1 7750 41823547
1 82774 712765299
1 4048 472551931
1 5860 678439572
1 43824 851198664
1 38666 42638102
1 8851 299824935
1 3484 528027231
1 88044 113673484
2 3 99916
1 97937 396745928
1 94296 36820733
1 99689 817100133
1 36818 979431784
1 16098 502008575
1 67394 872667276
1 82557 36871742
1 96746 711457656
1 56625 700447665
1 99522 587918795
2 62 99928
1 5863 613280298
1 3305 610654562
1 20854 874264254
2 32 99976
2 48 99964
1 24694 431579689
1 82012 119085792
1 63761 423805691
1 7825 833518593
1 93242 812168638
1 9510 78613143
1 76523 685299345
1 84312 822600648
2 9 99922
1 37308 124139031
1 5884 80416891
1 8085 830664928
1 91275 953490956
1 54242 784899406
1 37346 970347088
1 72163 411474887
1 70816 285817940
1 61014 69659502
1 37715 739990767
1 54858 903519377
1 72977 479699869
1 20275 502647315
1 10724 358125647
1 85173 905807201
1 99496 79601337
2 33 99951
1 31809 620882726
1 43729 553831141
1 55865 545446705
1 89611 832759421
1 42858 515163283
1 19168 665479328
1 35996 295494605
1 30763 102558176
2 42 99938
1 37669 544906154
1 91788 811770898
1 64031 597962016
1 98789 790735096
1 16968 746866885
1 94958 279497168
1 75731 77500644
2 38 99918
1 40354 285490651
1 1529 252471577
2 77 99965
1 32003 691240086
1 7280 605857580
1 39903 128714816
1 99478 85536790
1 26089 216185604
1 27238 463674618
1 84246 945592424
1 50935 542066373
1 10194 110122840
1 32171 786003589
1 4057 633616353
1 19259 365828301
1 24693 83383230
2 100 99974
1 1394 378395763
1 34786 891798223
1 23349 773477326
1 77309 376410341
1 17932 73258242
1 73268 435875753
1 37204 102873679
1 30973 91976296
1 8773 700087941
1 77902 563051002
1 188 423336216
1 64151 285347605
1 60168 504503141
1 87974 804260856
1 88009 479559303
1 40111 753767613
1 65053 731450342
1 99814 685755404
1 70417 89808278
1 69975 833611447
1 4347 961907283
1 79910 887233938
1 69779 39550747
1 28410 44968608
1 67547 763602990
1 71213 593010220
1 71335 809550152
1 15523 44424828
1 91994 818262886
1 54782 432921405
1 82966 466647447
1 80954 268126649
2 49 99993
1 97893 102527985
1 8907 244006461
1 1417 915779956
1 30391 728696334
1 73408 334794822
1 48328 118650616
1 7192 507014822
1 40274 743140272
1 34019 442631585
1 60744 252611402
1 84140 906331134
1 86845 680880545
1 90823 844102818
1 75829 132202878
1 74629 976376825
1 63417 760542414
1 15213 787734654
1 77888 69699996
1 19813 396868853
1 47389 503880346
1 39973 18832207
1 29353 780388178
1 91546 444105685
1 30210 879609865
1 84426 307948635
1 82794 119179863
2 34 99971
1 64494 33653201
1 77737 563395030
1 49244 261019479
1 67549 456305598
1 50755 180115477
1 51891 124814714
1 68712 441891358
1 9024 685687143
1 54160 549357197
1 10441 711309396
1 80107 17350757
1 88397 292418814
1 31372 613863010
1 28574 146815059
2 47 99934
1 87775 153603919
1 52476 66002052
1 18281 288360890
1 47003 680870914
1 86819 493841165
2 116 99981
1 20015 506895334
1 89094 597849234
1 85922 142236751
1 38282 840149814
1 11830 282967528
1 70417 907640658
1 87537 700384360
1 74185 982533114
1 82817 690433868
1 78828 179172009
1 8150 45673734
1 85082 134674729
1 57301 549651753
1 88242 173509221
1 47738 363254914
1 64331 557158244
1 74451 369137144
2 48 99939
1 56225 86114996
1 25785 97724754
1 42435 14693644
2 72 99975
1 18200 782743193
1 94984 607859055
1 81612 393452987
1 56728 278620113
1 72422 395164305
1 98991 345969350
1 26673 562854370
1 94248 561364044
2 88 99985
1 80268 478145732
1 87564 787036382
1 98628 114559719
1 81022 469815463
2 30 99944
1 19380 773210114
1 42263 525823181
1 31245 890522561
1 86828 118166734
1 14266 715310474
1 44650 789209472
2 3 99992
1 76155 14573492
2 54 99981
1 84146 344577010
1 85003 664511945
1 38127 833697287
1 94156 288411523
1 80527 164246881
1 67540 608460332
2 78 99938
1 95006 54338183
1 97945 515229132
1 10805 749088438
1 22083 640162123
2 14 99884
1 25020 792874288
1 33980 758421242
1 43096 136537227
1 92104 478005705
1 60183 42479604
1 4117 2489658
1 10371 731540969
1 30463 200289424
1 92984 616159580
1 95895 50251403
2 2 99926
1 58162 537874424
1 7406 304652444
1 47418 969348194
2 56 99992
1 78254 567572712
1 20098 289292832
1 84475 463797187
2 19 99889
1 42770 30409410
1 97780 990310551
1 88556 996381493
1 19120 110533864
2 70 99991
1 29859 262155183
1 50181 826646544
1 86765 157795874
1 3573 820946572
1 62311 150751308
1 28922 574569435
1 76436 151110003
1 80188 811530037
1 7885 548195222
1 54493 846538192
1 62526 697921835
1 95993 234803514
1 933 384266333
2 23 99940
1 20150 233082187
1 43571 780255007
1 26175 195646285
1 51257 174287640
1 39318 669820361
1 35484 234893007
1 26372 828792892
1 51036 88550977
1 19307 609336538
1 96294 31359207
1 62782 113876735
1 94195 933919107
1 23037 78681730
1 41214 466858303
1 70930 147805785
1 297 165482715
1 60951 348523131
1 79785 141456692
1 57787 201025996
1 95930 315350996
1 59475 950204002
1 33635 28540640
1 99663 684692274
1 44870 439471355
1 86563 35066606
1 17799 247543420
1 80 859844501
1 3117 592649705
1 68516 906450244
1 72069 93460576
2 48 99999
1 67154 189656426
1 33743 833171693
1 75474 487136573
1 45926 336490939
2 7 99913
1 75296 886459815
1 38584 242780695
1 5809 927255686
1 11950 904482860
1 1424 879644401
1 34413 172846508
1 22449 782631702
2 15 99971
1 60276 186098953
1 69944 728017595
1 24608 837694503
1 31034 576447722
1 91231 480879606
1 47998 275268895
1 14429 222806162
1 44060 464249711
1 41258 754097412
1 42794 670828409
1 36165 912511311
1 3890 288462595
1 64842 117093108
1 56444 623913684
1 18491 122275457
1 75375 172064441
1 34129 882643131
1 78759 365093268
2 6 99868
1 51283 44878358
2 50 99970
2 64 99939
1 91888 79769679
2 56 99949
1 18942 21263612
1 63724 520058353
1 79714 267062172
1 95435 896770045
1 79869 922392739
1 80018 844601108
1 35508 103409403
1 2468 789654309
2 56 99929
1 89183 92058980
1 19585 349979693
1 3481 135831248
1 36274 986933587
1 16433 24364063
1 89452 562612178
1 96432 42537450
1 74572 1258133
1 70476 360979624
1 29361 257388169
1 22585 897115660
2 18 99915
1 14796 590601238
1 33250 133202353
1 6557 96162779
1 49650 232166575
1 99599 792376238
1 67368 971397238
2 1 99879
1 66807 860743118
1 63406 386094007
1 96586 24385292
1 51788 125959738
1 16411 659491258
1 89833 666215109
1 88531 251124567
1 29521 560440057
1 19758 26360285
1 67696 942700970
1 22658 592825444
1 8789 354557061
2 58 99952
1 49827 197986609
1 99135 101592432
1 60791 641929812
1 63439 102693175
1 38734 534597118
1 15579 67836430
1 22249 344064044
1 69124 666915256
1 14242 233844299
1 86131 850555215
1 17862 775343130
1 94988 803625064
1 32896 560739636
1 92254 349694985
1 28355 597686666
1 32793 100185676
1 46284 88323037
1 58185 18404449
1 36362 105049117
1 35566 604223504
2 47 99916
1 27380 824990380
1 8235 652412711
1 82345 677912586
1 3441 115400506
1 56008 367080371
1 92520 947021344
1 54988 798831782
1 11174 921539758
1 84501 892216942
1 84696 124905766
1 42872 45012062
1 94545 275100015
1 24602 394272994
1 63824 711692608
1 38491 91529013
1 40519 152190240
1 59305 423632157
1 29896 215945664
1 25123 874237188
1 16563 420176326
1 97003 170007983
1 45878 692229979
1 98826 755187656
2 85 99979
1 50631 759235989
1 99281 911454061
1 91517 600023436
1 70563 200528959
1 62818 81834987
2 9 99912
1 52232 566825102
1 10386 733103523
1 69597 285588486
1 84699 501022919
1 44754 846322712
1 53944 109702931
1 56982 796752299
1 80056 65376363
1 77297 452985564
1 35281 17816549
1 13870 999910610
1 98689 837535375
1 26546 204261542
1 62934 999068158
1 28870 671793004
1 40184 527557689
1 95417 447558759
1 71202 880569229
1 72336 991809332
1 46749 783810061
1 9844 369992491
1 30809 748270846
1 82332 102647121
1 83209 468110650
1 80991 426156909
1 3803 614998519
1 14871 838337478
1 37160 275117972
1 34251 249601952
1 24476 778803750
1 87589 883338508
1 22039 123263452
1 29165 118023963
2 64 99952
1 51134 771789067
1 69472 954832448
1 90394 207549740
1 59318 692146806
2 93 99958
1 24739 499757749
1 52155 313306490
1 97480 760861362
1 15370 67937235
1 71659 41695131
1 47143 961357371
1 64600 146326032
1 69199 97311869
1 95794 606868622
1 48950 631411162
2 58 99925
1 45029 534510184
1 12388 648395325
2 14 99991
1 3193 506812994
1 81964 911502285
1 94825 891847008
1 51569 744328699
1 79060 895020146
1 23174 698354636
1 68340 97632360
1 25849 52042252
1 76436 132235401
1 86888 453662981
1 84006 164900034
1 37794 398062866
2 14 99986
1 6710 205026565
1 32890 797270126
1 69441 56267082
1 83406 682458304
2 2 99961
1 26631 150901483
1 76054 301926788
1 73017 190094802
1 79242 111415181
1 49444 955494855
1 9093 13702319
1 28952 469599026
1 53048 298219543
1 51840 829343548
1 43363 107878079
1 86241 995445789
1 3095 534859722
1 28047 386145718
1 75136 662889637
1 15363 206349853
1 69827 926107893
1 85743 584187970
1 44723 56513426
1 97461 455996199
1 39795 933745018
1 62356 117462937
1 39984 478336208
1 70243 193263612
1 82379 386483848
2 30 99967
1 39371 769874544
1 77102 335119456
1 36504 912138715
1 71813 67173263
1 31947 84404790
1 62035 679328930
1 32115 387423324
1 59683 136188889
1 38382 473724590
2 14 99936
2 42 99974
1 26491 819889808
1 37242 579899337
1 2090 684061091
1 78780 295078629
1 59367 502520509
1 21453 976030536
1 33567 858355988
1 74131 113191096
2 103 99994
1 54796 769604865
1 45366 313544327
1 78689 582016192
1 92908 718060912
1 76285 781521425
1 23141 95274799
1 3972 131698577
1 90652 645938888
1 28672 26576689
1 78704 366636180
1 81706 936534950
2 81 99994
1 13609 948772978
1 73038 751893867
1 91614 567539333
1 75542 731554076
1 8076 956176867
1 41517 290527671
1 32519 487394032
2 31 99986
1 33833 56058133
1 70997 126132969
1 79979 718775186
1 58395 43509792
1 18488 518060907
1 87695 146440905
1 8255 122726521
1 29055 8981277
2 23 99956
1 93740 312588352
1 2739 704645407
1 7272 483261010
1 38915 304285782
2 93 99955
1 63806 59248322
1 88119 293575599
1 88402 849430285
1 36303 918363853
1 17766 559732933
1 93277 88017746
1 9720 824595972
1 85024 906088134
1 49332 985022050
1 46186 96848809
2 64 99988
1 28896 840793219
1 99358 359598510
1 32014 900658436
1 69294 144017083
1 74530 190764573
1 85654 486722759
1 97444 108928714
1 6831 2506086
2 50 99955
1 32067 243658689
1 36147 50162393
1 1688 142606532
1 58858 76477242
1 96027 52462863
1 6596 649796600
1 80281 638389990
1 30381 802512931
1 75384 540412597
1 56615 293945923
1 49662 511490774
1 32211 16506772
1 60342 70162852
1 84418 90123613
1 93694 709457835
1 57853 185892231
1 49496 38551799
1 52267 982759497
1 9580 500811313
1 88862 67785799
1 15970 686124057
1 93318 260789033
1 32972 664129753
1 92346 19475946
1 25544 649766266
1 40070 758006056
1 75376 528302081
1 66358 20774501
2 71 99996
1 14626 353408671
1 18133 956812975
1 7147 627651210
1 86764 610860212
1 32204 503420453
1 61021 196729529
1 73021 982494254
1 10653 966925611
1 35963 572175382
1 99321 179597738
1 65216 229262393
1 91612 774691339
1 75050 838198718
1 85686 937228077
1 88588 772833639
1 61319 220780
1 94361 175140070
1 23322 815021967
2 44 99946
2 139 100000
1 60376 39820996
1 47760 489605749
2 32 99966
1 14629 115024558
1 97571 945868869
1 6318 115353639
1 94849 525363932
1 52999 115140942
2 75 99939
1 72238 350073387
1 80453 990445952
1 67933 782964621
1 19595 25270345
1 98308 634769032
1 88087 581752958
2 70 99985
1 30917 647889312
1 37408 515421155
1 60484 815174147
1 80991 167708666
2 1 99904
1 93426 422137203
1 67834 449360571
1 28974 352839512
1 46534 955717350
2 86 99956
1 3049 279409039
1 59028 231643961
1 1843 603545235
1 65966 13693404
1 60966 371420520
1 90413 973537229
1 92609 144471194
1 99413 492665114
1 47055 15240134
1 25564 961378968
1 68254 624081143
1 91483 834283660
2 81 99999
1 9433 842337274
1 94829 346959328
1 73102 110734770
1 43534 975422898
1 79204 900470100
1 945 971250013
1 99953 366726062
1 10182 468434412
1 48414 93285413
1 31828 300091791
1 65745 212240760
1 47376 486349417
1 12602 862780515
2 69 99949
1 5553 961841405
1 94551 999363336
1 8727 940457688
1 86571 330223920
1 72068 47517524
1 73151 182589994
1 92666 45035705
1 65544 923841212
1 34877 863962321
1 90963 277562898
2 22 99902
1 58341 356331864
1 91766 31628702
1 2555 121826598
1 21810 92188132
1 65367 394534352
1 18145 86445010
2 16 99964
1 25728 828631263
1 59891 73737727
1 6856 4981178
1 8779 418361465
1 49713 528828464
1 81345 808749977
1 5059 727485589
1 69586 515314886
1 67175 877027724
1 15037 826610774
1 38686 848264500
1 70020 31135953
1 93749 519677133
1 43110 793265157
1 93918 739219044
1 96059 30285707
1 79966 1931967
1 23943 391395495
1 87339 125357225
1 80464 55012150
1 87185 769267127
1 43149 944919710
1 16238 475401532
1 41032 775977592
1 65062 225283293
1 73621 109295341
1 92242 46677445
1 81153 809045532
1 70496 15351694
1 44540 443364112
1 7762 727142266
1 56769 675305736
1 92615 427454556
1 28284 914165043
2 55 99925
1 66704 388213098
1 37791 894077526
1 31207 165714271
1 44868 817727200
1 63021 333780972
1 86492 156237309
1 73128 8489373
1 68152 982924325
1 97557 47009032
1 69747 963225055
1 8466 692632237
1 26594 6489820
1 73452 106688932
1 4526 449486832
1 63191 287343019
1 52851 90176032
1 83474 99031234
2 23 99979
1 59317 2742465
1 14684 847338439
1 24932 177218949
1 28626 18007037
1 1558 351140418
1 5661 51249147
1 61358 430658696
1 71244 912020607
1 59042 76864927
1 1928 195278324
2 103 99992
1 82516 749770492
1 50261 546897577
1 73392 190330790
1 76235 465316033
1 74647 575923095
1 42072 34271265
1 93592 167380523
1 36604 639544057
1 68357 766061828
1 44877 430164146
1 25459 602984552
1 83463 4851513
2 43 99965
1 398 908498006
1 59554 834234677
1 2014 60741129
1 33771 240381276
1 12441 304796753
1 85645 162099394
1 94858 996565809
1 15573 575860634
1 20642 895628200
1 61812 554272171
1 36604 70067435
1 38095 345788981
1 33468 978406209
2 68 99936
1 47704 732439001
1 39675 790814519
1 33074 41173475
1 2277 34978335
1 85111 164855946
1 69266 257387230
1 63062 419609558
1 6147 564169965
2 18 99946
1 97350 273035944
1 85894 890205778
1 28568 537706463
1 30274 877896805
1 18527 289130046
1 89663 303443245
1 90865 221364664
1 15286 412657327
1 1242 316380162
1 31639 545190653
1 9210 473181128
1 15287 233773765
1 88677 755545829
1 99862 891444741
1 85636 69511919
1 75418 776388823
1 57992 845053043
1 55074 262468920
1 15166 804830289
1 27083 431466688
1 19894 113865909
1 28100 81271179
1 5681 138779703
1 7984 989405568
1 61782 407940981
1 78249 355620097
1 50922 539639364
1 66939 297262766
1 24286 217701010
1 54200 821516127
1 67685 563167900
2 49 99967
1 63656 252422521
1 39506 271731068
1 90019 226341955
1 46742 63464812
1 95795 514036837
1 90808 118133134
1 43675 850902939
1 5283 64825905
1 44703 760734904
1 94685 944775435
1 38968 24422178
1 5573 992276675
2 22 99910
1 29665 136104036
1 6343 256439290
1 63082 107271250
1 67548 67910379
2 32 99970
1 50374 966536987
1 27118 335508887
1 47991 875712504
1 44442 860515979
1 76311 895890119
1 11404 641366000
1 30606 326465388
1 66909 42584344
1 47274 867180852
1 54988 712553176
1 67933 297152771
1 75935 706501465
1 46806 333150965
1 9949 589769203
1 20319 781443459
2 94 99997
