99972 99986
2 39582 72529
2 48293 76030
2 97114 99154
1 79721 686528351
2 6187 60743
2 27363 72272
2 66392 87736
2 62800 99674
1 33582 234568965
1 97772 126223421
2 10199 84098
2 88577 88959
1 6995 776509788
1 95815 739634313
2 89675 96408
2 87847 98883
1 49007 870295717
1 11118 620590494
2 27507 39941
1 74760 146038386
2 26374 90207
1 57298 890873433
1 51937 444463743
1 28510 533919286
1 20109 188999662
1 59025 372081651
1 85188 762965017
2 33441 49279
2 61657 88689
2 47320 47842
1 88588 809877511
2 52390 73574
1 40022 37254236
1 87925 723904311
2 84490 86067
2 86673 91929
1 36446 227127320
2 56333 58759
1 40168 766369780
2 31589 81255
1 5322 760113900
1 61045 849411917
1 52268 791980170
1 58998 355980171
1 18372 534260732
2 44062 54974
1 33027 730810994
2 26302 46501
1 86550 333046671
2 39915 84932
1 64136 22026576
2 25436 50691
2 34213 40206
2 19725 30153
1 18706 582118618
2 78884 89639
1 23870 134560304
2 69963 77236
1 55908 842725856
2 58388 69766
2 98805 99884
2 56948 98143
2 71267 86210
1 44945 485929093
1 9173 937097243
1 10224 402930960
1 33593 874255300
1 65068 507754984
2 94606 99172
2 68271 72309
2 37202 70758
2 49800 90117
1 66481 554287451
2 49304 84498
2 3564 20954
1 16993 427335120
2 28947 65884
2 21229 95337
2 53929 55237
1 75827 118431798
2 97961 98171
1 82253 568386890
2 20399 79416
2 79071 88470
1 50899 955750866
2 85029 98296
2 72621 95009
1 39307 316143789
2 35337 94702
2 28564 65010
1 58059 410818309
2 46799 80583
1 82061 137712291
1 57888 858344727
2 8923 26242
1 60789 20457778
2 2341 83597
1 5270 943215792
2 84175 91890
1 36987 879734334
2 16560 85654
2 83081 98484
1 83011 741024638
2 96240 96373
1 65187 870880510
1 4236 965355953
1 77936 657617797
1 10412 707833213
1 20740 489195522
1 70564 563727964
1 87463 602786741
2 39510 83449
1 61090 988313233
2 67085 75783
2 88018 89413
1 4752 766385298
1 13415 401593086
1 93219 94529565
2 76144 86359
2 53535 56054
1 97606 658387794
1 85547 208941864
1 65523 243671003
2 21735 96321
1 36903 14236692
1 65425 363486883
1 68829 814923178
1 6555 151676557
2 10897 49078
2 9607 25587
2 11195 78291
1 64077 838694916
1 43753 368594289
1 24606 201181607
1 87707 475274460
2 40350 58549
2 27296 69038
2 96900 98812
2 28462 88079
2 44566 98114
2 94254 95186
1 3744 16874049
2 65754 74913
2 96155 96207
2 54258 70808
1 42798 391066181
1 33985 741408214
1 85770 276402434
1 36103 77629340
2 12220 34312
2 13794 61051
1 24671 981097963
2 5133 8041
2 78948 89481
1 43574 384848729
1 54813 30270643
1 95499 140073511
1 67796 141545222
2 89462 90616
1 75538 21059941
2 54099 88823
2 76571 88932
2 71737 79374
1 4728 347989115
1 59641 580651685
1 4783 446421266
2 35138 86758
2 87134 92675
2 10427 61718
1 50984 196813292
2 72183 92577
2 97634 99581
1 55604 880148865
2 67612 95525
2 96929 98844
1 60938 130409895
2 10096 91388
1 63115 999071546
2 58909 65953
1 11777 848939216
1 91623 815945354
2 87820 94069
1 85538 632710555
2 891 28370
1 4782 215686018
1 35818 241765765
1 53152 2156937
2 85343 98368
1 49129 101234733
2 68647 79607
2 71724 93720
1 6316 345275142
2 12729 12864
1 11784 140163910
2 81223 90671
1 66966 533837309
2 80197 81982
2 52885 55085
2 66355 85050
1 44559 945809590
1 96119 77063899
2 37255 49753
1 60485 287483801
1 51622 633260504
2 32187 42710
1 60372 906515349
1 9290 405406174
1 21209 895228740
1 47232 478739544
1 52986 438708646
1 20047 948327006
1 79671 176105118
1 41693 92446144
1 23410 130124393
2 3509 72271
1 21339 818370034
1 64393 718100322
1 70040 550904918
1 92253 562803050
1 57648 567216970
2 28617 58171
2 51846 91302
1 75500 687813028
1 44495 140231532
2 20956 64698
2 36117 57598
1 50590 920778524
2 61972 92437
2 49563 66230
1 45663 954935164
1 15358 814233288
1 36381 593294403
1 26627 174452892
2 83307 97696
1 54912 95110905
2 46499 63722
2 58672 76869
2 20894 68150
1 54406 752391203
1 27854 146831952
2 89344 96341
2 52750 95760
2 81932 95874
2 13881 66926
1 88660 51523398
1 68697 115650118
1 65411 140555873
1 39262 600473462
2 86554 95468
2 56696 69146
2 37866 98575
1 1172 393556639
2 88888 98169
1 20308 778370828
2 19191 20348
2 75093 89772
2 53313 59152
2 91275 97719
2 84500 90228
2 33256 34165
2 1387 86023
1 12018 659099225
2 27275 89805
1 35866 847141098
1 99796 388149189
2 30577 34733
2 50193 88422
2 65065 67282
2 21730 73692
2 10878 14334
2 85305 86033
2 95312 95917
2 43718 61132
1 66340 106128473
1 62227 667251597
2 14040 87873
2 55030 64528
2 25264 51594
1 92740 636388864
1 43451 927672702
2 40345 63573
2 47105 97264
2 31804 41523
1 11508 927995099
2 62845 94228
2 79386 87305
2 28028 52811
2 50590 79675
1 35238 771984240
1 60171 392056924
2 12869 79055
1 9257 751331785
2 60076 70270
1 60070 403601252
1 66863 540245113
2 14430 97404
2 37708 62537
2 17835 72758
2 83554 96889
1 53007 608388989
1 3027 487123900
1 51107 472535516
1 17676 926935341
1 95988 810351794
1 93692 204310277
2 43113 88306
1 76982 34098712
1 31291 47800808
2 18740 57738
1 6241 647160570
1 70463 587508478
1 33597 897078009
2 81170 87421
2 84288 98824
1 21958 192075732
2 88608 89852
1 50368 960782635
1 28468 98285666
1 84712 273867343
1 90954 47549528
1 661 800658581
1 274 908713145
2 71412 95339
1 82826 489428135
1 25131 965356042
2 28767 93431
1 59371 517532791
2 40257 95215
1 89812 615579017
2 57880 99793
2 77569 86242
2 72105 81165
2 64736 70356
1 89033 711628852
2 22532 53376
1 17021 521494583
1 8977 257301857
2 71780 89801
1 80035 54538354
2 25160 31331
2 54719 67207
1 21638 995526346
1 39865 766402446
1 84168 34209591
2 28263 49569
1 96134 115751080
1 92550 195545268
2 81831 92657
1 93232 908883517
2 20814 86470
2 53162 62926
1 5037 71824679
1 27793 941283966
1 57026 819585209
1 87759 741263486
1 58373 711125012
1 45736 718022369
2 12098 47892
1 19046 782237439
2 21232 64721
1 45998 761029463
2 25188 91379
1 1966 235966888
2 6171 66886
1 53698 324281147
1 19462 354761207
1 38302 790287195
1 37438 629197241
1 92297 68426715
2 23239 27288
2 52358 61437
2 52802 65834
1 61515 803946100
2 71444 96362
2 64491 99330
1 36156 3777453
1 78157 731466787
2 95793 98160
1 26138 759187212
2 3289 48969
2 42776 88757
1 41878 400389588
2 17977 47363
2 65644 67533
1 14554 345100939
1 41128 378157705
1 72219 328207393
1 36863 407188215
2 20238 59742
1 23571 573487906
2 47543 93622
1 21482 4742872
2 32511 70545
1 75803 331266093
2 89332 91035
1 26667 734661657
1 48069 379053291
1 74327 769499747
1 5949 277919625
1 30447 439077922
2 71008 82950
1 31610 918855208
1 71272 58817242
1 7368 854087675
1 26619 919744947
2 34933 63803
2 56008 67947
1 25710 989532058
2 7222 94577
1 98008 719226975
1 24261 949333745
2 22343 91685
2 72278 79172
1 34892 615813317
1 47139 161480879
1 83929 814517296
2 14791 44682
1 27504 927686354
2 10098 42154
2 58477 95012
2 55739 62099
1 6224 602250133
1 97299 163907286
1 48981 54724043
1 56147 559561151
2 93815 96201
2 30046 92233
1 8903 171943
2 55769 87108
1 12399 50502301
1 44306 728381771
2 71818 75763
2 52654 76904
1 24948 69589761
1 94044 371324102
1 32917 135029118
2 98279 98880
1 82320 367283068
2 6586 61294
1 79744 193267709
2 85116 87518
2 47898 92421
1 87336 288878897
1 93678 680445101
2 81979 94141
1 86154 911412023
2 2022 44009
2 114 66141
2 57734 95514
2 21057 35828
1 25440 563573989
1 37352 1404715
2 1984 15168
2 19410 77803
1 36546 173033848
2 65490 99213
1 40316 936489998
2 35159 71758
1 74420 320662383
2 38305 53947
1 28521 598906713
1 77433 178012860
1 94454 877168782
1 75787 628238272
2 1991 37960
2 35665 39614
1 52063 272642805
1 42749 307781099
1 10136 988593944
1 77962 597979649
1 88027 949598348
2 25460 81790
2 87823 97950
2 81774 96995
2 41510 45311
2 74052 80474
2 4081 49501
2 66990 93345
2 6551 58319
2 75850 80816
2 18533 25989
1 29978 460999904
1 82533 980359464
2 3365 50822
1 45500 482535524
1 31424 66799257
2 85713 88363
1 94485 10703194
1 94260 117555024
1 28778 650482660
2 88013 90818
2 12055 64091
2 10716 87008
1 81297 588517202
2 48371 81753
1 91616 822851203
2 37021 74735
2 36044 63715
1 21828 633872412
1 92787 524427521
2 18320 42312
1 12827 780435160
2 75187 85064
2 32379 86465
2 29008 50531
1 71479 292209571
2 7909 97738
1 87118 949082232
1 94690 4409009
2 62524 66156
1 53583 775872273
2 79211 82469
1 9619 350142887
1 37085 109690795
2 53339 92257
2 60814 85421
2 45480 84901
2 16124 37913
2 26044 82596
1 15525 187281428
2 37568 94331
1 95394 393502798
2 36847 37171
1 34451 485710050
2 41205 68009
2 90043 90137
1 43224 480393095
2 14704 56407
2 79397 92551
1 41782 693495155
1 37508 302758615
2 5624 8202
2 91223 99316
2 8145 11957
2 58003 94910
2 1456 4168
2 33489 95690
2 26482 75570
2 52642 70386
2 5015 18275
1 95458 948410557
1 39444 491182040
2 31469 49727
1 64977 15611150
2 68773 85683
2 7493 70879
1 60973 893660387
2 1319 61181
2 80613 85165
2 61578 82266
1 92016 905497312
2 62616 99069
2 69591 82082
1 440 868253110
1 71004 827720482
2 35206 83146
2 1469 31515
2 51901 77383
2 45555 59794
2 72706 99484
1 1196 419635307
2 704 74299
1 53380 986525553
2 35308 49200
1 88131 714813683
2 16443 21727
2 86642 92804
1 97073 649426454
1 13459 886754140
1 9102 260201475
2 13921 28873
2 77213 92748
2 98857 99138
2 21168 67780
2 13971 20515
1 89514 824124878
1 46193 536110439
2 31765 83007
1 39352 845250985
1 70150 16774636
2 64010 72037
1 6814 323267794
2 34636 70457
1 45874 652124471
1 66579 526841314
2 54378 56530
1 57713 760508498
2 76601 79317
1 85806 577941653
1 32076 24075630
1 1945 581577011
1 58760 958378580
2 64887 95274
1 23748 854331165
2 76500 83818
1 43210 968363129
1 93253 177960309
1 64830 336949574
2 94435 96420
1 50350 611196244
2 82990 95370
1 11491 927392696
2 71832 72471
1 43924 753369866
2 82764 99619
2 68901 99435
2 21959 47786
1 37188 215523509
1 36509 424795970
2 30544 88828
2 83546 84705
2 53318 58303
1 2542 697855736
1 22455 723369725
2 54983 82686
1 58188 411094519
1 68993 900050355
1 27952 398347385
1 59305 151488764
1 61600 700160884
2 85823 86263
2 96650 97495
2 18551 84224
2 69055 82134
1 11089 245538484
2 28412 59983
1 43573 242301671
1 9943 72306759
2 22634 39560
2 91901 92565
1 11096 827262343
1 31130 102698931
2 31443 32515
2 236 50161
1 38615 769559011
1 64386 418852898
1 11474 157023465
2 92581 97315
1 9592 888164716
1 66723 94508798
1 93358 65796330
2 40164 96148
1 75810 270797858
1 88848 474389611
2 27283 66214
1 63318 706254343
1 68395 711243019
1 59748 103273080
2 95312 96645
2 97999 98585
1 92933 736648695
1 74103 68166480
2 49697 52408
1 239 11243120
1 80078 682986109
1 57869 253456797
2 24310 80919
2 90321 99931
2 94920 95943
1 72764 558969770
2 46463 52913
2 69818 82633
1 99708 352567959
1 11624 64962986
2 13737 97068
2 28890 59969
2 35046 94700
2 11022 19274
2 84564 97294
1 23709 849058050
2 77509 90654
2 67696 71861
1 61922 172196821
1 57728 743421507
1 32851 422504850
1 27232 793713447
1 72821 933781134
2 85528 88371
2 21442 95508
1 25741 597231224
2 84428 91706
1 7746 408342483
2 22221 95438
2 21435 91303
2 54910 95892
1 61127 346532883
1 84602 827639217
1 42067 598866423
2 89258 93554
2 25202 58814
1 60549 182026514
1 63900 999919077
2 46205 87487
2 78142 98902
2 14420 44891
1 28209 636593033
1 31102 853540640
1 33467 785268552
2 5836 11010
2 87652 97764
1 97722 936511212
2 13259 32372
2 9457 51388
2 67437 94471
2 69298 93642
2 56295 69320
2 19523 58928
2 57790 74004
2 30317 47269
2 88002 96039
1 18793 352461410
1 45325 758947218
1 64820 466875081
2 93532 96281
1 45980 27869155
1 48019 526964738
1 58673 915276696
1 36210 435337285
1 93813 995683911
2 80411 86738
1 70828 885435835
2 872 99816
2 15009 85914
2 12378 87341
2 49950 74006
1 9275 652409654
1 50889 94730236
1 9861 165623101
2 16591 34135
1 23032 252975471
1 88545 311895614
1 55020 14583927
2 43399 78042
1 50128 680377870
1 63371 936165732
2 2458 59834
2 2539 34977
2 63244 75538
2 52407 65312
2 77084 91796
2 33450 59286
2 35884 40902
1 42586 248468643
2 13030 18888
1 86601 581673376
2 4389 93474
2 87532 93488
2 16926 65757
1 71438 977053285
1 33529 21730960
2 68 75602
2 56532 71207
2 57915 99828
2 66615 93383
2 42255 78887
1 32210 267684909
1 77705 483806520
1 95318 474994062
1 70021 605642097
2 50020 85918
2 22722 77682
2 12415 50478
1 51240 143362318
1 835 35394589
1 82836 30878654
2 45400 55615
1 97215 47134673
1 87982 121496641
1 57731 575839146
1 36755 554522623
2 71096 89939
2 31232 54092
2 20858 85519
1 9933 488724879
2 87016 93754
2 70315 89661
1 76736 850628254
1 63871 901839616
1 7788 471332084
2 42714 71293
1 61405 261328843
1 1874 358408871
1 92623 366102784
2 28306 90196
2 40568 66379
1 91944 635967547
2 20258 70755
1 48179 486319569
2 63026 89399
2 12077 67376
1 5988 976748270
2 46770 85345
2 35524 87659
1 58734 845281036
2 3899 20894
2 56021 91096
1 39468 570742011
1 96485 124566947
2 85290 91456
2 57949 79386
2 83607 89168
2 92977 99175
2 79707 94914
2 69824 94972
2 66455 96951
2 18903 54976
2 11088 28404
1 79130 987851597
2 40954 73956
2 33768 41719
1 25061 26666955
1 1818 41593854
1 30703 921981490
1 5531 708052879
2 49956 56054
1 49686 907793573
1 10065 550727335
1 4294 390137725
1 30566 608914434
1 4026 865731760
2 18961 45822
1 25784 595952254
2 28878 89728
1 43015 60785928
2 12809 63361
2 99090 99570
2 78613 93777
2 84497 99732
1 33415 491683638
1 69194 610517124
2 20066 75019
1 9767 76488421
2 40108 66378
2 22265 23413
2 86 93214
1 16674 751199125
2 60540 83595
2 10154 58097
1 5049 386574646
1 34816 691775209
1 13499 140389587
2 7820 56115
2 14315 42745
1 27387 967650808
1 28973 629080747
1 39457 555000153
1 17349 164371801
1 54837 736647147
1 64276 320097826
1 95310 414671489
2 26227 32648
2 22183 37856
2 18949 34633
2 57484 62893
2 56037 92198
2 6719 90596
1 69027 695869850
2 13170 37488
1 91073 525424788
2 32177 69001
1 48225 923358609
1 61720 791342868
1 84566 248829833
2 27064 40750
1 26564 541539833
2 3021 26038
2 71682 80733
2 69148 99571
1 66596 197591329
1 52120 641028926
1 97691 632242778
1 206 358659648
1 2453 886838886
1 89514 154750522
2 86870 95258
2 59494 64567
2 7262 58561
1 78713 517003549
2 17842 74577
2 73572 99744
1 30793 850866120
1 98258 662923924
1 9539 793074324
2 51485 90572
2 84283 94022
2 21659 45095
1 84690 837852204
2 29395 69299
1 82410 432482821
1 72267 460539817
2 3117 21420
2 73949 82998
1 44491 405272948
2 33957 79962
1 59687 660988804
1 31432 483830169
2 73361 75545
1 47922 324019507
2 70416 70657
2 24887 98848
2 45450 87104
2 85416 93541
2 93264 97667
2 13614 72325
1 32411 913258419
2 53371 79893
2 13363 44270
2 35028 53655
1 80882 660902597
1 47348 799680079
1 40425 362216428
1 9167 730152077
2 37342 60020
1 52438 84647558
2 22505 95496
2 13435 38224
1 6636 250658677
1 7421 201254990
1 75043 396048681
2 93629 96064
2 75407 78742
1 7883 38893685
2 36268 50482
1 49994 141877759
2 46178 94735
1 71965 291239617
1 9299 800474878
2 83067 83602
1 16153 537606443
1 96799 869120952
1 48443 71673861
1 3456 158580062
1 1897 915127318
1 68532 510804933
2 26015 97302
1 82135 907949580
2 75181 82349
2 69975 94892
1 72332 141832979
1 49826 40838384
1 67648 429942067
2 94668 95517
1 74825 493989782
2 70133 91192
1 32781 262830525
2 3990 61211
1 90977 176736028
1 67943 14210263
1 4384 347514114
2 28589 29986
1 75385 70475647
2 16331 23648
1 47861 612694701
2 49676 86144
2 95019 96780
2 6625 97012
1 27587 270947143
1 57781 84862171
2 33968 78151
1 84427 439206696
1 13635 653862126
2 16598 55026
2 87536 96944
1 55857 685579441
1 9727 971576076
1 73962 677100799
1 28660 60784665
2 85021 99760
2 78875 96808
2 24820 69697
2 46737 90306
1 88092 554971410
1 23896 292457568
2 8673 64058
1 45655 117680583
2 26031 99370
1 7103 753131703
2 40091 63486
1 86810 441831559
2 37880 77877
2 9921 54835
2 80998 95728
1 17758 48573552
2 28185 86419
2 39561 67455
2 34499 38164
2 14292 54250
1 33485 27497778
1 8499 599641917
1 64480 360044151
2 16260 91982
1 96638 562179131
2 36853 45251
1 90398 971303488
1 72496 896331303
1 25232 498286112
1 62623 26405259
1 41904 87142254
2 23987 81081
1 45891 615494726
1 52010 979351351
2 3602 60889
1 39682 91236287
2 31768 82700
1 94504 618802141
2 50351 62888
2 31055 63138
1 74056 111738766
2 82935 97165
1 99891 455437857
2 41268 49638
2 76042 81184
2 73368 96576
2 19793 97761
1 9560 374635713
2 88035 97050
1 83239 829604624
2 26098 95964
1 36495 877169664
1 31522 413610670
2 88288 91046
2 58336 71967
1 36558 590736661
1 85302 664569626
2 58749 72506
2 6435 82788
1 93881 829109713
2 87887 95745
1 64131 332021282
2 16907 75491
2 71450 83512
2 22782 30974
1 57674 663868080
2 52263 77429
1 85643 831802759
2 70040 99120
2 94656 99544
1 97258 949463365
1 4085 946772638
2 38311 85602
2 46303 76819
2 27900 72954
2 15747 53795
2 6149 65561
2 91230 92929
2 51037 92541
2 79467 93570
2 35969 94708
1 90674 381692430
2 53197 67149
2 49400 70763
1 44877 791653941
2 22116 77947
2 1944 18102
1 26872 918179757
1 89840 283306101
2 84438 97154
2 85856 89265
1 69441 763617529
2 59209 85002
2 66192 94327
1 23221 477036896
1 88053 719028900
2 74459 86812
2 10625 89837
2 55898 79791
1 86617 603009573
1 23814 118569676
1 36553 762298377
2 82198 88822
1 72375 52679294
1 29437 585525386
2 85685 86931
2 77133 90303
2 33832 75036
1 68351 782617548
2 47316 49054
2 50429 89426
2 72876 77618
2 61101 86749
1 8885 582656278
2 98318 99770
2 28571 44909
2 34936 51400
2 60775 98055
2 51881 78007
2 65543 85095
1 10427 772396182
1 25773 714733777
1 47296 1323994
1 4150 52101949
1 42480 557050622
1 87723 6397236
2 54831 63149
1 67511 283188669
2 51061 65567
1 25814 42126249
1 50646 113288629
2 26448 43980
2 97809 99697
2 27304 58407
2 90572 91956
1 2238 900076000
2 62751 88919
1 82043 786146507
1 49341 539265761
2 23255 83817
2 76564 84464
1 60739 664221796
2 75546 90806
2 98545 98993
1 10684 72239780
1 7947 469590452
2 50450 66215
2 62271 84568
2 57633 64379
2 23122 34239
2 2221 19299
1 22806 824167195
2 13275 19999
1 26350 491708095
2 11445 59438
1 57094 69011595
1 73195 68177925
2 28353 77912
2 94495 95106
1 13525 994079653
2 35675 48235
2 41851 94046
2 61807 90119
2 72466 76281
2 57705 77202
2 79001 96688
1 26110 53209680
2 37324 43041
1 55750 838262749
1 37660 232484791
2 15287 62035
2 86853 98839
1 44435 516682052
2 48477 67018
1 97779 41793568
2 48786 85300
1 56775 577023249
2 81444 92759
2 50205 90861
2 21749 45858
1 35974 208966319
2 9666 29029
2 89460 90830
2 90047 90548
1 40775 188941152
2 24754 82446
1 85420 780193577
2 10594 39182
2 26545 66417
1 75744 687791189
1 97606 151007070
2 51297 64212
2 93460 98086
1 94410 748919764
2 65982 95053
1 74350 123787814
1 30702 108343185
2 88566 99084
2 81779 95494
1 26351 581804985
1 4468 35661630
2 94932 97960
2 14389 96184
1 54566 29016856
1 90745 756541813
2 1782 15890
1 86039 298864077
2 44653 60368
1 55237 986330992
2 75155 81138
1 84829 418764989
2 90719 97700
2 75555 77531
2 9181 33679
1 46716 910436729
2 96825 98941
1 25699 493002924
1 4284 391686546
2 49927 62116
2 55087 88986
2 66409 70623
2 82522 86786
2 75647 87393
1 16261 863111247
2 78741 98648
1 588 803134373
1 35731 497793656
2 81789 91073
1 15154 908509705
2 71175 76304
2 64673 94655
2 92054 94400
1 54514 542233639
2 22060 27262
1 18110 684335746
1 89628 906203128
1 88820 380919113
1 71230 242569263
1 33270 645820661
1 13984 381173593
1 67497 744904216
2 26214 40712
2 27793 42342
1 37366 216021798
1 52854 58514010
1 50901 883964850
2 90770 99484
1 78495 979591426
2 90585 91448
1 13907 131825126
1 88212 53714414
1 67385 507973738
2 17727 36283
2 60407 87019
1 58800 760837147
1 65699 480439088
2 33956 93902
1 33460 143838635
1 68498 927530927
2 47537 77234
1 18733 330385705
2 38031 42905
1 77664 901022747
1 4693 659058029
1 93851 2055645
2 37021 98646
2 93811 96095
1 89807 695233981
2 7401 53878
1 556 415592059
1 36324 806601993
2 93981 95179
2 22699 65698
1 17209 749642880
1 15102 182289934
2 34114 94228
2 78227 98352
2 51823 93978
1 82589 794721665
1 57823 446373665
2 73230 93677
2 40457 85332
2 10920 16021
1 87455 562008632
2 93524 98329
2 51006 57170
1 27903 130290913
2 9372 55443
2 82918 97633
2 75591 88845
1 63881 943825572
2 95229 96758
1 68442 645914483
2 72943 81184
1 24447 429719421
1 99862 7269370
1 54681 980504374
2 41275 81101
2 3549 18113
1 63157 237807367
2 21692 60756
2 34534 78612
2 91724 92989
1 94490 395764562
1 42210 859183177
2 68452 75758
2 27528 52499
2 31919 80944
2 63040 86011
2 45109 77986
2 41642 92625
1 21488 725662589
1 73153 88222632
1 60846 608444790
1 50661 650415657
2 76268 98664
2 87985 94997
1 6440 776695549
1 16420 931303770
2 5225 73421
1 69486 831585459
2 20255 70963
2 46948 55823
2 44475 98768
1 71619 591577668
2 51304 74767
2 35654 65939
2 31397 32317
2 80341 94988
1 5492 660454333
1 30130 632565280
2 32155 38143
2 83789 85893
2 49379 57083
1 58104 26804197
1 87145 76014395
1 61205 728229006
2 89546 93213
1 48652 79687970
1 86302 867645351
2 7152 20291
1 22198 558842018
1 47922 349187262
2 51849 90695
1 19733 350400513
1 88581 546627403
2 94976 97926
2 18605 76800
2 32481 34722
1 66305 113650458
1 70391 846391609
2 34175 43496
2 56180 97674
2 26572 29984
1 35942 293201971
1 64652 623545362
1 30932 90226571
1 89447 196764672
2 20312 41129
1 15030 836316480
2 17324 26232
2 9721 81519
2 11501 49105
1 34193 789531997
2 74215 91711
1 55352 524417850
2 24851 63695
1 63599 382152648
1 28134 551386470
1 12114 305498484
1 45514 198170102
2 31365 64853
1 15385 643267300
2 12954 39447
1 33904 638532530
2 8641 84511
1 73510 984278292
1 46633 543104543
2 68863 88648
1 9025 652130163
1 35865 450602946
2 91317 93062
2 27494 74564
2 24463 29747
1 7500 16113530
1 45401 716602272
2 87896 89215
1 30168 732625882
1 12349 406952686
1 46472 248978095
2 500 99775
2 51142 98618
1 65636 449003013
1 30862 642174159
1 44985 945435120
2 72255 95659
1 44272 565415725
1 71644 798838958
2 43257 54233
2 90934 99443
2 96703 97295
1 53985 115757315
2 822 4540
2 42044 59179
1 73972 93046688
1 93783 284686051
2 10502 35961
1 40907 142922965
1 85894 854366061
2 55730 97789
1 80921 500544601
1 14831 30875333
2 22626 24285
2 62684 85766
2 5260 65279
2 70554 85451
1 13925 987272629
1 16080 486620000
1 48262 955971233
1 6435 245359882
2 99011 99492
2 50010 55111
1 69806 739462351
2 77466 77801
1 48464 260303622
1 81927 123249453
2 64686 91139
1 12749 558119907
1 47538 201092576
1 55040 655310978
2 8496 44744
2 36531 94798
1 20194 35147857
1 86833 111388778
1 32121 269910857
2 89391 91260
1 42338 943275631
2 29881 46131
1 76137 849676740
2 69772 71736
1 84667 296674879
1 13483 62590253
2 28787 66801
1 43853 257238937
2 34119 83748
2 41227 89131
2 13685 30394
2 67425 69761
2 24855 64455
2 79721 90411
2 13213 44150
1 69144 79311386
1 72667 152882918
2 16952 69798
2 80899 82119
1 91309 107993338
2 12463 70675
1 57561 179358153
1 83102 584745205
2 35556 60310
1 15756 715993443
1 89109 129893349
1 95661 521972076
2 72938 89703
1 50602 480811099
2 62964 82597
1 56511 967215653
2 73015 88438
2 79387 79705
2 59057 97764
1 1749 235217311
2 6855 30017
1 49147 672627383
1 53655 852407431
2 21343 46297
1 13090 300634343
1 27415 982365679
2 25172 26873
2 91332 92828
1 17397 919921415
2 34228 79094
2 26445 47753
2 96377 96697
2 17118 63328
2 23939 94057
2 13446 45574
1 31907 535351480
1 75977 791931108
1 64612 152924994
1 1846 425347169
1 26636 688600983
2 59044 64583
2 76488 80737
1 8851 364009979
2 87594 99305
2 34772 91946
2 70449 74412
1 71873 372753167
2 29404 87787
2 76598 85214
1 65353 21529606
2 95056 95697
1 78842 997572140
2 332 67182
1 36225 156007288
2 82323 89039
1 50394 520536545
1 23437 307527331
1 76991 497287552
2 71050 76950
2 26339 93712
1 4580 187097763
1 64865 456704707
2 16185 31809
2 77401 96664
