100000 100000
1 29021 957964913
1 70575 226402141
1 8275 693689067
1 67548 939308401
1 48160 885031904
1 15183 999018651
1 90997 257047684
1 15142 949848585
1 48811 37784988
1 75156 606546484
1 26726 931613559
1 97380 296905020
1 78665 465881442
1 57075 235156999
1 32651 16182082
1 78900 89920445
1 58878 690000667
1 15278 995034368
1 90649 878668825
1 97332 715557800
1 10800 430920349
1 4546 296699279
1 39321 781670817
1 34062 90666629
1 43962 282325643
1 17504 35064115
1 96227 207724944
1 28445 598626170
1 10911 778840965
1 22767 482532429
1 85297 317010116
1 49457 123937426
1 75350 935918068
1 63896 544018068
1 62434 691035681
1 50325 425675389
1 5868 574899079
1 26198 877714819
1 57398 273557403
1 84484 2333371
1 60330 908953428
1 40340 863258845
1 41134 408104191
1 81888 257415566
1 94073 885935344
1 99384 447558383
1 49075 665005521
1 84320 18521321
1 88448 958397038
1 60061 356045907
1 6410 775443819
1 75367 205398013
1 82041 998673246
1 75210 862215528
1 97787 140525678
1 97219 381889794
1 80436 495730544
1 46999 618550509
1 68798 785040927
1 37862 41104866
1 26338 10067663
1 79874 278029979
1 11913 97029852
1 5843 697433771
1 29030 140937295
1 10962 129848785
1 31043 772710146
1 30374 154261710
1 9985 951103093
1 60233 199403697
1 48724 299768248
1 96021 784817396
1 43244 103260680
1 94452 729731760
1 89663 706579361
1 28981 429562726
1 79112 273760511
1 86419 868266228
1 97353 862898107
1 22707 530563905
1 11963 619030123
1 199 379890803
1 61803 377041482
1 27964 611300180
1 53871 337558924
1 70867 880837711
1 37534 254093368
1 3892 37516021
1 77562 642227938
1 94626 789258711
1 4323 10715152
1 81677 123708678
1 1334 106802294
1 67039 572236850
1 93305 147547495
1 52156 124019628
1 63482 707342500
1 11857 436884162
1 66206 539292321
1 37823 933080604
1 47235 527613452
1 65315 919663934
1 81894 883595563
1 84530 814620521
1 9709 597386640
1 78707 444445482
1 31366 486631384
1 8088 365738436
1 37109 421157206
1 26380 975421955
1 18203 32054504
1 46148 51419473
1 28749 78385451
1 12067 5941165
1 21981 507123286
1 30575 836942030
1 47115 891172607
1 45175 147191240
1 8819 180109990
1 29620 902085288
1 8659 87692993
1 8602 263080629
1 21838 299344531
1 31020 844662183
1 32884 379188027
1 80684 21380011
1 53220 408220358
1 55885 637401361
1 41585 821028782
1 34527 597423110
1 84916 954316121
1 87288 643619281
1 84827 909186476
1 19928 752321220
1 91205 273176631
1 33386 794367661
1 78889 553303918
1 30506 175337095
1 4040 31144580
1 1131 86245845
1 70731 763554368
1 81709 317408290
1 6942 339911160
1 70884 311650340
1 91237 79577838
1 89884 57827005
1 76901 726920089
1 10050 839493912
1 25099 62242951
1 73061 347169768
1 42110 245041473
1 89053 69926525
1 63016 856422554
1 11603 130686720
1 19846 861670138
1 77562 675608529
1 50270 867914538
1 43464 82757917
1 33848 833793789
1 81268 295881521
1 39977 930328407
1 66810 999582585
1 19274 139705837
1 49300 789767419
1 14702 193846072
1 70220 150721488
1 60578 280493696
1 73281 219633754
1 60887 204573489
1 40932 994433482
1 68825 600454482
1 48459 504635303
1 6126 969741842
1 31480 598788785
1 34873 500789927
1 72706 511978566
1 29641 709119314
1 51292 336128196
1 51378 13912128
1 25528 50994545
1 85637 71828213
1 82757 148500001
1 23899 479894643
1 66615 13848099
1 87992 636919491
1 52657 673292154
1 81087 88362169
1 62253 768869678
1 53593 83297212
1 96218 293289838
1 10150 248406352
1 68536 34081445
1 22798 10199630
1 59973 363013388
1 60900 481775673
1 94157 376031594
1 95404 900435622
1 11038 550005443
1 33832 191465006
1 77615 442328201
1 90077 704441076
1 67571 200026779
1 22081 146355851
1 34041 843841500
1 69965 262984781
1 62020 17660276
1 51405 436205293
1 91696 800873024
1 67303 442085655
1 30725 850366197
1 33234 852179067
1 76405 618599177
1 72972 851178093
1 63015 155608134
1 17682 236959162
1 4697 977141363
1 66892 807554401
1 77717 44191392
1 59096 965483250
1 51387 886363014
1 49114 427887023
1 35223 998638301
1 68856 685293770
1 66480 779543265
1 59258 703530439
1 36201 9491066
1 2183 998948476
1 35275 100891258
1 35017 655851752
1 49387 979638760
1 60014 90160908
1 23591 419199174
1 53891 68379426
1 72322 921451018
1 5463 432350685
1 53237 500617346
1 66616 276174800
1 75181 10920470
1 97409 686008341
1 92460 307723735
1 14714 760732138
1 59722 72057724
1 93720 111870552
1 83041 444368232
1 23240 164765753
1 83581 78844862
1 86744 100019166
1 23057 62690938
1 38414 685466899
1 56140 68939659
1 32865 389771811
1 1441 116882862
1 59608 151167859
1 98451 745928513
1 68064 606772931
1 89565 952973686
1 19638 789599221
1 15059 844457244
1 48551 63601735
1 82249 603467763
1 40689 120513523
1 15559 46011854
1 65103 78663609
1 85147 27080800
1 55691 9309465
1 427 393640410
1 10423 287612475
1 21133 219340060
1 78394 445747813
1 96664 587533463
1 37646 130976645
1 15454 577550910
1 70770 174894384
1 30957 57683971
1 38761 363461460
1 26691 977042528
1 80635 458310396
1 65917 588154341
1 3235 320591547
1 26667 731638172
1 84994 160914983
1 85198 879241897
1 22022 676207796
1 52027 192719009
1 43333 314318451
1 85642 210767458
1 81920 810781669
1 7849 531423903
1 61538 367744002
1 5275 125393139
1 90278 802788956
1 35304 945294919
1 29984 61410633
1 24877 317124318
1 53506 631867510
1 20065 252977750
1 31740 971844719
1 43147 479007582
1 98816 658400312
1 31338 788571328
1 12277 201395202
1 15164 255903275
1 37546 11922026
1 55811 119177252
1 50811 19315137
1 76327 544781823
1 86929 130931636
1 4879 106020571
1 41563 682450172
1 37703 853220978
1 31382 475000996
1 28292 695305548
1 22573 231891023
1 50577 869876731
1 92798 128280362
1 66842 465743675
1 74862 722337366
1 85320 883515078
1 69308 61087426
1 67034 807152287
1 42072 87833375
1 34689 458414489
1 51223 118588396
1 50388 388593919
1 82036 113258326
1 4307 799154319
1 65031 862806895
1 45127 59204297
1 15606 322639305
1 14368 726701361
1 79032 299806746
1 86771 990661674
1 24029 153760009
1 61080 438126688
1 83586 697781035
1 76818 836000485
1 93308 716081968
1 46281 566948418
1 7360 256883666
1 11760 49346300
1 68822 643541598
1 92488 582641031
1 41837 703378690
1 21845 547160907
1 50153 32690408
1 84703 255519565
1 36491 807511484
1 14594 190391992
1 13174 828026506
1 5692 298972606
1 43209 903199441
1 56541 65254693
1 23423 135939102
1 6047 165350090
1 65399 932062744
1 36246 949972281
1 81283 546470992
1 32964 976823346
1 88132 106702471
1 47840 432219631
1 17261 199696848
1 59152 566569787
1 96316 459642038
1 79183 31347174
1 96337 370993835
1 62039 956058440
1 40087 550445592
1 96541 659534774
1 17581 368385848
1 30353 688030250
1 69373 675943824
1 12900 42415338
1 62100 719379392
1 67868 619480748
1 73266 867515221
1 62380 672990539
1 15820 777926326
1 66019 70760119
1 21266 642991710
1 51744 129728235
1 47883 24246541
1 8243 961940154
1 23233 701488603
1 9698 41591840
1 14388 715970106
1 34048 3488630
1 21424 853489867
1 14731 769055506
1 50687 881402074
1 25874 930912592
1 1712 646951884
1 29574 817077800
1 11413 294410554
1 78001 324057634
1 90627 191773473
1 51409 562501704
1 4242 397801893
1 4701 762226360
1 1152 531401250
1 71547 256360674
1 81561 629055820
1 46177 335215985
1 8698 923234505
1 15658 383386586
1 92197 482521742
1 44447 886764265
1 44800 59932178
1 3372 416979919
1 2202 71274399
1 67796 844480935
1 92187 417552825
1 96224 208338618
1 87134 70404597
1 38318 61398417
1 83017 90368461
1 62842 409925754
1 94013 948085234
1 85570 8448967
1 60696 452927262
1 85596 808588195
1 32886 763333086
1 38081 888209104
1 98755 896218467
1 34076 521432370
1 34028 774398062
1 51979 285082276
1 38576 218617278
1 45109 958508284
1 30240 491246442
1 75475 325984974
1 65637 303931227
1 92388 513776092
1 45617 649462003
1 69513 444198933
1 34366 564691281
1 14396 72475463
1 64842 966590314
1 54012 581808984
1 3788 595714679
1 23191 419853460
1 56182 544707887
1 70119 578893861
1 8995 47319399
1 85192 75671740
1 52566 60046627
1 56282 166952957
1 92803 538556188
1 33956 713643116
1 41556 611881032
1 25158 271070151
1 49952 334759632
1 7401 153981709
1 83107 437027465
1 62756 400267829
1 36776 745051076
1 88646 865584094
1 26668 385690909
1 52072 490965479
1 46441 869182610
1 69853 818190579
1 9606 111734308
1 6571 151267104
1 34151 482344066
1 74159 618990966
1 77439 436822499
2 69452 88875
1 63043 870735978
1 27174 460051300
1 44350 271534321
1 76017 691147391
1 63715 967732230
1 6562 214102809
1 80231 571759755
1 48689 568545572
1 96557 719268155
1 61103 703203003
1 94185 287176097
1 99359 627250912
1 37310 426509957
1 29187 639644607
1 44440 816436163
1 41774 172874177
1 92928 192561316
1 6493 779222192
1 64019 424776531
1 82803 612366461
1 78578 841719654
1 31115 984383799
1 99450 804227915
1 20423 425251257
1 27067 556602199
1 18414 127953088
1 57797 738845197
1 64934 789980657
1 57038 226983180
1 74431 666207254
1 81098 852244190
1 25106 122978385
1 49350 927506176
1 42519 24726803
1 49045 309346357
1 21563 123129627
1 78710 574747483
1 4138 76250614
1 71447 102363300
1 62185 48561549
1 59991 824609582
1 92526 292589970
1 72036 791148824
1 35355 796295635
1 827 698919244
1 10754 915225286
1 99873 430594729
1 68248 886849112
1 72218 549535185
1 31887 347422029
1 41477 108750036
1 47362 143515415
1 71473 50968146
1 80397 464975941
1 17856 752268529
1 72417 275081921
1 26199 877731626
1 57367 657224672
1 54980 911315057
1 97035 354841573
1 2969 473850697
1 71270 57316803
1 34717 844373143
1 91161 390143049
