65536 99917
1 23382 597652405
2 2851 59808
1 40448 503513799
1 8735 313319615
1 41771 810186745
2 19167 59997
2 8518 36038
1 47477 469491574
1 39852 352348128
1 23849 297151911
2 4080 6017
1 10880 683814844
1 15626 958477708
1 30070 568503792
2 48930 56081
1 30876 110909319
1 55263 381120019
2 47542 61161
2 61502 62629
2 20189 63528
2 15971 20569
2 4070 38933
2 39719 56648
2 37058 48201
1 10480 754435293
2 32040 47735
1 55333 365581795
2 1158 49291
1 10623 854412840
1 47516 430422456
2 20891 46549
2 4231 34562
1 55051 680004607
1 29736 558892101
2 38442 57531
2 585 12285
2 51489 58234
1 29398 619270909
1 40306 488690219
2 57322 64463
1 30146 129175740
1 41228 90923038
1 59800 530521568
2 17432 17829
1 9080 159236842
1 34730 96496743
1 47917 656512986
2 19062 38173
1 45949 328580314
2 38729 49379
2 3910 49755
2 48074 53347
1 26535 59171048
2 25647 60319
2 6207 57639
2 61033 64477
2 28256 62879
2 34080 35933
2 61053 65183
1 26043 101177190
1 65079 61671973
2 27615 60627
2 33359 43361
1 9390 134944726
1 3331 235867388
2 45100 52829
2 8937 47490
2 33492 39636
2 24483 64909
2 63666 65318
1 23922 183428233
1 52377 308839812
1 11984 107291603
1 20237 340588422
2 12129 45110
2 17393 28326
1 42572 648780472
2 47571 51996
2 22604 37673
1 55937 705440375
2 9427 16415
1 4879 887569675
2 31329 53348
2 52651 54411
1 9116 323749360
2 26243 36643
2 22660 58791
1 13203 594085759
1 6391 200595718
2 21971 64141
2 22095 58829
2 31290 31647
1 25599 717299489
2 25585 48066
2 8155 61776
1 55398 454479936
1 45155 811618176
1 65179 590898939
1 7542 596455445
2 40708 54603
1 16189 134724264
1 23402 514044139
1 20317 769684932
2 53314 55784
1 40050 301128829
1 1534 450531583
1 33346 406290409
1 5081 716823600
1 6428 777820196
2 39561 39772
1 2293 856435011
1 6710 610792871
1 29555 866294012
2 52028 62866
2 2092 36523
1 39355 757389668
1 14135 416996371
2 24364 39071
1 24555 13319329
1 39926 5726116
2 54514 56126
1 58584 950875228
1 47003 539896061
2 18259 29799
2 48128 64572
2 39505 57094
1 13030 991216773
1 13797 426263654
2 32285 57238
2 19770 20167
2 33160 54935
2 28308 56741
2 49437 63523
2 17260 21935
1 13474 213036002
1 21866 279285557
2 41006 52399
1 13082 748662738
1 61341 49887581
2 55782 62458
1 50244 141116954
1 1837 972034886
2 52933 54407
1 10834 969179810
2 46674 58351
1 5052 886347749
2 17387 63267
1 7855 32804069
2 36437 62778
1 13891 824272307
1 54336 67878035
1 25784 438591310
1 49102 108807498
1 62257 767692250
2 22784 32219
1 60089 305006621
1 43505 775200
1 52046 857514359
1 40715 596003860
2 40299 58295
2 42322 53889
1 1454 131654429
1 12651 694108643
2 36010 54449
1 20001 708722239
2 60244 65240
1 12489 768395379
2 17530 44560
2 48268 57875
1 8999 961403386
1 33045 490492370
2 56427 58685
2 30874 63327
2 39024 62391
2 2674 27792
2 24222 43842
2 6747 51487
1 64713 426713190
1 15900 614774569
1 10333 230226102
2 61741 63934
2 32265 54822
1 8792 936937724
1 12743 413072425
1 33881 345618239
2 60539 61426
1 5311 969919424
2 179 27721
2 54644 58857
2 11294 62123
1 38041 419544830
2 35244 45925
1 25629 63283920
2 35502 65536
2 5112 9726
2 25116 40765
2 15262 30297
1 48346 288597979
1 52600 562999423
1 22773 325464678
2 8187 11844
1 58521 471466790
1 38733 778073281
2 19889 59251
2 8883 17994
2 34300 42751
2 38286 60801
2 53590 59109
2 20920 54980
2 8773 61979
2 18395 62102
1 39392 367347550
1 7416 756019230
2 8971 21963
2 56546 57340
1 11613 855135998
2 15242 57573
2 20965 48026
1 16232 329310562
1 26242 165527323
1 10917 47572942
1 8618 327619554
1 18828 154623856
1 53098 902837297
1 62815 33831912
2 38986 62919
2 44258 58351
2 64697 65383
2 8732 47054
1 52340 539426462
2 33514 47627
1 14738 44945291
2 14856 18933
2 1824 9887
2 38159 64653
2 65042 65501
2 57238 61018
1 39073 882728831
2 40611 49319
1 63485 463349838
1 9386 245496155
1 5923 747903521
1 57410 76378819
1 54619 826762923
1 9589 108815158
1 653 817270884
2 60975 65022
2 58208 60345
1 14747 491914772
2 18799 57867
2 14516 32106
1 4247 142235998
2 39475 44714
2 20242 42148
2 7985 24029
2 41132 54578
2 6507 28537
2 16223 51543
2 41363 56127
1 40899 931117657
1 25756 346114480
1 49294 44142681
1 45976 457620261
2 34764 47030
1 5944 205936423
1 36190 834728095
2 34475 50862
1 49611 857144755
2 29851 53410
1 55388 744978792
2 1926 30196
1 16927 540291552
1 12790 931334506
1 49527 103798551
1 16646 701565377
1 45053 764288898
2 11587 21362
1 51193 940615261
1 34131 163969505
2 20620 48829
1 15201 72985954
1 26728 281383228
2 56048 60727
2 15374 25037
1 19482 464458965
2 12387 37126
2 52245 52381
1 50985 35104169
1 856 909795382
2 52356 54498
2 50297 54375
2 21288 33358
2 31387 41425
2 17077 28501
1 63917 143780060
1 54113 653355267
1 56490 652624510
2 17128 51053
1 51922 776757415
1 45965 224717149
2 29548 34828
2 11533 29470
2 21029 65117
2 52543 53482
1 28486 716453802
1 19840 272434022
2 16818 32230
1 50065 657938036
1 16904 926619530
2 63377 64133
1 26237 440374541
2 36282 56636
1 28206 110922002
1 62128 613402916
2 31983 34676
2 54965 55047
2 63356 63725
1 24944 270257584
1 55091 910130049
1 9636 66401710
1 33069 864927670
1 57472 326431525
1 19941 317985657
1 31127 780449360
1 44391 53778148
1 35245 696554825
1 48796 967903671
2 22535 52619
2 13799 63796
2 34743 48124
2 46578 47911
1 62774 653762524
2 65307 65398
1 24418 587596753
1 12123 941564695
2 25872 55777
2 23744 54248
2 2805 17071
2 3484 16982
2 25392 29060
1 39310 77425190
1 23884 939920379
1 12873 221853072
1 49638 855421260
2 20429 48525
1 27158 129439834
2 65172 65329
2 28920 53370
1 458 43369840
2 61426 62952
2 7787 18272
1 37104 736988098
1 65189 394326662
2 7683 61547
2 37853 56338
1 62450 934586528
2 59025 62420
2 32977 53861
1 65301 727836543
1 43077 88241803
2 23396 42939
2 54668 61778
2 285 18451
1 7820 641354942
1 47350 550168770
1 57713 399161397
2 16459 38153
1 42519 902179438
1 1745 949119535
1 40132 24562127
1 44306 72132094
2 43114 55863
1 35834 751221455
2 9336 46156
2 35245 45015
1 46366 654226023
2 21609 46556
2 60351 61738
1 45562 449409376
1 64589 339415122
1 22197 807828705
2 17136 33525
2 13300 41677
2 25822 56337
1 37065 660247652
2 37137 44198
1 34971 687312121
2 40409 64382
1 15328 814792143
1 36241 529002554
1 51680 812080933
2 21867 37930
2 47585 61989
1 7439 694404403
2 58356 63347
1 25479 59307688
1 14010 335217500
2 29771 50587
2 62505 63142
2 972 15841
1 64224 764785049
2 37205 38016
2 39127 46869
2 7698 8777
2 63972 64362
2 12283 25973
1 9723 441205657
1 41498 51951897
1 35513 22304783
1 60204 834234582
2 5769 32905
2 33808 56171
1 44753 145173712
1 35775 675506404
1 31740 997506479
2 15250 51415
2 51181 51398
2 24078 27272
1 18918 31286053
1 34017 345557926
1 54097 259890725
1 29009 392594439
1 15884 181562800
1 11398 542063045
2 43478 58760
1 7256 115219391
1 45074 422289483
2 42344 44220
1 45371 65463231
1 2182 963684194
2 26840 50628
2 12901 23592
1 27304 42829694
1 11422 584597102
2 42300 45403
2 44112 47522
1 2342 923229970
2 19322 57043
2 45037 62599
2 15982 18974
2 49673 50518
1 11510 483913101
1 29516 227171405
2 54415 62372
1 1904 366564808
1 32772 226708479
2 40832 51931
1 9125 972550619
2 46869 50573
1 41741 139241495
1 29639 821882612
2 35517 58971
2 2058 49041
2 57135 58486
2 51859 62459
2 11903 56451
1 54954 536946054
2 10677 28057
1 57509 230506994
1 36870 250904416
1 10613 913084344
1 15805 320487374
2 47680 53662
2 22611 52955
1 17964 830665797
1 48731 353514436
1 43131 281868939
1 16464 726996134
1 2426 945311399
1 36351 947741536
1 12743 166341956
2 30254 63032
1 12669 694274296
1 58383 771189966
2 64173 65201
1 31891 819307919
1 12534 792019209
2 61217 64927
2 32150 64211
2 58016 64425
1 22353 591553519
2 35286 46898
2 21584 21661
2 60471 61225
1 24199 705687308
1 62179 637609558
1 13474 180645648
2 36292 42865
2 17498 53880
1 49786 486279079
2 54730 56295
1 29376 778859183
1 58200 274165888
1 5863 876306280
1 36639 211312368
1 59176 860100330
1 18584 35589166
1 30851 218302402
1 26723 863720834
2 12349 54603
2 14940 26482
2 51933 57725
2 34524 50962
2 418 62300
1 54482 704915075
2 35032 37099
2 16508 29074
1 30757 296717512
1 15895 334262720
2 302 50570
2 33675 62969
2 5989 48332
2 29256 55778
1 40345 256758841
2 33707 60631
1 22393 104070345
1 50195 174367761
1 13889 795923332
2 32940 43113
1 26217 236811474
1 51807 574628113
2 47631 53971
1 24121 444064868
1 34035 465591329
1 21130 67960577
2 12717 32200
1 26680 337261418
1 13369 549428570
1 56329 651690737
2 5298 25853
1 2916 469093146
1 16630 779350498
2 717 14776
1 20600 181195331
1 44858 522791248
1 61182 433672868
2 19005 33387
1 52750 79628415
1 28361 638339305
2 53743 62590
1 8002 58929837
2 62330 62720
1 52874 628150747
1 41509 198770716
1 32761 793029471
1 202 634231529
1 29006 355259139
1 14487 632249277
1 56131 758916086
1 28750 521542010
1 2020 380891373
2 13562 18383
2 51608 64379
1 21778 246286480
2 31606 31668
1 15722 332131415
1 3667 730765318
2 61923 64654
2 44363 49077
1 64503 447478292
2 45867 53367
1 53593 791617302
2 63635 64000
1 38998 721116466
2 62395 65333
1 49989 617478116
1 63205 722870856
1 12171 890138503
1 40923 85500521
2 23303 57277
2 62126 62592
2 8741 45153
2 1847 52950
1 16389 538184322
2 27975 62125
2 38210 52000
1 15389 86034196
2 11045 43258
2 41742 59522
1 17146 971045359
1 18704 646094373
2 11805 20916
1 41451 169218121
1 4982 887408576
1 21359 653945957
2 48984 55167
1 52875 282861602
1 4041 551971469
1 17125 596426177
1 57506 46389561
1 27448 665721410
2 33532 60015
1 42429 720838081
1 8318 197333209
1 63420 606616611
1 44063 898047760
1 11398 377356637
1 13956 576970887
2 15515 55173
1 13953 989544268
1 44892 167155553
2 40040 50744
2 20457 64875
1 37309 925895694
2 35107 38763
2 10472 10589
1 34352 265739968
2 24925 41155
1 20755 552062041
1 51236 934391708
1 21696 258920540
2 30951 42883
1 25933 810264868
2 14314 30881
1 38910 309513393
2 31377 40595
1 56099 110105271
1 48947 658679241
1 40935 652208074
1 28083 910222175
2 11219 38102
2 63039 64020
1 6680 672940800
1 35106 457054248
1 21146 604751102
2 34026 48020
2 46571 48815
2 44862 54733
2 35815 43332
1 22544 233131313
1 17356 293665863
1 57459 721782854
2 15028 39626
1 56739 319166028
2 6859 57741
2 48644 56801
1 38609 825722396
1 34264 748035759
2 36296 60717
1 44106 443819064
1 64782 380288849
2 54551 56703
2 60386 62447
1 37306 38290627
2 744 29958
1 32964 927056543
1 52970 756780618
1 61141 504222944
2 36951 56723
2 39177 42387
1 4266 473552667
2 43333 64116
2 7057 14145
2 63373 64410
2 23764 25577
2 23528 61484
2 36569 46934
1 35410 78659566
1 28608 798478634
1 56112 7952521
1 61618 71788519
1 7210 57170625
1 8183 867665781
1 58372 367635869
2 58380 65223
2 51490 60340
1 1581 662479223
1 17233 138652350
1 46196 745743768
2 25028 61673
2 35906 50871
2 539 65320
2 48216 49809
1 16476 942687461
1 64807 539633807
1 34223 478924635
2 25909 57944
1 4789 30284888
1 28066 490919721
1 36873 154091475
1 24179 607962610
1 11689 682786119
1 4560 39557776
2 13635 30889
2 56288 64288
2 49512 63694
1 47770 136761282
1 43831 8065879
1 36151 967116267
1 11755 73229730
2 52335 62357
2 39117 49442
1 31060 730880292
1 38533 887097203
1 58052 964850134
1 31288 352646653
2 27801 62710
1 11846 907275486
1 17064 450833498
1 10058 887446875
2 8354 46707
1 39205 697898628
1 53636 601435485
1 43950 861166529
2 24640 56006
2 40545 49233
2 18876 43011
2 38326 43052
1 40029 261593294
2 39617 62961
1 60858 15357977
2 31302 49207
2 63474 64417
2 10612 41936
2 964 9102
2 49822 62234
1 35310 297882401
2 48668 60027
1 14365 683613187
2 50038 59455
2 64912 65532
1 36127 422954479
1 36851 16351633
1 5127 67579702
1 25639 60509718
2 57852 58490
2 59501 64498
1 21927 319439168
1 28656 160101963
1 10417 659061550
2 17160 42083
1 28521 144388866
1 56235 598194923
2 26998 61663
1 32629 778373961
1 52410 352115850
1 11916 959503468
1 34935 314261703
2 23264 31501
2 59967 65107
1 64599 354197462
1 48639 602516715
2 10952 48873
2 16067 55128
2 25621 61163
1 49952 479754426
1 25786 605163519
1 50020 529317665
1 55955 659625377
1 55134 42555449
2 23382 35929
2 61186 64485
1 55379 851000017
1 61817 650974186
2 49246 55618
1 24827 323035156
1 15314 794566080
2 10922 15559
1 28645 136350105
2 36820 62261
2 24878 64752
2 11998 61851
1 60811 145260139
1 26207 79502093
1 47225 202574
2 44465 65275
1 45661 22473662
1 43789 752074401
2 52346 52767
2 50759 64471
1 40378 123679109
2 31122 53426
1 12844 308914416
2 33439 51820
2 33640 42026
2 28019 31567
1 4924 709213536
1 52117 955297272
2 12838 13848
1 24592 896436311
2 21009 49278
1 22179 296600640
2 17202 53504
1 37428 532839785
1 20113 529463076
2 63659 64891
2 42360 58936
1 51777 770339054
1 43029 257604082
2 3636 19998
1 1135 86793436
1 25491 317660389
2 9569 29099
2 40566 62559
1 6356 245759310
2 39256 53854
2 28029 39639
2 24564 48830
2 10365 33141
2 9729 34259
2 40797 56039
1 51990 580586033
2 51398 63903
1 47411 433569053
1 10129 89450022
2 44837 64535
1 50593 914270192
1 18870 99580639
2 923 41366
1 14635 776290542
1 48536 25064586
2 35546 48992
1 41810 979989306
1 26936 281017804
1 32485 807331452
1 48274 507044452
2 30194 38708
2 17797 18178
1 65485 981991432
1 35946 476280366
1 23632 286427494
1 23586 934135587
2 29564 48399
1 56113 856658358
1 35441 830207309
1 34702 940793864
1 22581 116325134
1 42057 892790641
1 8585 751332598
2 2097 47034
2 18612 48669
2 17422 34467
2 40431 42349
1 52423 76741019
2 25492 45034
2 64083 64553
1 21261 483545595
1 197 717195528
1 2237 120825392
2 29667 39266
2 16608 42029
1 27141 83773454
1 4505 698949556
1 30743 386727612
1 35656 389031689
2 6185 52040
1 21508 280291745
1 46546 191546896
2 28603 40584
2 21527 35369
1 64527 388696989
2 34335 61016
1 37368 949027231
2 41958 54424
1 34639 207900120
1 62334 790492369
2 21752 38854
1 40876 901885050
2 61407 64351
2 5401 51280
2 42569 56387
1 24305 580589324
1 22687 982848351
1 33606 370027948
1 25018 517412239
2 5640 49542
2 44084 58513
1 65139 616304703
2 7628 11527
1 49684 817542479
1 18774 390164409
2 35533 58664
2 40808 43631
2 64147 65533
2 3595 16433
2 1435 52786
1 43492 6523922
2 59158 63118
1 38369 523091006
1 31310 675306653
1 65040 850783287
2 50596 63012
1 17978 950178127
1 58759 820838330
1 46517 956739932
1 59708 999180424
2 34451 45180
2 59034 59751
1 17174 690180451
1 243 657728098
2 45279 47700
2 20508 41885
1 101 963707674
1 15672 65537554
2 51897 58514
2 64900 64926
1 28959 703701964
1 22399 990544397
2 6485 55114
1 48773 899154697
2 59141 62290
1 6541 921273216
1 10313 302496149
1 19959 747997875
1 58417 544294109
2 25607 60434
2 64001 65383
2 48376 48835
1 17622 384520643
1 9511 709029518
1 18641 595088636
1 47427 778553199
1 64437 663822244
2 31126 51739
1 41556 54353760
2 48369 54103
2 9275 22476
2 24653 61145
2 54192 58521
1 5104 732355116
2 58631 63423
2 15950 53806
1 43874 568057642
1 57798 218612106
2 46686 48995
2 29787 51075
1 50918 56183546
1 61867 907542648
2 4282 45949
2 36975 46306
2 54642 64610
2 9301 60179
1 5078 446173858
1 27212 74153728
1 23203 107598583
1 23963 239823205
1 17964 851569741
1 41901 365328406
2 16450 42548
1 11181 84006532
1 10595 274080381
1 52027 219378643
2 40549 43468
1 41362 924333743
1 50368 122088854
1 24854 385413493
2 21786 28296
2 23675 26584
1 7269 119287844
1 18731 168209883
1 63721 372667609
2 15502 52840
1 51204 716652120
2 5710 43965
2 25472 59144
1 19392 110294828
1 56719 116259201
2 38103 47925
1 59684 22765973
1 47093 85107077
2 38291 49917
1 56869 271529597
1 26177 177020045
2 29172 59175
1 23242 755531199
1 26720 704794345
2 1366 48023
2 12517 41076
1 10599 223369863
1 3440 132325805
2 4049 49278
1 7344 822552696
1 39199 139441903
2 8446 56709
2 27230 39662
1 31341 46047036
1 24493 65423402
2 58384 63924
1 58427 536400351
2 6549 52852
2 21795 26272
2 63135 64832
1 27313 939559665
2 9823 32140
1 5309 79913748
1 46914 232730719
1 41524 432211708
2 2463 27256
1 37866 370206506
1 59539 555089735
1 8347 338072939
1 6656 477569239
1 46409 539216000
2 19402 50665
1 59807 419949209
1 12822 44848369
2 58119 65200
2 61499 64895
2 24973 34781
2 24579 27516
1 31344 636624152
1 26108 394041167
1 18763 328263208
2 42839 58011
1 46021 661281042
2 17130 31442
2 39354 45892
1 13822 6988218
1 10611 440411407
1 35423 313351299
1 21070 459311448
1 1109 266944680
1 1015 939470236
1 721 643228108
2 38339 40859
2 648 40002
2 17777 34861
1 35794 101685466
2 54576 56512
1 13801 286729306
2 52561 56851
2 25118 51534
2 44212 49523
1 40354 153625684
2 64035 64119
2 61475 65239
1 7160 827593387
1 61559 103509721
1 7567 233521
2 15027 30019
2 47074 55404
2 17446 63602
2 30793 55931
1 2262 729625186
2 61705 64734
1 6619 331957991
2 56636 57454
2 6406 16886
1 46710 440793581
1 60118 643137449
2 23795 44067
1 1171 34809145
2 30504 61089
2 1784 7793
2 4564 49244
1 50715 33814205
2 25535 35344
1 37804 352110490
2 15049 58686
1 34807 2257147
2 48559 61160
2 63060 63721
1 61642 985736419
2 27650 43161
1 44316 243870157
2 30731 34344
2 22352 28155
2 16576 41073
2 1703 29430
1 20793 368999382
1 12069 194316692
2 36296 52989
2 57479 63370
2 54899 56899
2 34370 63557
2 61014 64681
2 14030 32428
2 8195 37413
1 16754 40827051
2 3433 16117
2 34436 34787
1 13904 949329913
2 45241 53815
1 47692 984013811
2 12417 28665
1 5321 216517797
1 15240 972839946
2 33291 43417
2 37089 53128
2 39907 56006
1 6934 706104539
2 51954 55984
2 49461 64172
1 4357 765820381
1 17824 118645963
1 13537 595492920
2 50486 61201
1 48320 999217511
1 14030 534311762
2 65286 65509
2 36662 50758
1 36233 936842996
1 59359 633799689
2 12672 46943
1 26259 274867769
1 2614 50956592
2 10179 49546
2 14306 23873
1 63512 419418814
1 26077 26194340
1 21104 514587434
2 22282 37538
1 51781 4677128
1 47071 856591153
2 58912 61142
2 52031 62468
1 51276 708438861
2 39877 49696
1 18558 282932705
2 39604 39652
1 18022 674231035
1 31153 764439885
1 34208 696962083
2 21450 60330
1 43808 861705400
2 60520 61246
1 42566 913705550
1 29390 566635268
1 55920 838455240
1 51291 72614829
1 38934 556527164
2 56254 58671
1 55786 75336565
1 52055 237231511
1 774 258388870
1 10646 964827340
1 24039 102249188
2 4780 44771
1 35956 259323512
2 9163 27786
2 64797 65036
2 1162 18499
2 35438 51090
1 32160 157254731
2 44785 52308
1 39709 179342457
1 58326 600297255
2 53236 60717
1 64224 137410513
2 259 19448
2 61261 64892
1 24072 809987735
1 11728 103579729
1 18305 206396808
1 11529 370058151
2 7878 37107
1 1824 401783025
1 49256 916844032
1 16903 569313630
2 42674 48413
2 56 64155
1 52030 288573612
1 18204 375224731
1 51086 278860605
2 19916 60064
1 59659 299759989
2 9855 32427
1 29392 858117943
1 62850 750644942
1 62075 537226114
2 3670 4736
2 8412 56103
2 38082 57396
1 60882 598291734
1 6329 378332359
1 56402 16365370
2 48729 61732
2 36002 59459
2 13940 61336
1 15891 34279473
2 43946 59393
1 2422 816521140
1 37688 153300465
1 29255 24360435
1 12555 220960444
1 3216 73730934
1 31944 134383881
1 18355 683552173
2 726 27799
2 2171 34993
1 53968 428171212
2 48183 64787
1 1914 617663895
1 40543 688823107
2 30005 56330
1 29894 252798943
2 2518 42981
1 235 535784957
1 16723 653038175
1 59609 58002703
1 5065 12264329
1 8281 163878469
1 20411 206274136
1 20504 409423344
1 20297 512110954
2 52677 63002
2 41622 51397
1 967 788385774
1 35832 777916636
1 48174 522204021
1 25492 911245639
1 61059 384355362
1 54386 428764162
2 31973 45678
1 44301 331243639
1 50460 624732144
1 19162 78995468
2 6937 13178
2 28346 35620
1 19903 4628299
1 42514 416291503
1 40945 912950066
2 27845 32659
2 18181 21497
1 65468 140362238
2 23651 44530
1 52529 120347596
1 19016 541053279
2 32040 51450
1 44598 943662315
1 58820 813998635
2 61633 62233
1 52475 575315912
2 21047 47539
2 46523 49074
2 10131 46894
2 63416 64926
1 20255 811955023
1 26083 997126676
2 29172 38223
2 36581 42570
2 38781 50076
1 29481 631407562
1 56000 11949192
1 11772 596238541
2 29701 46856
2 41111 59282
2 61332 61839
1 60149 98729928
2 52211 52913
1 8559 455487845
1 8892 2922650
1 8535 776784005
1 4121 685286986
2 55850 59314
1 42576 639364304
2 48978 50777
2 2067 53693
2 28404 39228
1 59098 855824476
1 40465 524954912
2 62915 63680
1 1828 835246955
1 12105 517037720
2 29667 61025
2 56504 58602
1 30079 456832326
1 44519 173483037
2 20125 60015
2 44312 62154
2 63822 65192
1 52782 321268763
1 41350 955417817
1 4170 812536210
1 61252 68000029
1 58649 190105298
2 23288 60367
1 57973 401168345
2 49947 55837
2 26454 33679
2 62320 63385
1 24150 913647286
1 43982 25452309
2 2904 19127
2 55044 60941
1 39520 803354882
1 49828 100784312
2 40135 45408
1 54851 312664799
2 5780 21238
2 63356 63420
1 59986 63676873
2 56525 59724
2 41691 47730
2 36276 61506
1 37326 902252528
1 30504 110635646
1 24582 714612816
2 1519 46562
1 55750 695100102
1 31234 742528607
1 25222 906582194
1 29874 182667504
1 55389 334412208
1 54557 268261378
1 40088 307400929
2 60687 65147
1 11485 264721403
2 57372 60978
2 64737 65279
1 29037 617447356
2 47343 49015
2 16807 53267
1 32611 97319932
2 6939 18326
2 62990 64627
1 26605 854588959
1 59360 543029095
1 28036 234616048
1 38705 364251292
1 44015 187945346
1 12416 862724839
1 50023 352236010
1 32114 686593482
2 35120 49181
2 23928 48594
2 19573 23711
2 46009 58525
2 34844 46262
1 1178 594038393
2 35342 43271
1 30146 422565736
1 11820 345195252
1 55841 430470898
2 26005 58784
1 13342 641631766
2 42736 50884
2 577 42676
2 20675 55085
1 53091 527999568
2 13790 36386
1 22342 395219013
2 35995 62956
2 62795 64518
1 55828 764970367
2 47239 53570
2 13759 64306
2 45159 46370
1 6603 584671825
2 1281 40210
1 27522 484051427
2 41789 62238
1 21800 991410093
1 63730 369214531
1 34533 893323047
1 64572 754504400
1 57766 182681623
2 22987 23215
2 13888 33658
1 33314 977766333
1 63932 307348913
2 559 22039
1 50596 136833349
1 14814 763640162
1 32275 880297574
1 26642 165041441
2 51360 61352
1 3806 468649482
1 953 561470805
1 1861 970923039
2 33684 50438
1 49024 596019739
1 6190 301180807
2 23852 53893
2 27720 47962
1 27509 580116898
1 26795 741901374
1 31645 398676997
1 60952 299394742
2 62570 64795
2 21831 62336
1 165 882594263
1 17299 945826665
2 21029 42704
1 18748 760083667
1 20260 486712553
1 62746 976971834
2 44669 50137
2 55401 58655
2 33140 57869
2 55384 55997
2 63560 63658
2 18724 64184
1 11648 143201229
2 64648 64778
1 62106 63817624
1 47235 204259640
1 42479 88342171
1 37150 448155664
1 65061 228869936
2 33427 63080
1 49513 969868858
2 61547 65443
2 6198 52866
1 27449 32927153
2 28534 50460
2 12300 45505
1 58505 975614201
1 29307 966443541
2 56680 63998
1 12724 716961600
1 62452 405552832
1 33096 543385549
2 56438 61720
1 27794 606276000
2 15632 26942
1 47803 126502890
1 4527 200930233
2 44541 54360
2 11658 55762
2 18885 35747
1 62416 52307591
2 8770 39966
2 33790 47137
1 48003 160788144
2 4411 14433
1 63573 7012025
2 57304 60498
1 19959 886943211
1 22024 474349478
2 38358 50649
2 9438 50532
1 41589 471650412
2 14191 44110
1 32622 34558334
1 16294 2734570
2 32989 62942
2 51951 55889
1 7241 613356363
1 65136 38421512
1 46237 666940447
1 52674 483766203
1 17777 600634993
1 7454 922200643
1 59277 190557855
1 43545 838218891
1 62936 287458645
2 26271 40960
1 15683 328188573
2 31428 44719
2 4813 34915
2 45110 57647
2 273 56792
1 62583 495440169
2 21766 48303
1 18782 783916432
1 4329 14951174
1 21132 392253497
2 8605 63757
1 45503 228022277
2 26979 46788
1 5618 684183433
1 17326 462976299
1 15664 373435489
