100000 100000
2 69639 97727
2 44144 79105
2 59653 70148
2 57105 63326
2 45822 90884
2 34752 99242
2 56035 79921
2 43343 92347
2 50741 97595
2 8067 80761
2 53192 64408
2 2903 82126
2 50489 87810
2 72377 83387
2 85439 94084
2 96858 97708
2 27943 46442
2 19192 21286
2 58836 62875
2 11453 47736
2 19669 27159
2 46884 83406
2 63327 69699
2 17119 45351
2 42979 98223
2 6014 66207
2 93313 96117
2 33306 69903
2 73946 84252
2 5408 59130
2 68505 84759
2 60748 77463
2 7302 55805
2 1096 19316
2 41689 66707
2 81305 89791
2 29282 51772
2 70538 99154
2 31694 39702
2 7072 13174
2 51059 79361
2 10977 98624
2 79480 79507
2 47930 67326
2 15621 36242
2 39544 42197
2 12527 93614
2 91952 98450
2 22884 56148
2 63592 98900
2 51821 68884
2 94276 98333
2 52572 96324
2 74198 78197
2 10551 78386
2 11983 61246
2 28611 84337
2 34327 69837
2 45420 76432
2 99778 99894
2 38905 83962
2 947 62742
2 93611 96128
2 64653 69456
2 10825 59573
2 88564 92585
2 86802 99357
2 42457 97924
2 54374 58979
2 37466 69665
2 79460 86382
2 93066 97412
2 14346 22984
2 42596 47261
2 98889 99286
2 14992 53870
2 59977 75363
2 94301 94690
2 44745 64612
2 58613 62945
2 40088 74531
2 82175 89172
2 80022 87104
2 30774 59381
2 11632 88700
2 69087 89971
2 62063 66861
2 31021 32086
2 15135 52711
2 41009 68411
2 22138 92950
2 68170 81205
2 15227 76651
2 2394 14611
2 8867 76701
2 56731 74023
2 62145 99983
2 40556 56692
2 2878 20699
2 39294 59869
2 178 61535
2 87600 90737
2 39900 84788
2 16621 32149
2 18787 31458
2 64478 91605
2 84534 90224
2 96063 98565
2 731 51773
2 35855 66521
2 56556 82126
2 32880 84185
2 55377 68869
2 90884 91955
2 59634 66312
2 31081 67423
2 86197 93637
2 79535 88862
2 88629 99870
2 71000 76849
2 47779 65778
2 20260 87139
2 1312 16037
2 74735 81147
2 10753 23473
2 66672 84437
2 36734 37490
2 21976 46032
2 14939 24787
2 5725 85052
2 47213 90783
2 65235 72856
2 23951 97446
2 86200 88493
2 50164 86648
2 9226 80902
2 43186 95613
2 8295 30269
2 14368 74951
2 90180 96836
2 90587 96490
2 62062 74556
2 79439 80494
2 27597 87686
2 10618 70837
2 45119 64138
2 62644 78478
2 93004 95561
2 10241 64904
2 70425 77290
2 54955 64680
2 31405 83747
2 83506 99485
2 7334 19553
2 65792 74287
2 20258 20304
2 56792 97455
2 87013 92353
2 97605 97793
2 44839 76113
2 44558 87643
2 5330 27096
2 82366 98489
2 22263 62320
2 92681 99301
2 53188 86284
2 51203 59711
2 34382 75240
2 93506 96152
2 21273 62823
2 11340 33790
2 17184 61390
2 14683 73513
2 14994 28366
2 30328 93998
2 55445 64695
2 82781 95863
2 96405 98416
2 86764 92502
2 62204 79187
2 657 69586
2 85764 90526
2 77451 83195
2 7208 87013
2 63465 77530
2 89627 99080
2 48288 74959
2 6076 49681
2 69042 91989
2 39170 93338
2 18500 78849
2 2884 85207
2 88841 96662
2 41543 95430
2 511 27531
2 85660 96062
2 10085 13468
2 57277 94022
2 12004 70079
2 52560 73739
2 37455 47766
2 1565 81451
2 66774 90595
2 49918 56659
2 17782 57301
2 52825 68986
2 3037 61818
2 58611 87437
2 64204 64269
2 45447 79651
2 24760 93256
2 34242 53003
2 28255 63796
2 27842 76110
2 37963 56505
2 7332 66487
2 49569 82550
2 63179 73632
2 69529 70170
2 38113 78980
2 39607 83716
2 94180 98578
2 30939 58520
2 77899 86056
2 65930 80013
2 29483 62541
2 75270 80934
2 20557 66000
2 66380 96156
2 22183 42018
2 93040 93279
2 30811 35237
2 96487 97711
2 43312 75778
2 10372 33569
2 5457 34664
2 50296 92460
2 71054 75431
2 92428 95838
2 68096 81356
2 99280 99533
2 2102 72598
2 98952 99655
2 63086 77721
2 63235 96140
2 98423 99996
2 85954 99343
2 2681 12674
2 60596 77287
2 76894 89623
2 30899 98927
2 71577 80305
2 54744 87696
2 28140 37866
2 85547 99089
2 27501 91960
2 86602 93200
2 795 53281
2 95443 95700
2 1844 43711
2 33318 97717
2 39997 44252
2 3548 53375
2 66776 72439
2 23762 24127
2 13722 98251
2 51412 77390
2 83987 88340
2 60215 93244
2 42494 53106
2 63448 91349
2 53189 59647
2 22399 78131
2 25363 36259
2 28930 97790
2 68065 90956
2 95869 99626
2 57091 77675
2 47329 92621
2 35158 96761
2 69227 85817
2 83280 97053
2 19734 99882
2 68130 80578
2 16260 78604
2 83952 97170
2 39180 50257
2 77335 81594
2 13700 35411
2 59126 62142
2 39965 84536
2 64471 75467
2 42893 51985
2 21947 87033
2 80804 94449
2 43690 51667
2 53758 80671
2 96730 98203
2 64400 79138
2 28331 40253
2 93896 97756
2 91894 99111
2 32023 52892
2 13393 22576
2 38387 66770
2 46206 75081
2 55044 92830
2 46366 86714
2 36997 59639
2 33438 93048
2 79383 83384
2 13374 26370
2 60371 88169
2 39098 83244
2 17335 39325
2 71988 75469
2 63592 92584
2 82327 83287
2 96032 98317
2 25568 31468
2 24421 83243
2 48818 75325
2 82879 96421
2 13413 61603
2 89279 95774
2 91276 98529
2 76420 82362
2 24710 44252
2 60799 63992
2 71822 88703
2 88340 98331
2 40091 85231
2 64549 68600
2 26173 29630
2 73031 93094
2 57819 72608
2 57961 66604
2 22849 73380
2 13420 33354
2 30443 61417
2 93711 99028
2 44425 81422
2 2696 16239
2 91188 96107
2 62462 88679
2 10575 35208
2 82409 91475
2 49158 62811
2 55826 72357
2 29266 79942
2 81480 97244
2 20979 65558
2 46455 69587
2 54674 56621
2 52559 91486
2 39977 54891
2 5266 78326
2 48223 49740
2 47128 50231
2 88101 93010
2 46402 52498
2 56042 83464
2 73025 74458
2 37278 55773
2 54805 91394
2 96019 99831
2 36239 68003
2 69563 74432
2 69093 83359
2 97055 97568
2 47675 55797
2 48485 81817
2 78503 98694
2 25025 97909
2 58745 62095
2 31995 32372
2 90282 96693
2 46638 66729
2 28336 99244
2 87681 98488
2 42422 82619
2 95142 95792
2 94735 99474
2 83464 84745
2 15473 53662
2 76286 97640
2 3076 86362
2 64193 71677
2 41601 43511
2 66021 72301
2 15212 78188
2 78211 89525
2 28918 60559
2 10719 84004
2 54859 57557
2 97077 97127
2 78269 93048
2 94865 97786
2 88445 93781
2 50467 69685
2 14500 73254
2 67076 75576
2 72244 92848
2 84999 97965
2 56696 93338
2 10748 74491
2 35813 44037
2 26695 46165
2 32368 95232
2 65375 98547
2 901 95852
2 39453 93339
2 86479 87692
2 24775 88018
2 40313 49747
2 2518 61400
2 6424 92484
2 46288 69091
2 64494 74612
2 10957 11360
2 41389 51254
2 48201 51457
2 76675 80046
2 24963 88380
2 34216 38499
2 70514 80507
2 85688 88422
2 16876 44811
2 67790 73481
2 65781 99076
2 75991 80544
2 22890 81314
2 40199 90956
2 65151 86904
2 35159 74617
2 72736 98535
2 5710 38970
2 93102 96093
2 76284 94609
2 23071 58885
2 69828 91669
2 9028 21601
2 95439 97769
2 62459 85816
2 11323 97920
2 13324 33554
2 64449 73415
2 11186 27155
2 87453 90289
2 80927 91076
2 18262 52980
2 71845 83083
2 2737 56078
2 28379 35732
2 68732 75263
2 29691 49336
2 79058 89784
2 25479 87448
2 39131 78649
2 99832 99917
2 58741 65671
2 12151 61235
2 67516 79798
2 455 20491
2 67761 71250
2 6021 90220
2 61301 63392
2 71703 76687
2 18240 78338
2 64813 95804
2 15078 65161
2 71707 87569
2 97661 97906
2 92936 95082
2 90016 97560
2 27302 36962
2 71019 78128
2 81943 98243
2 24387 86028
2 36369 88858
2 89455 93050
2 73262 94753
2 64250 90005
2 55024 81050
2 51 17687
2 13614 56417
2 93928 96520
2 98798 99130
2 69347 86961
2 93415 95486
2 43765 91847
2 57892 86183
2 33223 36659
2 325 57696
2 37752 78531
2 25345 81914
2 47630 90105
2 74374 90919
2 1933 52972
2 61532 84090
2 32830 34877
2 28599 65841
2 98428 99951
2 37701 41065
2 31125 74735
2 33911 43008
2 77724 86808
2 38454 53134
2 84383 92633
2 25098 83884
2 80992 96901
2 36427 51235
2 73140 82078
2 34063 66445
2 89607 93982
2 17963 26940
2 75650 80705
2 36551 70372
2 41144 52681
2 49713 60148
2 77701 84025
2 49226 54741
2 37780 87175
2 32673 65137
2 166 70711
2 95010 98085
2 31745 51843
2 81550 93168
2 35539 59445
2 22371 79472
2 98792 99197
2 73559 90116
2 57066 70412
2 61530 93486
2 76524 87229
2 1040 10616
2 74255 85148
2 2579 46614
2 41960 87564
2 1419 19107
2 8590 11279
2 84431 91716
2 50051 95074
2 63419 64938
2 81284 85715
2 80676 99654
2 99336 99527
2 51699 58397
2 95860 97087
2 86579 90155
2 82283 88980
2 81384 83729
2 94887 98254
2 99210 99213
2 57043 71345
2 80253 84920
2 96819 99905
2 50254 62494
2 17156 21453
2 97438 99231
2 45549 83630
2 92846 93846
2 48341 57827
2 42524 53272
2 99797 99970
2 5073 56765
2 1683 56064
2 17264 41983
2 6937 59438
2 41472 61589
2 48408 86879
2 81406 82953
2 60434 99087
2 37275 40111
2 31342 64735
2 70533 85462
2 361 86225
2 65479 79831
2 2909 46736
2 254 68536
2 16371 43685
2 57291 91788
2 81383 89658
2 51427 77269
2 15939 83702
2 18888 43384
2 93788 99427
2 63631 78975
2 52430 98763
2 39192 84317
2 83935 95400
2 19808 77554
2 47587 78862
2 53714 99275
2 25870 92801
2 54127 71262
2 42883 68387
2 55261 79575
2 39796 94472
2 28805 49067
2 26586 54138
2 89124 95469
2 53807 62905
2 52844 92894
2 32712 39927
2 99109 99632
2 91327 94078
2 3241 65328
2 39847 50167
2 51866 77362
2 60392 70086
2 89300 99817
2 78933 96489
2 22763 52257
2 16889 93551
2 75228 76275
2 12536 79223
2 80233 84604
2 44377 68055
2 1477 33899
2 28219 30004
2 75195 83055
2 92131 99811
2 33235 80508
2 43877 43907
2 48166 98577
2 56430 66608
2 67692 86416
2 67746 96348
2 57872 79558
2 7636 22689
2 55847 63674
2 58692 88388
2 29458 33739
2 15299 29740
2 25188 36981
2 47739 81336
2 12604 69806
2 47365 68335
2 98319 98648
2 67036 73338
2 31505 72661
2 7898 29201
2 93626 99818
2 34923 52038
2 9732 71254
2 32978 72611
2 24603 69656
2 71224 99061
2 75501 84680
2 35671 47537
2 36581 94765
2 89285 90470
2 60489 63208
2 62026 78493
2 37126 78101
2 45923 53446
2 38460 54897
2 66881 82436
2 99533 99864
2 16116 55953
2 56375 61913
2 16922 44411
2 1503 11302
2 26815 44907
2 82764 93285
2 96463 96621
2 39264 96084
2 58910 59121
2 17838 62099
2 12657 57068
2 925 7364
2 25152 79290
2 82438 83524
2 71055 75427
2 55560 59091
2 11775 54700
2 77951 95308
2 52955 54785
2 91643 96612
2 67518 75525
2 88526 89801
2 22019 87153
2 52142 61443
2 62427 96150
2 72193 77649
2 90893 98193
2 31580 62101
2 10744 99424
2 49026 62231
2 46815 66556
2 52161 67370
2 14743 70268
2 24452 52451
2 84629 84858
2 36934 82348
2 46844 55579
2 81391 84559
2 90553 94195
2 10290 60611
2 83002 92645
2 2761 65337
2 78644 83156
2 70849 75586
2 14771 66536
2 1103 97206
2 98616 99100
2 16579 97821
2 79669 88975
2 43633 54821
2 27975 76465
2 75912 89496
2 19687 37906
2 70161 91809
2 5876 47081
2 91178 93233
2 19284 21139
2 58883 86880
2 821 23923
2 86925 87413
2 97018 98285
2 63572 71532
2 6200 13347
2 16149 86829
2 20589 64101
2 88969 91528
2 10672 91127
2 87308 88579
2 75376 92054
2 4031 6390
2 82920 92974
2 80814 83370
2 53619 63563
2 45173 79958
2 21810 38739
2 59921 82937
2 78202 88998
2 58868 71312
2 8645 8770
2 24883 51028
2 69385 89936
2 23237 44877
2 79086 96552
2 72276 90809
2 77997 90210
2 19619 24279
2 29876 57390
2 25986 79203
2 81398 94824
2 50057 77512
2 11518 61919
2 29918 94960
2 89909 91343
2 36178 80854
2 54382 62249
2 50373 97439
2 97300 98681
2 77909 78274
2 15803 57774
2 5461 78480
2 88999 95142
2 3725 15876
2 60520 72202
2 59436 89282
2 80124 88935
2 35780 75019
2 14728 63191
2 36508 50104
2 96393 98473
2 96122 99427
2 76648 83230
2 67716 88216
2 86471 87413
2 10471 33309
2 65484 96662
2 99326 99473
2 27040 92398
2 66355 86455
2 94465 97044
2 56491 77292
2 69959 96926
2 6691 84626
2 24083 44607
2 73181 78929
2 29857 84586
2 61561 62915
2 25797 70712
2 6245 47834
2 69859 79346
2 98733 99813
2 90308 90957
2 77597 88938
2 31468 83078
2 27243 74728
2 15901 36702
2 53174 73811
2 87304 97131
2 98443 98594
2 47858 76957
2 42608 58526
2 78741 90243
2 75532 81211
2 21666 72535
2 1501 48352
2 9683 62739
2 92545 99472
2 32141 55856
2 16719 38503
2 67079 77738
2 48908 99145
2 13306 43909
2 15967 41276
2 94030 98183
2 87979 92093
2 75823 83066
2 89270 98897
2 38694 53517
2 11016 67389
2 72209 78846
2 80648 93673
2 98017 98936
2 63635 73559
2 89305 89560
2 81839 95892
2 30289 59051
2 78000 87021
2 33351 60040
2 68753 98765
2 65995 98520
2 85865 86304
2 88765 93291
2 56015 95190
2 42402 47444
2 22892 35942
2 30868 42163
2 64797 98115
2 70812 82240
2 12223 30281
2 70211 74785
2 86633 87453
2 7580 26929
2 5079 39751
2 34830 91397
2 28339 46930
2 77986 80695
2 11547 81815
2 5386 92116
2 38492 62789
2 24406 33985
2 11955 52501
2 64213 67301
2 27602 27845
2 28919 64714
2 23553 53377
2 5314 76930
2 63951 76218
2 75232 77264
2 99875 99986
2 34693 86334
2 34715 61588
2 57600 91915
2 15185 40018
2 15565 30007
2 25463 49594
2 16576 50649
2 63876 82140
2 99851 99979
2 21792 52575
2 28486 30040
2 17107 98847
2 6393 33552
2 91696 96093
2 79396 86911
2 89508 99700
2 52060 82583
2 85975 96817
2 91389 98923
2 97191 99794
2 38537 40159
2 5938 28017
2 46048 66459
2 32433 50518
2 99035 99374
2 41839 71500
2 94583 97267
2 97040 97945
2 47381 62461
2 55295 58103
2 42859 97766
2 90146 90869
2 66819 86694
2 47684 87801
2 2467 79498
2 976 29084
2 37071 51976
2 94088 96685
2 13875 66704
2 76653 87703
2 30971 31068
2 62361 62640
2 86842 96141
2 99012 99324
2 15970 26364
2 94712 96146
2 13997 95112
2 77756 79356
2 90564 95501
2 8407 83408
2 29782 70062
2 69561 73913
2 85487 97685
2 70150 77766
2 61935 64756
2 47783 98667
2 57575 74162
2 31830 69927
2 30477 36078
2 51125 81539
2 6554 19736
2 64549 78583
2 27628 92877
2 26849 32786
2 58146 85625
2 78824 91503
2 85017 94009
2 7457 15404
2 5369 78690
2 88942 91483
2 65882 69738
2 23603 31483
2 2421 97780
2 5885 13575
2 31673 86381
2 54664 65828
2 11639 32552
2 14858 43880
2 89167 97597
2 16891 51307
2 42838 68064
2 6197 35171
2 21884 42592
2 73351 84557
2 90209 92392
2 28198 55192
2 40836 96889
2 51491 52296
2 39062 74316
2 49256 69287
2 24823 26745
2 72698 93877
2 60785 91390
2 60353 64600
2 9025 39718
2 94988 96127
2 11253 15965
2 38403 69768
2 53168 59118
2 61604 68915
2 94641 99053
2 67436 85041
2 54924 94493
2 86691 86842
2 54974 66460
2 61084 63691
2 8173 45004
2 54103 76260
2 40210 41669
2 70916 98453
2 87750 98745
2 68170 72908
2 52794 97129
2 26767 85257
2 41824 50434
2 20734 46553
2 45112 78110
2 94970 98196
2 30892 36532
2 2635 22747
2 6800 35226
2 25498 69389
2 13367 54207
2 10893 74430
2 72418 98104
2 49165 66868
2 55588 99801
2 34107 71049
2 13705 47600
2 91049 91147
2 78648 87169
2 58190 81781
2 14139 79490
2 8867 65084
2 77998 78763
2 50312 51590
2 21653 71140
2 23630 71771
2 88718 92087
2 17936 90053
2 91101 95249
1 882 248160370
2 57864 84470
2 66689 79864
2 81034 87489
2 11879 94495
2 25622 55108
2 70356 92695
2 65240 69811
2 73037 85704
2 18203 57050
2 11547 18116
2 16032 59356
2 87892 96696
2 25068 40035
2 17647 53847
2 87473 99944
2 91427 96933
2 61043 96273
2 21479 41598
2 11427 78695
2 63604 90440
2 2592 42577
2 17052 92703
2 72453 84517
2 46975 63668
2 88131 95416
2 13787 92374
2 64295 92009
2 83761 96054
2 52239 98953
2 57431 91897
2 61244 64250
2 89828 94428
2 77150 82654
2 39921 48592
2 51049 77472
2 31106 91202
2 24606 52865
2 40612 51250
2 12383 46694
2 2503 44131
2 52432 82362
2 93476 98152
2 41575 68971
2 45205 86247
2 8234 40210
2 98635 98753
2 17080 53025
2 74339 90794
2 886 31981
2 13491 45494
2 38444 42347
2 56660 99957
2 10695 19608
2 33792 94287
2 30243 73069
2 88956 91016
2 46053 85452
2 88475 93729
2 33082 57752
2 19227 61079
2 72084 81862
2 36982 98068
2 50951 97185
2 82076 85773
2 72862 94659
2 48687 78547
2 54163 94585
2 83799 83927
2 41213 63924
2 7018 70005
2 9933 56282
2 7821 51996
2 34301 61680
2 32428 49844
2 62668 93471
2 63370 71019
2 80864 98272
2 80448 81904
2 35184 64262
2 33162 48351
2 6311 8020
2 90323 97419
2 70987 91028
2 49243 70562
2 24550 28698
2 30119 53259
2 33191 48584
2 34548 37243
2 26987 79831
2 82167 86053
2 34861 52678
2 33351 42386
2 42647 61557
2 80174 95305
2 67710 96362
2 30060 86220
2 88956 98172
2 13725 88372
2 36515 87238
2 67830 69403
2 15147 62689
2 90299 98301
2 69123 78676
2 75318 87155
2 72919 77725
2 99082 99587
2 20341 90410
