100000 100000
1 24944 669302652
1 24564 540045030
1 22374 39973020
1 49277 366234565
1 97039 924958549
1 7796 6343465
1 24676 942767575
1 80845 768024620
1 81609 62276573
1 26323 429271542
1 47860 906646808
1 26592 613580386
1 69994 208679998
1 30836 787354167
1 51956 315301807
1 24839 213387361
1 81223 628547154
1 53071 407774564
1 74957 40043540
1 90655 52406885
1 11696 613710749
1 1903 37547862
1 19802 129635635
1 6511 519353646
1 86915 844535890
1 91946 542936222
1 67052 599203314
1 73001 817456532
1 55204 852910553
1 20547 343433047
1 73179 400915434
1 10338 493621215
1 27530 163952527
1 2189 636517278
1 41025 295779110
1 42613 950675926
1 49988 764588210
1 97208 555010129
1 59183 644356932
1 19689 899880085
1 58160 536201886
1 15191 177455544
1 25973 613838932
1 85322 430540775
1 94068 124526880
1 95368 362092002
1 17402 691736604
1 22218 863640601
1 6320 462176083
1 71168 72743585
1 45076 765043580
1 49857 333659252
1 41433 593322561
1 9707 707335650
1 83406 880785047
1 1544 400846617
1 91281 826461014
1 33503 649521594
1 48043 216225121
1 77924 337860351
1 56590 583715658
1 64511 197979939
1 60956 175710802
1 29975 122373440
1 67640 932251015
1 15979 679387455
1 472 853880127
1 65236 526103182
1 5176 922774461
1 62779 781652184
1 83175 407330275
1 60675 485954906
1 90987 604737855
1 23120 274548948
1 95281 766551085
1 87243 471682367
1 1093 561165798
1 73010 826466672
1 22894 609085835
1 67244 127930373
1 43750 235778623
1 83432 794363233
1 19018 988094475
1 94460 131779319
1 81500 489668136
1 21834 735877915
1 89718 196597056
1 82845 378820883
1 50874 112230000
1 67935 68687203
1 9506 656633312
1 12852 34231516
1 67402 373944411
1 64556 527803798
1 82615 938850947
1 11721 71241529
1 93648 498954955
1 82536 941622351
1 58515 680125512
1 10851 91390852
1 37345 725081110
1 14431 521483247
1 64308 298071725
1 17272 890170860
1 59019 134384203
1 93948 801892526
1 99558 426439631
1 48179 800295643
1 86126 33365527
1 80423 335329153
1 80129 773621125
1 48938 381536207
1 56493 85936393
1 46368 120735556
1 26925 118439753
1 78673 475860281
1 36725 220395359
1 91286 85639645
1 70026 32222301
1 29249 24623211
1 58792 118764296
1 21933 763706059
1 75495 701654055
1 92094 527048873
1 60022 585130369
1 92171 103065042
1 36798 6322160
1 51541 56766524
1 24986 606105768
1 5056 222339868
1 15697 972302314
1 21376 696602920
1 28382 257512763
1 54422 156118026
1 41734 223384147
1 43674 294133570
1 50982 54752029
1 45873 141120867
1 65382 516179160
1 3626 572737198
1 80933 455770454
1 51530 902301107
1 73883 833758565
1 666 632569318
1 86715 454526052
1 23586 145737850
1 82756 529963064
1 44278 97019005
1 24348 289037402
1 1286 770452530
1 75686 19086594
1 29079 948529355
1 53190 332015716
1 19292 399676086
1 29587 700418738
1 60360 225242204
1 48353 257042141
1 61409 64650682
1 77763 561857468
1 68818 272254795
1 83194 761742296
1 60844 55063758
1 12497 6116032
1 25539 870245410
1 81539 391240570
1 28262 40188749
1 34671 915697581
1 29466 886455071
1 19059 703587346
1 63841 554825173
1 87338 134367105
1 20739 698446047
1 92813 932914060
1 99674 104665141
1 8665 486575547
1 86039 55778678
1 66440 438889647
1 53332 870407372
1 97841 65981007
1 18183 136623389
1 87404 33863399
1 71309 328302078
1 35804 392828959
1 83036 827731547
1 45164 865521730
1 86718 491238525
1 50608 62731162
1 52705 638083192
1 58474 561244810
1 39432 405736156
1 94668 138060351
1 75883 21156820
1 67371 249077705
1 55318 430610847
1 10525 373400409
1 52915 357164446
1 50558 494392267
1 1227 593276028
1 29576 33977219
1 65017 93541607
1 54631 770605924
1 89612 659963769
1 24214 510951315
1 42238 211841166
1 73884 887574988
1 11255 573498461
1 21677 726180009
1 45363 381488777
1 88745 992911189
1 28072 929224846
1 1124 440702960
1 50218 259598515
1 66287 595697589
1 11395 146715352
1 89694 350963450
1 9489 1658163
1 48901 380421595
1 25432 951119263
1 68621 247773259
1 72481 966118229
1 19837 991690082
1 19193 396208991
1 6038 684136021
1 58910 129029741
1 64288 612534646
1 75252 64931409
1 93773 420011956
1 96804 473012422
1 10746 61903315
1 30058 287397060
1 65318 269697208
1 91425 38118226
1 92962 881940098
1 95493 644300898
1 39898 636256010
1 81658 532997414
1 45462 983388985
1 18969 528189314
1 87348 181282648
1 53491 173935205
1 42254 903300814
1 80256 217930109
1 23829 90189672
1 57908 521713291
1 51137 736655695
1 40911 596368234
1 23675 490160852
1 65058 248018482
1 63533 751508536
1 31931 870142686
1 82918 202800558
1 25903 232409116
1 42367 135180977
1 65561 532470590
1 44467 7018380
1 2846 569716691
1 39050 454034840
1 53475 864532086
1 9186 387149040
1 60256 456110356
1 28888 400451747
1 57517 715435977
1 25887 88696616
1 64865 502150031
1 38308 845598231
1 76219 69130877
1 87483 434619218
1 13480 331939331
1 16597 443466276
1 57381 721191406
1 56975 801226560
1 27231 82241296
1 88590 954709931
1 83581 378802314
1 73429 721803352
1 10547 441191908
1 60051 146812174
1 88786 407716349
1 43714 583269318
1 74457 550179063
1 11507 63779648
1 4084 774830200
1 31378 81408061
1 88859 783210322
1 21130 463469399
1 96710 913851630
1 97452 807306049
1 83798 86025157
1 19269 882159066
1 18760 303061802
1 90916 817044998
1 42469 826129224
1 85299 257900672
1 94659 51955425
1 74417 506690657
1 11845 632622297
1 9383 454768113
1 70904 97587971
1 13060 867857223
1 16538 154252233
1 13488 760224370
1 82326 852628439
1 81490 91693183
1 58906 62351400
1 43712 523191045
1 42498 794462580
1 60400 740357882
1 67442 89511444
1 81794 357134329
1 69524 107449959
1 4557 57296306
1 36472 363046643
1 83160 476879775
1 3207 189869371
1 2603 209324320
1 32455 123206154
1 94571 110517536
1 63668 687666185
1 78527 494894895
1 35435 828892641
1 94584 889767533
1 4809 131993838
1 23301 661618555
1 25105 275351480
1 60461 966775704
1 79312 20221623
1 1536 207068297
1 54925 121668384
1 97945 254076086
1 87167 799965332
1 4705 778449178
1 57123 120228821
1 66368 398144878
1 20495 315657509
1 41059 759531323
1 43279 132962549
1 63549 881284560
1 81947 46874219
1 83932 189404574
1 10365 563708799
1 29615 829666187
1 80324 880164591
1 20402 78196917
1 87441 667518442
1 78152 460624817
1 47270 861298702
1 15473 1509288
1 95038 460063508
1 45142 121866712
1 24732 41799235
1 90077 971339348
1 32728 389527701
1 10037 40963997
1 25925 790115154
1 15616 22035759
1 14230 145155491
1 5016 658680580
1 3161 848472090
1 95936 632462949
1 14841 846031582
1 71888 137913982
1 47485 494014043
1 36785 723542561
1 25152 807638466
1 49023 938406915
1 16838 98847890
1 35223 778735685
1 12978 187673221
1 43290 414649801
1 66278 44937161
1 11954 671692970
1 98159 256523000
1 93210 649728617
1 20925 372584978
1 94242 935935580
1 74171 670864121
1 34898 333478774
1 31334 287113318
1 76203 152191198
1 41210 202115530
1 78542 86517373
1 58993 890595835
1 74641 159899445
1 25104 278448324
1 10041 988217116
1 38100 972598525
1 84097 9685165
1 94631 390630730
1 70232 440127576
1 89565 820751094
1 67563 708426217
1 85537 978937846
1 53441 573763674
1 93889 277445037
1 34608 659968243
1 18732 437347259
1 41980 213323414
1 12256 78831856
1 77241 90490693
1 45946 331078321
1 11671 99843359
1 6407 296315812
1 70277 668659878
1 40181 389214507
1 25773 371634150
1 8960 782048465
1 31616 658973310
1 53592 380361712
1 71851 214470814
1 6618 652549746
1 91179 110096516
1 36084 12780652
1 48850 82654473
1 98873 231857614
1 82841 524094946
1 32814 533770337
1 60441 85364969
1 53173 34816500
1 58902 450819717
1 72389 503694229
1 65715 124213659
1 61930 65942606
1 7961 186926305
1 16222 514995760
1 36296 962529912
1 18134 387524502
1 99149 255692359
1 67 747256462
1 89179 401940124
1 94254 883235717
1 22941 928284761
1 78058 81583873
1 82111 24944575
1 56246 65957949
1 82377 140233298
1 85851 842564262
1 83117 841726005
1 83247 976294172
1 97463 508197569
1 78065 356469633
1 30349 139642748
1 23113 434121446
1 94064 701565075
1 5234 27997341
1 86880 253559245
1 70453 127976983
1 18020 184894756
1 22269 112857047
1 24014 317381113
1 82429 883644526
1 41216 566719424
1 80109 729654695
1 29881 68629358
1 92238 78924929
1 83243 856973063
1 44798 30788472
1 85363 679099931
1 51898 271916191
1 21322 696761221
1 14257 877484465
1 94692 998864042
1 80681 32484422
1 34217 40779015
1 21713 935781028
1 90616 308801769
1 52170 26496545
1 24010 13921371
1 60260 339953449
1 11709 59710139
1 43025 318084677
1 64342 278136701
1 17836 968466107
1 99737 302240459
1 64644 586860176
1 82747 664414253
1 81157 127682502
1 43147 370160533
1 52773 650803957
1 86514 629866195
1 43303 250079273
1 44133 925288499
1 14767 187065156
1 13070 286904618
1 27212 846363575
1 22683 922313163
1 61881 526971648
1 23094 572912570
1 74490 552369086
1 22422 741829084
1 55692 352906950
1 59284 338635996
1 15608 374096207
1 16281 334721353
1 20117 487372927
1 49817 200027057
1 39445 388492140
1 5486 174610414
1 66297 383672136
1 93197 894014829
1 36592 373342170
1 18304 563435189
1 21901 123320414
1 74129 643176280
1 54348 142576837
1 44793 116249252
1 43242 33750404
1 52606 644547917
1 20937 351130416
1 35142 170666050
1 45344 6088218
1 48518 566489271
1 65932 123600875
1 26600 557203359
1 53794 834947232
1 78727 243823304
1 71853 227458930
1 44851 171691301
1 69725 540449944
1 65646 506501326
1 9375 243998766
1 78040 124509853
1 34317 461835326
1 23825 576423515
1 84989 422644557
1 48871 426336383
1 42690 771196798
1 86080 658668028
1 29959 124725426
1 90696 9954903
1 21026 11911110
1 41985 726781436
1 10717 191754929
1 32942 75704440
1 99442 857403854
1 98194 664923176
1 15430 281048209
1 8911 660989067
1 38524 289264216
1 85152 347048559
1 45862 780549837
1 6322 792835873
1 87877 203959958
1 13495 600075214
1 10772 382552496
1 56540 960336394
1 66754 300957431
1 54133 715817040
1 96172 926622843
1 14258 453446314
1 19843 397781911
1 85067 581196094
1 37041 54952361
1 53888 221043850
1 73026 829688570
1 76020 741883777
1 85558 184421576
1 25212 414285742
1 82221 347742948
1 23550 477394366
1 4171 95190626
1 24938 30255590
1 67562 12137543
1 29507 234334771
1 71247 992943560
1 92084 360218886
1 11495 689080461
1 95142 77298207
1 49385 558258523
1 37704 293203762
1 53455 295876172
1 91738 82011881
1 77979 509476114
1 42795 906323232
1 52054 601393577
1 5858 980166612
1 87133 921195445
1 32893 607436688
1 57379 808593246
1 67307 185420405
1 75039 40775360
1 82898 460741319
1 999 15945013
1 61264 593291199
1 3958 678542800
1 74031 155629907
1 64904 579918031
1 68670 809137787
1 33306 728802444
1 49206 614473501
1 68270 6808366
1 69457 458599167
1 86072 743421356
1 72047 775181643
1 82938 8825207
1 82407 448148887
1 93781 761930952
1 23204 309016384
1 7443 398783458
1 11705 618705637
1 22286 5773976
1 50518 68358112
1 20887 834214809
1 58986 186483017
1 25747 250789971
1 38922 748468566
1 68284 430927280
1 32662 152028145
1 88471 437039956
1 67753 305859001
1 62537 20523896
1 31938 340643321
1 93146 126186131
1 51252 248016930
1 83684 846663664
1 55827 425389880
1 47683 404566465
1 50854 68026064
1 64568 168346055
1 78672 130372157
1 29883 538976263
1 24581 656554884
1 52488 96627809
1 44117 167553277
1 60708 562129596
1 52205 109592714
1 65843 601109410
1 73768 69764008
1 6580 243449263
1 11092 835686180
1 71266 91039014
1 58758 184045375
1 65946 171408487
1 65768 124531304
1 49536 197111024
1 8433 838159833
1 72559 166653986
1 62400 101068413
1 43285 100004211
1 62324 546064734
1 72446 219879069
1 51582 438690911
1 76412 829260748
1 22607 258141023
1 2007 7466686
1 35462 365592529
1 16222 934948029
1 73690 81984222
1 1428 482149397
1 15249 506680198
1 27432 161491277
1 58117 408103750
1 53118 895445754
1 84688 339417921
1 31816 255186874
1 43645 523627140
1 56575 733732374
1 4130 803238687
1 2753 103173195
1 80622 302081390
1 80223 889384410
1 7489 805561777
1 75352 771501815
1 44120 630368561
1 74077 491624647
1 52121 423878056
1 25479 436732003
1 68976 473076379
1 36045 698965043
1 23997 43630668
1 13450 211027924
1 12857 361737026
1 86711 211676950
1 90957 168782817
1 91280 912149687
1 17124 608728719
1 85926 593742668
1 97115 590434073
1 15772 14561553
1 69161 16939778
1 2828 439075148
1 1345 710585320
1 7659 190796905
1 92750 307016817
1 23226 66432922
1 7262 330940544
1 72664 943518880
1 66713 173637377
1 14352 684196513
1 59692 536851838
1 40220 711060621
1 61593 691589002
1 59051 346944208
1 97637 8818927
1 34447 325077589
1 40356 68662072
1 25666 172242849
1 6988 818056780
1 93367 894901007
1 44709 145754290
1 94451 973489397
1 84272 723505892
1 17531 593923599
1 32523 746318351
1 38516 893136757
1 82370 127730741
1 12373 909956829
1 74717 272232344
1 32884 429136588
1 43276 871594805
1 26834 174973367
1 66427 458447359
1 32663 841768106
1 86492 144754002
1 23211 532471711
1 89729 244270342
1 88578 64410497
1 60377 252597307
1 64016 705242979
1 261 205076423
1 83312 765441287
1 65080 815565371
1 66982 563080537
1 36678 823444617
1 56652 242483931
1 61697 469663632
1 60300 697000163
1 28804 667405813
1 6196 526035501
1 85994 204794899
1 76738 670373868
1 87315 773174866
1 20251 139394028
1 60490 445030243
1 46986 205599702
1 3492 94433688
1 79084 957180406
1 83966 986162823
1 78616 44623554
1 74661 861763457
1 1817 668066233
1 71516 335642778
1 24563 930699058
1 78444 698557389
1 34160 246594256
1 5530 6549183
1 52685 98708712
1 47101 389294812
1 28261 676741834
1 4912 564817851
1 2018 770206068
1 56146 876619650
1 50869 168664593
1 512 76506407
1 73282 782980254
1 35548 98007982
1 96226 370774327
1 53943 876580824
1 85934 131115793
1 1900 42826674
1 78944 118616729
1 35273 953786380
1 47453 688517969
1 10333 29611937
1 2703 493821376
1 66163 742809399
1 24368 355317028
1 62675 488396833
1 73398 319861984
1 96648 903625776
1 61034 341227045
1 7826 619049454
1 99049 440446247
1 42121 271310228
1 19416 626502863
1 97201 856244286
1 91641 643616713
1 60838 246314357
1 10331 519744577
1 25029 714445442
1 73318 407263327
1 53901 484057924
1 73833 409034599
1 46732 505796181
1 34627 375175265
1 91264 125552556
1 62724 689350321
1 64868 620975789
1 56689 107849920
1 7373 993331746
1 78630 77166500
1 26360 564977929
1 61055 869883025
1 32400 111210842
1 48605 374132742
1 76379 761536087
1 78090 20445178
1 18512 647157223
1 70292 80906975
1 71045 185247326
1 3580 119861292
1 69144 91708137
1 95399 654452530
1 27162 107249396
1 14125 297583860
1 16543 13335172
1 36517 63111715
1 56035 852598010
1 61287 881896658
1 99413 641043296
1 14259 147935317
1 4979 419791997
1 8570 86515049
1 99525 400629495
1 89121 368405955
1 26770 576628519
1 15308 524487964
1 23661 486644093
1 55014 891635280
1 57580 795976528
1 64319 390200061
1 50937 55718543
1 72880 975361215
1 62955 850553702
1 26821 3099265
1 30098 26580674
1 89343 140261965
1 84997 367333328
1 53957 612958273
1 35038 565900164
1 79171 337410617
1 11840 550187471
1 24763 146243303
1 8477 336680186
1 59905 100388910
1 54599 556735470
1 89697 244144898
1 46655 309372855
1 64599 125061908
1 80991 630550289
1 4664 294499443
1 27552 323533884
1 89570 643752171
1 19797 62454798
1 77374 153749125
1 11920 227957998
1 46139 817768271
1 85283 837613328
1 92997 630069896
1 74101 653860516
1 66099 651747095
1 25966 655055618
1 97205 220063033
1 55498 316185428
1 41104 251093181
1 26713 388502141
1 92293 268579857
1 25991 297707005
1 30911 487759171
1 6399 73493564
1 28509 270630742
1 16449 442862415
1 88404 118497460
1 64837 136767535
1 58456 93830162
1 35837 84336819
1 684 385899844
1 64169 985462238
1 43788 772747294
1 56850 817580762
1 5167 722818196
1 29094 570827621
1 70384 44553946
1 68390 127341764
1 15137 93386543
1 73015 842465259
1 18728 66622905
1 84249 209832781
1 97279 359431702
1 16504 149494201
1 52865 159147056
1 25063 22421113
1 7967 313675855
