100000 100000
2 8067 85714
2 3055 97265
2 95371 99510
2 24010 63210
2 8835 25427
2 36178 97629
2 3333 24740
2 76585 82906
2 7444 72591
2 88155 93141
2 95708 98210
2 37901 65928
2 56566 82387
2 80467 86552
2 57739 95163
2 33978 96381
2 1745 33364
2 61726 99358
2 70123 83423
2 63228 92472
2 17731 85961
2 96495 99461
2 88025 93527
2 44 94675
2 8545 14070
2 61181 95403
2 26427 58588
2 30346 37273
2 75203 99253
2 74465 77602
2 72568 77406
2 15019 99066
2 90757 92318
2 74885 87894
2 58076 63358
2 24914 73809
2 36464 80260
2 38784 85292
2 32687 37580
2 26696 76047
2 84001 88752
2 13000 91998
2 20667 88401
2 41048 69106
2 70162 98783
2 37408 41450
2 96579 99848
2 54227 72687
2 24403 36307
2 32119 79626
2 32971 99265
2 56015 72652
2 63742 69341
2 87732 95557
2 19328 19792
2 66000 82953
2 31474 70367
2 78632 80143
2 94011 99994
2 77657 79215
2 48262 99234
2 26165 70219
2 42974 75962
2 58453 71664
2 12917 56480
2 79231 95359
2 66643 68900
2 57003 58561
2 74714 89447
2 99469 99711
2 80535 86985
2 41109 84922
2 60574 96440
2 43283 53976
2 77776 86582
2 35306 49330
2 18500 79113
2 58024 78786
2 39338 85059
2 21683 41742
2 2731 47506
2 82646 84304
2 29510 64397
2 85067 97741
2 13473 74448
2 98121 98704
2 66350 72313
2 74520 79657
2 54638 98131
2 20195 44702
2 7101 92846
2 51548 82795
2 60189 86801
2 48442 50030
2 97826 97953
2 92870 94072
2 69694 83752
2 42282 72535
2 46720 80415
2 4978 75066
2 95603 95983
2 12203 20690
2 36325 59425
2 99600 99806
2 26189 60797
2 42051 43138
2 95362 97401
2 59277 79313
2 61689 79611
2 17314 44140
2 18454 57114
2 85414 87526
2 93709 97501
2 41962 68529
2 35715 70715
2 31380 67549
2 11261 97112
2 19974 83753
2 41148 60984
2 71687 84323
2 59098 60080
2 52647 97101
2 74936 84908
2 38866 91475
2 90298 94397
2 51895 79646
2 9660 44726
2 90124 94429
2 68454 81458
2 44250 50001
2 96041 96076
2 24135 55573
2 43154 51612
2 4326 16293
2 35624 88118
2 72367 91782
2 74339 94750
2 43121 85416
2 21183 65805
2 52268 90673
2 47705 83244
2 76114 77238
2 72969 98867
2 15738 68648
2 36854 68641
2 13874 80521
2 78290 88927
2 76619 91272
2 73749 88986
2 77444 94454
2 52031 70815
2 47812 91584
2 15992 18175
2 1350 91600
2 63671 85959
2 93888 95279
2 99932 99982
2 84652 98629
2 94334 99914
2 69024 91808
2 31117 33999
2 2958 55191
2 26385 93604
2 55655 98757
2 69001 89726
2 9091 31128
2 80252 84649
2 62931 73380
2 21578 21581
2 34387 84136
2 14631 28482
2 28682 64456
2 34045 47745
2 12424 55777
2 10442 53405
2 83187 96746
2 4919 20071
2 54584 66662
2 6898 53798
2 55308 68254
2 96242 99194
2 64634 70964
2 62979 84302
2 54406 74526
2 1220 4366
2 87595 98435
2 52789 93685
2 16368 63763
2 28664 75693
2 11052 75993
2 31578 37404
2 63542 66583
2 22973 38599
2 95620 99873
2 39129 58623
2 54016 75878
2 24107 39689
2 81987 95259
2 83632 87050
2 59039 59553
2 98102 98518
2 20123 21097
2 70192 83392
2 65483 68501
2 51098 82812
2 66463 67554
2 9101 24596
2 42380 91716
2 77975 84815
2 41842 84834
2 87865 88740
2 59486 68976
2 85649 90193
2 52577 64673
2 56451 96917
2 32955 87999
2 58215 66773
2 53013 54243
2 50484 86445
2 38565 97579
2 78349 96807
2 11883 50125
2 34345 43882
2 55012 76332
2 52830 95339
2 11819 85278
2 80864 90484
2 50121 53015
2 34482 85912
2 34330 99013
2 73997 85952
2 65658 92740
2 54529 62253
2 67921 90275
2 68470 83765
2 28168 50356
2 74482 97635
2 72433 99052
2 28230 42494
2 89054 99974
2 25246 43844
2 8303 65725
2 89659 96866
2 99058 99180
2 86052 89951
2 72616 88005
2 18562 87379
2 69304 92069
2 1520 16774
2 31148 76577
2 28985 93502
2 83125 91791
2 98006 98631
2 40958 44511
2 27100 59748
2 80702 90335
2 31971 97819
2 62245 81526
2 81633 91270
2 70617 73488
2 39676 52783
2 62135 97426
2 6869 27012
2 33727 34455
2 66465 99748
2 18013 33314
2 46316 58772
2 99168 99523
2 55818 90517
2 34555 49113
2 3716 73051
2 49011 92598
2 81180 96336
2 14020 93546
2 56096 56968
2 82227 87132
2 82222 87798
2 87442 99365
2 36242 40242
2 99767 99882
2 38293 71862
2 49522 72259
2 86908 88957
2 95484 96938
2 26254 94661
2 21471 25687
2 31428 51078
2 75940 78167
2 7137 70079
2 23973 29156
2 17564 82770
2 51534 70446
2 55253 95087
2 60497 65522
2 96066 96476
2 87031 91029
2 15892 47220
2 3775 24195
2 74768 92356
2 88788 93437
2 54344 91163
2 59841 97059
2 55256 68486
2 54225 71857
2 47233 58447
2 54657 60193
2 73565 81702
2 48099 54377
2 85688 90256
2 45522 62204
2 64286 81284
2 70302 97627
2 81290 89720
2 61450 84591
2 90195 99483
2 19140 38398
2 6762 96815
2 58712 97325
2 89507 98983
2 51779 92213
2 92160 92409
2 74671 94734
2 34851 80306
2 95707 98629
2 14287 71276
2 70324 97004
2 70562 78437
2 86957 96871
2 24682 70907
2 43767 55853
2 86034 88551
2 92872 95584
2 50196 84106
2 21457 35088
2 18682 87508
2 85988 96109
2 22347 35119
2 81618 84050
2 32052 94668
2 77043 95905
2 90164 92526
2 90408 99464
2 92817 94437
2 80064 93920
2 89899 95193
2 26666 28646
2 88720 94390
2 75172 99099
2 67033 99213
2 81297 95546
2 79887 90787
2 80886 95179
2 21848 49150
2 5012 52474
2 55766 85633
2 40917 80077
2 62914 76402
2 99479 99781
2 44960 62499
2 48574 93654
2 45020 46657
2 34113 61722
2 31972 95276
2 40687 44146
2 98126 99540
2 72788 82865
2 82205 91682
2 30728 52702
2 25213 51616
2 1494 61631
2 79965 85746
2 18934 48936
2 61635 66186
2 88824 98617
2 42524 85259
2 48762 64668
2 88615 88763
2 8339 30972
2 75570 87418
2 74761 84484
2 70354 82121
2 20758 38555
2 24733 65091
2 69606 97741
2 31688 74807
2 32775 81998
2 68323 98605
2 3655 60862
2 33720 40754
2 19345 31423
2 70657 86652
2 75741 88760
2 23586 78321
2 68126 94718
2 57149 75774
2 86087 88559
2 57602 74271
2 71260 83510
2 16057 36200
2 12769 65296
2 84299 95886
2 9313 53873
2 59217 95625
2 51930 62814
2 9350 56405
2 36282 56543
2 79750 91933
2 41212 67801
2 22082 73106
2 57144 73568
2 9941 16012
2 43058 49923
2 39143 95384
2 49101 52458
2 84548 88625
2 73959 76221
2 74371 80268
2 61963 74769
2 6528 24809
2 15364 55742
2 3583 76182
2 48478 54509
2 84256 92609
2 58543 94548
2 40768 83906
2 26660 41392
2 16395 62538
2 80663 91950
2 83274 97022
2 7190 49452
2 22831 50244
2 30090 45159
2 85284 98721
2 38876 95244
2 26693 74899
2 70581 87513
2 4059 28360
2 48247 70036
2 42110 77429
2 62239 77672
2 14282 30172
2 67919 84824
2 58499 89673
2 70047 75645
2 21958 65634
2 94762 96423
2 41036 48752
2 94672 95021
2 52075 65685
2 1893 76016
2 33249 89072
2 44709 55914
2 16344 79731
2 89212 99206
2 54428 64135
2 23718 62576
2 69310 78702
2 96472 98448
2 93527 95980
2 86820 88603
2 15670 72973
2 29357 75678
2 33433 41632
2 64544 94438
2 61862 75888
2 15325 23838
2 46337 90161
2 3664 70178
2 16801 23728
2 35988 82738
2 77909 99361
2 59771 78446
2 91201 98013
2 6891 20489
2 15267 90559
2 82137 95488
2 18513 36714
2 11534 24546
2 15078 34544
2 46951 55325
2 73415 80635
2 43934 63433
2 93524 95919
2 78976 86941
2 54908 79089
2 9015 74233
2 30900 76076
2 9001 26226
2 4685 57388
2 44474 49600
2 73088 81859
2 83027 96572
2 6519 21596
2 96104 97146
2 85010 93914
2 55238 72877
2 2481 9619
2 40962 77969
2 47104 91441
2 28813 45488
2 36318 63252
2 42979 48725
2 70825 77376
2 81065 91105
2 92802 94165
2 51490 60075
2 82394 91293
2 34679 85340
2 72057 77903
2 30962 88562
2 81231 86506
2 7509 18787
2 90214 95433
2 13460 39115
2 50556 55096
2 27344 28835
2 79118 86367
2 44096 44234
2 62289 67663
2 36675 84430
2 55364 74766
2 90003 93512
2 93752 94112
2 40456 50363
2 34905 64529
2 13004 92897
2 8894 75471
2 96148 99084
2 71939 75192
2 16405 59317
2 61445 82612
2 29432 49783
2 87480 87795
2 22313 69976
2 17289 77247
2 38818 44404
2 4370 61956
2 40681 66978
2 69410 96314
2 98830 99752
2 20306 60080
2 81523 85380
2 80095 89200
2 39944 54487
2 78470 90347
2 91112 93070
2 86462 97267
2 74286 78341
2 32184 88450
2 59708 96080
2 75155 86671
2 26691 73518
2 10944 35446
2 75148 87225
2 11495 12677
2 72515 76699
2 184 62156
2 59753 71564
2 65570 69414
2 48289 87890
2 5316 33392
2 54329 98332
2 55215 61166
2 98534 99419
2 99985 99989
2 31897 48110
2 97905 99236
2 53423 71109
2 20181 89474
2 2204 89443
2 2956 18711
2 4343 99001
2 69272 83159
2 49258 50731
2 76609 78307
2 66117 98856
2 41209 69823
2 15978 60549
2 54402 74744
2 45377 59169
2 10739 32228
2 1164 9887
2 79950 94760
2 61007 98368
2 6779 20407
2 81104 91759
2 69649 76455
2 88771 91922
2 29622 45242
2 87961 93877
2 71 53325
2 32879 43490
2 77144 94821
2 79226 90227
2 68802 79037
2 70840 98401
2 17607 26682
2 42352 48198
2 4807 47310
2 23788 35025
2 36181 94150
2 98588 99821
2 81616 85324
2 96654 98389
2 39496 99666
2 45858 54117
2 38318 54923
2 25407 70433
2 47471 82640
2 97430 98742
2 56813 89932
2 85020 95012
2 88597 94802
2 42509 45314
2 53607 81617
2 61536 62467
2 36423 52608
2 13651 16001
2 69592 76909
2 15946 56885
2 20452 31325
2 11225 51956
2 82487 98179
2 8569 23699
2 4928 71748
2 12057 53339
2 58247 89559
2 23618 32244
2 51283 58703
2 84213 92692
2 59068 70678
2 40148 69385
2 40131 69452
2 75391 95868
2 32734 76591
2 53288 86573
2 89866 91362
2 49113 79836
2 49431 51736
2 25212 78995
2 33784 63648
2 21261 48419
2 88948 90268
2 39933 94567
2 3426 56128
2 64021 90601
2 59559 64522
2 67134 91072
2 1798 50898
2 76888 83958
2 50290 68677
2 60425 77771
2 68711 87673
2 22117 57379
2 45768 66542
2 37122 38673
2 57936 68377
2 56070 62130
2 75658 92359
2 44476 81080
2 26180 26854
2 8984 80119
2 53211 69907
2 47746 78487
2 40938 58976
2 54589 94197
2 19153 78382
2 34145 89922
2 95511 96531
2 30879 65003
2 35973 90895
2 77051 90443
2 95219 98330
2 97369 99024
2 37475 43772
2 65319 79675
2 41627 91469
2 35309 48358
2 54054 72735
2 54264 88047
2 73138 87759
2 88344 89945
2 25495 48813
2 34803 74783
2 54634 56498
2 98811 99152
2 51758 65101
2 65761 84003
2 26228 86946
2 11657 51965
2 20417 75803
2 95049 99359
2 76909 93691
2 80438 88448
2 10872 99833
2 54540 82366
2 25940 32779
2 31083 83643
2 77299 79602
2 66678 80354
2 97122 98883
2 53012 81336
2 90543 97433
2 3541 58861
2 29426 38552
2 10446 96571
2 65904 97046
2 2467 52258
2 57366 85008
2 85766 90965
2 90903 92962
2 879 23648
2 3243 78047
2 8334 49717
2 92393 92656
2 66099 70648
2 95203 95512
2 51361 71431
2 95845 99016
2 69394 90577
2 99950 99992
2 74778 96910
2 51253 60600
2 48125 89131
2 17383 51425
2 28145 48652
2 87155 90040
2 84758 97358
2 63194 94856
2 8071 42752
2 55785 99383
2 62133 74013
2 81969 91305
2 7728 99209
2 25966 64492
2 21885 87435
2 11682 64561
2 90769 93530
2 23261 85941
2 34607 96897
2 66322 67438
2 87828 88634
2 82293 84772
2 12005 20582
2 29483 94044
2 57077 57904
2 18901 99710
2 13873 29994
2 59475 95408
2 37966 48023
2 31681 96366
2 8727 56193
2 41993 58373
2 78973 86814
2 80338 97600
2 93531 98318
2 62756 65597
2 46691 99741
2 97272 99061
2 53874 63710
2 86847 89880
2 63152 71790
2 58764 94562
2 63052 88960
2 93133 93611
2 58439 81385
2 2353 18084
2 52311 67097
2 76708 79909
2 28956 96482
2 50363 90792
2 52842 91109
2 33728 85647
2 3539 62020
2 65551 93671
2 82660 82667
2 47663 73052
2 17515 94980
2 49030 82664
2 28458 65274
2 67741 89710
2 92051 96848
2 1074 85236
2 16588 47837
2 61832 77516
2 52847 59769
2 58019 60308
2 30141 94825
2 67068 71562
2 87966 90163
2 47989 78262
2 69808 83083
2 98165 98788
2 35765 62118
2 17789 49494
2 11234 43454
2 75129 83898
2 3264 98619
2 14135 37884
2 75970 82222
2 45500 61676
2 15498 91216
2 93585 94938
2 57880 85834
2 69120 94096
2 1699 62840
2 81663 96913
2 7348 43868
2 73507 89399
2 42756 81437
2 99085 99230
2 82379 84585
2 65557 77814
2 20969 49599
2 39643 63042
2 96605 99708
2 29071 48334
2 3740 71401
2 28887 81684
2 77742 99854
2 90167 94019
2 83094 86444
2 66240 84283
2 22669 84415
2 34736 86286
2 84939 87563
2 10377 72439
2 85500 92003
2 73548 90870
2 21625 92797
2 76838 90492
2 4090 18366
2 76872 96678
2 79904 81190
2 40564 64493
2 15359 94275
2 14116 89147
2 17491 98278
2 79868 97580
2 54664 61344
2 9934 34434
2 85253 94575
2 83037 84936
2 90127 94702
2 98667 99669
2 66630 79673
2 32859 47773
2 4110 89248
2 41825 75742
2 13072 79225
2 24554 76160
2 60159 71662
2 2598 11061
2 22940 99164
2 5721 19646
2 60509 92751
2 18046 35240
2 9484 17494
2 68969 89900
2 11970 51338
2 13910 46874
2 93025 98269
2 87814 88280
2 25292 65722
2 20619 35057
2 84394 87691
2 93758 99850
2 6805 8067
2 3399 67737
2 75519 91969
2 79260 99507
2 90431 94603
2 15380 42389
2 25585 97208
2 90639 94276
2 72150 82582
2 17181 85688
2 84285 96580
2 80528 95504
2 31956 84411
2 6296 98999
2 64364 73820
2 25795 39137
2 63546 76439
2 25581 47753
2 26017 59667
2 60364 85296
2 73400 76581
2 87887 89310
2 89987 90501
2 36224 63241
2 64800 88951
2 99876 99886
2 77990 87061
2 42213 86220
2 55875 71096
2 29280 75852
2 3327 50712
2 28484 51124
2 46959 82988
2 34791 83745
2 94183 98438
2 74130 79482
2 70099 85500
2 29827 37961
2 68743 70834
2 80196 85373
2 98039 99360
2 82434 98644
2 22395 60497
2 44060 76976
2 41546 92024
2 72064 75950
2 95248 99672
2 45887 56740
2 64433 93957
2 40494 79645
2 98518 99705
2 56253 56382
2 61725 94712
2 4086 98317
2 44444 52436
2 65935 88792
2 99068 99211
2 93081 98992
2 59957 98377
2 79365 86676
2 13689 72332
2 91819 94992
2 45005 98739
2 86902 94128
2 67630 91164
2 94556 98535
2 62571 71755
2 47937 64317
2 78745 89878
2 81012 92896
2 44160 82926
2 7947 59683
2 51111 62541
2 95751 96339
2 68230 94158
2 42741 67894
2 64788 93601
2 65360 81137
2 71800 87178
2 66383 79869
2 2143 29230
2 26024 96731
2 36333 97884
2 20090 47990
2 19399 75819
2 69551 85582
2 95779 99270
2 36457 69795
2 35142 89499
2 55484 80069
2 28500 34921
2 70559 86022
2 63701 93165
2 87247 95991
2 33315 78231
2 12593 63545
2 70884 90715
2 31792 70635
2 39225 50942
2 19457 96380
2 54096 58449
2 98100 99551
2 63234 75387
2 87710 93502
2 14339 70624
2 56501 68877
2 34976 88830
2 17567 76948
2 84977 89095
2 88148 94315
2 57262 89228
2 66502 87355
2 96770 96827
2 70173 96615
2 61621 81276
2 85159 99012
2 63535 67178
2 74842 78650
2 86136 96068
2 95757 99162
2 87251 97941
2 86945 94415
2 51199 62041
2 56957 75491
2 39720 58640
2 56867 71823
2 68934 91706
2 82136 90907
2 77565 92653
2 15351 37847
2 45140 96376
2 82888 92359
2 6445 34172
2 65058 79199
2 50531 94211
2 3375 22282
2 36582 91666
2 45004 99819
2 74696 92139
2 38165 81859
2 75556 79486
2 9528 25023
2 2332 36565
2 44068 54883
2 83309 91548
2 25004 61878
2 45744 72827
2 18592 93786
2 71413 87710
2 7281 64246
2 38801 94573
2 12174 16138
2 92004 96043
2 7641 58991
2 91619 94106
2 58793 96650
2 42961 96947
2 77122 96082
2 22005 71592
2 46259 75062
2 19520 42702
2 5093 84169
2 35552 39754
2 68320 87263
2 53160 73671
2 68580 88196
2 13708 23351
2 32791 80704
2 23139 82479
2 35103 71545
2 69502 82560
2 4296 81718
2 25273 67536
2 56201 75894
2 21293 58848
2 98818 99292
2 52340 65526
2 54670 64659
2 82811 90011
2 45674 60671
2 12520 14206
2 40825 40881
2 20851 69073
2 8795 24340
2 9182 73726
2 57185 86582
2 70405 90850
2 591 44722
2 17448 45026
2 73220 82020
2 44925 66396
2 73565 79315
2 10242 19631
2 31066 65007
2 62931 69564
2 16918 17049
2 95845 96844
2 89396 91069
2 76989 81490
2 38026 47501
2 89612 94396
2 43383 45246
2 908 76683
2 90431 97092
2 85359 93487
2 49693 98309
2 72693 75248
2 70199 84692
2 84709 92345
2 86612 96356
2 71938 77566
2 11664 56698
2 32430 96092
2 15058 99195
2 71307 95351
2 62530 75668
2 13634 43319
2 88455 97395
2 85468 93385
2 87709 97335
2 89437 99924
2 74439 75144
2 91355 92457
2 13288 66983
2 32656 93265
2 29829 89805
2 86486 87131
2 80042 99868
2 21619 75050
2 74857 98036
2 36676 55824
2 75749 94139
2 3141 10013
2 29683 32422
2 62410 91918
2 15641 53273
2 31227 59578
2 88428 91003
2 89406 89465
2 35866 63332
2 86915 96748
2 45800 70402
2 69753 75401
2 91667 98608
2 69923 79471
2 970 84133
2 56975 68034
2 17026 62354
2 45850 51711
2 55418 87706
2 79511 88314
2 63235 93029
2 52925 72010
2 91592 96755
2 637 82632
2 6482 12460
2 70214 77386
2 48639 61065
2 34121 88057
2 10071 37618
2 14872 38351
2 26077 56366
2 37190 47907
2 94023 95365
2 88163 99094
2 53101 70684
2 12641 53133
2 33182 49759
2 58778 60795
2 89259 92133
2 97473 99143
2 23019 45150
2 45465 75674
2 66157 81463
2 62491 78990
2 43119 70778
2 13273 61507
2 88062 93536
2 87243 87398
2 80916 81456
2 53305 65220
2 48197 86800
2 54659 86542
2 98684 99082
2 97041 99999
2 79861 87043
2 4811 16366
2 11407 49588
2 46374 68942
2 21091 76242
2 42906 93475
2 99250 99868
2 14602 53428
2 19778 33186
2 25151 35931
2 82824 94587
2 72581 81760
2 65154 75835
2 89371 96104
2 77642 99656
2 42583 78533
2 33828 52775
2 90618 98884
2 91991 93425
2 92698 99238
2 43717 77468
2 55195 70963
2 4145 22310
2 25859 55938
2 8286 39315
2 39367 66049
2 86405 98049
2 58396 89901
2 28675 29143
2 45586 46629
2 42895 43962
2 9796 34964
2 56915 57061
2 8035 95776
2 42378 95816
2 68661 94547
2 12239 26104
2 3430 88983
2 4277 47633
2 68902 86412
2 40678 56299
2 58396 89890
2 82214 92323
2 28584 36473
2 60051 99850
2 62119 77682
2 55971 97038
2 49155 97469
2 52136 88233
2 81305 88389
2 59539 81222
2 68925 71448
2 73332 83388
2 62605 76973
2 30098 41578
2 73553 94224
2 98050 99787
2 22129 92943
2 92473 99932
2 79090 84872
2 28313 60964
2 33964 80915
2 45000 68085
2 69673 79748
2 40080 43193
2 72443 78429
2 49395 72341
2 10572 38473
2 89660 90730
2 85214 96272
2 24112 77815
2 60245 93480
2 47657 55642
2 20412 94173
2 92486 97917
2 97320 99482
2 44824 51583
2 10243 42628
2 5562 25479
2 61597 62264
2 20288 77204
2 5524 95775
2 53816 90669
2 68873 80686
2 85334 97641
2 89652 98441
2 91778 93632
2 87948 94428
2 97252 99447
2 80367 98925
2 5779 51444
2 17277 60523
2 77067 84626
2 58638 89267
2 33225 95904
2 669 28393
2 86428 96271
2 68128 86431
2 2910 47198
2 20637 36464
2 69597 75979
2 76484 81345
2 2957 46918
2 2436 2604
2 41074 97936
2 42004 67359
2 87840 90226
2 61408 81971
2 12349 97941
2 42427 84995
2 52666 57718
2 65665 99978
2 80129 87709
2 86545 92685
2 42033 47361
2 36493 89739
2 53047 60148
2 63956 93425
2 96939 99614
2 15715 32827
2 78011 79756
2 44335 82529
2 28558 77868
2 75280 85044
2 13449 59480
2 10491 38411
2 41460 90557
2 68544 88290
2 79392 82359
2 95536 96829
2 53654 83966
2 29359 46953
2 93176 97622
2 29523 62568
2 3260 30524
2 610 21755
2 27700 70742
2 38328 84531
2 90792 98947
2 94637 97574
2 69183 74056
2 24219 84210
2 12594 80915
2 26732 81739
2 54660 92663
2 33160 86803
2 83681 92129
2 7153 28234
2 14235 43972
2 69884 77752
2 56419 82323
2 98551 99330
2 4421 81250
2 74973 93253
2 56732 87833
2 32571 44557
2 4630 68381
2 7960 11098
2 66898 73136
2 4598 19611
2 37258 51495
2 23969 41828
2 54919 67857
2 16061 36790
2 90933 92168
2 8497 60463
2 4982 6870
2 36077 67031
2 73174 87099
2 25728 40382
2 6100 50185
2 33627 42483
2 46959 57018
2 11722 73953
2 2050 32675
2 34266 39947
2 19422 65982
2 56976 93916
2 77885 79105
2 27433 55473
2 74947 86542
2 86595 99580
2 73314 85874
2 73805 91090
2 86527 93387
2 82303 99143
2 78271 95872
2 82774 98606
2 98041 98664
2 68164 82922
2 23420 50352
2 98155 99699
2 63915 90844
2 36050 88126
2 37345 73459
2 9714 63685
2 57646 72565
2 47138 69019
2 30710 72630
2 54938 66928
2 39483 64058
2 60676 67427
2 97786 99882
2 75007 83888
2 46179 53104
2 39060 69965
2 74029 83218
2 63189 90014
2 20002 86559
2 372 34732
2 91673 91675
2 60455 95931
2 37246 87334
2 45642 72944
2 61616 78528
2 42512 70050
2 60709 74417
2 9999 54957
2 44772 51585
2 38749 51801
2 77451 96694
2 397 779
2 71825 80887
2 61142 89894
2 12250 32269
2 97819 98210
2 57867 93824
2 42831 60384
2 43559 47985
2 47006 55490
2 64412 74342
2 32289 85619
2 97431 98376
2 9956 57876
2 53542 71791
2 49578 50271
2 50243 72271
2 5067 96731
2 58795 84648
2 67539 96219
2 58588 96930
2 26329 83592
2 95950 96955
2 53936 85261
2 82488 95313
2 36995 93867
2 21542 74607
2 20395 35393
2 55610 86784
2 19415 62107
2 57249 97244
2 36151 62472
2 78869 84668
2 89066 97397
2 60345 69863
2 24648 54538
2 10121 44578
2 99134 99815
2 86189 94678
2 56957 75048
2 20456 84296
2 48329 83242
2 84242 94101
