65535 99989
1 19317 123617350
2 59324 63859
2 54071 56014
1 36100 466308824
1 26010 967411444
2 4231 8365
2 49154 61604
2 58882 65023
2 55513 56515
2 54876 59727
2 8321 38729
2 33206 56268
1 34272 299369424
2 13992 35089
1 15570 973904969
1 32340 714837986
2 17826 56923
2 29906 35963
2 13386 55189
2 46088 65005
2 58020 60958
2 38240 43806
2 6110 45461
2 54188 58009
2 42883 64903
2 45887 49059
1 10246 199423386
2 45749 50782
2 54205 57675
2 42332 63699
1 61332 411061306
2 1906 55512
2 33900 64964
2 26752 46298
2 62204 62766
1 6706 305372116
2 58160 64075
2 38138 58633
1 62725 379131479
2 11235 50257
2 26939 60438
2 24214 35197
1 9362 575021822
2 60958 63936
1 8117 99674133
2 34916 60339
2 21721 24602
2 59090 64074
2 3477 49630
2 51380 51485
1 39942 207700009
2 6605 33537
2 64485 64892
2 33540 57860
1 11101 647372712
2 34088 49219
2 26589 44625
2 5621 60452
2 30741 54738
2 63002 65386
1 13949 38416393
1 32982 903514743
2 13324 16560
1 15816 998389317
1 37913 654034771
2 53596 55922
1 52211 137472550
1 13665 354691206
2 30032 41322
2 63467 65166
2 5419 55567
2 55443 59203
1 64977 37398134
1 8153 259372849
2 18053 55246
1 34755 185038058
2 60457 61524
2 62212 62399
1 38437 216550030
2 10231 25276
2 39010 60592
2 55477 57683
2 63982 64442
2 48683 53462
2 58798 63054
2 6321 11778
2 8113 46662
2 19763 33859
2 24326 38367
2 35077 46421
2 5406 55386
1 33064 773695732
2 7746 16500
2 27589 33920
2 14327 63114
2 36433 64494
2 39199 60763
1 18960 223915668
2 41418 47071
2 27409 37565
2 33436 40670
1 58101 274873009
2 62928 64115
1 43506 541007315
1 30897 706505292
2 63191 64881
2 1113 47907
2 52974 56823
2 5850 31564
2 30296 62564
1 56859 571321985
2 22002 34027
2 32118 34773
2 3768 63797
2 60264 61246
1 12636 491049794
2 10794 61101
2 61296 64900
2 40318 47439
2 41822 65302
2 38555 63352
1 4066 901107946
2 63369 65024
2 16146 59360
2 8004 27662
2 18708 41125
1 61796 929707513
2 20833 55464
2 34833 53590
2 4455 23549
1 51795 479226011
1 20922 95807646
2 49527 65469
1 1572 202858152
2 35110 61405
2 20738 25536
2 56747 57031
2 50675 62227
2 23313 26283
2 42274 62646
2 36144 41613
2 36279 41740
2 56827 61332
1 23786 824259682
2 13311 33277
2 44297 49142
1 59327 683709657
2 62629 63563
2 29264 29797
2 17052 40893
2 61330 61420
2 35899 38203
1 40289 955682323
2 50739 62133
1 2939 513664401
2 47152 63980
2 3628 19743
1 20125 38966777
1 54589 9737567
1 4386 579037916
2 17635 26332
2 24023 43614
2 2233 63208
2 39698 62823
1 16769 139546226
1 62897 11418535
2 22335 31666
1 62918 6402617
2 20280 64625
2 61181 62992
2 45621 64060
2 58606 65062
2 2918 61715
2 12989 38778
2 8406 32220
1 48029 601953165
2 23426 55123
2 59894 60999
2 57914 61956
1 56297 996171946
2 18803 18983
1 39789 373686394
2 28045 65296
1 41287 236566020
2 14627 45580
2 45757 65495
1 24582 756174828
2 59701 61668
2 15512 50541
2 7432 21286
2 34567 57087
2 12814 49049
1 50664 933318632
2 44254 64686
2 2178 50848
2 52784 62036
2 62096 62587
2 43128 50494
1 25245 563545169
2 62878 63681
2 62620 63197
2 20989 50103
2 38819 59085
2 1746 33233
2 63673 63686
2 15633 49040
2 37102 64556
2 25556 49847
2 6330 52102
2 19894 65334
2 64228 64824
1 55759 51196410
2 52984 62947
1 3826 947772109
1 25316 653500615
2 63239 64590
2 27684 28317
1 20665 501478262
2 38213 51088
2 60982 61889
2 3266 10030
2 10522 32587
2 33668 64908
2 13549 50049
2 18728 20405
2 58266 63774
2 12135 46984
2 26090 62278
2 8152 40514
2 18357 56843
2 20906 43740
2 29119 59011
2 63664 64152
2 7777 34270
2 44292 48562
1 1977 810298068
2 34133 56955
2 28001 39232
2 40294 42007
2 15461 64878
2 49091 51622
2 7444 54042
2 18158 38201
2 53724 58647
2 13346 16965
2 17574 43871
2 34589 63334
2 52371 54788
2 20687 27037
1 4093 10908920
2 17335 40838
2 2849 43899
1 9442 668766300
2 9734 57040
1 61423 514829737
1 26568 366035612
1 39598 871946786
2 55886 56125
2 54515 56747
2 29831 57268
2 34419 57271
2 14458 23519
2 18853 42461
2 64168 65189
2 24871 61579
1 16254 9324974
1 9105 119160872
1 30572 875598930
1 40333 627206561
2 32889 44578
2 59054 60845
2 46047 62047
2 15819 64862
2 54284 57706
1 47276 853793556
2 55619 60532
2 3784 63698
2 64349 65188
1 27956 220511372
2 25984 52418
2 59487 62586
2 15058 29242
2 32267 55030
2 3381 40197
1 53227 260357360
2 44130 54143
2 894 40803
2 11920 30038
1 57699 469043776
1 27849 224257465
2 19420 49700
2 30226 34153
2 44862 61256
2 44221 45485
2 32753 59250
1 11827 504978814
1 17275 149853472
2 59186 64870
2 8049 30959
1 49121 799868822
2 24880 32174
2 24924 62888
2 20093 52536
1 18674 482693755
2 61046 61534
1 10768 796929145
2 27211 40835
2 3729 42109
2 53232 63486
1 2367 786110800
2 19665 37968
2 35300 42926
2 12138 45488
2 21103 36227
2 1026 61999
1 61042 643034589
2 51384 53177
2 47146 57378
2 13406 55729
1 56503 407327491
2 13708 37646
2 17987 55981
2 35348 63109
1 48511 457261263
2 29941 36280
2 23709 61198
2 56036 64001
2 21497 46942
2 42304 50502
2 56552 63971
2 32562 44483
1 49603 74245376
2 55727 62214
1 46770 740539393
1 30506 81215598
2 15059 36831
2 2653 57998
2 38682 58851
2 24544 32288
2 46728 64786
2 8368 58349
2 49369 52913
2 31939 33054
2 15186 19635
2 47388 63602
1 9077 570000904
2 37715 58248
2 42053 61487
1 1962 266629917
1 24174 31322228
1 50664 22248126
2 7400 50471
1 16992 606795603
2 42705 59093
2 41103 41217
2 11359 35709
2 22805 23683
2 51269 62574
1 8825 636836594
2 7720 11880
2 18840 63693
2 31732 58146
1 48184 966015691
2 11893 47745
2 217 56426
2 4790 33638
1 14681 770023903
2 9256 60456
1 27557 767609309
2 8676 33025
2 13612 46958
2 63348 63596
1 8170 809824729
2 42740 48598
2 3497 38562
1 20462 630573068
2 11846 63156
2 56464 63488
1 29786 809987362
2 59643 64352
1 15319 32212677
1 43770 898054285
2 56509 61311
2 43003 64532
2 15210 28726
2 1670 33116
1 63113 4864213
2 55146 59796
2 13818 21657
2 19510 38189
2 65151 65396
1 27722 936226243
1 34187 794504339
2 55759 64332
2 329 20760
2 64794 65169
2 20666 64328
2 53635 59010
2 61667 62787
2 14689 39756
1 7309 263925394
2 59658 64636
2 4476 24130
1 51150 731114558
2 12376 41269
2 55376 61788
2 27347 57301
2 10158 40060
1 53448 32438432
2 64572 65414
2 65275 65405
2 6749 24144
2 43723 46654
2 55118 63865
2 64871 65312
2 15376 42757
2 28450 42585
2 57377 62871
1 22145 866998391
1 43612 270428257
2 36933 59033
2 16751 56288
2 55686 57822
2 2090 43219
2 55128 62540
2 52111 63600
1 40938 764023039
2 46797 53849
2 47070 51451
1 64790 713592975
2 44580 54371
1 15118 194896653
2 47236 65427
2 18280 43278
2 14090 53897
2 45220 54901
2 17967 38339
2 57716 63148
1 21063 889019407
2 31824 53542
1 25146 264056293
1 7704 153057935
2 39074 65051
2 25351 64888
2 6690 19912
2 782 30230
2 27374 45020
2 58615 64382
2 35306 54190
2 16874 25842
1 37521 79716325
2 7599 19050
1 27286 899633181
2 10387 32931
1 23003 227772065
1 42068 369876684
1 61382 703040101
2 37345 48303
2 15827 49690
2 3955 52267
2 11986 62953
2 20267 61165
2 1300 7902
2 32523 42095
2 22728 56892
2 11503 23005
2 9966 12650
2 59391 64400
2 24564 43993
2 1991 33855
1 33221 117374180
2 19918 51569
1 51064 430371673
1 44541 910921232
2 7490 27095
2 55208 64386
2 61635 64904
2 8753 32611
2 19890 50824
1 44108 592704338
2 16324 55765
2 38644 59233
2 5644 9717
2 29544 63801
2 7127 14365
2 54935 59801
2 31846 64251
2 43904 56630
2 58109 58147
2 41624 46425
2 30699 58059
2 9864 37213
2 56168 56426
2 52524 58387
2 46765 62514
2 37887 40933
2 5449 6745
2 50733 62179
2 12606 23824
2 15101 43450
1 15103 668294694
2 60791 65317
2 21821 44954
2 63868 64524
2 56076 63018
2 50222 59095
2 58178 61146
2 60486 64596
2 40312 52113
2 6652 36862
2 8475 34644
2 1090 15537
2 14868 54657
2 62635 63605
2 23326 43286
1 19932 578514168
1 45741 713278760
1 14879 744711383
1 1816 827647467
1 681 712430066
1 31489 75066957
2 48554 55293
2 64727 65340
2 37411 47795
2 3319 21204
2 16426 41732
2 28421 31298
2 5189 30414
2 10748 15664
2 64708 65483
2 8727 41203
2 39342 49896
2 8887 20721
2 16604 51352
1 43868 830070856
2 38704 47422
2 19285 62974
2 38288 42649
2 21695 56071
2 43955 50713
2 28840 45078
2 56930 65338
2 56857 63830
1 50148 721024059
2 51321 52791
2 65236 65267
2 15309 30328
2 53683 58471
2 58440 60545
2 20742 42219
2 31406 56081
2 3140 25194
2 29772 42609
2 31363 44064
2 40073 56841
2 36112 36603
2 27935 64442
2 32708 35553
2 54433 63113
2 10356 48330
2 20969 35798
2 52384 54911
2 7004 44224
1 18936 938626221
2 3002 15425
2 30423 60560
1 6830 894512939
1 55440 105666608
1 64593 744725340
2 33014 55755
1 31264 684626443
1 53781 136305984
2 11691 56526
2 9512 59171
1 14781 178192233
1 58949 454499047
1 49084 415772177
2 25906 65230
2 38099 48550
2 22322 47947
2 50072 55671
2 53818 57425
2 8915 59874
2 54268 56716
2 25679 51746
2 57783 58955
2 20220 59579
2 24636 41911
2 5671 11665
2 12417 21211
2 45293 51874
2 5682 12050
2 14670 43602
2 857 58577
1 15801 29264959
2 42018 43436
1 16614 428537144
2 64057 64936
2 10858 26366
2 52001 61707
2 14803 53256
1 22670 98838399
2 35875 60226
2 3347 64312
2 1277 36860
2 64247 64594
2 13744 39093
2 25191 59164
2 5874 24518
2 41828 46232
2 5317 37855
2 24432 47556
2 62511 65225
1 22828 460762692
2 55668 60090
2 49714 58235
2 22880 38565
1 8273 6194761
2 31447 62832
2 6757 26251
2 62361 63968
1 19895 254996924
2 8594 50004
1 33905 97683131
2 40926 48654
1 62416 42852077
2 18808 23260
2 13323 62121
1 10362 870450018
2 40446 47640
2 27296 43620
2 15345 60492
1 29063 104309440
2 7590 31509
2 20736 50377
2 25765 62358
2 29489 53828
2 40151 52254
2 9262 52529
2 5048 46506
2 25269 43976
2 10066 48893
2 2732 35155
1 6490 119516372
2 61604 64308
2 10338 51094
2 24791 65355
2 1067 31511
1 65042 381731512
2 22053 24074
2 23079 43931
2 19482 40552
2 21977 51674
2 29247 29523
1 60361 559757334
1 57301 863624240
2 45438 48729
1 62992 193628459
2 24848 39178
2 58462 64655
2 28033 30723
2 51119 59848
2 54264 61271
2 54929 61503
2 280 57644
2 57528 64677
2 60857 63075
2 60841 65489
2 23706 47548
2 59042 62585
2 64875 65168
1 35914 52508514
2 19164 39158
1 49838 816186402
1 2290 683537263
2 34597 36160
1 62909 696263257
2 6344 53757
2 5958 27091
2 48690 49580
1 20010 43743895
2 37454 56960
2 34323 52439
2 28252 42061
2 23395 60076
2 39160 51063
1 32498 182825484
2 57746 59395
2 38468 51494
2 19746 51335
1 28702 262509623
2 53270 65501
2 18515 26823
2 1022 62098
2 206 37278
2 17051 62201
2 12880 49153
2 60788 65262
2 33728 59138
1 17351 622651585
1 59398 22766780
1 7900 254392005
2 20960 35695
1 9459 997913500
2 50374 59523
2 2102 30097
2 59309 61405
2 28393 62218
2 7499 33718
2 45385 59049
2 65232 65264
1 49702 817932400
2 24087 53899
2 57863 63000
2 7121 40410
1 10380 394901225
2 24922 47856
2 5949 52615
2 50691 61406
2 49945 51894
1 50064 86809172
2 2172 8785
1 57454 229070305
1 3832 482500766
2 7518 28826
2 23909 25525
2 45369 55451
2 15481 49929
2 13767 57961
2 8963 33742
2 20380 26351
2 50024 64966
1 22473 625148736
2 53812 55999
2 1857 4959
2 3612 57125
2 16637 20906
2 17841 53674
1 46479 666177156
2 17732 31687
1 42376 55541316
2 51485 65445
2 45568 54295
2 21633 42605
2 26185 34399
1 60210 416748831
2 57693 62665
2 48448 65154
2 27838 47722
1 7130 636463612
2 34660 36058
1 41888 287720813
2 59568 62482
2 31003 56634
2 30731 51385
2 7414 31780
2 11598 63200
2 9983 39217
2 33017 56783
1 27378 319555112
2 8577 63657
2 10326 38706
2 20202 64451
2 64927 65222
1 42121 272305903
1 55018 946628775
1 15220 10752054
2 34665 53011
2 17264 52111
1 37538 609328860
2 1497 11763
2 48489 60799
1 18378 81424117
2 43092 60246
2 23382 64805
2 27567 53485
2 4068 8236
2 54461 54931
2 64306 64605
2 5171 13280
2 40555 44063
2 9337 14219
2 14166 22633
2 55545 63800
2 8732 45423
2 55815 63411
2 62024 65406
2 11048 42412
2 32688 47708
2 28958 30875
2 62811 64470
2 34480 50923
2 7636 23822
1 15834 345471053
2 1929 9647
1 18181 333797585
2 32928 60134
2 34760 57803
1 15769 29352039
2 14025 17647
1 25703 128186723
2 32542 51910
1 37738 158860574
2 43575 52105
2 21049 26141
2 8294 21442
2 58480 60445
2 944 12208
2 8086 37850
2 64927 65117
2 36786 37174
2 18839 43358
1 15918 967431575
1 16166 391973321
1 37678 8565605
2 5143 31536
2 44012 54985
2 30282 59538
2 54610 62810
2 44687 50204
2 63342 65371
1 61296 428645099
2 48433 51981
1 16934 819260939
2 45271 49831
1 17873 80837024
1 10322 750046956
2 55246 56889
1 37530 527731178
1 54139 615945363
1 28837 638136585
2 50496 55635
2 47355 62139
2 36476 46567
1 7872 72293208
2 45086 54741
2 34993 36619
1 15494 469186858
2 50113 62823
1 1336 393467035
2 13424 42369
1 48924 486808899
2 47109 63513
2 22369 32356
2 56122 63645
2 25168 28245
2 56902 59008
2 685 46729
2 60281 64327
2 45353 60115
2 56163 58206
2 5255 64120
2 31570 48082
1 18177 331143434
2 13029 46353
2 8904 12580
1 61486 135812407
2 20105 28216
2 35081 54340
2 55994 61944
1 32178 405438462
1 1054 491324532
2 55585 65041
2 23316 55907
1 61055 613892332
1 34943 843289333
2 28906 45255
2 64017 64321
1 38548 301673506
2 5367 58608
2 11846 37329
2 33883 42796
2 18417 59340
1 6725 77456789
2 12016 37896
2 53002 56844
1 52569 609088276
2 27256 60237
1 33302 715571744
2 60555 65301
2 17976 63160
1 47997 411655775
2 24324 36826
1 65027 957762528
2 36614 49354
2 2328 53381
1 25562 430658861
2 38731 53937
2 31827 50294
2 19624 40289
2 59383 62617
1 55364 211698347
2 51492 56736
2 14148 38240
2 15527 46798
2 17949 59563
1 40027 745500035
2 37495 43980
1 37644 384913857
2 55457 60106
1 16629 885110665
1 40715 324860872
1 55462 245392585
2 54195 62562
1 18500 374123497
2 34229 52331
1 55789 827040153
1 27217 166384636
2 19141 56044
2 10056 44101
2 48925 60447
2 45642 53250
2 51093 62121
2 1167 26441
2 25578 35130
2 40565 43057
2 62035 64953
2 50942 54659
2 5664 12048
2 53619 60434
1 29648 714579597
2 10018 54537
2 54662 63388
2 8714 39409
2 1358 40568
2 17688 51395
2 43910 46086
2 56372 64658
1 39895 688161880
2 11853 58847
1 26388 131707826
1 64055 792923594
2 55268 64144
2 44442 48165
2 36410 38681
2 25465 38139
2 59395 63551
2 30963 52605
2 29882 48540
1 45966 131635195
2 45795 61203
1 16320 718439965
1 21053 439383805
2 10717 11894
2 25434 56150
2 27086 38261
2 13288 51810
2 35120 41409
2 465 11551
1 28170 114108307
2 50096 60228
2 32094 53006
2 2547 53607
2 25583 64829
1 51033 315755566
2 52304 54162
2 33402 62687
2 3738 19779
1 41052 589580220
1 2013 86312488
2 34301 42715
2 59745 61808
2 49012 53847
2 30647 46965
2 12270 31084
2 24746 26664
2 6165 61278
1 6742 463318986
2 15476 51485
1 62046 842225499
2 21629 52169
2 38105 48650
1 51586 369777296
2 5132 48035
2 31807 53381
2 30185 46959
2 26738 57057
1 32563 58973119
2 256 25195
2 42829 61736
2 29596 56814
2 9916 39164
1 10508 2107389
1 6336 324872217
2 22454 39547
2 34149 37031
2 27461 45745
1 5288 463884145
2 62010 63404
1 53558 804325735
2 38774 52509
2 16097 60004
1 14915 773073241
2 21496 51396
1 22503 511199779
2 16275 16672
2 53491 57158
2 7063 8235
1 9338 704442620
2 23873 28165
2 11906 39351
1 45549 823163925
1 30782 855204382
2 56952 57945
2 35435 39042
1 51176 239716837
2 59767 63227
1 61645 81009089
2 15931 53831
2 59235 64931
2 31767 59106
2 55516 60806
1 45943 475082845
1 332 70572882
2 38877 42832
2 21880 49309
1 34677 431288425
2 1640 63151
1 28079 41865893
2 45422 57143
1 60906 2206277
2 26351 33399
2 20771 59211
2 32820 58472
2 6833 32133
2 17057 48788
2 9004 65082
2 23470 25432
1 18637 509036452
2 6623 63992
1 54647 675729970
2 41545 48280
1 46350 791939065
1 52508 915750493
2 31677 51052
1 19961 113701194
1 55819 482305517
2 953 58019
2 11443 14537
2 12980 51505
2 51537 65447
2 9107 45071
2 1176 47801
2 26202 37606
2 10469 55622
2 8334 32730
2 17467 21630
2 55778 56494
2 28833 36781
2 13536 44214
2 64532 65023
2 61197 61503
2 15418 31917
2 51953 63140
2 62281 62414
2 54364 59691
2 22278 50717
2 50364 53143
1 46763 245860445
2 38491 54553
2 50508 55456
1 34729 336188279
2 49092 63206
2 27076 43671
2 32099 44420
2 63134 64830
2 22703 49914
2 26916 53198
2 15234 25016
1 25018 787685294
2 41554 55044
2 10866 18194
1 5031 252408585
1 17792 401777754
2 16676 53532
2 39153 57960
2 41357 51493
2 15334 31334
2 27011 44315
2 18427 48916
2 35701 41896
2 36710 51663
1 15865 587686768
2 24345 32275
2 35498 64669
1 10080 940192632
2 23080 31293
2 38601 59873
2 24906 35289
2 50665 59371
1 62285 772090588
1 15737 939359298
2 20008 35579
2 41247 62007
2 35319 46038
2 51358 61344
2 20083 54846
1 3907 38126547
2 25856 62508
2 5401 30220
2 5106 63083
2 41773 58901
2 53152 55415
2 61522 62691
2 58089 63180
2 10883 29847
2 26017 31983
1 10609 417070315
1 3235 418864336
1 37909 357678637
2 30433 32592
2 64127 65160
1 16840 916807729
1 52511 732369809
2 55278 55474
2 62327 65008
1 7704 423229881
2 1405 54988
2 44716 60830
2 47423 55270
2 23756 43997
2 64431 65506
2 11981 27739
1 307 887668680
2 40431 47095
2 44467 50435
2 42073 43993
2 2642 7806
2 61520 63816
1 37536 525245097
2 49409 56009
2 48517 52198
2 41664 43255
1 1984 971893054
2 50777 65102
2 4909 59496
2 64084 64421
1 13088 476035925
2 61688 65087
2 54079 57914
2 39300 61045
2 62286 62889
2 10396 29082
1 20017 610744050
1 61935 358216046
1 58968 145594859
2 45293 62717
2 44734 50953
2 30740 49046
1 61078 623221950
2 36988 43717
2 36532 61441
1 484 306468187
2 22684 51109
1 31833 319522167
2 20762 29091
2 10598 11893
2 34089 60758
2 6936 13763
2 5995 64090
2 25934 40573
1 47388 639019683
2 31529 44633
2 16076 52498
2 55996 59619
2 28218 30884
2 21451 23581
1 6304 877744342
2 51746 52988
2 22005 28096
1 59658 329092814
2 53722 56323
2 45450 61491
2 4929 58040
1 60668 589493678
2 41650 56237
2 10795 24856
2 34761 65419
1 35395 101686909
2 37283 38240
2 7019 16447
2 31181 40918
1 53259 832426113
2 4079 26197
1 20225 751896994
2 64882 64990
2 21851 40679
2 36914 46713
2 32873 64204
2 37222 63465
2 55868 62375
1 3470 693702081
2 52256 57383
2 6541 19508
2 10478 24946
2 3985 14555
2 48462 58103
2 32901 38153
2 63006 64197
2 60590 65121
2 16619 47701
2 8107 27550
2 49999 59539
1 51418 336713760
2 6574 37130
2 22282 33052
2 30190 47034
1 31814 764547366
2 62963 65317
2 44850 48127
2 36002 38574
2 12860 33608
1 13799 61709572
2 26575 53639
2 63140 64268
2 36636 64619
2 32163 64066
2 26640 50833
2 14486 29892
2 37447 42166
2 63669 65469
2 22344 60717
1 2877 176103886
2 30736 48090
2 27723 57070
1 49300 2793801
2 62788 63795
1 6554 338335027
2 42776 47939
1 26558 45173675
2 43377 44994
2 39357 47165
2 38555 53844
2 12282 55865
1 56483 167230999
2 5261 54196
1 62163 873317455
2 19623 53371
2 7045 14510
2 35612 63249
2 42451 55343
2 9065 60775
2 49390 50423
1 29772 255426999
2 18736 55544
2 24177 37093
2 61335 64895
1 27416 766158926
2 56178 61535
1 52258 112153750
2 16155 63004
1 15566 10605123
1 28272 876456251
2 4693 35374
2 27114 57398
1 32760 804334902
2 54631 60907
2 63108 65031
1 27027 115343270
2 6312 41230
2 58608 61967
2 13701 45237
2 26186 30334
2 52886 64264
1 53073 36256864
2 18095 31069
2 6675 29895
2 17613 31805
2 4496 7496
2 63155 64372
1 62590 261326560
2 16655 34056
1 55607 31467843
2 32123 37172
2 3288 16083
2 59009 59047
2 26444 30917
1 14336 970275457
2 31076 43209
2 56310 60133
2 50269 54498
2 41893 56868
2 45317 55422
1 47955 907871468
2 5914 31115
2 3797 29753
2 43342 55013
2 17654 37627
2 58025 60918
2 6866 37378
2 49636 52610
2 7017 21275
1 58240 835562054
2 35075 47847
1 29631 680670457
1 38539 537812172
2 8680 30287
1 24849 768626316
2 39488 43838
2 44098 55113
2 19408 57488
1 47661 710520144
2 49560 62160
1 9212 85931165
2 9160 45422
1 11491 130367760
2 31462 59698
2 18457 45130
2 24490 38913
2 33564 35559
2 54836 65312
2 23049 36237
1 34797 12601250
2 22840 65349
2 46892 62256
2 890 65373
2 11081 51446
2 35563 57970
1 64501 2103042
1 62378 140054002
1 17232 666330376
2 40864 43831
1 23215 416406100
2 27049 29952
2 7613 41177
1 22782 963263003
2 2850 56580
2 24449 38393
2 33818 45295
2 59137 59792
2 60636 62757
1 47877 678565016
2 10800 56885
2 16130 37985
2 39142 51780
2 21219 38608
2 17285 31468
2 25518 45191
2 845 11249
2 37322 64715
1 46336 654894275
2 45421 47889
1 16262 7461507
1 34235 231119261
2 45022 45957
2 48612 48690
2 36830 55918
2 28172 48319
2 46233 53479
2 58752 62388
2 6572 34493
2 18288 30975
2 55643 58996
2 42158 53791
2 10814 29659
1 18820 172377537
2 19643 53995
2 37835 40915
1 26758 270504851
2 10776 48957
2 24731 63434
2 9627 39339
