65537 99987
1 25987 319801861
1 38177 434989304
1 32514 620009602
1 38855 163432679
1 35643 154993669
1 22949 766627265
1 24673 118049126
1 40537 413114040
1 53551 785916923
1 16457 381467421
1 425 388520456
1 50935 277653848
1 7889 333281351
1 50503 664074280
1 42612 913663321
1 2169 161647058
1 15353 102209263
1 30319 984308659
1 45127 933022592
1 54713 104032560
1 53887 271786887
1 38931 486948871
1 32137 739765341
1 57063 329531500
1 63800 534770987
1 50871 606059331
1 13309 898467531
1 22616 752375540
2 12087 29738
1 27330 770594181
1 27109 642939047
1 21051 533659267
1 61073 255948235
1 51368 11771631
1 58846 921239922
1 19199 691700446
1 10680 51132840
1 28123 399282269
1 33252 274518993
1 36077 119386167
1 57176 21792784
1 9368 103141964
1 28550 471897702
1 51315 749647404
1 1292 550944655
1 45932 957010297
1 13185 886103351
1 21344 869965561
1 20139 367530049
1 61169 108338692
1 62039 111980793
1 31658 495194741
1 54243 566135523
1 64 541608141
1 23846 323168869
1 61689 179704192
1 55059 282019215
1 9838 394977311
1 60644 710781014
1 12829 650897490
1 48963 878483195
1 28835 160367522
1 55891 163254015
1 59932 415731093
1 12128 730702228
1 47891 318474292
1 39066 97700604
1 18513 439849373
1 5087 119828938
1 38611 302033860
1 9394 385576207
1 10770 483220760
1 44164 685561327
1 55152 898051600
2 19197 48965
1 59186 663404158
1 61519 795049900
1 29822 366229718
1 2894 746235324
1 7077 958294892
1 64748 159869881
1 56007 745990372
1 15483 818913828
1 36763 24386760
1 33563 703045059
1 43298 90673779
2 6819 27621
1 47044 183420484
1 18566 422547660
1 5927 177913673
1 10718 210039868
1 22132 96148581
1 28705 494490039
1 56538 144730814
1 58363 894148951
1 15859 735505289
1 63449 174151116
1 40922 936447149
1 20993 598017361
1 49598 510710056
1 64170 394414050
1 5695 838856805
1 58692 792495960
1 31753 528971944
1 42381 832869928
1 45897 38088961
1 30249 236796707
1 59804 253695132
1 45501 254190239
1 13749 834857351
1 13203 982120393
1 16386 25095297
1 7458 793969425
1 19904 485968594
1 29033 78820907
1 61400 212330982
1 42002 524015111
1 54402 650695449
1 28190 954224538
1 13407 129769776
1 25486 298110500
1 30944 426699256
1 14181 164988851
2 13564 49205
1 3922 175679176
1 46312 271550126
1 765 100765443
1 16874 524533845
1 46143 202948406
1 22869 757251420
1 62672 89819531
1 32746 732542127
1 41786 208430205
1 31048 159682893
1 3284 57731578
1 5408 499337918
1 43340 661619020
1 2943 988924627
1 55928 244558498
1 7352 110446853
1 18248 925609880
1 8686 269769708
2 8313 37111
1 14551 17525363
1 37917 715043530
1 15603 510702982
1 20672 120922929
1 57184 615004907
2 34209 65091
1 515 116843662
1 2150 596264442
1 38015 948238180
1 23318 267205410
1 4275 899373123
1 30878 293375751
1 39031 69522259
1 53177 819448421
2 21053 24218
1 20536 238670596
1 26386 758988010
1 56314 944225232
1 56705 309679383
1 42227 762059598
1 38307 402668681
1 53766 472760348
1 45830 799670955
1 14461 110386540
1 17903 72055197
1 53623 201558726
1 17722 43319588
1 62580 767472773
1 34119 571261727
1 1179 20918652
1 40655 24751113
1 49490 292756612
1 7074 348947046
1 43276 815146030
1 51519 184215478
1 49085 842027266
1 34142 452569379
2 53391 55461
1 10481 538422738
1 13615 859469814
1 2788 185457365
1 35125 345251663
1 35280 907056745
2 1306 34185
1 64965 606064873
1 1469 381260072
1 11616 773284702
1 12817 417124463
1 3210 996123290
1 39134 146721857
1 28482 964346329
1 46658 701856457
1 31659 144712487
1 17053 934918691
1 4472 495435121
1 49834 212747393
1 44567 424456907
1 56388 575648584
1 52188 769105625
2 47756 54716
1 18311 713873644
1 15463 975535117
1 59370 721613140
1 44830 761603854
1 30392 99930558
1 58265 305202502
1 44443 361970184
1 63393 388075363
1 63905 447274272
1 65239 568850173
1 15771 416895616
1 32177 133698547
1 6766 799088966
1 29239 567037039
1 53144 880951339
1 63775 93317452
1 10344 893657931
1 15857 395990687
1 148 253347806
1 2807 289055978
1 61303 362252867
1 44469 406157472
1 31418 811180870
2 11708 28674
1 19435 593299890
1 39144 347466096
1 62719 19044197
1 39101 615079249
1 46362 885951692
1 54021 516435012
1 53047 668749188
1 1658 727294724
2 58427 58764
2 53135 53849
1 56706 133404994
1 10349 750611440
1 23944 828271595
2 21277 64222
1 38008 316863128
1 51060 392537563
1 26321 323446827
1 27858 187239176
1 59234 207971838
2 54598 59306
1 13879 350001460
2 63042 63833
1 53636 168968816
1 61031 160940548
1 19381 782875142
1 15804 485320030
1 21431 123781375
1 20220 82460714
1 1724 458231126
1 588 201566181
1 9089 851763258
1 20887 336415085
1 43647 262418940
1 55780 96929726
1 49196 63157792
1 64340 839751253
1 57794 81890739
1 59796 471179547
1 12922 56039663
1 45688 550738835
1 60716 63763027
1 64747 930053380
1 31313 906148867
2 57990 58715
1 20951 9902006
1 33667 810117007
1 19280 185248900
1 18252 984891897
1 16244 913617190
1 3107 3904036
1 17894 600628833
1 57973 691413409
1 45061 636505141
1 14230 14879594
1 27562 426357423
1 2697 902210923
1 57664 580866250
1 15633 357796554
1 18911 268533424
2 35432 51013
1 42276 582692885
2 36295 62282
1 31856 258557479
1 54707 768778228
2 22319 52043
1 18708 320700464
1 4745 151891604
1 47441 170491810
1 65168 356563085
1 28493 529620111
1 10320 171734301
1 22082 448552416
1 46058 107472651
1 53258 109497624
1 33294 153918619
1 62272 633183521
1 47532 392554892
1 8918 760179506
1 10894 96371398
1 39406 405378029
1 26172 968182235
1 28413 140003914
1 8229 798510138
1 4815 504513357
1 42524 62820042
1 62132 803948176
1 59109 57657856
1 54445 409229897
1 56211 753326368
1 30328 68341728
1 20342 754461727
1 46230 938361673
1 38888 702466248
1 4506 606536418
1 13927 788400709
1 60385 514659669
1 44312 694531605
1 26347 446208293
1 25311 228148058
1 31716 53231321
1 18328 542743014
1 44872 562611921
1 21992 853499753
1 11178 127393977
1 47070 693473455
1 56555 914232553
1 9691 494411323
1 3961 495298158
1 43553 417274592
1 42194 719727387
1 25559 374801734
1 27618 292751069
1 42522 340668080
1 51471 924924564
1 39954 568308427
1 30970 25101404
1 54788 478036533
1 452 333077045
1 57803 583664790
1 34474 468569289
1 3686 152743688
1 39903 550378792
1 42792 973862784
1 63744 447419413
2 10394 28009
1 37380 113508815
1 54380 40281494
1 58259 750780856
1 23292 138801360
1 21611 313916478
1 57445 826200066
1 33206 255268978
2 6269 35054
1 38869 143668263
1 8847 551010772
1 9746 308136537
2 15821 60066
1 60612 449340534
1 39044 951315327
1 47094 511747771
1 57696 25292655
1 7252 578666616
1 2570 513773369
1 21938 526314381
1 29481 65018328
1 42810 596839732
1 62011 435395136
1 57391 413783870
1 16591 949538118
1 26547 428827357
1 20693 228297028
1 55994 917871300
1 45669 877083495
2 57037 62980
1 54681 920937248
1 8870 55739622
1 7156 312972773
1 27809 104294664
1 44922 725729791
1 12095 20943879
1 22492 632854488
1 49942 32921486
2 8346 47213
1 39847 753386756
1 38716 36379167
1 47605 379632407
1 3046 615091008
1 5912 312934613
1 38746 555010332
1 37224 417207241
1 28250 429791718
1 31811 739110053
1 48209 15169451
1 41414 576266312
1 4531 382557818
1 47776 412425653
1 19551 397562485
1 45484 277693196
1 38938 454991926
1 11421 942242476
1 49588 502612491
1 60521 17392995
1 19457 600288206
1 35532 15924559
1 44106 640348226
1 15432 597552802
1 40128 754600816
1 61880 332731277
1 8977 206862776
1 55738 721125614
1 9172 63335603
1 20448 704037395
1 46701 938114919
1 60438 918807070
1 44997 19118999
1 33189 360727408
1 18936 124974507
1 11989 399338983
1 35483 885135601
1 56500 211898225
1 45651 268183421
1 19976 382711552
1 41719 14229025
1 34740 357690452
1 53771 717493351
1 17849 954067059
2 58796 61250
1 26416 937646044
1 56032 709414523
1 43811 176927900
1 52309 224357609
1 4301 481483499
1 17863 611970301
1 64035 842160106
1 54392 80686693
1 52553 886682311
1 40567 991095714
1 32768 577880786
1 13175 658155211
1 5053 678215833
1 55626 242232062
1 62377 37963221
1 2172 364305926
1 64239 110717096
1 43379 293994262
1 56565 384559872
1 21629 92938583
1 25065 901142660
1 3710 284737590
1 5116 419780587
1 17539 210378908
1 55931 198143265
1 25681 227752240
1 23354 16704274
1 11820 375658628
1 27562 85527418
1 62962 565187957
1 12850 62012278
1 13158 186560460
1 27049 856375937
1 16215 955963667
1 30634 255719666
1 7063 634798364
1 44194 165371923
1 45555 714968647
1 15437 304591727
1 58228 325246811
1 4178 351559268
1 60617 627718267
1 1792 242247274
1 29745 299428875
1 64775 48554892
1 29122 549699428
1 4249 37811183
1 31649 506345960
1 2902 810892198
1 60548 983600039
1 40871 78092654
1 53574 989276662
1 15992 46593666
1 58455 955957976
2 37694 58035
1 61255 143823106
1 14571 447096084
1 62370 994896934
1 42487 964124743
1 9522 193841910
1 64007 842109639
1 40699 79495417
1 43153 635374850
1 23485 739098006
1 45099 650911158
1 20794 777858120
1 62859 124417670
2 19007 27824
1 4912 568269045
1 64766 457061179
1 9054 186434447
2 46585 49637
1 34134 901325764
1 44501 11211164
1 17827 629324377
1 2686 196454102
1 34454 665461953
1 61906 592492696
1 8988 696867508
1 1065 958171563
1 40020 798008241
1 10107 623867393
1 24970 869206617
1 42332 430966061
1 37639 967408710
1 56759 943189227
1 36484 20686047
1 18009 223492345
1 30424 914996120
1 1785 522264258
1 12128 330572260
1 59766 402775778
2 24599 55254
1 46868 435145207
2 48519 65386
1 24186 737540799
1 26401 709431250
1 18634 556536796
1 2146 497109711
1 7049 859326572
1 5949 194443633
1 23742 510202485
1 28914 37079726
1 36991 731372223
1 15053 181120984
1 10790 942091175
1 39699 7410772
1 19816 53910134
1 38322 215938164
1 18140 632192113
1 60797 862579654
1 38122 878899703
1 58903 137169303
1 14691 7099432
1 9429 638518058
1 16474 662379916
1 19025 805788729
2 5299 38402
1 60496 598714075
1 642 887133717
1 40479 271265843
1 61195 856553635
1 16124 443770249
1 49420 990495420
1 58876 815609630
2 47466 54599
1 44848 199176399
1 50168 71395051
1 49455 239147857
1 10129 641271541
1 23487 588818375
1 46807 267582823
1 26640 551662746
1 55955 952281363
1 16217 21834785
1 22203 240438474
1 30324 849323229
1 29611 561715321
1 18575 986654854
1 8105 612464166
1 50816 141136045
1 34713 794430515
1 4672 946278793
1 25533 443367510
1 51418 327057066
1 65264 363386550
1 9108 645409779
2 38546 61998
1 28935 871357884
1 24498 131187785
1 63432 658907850
1 49271 636613774
1 26040 94490781
1 47425 40401510
1 22828 635446992
1 25754 141355472
1 14485 104235052
1 17545 370856558
1 48909 896612513
1 48288 763888966
1 25073 450846140
1 51941 783503203
1 34145 628414699
1 59511 439915304
2 25032 55092
1 35190 788786047
1 20622 814708464
2 47851 54595
2 37207 57700
1 54210 867577867
1 14260 466022514
1 60144 771095863
1 45693 737309195
1 38766 984975560
1 32106 865340456
1 31659 950402612
1 57497 166627031
1 52656 238746996
1 65015 522747822
1 40115 655914377
1 27957 195491855
1 9014 384827977
1 48383 410663227
1 59680 744642564
1 55159 97837299
1 49546 186184509
1 26554 592359655
1 46166 363049982
1 46127 637450715
1 56383 119389199
1 26525 685325479
1 51779 906766503
1 13556 168217897
1 35046 589166811
1 24626 463286733
1 10664 478066231
1 23048 110135224
1 38491 69619238
2 5777 25542
2 17846 47971
1 44004 992009663
1 61610 103400105
1 5723 858762958
1 64891 712750425
2 63702 63737
1 59055 297466256
1 50903 790762639
1 36830 616197641
1 60239 351650574
1 32993 376406426
1 37878 715800780
1 39746 28875177
1 29717 533717488
1 62231 559024305
1 48742 243286588
1 63141 79280519
1 59625 252027388
1 47101 135982341
1 34954 379479634
1 38772 56293549
1 55152 859192948
1 31124 168142944
1 23928 56695024
1 45487 175206959
1 12618 24316213
1 131 275017911
1 56573 567451243
1 46325 268068983
2 13506 24660
2 59556 61281
1 12430 122776729
1 12641 935644905
1 43080 702340215
1 46982 687378379
1 19123 204506473
1 22452 959206778
1 53869 703506304
1 10535 980927833
1 54681 629466203
1 8160 653494430
1 20118 582789317
1 12497 599055492
1 17869 998310502
1 26064 137588155
1 16632 333293002
1 3174 245063013
1 16570 848451589
1 44399 504530852
1 59301 219687543
1 12355 667114155
2 47133 49599
1 16425 275745451
1 48427 179532678
1 61116 216857774
1 37737 783261040
1 13844 115774012
1 26814 81449434
1 24930 122326287
1 33738 361401247
1 54292 613289000
1 34653 808733735
2 10901 33459
2 45608 59856
1 47292 517922471
1 18987 421142217
1 30230 582674560
1 31714 280358222
2 19110 65473
1 348 746630851
1 56950 792153129
1 55745 128619655
1 60090 957811739
1 33793 42106397
1 12935 814986328
1 63163 298287360
1 47018 399580003
1 65183 963753690
1 48382 29587278
1 4397 681314215
1 58367 241342252
1 50055 101345597
1 18991 209822937
1 63679 661090607
1 13604 607728844
1 19164 736695359
2 3610 16604
1 27311 428261131
1 5517 46373324
1 53921 796925377
1 13158 69475745
1 29907 611713348
1 37452 637992161
1 63768 90310651
1 8777 633618453
1 65135 250429801
1 2202 305009722
1 15717 777259354
1 13574 141876525
1 23272 857244512
1 48022 136642091
1 43328 571337096
1 29567 267048207
1 53399 850532165
1 25226 393680903
1 12329 296988373
1 2121 995062595
1 8421 425650423
1 44802 707552745
1 13073 572487076
1 34044 371156095
1 4114 123713458
1 53179 146578618
1 56572 78357203
1 25859 301426653
1 17017 109370069
2 10516 25309
1 44103 165217125
1 28136 373344851
1 21461 890485041
1 26951 153840827
1 43249 62222052
1 33685 792328839
1 14446 732770774
1 25891 925122735
2 65083 65177
2 15351 34957
1 6250 124063839
1 36452 305853426
1 47937 592016709
1 28146 635268297
1 26557 755565938
1 31741 31050686
1 31826 353839799
1 22181 883608737
1 27125 763669815
1 38246 549491830
1 33787 489229040
1 65007 326958627
1 32714 162583746
1 45501 541465353
1 46810 957931632
1 1858 804151875
1 877 284149016
1 60778 750843812
1 36840 999007226
1 57894 475258301
1 59654 425246227
1 21479 59938281
1 27245 702568652
1 50062 70041946
1 15512 571863111
1 22566 409729207
1 2077 476446611
1 35556 33434335
2 11811 43881
1 25022 908514950
1 8308 808751672
1 65106 409267060
2 55972 63909
1 17930 698323040
1 15877 413110742
2 50395 55460
1 41768 339955723
1 16202 364928798
2 48284 49429
1 53279 583590542
1 2739 311082223
1 1776 694148708
1 58113 975513171
1 46901 803487926
1 8541 712299043
1 59686 18463056
1 8552 821015431
1 12893 378490997
1 15711 906305138
1 11496 183858401
1 1461 193527784
1 40847 687686588
1 20703 816137691
1 47507 190714136
1 36595 290301853
1 60767 263193851
1 25097 240389073
1 11147 366574876
1 22774 256327186
1 58707 519193910
1 4989 746312593
1 3496 31375413
1 54896 845484432
1 54081 430078540
1 35977 655611433
1 31114 68420850
2 29474 63749
1 53272 928125790
1 30855 72027108
1 53659 678220436
1 3412 507933457
1 44449 164451869
1 20188 74939597
1 12427 187715247
2 40024 59883
1 58055 951560171
2 15724 40769
1 37938 740042027
1 56770 961295148
2 48087 60965
2 1415 53631
1 20257 661086110
1 34438 112811032
1 7639 712637542
1 52260 719654144
1 10939 207233289
1 54377 296182523
1 41576 299732755
1 62567 777708198
1 34029 671034183
1 12680 717765081
1 50216 60695725
1 7048 462349204
1 14690 775598768
1 15954 645753019
1 32698 478172642
1 41812 867277754
1 42798 580876503
1 31575 51989848
1 2726 386960072
1 22484 154720424
1 57587 86078244
1 15358 947164568
1 45343 530226867
1 13417 675557265
1 27280 832727806
1 27466 80086900
1 2875 100959097
1 6970 260529949
1 44831 263273224
1 25768 260605973
1 30102 801383556
1 29135 434738070
1 10991 522845055
1 1188 203619096
1 42164 438422597
1 32699 117138836
1 40479 469941300
1 62826 75929264
1 35341 34004299
1 9982 228081308
1 42223 785093631
1 18973 12571862
1 17274 940533750
1 26742 587169747
1 31275 419589406
1 37286 3825883
1 3788 95179507
1 35949 668373807
2 12708 63398
1 49330 279286929
1 9375 22937566
1 55030 296279295
1 3135 14497747
1 56849 678190547
1 35509 977587465
1 402 552176407
1 25144 218692951
1 4693 957581953
1 53581 502353510
1 54015 52450028
1 15784 194781540
1 18917 821576278
1 2676 452899275
1 11780 548562196
1 36356 306764375
1 56226 874562248
1 32078 528901733
1 34238 748992953
1 45411 512040130
1 64268 333087161
2 52026 59694
1 39227 359213203
1 29452 73020423
1 36753 348430276
1 40870 678039362
1 59071 247892373
1 5705 88035269
1 62470 513368033
1 42607 944351255
1 22786 572713325
1 37508 227356875
1 23276 638254524
1 55340 10442703
1 29682 521334618
2 2904 54549
2 52507 57121
1 27098 661273301
1 15442 804953687
1 64698 429698688
1 15138 4188021
1 49720 121599721
1 57575 912860716
1 55136 45210934
1 30695 668643864
1 28948 339083982
1 56869 53595129
1 10896 918107161
1 37760 197587157
1 32001 819961135
1 18354 720557268
1 21489 39754368
1 59289 732508765
1 18570 283714223
1 30165 261893097
1 28659 671912979
1 24835 556459507
1 8707 558878352
1 38850 611424849
1 18919 597834826
1 18757 280340360
2 62162 62286
1 23458 346006999
1 10074 317735066
2 44816 48291
1 1179 877151956
1 32008 703621932
1 23446 329585557
1 14776 697876059
1 21239 798010202
1 7175 842823333
1 26407 567606555
1 17094 646818151
1 31290 197475014
1 53571 990172443
1 42947 930040299
1 20789 554249498
1 50912 465064545
2 42406 42823
1 40885 354796881
1 49100 970832064
1 46077 741726651
1 12430 793580008
1 15102 408863378
1 18577 612532297
1 32517 926804624
1 60190 442634179
1 62498 555976786
1 43661 573297899
2 30578 40929
1 2123 388654006
1 20171 238526740
1 2213 523691812
1 4339 930686359
1 25500 296933075
1 23129 951289434
1 63929 843619985
2 52707 54877
1 5573 751515975
1 231 168956114
1 21689 363793216
1 26324 100078605
1 30614 449209567
1 45985 71600333
2 39124 56458
1 21890 669168398
1 22260 616498846
1 44277 845168877
1 15490 665799304
1 55361 632698182
1 19056 491181591
1 37610 183695765
1 24630 958812246
1 20768 243350526
1 52863 70550909
1 5570 210814464
1 63761 681441971
1 7680 988386989
1 3605 774336999
1 40849 521577552
1 59573 528114496
1 28479 9382768
1 35739 122262759
2 50948 53886
1 5620 607172876
1 12582 412156602
1 1457 816096895
1 35712 217760996
1 10562 78568412
1 5409 330042668
1 27012 399612658
1 26376 139454798
1 61742 309856348
1 12273 536860795
1 54942 539971166
1 5291 720552632
1 39549 293619797
1 7521 60589219
1 64936 879479740
1 15984 140345028
1 53837 731020947
1 42526 59480669
1 13427 911006463
1 45788 320647114
1 9653 250010339
1 10291 280754387
1 55232 680898947
1 19928 216385875
1 42951 543172445
1 23241 565120884
1 9408 555624013
1 31892 362450119
1 29634 74708812
1 20789 259010959
1 47091 842332417
1 63117 554623778
1 63989 733249980
2 50959 57067
2 4836 5095
1 51032 989994050
1 56559 181523936
1 13620 502185747
1 53589 17899572
1 43408 266781467
2 62986 64403
1 61346 481664124
1 38709 892957189
1 23422 330620534
2 63663 65199
1 51973 411331509
1 26921 784034017
1 46499 521806872
1 6146 209226744
1 63101 212018656
2 29690 39697
1 43176 591128609
1 44930 645843416
1 10629 91064823
1 5987 890624610
1 6528 645666459
1 24805 939895283
1 36645 377484725
1 5628 295772867
1 46725 40134364
1 7571 602933379
2 24017 25824
1 53054 304421960
1 21018 881529181
1 35994 177341695
1 12420 796229076
1 3046 353861705
1 37303 8821144
1 50383 731195918
1 62131 492532624
1 10992 820764696
1 64848 781900009
1 49083 370362127
1 32907 182017479
1 50231 407284890
1 48299 858770143
1 49494 225055847
1 60030 173641483
1 60818 604448422
1 9651 916749569
1 9544 123656309
1 31622 140361218
1 22628 47204706
1 53339 499236572
1 60862 983213385
1 57196 950567816
1 52472 727413159
1 14798 30722039
1 17967 767731108
1 19186 187016407
1 31163 377826000
1 15156 645476367
1 61937 670179322
1 48599 56000703
1 23743 282053023
1 35910 789945182
1 21808 737348831
1 33508 923740395
1 10552 549089819
1 14657 432317574
1 13147 665253533
1 37177 494953406
1 52854 861788039
1 44171 241404195
1 51187 415715604
1 38970 77568001
1 10361 347407805
1 57685 784582728
1 34003 42980071
1 10183 474169687
1 51524 948101960
2 45724 52896
1 48225 960979509
1 35596 82536687
2 7034 8526
1 27833 461251498
1 14704 689092883
1 20414 811742835
1 15390 611628321
1 12251 723825932
1 276 272177073
1 27625 423224487
1 64637 595304100
1 51486 944149859
1 44692 687821015
2 27564 53119
1 24146 736864365
1 2646 721749135
1 46081 122038384
1 9455 49050934
1 41484 687938731
1 22812 120347944
1 42012 407068690
1 5180 768071637
1 24439 203280102
1 5720 724983781
1 3449 763518326
1 4602 835136601
1 43986 78380459
1 29868 800369646
1 11930 654790963
1 43097 121338738
2 2336 48392
1 54821 75932621
1 19245 271007331
1 3949 661985900
1 38122 340213031
1 35720 989653016
1 2565 803361457
1 39397 585383092
1 6813 963395334
2 42456 56682
1 44683 363716953
1 51116 138091462
1 44023 342204347
1 44053 679860396
1 33018 527063678
1 50932 822543930
1 20414 78610567
1 2025 679920464
1 11065 399082871
1 8115 48680459
1 18270 63900166
1 37385 419421025
1 18806 601043838
1 56876 990077011
1 39151 262153495
1 42607 840406028
1 11418 287413262
2 54552 64314
1 13238 901962308
1 57763 556480178
1 18246 843132804
1 43680 468127716
1 23941 361625838
1 65430 213118143
1 63107 928573795
1 33111 761548932
1 7969 577734744
1 1966 931638880
1 18254 741685112
1 58749 192383091
1 36111 615449820
1 54353 53947325
1 61341 737497609
1 59131 792763528
1 45768 271876748
1 24626 76945584
1 58328 932003383
1 12864 23876913
2 53651 64628
1 64204 156361149
1 41267 671512701
1 39388 535134401
1 6792 543472708
1 52591 235261686
1 38187 262527728
2 22752 45240
1 25923 852130878
1 22755 23577793
1 25178 39587744
1 6708 641967213
1 35999 380780953
1 33559 720084239
1 36416 656829357
1 41413 849201419
1 57976 574213619
1 58455 581517396
1 59102 571946060
1 34268 558594204
1 1714 848299111
1 54510 721462310
1 54834 184746329
1 47688 811997185
1 14809 944059790
1 18715 265442832
1 3060 592487986
1 63609 749107707
1 48329 634447141
2 3194 57834
2 30327 36259
1 11696 147304849
1 21124 873908953
1 59579 367558275
1 2055 96362578
1 44477 699701769
1 17628 218069010
1 10230 966298138
1 5654 132205421
2 30696 51226
1 51554 641857415
1 8706 200899510
1 4826 54127384
1 36512 345431935
1 57712 564570732
1 59092 55865932
1 11924 552747396
1 64078 936730541
1 29079 48898228
1 47632 82183362
1 32147 652284110
1 54857 632424235
2 51683 60415
1 20297 96003537
1 64698 131995280
1 13763 531661483
1 29507 545779913
1 52837 960695767
1 38828 90429341
1 46388 708260472
1 15515 652460436
1 5090 819155234
1 61641 849403864
1 19095 574675033
1 58664 652301755
1 62316 924223015
1 39473 743761881
1 59943 194427815
1 19414 669166350
1 19579 844594773
1 12278 11987425
1 9078 774866831
1 38856 612828316
1 46035 635772905
1 33690 359084152
1 14175 536583465
1 60231 79234812
1 14928 549167122
1 53903 125615992
1 44960 461656069
1 16059 903957193
1 58612 362251965
1 8108 893637660
1 20234 196043009
1 22657 215820454
1 14579 772884625
1 32562 902563120
1 35041 786672157
1 58380 756586151
2 28774 38932
1 21424 290561460
1 5151 990345238
1 7174 621458245
1 8396 906046994
1 25136 948941485
1 47399 707687728
1 21718 27553063
1 23790 673965657
1 29369 890684257
1 14958 858028082
2 59353 64494
1 19071 493796775
1 17435 438311762
1 3316 695912011
1 28706 82276883
1 3539 665582876
1 7733 261385261
1 9728 804666935
1 43490 72016913
1 31043 206628669
1 37530 77417538
1 5952 432914813
1 52243 302484318
1 58820 664325417
1 13963 537670371
1 49553 434192547
1 62834 899276228
1 60126 270901611
1 32109 831869630
1 33287 660531961
1 37018 658389813
1 32830 222369354
1 7763 53383807
1 59723 390746441
2 35796 61643
1 23526 436347619
2 62584 63376
1 25699 325449291
1 64006 483638654
1 16928 365136629
1 9515 947522697
1 48717 23771113
2 46072 55967
1 8011 239651219
1 51301 17756267
1 29100 419143555
1 9629 154414374
1 24966 105723141
1 45350 585002797
1 56292 340226259
1 25519 854348113
1 39 355982989
1 61529 294095633
1 24823 981487400
1 19394 924455013
2 33524 46467
1 55024 524773159
1 38263 999690760
1 7068 649850585
1 50808 756259937
1 6328 45252164
1 62017 331096692
1 59378 211512052
1 51125 537812690
1 53592 744896290
1 8049 914436375
1 41062 611992108
1 48416 375269826
1 54454 404239027
2 163 53568
1 39189 344420987
1 18897 557057977
1 969 971933437
2 36070 60769
1 44104 103524498
1 7040 519028374
1 21375 961483244
1 64580 230512280
1 29556 291992715
1 61726 38073867
1 58496 799333211
1 5733 126456399
1 44824 274173648
1 64018 83281933
1 38011 221203187
1 57675 662785897
1 58913 67991161
1 11244 173992915
1 5689 92318711
1 32880 283866992
1 64290 635449736
1 2288 260413753
1 23001 608210497
1 53826 73002629
1 47953 977243823
1 53725 762133737
1 26576 509959300
2 19774 21885
1 3447 673476486
1 47325 823002652
1 11688 600104322
1 41769 935969125
1 21114 955654118
1 54445 115154109
1 35694 940561105
1 46043 924692834
1 54957 787761391
1 57854 67659533
1 32661 686476576
1 50826 720724529
1 45861 45511040
1 48868 430180810
2 15990 26228
2 48196 52677
1 1089 58756817
1 41474 645882983
1 43252 770139636
1 53781 542248567
1 51949 259142621
1 30429 71978031
1 5050 126343406
1 35006 248945683
1 19068 936901129
1 9027 621702235
1 5634 377370969
1 52731 154814781
1 42196 348065545
1 42057 957780229
1 3648 4146548
1 4411 694035707
1 65245 92364130
