100000 100000
2 75335 79806
1 78881 160370482
1 39440 772757056
1 70965 791191224
2 22704 74118
2 35842 68105
2 58119 80668
2 41972 56652
2 33822 69199
2 9223 53593
2 25265 43542
2 80690 85646
2 58497 70093
2 87907 95655
2 10511 80299
2 47889 97589
1 49878 27082977
2 97159 97932
2 24412 93139
2 967 84960
1 61854 310885742
1 68887 774067937
2 96209 97460
1 64776 594163363
1 23370 217234844
2 96083 99322
2 37261 46297
2 70890 88356
2 90284 94085
2 78327 85126
1 64380 124005605
1 93621 997354955
2 42636 42953
2 75396 84870
1 25746 144882633
2 10488 91150
2 84503 95129
2 81848 98532
2 43044 77398
2 75489 98554
2 5224 37920
2 19755 98444
2 29359 97322
1 11695 143971518
2 58328 72453
2 89969 90939
2 36939 80694
2 69282 97356
2 57653 67345
2 31985 97271
2 14239 34714
2 46995 73038
2 19021 35149
2 94504 99975
2 25003 86311
2 94217 99134
2 24084 26891
1 39842 590950737
1 63634 184718459
2 25639 78782
2 23804 42978
2 16837 33158
2 21134 58071
2 38731 89186
2 47426 49668
1 36146 424664363
2 82020 89968
2 11925 36603
2 22940 53058
2 69101 90676
2 10408 75622
2 34317 51425
2 62391 84315
1 24764 7226494
2 86989 87195
2 17392 89356
2 39425 64456
2 7299 91901
1 33302 886702534
2 83885 94805
2 43937 67565
2 71498 87398
2 58978 69470
2 27905 72963
1 45823 934580221
2 96526 98887
2 71353 87777
2 1590 10580
2 67127 67893
2 6798 32648
2 75727 88745
2 57758 81580
2 58251 86943
2 56228 89891
2 31475 91783
1 50889 429084368
2 75680 97703
2 47197 70145
2 5779 51548
2 15905 40476
2 45082 67881
1 52090 21206429
2 33301 66745
2 1100 90529
2 22731 85129
2 48630 96111
2 29129 92895
2 82189 96414
1 99307 40744736
1 54444 614985676
2 90151 91517
2 29694 57178
2 15551 20293
2 68484 96215
2 80193 94972
1 41254 855985836
2 93227 95368
2 6996 32649
2 41332 80942
2 38027 63466
2 3261 62852
1 62703 835076069
2 92202 93565
1 25495 65372492
2 56028 96475
2 50624 57289
2 56596 97915
2 81123 85050
2 86990 98613
2 93601 94132
2 50173 58167
2 2930 13705
2 11878 64723
1 84288 124366781
1 14914 691006940
2 63676 70109
2 94532 97515
2 20747 84336
2 44474 76423
2 42599 72228
2 54086 75184
2 70633 85815
2 6772 94416
2 21049 21277
2 1742 14308
2 96463 98428
1 78412 844171488
1 23061 244768654
2 65675 78444
2 94606 97157
2 43460 86571
2 38651 42009
2 60715 73275
2 6172 73291
2 61299 92421
1 32499 627562703
2 63322 95859
2 26549 27959
2 49062 85316
2 24877 41206
2 39400 41059
1 83440 138169335
2 60615 78573
2 15532 97663
2 78083 85242
1 89363 91634969
1 91106 219837735
2 91096 98375
2 94651 99754
2 62563 95087
2 42522 91156
2 40150 49009
2 10457 50831
2 95469 98040
2 17041 67876
1 9582 125190575
2 57619 69497
2 48500 61169
2 18694 83689
2 91224 93723
2 27967 49925
2 82745 86502
2 54854 61431
2 79850 81102
1 10758 469259899
2 20909 51581
1 38331 254939361
2 15248 75766
2 22756 44219
2 35495 53066
2 77183 97313
2 68678 70721
1 75885 831236880
1 39270 612012921
2 32620 66002
2 80318 87318
2 88760 96203
2 27515 82569
2 43792 47754
2 28680 98818
2 73966 81613
2 97904 99867
2 42045 82904
2 18281 81929
2 87599 95101
1 78737 181329349
2 648 56628
1 57564 245584140
2 12235 21333
2 12500 56153
2 18896 32362
2 37947 50233
2 83337 88494
2 28173 96730
1 69553 846445165
2 62261 67669
2 60653 87656
1 23621 555196760
2 87152 94153
2 74496 97557
2 56651 86632
2 98909 99145
1 89291 290219271
2 87580 98288
2 11491 56492
1 40686 536728594
2 20330 32904
2 43453 93300
1 5331 193088449
1 53244 209570256
2 2688 33176
2 68085 85013
2 95390 99725
2 8304 36449
2 18579 86615
2 76118 95584
2 28352 77922
2 68218 80400
2 60253 74509
2 53103 59751
2 11958 71578
2 22409 91589
2 18472 80605
2 23051 31591
2 95821 97234
2 79734 95799
2 75185 92516
2 59178 84900
2 37614 78966
2 54268 75576
2 80565 81800
2 60827 86416
1 19273 152318589
2 19710 49528
2 72784 74799
2 92698 99549
2 76322 88247
2 98536 99362
2 9545 46730
2 96401 97453
2 78061 78898
1 88459 762949298
2 1407 12344
2 40953 45621
2 57726 61784
2 38570 82351
2 78004 83266
2 24247 93005
2 74181 87151
2 47755 66684
2 44826 72847
2 66417 87282
2 45927 55398
2 33069 53043
2 659 80667
2 74616 96109
2 25830 58657
1 10942 557166943
2 38456 58437
2 75998 96607
2 87514 89061
2 6226 57237
2 71123 75665
2 50584 91594
2 61244 79830
1 35554 979917210
2 55800 64403
2 22452 35659
2 6386 24642
2 48980 61286
2 82196 98382
1 98426 161106202
2 596 12374
2 70517 70865
2 72556 95550
2 15780 66500
2 84772 88231
2 41923 95796
2 21580 86058
2 54304 98698
1 64695 863967235
2 80418 90503
2 72125 92504
2 44168 97159
2 18857 34748
2 16562 30856
1 12531 131274197
1 4021 708393854
2 90703 91117
2 24473 76462
2 35878 95697
1 80634 850599816
2 61829 80910
2 90977 97437
2 84570 89651
2 24248 51834
2 97751 98581
2 15415 96983
2 24972 89594
2 17971 30026
2 47950 82345
2 81204 97475
1 76052 28519417
2 21583 54594
2 12579 66830
2 95542 98107
2 96148 99810
2 27938 66603
2 46238 81924
2 60788 98612
2 22966 80890
2 50414 65326
2 90399 93206
2 85742 95209
1 6390 813912085
2 54208 85943
2 76001 78759
2 78334 90861
1 16895 283605370
2 80481 84031
2 43455 45757
1 86529 786453758
2 45956 55837
2 92943 95043
2 67272 90590
2 61710 63845
1 25959 154448788
2 8168 58102
1 53062 563057158
2 84020 91969
2 20401 59645
2 68978 78498
2 94621 98327
2 13169 94826
2 75374 97115
2 29493 76265
2 75459 81634
2 53904 55682
2 59001 63748
1 2989 524135398
2 24274 69214
1 65543 326869551
2 52216 62307
1 17625 906608677
2 67626 95946
1 38347 674087599
1 49532 582137215
2 56604 69312
2 49660 70712
2 37227 62409
2 32724 64690
2 10486 82858
1 25341 762914200
2 1253 24877
1 24406 355218371
2 47621 71382
2 72454 76165
1 54412 384382974
2 27946 98853
1 23177 946530373
1 92603 311685768
2 33544 97328
2 89130 98818
2 50274 99626
1 56346 961667746
2 14953 93543
2 47278 72912
2 1152 58675
2 20917 30382
2 94506 99868
2 13926 24683
2 64838 68925
2 66581 98345
2 65899 79751
1 37822 726294089
1 76909 955725069
2 29420 73701
2 2896 37184
2 57048 67000
2 30615 35338
1 72682 883867716
2 6673 87467
1 13293 660565237
2 52064 82159
2 32458 87254
1 39598 427397188
2 76670 94973
2 56360 95958
2 88925 90515
2 74384 76583
2 7263 51589
2 95498 98267
2 27757 63109
2 96541 99645
2 43832 50004
2 69347 72080
2 48487 49469
2 11534 51189
2 42262 46756
2 17431 54439
2 51047 81116
2 14930 33440
2 98053 99393
2 23441 77525
2 54327 69807
2 40162 89745
2 56571 76146
2 43346 75672
2 14746 92552
2 80757 99326
2 48602 78235
1 74861 46876565
2 58655 92318
1 70575 467136162
2 39027 62699
2 12322 72107
2 43586 73306
2 56876 93656
2 23574 86314
2 88348 89250
2 28536 42836
2 63550 65525
2 32255 57595
2 38328 84545
2 8866 31378
2 4574 84487
2 74820 96566
2 13413 32314
2 10454 37833
2 76826 99265
2 47443 52299
2 6586 75613
2 10781 95875
2 86384 87716
2 66872 98437
2 19369 66159
2 38949 99293
1 46420 560338277
2 24317 52194
2 20837 47832
2 73946 84397
2 70000 77086
2 99460 99737
2 2933 43398
2 14700 87160
1 76260 903074143
1 75522 915768949
1 20445 859429383
2 41099 52876
2 95258 96349
2 92767 94241
2 25762 56444
2 59666 91697
2 25296 62418
2 77772 99928
2 99938 99945
2 90503 94514
2 4129 77574
2 65827 96815
2 47523 98151
1 24949 800284621
1 90328 690774069
2 6906 85669
2 37057 58277
2 85255 99301
2 10940 96909
2 21342 65996
2 95392 99297
2 52033 98561
2 88310 92648
1 44034 471602195
2 89553 97414
2 39120 73467
2 69854 71596
2 57614 80549
2 7412 82015
2 44734 52143
2 15464 68051
1 32565 387197008
2 2988 76600
2 81911 95930
2 19176 24763
2 61179 79483
2 4548 28222
2 51349 82272
2 12977 54400
1 92811 238324344
2 61381 73005
2 55034 61644
2 5143 8367
2 78626 80301
2 39902 71918
1 49689 592813563
2 8527 13371
2 31335 85155
1 71870 599631851
1 73607 547869173
2 37623 75493
2 93327 96159
2 89666 91579
2 81747 82350
2 15742 89037
2 13554 26901
1 92043 816060215
2 96020 96259
2 76090 91185
2 9278 40102
2 30037 89578
2 65492 87886
2 2856 4757
2 34628 60312
2 61045 68043
2 15822 49962
2 7418 27749
2 36715 43584
1 25188 94823410
1 75867 720455445
2 8189 32643
2 22810 30984
2 72370 94217
1 55746 186002827
2 66489 97753
1 73102 21667456
2 24488 57511
2 57935 61863
2 56356 65172
2 67132 87162
2 32289 53127
2 91525 91532
2 42302 67347
2 69157 89084
2 38766 86924
2 80706 97483
2 45170 96950
2 59603 85429
2 74076 92442
2 57783 58976
2 15457 57308
2 80041 83731
1 81454 534573076
2 62164 94709
2 69263 96766
2 18433 87619
2 5467 74917
2 52712 94855
2 3616 31601
2 46144 90237
1 3554 199971899
2 13144 27154
2 11451 32892
2 95100 98890
2 50216 59309
2 88959 95064
2 2928 79499
2 48872 90863
2 17607 61575
2 71596 84891
2 14793 36113
2 42225 64868
2 23951 55998
2 49727 62687
1 68394 509549425
1 8676 724132692
2 96544 97946
2 26628 72619
2 43668 62684
2 82926 94954
2 99248 99386
2 30023 78687
2 36497 77991
2 59075 63621
2 58898 72779
1 51683 224668864
2 90197 90207
2 82191 88043
2 38361 66884
2 98617 99980
1 56795 120216700
2 59374 82416
2 68271 90996
2 6561 29319
2 32164 70171
2 29698 32834
2 20890 39122
1 48803 729250116
2 69648 82549
2 38441 71013
2 92786 93311
2 51971 76301
2 91544 94978
2 12659 23086
2 67124 81726
2 77737 90329
2 18944 54103
2 20898 41036
2 75107 78459
1 74643 161648824
2 15408 82523
2 51056 82574
1 69290 366466305
2 89802 94999
2 98891 99402
1 62786 159227386
2 78376 91281
2 47846 91336
2 55675 63302
2 70873 88214
2 92464 97128
2 40231 87273
2 64063 67474
2 18943 29303
2 20421 54434
2 53249 53923
2 11798 61648
2 42670 61745
1 31098 239016759
2 12662 22313
2 48715 73299
2 23563 94732
2 76852 92369
2 85339 98185
2 92588 96040
2 39074 55440
2 39263 55601
1 65124 902667390
2 35428 46260
2 52068 63504
1 35120 24622917
2 85683 87084
2 63200 76554
2 78818 90846
2 41408 87988
1 59855 189765658
2 99927 99972
2 72261 95414
2 18315 67316
2 42522 99691
2 70845 78753
1 73283 355083984
2 95236 99245
2 8185 77570
1 12561 218969291
2 59297 71806
1 15612 811749553
2 60057 81232
2 37654 78462
2 8300 57639
2 1775 21166
2 96705 98789
1 68901 23403379
1 22129 226556860
2 12081 12645
2 45869 46793
1 51007 927541523
2 19176 44195
2 15076 35585
1 3560 740585808
2 45031 56791
2 34096 85597
1 69863 740110547
2 54908 68630
1 49436 570591923
1 61216 272848922
1 70325 56275797
2 84619 90247
2 34809 48688
2 19132 97136
2 73840 96902
2 98511 98594
1 2988 854507261
1 96172 35962644
2 90844 94743
2 7157 67253
2 1405 23765
2 7161 81502
2 38486 89857
2 65905 85746
2 47738 78408
2 21886 91865
2 92806 97731
2 65418 76208
1 90355 484859934
2 73949 76345
1 48553 218981769
2 73886 76640
2 71520 91711
1 41005 631157341
2 9498 68697
2 24827 50563
2 85112 97177
1 87381 119996482
2 78247 88850
2 15871 96071
2 2112 91637
2 45348 62095
2 1898 78778
2 45736 68227
2 9885 78785
2 59840 72971
1 36672 581138559
2 75498 89859
1 13026 964401344
1 24714 236709801
1 35116 295801301
2 57638 71720
2 63237 86976
2 73281 78430
2 41494 87348
2 63192 90665
2 5432 21369
2 66269 73451
2 19952 82019
1 49952 59173825
1 19868 901574557
2 14682 44806
1 67268 66080564
2 66210 76562
1 99664 418460695
2 91739 95316
1 6282 879347332
2 56280 58074
2 85508 88188
2 79227 84411
1 88452 756352632
2 45077 62379
2 78735 91685
2 91732 98128
2 46335 88616
1 36477 353041725
2 47158 83546
1 46575 925150459
2 95842 96204
2 41290 56079
2 62873 73228
2 7177 14148
2 57908 70070
2 65864 96240
1 95253 638705054
2 69920 79794
1 38830 916865700
2 81253 97527
2 78515 78725
2 8752 46116
2 69883 88768
2 87206 98867
1 35921 128393391
2 66136 99335
2 74435 90848
2 59227 82482
2 11751 49340
2 54268 68083
1 2570 187204493
1 91474 622599437
2 21908 98468
1 10951 772946791
1 89253 461341394
2 70213 77295
2 46016 92619
1 15434 138978766
2 30035 71998
2 62850 76617
2 66607 76095
2 97337 98010
1 35457 151438541
2 27290 34368
1 91635 503671623
2 78616 91337
2 12581 98131
2 38839 61820
2 58885 97103
1 12804 790880413
2 97230 99520
2 12188 23766
2 3699 84893
1 58120 149366776
2 70163 84891
1 21740 100688215
2 25695 60366
2 77409 86831
2 90462 93749
2 53084 55580
2 9255 80950
2 38411 87078
2 26143 55654
1 41873 464479797
2 97396 98313
2 46004 92558
2 84211 89533
1 75905 597559054
2 36093 56016
2 91343 92362
2 77426 85578
2 61271 74099
2 99080 99911
2 30153 99179
2 54813 95821
2 58671 99490
2 22506 51444
2 43900 85766
2 85939 86350
1 79520 53250628
1 65125 441565403
2 21508 43288
2 26110 58278
2 90931 93872
2 76219 77531
1 35073 642685126
2 46149 77882
2 32486 64837
2 4689 61070
1 59998 767390907
2 76699 93227
2 83477 99937
2 9374 78499
2 25940 26660
2 1980 25221
2 84295 98313
2 18839 76311
2 41240 63304
2 33550 76373
2 82155 92261
1 13317 492664151
2 17135 17211
2 3937 90544
2 43136 81658
2 73099 95234
1 9517 333894042
1 45450 365404574
2 42457 97392
2 70624 72672
2 39912 68462
2 56238 64728
2 45336 81821
2 29106 42775
1 22614 858323645
1 90731 597726928
2 62274 72046
2 31509 72987
2 50859 62824
2 20940 95501
2 3191 61634
1 96148 45235849
2 18544 62028
2 59759 70711
2 31756 36228
2 72327 97455
2 67787 86544
2 40501 48550
2 84025 86963
2 35426 48272
2 51436 91593
2 11464 12156
2 5003 10117
1 83530 109491866
2 73794 98847
2 81806 93505
2 43929 85884
2 36523 52746
1 48987 229878879
2 14932 16963
1 87023 78467308
2 11024 40729
2 99282 99836
2 68957 86093
2 8700 40244
2 69662 90893
2 33754 94432
2 47333 50811
2 2308 8827
2 51083 67805
2 99452 99665
2 20409 69881
2 35431 64933
2 53528 80446
2 79971 82249
2 15962 76031
2 25784 51547
2 60415 89129
1 60430 12264836
2 50429 52545
2 23731 57459
2 47697 83854
2 80204 86017
1 31015 882222174
2 15776 83173
2 91779 92037
2 57448 91713
2 98023 99811
2 30311 74612
2 18618 97829
1 32325 545076202
2 24884 82730
2 6223 62055
2 78454 93211
2 74800 85850
2 75080 83919
2 67595 89820
2 39753 40244
2 89030 92054
2 58456 98958
2 53110 79922
2 14472 92281
2 30200 58319
2 72852 98523
2 89293 91528
1 66107 310436163
2 87742 89130
2 38376 62444
2 67039 87637
2 99839 99858
2 38948 59122
2 3206 59279
2 83449 84087
2 73440 91073
2 46688 99605
2 94367 96410
2 60710 90151
1 18203 466359161
1 18007 9068034
1 61739 318136757
1 62354 178375583
2 81483 92343
2 988 71431
1 81621 378996615
2 88334 96651
1 95988 914587573
2 50280 64418
2 44545 49507
1 77709 426190305
2 22070 56295
1 1437 247151119
2 93859 94476
1 6886 55266220
2 11637 27042
1 80613 215480179
2 88607 98892
2 45594 85789
2 5469 44365
1 35398 21100481
2 54099 61938
2 64528 75727
2 61287 72257
1 43779 359545836
2 66702 73594
1 41646 798521333
2 98939 99445
1 61045 158835453
2 63943 75279
2 76023 84465
2 32462 86677
1 35836 305606386
2 35634 40992
1 61848 405684877
1 28523 738960136
2 34136 89048
2 15315 90393
2 32431 88227
2 42143 83864
2 47642 75085
2 92221 96849
2 44546 61615
1 57125 515273465
2 32678 53805
1 39024 839421536
2 28697 88912
2 11187 71865
2 36061 71368
2 1103 37196
2 8209 86782
1 59632 144686894
2 90541 97530
2 71414 94856
2 54361 73086
2 89992 92379
2 63661 94445
2 78823 84770
2 48182 88617
2 46276 70425
2 15550 61310
2 39666 64099
2 7432 82310
1 43688 585208664
2 56018 75982
2 37967 52505
2 37804 94024
2 23002 65084
2 66086 88800
2 17715 41782
1 97958 953526494
2 21048 65982
1 62484 358950368
2 54201 60703
2 93139 97968
2 95136 96144
2 23691 54388
2 75921 91005
2 82688 94017
1 13335 448515159
1 22098 816592053
2 68196 77070
2 49523 92665
2 18663 89333
2 9632 36354
2 91321 94990
1 26287 766509006
2 45924 61043
2 63924 93572
2 61320 71219
2 12858 52298
2 39745 75508
2 1547 22603
1 50574 643773152
1 35817 869832613
2 43923 68057
2 56945 95918
2 89473 99702
2 4828 26620
2 59015 62183
2 71416 88105
2 55580 76483
2 22067 86887
2 17701 98665
2 28940 41143
2 14609 74604
2 38418 38721
1 60260 403192132
2 25400 54383
1 89780 924261802
2 85467 92637
2 33882 76429
2 78425 89469
2 7352 84761
2 7265 94046
2 65903 87111
2 81068 91628
2 14308 50090
2 64275 65727
2 13506 69755
2 12676 26468
2 49626 88387
2 40422 89437
1 98544 924333484
2 37650 85128
1 56592 832929790
2 4556 76472
2 38469 49801
2 88651 96410
2 4339 92922
2 62855 90191
2 81084 89052
2 52614 93540
2 13902 94290
2 503 11209
2 83408 86562
2 25779 82965
2 68663 75452
2 70191 73400
2 14407 68145
2 33363 52707
2 95401 96855
2 46844 83632
2 3634 12808
2 36394 59273
1 65968 314732608
2 36658 94539
2 43396 87082
2 57938 99279
2 72419 99331
1 96272 516801303
2 54024 77273
2 22533 61383
2 86438 97516
2 69950 91526
2 17542 98602
2 57192 84558
2 24038 53713
2 45687 79738
2 93016 97095
2 25405 66735
2 67641 86003
2 22740 53806
2 99983 99991
2 71432 81900
2 59481 78822
2 81718 87261
2 42893 54027
1 28755 809872257
2 23074 58523
2 97788 98041
1 65494 234102549
2 27332 69807
1 10915 465828429
1 31870 151923218
2 89902 96286
2 89310 93177
2 18295 94586
1 36214 715591833
2 3969 8988
2 96964 97224
2 55856 67453
2 54617 60329
2 97543 97715
2 69596 73377
2 53326 65177
2 87285 92096
2 21440 87555
2 96365 97314
1 39444 500600311
2 83659 97083
2 37750 46991
2 62432 89938
2 869 77850
1 9306 980455881
2 59606 71074
2 58546 93849
2 50276 89953
2 87945 94185
2 69072 73473
2 94279 94753
2 83675 92883
2 59426 76430
2 4819 58764
1 61725 825285650
2 96343 97276
2 94489 94912
1 69402 495406245
2 81959 93628
2 42935 57061
2 92916 95828
1 90731 526614874
2 13058 87903
2 37958 90562
2 51503 66549
2 30833 65229
2 60166 75507
2 59623 99213
2 16505 51261
2 93836 99393
2 28681 80674
2 56318 90305
2 92200 94423
1 18338 949680236
2 57221 96744
1 33170 407209626
2 17667 43509
2 141 62857
2 25905 38836
2 1894 36946
2 9652 81881
2 69549 91383
2 76553 78251
2 81173 96435
1 7448 297401062
2 12394 42293
2 2044 29104
2 35106 68458
2 27879 57297
2 72263 82284
1 4439 53181403
2 41385 48649
1 54976 275254595
2 57395 63379
2 25055 73268
2 86832 89621
2 42443 76942
2 87811 89073
2 22042 44671
2 21543 90400
2 74547 97623
2 15497 41975
1 32676 213611487
2 78084 95347
2 59930 74856
2 61300 81534
2 84372 92299
1 65294 129778067
2 47471 56035
2 74538 91689
1 46138 533712096
2 16788 96437
1 24910 788642126
1 63838 183792683
2 96845 98319
2 21019 32070
2 5563 15414
1 95299 899977804
1 70923 689274146
2 24405 92279
1 22210 127783518
2 37810 78240
2 97332 98926
2 54955 62851
2 33748 67938
2 97291 99580
2 8799 26309
2 95313 95665
2 15507 31276
2 41686 41880
1 27299 511125907
1 3628 282168522
2 56733 85242
2 63105 72401
2 11047 85694
1 99440 780352295
2 24780 36704
2 15324 19985
2 77715 89801
1 11440 339483671
2 69489 86068
2 18499 84465
2 3981 64308
1 63992 536856568
1 81963 907882606
1 32148 765931794
2 82721 93555
2 12965 87080
2 21396 53667
1 1523 476285071
2 41433 72483
2 10405 18689
2 46809 84283
1 54510 87390121
2 51174 53898
2 58337 78215
1 77169 605111277
2 77340 95878
2 35377 90406
2 18084 60108
2 63638 78707
2 43889 92266
1 38373 298541754
2 36044 51332
2 77426 82428
2 64117 81464
1 81060 423710188
2 12347 46785
2 96128 97483
2 81117 84738
1 74583 106019560
2 37784 76287
1 91881 593438397
2 85252 90515
2 79784 88108
2 63545 94071
1 25597 920679637
2 55977 81996
2 99481 99953
2 52704 70846
2 64679 99258
2 61078 61977
2 93187 94537
2 81356 92435
2 65233 98174
2 17836 43496
2 58780 95108
2 61520 95261
1 6010 461229348
2 58332 64277
2 22256 63679
2 34400 39504
2 35610 78336
2 66907 90963
1 94122 771268543
2 33450 38282
2 23674 26537
2 10069 59188
2 51744 57933
2 62296 71804
2 23970 52551
1 92215 897527596
2 88392 93539
2 48584 64705
2 83834 93903
2 53606 66340
1 72375 761494794
2 11210 13917
2 16680 75575
1 67372 75789300
1 48449 523495436
2 60965 67193
2 65285 71243
1 49269 484868382
2 46635 80811
2 82659 94183
2 49149 53521
2 98274 98402
2 6760 58573
2 51606 77486
2 72561 90814
2 26733 65515
2 66404 95856
1 19203 917949362
1 52488 322104309
2 50984 70422
1 87125 887428683
2 45336 90629
2 93906 94890
2 81326 94444
2 70558 92986
1 93852 55442303
2 22215 64930
2 31257 49026
2 96327 99167
2 72943 85153
1 13228 862398580
2 63717 81069
1 78074 864169284
1 70147 617993989
2 35282 95851
2 9666 25648
2 52074 68670
2 34300 69714
2 8850 69300
1 19865 971402501
1 32926 202066495
2 25090 31552
2 17919 24182
2 58880 74021
2 56319 92325
2 67933 69498
2 18768 50579
1 86951 200694147
2 85017 92736
2 43537 73583
2 31977 39807
2 20359 65006
2 44271 89654
2 12399 39809
1 47478 503810473
2 63966 64091
1 54282 978572728
2 48185 90904
2 36755 59497
2 71075 90011
2 36989 90068
2 16276 45495
1 58177 955782843
2 37211 76644
1 8994 268190714
2 12610 63856
2 9607 22708
2 54698 68879
2 32140 69533
2 84751 98469
2 84145 99750
2 95795 98263
2 21793 33474
2 35701 87057
2 38107 51904
2 39336 79800
2 39511 59691
2 27949 36902
2 88119 93074
2 65565 98371
1 45465 163052292
2 76439 92405
2 85334 98828
2 77635 89971
2 46944 58166
1 19320 37446832
2 48764 48847
1 37634 6429272
2 5756 81063
2 81957 83499
2 87700 97386
2 91907 97134
1 10112 47064615
2 1349 73494
2 12473 36791
2 80524 95885
2 68459 96378
2 35223 40193
2 9789 11569
2 11057 52436
2 55273 60335
2 52371 71310
2 54439 64987
2 79178 93195
2 99593 99756
2 16831 31629
1 23514 492623493
2 72116 74807
2 10142 22094
1 72934 456010473
2 29285 92621
2 2117 47817
1 44402 370341540
2 3543 21133
2 16972 67049
2 29149 97732
2 92444 97041
2 47643 71953
2 69581 72691
2 24970 84227
2 31415 36460
2 28506 65914
1 18048 806918761
2 22425 56553
2 3789 82520
1 98583 153746917
2 57709 72283
2 65335 84423
2 20192 99720
2 40779 44512
2 90040 95923
1 24635 707330731
2 58413 90336
2 64231 68719
2 20253 43848
2 40664 99772
1 31478 999916743
2 95138 99599
2 12685 99540
2 81187 84766
2 83964 92870
2 69059 90111
2 38279 97621
2 94900 98936
1 59179 672089347
1 75259 386002193
1 89199 514153059
2 89599 95155
2 97181 98578
2 83419 89202
2 62705 66030
2 52473 76612
2 94723 98548
2 53332 94211
2 49480 62232
1 39271 41158752
2 46723 98021
2 75114 89533
2 74008 97535
2 10021 17930
2 57061 97748
2 38254 41818
2 81554 90781
2 19623 75208
2 67776 69722
2 47841 94157
1 49577 277205061
1 80955 931209606
2 17311 30733
2 28296 83530
2 22512 56020
2 80453 91175
2 36971 39674
2 24030 37380
1 17572 337964113
2 26906 67649
2 61332 89605
2 14090 97581
1 98687 722007885
1 83387 814690038
2 66596 70959
2 60249 62573
2 32723 60372
2 73333 97587
2 63088 68055
2 70476 74075
2 29829 48391
2 65963 89506
