100000 100000
2 8 99999
2 10 99995
2 7 100000
2 10 99999
1 37168 505163705
1 83796 29151504
2 6 100001
1 97997 45307729
1 56598 739444636
1 1024 250868375
2 7 99994
1 31106 870063318
2 3 99995
2 11 99993
2 3 99996
1 5706 357449361
1 69192 4090381
2 4 99999
1 2074 49280736
1 2397 671419181
1 70679 304025375
1 29020 575891578
2 8 100001
1 97012 617984386
2 11 99994
2 10 99997
1 66012 579836927
1 84625 85900633
2 5 99992
1 90484 545762247
2 10 99994
2 3 99995
2 5 99997
2 11 99993
1 41303 888474205
1 9884 350161841
2 9 100001
2 10 100000
2 6 99993
1 52360 564216678
1 92545 207277051
2 10 99995
2 9 99999
1 5464 652671892
1 58413 599257963
1 15765 987476167
2 11 99996
1 63363 654411932
2 7 99998
2 1 99993
2 7 99992
2 10 100001
2 4 99998
1 67359 386997440
2 1 99992
2 8 99998
1 69430 959952153
1 87928 329651944
1 41653 270335949
2 9 100001
2 5 99996
1 82337 461073070
2 11 99994
2 9 100001
1 53086 30645956
1 29597 620364162
2 2 99992
1 75130 856600469
1 56309 285193045
1 7074 420059907
1 78947 887291824
1 28340 462762413
2 7 99994
2 10 99992
2 5 99994
1 59929 820198650
1 75235 368289919
1 83784 473336366
1 86192 740185723
1 32882 138989905
1 68358 964573188
1 55364 140694242
1 54917 46906439
2 2 99991
1 21149 549494212
2 6 99997
1 38261 18850836
1 1257 741994142
1 62805 91135936
2 5 100001
2 6 99998
2 7 100000
1 97189 778451531
2 2 99997
2 7 99992
1 26010 458205706
2 8 99999
2 11 100001
1 26380 855996732
1 8749 38107278
1 23247 89679255
1 10643 908107236
1 98795 87836871
1 20074 383300220
1 8959 678608424
1 39343 560166943
2 6 99995
1 21763 115745043
2 4 99993
2 1 99997
2 3 99991
2 2 99997
1 9047 38352512
1 64667 361525667
2 7 100001
2 9 99997
2 10 100000
2 4 99995
1 69387 920924863
1 83249 767499629
1 76179 244143669
2 2 99992
1 66936 307297766
1 43253 825278467
1 98268 804207940
1 96461 331418625
2 9 99998
1 97512 124427510
2 5 99998
2 6 99994
2 4 99995
2 5 100001
1 80206 472019035
2 4 99999
1 17917 512566799
2 1 99991
2 6 99997
2 5 99991
1 99249 627949812
1 83976 510111711
2 8 100000
2 6 100001
2 3 100000
1 64720 375783320
1 90572 188315627
2 3 100001
2 7 99993
2 11 100001
1 66840 157882770
2 9 99999
2 4 99995
2 10 99998
1 36455 137371861
2 6 99994
2 3 99998
1 67735 457624966
1 53508 667661575
2 4 99998
1 77613 4795906
1 24045 441674693
1 83967 302121329
1 14926 732969548
2 5 99997
2 1 99997
1 93448 488212937
2 2 99995
2 2 99998
1 51388 744893036
2 4 100000
1 56788 626085356
2 10 99999
2 9 99999
1 16518 250367557
1 20528 737051801
2 5 99991
1 32924 278313503
2 7 99999
1 55618 223302291
1 7963 955416783
1 75143 278983278
1 83836 713305427
2 6 99996
1 67755 867663676
2 6 99998
2 10 99996
1 23549 688501671
1 88204 214372700
2 11 99994
1 77407 507480634
2 5 99992
2 4 99998
1 1833 948191451
2 10 99996
1 84349 109232886
1 10 133268311
2 3 99994
2 6 99996
1 13477 827132763
1 23155 697049797
1 60172 156460413
1 67192 932427040
1 21256 720093300
2 9 99998
2 1 100001
1 79965 282519466
1 51912 773797518
1 54118 812096772
1 59813 398464579
2 11 99991
1 94980 114022701
2 7 99998
1 27631 262112175
2 11 99995
1 55923 194960398
1 63782 270527983
2 9 99995
2 6 100000
1 92084 943383801
1 20348 91400689
2 10 99994
2 11 99993
2 7 99994
2 3 99991
1 77774 382425926
2 2 99994
1 6289 718789328
2 4 99998
1 69195 250295106
1 27659 69417451
2 3 99991
2 4 99994
1 96656 112654552
2 6 99992
2 2 99998
2 7 100001
2 9 99991
1 58352 814036195
2 2 99994
1 26458 75400027
1 96500 729716703
1 20025 34129215
2 7 99995
2 10 99994
1 93025 253331121
2 9 100000
2 2 99994
2 9 100000
2 4 99994
2 10 99991
2 5 100000
2 1 99998
1 89593 474265050
2 9 99997
2 5 99991
2 9 99998
1 71219 879701632
2 11 99998
2 3 100001
2 2 100000
2 1 100000
2 4 99996
2 4 99993
2 5 100000
2 1 99999
1 29152 526847479
1 10092 298208480
1 23825 932151595
1 26857 881154767
1 22811 562341267
1 48492 874609839
1 11823 184259593
1 74451 875287646
2 8 99993
1 59121 944082982
2 1 99996
2 8 99996
2 10 100001
2 8 99991
2 4 99993
2 1 99994
1 8738 567853762
2 5 99995
2 3 99997
1 93438 326537309
2 7 99995
1 87349 874545108
1 16531 979435019
2 9 99999
2 1 99992
2 1 99992
1 42749 620203825
2 11 99996
1 25463 400381229
2 5 100001
2 2 100001
2 11 100001
1 68290 747134100
2 2 99997
2 3 99997
2 1 99996
2 3 100001
2 5 99992
2 2 99992
1 25856 521403781
2 8 99995
2 1 99998
1 5551 435545466
1 17809 582269013
1 12171 599059467
2 4 99993
1 54542 286086959
2 2 99997
1 77141 817725128
1 63274 715903077
2 2 99994
2 11 100001
2 3 100001
1 56973 581618805
2 2 100001
2 4 99993
1 38610 73924185
1 84932 173900394
1 48131 489854882
1 80798 54555519
1 48516 926363267
2 1 99995
1 37760 237469193
2 2 99995
2 6 99999
2 6 99993
1 21990 758681326
2 10 100001
1 47423 387815269
1 57726 541701404
2 2 99997
1 37273 424322402
2 11 99995
1 89867 777433266
1 92271 964905027
2 9 99998
2 1 99996
1 96673 96956023
1 25088 286458099
2 2 99992
1 53783 743804402
2 10 99995
2 2 99998
1 11959 810482146
1 31667 899170134
1 70625 920980897
2 3 99995
2 2 100000
2 9 99992
2 8 99998
2 6 99991
2 9 99994
2 1 99991
1 25921 744118149
2 6 99992
1 20783 979698892
1 32424 573229289
2 5 99995
1 5105 421738337
2 7 99992
1 58475 901903518
2 9 99995
1 18695 132588418
2 11 99996
1 22845 532390518
1 46617 430860683
1 38022 634259227
1 61301 797331609
2 3 99992
1 84901 968416404
2 4 100001
1 95427 247436138
1 10615 17462130
1 36671 305123565
1 49382 159912079
2 9 100000
1 18086 742190599
1 3852 92767970
1 67463 126529975
2 11 99992
2 2 100001
2 1 100000
2 4 100000
2 10 99991
1 10539 869375845
1 47807 907391429
1 53262 645893204
1 74590 510335591
1 97955 844311145
2 6 99996
1 92643 611651405
2 5 99993
2 2 99998
2 5 99993
2 4 100001
1 78754 269050522
2 5 99999
2 3 99997
1 55769 455331900
1 8363 842309044
2 3 99998
2 1 100001
1 30130 22614025
2 7 99995
2 10 100000
2 6 99993
2 10 99999
1 69171 44837795
2 1 99992
2 2 99995
1 52326 931426221
1 84038 880416517
1 95697 965062048
2 9 100001
1 87225 833013812
1 47950 929640729
1 48371 203779025
1 35450 907805228
2 6 99993
2 9 99996
1 98882 17365798
2 2 99999
2 8 99992
2 2 99998
1 15948 632035060
1 25791 764987371
2 10 99998
2 3 99992
2 5 100001
1 52479 259049983
1 80469 669027938
1 29373 398758759
1 61709 601018497
1 17290 602254488
1 65198 683026518
2 3 99996
2 6 99991
2 4 99991
1 24834 248162176
1 89070 597785018
1 93626 368501431
2 10 99997
1 33565 92157933
2 3 99997
1 63877 36241316
1 52570 827420935
1 93118 264399403
2 6 99996
2 5 99993
1 79389 773984846
2 10 100000
1 99146 506793468
2 5 99992
2 2 100000
1 65908 90138327
1 96511 734154338
1 72722 316954013
2 6 99995
2 4 99993
2 9 99995
1 98906 414342360
2 2 100001
1 18499 434095323
1 32403 51136231
1 33822 758474071
2 4 99999
1 45916 912271444
1 44895 969676354
1 892 476013458
2 10 99997
1 66256 215981980
2 5 99996
2 1 99996
2 10 100001
2 6 99993
2 11 100001
2 3 99991
1 77004 516216649
2 1 99998
1 8372 898318372
1 29034 543567513
1 90149 856478918
2 3 99996
2 11 99998
2 10 99993
2 3 99993
1 99821 684394794
1 73525 434858774
2 11 99994
2 2 100001
2 2 99991
2 5 99993
1 29610 988534976
1 13503 894498737
2 3 99997
2 4 99991
2 9 100000
1 1707 483728431
2 1 99994
2 6 99997
1 80659 104146064
1 14651 77669913
2 8 99996
1 37621 374480983
2 6 99992
1 65814 418202671
2 10 99999
1 51063 520838594
1 82407 584218921
2 5 99991
1 84685 245777972
1 24959 181600553
1 86061 546548660
1 75166 218102168
1 81032 288060482
2 6 100000
1 29452 333398558
2 8 99998
1 50977 584435077
1 79425 545258811
1 18937 64317114
2 11 99996
1 14727 343870973
2 9 99996
2 1 99995
2 9 99993
1 31017 995862557
2 3 99994
1 61175 451129900
1 77472 235042199
1 76943 494108302
1 80774 992559538
2 5 99991
2 5 99993
1 57635 695196976
2 2 99997
2 7 100001
1 21866 444824411
1 41254 316611876
2 3 99996
2 2 99997
2 3 99994
2 3 100001
2 10 99999
2 11 99994
1 67331 279416833
2 11 99993
1 94500 129254043
2 3 99995
1 35489 869167074
2 7 99996
2 11 99997
2 5 99999
1 26340 679719753
2 11 100000
1 76549 282764489
1 53020 555375962
2 5 100001
2 3 99993
2 6 99997
2 6 99992
2 3 99995
1 63683 623453063
1 23547 987764946
2 1 99998
1 36590 276112624
1 30145 210450502
1 86107 408379135
1 16331 455476147
2 6 99998
2 7 99994
2 2 99999
2 9 100000
1 59729 230960387
1 54211 471637777
2 4 99994
1 89400 662047797
1 42981 195375808
1 34141 376851446
1 22411 444070147
1 4384 548730947
1 40256 213717017
1 24400 73786496
1 28092 961784729
1 65195 566594829
1 65150 244396158
1 21336 964544677
1 43033 629327885
2 1 100001
2 9 99997
1 63884 121243217
1 72658 8952675
2 10 99997
1 5103 771775014
1 78059 445778789
2 4 99991
2 7 100000
1 27915 80045459
1 72179 662161538
2 2 99998
2 10 100001
2 1 100001
2 6 99992
1 45887 670392989
1 9408 657610656
1 19225 600406404
1 65570 54851184
1 3818 906922325
2 9 99997
2 11 99997
1 36836 959227848
2 10 100000
1 89281 707627142
1 68514 183312885
1 78955 41207003
2 5 99995
1 67889 187332240
2 5 99995
1 28352 135787192
1 51166 438912007
2 4 99996
2 7 99999
1 11006 235161311
1 84494 24234447
2 2 99992
1 43521 62056138
2 9 99995
2 3 99999
1 83062 182739760
1 38846 337901044
2 8 99995
1 31907 896892607
2 9 100001
2 5 99997
1 79669 354475102
1 2468 420730689
2 3 100001
1 75016 323030281
1 59616 809276738
2 11 100001
1 85968 147192935
1 56717 107750922
1 65514 109768057
2 2 99992
1 23857 559904148
2 4 99999
2 4 99997
1 98183 29730571
1 7592 149807696
1 44707 986939195
2 6 99999
2 10 99999
1 13182 24768407
2 10 99993
2 8 99993
2 11 99991
2 6 99991
1 82724 374903661
1 38480 348894310
2 3 100001
1 88590 37130417
1 7954 366932037
2 11 99996
2 4 99998
1 6648 27974516
1 89717 640233004
2 3 100001
1 36868 11845990
2 11 99991
1 21408 460421975
1 54697 97497736
2 6 100000
1 34993 130835660
1 82004 902176581
2 9 99994
2 1 99997
1 94588 903365921
2 3 99992
2 7 99994
1 96529 96335485
2 6 99999
1 39504 409085082
2 3 99997
1 32787 605165925
2 4 99991
2 9 99994
1 86774 18749243
2 6 99992
2 2 99999
2 4 99992
1 42711 385142345
1 51871 376447800
2 3 100001
2 7 99999
2 8 99995
1 71775 983533921
1 56771 491364995
2 1 99993
1 3520 918233707
1 79044 977087816
2 8 99991
2 10 99999
2 2 99997
2 8 100000
2 8 100001
1 64849 639513317
2 2 99996
2 11 99997
2 10 100000
1 27103 961737721
1 14065 675679063
1 92740 539384454
1 89250 701850120
1 3177 480051356
2 6 99997
1 92988 61518486
2 4 99997
2 6 99991
2 3 99997
1 15902 982226766
1 20314 755034508
2 11 99992
2 6 99993
1 28573 392033214
2 2 100001
2 1 99993
1 35173 638952688
1 6802 586004907
1 12008 546703372
2 9 99996
1 32996 975390158
1 2513 164674153
1 74308 213679746
1 35182 438729355
2 1 99993
1 18596 575807356
2 10 99995
2 4 100001
2 5 99993
1 93293 929092797
1 84131 362297906
1 15983 22867550
2 10 100001
1 32992 25114357
1 5103 977982273
2 3 100001
2 2 99999
1 69801 817236242
1 22212 709835876
2 9 100001
1 60568 631056480
1 88092 501617879
1 97479 642495807
1 64022 45244785
2 10 99999
1 40909 583614092
1 16422 604649975
1 70470 874577712
2 6 99993
1 34425 463402299
2 10 99997
2 3 99998
1 81538 41069567
2 3 99996
2 7 99991
2 3 99997
1 73741 507710501
1 10963 135103856
1 60279 250286126
1 76736 757527525
1 22390 124976115
1 38844 9208734
1 37985 241827426
2 7 99995
1 51728 455329311
2 10 99999
2 10 99999
1 77934 64399417
1 74466 254643373
1 28285 273837744
2 4 99996
2 4 99995
1 85166 755179693
1 22598 46288990
1 5282 88097204
2 11 99999
1 73444 564157835
1 18688 688664414
1 59408 358193248
2 10 99997
1 32555 535151873
2 4 100001
1 92300 159525514
2 10 100000
2 2 99998
2 2 99993
1 64236 911618134
1 99811 579971585
2 5 100001
2 3 99993
1 73881 135565977
1 4487 701873528
2 4 99994
1 81126 659717276
1 99946 124165691
1 84608 438959602
1 51643 106381627
1 78143 200952368
2 1 99994
1 32407 376004036
2 2 99993
1 60438 240003937
2 11 99999
1 44115 849610484
1 87818 171307051
2 10 99994
2 1 99997
2 3 99993
2 8 100000
1 1215 847255620
2 5 100000
1 13168 493437837
1 92416 573966404
2 10 99993
1 16056 176743142
2 3 99995
1 8262 447812557
2 8 99994
1 20944 294247361
1 45412 13951149
1 81267 127231785
2 7 99995
1 61960 555449158
1 28705 549598158
1 69704 266146582
2 11 99996
1 28899 308270108
2 8 99991
1 34307 835273755
2 8 99999
1 31100 131842248
2 2 99994
1 9993 145629412
2 6 99992
1 71447 882956970
1 72529 20147922
1 95120 100223623
1 83756 155208305
1 29859 921115112
1 98004 139018438
2 10 99994
2 10 99999
2 1 99995
2 3 99991
1 29986 242637039
1 1864 722994930
1 81786 151785265
1 46347 805433480
2 7 99994
1 95056 679279612
2 1 99991
2 5 99991
2 10 99994
2 4 99999
2 5 99998
2 7 99997
1 53438 103242829
1 75571 376809684
2 3 99995
2 5 99991
2 1 99999
1 37383 165510879
2 8 100000
2 4 99996
1 75303 945059959
1 49435 315984992
2 3 100000
2 10 99995
2 4 99995
2 4 99996
1 67426 246801002
1 49512 534714450
2 5 99991
1 89749 752406585
2 8 99997
2 5 100001
1 67959 218115107
1 85796 444573930
2 2 99994
1 65901 41798478
1 6766 48898508
1 45298 817985972
2 8 99995
1 43064 76775972
1 25003 368774649
1 59427 834804991
2 11 99999
1 88791 433395041
2 9 99995
1 87585 555349907
2 11 99999
2 8 99997
2 7 99992
2 5 99994
1 6323 1596931
1 36671 234420359
1 24822 882066619
1 74733 524145539
2 8 99996
2 11 99996
1 72333 872662163
2 4 99995
1 65544 784982470
1 61452 310437003
1 13812 930608926
1 32972 655683256
1 25165 168089509
1 83222 810354719
2 4 99993
2 3 100000
1 43610 570771874
1 87403 593555672
1 94146 57919796
1 29860 53592016
1 12950 800389910
2 5 99995
1 64453 804615002
1 83302 727797001
1 98533 753139350
2 7 99998
1 30741 446272449
1 61617 999246535
1 675 698167782
2 5 99999
2 11 100001
2 9 99996
1 54235 871892268
2 10 99999
1 83635 641691311
1 77113 39288905
2 10 99991
2 3 99995
1 35068 755949081
1 55010 666416495
1 51926 876802632
1 10570 177060057
1 48634 445159073
2 1 99997
2 1 99994
2 9 99992
2 2 99994
2 11 99992
2 8 99999
2 2 99994
2 1 99991
1 3088 935907177
2 7 99994
2 11 99993
2 1 99996
2 2 99993
1 34485 397817347
2 11 99995
1 8275 476173375
1 23249 94385152
1 94109 192228864
2 9 99994
2 11 100001
2 4 99991
2 9 99996
1 33384 430816501
2 11 99996
2 10 99995
1 3462 35862895
1 25212 359332810
2 8 99995
2 1 99995
1 40257 609810733
1 18208 640566104
1 18061 395310069
1 82056 108670468
2 6 100000
2 5 99996
2 10 99995
2 10 99993
1 99379 183770100
2 8 99994
1 8325 848729585
1 24896 743619690
1 769 337383410
2 3 99994
2 7 99991
2 9 99997
1 91827 640347703
1 99123 773221274
2 4 99998
2 10 99999
2 7 99994
1 32531 884001100
1 20077 280409483
1 78133 699805897
1 81881 938319327
2 2 99991
1 96501 223327761
1 5396 48598494
1 94892 933252210
1 27327 549652909
2 1 99991
1 95697 473096124
1 36890 63719405
1 47860 529101817
1 6739 424682793
2 11 99992
2 4 99997
2 10 99996
2 7 99999
2 11 100001
2 2 99994
1 67479 131149759
1 99423 291217835
2 7 99994
2 6 99998
2 9 99991
1 76901 823130515
2 5 99997
2 4 99992
2 1 99996
1 45149 824001454
2 10 99991
2 6 99995
1 1470 350311288
1 10790 529751413
2 7 99995
2 1 99996
1 49719 25071227
2 9 99994
1 34997 157158108
1 34741 809917661
1 14928 862594179
2 1 99995
1 5513 705341780
1 45620 107028345
1 93187 587910107
1 15239 578288277
2 4 99999
2 8 99993
2 9 99996
2 2 100000
1 98759 944511427
2 8 100001
2 10 99995
2 11 99999
1 92094 191911160
1 63084 752653260
2 5 99998
1 43791 90060540
2 9 99991
2 6 99991
1 9149 53276575
1 96278 419957928
2 4 100000
1 76299 25272387
2 4 100001
1 60313 561561000
2 1 99998
1 26932 865934759
1 96652 181655138
2 2 99991
2 7 99991
1 93563 387777710
1 92726 823593840
2 8 99996
1 10282 616197339
2 8 99999
2 4 99996
1 86209 349730911
1 57688 562960022
1 29432 845618709
2 3 99994
2 6 99994
1 63486 280737404
2 10 99996
2 1 100000
1 67805 574536370
1 37725 180526598
2 4 99993
2 8 99994
2 8 99994
2 6 99991
1 81794 545456024
2 11 99997
2 7 99994
2 5 99994
2 10 100000
1 48216 815266358
2 5 99996
2 6 99996
1 90753 741225923
2 7 99999
2 9 99995
1 16963 642684844
2 6 99994
2 4 99993
2 11 99993
1 97420 10756288
2 10 100001
2 1 100000
2 4 99992
1 49655 375372787
2 5 99996
1 98509 553413056
1 87453 843814046
1 66740 701478389
1 41900 555975444
1 52419 48874254
2 3 99996
2 2 99999
1 20424 16397399
2 9 99994
2 8 99993
1 95902 180529663
2 7 99996
2 3 99994
1 5835 276040129
2 4 99996
1 20216 42099072
2 6 100001
2 9 100000
2 3 100001
1 70206 537295374
1 27974 577339659
2 3 99999
1 58965 553830678
1 84361 63661926
1 19140 110384315
2 1 99995
1 28773 911637682
2 10 99991
2 9 99998
2 2 99992
2 1 99997
1 15244 990608343
1 30928 291598109
1 93120 933073051
2 11 99992
2 6 99996
1 32564 887508717
2 10 99992
1 24472 791041138
2 9 100000
1 92466 677576570
1 64718 468102013
2 6 99995
2 10 99993
2 9 100000
2 4 100001
1 29342 15436746
2 5 99997
1 30764 462405752
1 63078 321116842
2 1 99994
2 3 99995
2 5 99995
1 9334 948122544
1 49977 84944087
2 8 100001
2 2 99994
1 37271 665190619
1 89881 178746230
1 91861 972859298
1 53048 588157738
1 93670 216763600
1 68269 713079151
2 2 99992
2 8 99994
2 1 99998
1 85943 43181716
2 9 99996
1 68152 984573926
1 67574 819750566
1 46953 949221259
1 54781 26577990
1 60998 62656326
2 2 99991
1 55606 753363975
2 8 100001
2 3 99998
2 2 99999
2 3 99994
1 52961 483432960
1 48968 650161701
2 4 100001
1 76936 399017448
2 1 99991
1 13154 547585877
1 37971 243632836
2 7 99995
2 8 100000
1 48275 238743700
1 99969 672033557
2 6 100001
2 1 100000
2 11 99996
2 6 99994
2 11 99996
1 26449 226503091
1 29462 450279984
1 90085 302341017
1 53577 563835860
1 31000 385003387
2 7 100000
2 9 99996
2 9 99999
1 53384 838309593
2 10 99993
1 32633 525070481
2 3 99996
2 7 99999
1 81659 37357988
2 5 99993
2 10 99995
1 82034 330660031
2 3 99997
2 3 99992
1 32228 24581957
1 75498 468267168
2 9 99991
2 3 99992
1 10941 754078993
1 17762 204017998
2 2 100000
1 13770 109124811
2 6 99993
2 1 99994
2 9 99999
2 9 99999
1 34801 171005032
2 6 99992
1 66575 18351451
1 89246 836472781
2 5 99993
2 2 99991
1 99035 876647283
2 11 99998
2 11 99998
1 36196 685836531
1 20815 124099747
2 9 100000
1 73089 119550030
2 5 100001
2 3 99998
2 4 99999
2 9 99991
2 4 99995
1 41938 38173201
1 48304 645480870
1 87845 192186929
2 2 99997
1 52098 132969578
1 83095 472914707
1 73143 791459761
2 4 99994
2 4 99997
2 6 100001
1 65802 855262162
1 36271 505174005
2 3 100000
1 85294 811798232
1 73186 631747847
2 3 100000
1 50666 91191264
2 10 100001
2 5 99995
1 68231 389355673
2 11 99998
1 21027 578283824
2 7 99998
1 93449 788096227
2 7 99992
2 11 99999
2 1 99997
2 5 99998
1 89372 405676628
1 17947 720333470
2 4 99993
1 81750 64160671
2 1 100000
2 7 99998
1 87018 754561058
2 1 99993
1 81939 918871576
2 8 99993
2 10 99999
1 85322 599914640
1 29915 719134038
1 69429 851996962
1 73599 743112087
2 11 99993
1 92494 586428650
2 5 100000
2 7 99992
1 88276 100756555
1 89843 11358210
2 7 99994
1 27418 39454428
1 34676 928669954
1 68786 882115548
2 6 99994
1 54651 757491277
2 10 99996
2 8 99992
2 3 99996
1 1904 163874225
2 2 99994
2 1 99992
2 7 99999
2 1 99991
1 15927 514797415
2 8 99994
1 71536 849185095
2 2 99996
2 2 99998
1 64956 63151041
2 8 99991
1 94828 476054994
2 7 99993
2 5 99992
1 17997 49828983
1 91211 347178235
1 22284 30349513
2 2 99998
1 47236 107353047
1 66513 85800573
1 1804 282024064
1 51455 918915469
1 8150 642296581
1 3249 679588203
1 454 259823835
2 5 99992
2 4 100001
2 1 100001
2 6 99996
1 19481 59757620
1 40591 317441363
1 42751 83568282
2 8 99997
2 11 100000
1 97442 944941519
2 5 99991
2 9 100000
1 27850 63859680
1 43309 106732995
2 8 100001
2 6 99993
1 74813 578796962
1 92229 624707016
1 24343 777553925
1 47446 123522672
1 41199 818399399
1 27402 140648415
1 26240 689029607
2 5 99992
1 50603 626458896
2 2 99999
2 2 99999
2 6 100001
1 68025 139914001
2 4 99998
2 7 99999
2 4 99997
2 2 99998
2 7 100000
1 12230 945934777
2 11 99993
1 94453 88024316
2 7 100000
1 52966 817833480
1 7403 211183837
