100000 100000
2 38777 88997
1 39521 122462352
1 19514 801871073
1 62088 26019492
1 78619 260138282
1 86870 214349263
1 20958 983373908
2 35204 72569
1 61599 889198891
1 32515 124864460
1 41254 127311739
1 19913 46019029
1 52329 242658621
1 25460 616371773
1 55082 807960068
2 12777 18387
1 7283 120826410
1 95367 594519933
1 83552 538256773
1 1815 948385210
1 79912 754398606
2 92956 98657
1 35088 55253634
1 99129 448357261
1 85639 882554627
1 2473 977004837
1 53157 147658072
2 77239 86583
1 8287 711276417
1 4672 87371438
1 89194 343632893
1 60457 788881050
1 76679 115404192
2 20827 38890
1 18041 817955944
1 26179 242216416
2 88987 91042
1 87794 597002881
1 60943 878411005
1 38984 443402606
1 29634 819816194
1 90276 811949839
2 4048 89771
1 91555 932689696
1 72956 814488167
1 6920 990306553
1 80595 145222447
1 75969 602817764
2 75008 92003
1 36502 756839054
1 94610 534560340
1 89070 480571845
1 70251 890250125
2 91162 91635
1 27072 63497298
1 77985 231677453
1 18653 220799769
1 18709 33744209
1 25754 240570484
2 17322 53537
2 15331 81526
1 95411 714118683
2 33685 90996
1 5594 445466196
1 70315 27815331
1 12475 83096311
1 14983 439634948
1 67771 734315642
1 82408 77022879
1 10704 912497829
1 75311 60020663
1 19041 35564128
1 89646 965898733
2 20174 64182
1 87068 887707905
1 47242 315464350
1 89902 168685281
1 84628 121624068
1 10770 62481557
1 34580 967730254
1 24599 991006085
1 82475 342831638
1 44017 411771634
1 86767 831215033
1 63629 776909931
1 64052 76421251
1 30350 121215074
1 55707 377359358
1 71441 418704056
1 56821 240732404
1 65752 791183129
1 89467 132501650
1 87979 315492618
1 4455 72160639
2 32939 98406
2 51978 72226
1 61988 464301238
1 23982 160997052
1 93907 433093983
1 39765 605896093
1 71264 887017337
1 46325 649710242
1 88159 947466114
1 91556 896212261
1 83919 138430422
1 74992 112240124
2 89417 95550
1 89283 355706890
1 20516 27211368
1 56562 180930174
1 57119 243357498
1 90962 989159384
2 98592 99951
1 15965 137310900
1 62599 113030845
1 65879 943988223
2 22861 88471
1 20310 143499292
1 58966 708708216
1 45405 781147725
1 50217 768437013
2 9927 85951
1 38640 535718531
1 17256 225287843
1 12249 16380657
1 52433 455121813
2 32511 90592
1 64570 292714681
1 84044 614520688
1 16956 549641762
1 44516 521212378
1 50108 43088925
1 25077 360016851
1 49683 694416658
1 37703 413590620
1 37134 278623014
1 46985 82390522
2 11669 21010
1 59776 603550081
1 67823 752089664
1 42099 298334801
1 63199 297318326
1 14398 11741223
1 79690 339165212
1 37173 882621389
2 79723 89799
2 47867 61344
1 87289 939074858
1 27045 706092418
1 8548 694828107
1 51080 529661779
1 51880 374222735
1 43783 668747272
1 8451 874058532
1 32596 480318515
1 43383 759713157
1 32295 311543532
1 97791 123948095
1 27446 13023450
2 23316 38008
1 2351 176387712
1 56130 8898272
1 23541 770060975
1 79947 476762405
1 59697 133397973
1 32781 621304578
1 67034 867598730
1 34225 525418404
2 81106 96530
1 91721 171034514
2 10882 34231
1 78245 140997227
1 28514 623329206
1 6462 399601165
1 85375 504668213
1 43212 939995819
1 81353 125640296
1 56858 215266853
1 89362 123688304
1 84863 81213164
1 48721 980910579
1 87366 289939470
1 50892 468348043
1 12481 117731060
1 81257 742466582
2 58547 80926
1 42003 545000246
1 11267 488641019
1 37265 84951076
1 88706 322389138
1 96414 936844211
1 98303 217857056
1 49987 155322610
1 98321 107257616
2 52290 81860
1 24533 174031923
2 39661 67030
2 52056 65886
2 45489 75099
2 93505 95627
1 1109 15005075
1 36886 86538499
1 73937 271668538
1 97086 3744864
1 66706 624147785
1 87942 127793349
1 83999 74733097
1 41347 790864465
1 71186 453865499
1 39387 135376766
2 42689 59569
1 21558 217536721
1 56593 903974746
1 99353 779627409
1 1804 870689635
1 16878 87212022
2 20690 81050
1 57926 569836233
1 62862 63546292
2 83066 83897
1 86921 953648059
2 91814 94042
1 39164 927815616
1 14243 402011959
1 52981 531669889
1 22506 358961617
1 50806 526531388
1 95513 528157656
1 60611 232993937
2 39642 74191
1 72261 365713937
1 94986 87459475
2 23058 65441
1 94536 136505922
1 36719 654274231
1 45484 278456653
1 48974 656996807
2 2599 54325
1 27466 163694575
1 33762 396977851
1 550 955839808
1 77401 814473292
1 47953 96444116
1 12491 869043556
1 38126 953514551
1 49822 36241415
1 32991 34120705
1 87780 664933796
1 26778 587180484
1 42154 929353593
1 16860 582642570
2 74793 91239
1 28205 732969156
1 46533 26316311
1 55436 560465793
2 56631 93872
1 16828 102946787
1 51403 767370900
1 13056 609257847
1 51526 926503878
1 30409 398281715
1 8085 42774545
2 83863 96351
1 83498 248546575
2 29480 37302
1 86310 694764445
1 54657 175080622
1 70123 961181895
2 87320 89217
1 13855 79881150
1 10206 595231241
1 55074 480477365
1 673 2683529
2 98011 99776
1 30177 682196073
1 2575 959931986
1 39019 886745537
1 89214 945099885
1 14617 604737413
1 64266 146950473
1 87073 379827559
1 70410 144734530
1 14447 696539162
1 22522 268276108
1 59323 741693794
1 65873 274838499
1 54497 213236616
1 24321 868477744
1 78695 615256587
1 25325 669873456
1 30905 77959291
1 90153 761083720
1 16465 447314389
1 81714 15735203
1 33281 149470112
1 85345 69216524
2 52478 70664
1 72880 490126023
1 13728 179939819
2 29654 36108
1 41766 409542395
1 4839 620438043
1 4188 249994392
1 44102 973657309
2 13238 59158
1 44032 48093813
1 83586 755777922
1 32759 858055377
1 52347 723443764
1 65683 353167587
1 83957 484949253
1 56605 179269483
1 13890 923962596
2 67541 86804
1 29579 224966701
2 98930 99800
1 55105 58260937
1 99713 725717175
1 6453 723436315
1 35550 735348811
2 94893 97149
2 59326 79632
2 95735 99940
1 6384 725302846
2 45386 56277
1 56196 247533403
2 41677 87571
2 55632 87461
1 69853 170224817
1 34338 662894876
1 95104 163346995
1 98341 103987352
1 10145 175987251
1 5778 787795554
1 99578 938025145
1 71424 716554846
1 714 650681428
1 91054 201654865
2 39432 75521
1 13130 94922592
1 63874 703097423
1 83642 749086781
1 79519 69068000
1 75244 765182186
2 7473 15994
1 44207 898480859
1 32708 391812459
2 24373 97602
1 30820 495668801
1 83631 911716379
1 47638 314571494
2 95557 96083
1 27564 676098282
1 81442 31414914
1 71699 743573872
1 82987 306562247
1 36689 727502973
1 54753 512408465
2 23965 41216
1 76591 678397508
1 99780 524829724
1 16949 674691030
1 99366 678718621
2 9183 19280
1 18404 772140844
1 66581 666987649
2 25898 46083
1 4687 47344410
1 47203 125421303
1 50882 266980617
1 22801 636395370
1 378 670377218
1 26720 2135549
1 73713 93700489
1 34367 775182314
1 93552 146781971
1 52349 160486837
2 79842 93167
1 18414 838996868
1 75812 959359948
1 2143 817656530
1 15122 374378034
1 49905 343814086
2 81892 97187
2 73303 83609
1 15330 364510540
2 17147 78579
1 27978 850459233
1 26414 274378084
1 12300 60459256
1 33969 916535690
2 50663 72346
2 82659 90080
1 87261 498889999
1 71419 627483870
1 7239 928574716
1 39836 497581778
1 26727 864704906
1 86483 142719164
1 53057 410327974
1 37127 16688224
1 56265 307091676
1 73329 953877839
2 4926 97960
1 60684 922130123
1 39488 139950418
1 37399 640031493
1 58380 144315270
1 60092 768149537
1 21892 101673651
1 1002 370500502
1 59070 529431162
1 78177 18947337
1 18830 333191251
1 45142 275413462
1 24562 747441687
1 97084 406113575
1 98098 648716278
1 49661 957003152
1 73311 687173326
1 58828 59733537
1 10559 551376216
2 28119 89420
1 84962 899315083
1 25837 348184552
1 55253 623089028
2 63387 72302
1 90578 92447081
2 48182 76119
1 90052 273983211
1 22683 420418951
1 86764 151537556
1 33821 366800923
1 96696 332083277
1 28466 369319555
1 74149 229626788
1 60839 156924698
1 44830 178547630
2 30287 56924
1 19694 117399438
1 12281 245264062
1 27418 729331183
1 14396 203628644
1 29784 360638260
1 82586 111668755
1 63892 373843184
2 54483 99710
2 64119 65789
1 69221 962509659
1 97059 320302186
1 74247 627441752
2 98855 98928
1 96397 812460986
1 77430 63068269
1 30429 202835169
1 78652 36782109
1 34263 848236749
1 76746 685440902
2 89021 96651
1 91013 180305715
1 27891 829395695
1 65654 978755807
2 81907 87940
2 70553 92730
2 69750 89833
1 52451 59515240
2 54762 76997
1 47157 888761318
1 23740 129217552
1 9079 897739172
1 21062 175327105
1 3171 146948010
1 48520 518618564
1 47364 550375454
1 60147 637019140
2 68004 83531
1 51958 627177964
1 35865 58223720
2 54840 67882
1 64620 957435345
1 4282 182758151
1 40919 620290613
1 52352 556614167
2 32551 67426
1 35193 652739615
1 11037 564830245
1 16238 352618007
1 1883 960522253
1 52441 836491569
1 35813 889779094
2 14281 69588
1 46615 998989710
1 5231 628742152
1 85603 926974219
1 28790 892643483
2 74450 96319
2 14912 32310
1 68203 669066326
2 41126 78548
1 38268 469271599
1 22250 2621254
1 88672 234958904
1 89287 722332087
1 24449 792950532
1 14601 923041776
1 70068 481092487
2 53236 69379
1 36931 892993920
1 72892 691610968
1 89801 591692618
1 52741 33052919
1 49712 983622776
2 92949 96379
1 42735 25889818
2 27221 84364
1 55514 468931679
1 13582 779109602
1 82943 812141051
2 36141 85945
2 14351 33699
1 71733 851353435
1 92814 943351908
1 11291 622409618
1 99914 563170788
1 10890 34056583
2 85779 99047
1 91158 810607346
1 25361 230932055
1 35491 944901120
1 64009 633604428
2 61720 98139
1 18362 401609729
1 77028 210592396
1 17869 312776289
1 47847 995911543
1 20832 628316854
1 54767 353194654
1 22180 503667451
1 9886 246761544
2 57496 91444
1 53415 585722277
2 10601 81671
1 24923 11792978
1 53561 121392452
1 35200 103230073
1 75247 123169204
1 62913 464513351
2 76883 82607
2 89898 96304
1 51892 980147181
1 52363 794248072
1 47756 386932983
1 89976 775896331
1 86070 777428896
1 93755 418402513
1 30535 432144596
1 70726 438009193
1 18657 551325363
1 62844 774703458
1 21691 515951758
1 35175 989378004
1 52993 354292330
2 114 84907
1 40301 630322912
1 35998 888464289
1 63708 185385519
1 19482 50919082
2 3805 80199
1 90153 409367360
1 66455 73670935
1 60777 757356200
1 48173 251381774
1 6433 571604810
1 63412 502097573
1 52299 731579810
1 57519 284617737
1 14517 727238124
1 61315 347022755
1 15045 855121531
1 87656 115354214
1 3574 279954027
2 13803 99114
1 92534 486952012
2 95586 98869
1 67161 445922831
1 17385 735664897
1 87198 157032124
1 35777 352760132
1 34686 110750397
1 74077 525994276
1 17683 357788482
1 55141 127353613
1 58278 229291942
1 3796 577722533
1 19977 529062617
1 29642 946260206
1 21711 112253713
1 206 448415703
1 70659 10130427
1 72958 187216082
1 8195 269523157
1 76670 97710049
2 29791 42903
1 35624 736913940
1 11700 28974057
1 52725 409420333
1 26539 92106352
2 52630 55354
2 60394 61193
1 99962 135330656
1 60429 14135136
1 83105 537065928
2 44218 62826
1 25521 545872566
1 66849 494496404
1 91267 220167334
1 9080 557690736
1 79266 471062064
2 87695 89469
1 684 924952393
2 58675 88997
1 45784 39490335
1 75824 190853053
1 32379 388743189
1 68152 953237575
1 2107 658759217
1 29876 838232344
1 90568 572188502
1 35462 483700239
1 20721 486114276
2 98504 99838
1 18953 801144090
2 17196 36013
1 68808 490182607
1 27689 544341173
1 3821 379823029
1 77487 294014305
1 56658 979464248
2 14741 52458
1 68127 643183375
1 61810 748378706
1 67560 539166209
2 4868 7323
1 95348 670973975
2 10670 95781
2 8632 12143
1 28990 8542240
2 25984 35892
1 1280 729338764
1 21259 670928951
1 56961 330353028
1 46661 598104975
1 77333 526334530
1 52868 448573223
1 10847 34158642
1 90547 872607171
1 33789 44827888
1 98306 416394966
1 55970 211004316
1 2608 865991956
1 75915 324930025
1 74609 734087184
1 8780 802318375
2 61990 87191
1 12605 170501093
1 76891 198445454
1 3382 418863754
2 32478 95605
1 70510 79227459
1 71307 254126664
1 6071 188304160
2 65514 65717
1 59540 561523691
1 71084 836007383
1 47163 730639595
2 758 37376
1 35355 242569287
2 63696 87934
1 80285 71685399
1 41106 704306054
1 49192 446419438
1 20445 548984726
1 67179 107893620
2 91608 98453
1 9136 425266697
2 89626 92180
1 55696 365275181
1 95026 928361236
1 67996 777953293
1 59399 460479713
1 98078 970559817
1 80265 912483873
1 56747 212499675
1 78562 818243009
1 21434 452171422
1 49571 801056380
1 66985 633089696
1 79325 475915328
1 52192 452958433
2 18250 53461
2 75415 85268
1 94952 722965176
2 45116 50006
1 72222 119907407
2 53669 81449
1 84756 778066542
2 91997 95440
1 86703 149526823
1 30943 623465428
1 135 438363529
1 46962 729389533
1 58188 621560266
2 31034 80269
1 95656 759899208
1 10534 742559197
1 52539 289034
1 93261 754092913
1 39003 287966671
1 84059 13068815
2 86321 87889
1 7702 761481917
2 44488 75290
1 50025 886515335
1 32768 254451358
1 85230 118874817
1 81776 358474340
1 78418 136024403
1 1176 986290794
1 22250 900683344
1 47715 462849461
1 20350 553286888
1 9963 934084996
2 48381 95435
1 53021 533086637
1 19756 14441580
1 19612 306960325
1 14112 726089078
1 41770 649183264
2 45858 76066
1 16101 608763691
2 92517 97519
1 19076 758829529
1 33406 921998863
1 38424 359684608
1 23441 819234050
2 68172 95056
1 8177 856575753
1 75375 675356539
1 60781 145951908
2 6503 17134
2 29168 33615
1 30628 408693180
1 72805 611572182
2 24811 34423
2 67782 68737
2 58935 70698
1 57175 566397996
1 89904 954809608
1 60172 18335462
1 6731 67261625
1 68982 575202569
1 55931 518672419
1 23159 584754541
1 93394 282247884
2 26617 90809
1 11359 84178534
1 86294 734435514
2 66706 85225
1 37027 407233378
1 39273 506497754
1 96344 245378586
2 75157 77256
1 87255 985666886
1 61003 637871240
1 44062 291131714
1 48150 111734687
1 27529 599225883
1 84791 527587162
1 87114 130525496
1 48786 924834520
1 66883 410746039
1 52315 86419953
1 38681 508111690
1 57317 7757997
1 35788 831868994
2 35618 60489
1 8450 618703601
2 62628 68802
1 77897 932642119
1 59924 246210280
1 8554 837069152
1 23964 36848735
1 52520 993829837
1 29634 160035037
1 92791 957810488
1 31563 541533461
1 23163 907085353
1 30259 969500722
1 78014 484878550
2 68224 75325
1 4260 537875439
1 25458 604858384
2 42764 94863
1 30451 137174000
1 19546 487536608
1 36911 52187261
1 64675 817208565
2 26348 95688
1 95577 674990588
1 19100 402519311
1 57803 896508041
1 40035 534149829
1 40908 886668388
1 56233 35147575
1 89510 614856671
1 91834 313442048
1 98725 339527676
1 63591 332122225
1 10704 467038340
1 30636 553840452
1 64765 874411450
2 22289 75983
1 19143 256681241
1 74635 945644746
1 14823 15102920
1 2624 9725728
2 76243 84192
1 85256 936819236
1 5600 541609654
1 41237 567313409
1 47644 42046579
1 84212 981274190
1 59070 878355282
1 92610 213045321
1 48200 529399446
1 97771 493196138
1 82578 784444832
1 95132 602221405
1 12928 207828554
1 85466 453547818
1 1713 324208822
1 55907 781389577
1 80524 875331209
1 39848 9354246
1 62300 722164134
1 44165 615381666
1 68496 715583891
2 89504 98254
1 90757 579051802
1 98325 104707478
2 93376 97255
1 54675 557516517
1 45117 420414951
2 36138 69417
2 5172 29275
1 14868 225015867
1 25522 450412738
2 73406 81503
1 53832 991187565
1 66967 95059279
1 31473 753032050
2 37318 94604
1 18912 264107257
1 34967 180763232
2 83502 90672
1 90508 686911464
2 45253 81714
1 39496 923960005
1 47326 212544158
1 67124 446695326
1 98081 995212325
1 96819 384588320
1 3805 132673086
2 90996 99935
1 69972 613249562
1 77560 404741764
1 46993 887724267
1 9427 253154949
2 11609 47302
1 27742 720595605
2 16172 57801
1 66168 668499919
1 94565 909458377
1 19304 236416941
1 63206 68185261
1 53072 701507312
2 43642 84847
1 98414 810928729
1 87164 491357361
1 52976 867384130
1 9174 422215054
1 47694 502118616
1 90762 234237646
2 53970 95349
1 48308 680662195
1 20818 657943180
2 95578 97897
2 18093 25313
2 4654 84125
1 40576 630185117
1 58496 205065256
1 14828 587616563
1 11466 169397085
2 12621 35901
1 69558 422477774
2 32823 60795
1 86293 893630310
2 9279 54747
2 31406 99379
1 99835 316604541
1 68452 205073268
1 40799 36003314
2 4464 59665
1 89861 56695976
1 75742 242372894
1 69402 174945863
1 45908 865225237
2 52858 63230
1 24360 655457903
1 47942 696649155
1 24233 179735807
1 9610 312742113
1 41205 995586731
2 97649 98842
1 38714 809605747
2 350 83437
1 76042 906465892
1 78124 110251740
1 77610 387291234
1 8738 419154169
1 29756 811613417
1 64275 898413972
1 14541 126999861
1 62636 849207521
1 79477 25378170
1 27812 759332216
1 80018 848616360
1 18817 641533842
2 47283 60610
1 33160 333630015
1 23570 270873361
1 70925 264270828
1 4691 542246643
1 79773 681359227
1 44026 387806499
1 50588 64285661
1 30299 772090829
1 58359 932093744
1 6585 891579433
1 48176 918677875
1 29928 739939364
2 8849 83995
1 4643 104919668
1 92654 505785005
1 63924 707879797
1 8111 624824955
2 28 78904
1 1456 135016999
1 84645 340666232
