100000 100000
2 21699 46036
1 75006 160694090
2 5810 61750
2 71530 89228
2 97610 98343
2 15248 43394
1 83400 409305116
1 39450 889061824
2 38720 55898
1 80754 539299386
2 34338 35111
2 64146 67193
1 71929 319117557
1 44634 65358271
2 10062 96449
1 52506 913046950
1 83966 73346561
2 82790 91078
1 77215 67586914
2 49585 53774
2 48910 58383
1 49445 61479033
2 30588 77417
2 67132 77369
2 11142 82942
2 31452 32740
1 34776 587989456
1 43066 241745142
2 40795 56080
1 61405 918501228
2 37377 83430
1 7826 657678986
1 77241 96966178
2 76202 92110
2 80460 97564
1 14113 269082716
1 37686 266813826
2 12229 20118
2 10 66951
1 28954 577162176
1 11330 433181232
1 89170 966670041
1 79903 163603696
1 48557 649988288
1 11662 732984059
1 97961 574966045
2 49743 82015
2 62213 75953
2 8251 86812
1 12355 596490634
1 86775 484158875
2 93469 95117
1 72458 341627057
1 52226 677608485
1 53480 117074567
2 88555 89929
2 99307 99804
2 82231 83072
1 54853 678703310
2 67613 69731
2 27347 27382
1 31334 444916358
1 85666 701162206
2 98174 98347
1 99024 725868642
1 86178 423928352
1 9611 439571906
2 95540 99645
1 75394 164188992
2 51094 54765
2 13819 27712
2 11933 83022
2 81717 89103
1 38210 769309447
2 41732 69444
1 7031 305241216
1 32734 663089737
2 36234 77412
1 5675 804358845
1 67956 160078476
2 35703 38451
1 6606 947381597
2 2247 61565
1 99769 450988655
2 19792 35980
1 50197 990138779
2 46504 54421
1 73785 63161862
2 23718 94059
2 35375 71522
1 69071 844089417
1 96755 489571013
2 14931 44417
2 45154 46260
1 72836 175901435
1 50154 640163483
2 10465 30401
1 79652 885522162
1 7387 181549586
2 36665 96385
2 87511 93057
2 39980 51555
1 85712 283304185
2 32894 50228
2 16273 66958
2 28781 36650
2 37294 40158
2 56123 87874
2 49246 49829
1 229 524831171
2 5780 8437
1 93845 809600472
2 17690 67918
2 35834 77317
1 74326 817496516
2 60030 86093
1 81333 290089643
2 95585 95928
1 75670 938930657
2 59056 98986
2 78917 96207
2 62619 94741
1 78302 748086836
1 7525 425172567
1 73485 286552780
1 74525 334047285
1 69515 87365360
2 79203 96979
1 37024 529389824
2 86787 93636
1 11163 127806709
1 65634 811830978
1 54884 135590464
2 42377 98933
2 75511 80351
1 37359 832105008
2 10687 44236
2 64961 78771
2 44984 89682
2 41634 50105
1 29512 272814364
1 76809 230531776
1 56891 273314941
2 36562 85083
1 81189 113036033
1 90059 712417237
1 24270 652718729
1 92049 113888717
2 17432 77192
1 1396 483093364
1 6119 438543129
2 1986 44072
2 91490 93393
2 9851 31369
1 92331 812775545
1 29609 80866943
2 13484 74360
1 60027 431430148
2 6388 9640
1 50259 881096543
2 20434 49097
2 30929 87087
2 72348 88273
1 26104 579951723
2 41055 41749
1 52892 914449789
1 6972 596822905
1 47553 886799051
2 29429 47973
2 55858 87268
2 7055 18780
1 52971 238855289
1 53481 136032140
1 19663 62257577
1 81053 351732485
1 9646 705083879
2 90496 96032
1 36507 94604939
1 80767 321830843
2 99545 99941
1 72039 782511710
2 36270 52958
2 29849 76245
1 34257 239124620
2 7109 83463
1 27275 335439251
1 51458 524943898
2 60417 79296
1 95673 81696978
2 60521 74616
1 27847 351451499
1 33459 45848032
2 89512 94597
2 4640 19747
2 64014 65342
2 9046 84233
2 58419 87554
1 39539 474718744
1 18606 924322888
1 34056 245101575
2 39669 41349
1 36952 946905445
1 64419 721612400
1 23127 456509275
1 14379 625675054
1 79303 889752617
1 81538 211100382
2 14170 77274
2 59230 73942
1 10732 78407329
2 72961 87094
1 50239 211386578
2 99085 99646
1 330 939016424
2 20618 65253
1 19231 143162666
1 46999 503720728
2 54753 99266
1 96905 903269360
2 94633 97123
2 18518 48234
1 50066 530165893
2 24204 86105
1 32652 73940529
2 36560 59829
2 46254 60621
2 42501 92900
1 31206 884289672
1 18798 158603747
2 494 74948
2 22883 79242
2 29905 67462
2 53552 92634
1 64211 237794673
2 69966 95366
1 89956 839871817
2 46556 67444
1 92625 421804172
2 26813 96900
2 66861 72055
2 13204 51423
1 8987 556784716
2 11339 34209
2 81880 84642
1 44877 8653245
1 24338 907717938
1 65477 622184565
1 92526 220663752
2 95655 97942
1 53756 994505675
1 75816 352715376
2 68076 81904
1 63979 717991534
1 60985 17902412
2 11427 40285
2 91581 96418
1 8268 976457470
1 60198 97607800
1 41671 135711080
1 11234 133183068
2 43549 72264
2 52070 99409
1 93771 312700521
1 33633 837068149
2 57019 81826
1 29290 390881229
2 6030 55852
2 17745 61774
2 84896 90884
1 7797 66230057
2 16879 85687
2 35570 61811
1 12756 266460668
2 48107 69987
1 69464 33763789
2 59707 69880
2 25989 80896
2 8894 71115
1 8208 925252306
2 91958 93955
1 97459 590313322
1 19546 49202490
2 34278 77637
1 405 735712227
1 14172 321836769
1 31671 936811692
1 35206 128516724
2 53835 69727
2 77418 97860
2 99271 99480
2 12100 30324
2 34357 34886
1 55714 226718965
1 92940 41340863
1 88636 712376236
2 66363 77631
2 23419 53389
1 1577 882212340
2 89344 94977
2 81726 83554
2 61762 92905
2 50472 72187
2 38214 82369
1 58886 296521979
1 12422 43079723
2 6379 18148
1 80337 410489316
1 64857 369230534
2 15652 21862
2 54761 75704
1 29652 297477008
2 2261 99050
1 4430 637264466
1 69973 877952591
2 12860 27331
2 27465 87309
2 46078 83026
2 94480 97336
1 44511 947884572
1 11603 125605589
1 12123 53469165
2 87461 92863
2 24199 65876
2 54715 86987
1 90604 828945842
1 17497 797252788
2 37466 77952
1 58531 618550095
2 79499 79515
1 78477 919744895
2 99955 99958
2 40305 69749
1 64299 119293081
2 43835 61201
2 2096 52463
2 7785 18169
2 36997 84754
2 76586 95776
2 72942 93885
1 41724 949926226
2 37986 74095
2 26862 42524
2 68966 96573
1 36244 163103486
2 75942 83215
2 71263 90332
1 84544 365461451
1 17435 315888883
1 25766 284489895
1 57087 784084273
1 93038 235985459
1 57611 37885064
1 86788 7102982
1 31664 81947896
2 35565 58023
1 12670 925939062
1 47646 284114067
2 84310 94744
2 65386 86708
1 11753 307830495
2 76232 86915
1 22014 571989543
2 2672 44701
2 16102 55802
1 50393 108587674
1 73410 853612029
1 86515 613730944
1 3917 893569735
2 3218 28148
1 99206 505509465
2 39233 99720
1 5004 599507180
1 24465 641972181
1 68449 488978310
1 15128 771055602
2 44328 82075
1 37326 631252622
2 47181 97572
2 23121 26493
2 80827 90795
2 86265 87222
2 26051 71419
1 86614 1302419
2 8147 47071
1 21857 55246598
1 1281 947535358
1 51256 277113877
2 8127 46635
2 29100 87029
2 62964 68195
1 75509 405370495
1 49122 968297040
1 41961 398876220
2 60607 91804
1 57844 439597301
2 4890 49242
2 92229 93293
1 12631 441848067
1 44974 543430182
1 7606 717628977
1 5255 796555437
1 47145 972308311
2 40174 80233
1 30837 101425566
2 61242 77398
2 9277 95917
1 76191 970402084
2 43659 74988
2 26368 77217
2 5512 44943
1 45177 208496057
1 65027 70410975
2 5629 15503
1 27219 312356205
1 35935 162093185
1 35423 491414422
2 42960 69846
1 97311 939695847
2 40852 75899
2 19422 76127
1 72689 28089515
2 42220 96389
2 69007 92216
2 2024 47011
1 67678 695021128
2 51665 98722
1 76250 243292726
1 16676 20913945
1 15517 833692628
1 85852 348895848
1 48331 247236852
1 36157 687152070
1 19676 848647154
2 48105 48263
2 17743 97439
1 58257 878058073
1 79793 454244323
1 86294 245834956
2 47300 66763
1 38568 724888571
2 52390 80219
1 46694 768445851
2 87932 96730
2 29878 91050
1 93086 197753815
1 161 263845698
1 2336 726168114
1 70281 103678116
2 55315 96466
2 26873 42873
1 71713 20467919
1 41114 966662967
1 54039 835629885
1 25549 732861655
2 19485 37460
2 36966 42903
1 38261 325535488
2 55480 98895
1 6669 705487222
1 99878 546242336
1 77266 341971429
1 88106 493895901
1 49187 237751816
1 33020 847684300
1 92887 800792547
1 84217 62307597
2 9760 46772
2 87894 89497
2 96440 99942
2 63909 82658
2 55725 93733
1 99069 946286535
1 62311 755576001
2 28784 78912
2 82486 96181
2 65134 78091
2 38186 81068
2 87629 99142
1 99671 443355305
2 57027 58254
1 3443 934576949
1 67424 15884814
2 5972 68143
2 59381 98769
2 29985 40974
2 81479 94571
2 27613 93309
1 86482 23769887
1 58074 570111619
1 92209 456475270
2 89722 90614
2 66996 72563
1 90957 97419048
2 71817 95431
1 91986 207237100
2 23629 31544
2 22341 60584
1 70947 930663250
1 55349 338202899
1 9354 720682697
1 21625 279692955
2 776 18449
2 31989 75518
1 31854 430696448
2 85072 85943
2 35948 79817
2 24442 93876
1 96088 230654953
2 39459 71256
2 45575 66215
1 39431 255300459
2 42832 88793
1 82118 234383134
1 26001 364716630
2 89329 89677
2 29728 70483
1 27742 532920264
1 41354 886951502
2 60964 99832
1 52332 478113830
1 26548 847256628
1 12789 163986704
1 82607 610386270
1 72684 719364026
1 10046 977806882
1 50156 535945490
1 19037 489063734
2 88168 94504
2 58981 59530
2 97530 98455
2 12203 13563
1 77642 127252670
2 48860 55918
2 56599 80139
1 54525 548844925
1 88721 30071473
1 44585 505793414
1 46884 24017254
2 53271 56820
1 72909 852331302
2 96004 99619
1 7237 587570726
1 40225 926042982
2 15862 24409
1 5383 968492978
2 80119 84955
2 37378 56265
2 98265 98591
2 97300 99120
1 89958 348023412
2 14688 85792
1 53611 805959015
1 39642 835696912
2 12152 20430
1 33278 896552397
2 3983 60114
2 4721 90565
1 81028 409791273
1 90735 43498214
1 82497 252484477
1 36327 576818403
1 6984 77985749
1 58065 223332191
2 57073 89181
1 80894 261048060
1 90474 558468306
2 9517 11909
2 93351 99285
2 85316 95626
2 72451 81810
2 47594 56864
1 83758 623982369
2 25123 33626
2 54750 82461
1 10051 95425500
2 20477 36254
2 7704 21140
2 66350 85634
2 76458 82823
1 61242 360637453
2 46212 52053
2 27627 65340
2 97839 98214
1 60396 776781364
2 33219 69905
1 52955 286078318
2 31911 79288
1 10584 556640016
1 39552 545553004
1 82565 404706806
1 23172 617941243
1 58123 461431082
1 48230 19653997
2 56987 83151
2 94759 95277
1 24127 102494871
1 39138 547694821
2 67592 95266
2 47357 51637
1 46072 13312279
2 75804 82728
1 63979 403276378
2 33044 41085
1 54975 141295899
1 24414 65250354
1 52035 671780982
2 27374 80291
1 32189 939768960
1 89355 268747749
2 24788 31276
1 81762 921558058
2 54721 65970
1 29299 753075311
1 92649 45308903
2 81937 91471
2 72195 74086
2 77271 77301
1 6780 116880494
1 73945 955529207
2 24348 45754
2 99619 99789
1 81404 391508618
1 68179 479034346
2 16099 93911
1 44188 111661965
2 77174 91480
2 42888 45002
1 52110 63628436
1 22035 36414269
1 39959 43866623
2 29946 44803
2 2208 42685
2 19626 27128
2 82774 87423
1 31153 760447566
2 70322 71782
1 575 68126181
1 66671 827376262
1 16259 84265948
2 50408 64425
1 1488 295653818
1 90610 890803576
2 18629 30420
2 85165 91447
1 91600 704195297
2 28102 85012
1 31589 173284329
1 66875 273961359
1 93638 393465867
2 90647 94169
1 83641 132104943
2 32972 66594
2 13074 71440
1 8002 841172779
2 73888 75830
2 21772 89912
2 96692 99703
2 93635 94908
1 16373 812811722
2 6206 65890
1 15199 308250428
2 40933 53260
1 18938 987074858
1 97258 936676931
1 74149 729141140
1 83186 355766921
1 44528 808972397
2 50721 96645
2 40528 45536
2 25209 44477
2 16909 28417
1 79478 567882588
2 48435 63630
1 73813 311009774
2 34905 94902
1 76202 607974548
2 19516 90089
1 39632 136961020
1 51876 877483
1 1124 522323492
1 28113 823603877
2 67182 87208
2 64629 81374
2 79459 86673
1 18099 563033709
2 34933 71988
1 98224 46487811
2 39481 59490
2 76707 94295
2 47566 66658
1 15610 535721284
2 53306 94862
1 1056 361560165
1 98646 57763427
2 86625 92042
1 68346 570094265
1 19576 130338194
2 66946 97923
2 86099 93959
1 77124 505516493
2 77951 81129
2 92582 92884
2 61789 63433
1 16592 787787679
1 58086 395683433
2 77449 85862
2 89785 94982
1 57508 660904908
2 38819 70083
2 1082 37021
1 4102 751669746
2 69227 88105
2 28551 84733
2 36227 47611
2 77916 80350
1 69304 882951735
1 30957 853612003
1 47454 84286741
2 85603 92417
2 21568 30787
2 63232 72759
1 12167 289281373
2 98352 99350
1 23890 620660571
1 98362 341384011
1 68788 818997916
2 83566 99877
2 38468 92799
1 36498 410311471
2 29518 39493
1 81642 766081905
2 55386 72503
2 92596 99285
2 58693 83401
1 28429 122561133
1 35429 450582713
2 39800 56016
2 57388 70550
1 7640 313096819
1 17702 360078827
2 79279 94201
2 10033 46170
2 67363 71016
2 79272 89134
2 63024 99363
2 2462 69933
2 55087 99245
1 74268 876073616
1 4767 911713804
2 38007 55748
2 2030 95986
2 22152 48014
2 89874 99364
1 85491 31726833
2 36654 53828
2 55016 78746
2 61042 87189
2 16309 53333
2 24402 79193
1 72660 913188244
1 86484 318337138
2 61821 97080
2 65060 78888
1 42275 83609331
1 66284 93752956
2 27008 97768
1 72985 170123459
2 16546 43775
1 3225 454368898
1 36905 879923847
2 64969 94596
2 10306 25530
1 83045 33841885
1 3311 442443886
1 16546 686621069
2 41283 88244
2 79783 93972
1 13650 679607275
2 26395 89565
2 44371 58451
1 35837 287416218
2 17118 67911
1 62541 501314779
1 77130 36300227
1 32669 783714928
1 20065 716228221
2 72361 74181
1 53128 445391083
1 23883 304349507
2 76955 92924
2 9638 77249
2 84311 94158
2 42908 64999
1 63986 455065498
1 76857 175899972
2 52425 89342
1 51990 948497581
1 42529 782514784
1 21494 137475648
2 2791 63493
1 80559 879033105
2 1274 15802
2 13752 61307
2 47764 82667
1 78508 738503607
1 80860 314702827
1 35071 866901468
2 61996 62126
1 66994 438115304
2 81633 99894
2 61067 87769
2 24553 42548
2 25929 31697
2 41342 46101
2 51481 96802
1 60493 223378378
2 47422 97157
1 74464 347622629
2 12420 98604
2 50144 78518
2 41053 77009
1 64436 540391061
2 99522 99986
1 26662 220154694
1 71023 531998490
1 20851 516102361
1 11548 26496234
2 85346 90631
2 80890 95894
2 46240 59671
2 34168 50310
1 22316 395883142
2 65931 79756
1 42855 268228299
2 24001 51717
1 29402 318034478
2 28873 61988
2 35888 83767
1 50038 52340540
1 34193 745017170
1 56651 961136092
2 23626 88915
2 18777 52436
1 48556 641350110
2 10749 15179
2 6372 82585
2 68760 93241
1 62479 376007429
2 77337 79747
2 30385 60870
1 68370 476499257
1 39234 65065671
1 97727 224415719
1 93980 720250901
1 34132 833076998
1 55218 714206736
1 12312 928948843
1 18240 586643749
1 43075 894300476
1 99293 405096395
1 49579 239168060
2 70627 99862
1 34067 977643713
1 35057 421206681
2 27648 33753
1 48702 971812742
1 6176 202698454
1 54633 509402587
1 68598 391585350
2 15810 42267
1 24745 615673878
2 16288 68173
2 32190 64605
1 53583 271447305
1 63228 685355768
2 80413 91353
2 42993 43614
2 19508 65980
1 86942 776582428
2 41488 95753
1 96317 577518372
1 75870 208935081
1 50876 928296324
1 77785 426076815
2 49914 72054
1 92860 716100860
2 61488 73826
1 66581 123930444
1 46202 871560849
2 10314 25756
1 46317 611267665
2 45069 47433
2 63001 77403
1 3519 14263047
2 7514 64983
2 66456 82071
2 95008 95776
2 35506 84930
2 84346 96440
1 62295 269002486
2 24215 60493
2 85903 96688
2 81766 81943
1 61808 312981701
2 7208 61404
2 46261 56879
2 42463 82932
1 54910 364949685
1 13748 133769524
2 39312 74520
2 77923 79515
1 92273 779646692
2 17632 60844
1 73326 2549434
1 63483 476878517
1 525 273241375
2 99062 99205
2 78580 96597
1 87660 849505145
2 34367 87370
1 5122 756515415
1 82814 851723195
2 35332 84841
1 54873 242271028
1 65585 672561073
2 33035 67396
1 27872 47406217
2 18013 40267
2 46198 75707
1 93903 242817953
1 37145 336622759
1 68944 761662586
1 36023 991248964
1 48585 432855755
2 67807 71547
1 4343 82159814
1 76981 46086391
2 84463 99631
1 34135 391599277
1 37345 707275919
2 24092 85033
1 87705 215257264
1 57690 314138061
1 76123 788318131
1 63228 430272891
1 54028 45985397
2 56914 71026
1 76050 958684199
2 83970 97373
2 21862 59423
1 23856 29868543
1 23074 743351713
1 11111 131447895
2 50262 69654
1 52304 535881159
2 70959 75083
2 19049 24162
1 16577 197723832
1 19972 26025636
2 79304 89531
2 15452 21957
2 72903 95487
2 95877 97919
2 49047 70743
2 77873 83297
1 95705 628989380
2 75364 87575
2 45264 57640
2 17711 69037
1 42949 55898869
2 5923 57481
2 88196 91227
1 49282 124770415
2 77681 98359
2 89073 92293
1 59200 725022430
2 3380 19586
1 94853 45448441
2 54637 92667
1 25443 108135882
2 94393 96849
1 97366 458345090
2 72965 78918
1 79205 460926245
2 78743 92198
2 33840 86216
2 2167 63143
2 82543 87245
2 43791 65163
2 99121 99829
1 30106 205444157
2 53435 98110
2 62425 96084
2 81413 97834
2 17987 74885
1 13104 694882671
2 25882 74975
2 57044 74432
2 63242 88636
2 65721 92493
1 70670 11384715
2 52876 58873
2 72685 87883
2 90711 97997
2 4209 76647
2 35959 49188
1 27581 722394151
1 69043 798097892
2 61769 69561
2 91708 98204
2 9785 48779
1 78008 816553587
1 30675 147008937
1 82980 935312461
1 85497 315859979
2 40530 94735
1 7630 23311965
2 58441 72816
2 68290 70528
2 71468 73761
2 67886 97504
2 46719 56224
2 3799 63462
1 97366 856057391
1 83411 173679889
2 4519 80192
1 32655 129856079
1 96183 716263798
1 57806 940688569
2 43554 48011
2 20003 63566
1 62545 667561848
2 51419 84815
1 40643 800111925
1 41881 163601599
1 94624 765031858
1 56293 115637705
1 78149 815809723
2 99521 99714
2 66684 74562
2 25393 66247
2 32199 49887
2 30949 77532
1 46858 25379942
1 99801 401735051
2 29734 97711
2 28071 71553
1 46082 484209552
2 99365 99507
1 96801 737564318
2 55481 93234
2 68424 91744
1 11461 398976144
2 72566 78679
2 6304 11640
1 41862 609968299
2 71820 92702
2 41345 48439
2 55673 73626
1 27824 193258366
1 71059 236339931
2 62379 66912
2 88709 91449
2 95530 98433
2 42973 81294
2 4643 70149
2 59961 65519
2 24661 95109
2 87670 92181
2 16853 46677
1 96010 129775279
1 51583 143342176
2 10637 35835
1 16742 495844788
1 22409 75671830
2 42383 61769
2 72465 73596
1 94530 49532075
2 83655 84807
2 17760 42632
1 54078 946676830
1 13737 591830828
1 54604 607750040
1 68272 951480201
1 66572 206860231
2 27631 87317
2 58253 92144
2 50999 63722
2 19379 94924
2 8277 65837
1 18765 931754921
1 70161 445413296
2 55847 87175
1 18608 232424830
1 99538 380425429
1 585 131124086
1 10580 805589028
2 79567 92042
1 39889 683271745
2 75749 96565
1 89785 82812971
1 77467 242744098
1 25548 655005594
1 40663 805773766
1 48282 989038010
1 30910 632349864
2 99288 99316
1 35250 561013219
1 43615 312250533
1 31877 219703650
2 72186 95619
1 46208 114356127
2 56879 77080
1 26772 909262853
2 73542 96397
2 61646 66669
1 86218 638104604
1 6709 115862071
1 72969 209553490
1 38842 223909168
2 41814 62006
2 47612 81364
1 18581 430133587
1 10681 97067596
1 26724 94230141
2 54268 72322
1 27797 619392996
1 47974 933818311
1 45572 892798011
2 35457 80539
2 83019 95129
2 35500 86370
2 45620 86085
1 43171 458495640
1 96866 19564748
1 60762 380376800
1 96324 729379569
1 95973 740789218
2 24631 37990
2 94899 96188
1 70010 244877171
1 11032 43498852
1 45923 111949524
2 34690 77215
2 95621 95893
1 58853 600838121
2 8998 17315
1 33395 398186768
1 94746 92284672
2 16919 65610
1 73427 958722481
1 15088 92730810
1 30151 123769308
2 60911 75511
2 62024 91494
2 64077 84905
2 79455 87529
1 91973 997781605
2 97078 99540
2 11494 37619
2 55062 88580
2 53049 80323
2 33445 98401
2 89648 90015
1 91543 958246947
1 10265 22741576
1 25946 581315001
1 69144 65708164
1 52534 612001462
1 9876 111508946
1 25695 410095375
1 83593 574210026
2 51281 61632
2 3495 46727
2 86518 92171
2 17846 17947
1 71405 177934496
2 25659 88701
2 3221 47754
1 41271 660810280
1 88799 212812717
1 44826 697106862
2 31098 59520
1 52603 903113549
2 76959 79248
1 93822 47152159
1 77543 716130778
1 97525 38517464
2 71466 73183
2 19063 69074
2 25458 64434
2 7266 76068
1 84399 124254282
2 18774 25805
1 51493 467783439
2 12872 30932
2 41490 98170
1 47477 990594554
2 65340 99518
2 9175 25460
1 85104 628886837
2 46180 65281
1 1551 337232830
2 39596 39948
1 59253 993625637
1 80591 602992552
1 91033 181539924
1 88067 342241348
1 54686 548112258
1 43322 96694723
