100000 100000
1 59113 518502746
1 90206 429202429
1 91363 5250620
1 7707 902563516
1 79175 339200674
1 23347 221199155
1 69217 163722159
1 42151 778870073
1 75199 967016049
1 1467 158905894
1 69577 685764032
1 41128 668915357
1 57704 621145448
1 77162 613856037
1 29824 900600595
1 8290 148741613
1 29096 64375113
1 53244 895508519
1 94332 257733717
1 68840 124658747
1 81943 993587566
1 44464 325946550
1 38147 63521646
1 77454 953813957
1 19333 711152514
1 98471 753082822
1 30660 909479147
1 85453 280841811
1 41356 179303170
1 61358 247509101
1 38288 530127410
1 64080 842067250
1 13872 197697921
1 28401 250115858
1 71204 603367435
1 61924 55909944
1 33223 560165356
1 39106 284116844
1 71410 272422223
1 28945 981541383
1 14445 201988422
1 89902 627924032
1 93129 79135198
1 3222 51437608
1 93127 892757966
1 91561 320497790
1 98735 577396489
1 4989 828830732
1 46721 61133789
1 10350 464205845
1 76354 59916515
1 4650 303853281
1 72834 175867821
1 20822 932048260
1 43452 750539236
1 97174 11210144
1 99846 45299236
1 65472 78882660
1 50426 379150696
1 28795 607297328
1 64581 804798818
1 60927 984112997
1 35160 116183454
1 1535 134953930
1 88802 174803200
1 63779 23351961
1 80567 96770689
1 6662 862931575
1 61924 986111872
1 45594 146856287
1 51558 922292659
1 15500 82175046
1 94415 994613819
1 10067 582980989
1 69171 587730722
1 86175 779025821
1 76426 472950270
1 166 225621612
1 33495 640937109
1 92218 590480985
1 74015 79083905
1 26925 489330853
1 307 353734974
1 54899 6653336
1 11611 4672285
1 97047 63050145
1 24070 984254004
1 92960 517082021
1 81371 534652822
1 70511 81459848
1 34589 86248005
1 9036 809902428
1 72580 35609182
1 29236 407034374
1 52509 408494824
1 43209 546737570
1 81993 114342359
1 68842 523809693
1 26059 318695780
1 35016 434541507
1 52009 626724672
1 57163 723842219
1 13113 137770878
1 12527 379650164
1 76118 598930427
1 91615 667544312
1 4021 3347015
1 20209 233989895
1 54915 886113268
1 77960 218791997
1 59704 505392228
1 66101 484136818
1 79379 330653242
1 3232 855158898
1 41747 35525513
1 49061 648936044
1 25876 445295021
1 31187 799652068
1 74287 753197044
1 96453 962430246
1 11029 881385489
1 53839 632043958
1 1247 128055065
1 80431 783627901
1 28441 838960956
1 35196 251544559
1 62751 460396263
1 19643 480465143
1 51738 147670090
1 40699 807364324
1 80957 715114818
1 68536 929508428
1 8968 132089014
1 79920 454900553
1 52174 390483103
1 14480 750404188
1 66219 689524386
1 10785 803044667
1 29981 45613470
1 39989 322916690
1 88450 38230240
1 35217 328006786
1 53790 454801552
1 2649 287209969
1 55652 920149128
1 69533 719394153
1 92029 185562700
1 23208 383718165
1 69781 608561166
1 66207 34476139
1 14359 250009505
1 93974 200129245
1 23841 455963819
1 19093 76944054
1 493 901232262
1 70410 670077513
1 57294 605392169
1 61220 779968253
1 83885 31223985
1 86496 992263519
1 52414 730964945
1 98326 43694120
1 490 543077433
1 77654 507616711
1 23259 486614879
1 3586 416714966
1 6569 972354395
1 40602 163020756
1 60636 104151570
1 1302 637184869
1 75989 759817837
1 74065 673097831
1 65272 628992361
1 73315 922390095
1 51758 887345938
1 64261 655068325
1 84952 891186205
1 63557 583348671
1 23588 13464967
1 30055 723622308
1 62099 195326519
1 99031 293243798
1 76370 12945201
1 68057 996990497
1 28515 556745496
1 11029 748261296
1 89931 37701624
1 66414 38189162
1 2622 482049645
1 14832 442831640
1 33129 154463876
1 16935 8534710
1 82122 245605194
1 74603 716013341
1 50364 757865703
1 80478 874641992
1 17727 859115285
1 31680 949837084
1 25961 120937533
1 75727 70874026
1 13160 176379707
1 73359 785417032
1 29251 456085337
1 11784 965015486
1 53647 213708370
1 69374 15518911
1 25458 74427206
1 22377 444641348
1 51102 506732831
1 88588 54409241
1 44289 137552711
1 23526 610034818
1 4987 276545497
1 66272 651869530
1 42554 433853706
1 41200 550532428
1 17633 938816807
1 54700 755613549
1 75874 323339337
1 43031 958274378
1 34554 511748362
1 67295 913735604
1 45847 780213827
1 10958 193579157
1 33361 807974931
1 24274 237918351
1 40560 894602427
1 4912 802930974
1 52054 244187238
1 4001 392524862
1 91812 110649926
1 24470 77342846
1 47955 73427130
1 81593 455047679
1 20204 511794686
1 11348 412327410
1 6860 743318703
1 61864 58672206
1 62720 830769878
1 53752 985988418
1 69098 727910223
1 32468 284187735
1 87057 82729055
1 2338 781891983
1 15028 12240680
1 69158 967678120
1 67486 601328984
1 97084 519293755
1 41870 65902911
1 42995 662803601
1 56248 913105377
1 88269 508534742
1 95216 876853349
1 2139 610732157
1 34717 89129560
1 72217 662712767
1 36808 294551995
1 2905 458170946
1 47368 966449395
1 47993 541017253
1 78269 225379714
1 35558 982944488
1 39121 35108058
1 95168 361854930
1 73279 578197301
1 65517 970299174
1 29641 621019765
1 88311 640142102
1 25316 69744657
1 50712 592866028
1 73822 477749726
1 7442 76667345
1 1339 885100139
1 75714 615840885
1 25908 440098296
1 86039 99084025
1 24782 358665190
1 21468 496949808
1 75253 810934751
1 14923 767281692
1 82956 415702443
1 33968 863533431
1 38222 238587200
1 61169 16147743
1 94715 259991268
1 2205 165480329
1 6789 30092588
1 47921 737225227
1 23809 143824490
1 4391 957974508
1 69681 649780497
1 84089 329518338
1 36530 880096707
1 6376 230256625
1 99555 855609204
1 19004 135405453
1 17899 127251227
1 95196 812869678
1 15931 527085354
1 35646 270259009
1 57905 64562860
1 15729 422147068
1 45767 953736643
1 74354 326902789
1 75624 853426884
1 1125 730675703
1 89264 111372075
1 97436 543336421
1 24953 27051360
1 9398 673846359
1 27196 42114854
1 67755 518002233
1 5893 758231343
1 16875 633825210
1 98351 535587466
1 77809 243816277
1 33224 658933114
1 89162 27631913
1 84318 126433155
1 12897 142678032
1 79388 279129502
1 56229 561905121
1 25107 499704746
1 6630 341974766
1 57884 29672474
1 38677 961957512
1 35765 515205113
1 40246 283514830
1 37455 454534565
1 81721 374439336
1 95622 674439986
1 12085 34791334
1 16807 677469472
1 91073 51062555
1 22833 732004513
1 74145 988507661
1 98393 223301033
1 27246 340204321
1 15429 533734419
1 67396 276563732
1 68154 169067583
1 66062 308439095
1 38323 269325103
1 3139 934223809
1 39383 743090749
1 72888 43326263
1 74745 31154755
1 67186 230473383
1 20214 457750760
1 58951 251349037
1 80043 80415393
1 28986 76298541
1 43858 250464376
1 7132 91474416
1 78521 52214241
1 3187 327490372
1 40984 121949089
1 53419 992612398
1 54962 818579851
1 12038 697794282
1 55256 843943666
1 98601 906507850
1 51979 4083331
1 10033 344705276
1 47326 3303621
1 89511 445660359
1 48856 132284432
1 20841 204909444
1 66954 288743431
1 49532 79593117
1 8524 547357006
1 21492 768759453
1 30669 275852758
1 78896 579505445
1 48047 335305192
1 40424 576039355
1 9691 538846189
1 7048 190456116
1 20630 313575582
1 11825 42722517
1 43312 982193158
1 30256 705187136
1 76146 498514782
1 83042 579878415
1 40475 39986317
1 77098 826441494
1 61451 47788891
1 87267 74443130
1 71391 665157117
1 78758 488443708
1 23537 55595278
1 99873 741860614
1 21550 603641855
1 34977 752375404
1 90694 568557426
1 66061 77134398
1 99381 945120998
1 98351 143438372
1 40802 436229801
1 81377 838722836
1 68511 494374748
1 88295 72367580
1 86745 292299692
1 9291 211170254
1 33183 51294721
1 98500 875693187
1 94648 27657682
1 71664 843138077
1 71372 868738411
1 83631 519735095
1 83701 153043167
1 35708 231444967
1 21885 815633060
1 45930 489115879
1 22133 757139171
1 21251 681376201
1 87893 275990810
1 49561 837550362
1 90560 662278208
1 6840 27105835
