99965 99903
2 42604 62572
2 56888 69183
1 91857 3506270
2 47669 57981
2 78300 92119
2 88321 93952
2 36303 49965
2 11609 11635
1 66652 312850639
2 8639 28367
2 70104 99376
2 70894 74196
1 63411 857008367
2 52742 95122
2 89603 92107
2 78485 94545
2 96682 97723
1 87859 863114037
2 41795 74192
1 34536 2531982
2 40343 79827
1 28732 361529107
2 8036 29572
2 57118 64999
2 68160 79542
2 5298 37013
2 26037 77402
2 72381 80954
2 59332 92381
2 37893 61940
2 58169 72337
2 61459 70716
2 7173 58160
2 56897 67543
2 26343 78626
1 75036 547169476
2 72626 93420
2 70924 86328
1 64529 448446582
1 80243 148945138
2 25022 26072
2 68677 75473
1 82084 928198873
2 49769 75204
2 34193 63700
2 47578 64532
2 38377 52965
2 80810 92149
1 39596 514600020
2 88458 98543
2 10963 32884
2 93670 96682
2 22427 62132
2 2402 70086
2 95993 98609
1 84076 812842836
2 60293 98903
2 21121 35682
2 34425 51985
2 24389 91913
2 91806 92794
1 70796 269726295
2 90722 95632
2 9067 43086
2 89968 97486
2 5835 38555
2 8715 60121
1 11669 86575313
2 40669 48075
1 20399 648189760
1 40138 643158603
2 47615 58035
2 13186 65130
2 50369 51949
2 55822 89430
2 16238 36953
2 31223 98569
1 26761 289513680
2 42912 44987
2 21969 35057
2 51591 97062
2 9445 61651
2 17246 23335
2 18506 97076
2 28931 79432
2 24642 45222
2 52446 74738
2 31383 53219
2 27121 94881
1 87184 478074255
2 1010 46811
2 80885 83420
1 78322 158582393
2 84697 95985
2 84353 90296
2 94116 98191
2 77359 85058
1 8074 634924428
2 40208 66472
2 31304 80539
1 99447 724777989
2 29214 69999
2 29914 54334
2 88374 94716
2 4260 90289
2 19529 83883
1 10180 791168096
2 58592 80095
2 99929 99944
2 91268 99632
2 47044 96053
2 4029 72067
2 96563 98821
2 73107 98598
2 42756 69621
2 47655 61679
2 35277 67552
2 57916 63962
2 54596 69228
2 67925 72734
1 47251 953272919
2 53654 85327
1 3461 201158662
2 95024 96710
2 73306 93806
1 39456 355990179
2 33136 82125
2 63356 89765
2 29136 29385
2 93596 98917
2 94249 97869
1 28253 143891886
2 99039 99365
2 39957 42329
2 34565 54971
2 56958 93116
2 51616 76415
2 26382 48001
2 75354 86822
1 16581 747742615
2 91820 99897
2 9949 31665
2 4527 78461
2 64931 88557
2 57459 96535
2 37377 67069
2 74444 77802
2 59962 67927
2 34791 40201
1 27705 896721366
2 63102 90302
2 66125 98399
2 71287 77569
2 81900 99755
2 99273 99890
2 55562 90370
1 91132 925395018
2 28308 44584
2 16708 68671
2 95802 96600
2 14661 34235
2 16620 52690
2 32379 99101
2 18896 31419
2 19620 66572
2 45485 45769
2 39734 78077
2 84469 87772
2 54003 54077
2 45299 69788
1 93600 966413604
2 97391 99838
1 42782 925722119
2 165 10009
2 74446 88009
2 75801 89707
2 47160 99257
2 27130 76579
2 236 93166
1 86389 603048725
2 63077 98292
2 55593 72648
2 73210 97682
2 4016 18724
2 23845 38088
2 5938 90860
2 33749 42113
2 26658 88838
2 2593 27948
1 84197 529920214
2 60822 71438
2 86550 96604
2 71114 74561
2 25660 88001
2 65898 83162
2 98321 99149
2 32061 68635
2 95530 95730
2 31821 50172
2 86159 92726
2 95590 96674
2 42619 81001
2 21257 32819
2 52185 53473
1 26504 239270333
1 14785 370154645
2 35964 50071
1 34305 277567824
2 91104 93080
2 34072 85085
2 62927 93482
2 20779 62253
2 50823 79816
2 39134 40545
2 16686 57270
1 47239 2979961
2 16518 45063
2 26311 41711
1 3468 121429507
2 40572 70710
2 83426 89258
1 28074 374606720
2 88473 98886
2 10901 87899
1 95681 637657688
2 37453 57183
2 7838 73129
2 9612 80684
1 92687 558085081
2 1069 87245
2 4792 23155
2 85075 87651
2 57465 60382
1 83400 54075769
1 68754 894861631
1 21717 683249237
2 878 52427
2 30998 85596
2 60946 89236
2 63534 66584
2 98455 99539
1 52570 42669351
2 28250 41944
2 57841 58019
2 7802 66322
1 56364 438474304
2 13851 92344
1 42180 248475330
2 28840 30610
2 47857 52941
2 62051 74626
2 30818 50187
1 44411 98783354
2 65398 91183
2 38973 86971
2 11519 89723
1 6476 12279095
2 76164 95491
1 70681 252713886
1 86479 241023030
2 63899 89828
2 50486 55678
2 9484 32319
2 23014 47519
2 51710 98392
2 77108 77674
1 89202 947209495
2 65436 93394
2 59288 76872
2 18882 49814
2 60873 64512
1 56085 520501796
2 15286 48473
2 96198 98308
2 13395 85407
2 14095 89361
2 57840 76903
2 44820 96117
2 96615 97697
2 16104 57734
2 23483 77356
2 80948 93909
2 15393 75451
2 6530 88572
2 76591 93675
2 1938 56112
2 25423 44559
2 53067 56243
2 82643 85759
2 37735 55556
2 58796 62871
2 653 45165
2 29726 89480
2 97785 99497
1 46093 143558950
2 88136 93212
1 15191 735534725
1 76913 939889583
2 80559 97542
2 89590 92186
2 90963 99523
2 58977 91223
2 28265 55828
2 64617 86108
2 56311 74564
2 28815 60246
2 66537 74864
2 3155 37078
2 74277 81320
2 85257 88454
2 91874 96224
1 55698 142576792
2 47615 65920
2 50213 85216
1 98777 490620705
2 88300 93039
2 57962 84435
2 1495 89551
1 11950 424973010
2 93019 98497
2 84125 92402
1 97861 455475482
1 45105 598341639
2 10750 32168
2 12034 49798
2 65606 73276
2 90927 96838
2 20230 76467
2 65785 69621
2 52269 63180
2 78854 84514
2 29526 62626
2 49690 67812
2 71057 76507
2 41783 60518
2 30475 40366
2 54181 92737
1 36209 718092532
2 70467 86942
1 79996 930165994
2 29811 42775
2 88151 89751
2 57486 80555
2 81753 94490
2 9583 87494
2 82822 86549
1 95038 363429628
2 32318 72885
2 98561 99924
2 99280 99918
1 5164 918279791
2 51384 91888
1 18398 121340025
1 50437 63598588
2 4997 47350
2 49780 97327
2 20567 90137
2 32932 42030
2 32415 73255
2 43035 54227
2 77039 83854
2 1493 16437
2 58039 73352
2 76695 77455
2 34372 71383
2 50251 57591
2 86097 94738
2 26956 95368
2 5591 90425
2 85951 90540
2 72579 89482
2 28699 53997
2 63265 79331
2 79336 98309
2 84865 85146
2 21390 31675
2 87790 89254
2 44683 74902
2 17098 90087
2 15627 75822
2 73669 75412
1 51578 152717666
2 97512 99816
2 52365 99839
1 27576 26405618
1 10618 392488369
2 2416 69320
2 14419 36862
1 97410 340715806
2 13633 32092
1 55677 707005132
2 90192 93482
2 24613 58950
2 88101 96953
1 97301 681036422
2 74416 96718
2 17807 95523
2 7509 64975
2 82328 89231
2 50204 63350
1 87069 250478070
2 1447 57789
2 95009 98638
2 12619 97651
2 73356 80035
1 75662 192189697
2 71637 84886
2 29826 41053
2 64429 72085
2 38471 48881
1 98650 882510404
1 31874 906306302
1 87137 161305930
2 15362 83942
1 72501 417787825
2 13537 52398
2 96717 99721
2 67307 73069
2 98300 98540
1 32182 827785464
2 5271 57157
1 33207 89889765
1 20293 161442401
1 56575 656455193
1 46773 664358032
1 26433 475859784
1 95797 729997244
1 31174 353376629
2 37812 89584
2 52399 97371
2 39043 53026
2 65266 79047
2 92190 95858
2 66394 89869
2 5415 47044
2 55226 84254
2 29840 56457
2 83656 90566
2 25092 29492
2 46655 65054
2 65596 86573
2 53815 69562
2 69452 85585
1 73952 804983885
2 81622 90867
2 57868 75979
2 19076 34473
1 46091 152330132
1 79439 829819518
2 33837 65522
2 81661 95824
1 43603 37241540
2 50517 52283
2 89503 98532
2 1518 58075
2 66158 71400
2 71399 82723
1 35269 56566144
2 33919 54683
2 33183 41379
2 73798 76862
2 72862 93002
2 51539 57575
2 64712 81978
2 67567 88262
2 42177 68111
2 14128 92099
1 17320 932539909
1 62489 168108530
2 72140 73480
2 90919 94387
2 98774 99279
2 98681 99603
2 50301 92274
2 28653 36648
2 28730 62244
2 66480 81268
1 77272 401739272
2 48864 74302
1 48639 765051485
2 34030 34089
1 48870 934559258
2 66384 90040
1 47703 982893810
2 33420 70694
2 20846 96422
2 19730 79734
2 89934 93206
2 62408 70428
2 27826 79088
2 61155 94799
2 93738 98001
2 67956 78635
2 29273 75074
2 9931 23722
2 35507 93268
2 35559 52811
2 80640 86964
2 15636 86759
2 87558 98518
2 31353 90180
2 12447 41314
2 2581 33320
2 82356 88904
2 64885 65691
1 25254 546048113
1 38005 496917344
2 97369 97442
1 95635 700118886
2 18803 87160
1 86901 646885107
1 52096 441323392
2 52533 64658
2 13467 56927
2 13285 57651
2 73037 95930
2 21304 87340
2 49898 70633
2 96414 97253
2 79124 85136
1 34171 720766060
2 21413 60227
2 3715 99546
2 61843 68307
2 47493 49927
1 95741 642221131
2 52147 70274
2 59985 74369
2 38383 88602
1 45237 386779845
1 95051 56324663
2 50388 51414
2 73372 98185
2 28916 36171
2 67248 77111
2 82934 84351
2 21397 86261
2 86099 91130
1 66893 13653044
2 73705 86454
2 99741 99798
2 79840 93606
2 9748 42023
2 4704 57556
2 23361 96311
2 95227 98316
2 89870 93221
2 635 83961
1 12763 387210915
2 88151 96004
2 39898 89459
2 77967 97156
2 93993 95122
1 99965 957287122
2 57344 81512
2 1663 73879
1 39709 76952904
2 48616 61888
2 14749 93308
2 5657 6208
2 93135 99015
2 56965 85022
2 51202 53068
1 94509 66847004
2 27210 33185
2 59268 97212
2 69722 77163
2 28603 91452
2 62231 77229
2 82442 91510
2 33472 94168
2 78133 99440
2 88976 98522
1 89760 512639219
1 68661 588131210
2 58428 79595
2 7692 50954
2 37616 50748
1 73083 84092665
2 19793 39630
1 4995 98584006
2 79750 82513
2 37106 65443
2 43019 74240
2 98590 98829
2 51334 78604
2 9322 81262
2 15452 97231
1 34080 855818647
2 62583 85145
2 87157 94175
2 56096 97297
2 6967 74137
1 22278 106511177
2 19564 41818
2 59531 97771
2 75805 93259
2 59959 79780
1 14696 224864389
2 18608 29162
2 83378 86909
2 1161 22815
2 53364 82306
1 195 358202958
2 97198 99359
2 18004 92303
2 39050 61626
2 9347 59369
2 98977 99340
1 64245 15249593
2 34672 35621
2 77812 99774
2 31821 68062
1 90377 29864892
2 15241 55461
1 16428 239757674
1 70150 696409050
2 83980 97281
2 16086 44501
2 74584 96007
2 54602 72066
2 47010 86218
2 81064 97569
2 47581 60898
2 36248 67175
2 56452 62250
2 78286 92030
1 39864 569623969
2 74868 88435
2 24972 81554
2 8173 42307
2 88022 95412
2 88039 99277
2 69308 97816
2 2431 13047
2 95016 96985
2 44598 95547
2 50203 77513
2 37860 97434
2 97712 99318
2 4926 39488
2 47202 48968
2 45424 89902
1 46651 35675487
2 19499 31788
2 81563 92951
2 67497 77807
2 23812 93553
2 45773 65464
2 30604 45338
2 10561 39858
2 47542 90855
2 396 76826
2 68462 97680
2 45556 94464
2 44876 58376
2 4843 14298
2 27698 34090
2 42130 72494
2 91202 99639
2 43686 63112
1 58005 432057053
1 12035 413537102
2 92792 93214
2 78177 93977
1 99168 643871737
2 92601 95636
2 95255 97540
2 14528 37403
2 13330 36552
2 72055 76239
2 99068 99679
2 54574 81223
1 50382 812310506
2 48049 55204
2 39158 49466
2 83008 92204
1 70461 702097117
1 41600 279921796
1 3644 716935150
2 6096 19931
1 11730 221147646
2 14449 52192
2 91422 96443
2 28512 84467
2 20985 68771
2 26096 64426
1 45332 215404310
2 22399 40536
1 41008 657973897
2 26951 81678
2 48391 51174
2 88149 90314
2 26633 56743
2 46843 50692
2 64543 91913
2 62721 66275
2 56981 85968
2 24261 45226
1 57600 328108709
2 62402 75754
1 66391 213210457
2 39416 47602
2 47686 52103
2 8810 21919
2 1728 87591
2 42889 64020
2 45671 57700
2 80711 93891
2 96179 98755
2 82014 89026
2 87464 97742
2 41618 74734
2 39438 87224
2 38975 99542
2 36789 79526
2 48454 63269
2 47199 47956
2 76821 81266
1 65600 106463823
1 87982 819123161
2 69427 97283
1 58504 721608440
2 29906 56332
2 38793 84959
2 93699 94186
2 20417 55191
2 64977 91274
2 36891 85740
2 90087 99962
2 28315 50441
2 55377 95005
2 74063 97058
2 49735 71990
2 58975 92618
1 54003 490298305
2 5399 71385
2 11201 18719
2 26718 45292
2 36474 73275
2 60980 95646
2 93391 94691
2 66737 96750
1 83480 99724455
2 3906 30724
2 16356 33826
2 6335 40978
2 14649 39521
2 65380 70845
2 15979 93867
1 57882 159549182
2 96622 97459
2 56850 67832
2 6410 61246
2 79780 86629
2 43416 46527
2 53074 79269
2 31667 39060
2 66127 80835
2 18451 63225
1 12545 610771176
2 41560 64708
2 15508 27024
2 72013 97265
1 89947 780007191
2 68837 78796
1 74845 209228040
1 74460 354075913
2 92280 99830
2 20809 55388
1 32693 355676356
2 22010 73237
2 76479 81282
2 26674 54977
2 52329 63407
2 97253 99207
2 63984 91855
2 20586 24275
2 79550 93194
1 3433 553249842
2 52335 76483
2 93896 99792
1 54725 651252873
2 32600 61825
2 57866 83814
2 50341 81693
2 57345 86273
2 61711 90380
2 19565 81584
2 94836 95763
2 27759 46676
1 3800 241090325
2 73145 88282
2 56794 60793
2 25934 32980
1 70745 262980738
2 84895 94289
1 66513 12173343
2 12094 59378
2 98172 99796
1 17008 106515205
2 41537 86681
1 34838 36087575
1 66097 339065432
2 40667 89872
1 75043 405530010
2 10172 62143
2 92285 98484
2 2052 32262
2 36809 79945
2 91284 95497
2 77189 94857
2 50141 81669
2 47261 56988
1 24034 713401927
1 64103 335935774
1 69153 609516976
2 28313 38795
2 97778 98503
2 25291 84723
2 27079 83956
2 59359 72902
2 31217 48635
2 77090 93571
1 44899 83234713
2 8933 29013
2 147 23305
1 71640 381663612
2 5597 41221
1 88736 518643044
2 76112 78697
2 83431 95425
2 8050 18143
2 63429 91720
2 33006 84239
2 77442 84835
2 55651 93432
2 91489 93935
2 93087 97506
2 89047 91415
2 20675 54428
2 98629 99930
2 64653 98363
2 97034 97535
2 33621 81366
2 48471 59145
2 23504 74076
2 31384 79891
2 66393 82372
2 40389 81305
2 30131 47660
2 57550 84707
2 20232 29049
2 94371 97775
1 81560 406245775
1 96030 258347287
2 96320 96384
2 86539 91357
2 48406 78754
2 78057 78962
2 71284 74671
1 4200 85265789
2 40119 51008
2 80890 92772
2 86506 99521
2 32499 95268
2 7329 75889
2 47449 63290
2 41948 99052
2 70996 96142
2 31839 52792
2 54013 66456
2 42174 60963
2 67963 98965
2 92989 98826
2 55193 71684
1 35315 264620484
2 40116 50730
2 82233 84646
1 55482 827654159
1 65021 866296175
2 17363 74913
1 83650 999729274
2 6198 70540
2 90191 90415
1 36051 302945
2 32370 99055
2 17552 31643
2 28464 69931
2 95744 97029
2 13703 25468
1 89267 96542497
2 55917 61276
2 99938 99949
1 9356 920696065
2 24517 69394
2 87271 98505
1 99730 695804718
2 22722 77149
2 51434 79525
2 29155 36217
2 58501 81305
1 21417 973663198
1 61648 704314153
1 63952 340996734
2 57208 61458
2 69194 99606
2 27913 70556
2 92447 94100
1 228 111933247
1 67012 665649217
2 94660 96597
2 82092 96267
1 22529 311334315
1 2345 732608417
2 88475 88709
2 84474 94104
2 58314 91860
2 49469 89710
1 9875 404598477
2 75773 76796
2 43534 66612
2 40522 96503
2 83713 99432
2 39445 66069
2 83160 96555
2 59280 83218
2 80747 82376
2 87680 88061
2 33879 61205
2 12979 62448
1 7187 346749962
2 60882 66942
2 9290 53427
2 59903 82523
2 54516 92067
2 85463 98195
2 72372 73572
2 31835 41692
1 86037 84908611
1 25141 725047086
1 45737 300272604
2 80248 80579
2 57880 64970
2 49729 63712
2 34529 77167
2 46377 77516
2 88387 93518
2 30586 79830
2 76694 83498
2 30766 31002
2 84677 95274
2 23460 95007
2 96098 99610
2 42104 88107
2 47730 95442
1 84099 880405148
2 64818 80813
2 21396 23447
1 32720 698491595
2 18785 47872
2 2893 65760
2 47535 80435
2 49127 98001
2 65522 89591
2 66749 98529
2 117 95209
1 28196 840891785
2 14504 19048
2 12794 30153
2 68835 90727
2 86364 93682
2 83306 96611
2 26437 70006
2 7498 63161
2 67893 73338
2 72781 94792
1 2077 592058135
1 82102 550092587
2 46166 51943
2 48729 68221
2 64886 97105
2 78922 79631
2 82896 92511
2 87110 97119
2 16431 55908
2 26641 73257
1 9993 824624234
2 95479 99637
2 37557 42111
2 49368 86274
2 56125 58571
2 59045 61180
1 83525 841312277
2 99932 99948
2 94930 95312
2 98782 98835
2 59905 77323
1 69771 91989348
1 24426 479917494
2 27209 86997
2 52999 71804
2 71144 91926
2 61533 68476
1 56927 573617048
1 30593 908645268
2 24186 40879
2 3033 81858
2 2080 54660
2 99888 99934
2 5692 23890
2 53971 77146
2 60276 79600
2 17171 49386
2 6328 93339
2 7683 43379
2 85729 96889
2 95932 97308
2 61151 97650
2 85422 96995
1 91089 711878
1 78842 674773067
2 47325 98485
2 39801 82226
2 7079 45527
2 776 6155
2 4024 84516
2 90069 92254
2 5221 94830
2 99775 99820
2 1350 35834
2 54351 73502
1 71947 127907086
2 49186 53836
2 46903 76807
2 96272 96836
2 38127 40287
2 91145 94814
2 26398 84673
2 85276 99348
2 85680 90411
2 86359 97445
2 65447 78658
2 80914 93534
1 5747 311661928
2 12944 61553
2 13712 62735
1 19158 539543838
2 12267 47867
2 49110 75033
2 51883 84929
2 99521 99699
2 13266 88783
2 60893 95828
2 65352 93009
2 28570 46849
2 78780 81837
2 57271 93286
2 66213 86164
2 30113 84262
2 94361 97100
2 55981 58823
2 6409 31778
1 79683 46703635
1 57816 504384074
1 88257 671579020
2 6905 27426
2 40175 42643
2 8706 99713
1 13590 773228641
1 75243 564167076
2 46026 57773
2 87608 89652
1 70288 346537135
2 5168 42792
2 9675 43712
2 90835 94317
2 66998 89016
2 50537 77568
2 55448 76318
2 70796 92877
1 48105 878990164
2 98069 99168
2 88419 96713
2 81732 86959
2 62694 65083
2 43746 79481
2 22364 43120
1 64708 953135945
1 13884 22854067
2 41472 63037
1 70737 903769740
2 87372 98625
2 4962 63131
1 39454 435476222
2 12132 18508
2 59053 79560
2 66211 74201
2 41298 42442
2 56809 84757
2 97389 99313
2 59903 98979
2 32409 50148
2 12568 93142
2 93204 93484
2 76916 88200
2 80501 80527
2 48065 93382
2 5884 62991
2 70231 90781
1 89402 66539988
2 51335 72120
2 79894 80872
2 78587 84724
2 98360 98933
2 20555 72411
2 27610 83120
2 70000 86126
2 71541 90545
2 57901 62959
1 4791 13404953
2 42654 98096
1 32693 997746532
2 9753 65520
2 31618 66948
2 84215 89454
2 46903 63099
2 33921 53412
2 78183 79728
2 31067 35482
2 4338 9379
2 50845 57139
1 86716 367667687
2 65367 94387
2 61499 94726
2 3632 19751
2 35229 50149
2 87681 93934
2 45448 78387
2 46013 82070
1 17274 258303989
2 95733 96281
2 88178 91896
2 16324 58197
2 38930 72486
2 46408 68229
2 88071 98639
2 39199 75475
2 66 24530
2 84312 84803
2 5270 48804
2 26411 62256
1 63150 244683045
2 63227 93016
2 47607 66061
2 63361 67974
1 2499 539069317
1 16563 766980983
2 89239 94826
2 51189 93525
2 99114 99515
2 58940 73006
2 89336 96561
2 53260 55660
2 73130 86311
2 46405 87290
2 39911 61969
2 7014 57131
2 96455 96836
2 93424 95669
2 27328 95765
2 87445 91814
2 12040 55412
2 63043 75988
2 31249 85778
2 53728 61187
2 38679 45729
2 17405 66051
2 79982 86502
2 82351 99014
2 16593 68015
2 73673 81334
2 75002 99659
2 46123 69430
1 64447 837033135
2 94832 96832
2 63955 95100
2 42793 97673
2 10693 84901
2 13260 86846
2 65531 72797
2 43761 91030
2 23072 25329
2 34754 93679
2 53536 56306
2 3748 89380
2 29305 83936
2 12616 88949
2 29361 38833
2 23565 49506
2 38317 77878
2 44951 68045
2 65003 80650
2 87049 94411
2 25603 87410
2 17759 32229
2 44582 53662
2 32732 34870
1 49843 511870846
1 49017 22288333
1 82664 998505062
1 52575 844127355
2 22953 86211
2 81741 98614
2 70047 92986
2 81299 99594
2 56694 76795
2 59520 95044
2 25326 98341
1 5777 351859118
2 74688 87897
2 89156 94702
2 65334 79355
2 78479 85038
2 92394 93369
1 14245 659881078
1 18215 668931801
2 84946 98298
2 32431 55210
2 58478 81230
2 20327 39675
1 7431 655750354
2 63634 68720
2 22223 90819
2 94568 97720
2 32449 54475
2 1460 17904
2 82950 96365
2 50121 90717
2 11511 49844
2 99799 99807
2 61520 72536
2 7976 62438
2 57985 97800
2 13739 61935
2 15385 46451
2 43474 85717
2 16565 65781
1 29360 18198118
2 88751 89556
1 17798 332442002
2 79212 81270
1 22315 847326162
1 82653 449926844
2 57960 61377
2 18172 37860
2 18310 88266
2 65188 66464
2 19910 87077
2 46754 80292
2 55904 65286
2 5771 34481
2 81587 97668
2 80051 96896
2 48214 60012
2 54310 63847
2 45076 46126
2 3025 81307
2 64067 73067
2 50746 85983
2 72529 72870
