65102 99975
3727 27075 1
59370 63407 3
37703 61322 130
4881 5170 1
10494 58137 1
12299 19766 1
21690 23994 1
11653 44004 1
13558 40844 34
23335 55138 66
35276 37272 1
15201 45053 1
40580 45589 1
26232 52907 1
10503 55410 514
22830 46116 1
14754 22308 130
4671 19448 4
4722 14721 258
962 61468 1
51655 52232 1
5129 30490 1
1 62530 8194
41985 45202 130
5945 58110 1026
1 44239 1
17185 30406 1
6841 15829 1
18957 49911 1
40390 63470 1
22003 53587 66
23340 55808 1
9942 27821 1
1 21914 8194
13367 42102 1
32167 35431 4
40434 58700 1
43007 47690 1
36398 42292 34
20266 51029 130
4787 27326 4
57505 58148 1
7383 27188 10
23875 60697 2050
21076 51443 1
16822 64339 1
1397 38514 66
13776 48601 1
21501 23718 18
15221 25467 1
12288 32733 1
7716 57811 1
34732 58457 1026
18933 31554 1
15535 32330 4098
15529 35255 1
391 64389 1
58416 62639 1
31452 40211 10
25035 45983 1
20607 34651 1
15314 27957 1
15293 54544 1
41658 56249 1
20573 61229 1
30235 51874 1
19534 43434 1
11215 43424 1
5768 28881 1
2707 50627 3
872 57771 1
29616 33444 130
26642 57578 258
6324 55970 34
31345 56802 4
50486 57705 1
6364 26243 1
17151 56046 130
40490 40943 1
19065 32498 1
4567 58730 1
27195 53889 1
25716 51968 1
46969 63800 1
25893 26367 1
15917 40810 10
2686 41053 1
5420 30917 258
24509 57070 1
2020 3442 514
34094 57125 1
19742 55044 18
2431 11506 1
13545 38161 1
4651 23855 4
8183 15466 1
55112 65102 10000
306 16149 1
30330 41760 1
13441 40212 1
14905 64730 1
51539 56020 1
37891 62629 1
1976 42468 1
11981 59961 1
10434 34465 1
26043 48402 1
30811 36937 2050
13822 23316 130
104 8400 18
3092 16215 3
1726 62301 1
1 7742 8194
9942 12909 258
54716 59115 18
16692 52272 6
324 23488 258
16435 44545 1
7943 34809 4
10981 18548 1026
61316 65102 10000
6171 54015 514
37967 47373 34
29337 34705 1
18566 56392 1
860 40946 66
46961 49672 34
46901 61128 6
13452 47121 1
18871 39251 2050
10618 61231 3
11257 64109 6
10609 26299 1
11572 31221 1
31198 61477 34
18327 23363 10
13518 63313 1
23187 24988 1
541 34325 1
3111 13898 1
16846 48157 10
1 2132 1
25073 65102 10000
25860 30702 1
22382 61498 34
23785 57558 1
365 12120 1
13587 26587 1
20753 38333 4098
1622 23805 4098
31257 33878 1
18389 41596 1
27544 32343 6
15749 54215 1
13888 21976 1
1 3435 8194
22897 61280 1
33662 62575 1
22645 56009 1
2231 39683 1026
41775 53721 1
38695 61637 1
18065 38615 1
15414 20024 1
39039 39518 1
11749 26060 66
12083 50067 1
3871 50438 1
38241 64402 1
3308 5179 1
9413 21582 10
14775 52631 1
34738 34966 1
24821 47529 130
29098 31570 1
5912 55975 1
20001 39924 1
14069 23484 1
27659 48638 1
7435 61497 6
10436 53532 1
32348 57010 258
9503 24918 1
1 13575 1
9054 19961 1
30737 35144 1
8803 63539 1
7864 19829 4098
43624 64893 1
11825 16176 1
42595 46437 1
21333 30434 6
1989 45068 1
1454 15211 18
967 22022 1
29079 65102 10000
13261 34240 1
1825 28114 6
27097 46423 1
31759 55701 4098
58815 61494 1
14104 58639 1
9179 43760 1
42549 52496 1
56976 64127 1
34375 43115 66
18857 52986 4
31926 41216 1
24282 32085 1
4301 51250 1
35360 58141 1
42992 50453 1
4278 44469 1
14006 41709 10
13310 51747 1
15088 21654 1
19460 58482 258
7404 17960 1
8259 52384 2050
20132 56977 2050
8748 42491 1
7790 54924 130
9106 28844 1
22961 60423 514
45046 56312 1
12608 12875 1
5478 33812 1
18643 42040 1
12683 15134 1
18467 58995 1
12099 22820 1
47770 60080 1
9630 16682 1
41040 46591 1
56848 60464 1
41752 44981 1
9624 35643 1
13861 51898 1
19948 25290 1
34345 57696 1
30038 56617 3
19947 22173 1
2965 17573 1
25929 53468 1
4484 11813 6
18658 39032 1
41944 58412 18
9647 63545 1
33117 48590 1
49713 65102 10000
7061 59186 1
1 14677 8194
13068 46274 1
4183 32976 1
26867 49309 258
11652 24992 1
6257 63663 4098
22380 31311 1
19456 23084 1
45441 58587 3
27483 62268 258
17220 65102 10000
7781 9320 1
23647 38708 1
7375 65033 1
45544 57972 6
6411 47728 1
33573 36692 1
18525 27166 4
4532 9866 514
46930 61668 1
18311 53576 1
10042 60298 1
42902 53396 1
1 39836 8194
55616 62176 1
14951 23054 1
27028 53621 1
29823 56847 1
4078 51744 1026
53354 56124 3
1 60549 1
27701 33359 1
35946 62889 1
47295 65102 10000
6437 30981 6
18609 41966 1
678 9442 18
15231 62466 1
27022 57058 1
17449 43091 1
58382 61763 1
26979 39582 1
63286 64401 1
22329 24671 1
5540 38305 1
42931 60324 1
1845 53113 6
1 42252 1
1 39656 1
16033 17486 1
37015 41473 1
13758 19194 1
17913 20196 1
1 36830 1
41353 42333 1
34473 52798 1
38432 42728 1
2085 31115 1
4652 30199 3
36070 59479 1
1092 7893 1
22908 27973 1
23996 62353 1
59934 62327 18
32569 65102 10000
589 28153 1
1 16469 1
3619 48549 1
10825 11915 10
32294 37893 1
5867 27596 6
32639 44877 1
6456 57711 130
23974 48596 1
22176 33095 1
23129 45369 1
504 16878 1
26190 36642 1
31515 57476 1
917 8192 1
31842 36120 1
45592 49777 130
30634 43935 1
15626 50871 514
51963 54120 1
27771 46308 1
136 53542 3
27600 60607 2050
1772 33197 1
22187 25631 1
1 41097 1
3378 61303 1
1063 7179 1
35245 47583 1
44680 54420 34
1 48910 8194
48553 63629 34
1884 46426 1
7314 57317 1026
3977 47359 4
39371 41334 1026
3561 48963 1
22779 24574 18
47430 53466 514
4518 13766 1
7098 44827 1
32796 64036 6
38727 63756 1
8786 27586 1
5885 8687 1
18772 34140 1
19895 46322 1
14340 30066 66
51693 53383 1
7282 39713 3
27124 50481 34
5271 46683 1
32296 52029 1
29195 57150 1
15007 43503 1
24518 32828 1
17413 58048 130
25374 33104 1026
19584 31129 130
46571 47692 1
32586 44958 1
37415 63513 1
5710 24031 1
23826 41263 1
1 8448 1
1 18923 1
22728 53218 1
21692 48937 1026
28978 57897 130
33525 37433 1
17292 46471 1
46257 60085 1
13043 24884 1
17429 22497 1
30655 58809 2050
10352 24205 1
20152 28283 4098
37349 48506 1
23737 49772 10
44974 52369 1
18542 48829 1
9807 53259 1
6969 31049 1
2769 13369 1
46590 57312 4098
28245 38890 1
52844 64629 1
7296 21327 1026
10723 34884 1
408 41583 1
4018 48777 1026
35952 42680 1
24163 44733 18
10507 63670 1
3066 34510 1
4582 58604 1
1728 35805 3
22775 57474 1
22732 47864 1
28591 65102 10000
13428 20869 514
10614 54037 1
1700 53214 1
8997 34664 1
18790 56857 1
35030 44435 1
36244 43082 1
39908 47870 1
1 57952 1
1 17384 8194
3056 59086 1
1407 65102 10000
17582 63867 34
1060 26355 1
44534 63905 1
3747 45102 1
16065 49486 514
22139 32864 1
5487 62807 1
2614 17431 1
31586 63087 1
63443 65102 10000
7889 35111 34
36906 46885 1
3392 24875 1
47000 56931 1
37275 46687 1
43497 49648 2050
36275 49686 4
16328 20128 1
4766 19275 1
1119 23341 1
3526 34157 4098
22536 50555 1
45178 57254 1026
44840 63907 1
33624 40375 6
21032 39400 130
31873 55953 6
1875 32619 2050
21069 51537 258
1156 15582 18
59443 64658 1
18055 51555 1
23429 63432 1
15198 29731 10
22678 51868 1
34457 53478 1
44410 51668 1
16397 55082 1
2345 12595 1
41504 56240 18
25647 39865 1
48717 57455 3
24907 64192 1
15994 51578 3
4520 25130 66
44001 59989 66
25447 53879 1
28063 31791 1
262 18215 1
1 16400 8194
17266 55084 1
27947 61457 1
41423 53314 10
16894 65098 34
4686 45714 1
21248 37791 1
9104 35455 1
52495 61635 1026
50190 55465 1
3818 61180 1026
16470 24434 1026
33579 53957 1
1 41877 8194
23016 42484 1
17082 18444 1
9739 41740 1
50310 51079 1
1 57109 8194
11403 43767 6
31909 64219 1
37799 46432 130
4684 9919 6
54853 58840 1
7093 58928 1
31662 48751 2050
14207 61035 1
20050 61587 1
32844 63327 1
29164 29404 1
44692 50228 1
21490 54053 130
10695 15274 1
34745 43764 4098
62495 63617 1
6348 60459 1
44543 51735 258
10664 60371 34
23561 42243 514
2086 15374 1
35655 53305 1
35208 50230 1
2718 40134 1
21045 29890 1
11975 47515 1
8116 46299 1
6580 60166 1
46173 64281 1
26882 51724 6
1 50366 1
4038 30973 4098
52338 63822 1
30852 36896 1
23654 41629 1
35566 47623 1
32374 57291 1
20826 23290 1
29463 63872 66
14451 51179 66
27180 45430 6
5292 63242 6
15603 44324 1
530 8357 514
12826 32447 1
26014 50383 1
1 44781 1
1918 32658 1
50505 51664 1
38069 54474 1
41199 58810 1
49604 52151 1
32948 50146 1
5064 5868 1
1182 25284 1
7081 61459 1
1062 55257 6
41929 57267 1
28292 30652 1
13443 17819 1
56815 61945 1
2271 51681 6
10659 21448 1
24129 64869 1
18322 30495 1
23489 24405 1
10470 34199 1
12778 54364 1
19867 46052 4
41410 57353 1
1 9825 1
6421 36937 1
6397 41513 1
41767 56459 66
1478 21571 1
18314 58930 1
22454 25670 1
9608 49979 1
17494 62324 3
39843 44634 1
1 21325 1
8185 9026 1
41264 48851 2050
4059 58782 1
28388 49651 1
29984 36860 1
46079 59685 1
11827 31150 1
11031 32886 1
46826 65102 10000
35449 61764 2050
36784 60040 1
1 21558 8194
40100 64028 1
53939 54970 10
22825 60661 1026
32068 56933 1
49248 60401 1
28670 49999 1
29857 30206 1
11669 38388 1
12600 22941 2050
31446 56775 1
21599 35682 1
15821 53419 10
22359 56673 1
25417 43197 6
48049 52946 18
32432 55764 1
9781 38008 1026
22186 64662 1
20110 31830 1
35034 58360 1
22068 58286 1
21237 64921 1
1623 27282 1
30635 61324 1
45002 56046 66
24611 50330 1
36539 44141 1
22511 61365 1
7588 13720 1
1 10202 8194
23553 30608 1
19217 41685 1
6302 12053 1
22017 51298 4098
5260 42245 34
26998 48714 1
14022 53502 1
39369 55426 1
32053 44588 1
19870 63464 1
18603 61049 6
60660 63557 1
1 61749 8194
14724 64542 1
9915 20343 1
1923 15239 1
2705 63882 2050
19368 25119 1
16540 34520 1
20 33598 1
5495 26037 1
19613 25733 66
8536 51996 1
46479 60499 4098
16740 17982 66
1 51298 8194
1974 5588 1
3619 10106 1026
12538 51459 66
14278 35196 1
14473 15698 4098
22111 29546 1
22940 43148 1
25239 38675 1
4380 31825 1
48108 52118 1
10353 58497 1
1806 63931 3
45122 51388 1
56536 63479 1
35632 45779 34
11740 15538 258
13233 25304 1
32258 37405 1
16774 28207 1
18210 52245 258
37078 62236 1
32888 54693 1
15714 43573 1
33331 59748 6
1 50160 8194
24892 34522 1
23112 45277 1
14272 41013 34
2840 27145 1
49576 51376 1
1 64133 8194
11355 29551 1
29027 29236 1
8583 20245 1
55263 59002 66
11586 14018 1
16413 30614 1
45128 56135 1
11354 34649 1
18833 20617 1
18723 33152 1
55596 64445 1
44918 60390 514
25423 55219 1
37031 44292 1
16116 25702 1
31859 42477 1
3496 21503 1
24946 56142 1
13802 32284 1
44817 50508 66
27176 65100 1
37103 52221 1
46009 46465 130
21338 38328 3
55947 60701 1
27086 51971 1
48157 63265 1
1 62519 8194
22310 38001 1
2315 24226 1
1745 58839 66
38934 64778 10
14089 62770 1
17266 48077 10
6044 49143 1
17543 45320 6
1 37961 1
51612 61979 18
13958 18843 1
61392 62836 1
21650 41172 1
3793 34861 1
7762 44270 6
5510 27044 1
44656 60651 1
20621 21743 4098
5406 26905 1
22601 51572 1
35670 42011 3
28590 50019 1
23607 63446 3
38118 40421 258
28185 44934 1
9778 19823 2050
43461 52040 6
42982 60095 2050
55658 57614 1
59730 61269 1
33380 65102 10000
1 25519 8194
7398 56443 34
447 26861 1
18049 54498 1
31037 60754 1
53417 61969 1
42391 64278 1
25368 31414 1
10602 48514 6
52234 56271 1
29757 40449 2050
33604 37293 1
1392 17215 34
3053 29954 4
1404 63092 1
23334 47603 1
30156 59780 1
11899 50801 1
15835 53342 1
18447 41024 34
24688 51317 1
2109 27996 258
15447 20185 1
17863 25899 1
28598 40814 1
39293 58706 10
41892 53992 1
40693 65102 10000
28251 44896 2050
6262 12982 1
17921 56759 1
5337 56808 1
28980 52679 18
29465 33809 1
10696 35795 1
4400 42988 1
31604 40784 1
7391 17328 1
34043 58338 1
43341 51793 1
21114 60831 1
28656 34000 258
14737 32424 1
32265 64695 1
14058 17271 1
177 58244 1
1 14693 8194
73 54786 1
13030 22331 1
32618 52634 1
38939 62801 1
15405 37105 1
10287 53413 1
1 18721 1
36203 45113 1026
43260 61167 66
38737 51629 1
32810 41342 1
43275 51514 1
1 5430 8194
19038 26538 18
9155 47304 1
57690 63606 6
20219 49374 1
20932 47991 1
18023 33267 1
12862 27576 6
23 43194 1
14071 36561 1
13707 53137 4098
24723 60344 1
4749 20401 2050
6195 40966 130
18963 27635 1
1 29858 1
42719 54805 34
31513 43440 3
5281 42407 1
30630 59763 6
15398 19745 1
6361 56762 1
1 52933 8194
1 394 8194
18726 23354 1
32304 49156 1
21370 49511 1
868 33224 4098
30080 37706 1
26635 61638 1
23842 32394 1
45730 63153 2050
150 29042 1
40169 46356 1
56564 60292 1
4857 44269 2050
18401 37832 1
28772 51231 34
6757 6785 1
10315 39553 4098
1 8767 8194
23803 52374 1
29674 34616 1
1187 24602 1
38647 60140 66
349 36139 3
12281 25232 1
32037 62448 1
1 9795 8194
2460 64321 1
1 23210 8194
35778 62602 514
3055 13799 1
7541 8468 1
30682 49705 2050
13570 31208 1026
1151 47173 1
17330 60482 1
9037 21338 1
5794 7911 1
8832 39962 66
11830 23671 1
9782 18396 2050
31600 50879 1
1 5347 8194
4811 54659 1
22308 52206 258
23846 27193 66
11908 52087 1
25026 42425 1
19397 31613 4098
40422 50398 1
19108 53086 1
33625 56144 1
1 30134 8194
17233 35327 1
3404 19192 1
25964 38613 1
5028 65102 10000
29793 62594 1
31445 42889 4098
34713 40469 1
28369 41608 1
39354 54284 1
2145 41430 130
44615 64536 1
30532 33547 1
1124 47998 1
22424 23113 1
17123 55125 6
1153 58310 1
15290 49449 1
12748 36921 130
19083 51766 1
9686 24351 2050
16149 57462 66
13052 20361 3
25189 64570 10
31943 34398 1
3123 63038 1026
60458 63197 6
1 63694 1
7717 19168 1
29930 50998 1
38063 42020 1
1874 4085 1
34675 46479 2050
1856 45446 4098
15782 47919 1
42689 61390 1
29580 52686 1
10400 19113 1026
53949 63210 130
15195 26619 514
24509 38901 4098
12795 29395 3
27627 35781 1
7441 45018 1
45614 48440 1
14609 42759 1
13949 27884 130
19261 42586 1
4722 25662 1
60021 64892 18
14553 22270 1
32233 57032 1
11350 33671 1
38811 50374 18
17857 40515 1
8910 39517 1
14046 29486 1
28135 45549 1
39842 59160 1026
5562 51294 258
57700 61568 1
1512 50202 1
3580 29753 1
30975 57754 1
14814 21502 1
2674 36219 1
23731 52937 1
36637 42942 1
16475 21757 4
29535 34608 1
4304 34342 18
5653 39413 1
21604 34584 6
37240 60503 1
20485 46588 1
1629 8323 6
41563 63934 1
29240 56445 1
27828 40714 1
48749 59214 1
33623 60945 66
23363 23499 1
16875 49808 1
46328 49142 3
32278 59953 1
9919 32423 1
32119 56665 2050
39015 52829 4
47072 63671 2050
1 4681 1
26055 33096 1
31109 61777 1
33422 56866 10
897 45331 1
33787 65102 10000
1 19883 8194
26887 27482 1
38244 46561 1
1 47330 1
15827 59926 1
30630 51252 1
7372 13399 1
22588 37297 1
20228 38156 1
15652 30127 18
3306 49187 18
28061 61043 1
51889 63451 1
1906 55766 1
16184 28542 1026
6071 10124 1
19184 57770 130
20181 39686 1
14686 26430 1
40571 48983 1
12515 29103 1
23639 55535 1
2354 28877 2050
36967 38348 1
13450 61738 1
22389 61897 514
16452 48521 1
781 48162 1
52617 60058 1
22548 40911 2050
25870 64357 4098
42675 59904 1
26658 44048 258
10594 24284 1026
776 1496 34
56404 62024 2050
2218 12210 1
24892 35688 1
41963 43868 1
13840 17833 1
4185 16376 1
51926 55939 6
22063 58565 1
14237 28838 1
9069 35108 1
9283 26240 1
17434 61180 1
25904 60161 1
32319 35147 1
36455 52851 1026
12984 31635 514
728 4261 1
37597 58083 258
44130 56593 1
8171 8715 1
33960 49016 4098
10502 35905 66
21887 57358 1
23896 48683 1
14896 15798 130
29630 29978 1
27481 42012 3
51590 63761 1
10650 65102 10000
11788 43723 1
3475 32381 258
58371 61814 130
13638 38507 1
39336 59445 1
1 24498 8194
8688 54873 1
31557 32372 1
7576 63235 1
24269 34442 1
4903 42459 1
29497 58687 4098
4503 50781 4
17955 45561 1
2482 62671 34
2708 35977 4
27801 58587 1
33974 40795 1
2179 58027 258
33972 49403 18
16457 43514 1
21616 37276 1
18361 57151 10
2528 31804 1
20316 41983 1
43435 65093 258
14943 18635 18
26075 37945 34
55908 63450 3
10993 54750 2050
51515 54460 66
39919 61263 1
10417 46332 1
26221 39279 2050
7060 19776 4
26083 26402 1
8530 38022 34
9129 12164 1
23923 47282 1
15844 22216 1
4454 59634 514
17337 59865 1
24156 42303 1
1 10829 8194
174 23625 2050
36531 55737 514
44432 55848 1
21102 23262 1026
11329 13007 1
15895 59254 1
35786 56277 258
44342 45301 1
44739 63766 1
32130 33021 4
19421 41403 1
12925 33929 1
8425 39426 1
24327 28312 1
43973 56847 130
37911 63927 1
33440 59735 1
52811 60300 1
19492 30062 1
34891 38574 34
20549 61515 1
32371 62965 1
1617 32084 1
25207 34385 34
11098 44632 1
14178 55500 1
26433 47091 1
1 25856 8194
49503 65102 10000
1 32411 8194
4657 47120 258
1 34989 1
46782 51791 1
26147 42724 1
22212 57047 1
22304 35770 1
17953 25869 1
39097 59691 1
25385 33752 66
1 22661 1
7238 61578 1
1 53206 1
30396 34158 66
1387 65102 10000
32827 65102 10000
14898 29569 1
8225 46504 10
30801 39080 1
60921 62625 1
17320 36694 1
14193 40106 1
23439 28591 1
43748 56895 1
8727 23847 1
12840 28440 6
11682 15706 258
17267 34082 1
29120 65102 10000
4636 8301 1
2971 42100 1
32673 49126 1
47292 57892 1
33880 36416 1
41282 56916 1026
40679 65102 10000
1 33109 8194
22472 41964 34
7604 29061 66
16330 56185 2050
10619 19382 18
37919 43912 1
5933 55912 34
7360 57191 34
28736 45330 1
16451 30478 4098
31290 33517 4
23141 42487 1
7724 28403 4098
34933 50063 1
46620 51612 1
44153 63902 4
5373 63061 4
28978 61756 1
1 21042 1
21954 37368 1
41642 45742 1
5222 9008 1
18710 40495 2050
23255 50356 1
31598 46282 1
22351 46424 1
10114 54945 1
3176 32626 1
13214 40261 130
8813 38030 1
12186 24876 1
29058 32060 1
26678 53887 1
29236 40302 18
48712 54002 1
7637 65102 10000
7203 53201 4
37163 54959 1
7644 42386 2050
51091 63249 1026
2409 23697 66
40421 62576 1
20066 44273 1
9177 63937 1
57602 58140 1
26645 48350 258
9588 57639 1
32690 46982 4
1607 5141 1
6119 26699 1
55931 64994 1
44760 46010 1
1 35280 8194
23652 44487 130
12124 62863 1
27856 50010 1
31209 41042 1
1 2476 1
42177 64300 3
28993 55403 1
24232 52227 1
13774 58043 1
48171 54953 1
5651 17860 34
30368 54895 1
19061 40663 1
33654 44118 1
15487 46914 1
28477 41574 1
1004 48254 2050
6799 16680 1
14785 53112 1
22952 60306 6
1539 10880 1
13955 16077 66
36666 40458 34
2166 14439 1
21151 42865 1
32055 35072 1
4776 51097 1
5997 57317 514
1 35490 1
7084 26028 1
20553 62643 6
43598 64533 1
54782 56930 1
51709 61962 1
1 59310 1
33829 38507 1
8456 39357 1026
15830 47822 1
34087 49161 1
47546 57261 1
44083 52017 1
19133 56450 1
41603 58844 1
5002 10535 1
34759 64682 1
31869 59286 1
1 61827 8194
45598 47338 1
26051 57465 1
25420 30237 1
32037 53357 1
25654 30734 1
12313 30275 2050
52290 58620 1
10971 16487 1
16914 51505 4
23882 36397 258
22765 37539 1
6342 19442 1
64052 64147 1
12571 40746 1
14411 34201 1
7779 44404 18
10031 46920 1
5750 6534 1
8380 53690 1
16152 16779 3
21512 29651 1
35134 48521 1
1 33185 8194
261 1223 1
24654 57553 1
21709 38140 1
42028 61553 1
41407 45004 1
5160 23306 10
15658 28520 1
24256 57773 10
5842 10380 1
48985 50468 1
16908 50462 1
40198 49576 1
47102 48345 1
19934 43956 1
33690 42167 1
6662 16840 1
1690 44669 1
684 29782 130
16433 39425 1
15953 59158 1
4862 40122 1
34999 58604 1026
553 28564 4098
54198 56056 1
23786 64561 1
14758 32520 1
13449 15561 2050
13657 17911 4098
4232 38810 1
3563 3646 1
20224 26694 1
50382 63350 1
30265 54820 1
31517 50000 1
16716 47174 2050
35856 43592 1
1159 43338 1
22263 32372 66
9120 22993 1
52164 53401 1
16122 42767 1
26251 52372 34
31046 33738 2050
17465 56205 4
37831 59045 1
1 56429 1
18398 22596 1
37766 53024 1
46484 52220 6
6944 54733 1
7782 59090 1
17883 61585 1
44129 48584 1
50291 60011 1
49294 61286 1
1027 20500 1
2913 34550 1
640 60676 1
30065 61280 1
18667 45064 1
43515 60729 2050
33484 39290 1
4157 37601 1
11009 50537 1
35225 49445 10
22254 28621 1
49980 52549 1
1 528 1
39176 62189 1
12554 57210 6
17597 26598 1
40576 64690 514
1644 16643 1
26020 36780 1
10163 44701 1
11090 56632 1026
7225 32496 1
19589 38620 1
11235 51004 1
30989 39761 1
47208 61741 18
38267 63042 1
13518 61027 258
47711 58628 1
12805 45900 1
2090 12882 10
16842 61879 1
4028 42029 1
41220 52095 1
19583 20264 258
8726 30908 1
7177 62875 1
6513 45566 514
59154 63564 1
4603 13392 1
610 47551 1
62308 63658 1
34160 51979 4098
36048 59808 1
429 39207 1
13827 45907 1
24852 45531 1
1936 36972 1
34050 57366 1
2146 31728 1
47272 56129 1
3874 44622 18
31482 39773 1
17707 63776 1
33068 49046 1
34258 55907 1
4293 4473 4
562 13688 1
36622 62798 1
1 26210 8194
35796 57576 1
1 58630 8194
10971 33950 514
1 28682 8194
12754 24772 258
20015 45716 1
8557 30622 1
22574 25132 1
46616 54068 1
19168 57588 1
8824 52541 4098
30210 41608 1
22353 35609 1
9303 45500 1
9477 54591 10
58150 64040 130
5015 59623 258
24347 28638 1
34426 38699 1
11241 61913 1
43618 49469 1
28415 35977 1
6026 20456 66
11624 11926 34
29514 60030 1
12086 64532 66
17285 29933 1
10409 65102 10000
23000 55624 1
25839 49755 1
19631 29733 1
41377 62100 1
24477 33557 1
45541 53511 1
39863 59897 1
29007 46492 1
3091 40304 1
16851 63590 1
15075 18066 10
32512 57175 1
45074 53714 1
59601 59675 1
10227 34111 1
7591 42768 66
36592 52208 1
7565 24590 1
43193 63172 1
29204 60847 1026
28931 33958 1
27144 30964 1
8706 40430 1
1 59689 8194
1 37585 1
59687 62948 3
1 62984 8194
13112 17718 130
48948 61562 1
4912 62002 1
17005 22043 130
34764 65102 10000
32849 40236 1
18516 63309 10
48103 55353 1
43515 44976 1
17943 20486 1
7791 28883 10
46144 51511 1
50180 60141 1
40417 53141 1
26280 45794 66
36823 38704 1
8009 63201 1
7348 43409 1
21727 61933 1
25131 35334 1
10709 61166 1
41079 47397 1
16178 31537 1
34980 58665 1
11464 58983 1
1 537 8194
26440 48027 1
43552 53177 1
37176 40543 66
28389 41337 34
23322 55936 1
28932 43415 1
41057 57505 1
7667 13866 1
23805 65026 1
23893 61529 1
57283 58649 1
26194 36144 4
20007 40650 1
2117 48033 1
3426 37127 1
10769 46743 4
26439 59821 1
1 50075 8194
6549 55789 1
28683 31511 1
8443 43762 34
20080 27610 1
1 22802 8194
21455 30055 130
4904 26142 1
6864 57576 66
6115 57508 1
5193 61684 10
893 13037 1
2970 59695 1
11133 22103 1
3014 18876 1
46430 53267 1
23845 58534 1026
26260 47752 1
34014 50752 1
38886 53469 1
8562 35122 1
25403 40179 1
7374 36730 514
1575 12821 1
55614 56338 1
6861 34894 1
51563 58869 3
10177 16038 1
25629 64479 10
47043 63658 6
56192 62883 6
29047 32741 1
54172 65017 1
16730 62937 1
34490 42614 1
1308 18122 1
15991 54598 1
6965 45359 1026
1 8904 8194
26955 48843 1
13009 56493 1
7919 64183 4098
19027 27852 1
6877 9332 1
26101 45522 1
1846 47013 1
1 45385 1
3108 65102 10000
21484 56535 1026
32124 45495 1
250 29253 1
30273 53772 1
13724 42429 1026
8228 19966 1
14125 17042 3
22259 55167 1
3130 33065 1
5565 18829 1
62050 62190 1
25126 57332 4098
26943 37853 1
27923 46859 1
2055 21792 130
1659 44064 1
7261 38737 1
31873 32454 1
24770 36844 1
11538 58327 1
14921 64229 1
39980 62687 18
635 34967 10
9240 32102 1
21578 65102 10000
7541 16376 1
17559 62230 1
1 18942 8194
35910 41580 1
49039 54475 1
33931 58893 34
29284 32970 4098
13107 42082 1
56763 63535 1
9283 61500 258
26525 32071 2050
52529 64486 1
7107 23234 1
2869 47261 1
26609 50668 34
12552 13744 1
10482 28468 1
34500 41888 2050
2638 28245 514
2105 47375 1
56480 62285 1
4619 17332 258
35230 57731 1
6755 61228 1
4318 25807 1
40451 48950 1
14924 51743 34
15125 58114 66
27022 64769 1
6225 65000 1
52972 63555 2050
41575 54046 130
20632 56010 1
18302 46284 1
30480 58044 1
1106 28164 1
52936 65102 10000
8507 63582 1
8892 45284 1
28496 57426 1
22517 44147 1
54866 58292 1026
17699 31008 1
