63953 63953
21687 46839 10000
7691 42326 10000
43469 48295 10000
24893 34063 10000
20833 34861 10000
10098 42456 10000
27926 50589 10000
2773 49773 10000
30741 56710 10000
4857 55542 10000
11790 14580 10000
47278 53831 10000
20854 33110 10000
16302 16683 10000
43690 52519 10000
27898 59285 10000
27185 34098 10000
25632 48340 10000
43608 54325 10000
17007 30033 10000
33575 59047 10000
23698 52566 10000
5969 41380 10000
29185 42790 10000
14620 25819 10000
45993 50395 10000
404 6268 10000
59642 62371 10000
13299 31504 10000
2575 6603 10000
46126 48595 10000
15759 23735 10000
20136 59750 10000
5386 8868 10000
18722 49993 10000
1939 63642 10000
17063 27203 10000
21841 28493 10000
130 26578 10000
29964 34989 10000
30021 57362 10000
11289 30538 10000
19751 48007 10000
14583 61111 10000
20654 44794 10000
17087 38900 10000
16971 20650 10000
19147 20122 10000
9415 26238 10000
3521 30051 10000
22681 32894 10000
17447 60770 10000
3523 9242 10000
43789 46868 10000
46226 46690 10000
12454 49361 10000
15488 36300 10000
40592 63390 10000
33318 50481 10000
4691 60438 10000
37470 63422 10000
35554 44492 10000
9177 16417 10000
23260 62343 10000
44071 63615 10000
21012 31376 10000
1154 16204 10000
24887 26732 10000
12680 58906 10000
4715 47154 10000
5502 60345 10000
32309 45924 10000
50496 56623 10000
2016 60240 10000
7442 62807 10000
17289 19671 10000
40210 60050 10000
47886 49764 10000
35353 56125 10000
31350 38686 10000
13738 19365 10000
35801 57067 10000
12343 27998 10000
6141 60770 10000
35744 62429 10000
51534 53099 10000
19198 53362 10000
39009 49316 10000
39937 44669 10000
23748 55132 10000
8685 57790 10000
24643 39096 10000
22375 39097 10000
44563 48273 10000
7521 49472 10000
4613 24549 10000
15937 39882 10000
7890 33102 10000
4498 36125 10000
35175 42730 10000
52052 61224 10000
37890 46189 10000
4121 34313 10000
3160 38817 10000
52990 59427 10000
38648 59346 10000
14016 58478 10000
38477 63180 10000
33842 54639 10000
27740 36522 10000
24713 43692 10000
5402 41386 10000
15986 45206 10000
8206 55276 10000
13912 60912 10000
47814 55267 10000
36017 40499 10000
746 35228 10000
4979 34020 10000
39196 54907 10000
16806 59544 10000
1841 35964 10000
20304 29087 10000
36491 48181 10000
4181 27183 10000
26667 29162 10000
22960 56394 10000
42054 54120 10000
6894 12738 10000
28349 31790 10000
1661 16166 10000
26340 28928 10000
18069 29005 10000
12110 35573 10000
28076 47084 10000
11802 19811 10000
8579 19975 10000
9555 62617 10000
27180 50555 10000
9196 11803 10000
8995 32258 10000
18939 61889 10000
30931 63688 10000
6367 62681 10000
17854 53591 10000
4957 29768 10000
180 30216 10000
7325 61425 10000
30187 63443 10000
17555 35873 10000
50355 61385 10000
4725 13300 10000
40999 61067 10000
16022 31406 10000
31592 56400 10000
8969 37000 10000
15200 49897 10000
16047 16745 10000
16784 40968 10000
12455 15715 10000
2503 10453 10000
3343 46231 10000
7669 24968 10000
16914 23011 10000
41340 63020 10000
30872 50884 10000
9836 12735 10000
24091 46791 10000
406 48490 10000
22410 43777 10000
9273 35340 10000
28961 55808 10000
2577 53594 10000
50489 57308 10000
4831 25409 10000
10461 15285 10000
19701 60014 10000
49985 61474 10000
4586 38027 10000
850 13632 10000
10315 23547 10000
891 31887 10000
42874 45570 10000
3045 13561 10000
46007 58878 10000
28893 60194 10000
1423 38585 10000
2819 49008 10000
2696 57371 10000
15912 42237 10000
22972 44590 10000
38135 53949 10000
3160 5459 10000
1388 42606 10000
44958 55606 10000
884 5893 10000
13333 51934 10000
13877 42376 10000
11556 25436 10000
51333 53206 10000
40183 59978 10000
10144 54525 10000
32450 48176 10000
22550 41018 10000
25260 48516 10000
25387 48096 10000
12084 41936 10000
19125 43682 10000
3017 36244 10000
4823 56278 10000
15783 56950 10000
9117 34913 10000
23360 43576 10000
22073 51339 10000
1523 40399 10000
49377 54279 10000
5793 51533 10000
9847 10477 10000
16778 29349 10000
52228 56595 10000
33355 40935 10000
35710 43688 10000
20358 38013 10000
53246 54334 10000
279 9299 10000
16917 32469 10000
15645 58270 10000
36903 46187 10000
14327 46798 10000
3356 10120 10000
44177 49779 10000
14743 31501 10000
14735 31114 10000
11607 51926 10000
16791 16943 10000
16401 17381 10000
9295 9353 10000
29275 61951 10000
30610 39039 10000
829 11832 10000
11372 57831 10000
29856 54714 10000
46172 56157 10000
7571 11914 10000
3269 43217 10000
8688 15157 10000
9146 24579 10000
3661 49049 10000
27435 41608 10000
16470 28743 10000
15442 27644 10000
14231 54297 10000
4066 37422 10000
44560 60239 10000
7570 50764 10000
36874 40358 10000
19928 55481 10000
18057 42677 10000
9672 28092 10000
33321 45553 10000
12017 49762 10000
20941 45571 10000
24967 26962 10000
11823 24916 10000
24944 36019 10000
17390 18684 10000
24850 48056 10000
36606 59947 10000
31316 61957 10000
37980 45497 10000
26349 37793 10000
23519 58626 10000
23029 26538 10000
5575 51177 10000
13621 33957 10000
28395 49797 10000
16684 33951 10000
15821 48198 10000
2763 32127 10000
38114 43083 10000
23455 46214 10000
6608 9342 10000
7025 12795 10000
18781 38716 10000
29769 52018 10000
8408 26234 10000
32762 46024 10000
14836 40224 10000
24645 63749 10000
20230 61935 10000
61614 62464 10000
24603 25641 10000
25151 27377 10000
16255 25497 10000
36367 57964 10000
31550 53814 10000
15488 21300 10000
33738 60991 10000
36485 40252 10000
21093 51723 10000
17198 47003 10000
31533 42684 10000
6865 17810 10000
13967 50530 10000
37646 48568 10000
14827 48488 10000
19858 40750 10000
23214 49756 10000
61152 62330 10000
6854 27171 10000
10686 46594 10000
41326 52766 10000
16455 23474 10000
8284 29481 10000
16188 31341 10000
10012 63701 10000
42907 60809 10000
22620 63315 10000
46198 54758 10000
38830 52802 10000
32228 56406 10000
15403 33491 10000
27158 40909 10000
27539 35235 10000
11147 54017 10000
15476 48247 10000
26299 54839 10000
30668 35929 10000
5356 36394 10000
32099 36631 10000
39076 62523 10000
37747 48992 10000
46841 56037 10000
16477 22098 10000
51127 60559 10000
22910 55601 10000
13379 57215 10000
8662 47587 10000
8352 44291 10000
7059 20608 10000
13188 57276 10000
10643 55634 10000
48693 63302 10000
7446 48807 10000
6637 6642 10000
14402 57898 10000
36002 41903 10000
5972 53264 10000
41909 46551 10000
11693 25291 10000
12274 59547 10000
8923 46004 10000
23342 45037 10000
13491 39317 10000
26331 59586 10000
2915 37069 10000
5852 49786 10000
25112 51907 10000
4594 20950 10000
8126 61532 10000
3460 12532 10000
21416 50252 10000
19556 35022 10000
5900 63108 10000
43055 54518 10000
20764 32008 10000
32385 37199 10000
14386 23524 10000
52476 55511 10000
15721 60158 10000
1686 21147 10000
47767 55706 10000
12001 32189 10000
52839 61882 10000
33692 33753 10000
4805 39306 10000
16718 56361 10000
15939 26005 10000
31544 56634 10000
1009 42940 10000
20444 58940 10000
23362 62900 10000
6540 60998 10000
18081 55087 10000
8648 28419 10000
33465 58072 10000
63252 63335 10000
2990 10872 10000
39440 51143 10000
14279 55176 10000
4631 41213 10000
13668 18603 10000
2241 21781 10000
37250 47449 10000
24372 35390 10000
8785 46813 10000
15424 24128 10000
7943 11623 10000
4888 18447 10000
12765 61625 10000
29669 41121 10000
8045 59958 10000
35699 40056 10000
15620 31963 10000
11026 42582 10000
19153 42625 10000
3621 56627 10000
205 43491 10000
5102 24985 10000
22214 49683 10000
27661 47518 10000
29473 50604 10000
3978 26654 10000
10691 25948 10000
75 20900 10000
11915 63402 10000
9507 15373 10000
1997 20063 10000
9877 50044 10000
29982 34804 10000
19603 21439 10000
20555 40327 10000
29800 60936 10000
45373 53729 10000
38045 55815 10000
3981 18304 10000
16162 21493 10000
23340 47133 10000
32690 45403 10000
13852 27517 10000
20837 32711 10000
3797 42874 10000
12183 41283 10000
10078 54271 10000
8053 14391 10000
16634 22884 10000
41050 51023 10000
56148 62786 10000
30658 54164 10000
44637 55444 10000
19319 54930 10000
30766 35836 10000
21432 58224 10000
47737 50904 10000
13692 57532 10000
5381 26482 10000
20249 25910 10000
11573 49258 10000
28358 46325 10000
28029 55526 10000
22220 52173 10000
9761 46001 10000
52156 58965 10000
36919 57847 10000
29852 34584 10000
481 39818 10000
25972 33457 10000
5224 56265 10000
22337 41087 10000
25006 29710 10000
36077 41649 10000
35743 46231 10000
22110 43083 10000
17077 60701 10000
5723 58897 10000
21357 51484 10000
12379 42457 10000
48446 59316 10000
4526 25371 10000
57330 58997 10000
22308 31584 10000
44 52590 10000
1300 21243 10000
62154 62195 10000
24546 38257 10000
32986 52124 10000
33454 55171 10000
21862 54587 10000
26748 45542 10000
41515 56334 10000
6127 19727 10000
20932 46986 10000
7321 47626 10000
46968 47246 10000
7546 63873 10000
30965 56018 10000
59537 61986 10000
23275 42997 10000
4211 19563 10000
17406 34179 10000
23405 55971 10000
14469 42026 10000
21617 46304 10000
1626 25773 10000
20879 61508 10000
11707 62564 10000
26952 51627 10000
20519 33046 10000
2479 30784 10000
7051 36670 10000
6143 34530 10000
60281 63348 10000
24988 25566 10000
22069 44742 10000
19033 34794 10000
23506 26785 10000
27333 31387 10000
13527 63329 10000
6117 42461 10000
35443 54934 10000
2044 39897 10000
2870 12500 10000
4064 50548 10000
1744 11522 10000
12450 62755 10000
19080 30189 10000
37997 48124 10000
49447 58110 10000
10591 38810 10000
23003 57320 10000
43183 54462 10000
34092 57075 10000
376 50501 10000
1527 35233 10000
4285 26287 10000
9588 52723 10000
4894 40102 10000
2437 12490 10000
37953 40948 10000
5994 34770 10000
1146 7665 10000
9547 49334 10000
31046 59884 10000
36072 63665 10000
3314 41465 10000
20034 23597 10000
40185 56811 10000
19134 30366 10000
40725 56001 10000
5759 56603 10000
41342 56487 10000
42370 52851 10000
26528 34112 10000
17142 39114 10000
22480 28828 10000
3103 21045 10000
4266 42695 10000
31991 59628 10000
3217 40738 10000
47530 50799 10000
11091 53970 10000
43923 59113 10000
11089 38626 10000
41151 48669 10000
39704 59304 10000
15086 45737 10000
698 49953 10000
16609 26039 10000
794 38283 10000
9483 44059 10000
12476 50508 10000
18114 41846 10000
36317 40310 10000
13249 54459 10000
40497 62539 10000
19415 52745 10000
9186 46361 10000
14719 41577 10000
52863 53466 10000
51409 56509 10000
31926 33806 10000
5224 62346 10000
6624 34362 10000
5748 52408 10000
43487 49833 10000
12349 19811 10000
54841 58642 10000
5866 30219 10000
39782 56838 10000
28132 55855 10000
31706 41245 10000
26353 31629 10000
3867 29030 10000
23280 41076 10000
2613 4147 10000
10944 56280 10000
8922 17695 10000
3815 26599 10000
25719 47635 10000
46302 61188 10000
12047 14020 10000
26756 26926 10000
3424 12120 10000
40583 49704 10000
12782 24073 10000
41068 63371 10000
35325 47183 10000
10338 53139 10000
27280 48942 10000
11060 26793 10000
32618 48227 10000
29610 60943 10000
11751 45245 10000
17888 56283 10000
14624 53679 10000
29525 55030 10000
20294 29966 10000
11228 23773 10000
27135 54937 10000
397 19487 10000
29119 52625 10000
10757 16483 10000
27629 32653 10000
29415 31086 10000
30090 41268 10000
14239 21638 10000
16145 39590 10000
36354 46340 10000
25294 57623 10000
17752 33311 10000
34101 62585 10000
24952 59764 10000
31705 49742 10000
3266 32776 10000
8094 13960 10000
46431 52669 10000
5658 57568 10000
25305 61039 10000
28053 63736 10000
2886 20412 10000
14228 41916 10000
20545 30049 10000
6322 22475 10000
56533 62201 10000
35686 47471 10000
18479 32247 10000
26867 29184 10000
18930 60116 10000
33 48088 10000
43229 48550 10000
11709 16184 10000
37627 62140 10000
25254 57995 10000
8789 25809 10000
49396 52069 10000
11947 57572 10000
26648 62371 10000
33577 39004 10000
39761 56377 10000
1772 34227 10000
360 39186 10000
33986 36683 10000
36033 40849 10000
1584 10723 10000
59670 60674 10000
9694 56245 10000
22480 55792 10000
5010 50187 10000
18536 29683 10000
36609 45578 10000
30648 51219 10000
5335 9383 10000
6502 27424 10000
37709 63926 10000
43202 50036 10000
19993 55950 10000
18331 20411 10000
17900 18723 10000
13087 58676 10000
12858 24001 10000
2791 6014 10000
10919 54449 10000
34967 39170 10000
3698 60536 10000
31845 58693 10000
7390 21196 10000
36617 59659 10000
23600 51161 10000
27804 27859 10000
4505 35532 10000
21811 62139 10000
24051 45936 10000
60575 63034 10000
41159 55349 10000
9599 44883 10000
812 54627 10000
45783 49189 10000
25859 63075 10000
38755 56543 10000
6192 57452 10000
10074 20437 10000
13207 20796 10000
27193 54063 10000
12763 12883 10000
29499 63889 10000
48771 55628 10000
27062 50724 10000
2552 48878 10000
3396 26327 10000
12713 25124 10000
24791 62349 10000
2830 51537 10000
3666 47468 10000
42656 61675 10000
19318 41855 10000
18490 31290 10000
22254 26191 10000
20711 30442 10000
2475 23604 10000
35634 49385 10000
45420 55770 10000
54075 56580 10000
32800 63036 10000
36573 57675 10000
16844 53369 10000
3462 25053 10000
36410 50254 10000
14166 54218 10000
10784 46398 10000
41211 62566 10000
15969 62255 10000
8358 46563 10000
17964 63843 10000
4965 49422 10000
16093 43298 10000
17359 35310 10000
17796 45449 10000
40054 61060 10000
18306 49157 10000
17028 35273 10000
2830 48847 10000
8205 27999 10000
10303 53516 10000
48112 57799 10000
3776 12850 10000
48836 55020 10000
7699 60876 10000
6163 39417 10000
52495 58425 10000
2677 23773 10000
10975 32943 10000
4008 6304 10000
15125 61149 10000
52301 56231 10000
10097 13505 10000
11784 40286 10000
48041 56646 10000
10139 41000 10000
50811 51147 10000
14214 59656 10000
5787 32223 10000
7497 63403 10000
13256 57318 10000
11902 28056 10000
18781 63860 10000
19425 44749 10000
47682 57377 10000
10722 43089 10000
3091 17607 10000
41189 61040 10000
47727 59951 10000
23329 44657 10000
22470 63194 10000
36160 46304 10000
37928 57775 10000
28468 62405 10000
54126 56465 10000
23643 27163 10000
8095 46056 10000
13118 16436 10000
7372 27514 10000
10361 38284 10000
8309 42657 10000
1396 53817 10000
49355 55783 10000
2034 61310 10000
53348 57663 10000
42457 51455 10000
20929 22962 10000
32177 36822 10000
11149 61575 10000
8208 16430 10000
20083 53259 10000
13282 18335 10000
19879 29194 10000
20797 47390 10000
12568 61965 10000
30555 49120 10000
12903 22446 10000
23328 51733 10000
11188 51600 10000
17821 19772 10000
1892 35568 10000
42415 52519 10000
12346 23817 10000
49548 57584 10000
18428 44006 10000
9671 29251 10000
33909 38335 10000
32643 59772 10000
575 10978 10000
8537 44029 10000
14926 45930 10000
12680 26848 10000
43748 43993 10000
49093 53419 10000
24677 61469 10000
3928 9957 10000
9416 38030 10000
8611 11264 10000
4786 59717 10000
27791 46625 10000
28642 39992 10000
19222 19671 10000
42573 45218 10000
26020 48507 10000
4079 44259 10000
16342 61998 10000
7950 22630 10000
43736 45988 10000
21583 50741 10000
46153 59758 10000
5945 17405 10000
11574 53363 10000
5642 15720 10000
25828 40717 10000
18178 28586 10000
28880 43577 10000
2467 29248 10000
31946 43836 10000
48744 48906 10000
37275 52355 10000
16603 19781 10000
8285 33054 10000
11632 29017 10000
5856 37851 10000
5577 49227 10000
9423 37652 10000
26511 60610 10000
9751 42158 10000
4228 50449 10000
4712 6739 10000
31679 53679 10000
31095 46559 10000
22669 43763 10000
19491 58982 10000
48 43875 10000
10750 53066 10000
38255 46939 10000
3093 30184 10000
29770 47766 10000
11954 45793 10000
25668 62419 10000
10349 16326 10000
38440 49006 10000
46548 55223 10000
53994 57451 10000
33671 43458 10000
18249 52539 10000
28882 40036 10000
38936 53515 10000
25888 41549 10000
59067 62578 10000
29636 46039 10000
48599 60784 10000
9465 50804 10000
20873 42157 10000
9849 18717 10000
24950 40683 10000
1727 31810 10000
27121 53714 10000
59053 63819 10000
59722 59743 10000
22511 31144 10000
6687 25544 10000
41501 59441 10000
45369 62044 10000
8833 26128 10000
23271 53472 10000
13899 48062 10000
10376 53201 10000
9007 19245 10000
36711 51881 10000
60814 63817 10000
13497 37359 10000
42940 43958 10000
6095 21923 10000
2446 21196 10000
48435 60583 10000
13622 25500 10000
33824 40353 10000
700 55979 10000
216 21069 10000
47812 60417 10000
25756 48797 10000
16303 36487 10000
2594 25945 10000
31511 35354 10000
23212 54342 10000
14967 49180 10000
16268 26380 10000
10675 22012 10000
1809 40033 10000
23526 43910 10000
16551 27492 10000
26620 41578 10000
5639 27223 10000
27480 62472 10000
13131 13954 10000
29850 51671 10000
58766 58860 10000
2312 38046 10000
33648 43755 10000
5771 63631 10000
727 9597 10000
9837 57620 10000
17924 24177 10000
17408 38378 10000
33814 56179 10000
19065 47419 10000
8863 30472 10000
9527 41225 10000
34395 56389 10000
37739 52370 10000
8456 44962 10000
57923 61751 10000
51823 60572 10000
51889 60535 10000
15258 43984 10000
26914 53294 10000
31547 52034 10000
33594 50383 10000
13300 37985 10000
28990 63484 10000
35779 50337 10000
26022 26338 10000
4491 61809 10000
11876 46526 10000
782 46955 10000
6354 57258 10000
40138 40433 10000
38188 61461 10000
6827 21570 10000
16153 31185 10000
52706 61488 10000
47284 60142 10000
11131 55479 10000
24395 42665 10000
22834 49280 10000
26379 29484 10000
10177 40535 10000
21414 28087 10000
20342 31560 10000
4244 41150 10000
50450 50571 10000
37259 52169 10000
6398 13593 10000
7296 29845 10000
22127 29280 10000
26256 38270 10000
1692 57057 10000
36970 49338 10000
19745 31501 10000
24467 50666 10000
25513 29881 10000
905 8540 10000
470 43203 10000
32747 33575 10000
12005 26235 10000
15895 50943 10000
42649 44159 10000
955 5061 10000
53315 58679 10000
38613 51652 10000
13502 17775 10000
34436 36821 10000
8418 59514 10000
19019 30844 10000
19466 53357 10000
43721 51839 10000
9139 42558 10000
18049 45017 10000
3867 27603 10000
33461 63832 10000
5362 31642 10000
22264 32500 10000
46288 62333 10000
26784 28404 10000
1116 25166 10000
38715 56317 10000
7140 39905 10000
10640 62627 10000
52833 58859 10000
17254 22535 10000
45307 56433 10000
9089 18832 10000
4531 19682 10000
31952 33129 10000
2170 21166 10000
786 25716 10000
9557 55858 10000
7780 44200 10000
28552 56175 10000
44449 50309 10000
6920 53895 10000
26030 28812 10000
3920 5666 10000
37383 48881 10000
4518 59395 10000
12025 45746 10000
45338 62752 10000
50270 56443 10000
2417 16327 10000
13474 36920 10000
13429 44766 10000
17228 19395 10000
30375 50416 10000
13402 53972 10000
7126 11752 10000
46700 58094 10000
21605 30432 10000
6564 14997 10000
3181 16033 10000
695 48963 10000
37276 45152 10000
30500 30724 10000
7148 19521 10000
46719 55425 10000
1778 32933 10000
29562 41713 10000
39335 60134 10000
40997 46116 10000
38976 41704 10000
2125 43292 10000
3535 26934 10000
10653 48677 10000
43858 47554 10000
30731 43221 10000
6485 12325 10000
30379 44034 10000
15923 46435 10000
25018 44389 10000
10107 31573 10000
18189 48254 10000
12050 43004 10000
3999 51788 10000
42403 56576 10000
24694 53990 10000
5223 35960 10000
51395 60296 10000
28875 50038 10000
14578 31624 10000
19113 21390 10000
28354 53046 10000
36843 56747 10000
11417 40806 10000
20117 56758 10000
10104 13179 10000
31594 51153 10000
736 23325 10000
11961 35141 10000
9302 45011 10000
577 21345 10000
24417 59403 10000
42430 49254 10000
6327 28533 10000
17430 57869 10000
30463 49619 10000
452 2014 10000
36470 45164 10000
36460 61076 10000
46204 53160 10000
4917 6702 10000
9992 58690 10000
58033 58474 10000
42306 45332 10000
33570 35355 10000
3446 23286 10000
42808 43110 10000
11502 29072 10000
2810 62601 10000
12057 36507 10000
3678 11913 10000
4938 6516 10000
19713 47204 10000
3390 39573 10000
25353 28040 10000
9023 23118 10000
12520 31596 10000
19797 49012 10000
29829 42562 10000
32263 56713 10000
46433 54577 10000
10053 52002 10000
56801 59632 10000
15612 22943 10000
42727 46413 10000
20931 41365 10000
19146 35445 10000
11200 16283 10000
17779 21877 10000
56079 61287 10000
12898 22816 10000
11646 23132 10000
16464 38329 10000
40878 56393 10000
42373 60555 10000
10515 28560 10000
9665 21340 10000
10254 29744 10000
6852 44210 10000
32575 33897 10000
982 23055 10000
9477 37884 10000
15878 33734 10000
9198 37421 10000
1217 32945 10000
3065 53485 10000
32208 33883 10000
17699 60768 10000
25355 28317 10000
14502 32775 10000
21138 47140 10000
14898 44895 10000
1154 10114 10000
41230 52024 10000
12551 53500 10000
21061 34766 10000
31951 37945 10000
32101 40349 10000
39397 56386 10000
8512 41126 10000
42886 43051 10000
3637 4031 10000
8018 10534 10000
29297 48244 10000
61716 63331 10000
15776 60677 10000
5164 9236 10000
23376 63603 10000
22724 51551 10000
3980 32314 10000
30921 34437 10000
23848 24547 10000
25085 33389 10000
12132 32959 10000
2741 41838 10000
14232 59338 10000
39782 60723 10000
25136 48908 10000
18180 34810 10000
28058 39880 10000
44007 54711 10000
23764 53028 10000
29390 37065 10000
59787 62413 10000
12861 16094 10000
17886 53542 10000
23487 25225 10000
32529 44292 10000
24752 54802 10000
56915 57828 10000
29784 50130 10000
16494 32600 10000
9613 11408 10000
11815 54669 10000
7119 60901 10000
29957 51225 10000
11342 19379 10000
5175 53240 10000
2369 52693 10000
37246 40396 10000
1304 60886 10000
22911 51684 10000
49133 54337 10000
41398 53280 10000
17894 41039 10000
5993 26048 10000
15804 61301 10000
42042 51860 10000
13822 16851 10000
4143 12959 10000
13651 25907 10000
11218 19847 10000
13972 27717 10000
