57439 1090
10984 46973 7853
16697 55818 4053
19012 27278 5141
38053 45348 6784
41312 50498 134
18174 50404 8045
16116 28060 3097
12913 21130 3552
26143 26204 2113
1300 45534 7883
642 12651 8173
1223 39961 7686
1104 55052 910
31173 52512 8700
22045 51949 2108
2718 29133 5715
43535 55299 2440
6242 6247 5341
34441 42114 4935
45510 48527 6588
27194 43293 7532
2463 53653 5059
22625 41116 6064
3698 48855 7709
4340 31737 2226
19838 54563 4037
19599 44170 9975
21080 55774 2228
27534 53031 3000
32400 49924 2694
45393 53029 4807
4999 29614 1905
18781 44221 2944
9356 47523 896
46969 47053 6942
13378 31950 7573
25616 44302 2295
37751 41702 6148
11310 49463 8004
7718 51885 3364
6072 56598 6265
4771 20490 869
2649 17453 8178
19972 35587 8164
14551 16881 2001
4071 17655 5902
1726 31848 7864
6166 16781 7052
12597 55046 5372
2530 20190 1266
17440 33488 5185
22875 27596 3778
22891 34639 9358
36518 46357 8154
40570 41112 7787
25555 52906 2295
6567 40999 3521
1311 28328 4131
6429 9626 6836
44881 56973 5179
41450 49154 864
21269 21420 9457
10801 10899 6745
6648 29749 7271
29869 32761 1920
23268 33068 6441
5017 10110 9484
33648 47902 8484
18159 35546 6393
45942 47730 9982
20325 52169 776
34226 47842 8592
17361 53543 619
8898 17865 1009
13264 48982 2605
10910 35094 3467
17797 49272 8667
22968 41902 4283
22878 47756 5894
22965 28948 2242
21388 55276 158
5441 54418 8077
2675 38623 3832
10472 49433 6670
15245 16055 2995
5291 48737 7431
49285 56768 6427
18395 47611 8128
34425 37416 5980
51488 54557 3766
34154 44968 2814
5356 48594 3036
11129 39751 1044
17861 54081 9619
44787 51724 512
17103 41483 7353
12522 20494 379
12737 22013 6031
43185 54401 5882
3379 24439 6242
26580 56801 217
26782 44297 2509
16328 30498 9243
9640 52376 9904
22858 30088 3293
16209 44621 8436
886 47223 9016
29719 49421 4690
11052 48898 9243
5955 41561 6748
5561 54802 5645
20650 20804 4724
11289 15703 1266
6942 9351 1575
29975 30569 1374
22114 38539 5283
9899 44262 1769
14949 34106 4400
55371 55748 5432
8776 16449 8197
24420 55610 592
16099 36211 7091
13481 39582 6377
41958 52005 6024
7376 26354 1386
43594 44268 9136
10821 40779 5606
1290 49446 851
1066 47150 7418
46999 52103 2467
4282 54186 8311
21726 37970 4109
8482 10208 4493
6333 40878 978
19176 49437 565
14927 50151 2007
33895 52592 146
38262 39915 285
3365 40263 6259
37193 41144 1235
8024 40682 3812
4406 37538 5421
3814 32999 5908
1766 26929 5292
21894 53571 3668
21955 56687 9139
35379 39206 1043
20861 40342 288
45424 52078 3766
15678 29197 1509
6391 46932 4816
38677 46035 7182
28950 30806 6753
48134 50618 7881
27741 51616 8240
6315 30980 8652
21202 49248 532
20908 51794 3343
25636 32969 8793
19047 39163 3074
3696 34940 3730
1711 2780 4770
2665 24503 6450
19447 45914 3372
27423 47448 280
18064 50377 1001
10813 26403 955
31989 42243 3419
18809 41621 2370
18663 38913 8618
11946 23414 5828
33711 44560 3716
5017 51099 1434
6422 55882 583
27635 42914 1514
46293 51918 4935
42234 52770 3070
9658 29732 3847
3061 45551 7115
27578 53030 6889
3812 35986 9238
26630 43092 7378
14040 53263 2870
7512 29088 176
30985 40841 9707
3693 48154 956
9626 11490 3657
29093 55605 5706
35035 47911 9851
12293 16707 935
33187 42017 8586
13147 24866 6100
13620 27001 7544
11261 28695 1402
11783 25230 8433
10688 14089 9365
1269 8550 9070
17287 41191 9619
10999 18362 7112
9567 56204 19
22665 33489 9693
39139 43497 2195
29567 41250 6560
235 18630 111
22377 37361 8944
20130 36094 6010
41441 49062 8537
17543 30845 9890
1119 24716 4782
34089 55058 7729
21031 30305 7887
10863 54141 4352
44510 48172 7765
6809 16239 7675
2471 26391 949
16965 28837 5952
24868 41766 7228
18382 26207 5368
34835 36502 7639
28192 35268 1985
44154 46111 660
6869 43000 2473
15934 41439 8055
20146 34817 1979
3789 24336 3915
5342 23879 6169
24480 52220 5802
37112 39286 2679
10000 26202 7258
23869 41210 9001
24763 31296 2118
16528 21161 6289
5855 9139 5394
9407 30950 9790
2545 41908 647
16568 49201 5501
47987 56021 1285
49274 54848 6409
27465 36174 1023
10338 14580 2815
20637 39577 7169
7079 56207 3617
42027 46998 6781
18977 41734 9736
23351 50639 8355
1493 45800 6321
16372 43964 6183
11 23977 6795
12287 18150 4141
18100 46275 7477
38001 41916 3384
4194 18795 9575
28981 53085 7023
11586 13043 4664
21868 25668 7088
22102 56778 220
21578 27612 2930
11072 38110 1940
4364 50130 3136
47499 55786 1961
11432 19009 4519
19754 28745 366
29755 41803 6487
46467 53387 1795
45870 53478 9121
45170 56984 4293
27820 48977 1985
50030 52138 9299
31285 34459 451
2813 53111 8137
3163 31352 8788
20579 52396 3877
7715 36080 6697
25523 32290 5649
34401 44072 9388
12904 52715 6084
34809 44705 7262
24188 27058 5008
524 47377 7733
26671 39509 1426
8326 11455 9767
19977 46460 4445
27781 54445 9636
5977 17043 5398
26631 36663 104
43612 54939 6065
15935 54604 8222
25347 45125 7048
33650 39078 4961
28521 46443 43
8919 45411 4563
35189 50776 7467
5412 11607 1899
9196 25898 6020
22780 51263 8189
3754 15869 2235
6431 39383 7588
38284 42861 8197
3199 8582 7563
5479 40398 3558
11103 43795 6809
11540 17235 3651
44563 48342 8375
5778 6471 5806
2965 47412 6899
15127 30002 4823
5562 27117 894
7660 32169 2032
34897 54845 2327
7340 27850 3194
23172 31335 9728
30968 33449 2261
22396 32363 5813
24531 40500 6447
27170 45723 7621
26672 45808 9205
18343 46560 8027
19250 56827 7944
6983 41561 7738
20114 53773 9769
10783 40191 2677
50428 56211 4579
23533 47551 5333
2581 26263 5942
19698 39643 8091
37370 53527 512
795 32863 7416
17745 55707 3585
5227 10201 9596
19351 48992 8277
39989 51295 5686
17466 37652 634
11138 28124 4365
1991 22402 356
1743 24150 2481
4885 27944 3020
24378 52249 7302
765 24147 5587
15607 15930 3631
36143 43955 5874
8314 17714 6578
1713 37102 9419
45579 56801 8920
33108 57194 5072
12517 42078 94
33352 37284 624
24772 36888 9017
14470 23715 6156
33301 33814 7595
29027 31108 7038
15733 27245 1364
15339 39790 9788
1828 13717 7142
32337 56162 5570
2132 54883 6428
18373 30520 4847
2321 37254 4542
38719 44905 3088
48148 56073 5488
21463 52595 5312
45093 50280 1533
41816 45285 880
8713 50571 7966
3362 25400 2620
30891 48652 2358
7058 15525 5840
17550 25677 4554
20113 29657 569
8311 17252 1992
29318 39278 8697
38969 46570 2408
33500 52088 3497
8533 33131 367
1644 28163 1420
30011 47823 9584
766 13762 448
41657 45055 8465
48238 49205 5547
9995 53392 8587
32383 55283 4334
1442 4947 7399
18279 19592 418
4715 26060 2524
18972 19096 1861
29603 56410 7339
30397 33275 7227
5274 21264 2247
20683 47507 792
5862 47428 4877
5384 48011 2074
4819 26921 349
47300 55314 6099
21466 37964 9212
17320 32832 3357
3819 37798 9922
15772 44937 2141
8931 18187 240
12540 50147 58
21799 53967 4314
3391 11103 3684
43187 52560 4592
7254 9431 5752
14826 39801 8557
17855 34083 6962
6983 26314 1815
3846 29189 1218
23849 32050 5117
24024 41642 671
9082 31412 5716
20718 29509 314
15190 20747 9295
44057 49363 3506
34802 40714 7406
24026 32896 3315
44246 45857 4283
10813 40556 9487
4258 16660 8559
4152 41987 1156
3116 11812 950
21966 28429 3385
3623 11728 8262
15391 50407 7519
50186 51721 5961
7122 23407 6673
1321 45258 661
41279 47901 6043
6245 17144 8968
40452 56076 5043
40733 45098 6553
23764 47407 1598
27830 55228 4961
12685 51881 1242
22164 49753 3577
23476 47346 4680
24830 30330 8955
9028 17722 7320
8524 17078 4645
43703 55631 3092
8451 42208 8676
8094 12019 4358
3198 35987 2357
14889 15169 395
47888 50881 8284
11394 53325 7918
13234 21069 5115
16525 35514 3563
21861 45146 6095
21527 50968 1017
5275 28655 6776
20713 32384 6910
21055 45864 3551
4719 11355 2769
35617 46010 9552
13828 44585 9896
5588 56558 4014
44398 44933 5041
12754 19117 6108
1371 3771 5859
41996 43683 7818
13209 19183 7717
5178 36811 3803
11942 38676 2158
2637 42698 2966
20072 30249 4265
42499 45094 9706
14104 37718 722
22153 47248 1522
20612 47894 479
2395 29933 851
32975 42822 2937
14654 34597 4575
38092 55064 4279
34570 51510 5126
15481 51089 6413
47300 54420 8608
18051 30767 1501
23781 25806 7866
13423 52665 321
43364 49046 9919
18619 42783 973
19505 43717 3943
25382 34276 6094
24459 52242 9930
11153 28424 8171
26413 28937 1518
25145 26357 9436
569 9767 1492
17446 24566 4476
14690 18607 4741
15378 15764 9539
32283 52180 4621
5396 8001 8571
28873 44602 696
21212 50950 6872
14270 27292 868
8520 38486 9175
33293 45649 6755
17153 32306 2567
17293 22042 5821
1327 51081 8513
4866 33283 6247
16132 23793 4792
803 26379 1717
6938 46585 5626
42467 57002 5403
64 36474 8673
12225 39544 1263
42721 54121 2346
8877 36849 6680
10150 38642 2073
208 55327 6962
1177 48844 9109
5114 45278 3248
11673 53595 2479
2744 47531 2511
4701 37483 4693
5956 11471 1760
19859 56985 8006
7910 11555 3669
2806 36429 9465
6260 35481 1297
5821 39936 38
31939 55423 5884
20375 44938 9803
50848 55085 4312
39340 44580 6201
9379 15972 298
27449 40037 2891
16527 49881 9208
317 35675 4692
9655 54692 4336
36075 49895 1384
21668 50497 1072
13960 14704 4048
5106 53135 4845
9842 19628 1287
3437 25283 9655
19285 51798 5836
6377 34575 8153
10570 41262 2618
39961 52895 859
23780 47804 6097
24191 56589 4678
10638 54719 1447
11155 37511 4849
5724 51032 4680
23561 34409 5687
8901 24027 2912
23113 50579 7526
75 3924 2731
25643 40866 367
20898 34860 369
28369 49079 5707
1268 15052 5692
24931 35817 9097
17246 29678 1917
3271 26428 8178
20757 36508 7306
28828 29974 249
5975 37058 1284
12295 24254 6305
8041 45397 5313
42694 44070 2843
16185 21076 7869
13777 53136 2858
44293 54824 3738
32545 37315 6025
8178 47541 9097
9949 44760 5076
10265 34609 7734
7788 46477 3756
12080 43025 3571
1253 20103 4394
3374 25972 2135
21281 29427 4288
8679 21717 1644
22949 43154 6262
22501 32617 8539
28698 32933 1712
17499 42989 5962
7170 38020 8784
11133 16593 2846
5101 52825 3067
424 31383 8689
12622 23189 3951
29688 45282 9437
48126 49615 9282
13411 31088 2162
17493 53669 66
4237 26948 9341
19687 25479 4495
18750 39404 3718
3027 33388 3388
18234 55748 2325
18599 26197 6445
10065 56043 5416
3863 24609 656
398 9484 5817
23704 27109 4912
8641 18649 3152
30684 55493 6022
38456 50641 5236
19857 28251 6654
8782 45293 4872
3583 18027 9331
11888 41166 2214
6917 19551 7296
19277 31420 1961
47459 54640 8593
9664 43220 8874
21163 22236 9954
53903 55111 8099
37477 45464 9697
52413 53066 7037
1585 2426 4373
3456 6015 8269
11467 17450 7781
7996 42533 7861
3727 39307 7133
6372 43618 4831
10220 22264 8720
8654 12206 7741
13275 23923 1080
398 24135 1334
16975 33363 83
7032 38785 9307
7367 30328 4083
11063 24757 308
17208 40919 191
22386 22400 4300
2026 35003 2979
31139 54604 9361
10092 51897 8804
1150 26019 8048
3949 25956 1312
37291 46355 9688
15491 19371 3768
2609 31522 8811
43528 54562 1556
33592 50078 7159
11363 32297 5115
49640 51035 3555
22391 32561 9450
32289 40364 2686
4679 32994 4244
15020 51819 4681
3416 21585 3875
14895 25931 1036
4666 22250 4551
15480 34828 4851
544 10842 9823
32515 48668 7174
14245 47977 5110
25441 39491 4443
6907 41857 491
1211 25891 2277
41244 55277 6366
5268 39379 7359
13509 16372 4032
7816 26777 3445
6309 30945 4185
35311 46638 907
24592 40812 8968
12285 42028 4863
12007 23046 7645
38968 46336 7433
17558 45133 712
12687 37222 6334
5387 32005 8555
4405 35455 7904
11519 12936 5717
32407 55392 4668
32948 35053 6405
32591 53101 754
8958 37963 2671
3922 27060 2826
21815 50616 2674
13349 28256 434
714 40817 1983
3877 29828 9258
23021 31175 3979
14569 29878 4218
49090 52168 8628
18290 28558 6180
16251 19647 1609
44839 46729 4096
4398 39733 3977
31834 33359 9458
8706 20310 2557
19288 48047 8587
43090 50658 146
15992 50735 721
11970 48389 974
1962 7410 177
34006 36184 7350
33182 56021 3268
13448 55372 777
34607 55205 2782
7814 32865 8888
24018 46670 5446
33001 42003 4630
45365 53119 3904
7767 23124 1829
4111 57120 6148
19204 41144 39
21757 25197 8569
8448 28533 1499
52154 55257 6123
9864 45371 3070
34754 43288 645
49961 52794 7198
5060 41442 262
14661 24836 1489
13414 33006 1387
4110 47244 3661
9381 56611 8526
12267 17015 6069
28884 57038 2940
11669 15886 7704
3390 39573 5609
40341 52314 9170
44089 49046 1703
7770 11598 6039
17758 49964 9653
11256 28292 4708
8012 51883 3175
3173 29735 122
28948 57328 7085
134 22315 3999
4105 55405 2677
10303 50206 9930
3411 35856 5424
1563 55341 6614
12628 18386 1396
18392 56682 4177
415 420 1681
44573 49516 6616
5289 53855 4492
11884 44163 4266
14983 30585 7282
12341 52255 3400
33711 47685 3216
4586 45524 3157
19448 30205 5748
3248 10861 4821
8904 39234 14
20457 48517 4975
4831 16324 8590
2801 19943 9556
14268 24284 4570
15394 34550 7598
31472 33327 6415
1032 4268 612
32651 43575 7838
3658 30788 6780
32726 34766 8658
15421 27249 3510
37325 40054 678
6734 20256 4038
6015 36454 3172
10246 47289 5239
2225 51397 8580
34966 48493 1307
20976 26610 8799
4592 31985 8270
40411 52822 3718
12684 43798 5359
5304 8293 628
21624 54727 7689
29364 57171 287
3760 46728 6445
12068 30092 3793
38455 45955 5597
776 27641 1841
9597 30600 4343
8832 16502 4216
30979 36747 3286
23863 34209 6680
4134 9847 686
8430 35970 4012
12829 16128 2809
2212 27990 6728
24938 41178 2057
1134 15209 8497
35331 35335 5379
14505 18213 8424
31723 33184 5817
33606 44913 3220
18465 40705 1634
20991 28707 9031
2172 33808 7885
39000 50916 4802
11830 44078 7309
1049 9079 8105
21926 48529 2251
31722 44646 9368
1278 34914 8778
4141 24861 6236
13332 27325 7026
14118 45155 9567
26800 41903 4987
18319 23616 1891
2763 43997 9431
7327 52146 226
29337 51805 8449
18548 32855 7856
9999 37542 5280
15396 20671 2357
1109 30887 6598
6139 9106 5873
22104 45314 4010
671 23987 9702
27906 42181 6224
14706 24638 4525
16407 50125 6470
18149 48031 7028
45090 45180 406
14434 17400 4624
29259 54847 254
4067 39070 8418
16806 55874 9022
42201 45579 1496
45232 52796 5033
14206 34617 5681
8131 27802 9063
21616 48914 2398
12812 56800 1752
15056 15081 5969
29151 32043 1190
20947 28594 1220
18736 47250 8245
5382 39729 5795
20620 56353 3550
21453 51129 4630
39876 40025 8908
24358 46848 8162
26799 52465 970
30391 43396 2652
17089 22248 4886
25463 27389 3372
7330 47791 8804
