57439 61887
21601 26639 154
37174 38884 2191
26695 56576 5390
26050 40270 3917
1173 54135 265
46611 54218 6846
23572 44765 382
20999 22946 1278
26912 46323 2103
31328 52052 5578
9663 53113 3195
19218 30163 7935
36641 53314 5864
31216 49004 6757
10627 50429 978
23399 44151 1095
32542 37673 5943
18417 47133 2799
3253 49785 7908
31664 51840 6445
7324 48407 5741
12862 35624 9799
14930 42711 5391
18512 33242 1807
12359 32121 7267
11828 52405 4657
11683 39272 9951
22803 32228 3640
7533 50789 3250
25418 49525 3987
3915 4459 8242
24190 44474 3476
24440 45104 9694
1044 22963 4996
14251 48528 4703
16571 23266 1837
13044 47007 4341
18663 31559 1372
24820 37929 275
11849 51629 523
8576 52349 5266
27202 57044 3583
34981 48893 3605
38303 54383 9042
12428 34032 6309
12902 31060 9106
40445 47800 2551
20631 54087 7962
2525 48627 9332
36866 49742 4263
12029 55139 1756
19846 42228 1340
13106 13661 858
26193 36907 5927
37712 51322 6452
12442 14467 2026
25050 43658 8908
25107 36181 5275
924 39301 3688
9095 41433 733
3411 50596 6430
25455 37979 2593
6528 25808 3160
35803 45271 8372
2526 40768 3588
2808 28652 196
4385 11684 7458
38712 51264 3805
11923 41591 2935
11583 50439 6624
41216 55856 6740
30938 56291 795
24483 34963 7121
3239 42444 7311
16734 54199 2301
16892 19778 7168
18751 47745 3724
23689 37452 8305
17579 46880 1289
14093 35072 5446
5043 25864 7918
20668 39573 2828
20906 26899 8618
5594 36530 2067
11652 38213 9168
7965 46189 1260
28432 32163 484
19983 33939 9514
35450 43558 9398
1794 10479 2725
19533 26778 3904
5735 52250 5091
37916 47941 4983
9017 27963 7411
11588 40839 8004
32329 48845 4904
38512 39381 335
805 36821 1549
8704 55985 1260
1216 14595 9287
20639 21382 3496
15986 55951 1255
37546 45752 2658
40675 47813 1474
4269 35876 712
16279 36120 4953
20335 51427 492
45838 54162 7854
31738 45114 9203
35873 39762 1891
2742 3445 1461
27521 33279 876
3971 6580 8837
15779 36475 7782
13540 37199 2792
23038 32891 9034
3799 50809 7022
8514 43499 2135
34379 37872 1601
5766 37307 5522
39815 48760 6010
24871 49209 2810
6634 37784 9987
10147 35782 3750
35538 50801 5211
18092 40661 4460
18060 22855 9992
29662 40478 8703
10440 28511 1225
13999 50800 4043
20790 55587 2478
36121 40419 8524
21378 50863 658
13832 40418 5948
9450 17559 3182
1784 5341 1823
37836 50569 8189
15596 17634 515
28376 46543 8238
23242 43183 1629
14774 49412 4729
11483 31217 433
21501 56450 1183
40528 53144 5610
4060 9774 3897
11170 26498 168
141 32945 642
30066 44834 3042
13849 18337 7045
21627 36161 8860
18074 49767 1455
13273 38856 2701
35173 43610 8490
5960 52231 1066
5035 33773 8569
4933 14981 3523
305 29837 566
8891 21517 9202
10655 41100 2530
5012 33585 1163
25602 46102 3704
27376 44187 4183
3813 39283 7173
11763 49534 8995
419 17330 6269
1958 42435 9261
26558 46390 4983
7765 23826 1392
26798 44324 680
6489 30224 996
45518 55941 7724
10329 13291 7049
20285 23753 828
23297 51207 2525
29302 31728 3482
17767 56819 9238
20766 50204 4036
28791 54553 416
12034 54913 3172
42558 56230 3870
25972 37554 1732
8319 13955 2499
30073 38036 4559
21266 50828 6761
19047 40050 85
30460 44167 321
15297 26930 2347
26471 42308 2793
49 36659 1191
21138 28347 591
5803 55533 968
6929 53176 3884
4622 50926 5906
12925 40895 5744
17028 24826 6660
5743 39547 3242
45429 52207 4746
14886 16020 3152
14120 44414 5910
2430 46234 6542
19639 24567 9108
3666 39957 9283
7677 32825 8220
24895 29373 8901
27879 45733 42
29264 33639 3289
26813 54876 9616
13247 29890 735
39541 48627 7475
21579 48049 8311
15941 15945 1797
19296 57330 8124
30811 55542 7533
35450 41073 2391
37032 41370 9767
21773 43089 7912
22480 51981 8025
23764 42431 7871
30734 56857 2389
4549 6170 2258
3785 20042 1231
32233 43909 7196
23558 35846 1414
4319 5591 2101
9696 14033 9358
22298 30445 4809
11148 25968 2111
3134 51054 2437
27862 33824 3546
34743 51555 88
2092 34169 3205
36436 52399 8191
22299 32583 4090
37033 50984 913
7344 36528 570
14321 16548 6569
25252 55667 6409
15535 33266 6092
377 14162 5772
53321 55591 3508
15788 39878 7863
747 50879 8162
33394 52913 1306
1269 15701 4744
40896 45567 5031
12450 26532 2113
23317 37193 2939
28543 50636 4824
15482 18727 1223
8692 51760 2591
9181 19453 3226
7479 15945 4508
14529 51258 4139
1884 32005 5145
25570 29884 8317
300 24667 3762
23762 26565 9462
2309 56504 9189
14055 46523 9306
36003 52264 7782
37632 43761 1075
15914 54128 1775
403 8171 6270
5959 45685 5627
19709 46256 3175
39523 52808 6005
35714 52347 3447
4105 56930 8788
9731 41432 8132
33833 41561 9050
9718 55517 488
29738 33370 2301
1966 12298 9320
2912 15426 2356
34580 36345 3236
3097 35128 8580
5325 14023 2
7778 28787 1305
6420 49118 2376
58 27168 797
20226 29681 9936
27018 42062 8585
14071 51188 8492
286 47331 3034
6568 36784 5376
3515 20149 2910
40336 45017 8837
27927 47655 2694
11487 28192 7636
14472 22411 276
14370 51128 5232
46128 51755 3323
3039 38213 3070
9632 52047 832
45343 54017 3499
33363 53045 1328
37313 47662 2248
8951 47075 487
25605 55253 7421
13057 47385 4928
13565 52409 2835
9154 22097 6696
1334 52459 8658
34551 52018 2747
17 26264 6167
11139 50999 1386
17983 49283 8535
14662 18618 5980
19426 29500 2357
21092 49393 9298
17533 49400 2941
21707 25417 1448
1174 42527 3877
22541 24251 1788
24931 33890 7894
1286 31766 6588
49667 51741 8393
10267 43572 6997
14727 35059 3203
21942 21992 9318
12318 38261 6562
1802 40880 4766
29219 51832 825
357 3906 5414
12006 42513 392
40537 49643 6250
40618 52732 7658
1213 10980 9629
28763 50095 8981
14699 25812 7054
27649 44991 7169
40184 41645 603
48820 49828 1255
23758 47411 8920
31702 50103 334
40560 46505 5931
15244 42899 6842
45268 52201 9593
25276 37430 4363
9242 54854 8591
13652 26463 7348
24255 48524 5714
1795 47886 1816
31031 38087 6931
5687 51182 3532
18450 19206 8920
37032 40774 999
10058 41095 4955
9435 46588 2197
8577 23225 4189
14822 21351 1456
11105 34854 4814
23078 42573 2571
2739 55711 3406
33854 37049 5076
40773 41365 8612
3014 10641 7246
9352 51063 427
47615 47704 5058
12588 53725 4179
15078 24464 2874
2698 33206 8622
13998 56285 6976
2021 4337 9617
51899 56639 1016
25509 45381 8927
3230 6718 3697
927 41586 852
2934 32316 524
18692 24861 3660
7583 38171 8935
35941 56434 5002
9321 19101 4394
14605 54623 8452
3482 9355 1571
22574 39721 216
44481 47338 3873
34215 48712 6983
6038 32876 5275
10719 35826 7972
34057 45017 6715
1194 51201 7956
7524 53453 3028
27830 46384 1396
7745 43366 1180
12224 39387 5211
27047 34143 9181
35280 46150 5774
10134 36158 9480
16070 40919 1002
38467 48119 4565
26671 37007 5275
8457 22599 2325
3719 10412 7433
26633 54827 6433
37594 52736 9959
30677 50382 7860
18765 51265 2202
14083 25397 533
13171 50631 7947
46690 47042 8551
16399 25164 6004
12348 54179 7103
15057 51638 2838
31219 40159 6425
19150 55367 8954
7020 26518 4267
8709 37171 6642
19380 57072 163
16604 32745 4089
18499 28694 9549
13227 37884 8192
22933 45278 4570
7054 33859 8353
35790 48654 7271
5095 33956 4333
6747 10389 8026
34922 47993 1054
7030 33290 7802
19966 41270 8300
45509 48660 6499
31330 43670 2532
16132 35347 7762
6931 24386 5143
7902 19302 2733
8371 25066 3022
22668 50008 418
16201 42246 7796
4462 51451 4996
53364 53830 5244
12589 55441 9656
12880 38991 9725
39773 42317 9619
3626 6712 587
26629 45542 2328
15990 16617 7576
22843 25600 6949
7883 8863 2910
13957 24313 1049
35961 41546 3921
32165 38353 3222
4815 12413 7067
17508 22569 9120
14329 18941 7192
3526 49964 2542
632 25698 8367
27482 57305 6738
7877 22767 9954
29565 35154 9697
24897 42718 8404
10832 46614 3924
5032 33513 7669
41639 51447 1499
10070 47242 9783
8255 40194 1514
34169 35915 5982
18241 35304 9382
48 24879 3620
14449 16851 7519
830 52147 5792
9460 56953 330
33885 36237 637
17584 39603 321
23523 41364 155
54277 57363 6067
31426 51848 4868
13538 16944 8089
21425 31942 5916
29916 33507 1907
6057 33720 629
37535 43447 8195
48066 49826 4721
47400 54847 513
16420 33208 1957
34177 54384 6485
17632 25435 6658
3683 39686 3681
2796 12278 8268
7876 38078 6162
15850 56891 6410
4799 53801 1388
28010 31969 5910
4430 25929 2088
10433 28026 9694
14219 45387 9969
10669 46951 7870
751 37352 5754
37335 45704 8722
48589 49304 7941
24460 43384 6897
32626 35956 8656
20846 49888 1440
10338 54398 2922
27791 46370 2706
12649 50380 6811
14328 20115 8809
37233 49597 7089
15170 51536 522
31270 43707 5338
13567 56579 6103
39448 44070 7802
4214 13049 5853
7879 35289 7909
27065 54188 2277
43795 45165 6968
13497 46268 8078
8309 24200 6055
11394 13412 9795
29330 49062 9477
7144 43570 8591
12563 17785 5385
1144 42196 9377
44930 53640 6007
40255 43055 6021
46759 53339 4866
13927 43801 1202
23815 39505 2324
32783 44933 8798
21504 49833 9539
33743 49503 8501
4163 6657 8602
7749 42186 5359
5298 12057 7340
47849 54328 3430
18837 20264 5709
4671 18927 9604
30094 43717 5732
39174 55158 3503
11033 32169 104
29830 48005 4419
12276 46910 2184
13506 50747 3200
5515 18639 7051
35474 50957 1235
33137 52222 6721
4929 44801 458
30710 34424 2144
2337 22512 2505
12249 53967 658
3960 41845 6565
13275 56832 1260
34364 39500 6326
32046 37422 2016
19243 44483 2535
5547 29746 4575
42004 56963 5375
8067 47699 6962
15878 20605 3731
49246 54016 7507
1647 27284 1776
10744 32510 3797
10725 16743 6967
7948 45520 4845
9907 49837 2916
4914 29813 6192
5224 10993 3957
35226 55855 3600
21631 24818 8501
9362 49733 486
11426 18199 2281
23748 31729 1762
8797 17792 2453
9091 48571 8345
28705 31185 4565
1918 36015 9149
50227 55168 1559
23912 41634 3034
50036 53237 986
2382 56383 2699
5127 38853 2974
16896 32262 4816
23327 55163 1606
55675 56957 8746
15607 48640 7081
28455 47609 7067
23621 52873 201
13421 14461 7492
27838 56073 4727
20828 47482 97
11222 21877 4693
18389 40667 3438
46677 55006 3962
31857 55347 4406
7587 34273 2160
217 9045 242
25816 39454 5208
1467 14970 2469
38632 45393 3518
5148 10925 6806
48895 51741 995
31441 48712 5013
339 8134 5478
49159 51877 5466
17621 20018 7411
22220 48202 3756
14246 32392 8295
11708 45815 3868
28279 38082 3598
9044 27475 565
6297 30007 2982
33102 42722 8728
24829 48302 3725
55470 57091 6147
32608 39115 7658
3013 44641 66
10924 47733 6307
13507 46766 2438
6135 54792 1766
5625 36319 6768
3309 15690 8159
5030 31656 8124
430 14685 3699
35834 49865 7976
12255 24809 2510
671 25192 54
49552 49554 6055
13671 37313 7219
10687 52976 7556
23169 56902 2937
25513 46067 1792
11128 43387 1138
3081 48669 5801
23768 47433 3187
12926 27269 7720
1059 55316 5570
8688 43016 9778
44849 50714 5392
17172 23239 1045
319 23551 3091
14320 49346 6352
9455 23395 6673
28069 42377 3080
29524 41524 7334
20702 52260 1999
41703 55548 1149
2242 23564 6837
4996 22246 392
11652 11921 5827
4656 50564 747
22589 26006 4524
514 51948 678
40709 42402 139
15035 19244 6660
968 12968 7214
45179 55656 7961
21603 41594 6326
35357 42270 6409
1482 20390 7243
29875 48648 3353
40529 48693 9440
8325 13696 8859
5894 7431 1705
7500 40744 6473
18411 45620 6170
51827 53375 2923
1522 42645 319
26292 35427 6516
6638 24915 4177
14993 16663 9026
31557 31849 5783
124 10277 8635
19498 47746 1403
49270 54765 6940
16475 56525 250
37171 50042 7376
36912 54820 3289
42969 47439 9813
21366 42228 5873
13650 44593 1642
20915 28177 7448
3308 8377 8244
13041 20658 358
32776 56605 5943
27312 28527 861
2271 39955 5126
23047 43862 4082
8251 21216 6252
22653 40670 4168
1587 13537 3561
44466 47150 4248
11189 39403 8982
21710 47788 5982
9200 19401 3185
26893 50730 2626
31967 37411 6327
527 52846 656
34313 43562 1748
1665 45848 1769
52126 53365 6906
5799 55903 5500
11866 30645 9225
33038 40121 2390
6244 39687 2097
9255 22848 8762
31732 35725 7577
3412 5833 5815
5055 5514 3283
7887 12536 9551
10206 20933 3196
19291 33469 1742
9721 23219 6349
7102 38185 7539
5059 31594 6861
3230 39245 8518
26863 29142 1273
14508 20392 1600
17242 19130 8296
12699 30744 8039
36518 50954 8169
7578 51216 4149
194 19612 6481
18668 37039 3054
24289 25992 3008
7741 21219 4490
4855 56311 3698
1348 41877 1889
5863 52156 9924
859 4493 4814
3095 5991 3202
3351 55799 2221
6737 37875 6628
6322 28086 3986
29225 31009 8444
3874 24618 3846
12284 37630 7818
3849 5292 2199
22489 32042 9474
13730 25126 814
50308 51776 1280
29317 34554 8234
31543 33125 4112
24048 49223 9977
12978 27396 8786
26196 27980 3757
48747 50014 1220
10172 50914 7171
33671 56610 810
15165 25545 219
19311 46172 449
28770 29841 6514
24739 48797 7098
4180 35899 5958
3754 28021 5218
28903 32465 4120
52822 54107 2579
17589 47113 7929
3358 11409 3034
4413 34896 7945
10656 53926 639
8801 46546 8070
39166 52241 9266
2654 43168 290
1487 18570 7098
52143 53580 9672
34668 40904 6937
30524 38286 3843
26678 36678 9789
23231 34362 6111
1535 29776 9658
15842 43980 4337
15609 18951 1609
17266 46849 590
18997 42054 6989
22812 51059 7101
5864 53701 5008
29943 47512 9704
9618 20925 8539
4547 31812 7784
9285 48327 6270
24474 31503 7831
3006 22055 5131
10982 54250 6715
24858 57128 9594
31477 46921 6059
9121 25768 1598
277 29653 2000
17907 36891 1233
1354 50067 8422
9471 18996 9819
15518 57378 4901
4064 26325 8694
19590 40527 5911
31074 37061 1456
32383 55050 1761
24735 45297 8484
5508 9267 9494
3194 11391 6039
18627 25668 5083
4498 50566 9675
15559 39150 3954
1466 31203 4795
5381 45998 1341
6420 19089 484
34683 46849 2828
23324 53437 4941
7939 9941 167
48085 54132 1577
8136 27470 5684
26732 50915 3672
26672 33648 5150
12787 32115 9658
8627 51963 3499
918 55334 4348
27616 55348 1186
1471 41323 1342
9274 32300 2143
6847 12665 2703
33410 51402 2508
9780 28037 5329
42835 52374 6635
35772 43456 1112
4763 44899 6811
12649 24454 1284
14174 38207 6856
19708 46918 546
35103 44303 6275
3570 25867 6735
568 10539 9700
22511 26532 2417
22342 51114 4631
30002 36090 5918
24252 26629 3758
7486 44016 8608
22397 47466 9635
11724 33338 6820
31505 44329 7732
20321 57372 5029
3199 13945 2962
13405 35456 3277
29784 37397 4261
23234 34327 638
6460 49370 124
22766 45256 8886
6304 54590 3727
15882 21344 8727
32808 42198 7856
39508 57153 8149
6704 44373 7805
23750 41940 6939
4127 23173 1632
21278 36265 241
25602 31147 143
31246 53628 4551
6175 51179 3642
5828 53190 8323
1199 46861 8104
47939 48547 7210
32828 32928 2705
10619 25208 7939
11696 30822 4731
18882 39021 4183
29529 56280 6785
43298 48994 163
18591 21361 5341
24674 25697 9895
4013 30923 7728
34732 56737 4339
14297 21592 6088
24038 30324 2990
19023 37183 3122
4282 47448 6451
29558 54339 4709
14442 31248 268
3145 35596 9447
50563 57067 8489
14346 43474 2714
28092 30480 1648
18488 36018 8176
7154 14182 1550
4839 11829 6840
38019 50106 3772
49230 51451 3017
19864 43041 8853
8494 29861 537
4633 57154 9023
1611 12408 5576
14403 52476 9253
13341 44383 7968
6196 30982 8306
30500 32935 315
9320 51176 9292
34120 51725 8297
36282 41324 5968
21592 47536 8161
53539 55901 1040
7743 41264 8013
1293 56266 6812
18147 46528 3522
21442 46957 8555
10365 18234 8282
6492 55326 3989
15662 19004 8463
18569 36948 5155
10222 55288 1164
41696 53459 8293
