62586 62586
8753 54513 10000
735 8397 10000
27902 32100 10000
21972 42439 10000
22089 48366 10000
41351 58457 10000
4815 37356 10000
6125 46954 10000
46062 48676 10000
8486 54575 10000
7058 49212 10000
5614 27815 10000
41493 48000 10000
27612 60618 10000
11355 43984 10000
44129 59295 10000
5041 51060 10000
25785 60582 10000
33956 53778 10000
55002 60784 10000
37785 38170 10000
36013 50514 10000
55540 60991 10000
20791 44736 10000
19476 48933 10000
9866 29091 10000
29872 36185 10000
3542 26259 10000
19263 39948 10000
6381 19871 10000
49048 53064 10000
20811 31819 10000
23595 38751 10000
14665 17045 10000
26896 58715 10000
12980 44207 10000
52194 61240 10000
7285 54051 10000
21330 40323 10000
2420 43637 10000
114 59956 10000
61249 62154 10000
36439 39666 10000
30147 47898 10000
9158 45845 10000
19829 49581 10000
29655 58646 10000
5915 53248 10000
4677 44259 10000
3832 12820 10000
9818 29070 10000
24893 42379 10000
49031 60794 10000
5528 55793 10000
35672 44075 10000
5351 27189 10000
25704 47438 10000
26081 47939 10000
14497 28957 10000
12090 21680 10000
24448 58605 10000
24238 41318 10000
54813 61516 10000
4718 23844 10000
16133 42406 10000
16704 36389 10000
14878 27798 10000
31851 37418 10000
18064 40169 10000
39356 46458 10000
19335 20592 10000
9457 31020 10000
13515 60109 10000
5046 41187 10000
3177 21027 10000
30793 62128 10000
7257 44720 10000
24134 34324 10000
24201 28367 10000
9670 53582 10000
19666 22304 10000
46238 46657 10000
9311 46307 10000
3408 57284 10000
8221 10240 10000
19132 31249 10000
9847 59058 10000
3666 62304 10000
31031 60256 10000
22219 60919 10000
1179 51620 10000
33005 37135 10000
10495 35499 10000
1437 22178 10000
39334 47741 10000
27390 43043 10000
21402 42362 10000
14860 25730 10000
4286 38232 10000
22452 28366 10000
20074 55801 10000
5298 24794 10000
22730 53697 10000
10445 58339 10000
9799 39429 10000
1088 41660 10000
8805 17012 10000
1272 25493 10000
11113 57228 10000
33022 48727 10000
44040 49598 10000
2190 38826 10000
41040 54043 10000
691 13749 10000
25955 41127 10000
2800 25377 10000
54573 54719 10000
54993 58990 10000
9998 58648 10000
54 36846 10000
17903 35123 10000
15470 34807 10000
29952 60055 10000
28824 58211 10000
39571 57826 10000
1254 43381 10000
36600 53464 10000
6947 54335 10000
6799 39734 10000
4525 60000 10000
29956 60795 10000
58023 58078 10000
36764 38327 10000
17828 28474 10000
56133 60128 10000
43534 43978 10000
8355 58274 10000
3822 46698 10000
24469 26140 10000
3333 39162 10000
10474 57188 10000
17447 58788 10000
30268 36504 10000
2440 60104 10000
40758 45352 10000
32384 57053 10000
38900 39466 10000
1995 23988 10000
8423 20857 10000
2766 54207 10000
25426 31060 10000
7306 38730 10000
11434 27906 10000
54471 57808 10000
35395 48045 10000
29458 61048 10000
35459 60073 10000
31022 31602 10000
26724 36995 10000
11050 47632 10000
48734 55566 10000
36364 59499 10000
38597 48994 10000
9051 48259 10000
13760 17844 10000
9494 61583 10000
5352 62006 10000
2746 12793 10000
48241 51063 10000
10199 55713 10000
12401 41862 10000
19362 60829 10000
2631 30265 10000
11110 16903 10000
3168 37175 10000
15399 31944 10000
46889 53698 10000
36593 47904 10000
30144 35052 10000
8163 11694 10000
12215 36205 10000
43409 53996 10000
1900 30100 10000
19451 30888 10000
29641 48396 10000
8873 31866 10000
5293 24095 10000
30240 36746 10000
300 15536 10000
7520 7852 10000
39375 47484 10000
22265 55122 10000
19997 59829 10000
20413 30850 10000
47265 58902 10000
14841 52968 10000
44660 45952 10000
21872 33877 10000
4003 11356 10000
17761 57079 10000
5904 38198 10000
4332 55882 10000
35480 46306 10000
1912 38706 10000
33283 61824 10000
12398 53723 10000
33822 50618 10000
19396 43638 10000
18675 49413 10000
14545 56280 10000
24037 51191 10000
32535 61361 10000
18513 52810 10000
48290 62401 10000
1037 56079 10000
11141 33134 10000
2973 61626 10000
9352 36428 10000
34010 58720 10000
8648 43726 10000
6395 55787 10000
30691 32150 10000
41037 47662 10000
21537 58606 10000
4243 57597 10000
50656 56668 10000
8472 35775 10000
43507 47941 10000
4570 17927 10000
19568 31362 10000
28006 54889 10000
20440 39400 10000
37511 50772 10000
6864 11392 10000
7006 14563 10000
20710 30268 10000
10324 58789 10000
12694 48997 10000
18235 31732 10000
12154 36282 10000
48668 49836 10000
1800 29057 10000
34131 44606 10000
6229 46589 10000
30442 54596 10000
8766 24555 10000
18833 49349 10000
15624 27510 10000
10593 27836 10000
6849 62139 10000
37568 41206 10000
7240 58484 10000
2122 55797 10000
31451 61971 10000
47455 62020 10000
40193 55077 10000
13020 15449 10000
23776 55522 10000
6322 34699 10000
20809 34599 10000
3863 8416 10000
489 38491 10000
33307 39279 10000
55067 58867 10000
26974 33215 10000
25751 55599 10000
19995 22786 10000
10563 50591 10000
7043 30857 10000
10013 12553 10000
17418 42521 10000
41833 45631 10000
16192 28657 10000
11171 61068 10000
19803 39778 10000
30651 55140 10000
20319 33824 10000
3819 34173 10000
13025 43154 10000
3043 41760 10000
24881 58273 10000
3290 25400 10000
52989 57078 10000
14088 60545 10000
4444 34138 10000
24667 43281 10000
16508 20465 10000
22858 50229 10000
1562 36737 10000
44635 53053 10000
3082 25881 10000
82 56263 10000
1124 2981 10000
10197 10270 10000
26623 43903 10000
36355 52853 10000
21725 58187 10000
20967 25822 10000
29457 43219 10000
6839 58972 10000
45625 58790 10000
19834 34914 10000
41420 47750 10000
9546 16784 10000
56263 56546 10000
49390 60350 10000
1372 56355 10000
3612 31252 10000
11681 36186 10000
4356 37258 10000
13576 55416 10000
35083 45425 10000
20501 41649 10000
21022 45188 10000
11678 59267 10000
37706 59978 10000
17253 61918 10000
6990 60150 10000
32933 56912 10000
14151 62270 10000
3216 26014 10000
9193 44595 10000
47986 61134 10000
18798 19427 10000
18463 30225 10000
43725 56264 10000
28842 45794 10000
32942 47228 10000
454 38639 10000
22853 28055 10000
276 2507 10000
23467 55914 10000
10514 57944 10000
8155 31809 10000
24439 57002 10000
17696 36666 10000
34126 36170 10000
4504 60560 10000
28256 29376 10000
17113 29664 10000
23934 57960 10000
56885 59393 10000
16954 38643 10000
13433 20215 10000
40844 50317 10000
27722 35976 10000
5382 39905 10000
4040 21517 10000
1813 53197 10000
31175 56931 10000
8777 38271 10000
4842 21511 10000
6557 46460 10000
934 6531 10000
7528 22453 10000
38793 49572 10000
5692 50683 10000
2627 21107 10000
2617 40483 10000
10926 43105 10000
3045 29530 10000
19045 46276 10000
28880 34945 10000
23951 37893 10000
12184 20680 10000
49034 54878 10000
48926 56971 10000
10139 37023 10000
37193 40377 10000
31856 41892 10000
55346 58335 10000
8178 39261 10000
3907 39917 10000
2015 10724 10000
854 61082 10000
6833 61656 10000
39449 55818 10000
10738 48213 10000
29525 35964 10000
52871 57258 10000
15339 56408 10000
33672 57195 10000
11610 43363 10000
1564 19899 10000
20761 22897 10000
15761 33046 10000
17646 46287 10000
4349 23614 10000
1809 46117 10000
27771 35926 10000
38864 46118 10000
25667 34335 10000
46000 50871 10000
52068 59125 10000
38154 50556 10000
857 48911 10000
272 44563 10000
6924 10743 10000
28409 31374 10000
8565 16556 10000
44638 61479 10000
50039 58420 10000
53063 54962 10000
35042 43800 10000
31091 49987 10000
14961 26598 10000
44017 62405 10000
18255 50061 10000
36111 46280 10000
15921 50221 10000
14770 20634 10000
11198 16840 10000
91 22797 10000
55490 59818 10000
711 1799 10000
11232 45692 10000
13030 58779 10000
861 6294 10000
6126 57567 10000
11769 46118 10000
56736 59082 10000
41209 57301 10000
18485 22755 10000
35771 54186 10000
18052 60174 10000
28932 47669 10000
45258 53651 10000
15508 60424 10000
6512 48806 10000
13016 37621 10000
31591 33342 10000
25222 30157 10000
16400 33624 10000
39368 44586 10000
952 32689 10000
11089 27780 10000
14527 62385 10000
16108 33365 10000
22018 51725 10000
20779 38413 10000
26145 62072 10000
39185 58223 10000
48459 52478 10000
22352 28015 10000
20697 32945 10000
16067 22740 10000
31772 54140 10000
15454 48495 10000
4322 18824 10000
13543 50117 10000
27144 53808 10000
53820 55415 10000
44197 53636 10000
17157 45892 10000
27010 60167 10000
37816 45990 10000
30416 58988 10000
6109 58859 10000
16823 20711 10000
2928 32269 10000
7861 57773 10000
3912 56437 10000
2893 43271 10000
23472 37473 10000
1018 44105 10000
33195 40205 10000
21393 59539 10000
50924 51627 10000
37968 52689 10000
13926 24776 10000
42250 51512 10000
26059 48525 10000
7906 61306 10000
17945 21011 10000
24678 46134 10000
16005 48150 10000
33444 62449 10000
38000 53977 10000
23015 29012 10000
37270 55574 10000
36623 46047 10000
12680 16621 10000
18118 50635 10000
10273 39395 10000
28331 60649 10000
671 35571 10000
39357 55058 10000
5747 7632 10000
25362 29741 10000
16795 61423 10000
27531 58279 10000
15223 58472 10000
2672 7270 10000
22272 60790 10000
42443 59241 10000
30387 46879 10000
6899 50670 10000
38398 59262 10000
6250 45954 10000
21314 53471 10000
23388 58741 10000
40498 59171 10000
3738 32747 10000
15258 44189 10000
16919 38422 10000
38201 40260 10000
10094 54847 10000
8909 42472 10000
2441 36365 10000
7927 44108 10000
28831 58860 10000
23050 43523 10000
20836 22678 10000
4007 12805 10000
29484 29505 10000
10958 49001 10000
36543 54125 10000
22356 52049 10000
50703 51501 10000
431 27602 10000
35356 59860 10000
2974 37137 10000
17707 47938 10000
43192 48214 10000
50629 61425 10000
1059 50815 10000
25616 27483 10000
43788 54720 10000
3945 33973 10000
23153 56938 10000
3482 26708 10000
15492 33528 10000
44203 60962 10000
12698 45888 10000
3657 48343 10000
18136 31930 10000
9565 39682 10000
18296 52400 10000
272 6370 10000
4047 48515 10000
33226 51861 10000
16541 30816 10000
57638 58028 10000
1571 53890 10000
14636 25827 10000
9092 53522 10000
32381 61713 10000
11096 24206 10000
58732 60738 10000
6856 36362 10000
9899 46508 10000
44950 61880 10000
20036 39580 10000
36222 57502 10000
28110 49805 10000
2995 39924 10000
21122 38902 10000
1601 45449 10000
13650 28011 10000
13713 31853 10000
18281 31980 10000
39821 44849 10000
10384 12522 10000
23609 56931 10000
3710 8053 10000
21865 46655 10000
23014 43756 10000
13349 26770 10000
18828 21432 10000
20882 27801 10000
20214 45570 10000
36284 49228 10000
44833 46802 10000
12830 39271 10000
9145 44234 10000
27698 34738 10000
1388 26165 10000
16915 43384 10000
22863 55033 10000
19429 39438 10000
31440 52754 10000
56855 58898 10000
35606 62485 10000
36844 57872 10000
6853 31785 10000
18187 29369 10000
7439 14024 10000
29564 35128 10000
27907 45778 10000
22258 48995 10000
18192 43341 10000
8015 42409 10000
5196 7447 10000
39168 58872 10000
19849 46665 10000
4867 19967 10000
11513 50338 10000
28123 46762 10000
25890 59275 10000
22101 56774 10000
54627 55139 10000
20763 23883 10000
4766 11469 10000
39290 48442 10000
8540 9385 10000
25667 34584 10000
10789 52748 10000
14940 61774 10000
32672 32982 10000
1574 9826 10000
33526 43844 10000
25683 44393 10000
30736 54382 10000
28652 62487 10000
604 53875 10000
2349 23789 10000
27433 57536 10000
17938 57071 10000
25406 30135 10000
26170 44983 10000
12217 14311 10000
15762 40771 10000
15937 54669 10000
41731 61958 10000
4027 10834 10000
33725 40024 10000
46571 51825 10000
17891 54828 10000
9955 47009 10000
45266 56155 10000
40165 54788 10000
12429 38448 10000
11743 61042 10000
19184 40658 10000
37384 39754 10000
681 57702 10000
2312 32903 10000
24154 37234 10000
13900 55932 10000
46351 57787 10000
4920 26582 10000
12604 16061 10000
43227 60905 10000
30873 41415 10000
9651 18093 10000
3759 50145 10000
12885 30419 10000
3746 36906 10000
29322 34916 10000
42650 42850 10000
34107 48821 10000
20571 25063 10000
41487 58601 10000
42501 57962 10000
21172 36976 10000
52640 62085 10000
5921 44854 10000
15728 38686 10000
13651 37273 10000
4238 53594 10000
45516 56637 10000
35279 38176 10000
40104 53215 10000
12775 41701 10000
33623 51082 10000
37576 58991 10000
36474 50628 10000
15151 35229 10000
28964 47018 10000
34750 57170 10000
10026 55853 10000
20414 59461 10000
37348 57728 10000
25712 40225 10000
22320 29074 10000
22597 23421 10000
24743 31126 10000
13895 47641 10000
10804 20293 10000
8051 31014 10000
21951 37764 10000
34861 46407 10000
4709 59853 10000
46522 59224 10000
2524 37726 10000
39893 62555 10000
33353 44016 10000
5482 30380 10000
60629 62047 10000
41735 55493 10000
13428 41467 10000
23266 59544 10000
30196 41001 10000
18276 33231 10000
22483 54740 10000
38385 49809 10000
15080 33524 10000
3735 57462 10000
16630 59066 10000
39859 50075 10000
11329 18215 10000
23130 26757 10000
24978 61394 10000
1822 8420 10000
29247 36137 10000
12850 57314 10000
16355 52249 10000
23450 43700 10000
24570 28672 10000
25587 27100 10000
9752 42500 10000
47425 51715 10000
23659 52532 10000
4008 48117 10000
7287 62293 10000
46945 61695 10000
20792 55511 10000
39031 41078 10000
12964 33457 10000
34889 41874 10000
33713 55754 10000
44830 48881 10000
21924 46450 10000
23811 51670 10000
16810 23765 10000
12208 46668 10000
12115 30302 10000
34441 36658 10000
1933 24423 10000
14915 50281 10000
2251 10056 10000
30345 30535 10000
36576 52618 10000
6002 7310 10000
17740 61933 10000
39713 41413 10000
28600 48716 10000
32482 34882 10000
3669 50533 10000
6861 7248 10000
10210 50665 10000
4826 53407 10000
48589 53080 10000
43037 51867 10000
16904 33495 10000
17056 56137 10000
4573 56043 10000
18219 42756 10000
10353 25257 10000
35293 58677 10000
11756 29913 10000
13547 46758 10000
42308 49031 10000
17438 61537 10000
2119 54117 10000
27182 54369 10000
5326 27855 10000
12509 49396 10000
14808 52799 10000
5554 37911 10000
8963 33930 10000
3887 11332 10000
4199 24846 10000
6791 32112 10000
3602 25790 10000
10885 52719 10000
40966 58266 10000
6745 18292 10000
35832 50002 10000
11103 20089 10000
21633 46181 10000
22486 48398 10000
49339 59955 10000
20879 54024 10000
22875 58224 10000
36443 56211 10000
24545 25061 10000
7616 48314 10000
17650 33496 10000
17398 48390 10000
41925 57104 10000
2424 37047 10000
15084 44505 10000
2561 25054 10000
43482 47078 10000
32434 54789 10000
26545 52019 10000
18485 28333 10000
53992 62295 10000
36213 57435 10000
8886 27369 10000
13205 30251 10000
43763 58890 10000
48957 49323 10000
15301 37862 10000
23754 44430 10000
29038 35974 10000
8116 33085 10000
6464 58620 10000
26106 29541 10000
26856 26967 10000
820 5892 10000
30308 56794 10000
53736 58862 10000
9682 49395 10000
11204 22817 10000
7961 45867 10000
2735 62077 10000
31481 60709 10000
53905 58758 10000
45718 58326 10000
49137 57229 10000
14128 49068 10000
20530 46486 10000
28063 48603 10000
14307 25239 10000
23309 41353 10000
15187 35443 10000
20640 43298 10000
4383 14870 10000
20778 37119 10000
36319 38440 10000
35489 49120 10000
41887 49953 10000
3884 9872 10000
51817 52944 10000
44879 60707 10000
13455 35516 10000
2120 29615 10000
47044 58950 10000
35574 37302 10000
31 52129 10000
42067 49017 10000
31638 44639 10000
18826 44042 10000
39910 46385 10000
46319 53620 10000
51749 54393 10000
31289 39372 10000
4694 43592 10000
27689 35540 10000
3390 49458 10000
30189 53057 10000
23009 55739 10000
28817 60100 10000
25163 43660 10000
5929 37311 10000
3716 27896 10000
22248 30332 10000
31393 54722 10000
19252 50358 10000
35108 61837 10000
20713 54819 10000
43458 46784 10000
1761 32755 10000
26453 51497 10000
17981 50310 10000
35286 53483 10000
27451 28426 10000
27125 62031 10000
6654 40076 10000
13325 42691 10000
44931 56004 10000
14529 44914 10000
35801 49087 10000
21007 54973 10000
30762 34289 10000
13585 56203 10000
9708 26474 10000
9213 56516 10000
39795 43004 10000
43187 44944 10000
28138 33229 10000
6502 51332 10000
4838 39586 10000
8806 61515 10000
41221 59951 10000
39378 40920 10000
30410 54540 10000
36631 57429 10000
49528 56021 10000
4767 32693 10000
39060 47715 10000
15329 32814 10000
32212 61897 10000
43001 59745 10000
14292 19523 10000
11402 29543 10000
3232 38984 10000
44676 47687 10000
34525 55837 10000
32592 32906 10000
41551 49346 10000
9517 45006 10000
39533 56316 10000
52324 54991 10000
29993 44158 10000
25592 31879 10000
16524 52027 10000
24591 57514 10000
713 25279 10000
46997 52870 10000
18273 57238 10000
13969 37343 10000
3044 33960 10000
6469 39861 10000
10179 24058 10000
3837 46629 10000
32214 51305 10000
30045 44103 10000
31575 31747 10000
4271 58975 10000
43470 57307 10000
20469 59242 10000
11254 49130 10000
18713 34809 10000
2984 5750 10000
5225 53493 10000
55667 56831 10000
22335 28739 10000
42466 48782 10000
4348 41084 10000
20106 37600 10000
28369 48899 10000
13069 45328 10000
20137 29298 10000
15594 38962 10000
30507 48483 10000
702 41908 10000
26783 37954 10000
11527 14517 10000
19534 58682 10000
35698 49125 10000
29659 59463 10000
5732 29605 10000
26055 48033 10000
2693 56599 10000
16329 34576 10000
1593 7281 10000
29996 31814 10000
4125 26736 10000
14883 54408 10000
29061 47232 10000
7662 23868 10000
4669 25290 10000
27257 60704 10000
14208 39719 10000
15473 22217 10000
1688 44772 10000
5289 6669 10000
35794 56508 10000
27260 57772 10000
38738 48983 10000
6881 50098 10000
5386 16328 10000
28010 37758 10000
33218 36819 10000
7609 51744 10000
11022 52507 10000
3958 30811 10000
8590 10637 10000
24333 53026 10000
30529 54033 10000
18149 35292 10000
49849 57542 10000
28270 41896 10000
29891 44662 10000
10712 14196 10000
27582 53295 10000
26780 29167 10000
23688 41818 10000
55945 59645 10000
6525 10123 10000
51967 57881 10000
9339 44779 10000
44053 51627 10000
476 51689 10000
14810 24890 10000
36264 61797 10000
30565 44774 10000
15748 30862 10000
31631 48126 10000
32080 48170 10000
20233 36929 10000
16167 20815 10000
30118 36470 10000
16953 30525 10000
7939 11468 10000
3684 3812 10000
37845 51204 10000
21090 33404 10000
9828 59341 10000
17651 33695 10000
6015 43278 10000
684 8446 10000
8545 52666 10000
30697 54196 10000
12018 59510 10000
23288 26256 10000
48685 61705 10000
5612 14868 10000
26446 45642 10000
26127 35615 10000
4304 61195 10000
281 24224 10000
25134 29841 10000
46833 56844 10000
4010 30071 10000
50537 54824 10000
31479 44762 10000
27244 32852 10000
2944 12752 10000
19229 52875 10000
32107 38657 10000
34858 38803 10000
9750 28981 10000
28289 40866 10000
45755 49464 10000
21322 46403 10000
41637 49219 10000
7308 22971 10000
12146 13786 10000
5129 10400 10000
11829 22557 10000
33365 57984 10000
10461 13729 10000
18678 33663 10000
3562 32477 10000
48102 55591 10000
4039 44511 10000
777 47471 10000
42338 49369 10000
11944 36960 10000
17168 55847 10000
12124 37357 10000
26509 46030 10000
55612 58012 10000
28333 40860 10000
44163 59944 10000
9553 55922 10000
15047 58797 10000
12561 34612 10000
34699 50066 10000
4108 61539 10000
45329 54021 10000
5374 27130 10000
4224 45219 10000
6568 47468 10000
37443 38834 10000
14564 35555 10000
4213 37681 10000
669 44522 10000
8536 47444 10000
4023 15998 10000
6435 37540 10000
18030 22299 10000
24213 40768 10000
2314 8609 10000
15728 23598 10000
19860 20729 10000
6313 54698 10000
10457 35663 10000
32092 42039 10000
4659 18112 10000
13737 42730 10000
14243 48023 10000
40366 42686 10000
46952 48936 10000
25502 54672 10000
12730 39283 10000
30109 47010 10000
32233 52597 10000
33610 37129 10000
2001 50308 10000
17534 58798 10000
5621 40532 10000
23054 40130 10000
22184 38914 10000
51471 62176 10000
32761 42248 10000
4895 36215 10000
28468 39428 10000
36238 57208 10000
50209 61206 10000
14879 57712 10000
23505 36456 10000
10942 21847 10000
2482 41551 10000
698 18969 10000
42639 47067 10000
5097 51454 10000
37640 56754 10000
37232 41751 10000
9266 61767 10000
23396 44421 10000
16201 36787 10000
7559 39095 10000
46559 56093 10000
5746 16514 10000
7372 22701 10000
890 61777 10000
20425 52987 10000
57117 60122 10000
39146 44671 10000
22853 43661 10000
6143 11674 10000
36831 43362 10000
24925 44484 10000
22525 34023 10000
13683 55176 10000
49313 49879 10000
29036 62092 10000
23021 38035 10000
102 26577 10000
50416 52397 10000
47872 54067 10000
9233 47682 10000
16055 42959 10000
24873 49032 10000
25523 46124 10000
11972 45742 10000
37429 41008 10000
9926 40978 10000
24354 62477 10000
8301 33783 10000
37711 38840 10000
46533 55639 10000
18743 18790 10000
25572 44402 10000
30771 58625 10000
565 11419 10000
20177 42496 10000
40817 48879 10000
39454 43286 10000
30273 56830 10000
30044 42780 10000
30195 57437 10000
37185 60778 10000
35629 59229 10000
25223 44216 10000
25514 26541 10000
125 40217 10000
25094 41720 10000
35224 52462 10000
52930 55929 10000
30935 53614 10000
3840 43926 10000
25902 60009 10000
29277 41025 10000
3500 35440 10000
18691 19559 10000
38717 52784 10000
10378 56925 10000
23611 55550 10000
25360 32257 10000
42608 55368 10000
13490 61413 10000
30465 53353 10000
