100000 99999
60903 99313 10000
11094 17187 10000
45642 72991 10000
30681 78931 10000
20076 38605 10000
47496 55502 10000
7086 69517 10000
408 17836 10000
66625 84387 10000
2286 61446 10000
7837 38540 10000
57773 61334 10000
71178 92214 10000
51228 95001 10000
2081 57233 10000
25778 28721 10000
26672 39363 10000
17472 52192 10000
63155 75818 10000
14563 51914 10000
257 54652 10000
19873 85576 10000
36881 95886 10000
64674 88805 10000
1098 77584 10000
1383 69718 10000
25126 43690 10000
29114 46863 10000
7967 12920 10000
20660 86543 10000
6982 53059 10000
22794 60426 10000
4369 50757 10000
6381 23451 10000
13453 24494 10000
35491 69539 10000
55248 62126 10000
8282 12804 10000
31142 97639 10000
11683 92231 10000
2380 48005 10000
6294 79816 10000
52849 80983 10000
33979 47894 10000
14288 73841 10000
59597 60333 10000
94449 94500 10000
11440 64999 10000
24292 63413 10000
3225 46022 10000
14020 31011 10000
20152 32039 10000
85890 94691 10000
75623 95330 10000
61424 88227 10000
52499 74522 10000
417 86894 10000
11432 49528 10000
89330 91767 10000
5471 92313 10000
33315 84170 10000
62454 62888 10000
29868 95810 10000
16264 27262 10000
28697 93777 10000
14160 35923 10000
33313 45565 10000
26451 67046 10000
42919 94768 10000
428 92082 10000
8498 87958 10000
81629 84137 10000
45681 63239 10000
34122 82600 10000
1611 15241 10000
10459 30568 10000
14682 20646 10000
4638 59821 10000
28216 38964 10000
27761 82804 10000
4485 73019 10000
22791 88519 10000
15452 81172 10000
101 27805 10000
2261 95033 10000
70802 83032 10000
15196 43332 10000
16649 68939 10000
63212 75773 10000
22363 95586 10000
8753 47272 10000
35559 79379 10000
51906 98168 10000
52643 56851 10000
12507 67300 10000
242 4870 10000
41820 58269 10000
47389 51636 10000
3760 5906 10000
32779 68183 10000
73144 95335 10000
12876 23312 10000
2997 12031 10000
58636 86214 10000
61499 75804 10000
21107 92881 10000
12243 13687 10000
26736 31603 10000
4567 96262 10000
5825 86768 10000
4238 14675 10000
60867 63117 10000
10914 95844 10000
13004 44171 10000
44169 86794 10000
20542 83742 10000
444 51968 10000
55216 84960 10000
53050 66378 10000
6894 14347 10000
17209 59180 10000
35453 61264 10000
47796 79695 10000
63498 91386 10000
27544 42546 10000
43039 63085 10000
46142 53392 10000
18233 84024 10000
48179 71567 10000
947 81644 10000
36735 82620 10000
72087 97403 10000
22576 52344 10000
12840 34759 10000
35921 96095 10000
25481 57148 10000
40557 81622 10000
3528 63693 10000
35387 59813 10000
63685 94334 10000
13786 56684 10000
53401 81628 10000
39929 49644 10000
1055 10084 10000
26537 93140 10000
24125 79121 10000
32778 49863 10000
61989 96879 10000
7040 78376 10000
23730 65051 10000
41963 81098 10000
50955 56438 10000
511 89408 10000
13826 83671 10000
39916 47473 10000
13530 19025 10000
17646 70621 10000
61259 81093 10000
59847 78131 10000
16795 75027 10000
46569 49133 10000
44320 66249 10000
12299 76051 10000
51069 57332 10000
14557 86902 10000
10464 30207 10000
13619 99606 10000
12 578 10000
468 1483 10000
40198 68359 10000
8788 11225 10000
51369 63567 10000
26569 81066 10000
87244 90044 10000
57779 95687 10000
67402 82758 10000
7522 44055 10000
18 69639 10000
5899 40922 10000
84382 86092 10000
80901 97664 10000
540 32125 10000
46377 98655 10000
25445 99535 10000
543 82979 10000
9294 82549 10000
40188 85314 10000
29320 64134 10000
15134 54322 10000
82545 94741 10000
51598 79488 10000
26329 57800 10000
1118 92467 10000
51174 84816 10000
2680 36162 10000
258 43192 10000
18346 62192 10000
15688 46899 10000
58510 72657 10000
98 47876 10000
62566 74074 10000
34035 57655 10000
62876 68700 10000
5420 8555 10000
64172 82194 10000
3184 56391 10000
51275 71132 10000
54300 83319 10000
50159 57021 10000
41822 98779 10000
159 64867 10000
39326 86961 10000
56473 84825 10000
17931 79335 10000
15707 72906 10000
18358 67019 10000
27580 43658 10000
1486 54074 10000
400 681 10000
5857 31989 10000
33993 59755 10000
8977 17240 10000
30974 89332 10000
2113 4005 10000
1588 60794 10000
22170 26793 10000
58564 62821 10000
70538 91757 10000
68441 95154 10000
29162 76290 10000
53694 89015 10000
498 91037 10000
24829 84131 10000
40120 59278 10000
39337 83626 10000
25478 86346 10000
51625 58982 10000
31286 93232 10000
33616 78808 10000
13882 64902 10000
5221 24195 10000
61177 88187 10000
3220 52445 10000
28 17221 10000
25639 46576 10000
33420 76124 10000
40702 80165 10000
55427 64577 10000
51495 99778 10000
5986 91385 10000
487 94327 10000
60245 91746 10000
18932 42981 10000
38862 87114 10000
87476 96613 10000
7727 24865 10000
28826 92341 10000
35117 56910 10000
39942 70357 10000
25198 32458 10000
41650 69870 10000
62971 98369 10000
28771 60393 10000
31085 67310 10000
4787 54108 10000
3131 49379 10000
81023 83685 10000
43414 72137 10000
37509 69755 10000
1358 25192 10000
41366 46860 10000
60426 91307 10000
4102 8326 10000
44782 46662 10000
13369 97955 10000
623 41491 10000
55955 59903 10000
22161 72983 10000
44504 94438 10000
35931 53040 10000
14537 50775 10000
5677 46905 10000
21118 39685 10000
20407 44251 10000
46277 89004 10000
67582 98640 10000
17886 49325 10000
222 68614 10000
45486 49559 10000
36900 79313 10000
26448 76675 10000
72958 93217 10000
11954 72657 10000
9479 55955 10000
85544 98123 10000
13569 86641 10000
77850 86180 10000
14445 92692 10000
22547 25912 10000
55091 73785 10000
14287 16421 10000
83671 84737 10000
88048 96248 10000
83937 86344 10000
42614 88259 10000
90758 93270 10000
31640 92887 10000
5450 52838 10000
667 91602 10000
4979 37207 10000
18443 94404 10000
51631 95345 10000
1109 15169 10000
15814 41974 10000
10502 95247 10000
11356 58059 10000
8790 55389 10000
78883 93310 10000
15575 76513 10000
68667 88693 10000
45318 50529 10000
6829 81326 10000
10118 93138 10000
16341 86240 10000
49715 62510 10000
57147 78692 10000
8858 9173 10000
12568 79640 10000
49403 71111 10000
28345 53274 10000
30842 47061 10000
3064 48708 10000
11658 16571 10000
42181 69446 10000
28578 62436 10000
10960 11037 10000
33484 81510 10000
66855 67867 10000
17853 51598 10000
21316 32960 10000
36193 66562 10000
34073 53265 10000
47997 92121 10000
19991 63554 10000
28512 60986 10000
12440 70845 10000
51098 63627 10000
35880 42032 10000
52564 57409 10000
74958 93255 10000
45829 67461 10000
272 98578 10000
8701 16053 10000
681 41969 10000
34647 90649 10000
20972 62331 10000
32411 47158 10000
20106 64517 10000
76759 80935 10000
37088 39744 10000
4993 11068 10000
720 59044 10000
3227 90667 10000
35718 55986 10000
1598 91697 10000
6872 26113 10000
70645 93891 10000
27743 93023 10000
41713 74842 10000
12531 17364 10000
40579 62357 10000
4678 61702 10000
4357 54994 10000
50768 71405 10000
14611 87595 10000
82661 88854 10000
71913 93863 10000
377 2610 10000
4907 10414 10000
22853 82675 10000
79841 91569 10000
21874 56974 10000
49187 52113 10000
45834 82687 10000
21919 42126 10000
4186 48816 10000
61379 66435 10000
31249 74945 10000
57934 61425 10000
65963 96147 10000
13210 89851 10000
17789 54704 10000
1117 37062 10000
20646 88172 10000
9656 76562 10000
36539 41204 10000
27199 90409 10000
8041 52059 10000
16045 24041 10000
24385 51439 10000
5604 9383 10000
11249 36269 10000
38594 74649 10000
37451 93888 10000
51180 87041 10000
14773 52080 10000
28381 70640 10000
51208 88492 10000
31765 71913 10000
47826 75766 10000
44972 63983 10000
20285 31493 10000
12282 64934 10000
54334 65529 10000
78652 98122 10000
50333 94736 10000
18151 97857 10000
26601 64157 10000
9553 55398 10000
51419 87042 10000
4183 24552 10000
72039 79233 10000
48241 76390 10000
33831 98722 10000
9786 67480 10000
25860 78154 10000
49308 65915 10000
26124 44925 10000
7653 64790 10000
19047 31441 10000
88046 98917 10000
49049 52497 10000
791 19072 10000
38534 49270 10000
67558 92337 10000
8850 39070 10000
41027 55048 10000
1399 7809 10000
36733 49037 10000
6925 88415 10000
8954 23441 10000
56125 65423 10000
40999 58377 10000
11830 73528 10000
20172 59002 10000
38252 55719 10000
16499 91401 10000
23412 34618 10000
13068 20641 10000
28238 34373 10000
59622 64198 10000
65622 99784 10000
14272 74287 10000
61582 70497 10000
41794 80045 10000
35366 46757 10000
4668 13563 10000
816 2074 10000
20055 75227 10000
23741 42751 10000
28179 35591 10000
4025 62074 10000
441 70640 10000
25142 40551 10000
15438 59638 10000
60955 61039 10000
14103 67862 10000
62264 71450 10000
24199 64936 10000
79183 87754 10000
15210 18587 10000
28 7163 10000
831 60204 10000
10367 42577 10000
66526 96601 10000
20235 96636 10000
35699 82641 10000
74360 74861 10000
15775 22836 10000
14206 26856 10000
82629 86514 10000
4475 22903 10000
23495 35862 10000
25457 35146 10000
22591 84327 10000
38502 95767 10000
14074 31140 10000
29895 87115 10000
20095 44049 10000
56503 93839 10000
32462 81961 10000
25463 91974 10000
38442 67656 10000
9657 40883 10000
1763 28858 10000
64871 68698 10000
11324 34406 10000
53623 56730 10000
47576 93506 10000
40188 90576 10000
56224 61598 10000
34536 97734 10000
6320 41265 10000
72403 75901 10000
12800 97859 10000
6402 31393 10000
61758 70856 10000
30988 81266 10000
73051 87206 10000
16797 64820 10000
30235 64673 10000
62709 69826 10000
34475 91594 10000
16908 38272 10000
58188 61380 10000
73457 94359 10000
40096 60538 10000
17971 25544 10000
91956 98133 10000
2709 36632 10000
47414 94725 10000
65392 69374 10000
29761 96459 10000
83391 98003 10000
39340 58596 10000
3912 84383 10000
20234 99309 10000
578 57315 10000
13813 93344 10000
73794 79342 10000
54930 67506 10000
72500 99995 10000
55821 89204 10000
80164 91012 10000
29113 52003 10000
86844 94610 10000
43088 83425 10000
6330 87584 10000
10324 26340 10000
1410 27542 10000
61485 70264 10000
4401 76621 10000
6636 53526 10000
63634 99090 10000
10942 23874 10000
38435 54836 10000
40347 61211 10000
33535 81756 10000
6448 97391 10000
41962 97479 10000
36830 52789 10000
41425 89183 10000
2337 28596 10000
21281 33121 10000
52907 57882 10000
44303 54525 10000
26237 40299 10000
69454 92106 10000
1585 9896 10000
36294 39115 10000
7614 9577 10000
23568 42515 10000
22977 51400 10000
28102 46016 10000
50143 70056 10000
9984 23502 10000
25478 90528 10000
57315 70630 10000
65792 75200 10000
28639 41945 10000
20380 46520 10000
96979 98869 10000
17776 96912 10000
5586 33690 10000
14279 43935 10000
59127 75500 10000
26759 48665 10000
8682 99323 10000
54272 66755 10000
49757 88377 10000
36539 80883 10000
42244 86566 10000
17520 66391 10000
10804 58889 10000
33424 41491 10000
55109 81733 10000
59338 63748 10000
38921 66363 10000
41434 76659 10000
4225 48159 10000
43910 90490 10000
50612 93683 10000
61130 71005 10000
47400 63328 10000
11409 80478 10000
45595 93468 10000
56621 58844 10000
254 92502 10000
29983 79786 10000
48682 89933 10000
891 959 10000
21515 48186 10000
70546 75728 10000
35953 60486 10000
15931 29047 10000
61398 81501 10000
15104 48662 10000
3773 66851 10000
48606 60591 10000
27264 69856 10000
70347 78739 10000
10829 56026 10000
10784 87383 10000
9662 48563 10000
7928 91650 10000
20770 25994 10000
5750 55804 10000
21173 85711 10000
977 48432 10000
88361 97713 10000
12087 95685 10000
63687 93400 10000
4853 79004 10000
11941 41757 10000
8509 72049 10000
17292 87015 10000
32696 50823 10000
43368 73024 10000
58667 86493 10000
26898 97489 10000
8227 92087 10000
14879 85645 10000
4555 80722 10000
51626 57131 10000
21447 74677 10000
61408 62623 10000
51158 60901 10000
17459 82931 10000
77254 95001 10000
82266 86791 10000
28719 30012 10000
43013 80887 10000
77446 96644 10000
15422 15652 10000
8706 37124 10000
17285 33209 10000
58544 79434 10000
26847 42940 10000
13793 50079 10000
14474 64760 10000
81667 91669 10000
555 66476 10000
46248 56139 10000
80443 87453 10000
25012 75359 10000
332 8337 10000
2759 90283 10000
6023 19080 10000
7895 23818 10000
5847 17251 10000
42974 89486 10000
59139 86271 10000
15004 65955 10000
62023 76878 10000
14118 40680 10000
88536 89408 10000
44243 84119 10000
22128 53112 10000
21040 54798 10000
73967 90633 10000
18932 90812 10000
9550 60352 10000
24697 31222 10000
70121 95818 10000
31612 86214 10000
16118 63601 10000
60162 80456 10000
43039 78298 10000
58465 90051 10000
80937 84032 10000
17107 35255 10000
53291 77624 10000
60971 68441 10000
3605 88271 10000
1009 95639 10000
1044 13966 10000
8693 26910 10000
41033 79461 10000
77751 97407 10000
16461 64065 10000
40217 43512 10000
36970 48123 10000
147 666 10000
44188 87127 10000
1053 1598 10000
50371 76874 10000
69895 78885 10000
354 11278 10000
962 31748 10000
38272 84622 10000
94559 98465 10000
47110 64503 10000
16718 36236 10000
9941 80155 10000
38798 65652 10000
50531 67739 10000
14611 85530 10000
13934 29525 10000
1067 89054 10000
19283 43464 10000
505 1069 10000
49726 91024 10000
996 87071 10000
61109 77883 10000
11915 12118 10000
32416 89359 10000
487 1285 10000
62335 66029 10000
11814 88151 10000
26150 45591 10000
15728 32914 10000
79947 83924 10000
36159 69024 10000
23543 61772 10000
60288 61269 10000
15206 71913 10000
13308 19013 10000
23622 75100 10000
52889 96177 10000
763 40179 10000
48288 64706 10000
44525 70028 10000
29012 67430 10000
38714 59071 10000
50853 70369 10000
88870 89310 10000
10548 56555 10000
1096 77881 10000
13793 79799 10000
11999 83475 10000
56907 85906 10000
968 75677 10000
4128 95993 10000
61479 91626 10000
24497 98371 10000
59642 83607 10000
15687 63327 10000
6577 30634 10000
19352 28544 10000
31767 45024 10000
46902 50964 10000
54134 74140 10000
23685 93335 10000
37165 91497 10000
1009 17384 10000
17536 28258 10000
54869 81877 10000
17412 25564 10000
37744 38272 10000
15039 93756 10000
12916 25716 10000
39105 92678 10000
40314 45087 10000
34025 48825 10000
3811 36201 10000
1124 1981 10000
77572 84658 10000
13002 34270 10000
15305 77792 10000
9291 97637 10000
66806 79716 10000
4065 36749 10000
66466 78075 10000
8190 39884 10000
2939 81135 10000
35687 82640 10000
50557 69092 10000
85336 89136 10000
59245 62093 10000
40819 49270 10000
28 17421 10000
16146 31932 10000
18450 56105 10000
44169 55197 10000
47512 64476 10000
68540 71647 10000
2324 40922 10000
5860 62076 10000
55221 71556 10000
7870 94774 10000
55144 80961 10000
7393 56965 10000
8750 65605 10000
1152 26982 10000
10017 10357 10000
41920 75970 10000
24259 77683 10000
1038 21978 10000
14507 78614 10000
64195 90226 10000
25868 99776 10000
67724 68535 10000
5162 48650 10000
77853 99232 10000
66343 84586 10000
56678 70406 10000
38397 64757 10000
9707 83958 10000
66029 92021 10000
82205 97666 10000
12175 72204 10000
45668 81845 10000
69575 91674 10000
88984 91146 10000
17629 53720 10000
41119 98649 10000
18792 22693 10000
49817 80753 10000
83818 88301 10000
4510 81171 10000
10651 96296 10000
13318 15152 10000
2350 54019 10000
68775 87107 10000
29852 54426 10000
5797 80822 10000
14150 16540 10000
46971 54572 10000
23165 89100 10000
17646 91177 10000
19963 43631 10000
55147 63630 10000
34024 93788 10000
66657 76296 10000
31735 61163 10000
93104 99392 10000
85651 91741 10000
39357 79497 10000
540 31264 10000
47112 71671 10000
56222 93379 10000
11306 50216 10000
16032 26972 10000
37674 46508 10000
9670 60620 10000
13031 61384 10000
45536 52980 10000
40665 41800 10000
66149 86575 10000
1519 27379 10000
13577 69189 10000
8396 76241 10000
57 14991 10000
57944 64702 10000
61756 95594 10000
35964 84828 10000
30278 67675 10000
51027 72842 10000
14248 63228 10000
63865 66435 10000
209 34642 10000
39197 69109 10000
9303 44644 10000
23910 68391 10000
24704 45557 10000
23996 77979 10000
10907 77760 10000
6671 73736 10000
25778 73998 10000
40043 86107 10000
61094 74626 10000
29418 96979 10000
40600 66476 10000
22529 85467 10000
65818 83385 10000
32403 34069 10000
25083 47345 10000
1388 11435 10000
49419 58583 10000
38724 68048 10000
45586 67410 10000
52787 70020 10000
43050 71770 10000
22318 53870 10000
59875 73486 10000
46645 84133 10000
10594 44064 10000
20299 39955 10000
90389 94363 10000
36127 53367 10000
27599 40002 10000
18361 21800 10000
14479 39396 10000
58389 60693 10000
56440 66190 10000
6214 25516 10000
5176 59796 10000
17617 67193 10000
14550 30187 10000
6322 34717 10000
39890 70260 10000
35342 96980 10000
74267 98929 10000
24133 59013 10000
367 75714 10000
5220 22933 10000
5525 45024 10000
42232 60544 10000
48912 72854 10000
58239 87309 10000
45498 61084 10000
262 47018 10000
25148 26669 10000
30408 76211 10000
26292 42256 10000
13139 46645 10000
11528 47315 10000
11162 58604 10000
35390 96216 10000
60649 64075 10000
58094 60661 10000
11488 12674 10000
16618 99824 10000
51306 61330 10000
80941 95789 10000
54815 87659 10000
44165 86960 10000
75415 95451 10000
14643 88536 10000
60122 79716 10000
46251 56555 10000
5310 29568 10000
8788 66908 10000
62938 88555 10000
21692 22432 10000
79500 87072 10000
3070 3152 10000
54359 55728 10000
36769 94388 10000
66680 84811 10000
2655 34385 10000
33087 88174 10000
29342 65931 10000
22936 31268 10000
62039 76181 10000
25496 57881 10000
4652 71783 10000
9631 32185 10000
64735 78681 10000
28544 93883 10000
30085 56563 10000
76255 99294 10000
61092 81009 10000
21860 71571 10000
51498 82301 10000
1314 78868 10000
17269 72275 10000
29580 97299 10000
59037 70133 10000
87586 89173 10000
36979 58370 10000
2942 51055 10000
37931 55752 10000
32458 64833 10000
61660 73324 10000
15161 84946 10000
45850 93423 10000
4937 29211 10000
6814 90045 10000
28002 67867 10000
36299 55256 10000
87663 98966 10000
42062 99264 10000
51614 58824 10000
19458 79050 10000
18695 53240 10000
14328 53137 10000
5302 49698 10000
17465 29566 10000
968 16007 10000
231 1032 10000
28965 49786 10000
10843 90306 10000
7312 98500 10000
2944 19731 10000
9054 94061 10000
51566 64697 10000
7909 70488 10000
5930 19712 10000
481 46687 10000
3987 25984 10000
2208 6675 10000
8660 84418 10000
53020 55546 10000
56204 91104 10000
55686 63483 10000
45482 95263 10000
31681 36238 10000
12801 15773 10000
40899 86909 10000
32849 49172 10000
47032 77211 10000
46627 67945 10000
21458 79998 10000
37541 60031 10000
4959 17368 10000
12267 44536 10000
70777 86079 10000
80529 90998 10000
34551 94624 10000
23529 74014 10000
15264 19873 10000
53182 72638 10000
39927 63750 10000
1041 58449 10000
38651 61880 10000
43147 43748 10000
224 59669 10000
8006 97315 10000
59912 84024 10000
59052 90089 10000
16512 58748 10000
1489 79755 10000
53451 54322 10000
10327 62083 10000
220 10825 10000
20327 39326 10000
47621 56378 10000
29880 31382 10000
1388 64804 10000
20004 52656 10000
10914 88934 10000
69930 89509 10000
85914 91173 10000
1020 26345 10000
83484 99273 10000
66141 98606 10000
91278 92077 10000
47458 76965 10000
2209 20191 10000
6515 99436 10000
2129 50144 10000
35609 46617 10000
4703 73015 10000
10268 91054 10000
28583 63362 10000
17322 76992 10000
15768 51791 10000
19914 67269 10000
5826 21002 10000
26982 30846 10000
16911 21749 10000
49509 80771 10000
19764 72464 10000
13093 32579 10000
43400 61181 10000
9134 15668 10000
7993 53975 10000
42594 66341 10000
49194 90172 10000
59305 60589 10000
57893 98838 10000
40184 75890 10000
46212 76479 10000
19444 56120 10000
41720 54302 10000
335 39326 10000
66202 92964 10000
54343 98675 10000
68230 80388 10000
18295 29022 10000
1377 69879 10000
24996 89823 10000
38838 69709 10000
272 67748 10000
29969 38974 10000
4935 5144 10000
35694 97809 10000
72339 86991 10000
82124 84723 10000
61615 99477 10000
47247 47958 10000
70209 88738 10000
19870 99261 10000
5968 72069 10000
11054 63367 10000
58143 87559 10000
56029 62822 10000
18253 41133 10000
24250 48084 10000
33703 34463 10000
62443 87189 10000
2574 84418 10000
71904 91577 10000
1237 9051 10000
10665 97588 10000
77772 77775 10000
6771 22421 10000
3956 45951 10000
12667 69401 10000
52566 90486 10000
44097 63295 10000
20716 54799 10000
26293 31805 10000
43393 56665 10000
46246 99071 10000
37842 84271 10000
42934 45546 10000
78162 88921 10000
1468 94404 10000
3263 96732 10000
17189 42463 10000
92711 93233 10000
3729 76220 10000
1988 96454 10000
7546 37131 10000
31955 53424 10000
20832 22945 10000
74024 92458 10000
8442 77011 10000
40562 76803 10000
15664 99738 10000
1038 33530 10000
29870 67945 10000
92283 95526 10000
16232 23520 10000
42511 72169 10000
85653 91164 10000
26523 85354 10000
68421 84082 10000
41908 86166 10000
2510 43141 10000
33789 44267 10000
364 98601 10000
33010 95008 10000
54994 64853 10000
40542 69052 10000
2127 45207 10000
34568 70121 10000
29363 37435 10000
974 15047 10000
26290 35802 10000
9539 49026 10000
16653 43301 10000
3163 38556 10000
10214 89962 10000
8860 61760 10000
51319 99092 10000
1970 4081 10000
81817 91237 10000
2754 45770 10000
56267 91987 10000
16639 59726 10000
26336 54455 10000
6169 20874 10000
1640 67481 10000
50313 85946 10000
1255 69158 10000
63849 80988 10000
36733 49048 10000
22499 87687 10000
19511 22500 10000
51007 91750 10000
12100 52490 10000
74432 77181 10000
9252 58475 10000
52516 54764 10000
1774 74964 10000
17302 45126 10000
18428 22776 10000
1529 54112 10000
50505 66685 10000
6617 60278 10000
26941 42443 10000
73610 92051 10000
47218 75599 10000
20885 61293 10000
30269 43914 10000
5478 34264 10000
66975 74472 10000
45764 76181 10000
26506 45403 10000
69094 93986 10000
5335 84880 10000
12730 24223 10000
41059 58205 10000
6956 58330 10000
33388 44618 10000
39814 96839 10000
3415 24397 10000
7265 53099 10000
18318 99981 10000
47416 94791 10000
70318 88790 10000
26989 30670 10000
887 24328 10000
18111 64329 10000
65309 96141 10000
81080 93768 10000
58014 74198 10000
37856 76217 10000
9311 14403 10000
9767 52300 10000
10656 69028 10000
31265 81777 10000
19047 29010 10000
