99999 99998
886 10138 10000
34683 49324 10000
39009 70470 10000
38594 76124 10000
30369 76985 10000
25556 95734 10000
342 99444 10000
28985 98153 10000
29466 39129 10000
8318 14043 10000
21092 65987 10000
1697 6572 10000
6829 97915 10000
2427 7493 10000
41940 95580 10000
38063 44179 10000
3793 11131 10000
14860 64123 10000
17198 43033 10000
5666 64948 10000
54873 58016 10000
69034 77982 10000
66989 82240 10000
49001 92101 10000
1018 72529 10000
21877 47362 10000
74412 81124 10000
62401 83579 10000
23716 46635 10000
44193 75518 10000
23697 45324 10000
151 77030 10000
9336 45649 10000
5619 27629 10000
48424 93283 10000
59573 87505 10000
37582 91296 10000
8523 99831 10000
36271 52636 10000
27370 72933 10000
4037 48590 10000
22697 67101 10000
90221 92409 10000
18271 42409 10000
13729 17608 10000
11033 60375 10000
84269 95564 10000
38477 46598 10000
54169 65514 10000
55112 86655 10000
69131 86107 10000
14888 88440 10000
50346 94576 10000
5557 9224 10000
38287 44598 10000
5818 64394 10000
59632 76120 10000
15854 90103 10000
178 64613 10000
59633 72638 10000
28750 42088 10000
17036 73358 10000
17575 88656 10000
50476 70990 10000
112 12838 10000
9782 33238 10000
186 81909 10000
139 187 10000
29623 51127 10000
29443 68090 10000
9472 21053 10000
11908 33104 10000
36492 79465 10000
9338 33435 10000
65864 92555 10000
13259 19399 10000
2503 44590 10000
13747 68677 10000
21636 88803 10000
28435 77293 10000
20542 33602 10000
92069 99160 10000
28887 96302 10000
4274 4429 10000
69388 90592 10000
2258 81137 10000
10068 35966 10000
24613 74015 10000
1512 41977 10000
32279 49930 10000
37937 75688 10000
58 79842 10000
71434 88155 10000
32770 72444 10000
12888 34224 10000
40768 63778 10000
4395 48456 10000
446 39309 10000
10758 38676 10000
45268 89338 10000
7848 46762 10000
15377 88568 10000
16988 81104 10000
190 223 10000
58624 94057 10000
49214 81708 10000
5258 33129 10000
42322 61167 10000
4051 42772 10000
77446 97681 10000
56752 91389 10000
151 50467 10000
76549 95078 10000
12720 24666 10000
21037 77001 10000
20931 87678 10000
68725 94837 10000
16059 99986 10000
90569 98255 10000
9032 10024 10000
30135 72792 10000
4220 98536 10000
11422 86609 10000
7460 83993 10000
13029 59171 10000
56346 75375 10000
46828 67430 10000
5557 46620 10000
1414 29254 10000
17554 79387 10000
70758 91181 10000
22496 67526 10000
36844 59660 10000
75323 89083 10000
63406 86181 10000
14048 96898 10000
18864 83564 10000
6748 36662 10000
9499 26872 10000
96865 98437 10000
45049 72103 10000
51719 63212 10000
27303 81694 10000
47017 89448 10000
29010 64473 10000
19129 39105 10000
23933 26931 10000
34021 59837 10000
50360 99651 10000
45367 48219 10000
30124 91129 10000
31989 57181 10000
8458 60272 10000
20690 43809 10000
26919 59103 10000
14930 82390 10000
66663 77549 10000
266 81148 10000
278 96546 10000
7354 67354 10000
7946 40154 10000
51852 87347 10000
74801 74940 10000
73030 77275 10000
41509 71013 10000
3931 65851 10000
28156 92092 10000
6339 73950 10000
54288 86853 10000
289 82816 10000
74261 85208 10000
2228 6014 10000
64007 94391 10000
4499 54247 10000
17473 48951 10000
4006 89151 10000
47680 92525 10000
16811 28196 10000
72399 86502 10000
6766 62149 10000
11002 29465 10000
12369 60447 10000
48267 99937 10000
44510 67182 10000
39213 46548 10000
65171 68044 10000
2362 66806 10000
13724 37631 10000
22275 95002 10000
29854 40638 10000
69844 86329 10000
9425 49309 10000
42032 85536 10000
21115 33842 10000
38574 51787 10000
21240 67834 10000
63161 79094 10000
10037 94831 10000
32689 61638 10000
74372 89038 10000
320 80435 10000
72034 87897 10000
61958 73907 10000
16507 95921 10000
29254 89612 10000
12167 50711 10000
2576 63939 10000
51431 87217 10000
6630 49592 10000
824 66526 10000
16813 56593 10000
25955 66171 10000
47916 51800 10000
28087 69835 10000
68193 98011 10000
8489 50365 10000
32282 76003 10000
22070 22884 10000
23506 56176 10000
37547 54660 10000
78440 87662 10000
5855 50777 10000
59511 63564 10000
6158 59945 10000
39416 48116 10000
7173 41578 10000
27141 70498 10000
12512 20709 10000
24526 31470 10000
10852 74873 10000
11201 45998 10000
36048 95648 10000
24358 60814 10000
8956 97163 10000
44859 63667 10000
604 43470 10000
12249 55719 10000
12400 38705 10000
82922 98715 10000
19524 42186 10000
11860 94740 10000
43726 95645 10000
67310 93490 10000
40698 41591 10000
24229 40916 10000
11302 11472 10000
2338 40835 10000
25582 91354 10000
32114 73204 10000
55440 96132 10000
7725 71525 10000
52745 76290 10000
74 64623 10000
11948 83678 10000
5809 10602 10000
1664 75865 10000
3669 23440 10000
20067 87312 10000
61772 79912 10000
6808 72217 10000
29055 87907 10000
22823 85538 10000
21434 76664 10000
15892 22105 10000
24548 49711 10000
513 52429 10000
2824 68917 10000
35944 48262 10000
357 35342 10000
23713 90331 10000
52710 62487 10000
19517 23099 10000
33725 62066 10000
20957 83733 10000
12823 13369 10000
4344 10024 10000
25528 28736 10000
30537 45764 10000
11565 25807 10000
34471 50660 10000
14575 50483 10000
24332 43539 10000
3329 87628 10000
48982 50668 10000
11736 92466 10000
41148 85829 10000
5823 42055 10000
1481 27301 10000
50294 77412 10000
24554 48810 10000
9279 47582 10000
29627 48601 10000
36543 47435 10000
3925 5621 10000
34569 81347 10000
415 81834 10000
29381 72462 10000
4347 97166 10000
7238 38196 10000
3369 80216 10000
36333 46483 10000
23393 37651 10000
3312 99264 10000
13791 50013 10000
67800 67916 10000
77069 86758 10000
48583 54557 10000
68054 74674 10000
14773 68165 10000
38043 99913 10000
18460 92801 10000
55346 56473 10000
2637 8675 10000
3999 59121 10000
18196 89810 10000
76358 78766 10000
54678 83130 10000
31532 31533 10000
10319 87405 10000
57489 87805 10000
65478 71785 10000
638 70832 10000
5026 62498 10000
58231 86029 10000
27386 44898 10000
5197 18171 10000
42661 91034 10000
6871 63662 10000
35501 39442 10000
63568 72876 10000
450 6480 10000
21066 43085 10000
82609 95893 10000
20148 99709 10000
17860 69698 10000
31947 80182 10000
45265 45531 10000
52657 86247 10000
38779 87261 10000
30595 71476 10000
8360 75653 10000
40374 60739 10000
34425 39240 10000
73076 74064 10000
27241 76111 10000
33731 58281 10000
6399 41363 10000
33872 68037 10000
453 85779 10000
20972 34921 10000
470 91980 10000
2240 5750 10000
9640 46388 10000
69368 76730 10000
11067 97022 10000
49860 78530 10000
74464 88188 10000
60090 75453 10000
968 61487 10000
10472 71523 10000
6058 99326 10000
30081 87261 10000
600 88848 10000
4524 32309 10000
54777 65538 10000
68765 88840 10000
56195 78568 10000
19811 38787 10000
13029 65333 10000
22623 89979 10000
8021 30203 10000
245 7269 10000
2551 6624 10000
55129 78364 10000
408 38440 10000
80168 80798 10000
8084 47853 10000
497 11908 10000
37926 38745 10000
66989 70912 10000
45249 89971 10000
52612 80002 10000
26799 76223 10000
65458 82109 10000
43611 68149 10000
2341 91911 10000
26230 56045 10000
4790 28098 10000
1395 37582 10000
316 57681 10000
17890 69757 10000
32612 65912 10000
57105 86979 10000
2607 88700 10000
49314 84002 10000
3532 23064 10000
21914 97231 10000
2127 69258 10000
42683 87378 10000
27690 99827 10000
520 70303 10000
23444 84616 10000
57450 92320 10000
67976 88616 10000
53754 95311 10000
57250 70196 10000
26774 27815 10000
26920 42997 10000
17026 25945 10000
37060 95986 10000
38366 70060 10000
29639 31661 10000
59441 97272 10000
18102 58903 10000
23121 54248 10000
4319 42868 10000
13852 36861 10000
50231 67527 10000
86887 97492 10000
10720 76428 10000
48606 75947 10000
78696 96433 10000
26615 37597 10000
60686 61436 10000
77353 91341 10000
8122 42102 10000
40996 56645 10000
26139 42936 10000
51832 54248 10000
20129 46873 10000
91646 95341 10000
55602 70195 10000
37151 41787 10000
33545 50375 10000
19091 49224 10000
13446 35803 10000
74844 79379 10000
41164 62523 10000
32367 39752 10000
27209 67677 10000
560 77798 10000
38369 89489 10000
57302 90786 10000
34380 89861 10000
564 74944 10000
58736 89399 10000
21670 38522 10000
14544 33036 10000
4731 51674 10000
5417 40697 10000
23766 46908 10000
22214 50565 10000
48860 55830 10000
22008 39119 10000
2038 71893 10000
56412 93398 10000
43323 60705 10000
22912 45554 10000
17728 23307 10000
8556 98420 10000
3196 64979 10000
21514 62424 10000
15952 32616 10000
1460 76001 10000
22169 49049 10000
24411 29658 10000
71891 77446 10000
1266 5850 10000
96106 98543 10000
41451 62746 10000
42859 90719 10000
73560 82300 10000
36106 74172 10000
593 9208 10000
5171 7837 10000
2327 72315 10000
2690 19984 10000
18591 98486 10000
18012 36265 10000
12433 84919 10000
75999 86763 10000
77755 88999 10000
17047 21515 10000
1329 82275 10000
4519 75348 10000
21276 75579 10000
6158 52793 10000
7470 72058 10000
7618 98058 10000
609 47154 10000
61007 95970 10000
11290 26880 10000
47843 88985 10000
7007 98162 10000
5637 39078 10000
79507 83023 10000
60636 70278 10000
38562 81614 10000
48843 82836 10000
2453 34380 10000
32455 96546 10000
6837 8974 10000
32860 63084 10000
51692 70347 10000
10740 50615 10000
28619 99328 10000
1741 47070 10000
59126 67949 10000
78622 98344 10000
47817 49593 10000
34311 57129 10000
6373 17271 10000
43389 46345 10000
254 48401 10000
21570 43527 10000
55738 60919 10000
40391 49357 10000
25116 31079 10000
14848 65975 10000
7767 72088 10000
16034 29599 10000
641 18277 10000
642 6058 10000
13451 61494 10000
43795 99131 10000
3119 9950 10000
14863 77293 10000
50289 53508 10000
32058 57824 10000
13486 20962 10000
39015 92448 10000
51462 71184 10000
83946 87714 10000
18868 79267 10000
369 97742 10000
17961 31704 10000
72591 81737 10000
43903 77548 10000
85818 94206 10000
64743 79694 10000
62758 88616 10000
36505 81395 10000
662 52052 10000
22389 70997 10000
544 10410 10000
12643 72517 10000
15924 75613 10000
50043 87255 10000
668 21115 10000
28601 90630 10000
59399 77251 10000
49314 85051 10000
27868 86387 10000
3925 44756 10000
894 27669 10000
10199 50601 10000
52542 66021 10000
34202 78337 10000
22078 40496 10000
95587 98740 10000
3198 43539 10000
15920 57551 10000
27554 97186 10000
12814 52657 10000
34180 50629 10000
17599 76095 10000
317 90436 10000
43317 75874 10000
28819 50315 10000
28651 68858 10000
40273 57045 10000
48087 97467 10000
56647 91257 10000
2100 63388 10000
12759 24697 10000
30336 86833 10000
66113 86865 10000
22024 30513 10000
48401 98905 10000
3114 65061 10000
14873 21851 10000
43867 61834 10000
702 7384 10000
7753 81962 10000
5021 11820 10000
33265 81530 10000
65542 94530 10000
4472 57638 10000
3161 66216 10000
1420 49207 10000
12855 38169 10000
26512 52168 10000
74181 81422 10000
54687 75132 10000
4747 7682 10000
89423 99554 10000
9960 69318 10000
25149 61974 10000
66216 91300 10000
62788 77143 10000
22197 24419 10000
64651 88367 10000
37388 89226 10000
14915 75952 10000
85296 86117 10000
22798 96805 10000
58798 90347 10000
2483 61896 10000
35837 72244 10000
65258 75401 10000
39870 42576 10000
9494 77082 10000
58934 68771 10000
53232 98601 10000
76942 96548 10000
7580 35024 10000
51473 52999 10000
33273 34475 10000
6991 20545 10000
40250 75153 10000
11393 11807 10000
61412 89621 10000
1113 29871 10000
27744 47302 10000
36022 40790 10000
27451 57375 10000
12098 97502 10000
20153 64950 10000
73238 81758 10000
58984 74210 10000
31670 63830 10000
37543 68452 10000
15466 69612 10000
11623 70329 10000
5467 64880 10000
25730 63222 10000
77735 91384 10000
73750 79799 10000
3880 44297 10000
8651 8965 10000
1281 21525 10000
72108 86724 10000
5342 81765 10000
13598 16107 10000
26501 91080 10000
23535 38473 10000
542 79627 10000
28677 35642 10000
38212 80182 10000
8170 39070 10000
51699 79079 10000
66530 73779 10000
55392 73556 10000
29352 29457 10000
12347 78815 10000
48822 92047 10000
65856 86813 10000
13103 89349 10000
78961 90135 10000
19465 29471 10000
4838 71931 10000
18277 39339 10000
489 72155 10000
33560 90652 10000
11299 46034 10000
20268 91222 10000
77832 90012 10000
33371 74916 10000
21870 69101 10000
12493 27119 10000
97591 98769 10000
65842 90474 10000
69490 69999 10000
18419 57287 10000
18119 94279 10000
13328 66880 10000
25966 92515 10000
15390 75116 10000
17520 25204 10000
31196 91415 10000
45425 93165 10000
74904 86660 10000
74895 90678 10000
13747 42286 10000
14409 86084 10000
23161 85757 10000
41876 92946 10000
35050 95424 10000
34315 71334 10000
809 43611 10000
9140 51649 10000
24844 50003 10000
9096 84314 10000
24744 39310 10000
43714 95697 10000
56527 83846 10000
7472 97798 10000
130 70253 10000
54238 64132 10000
65652 76584 10000
17886 84270 10000
49724 56832 10000
57089 62074 10000
30149 30510 10000
30234 96740 10000
17456 26534 10000
28554 90501 10000
43756 73277 10000
70457 95137 10000
16928 91576 10000
2251 40309 10000
14569 38000 10000
22250 96719 10000
5970 76722 10000
18153 21044 10000
36383 86386 10000
17960 22803 10000
9072 51766 10000
45348 81279 10000
43525 76435 10000
2341 69591 10000
12463 59526 10000
25372 87512 10000
27394 93805 10000
23986 28497 10000
1695 80347 10000
77091 99079 10000
28014 96453 10000
33685 99471 10000
57153 86281 10000
26649 96820 10000
33742 36448 10000
35958 94315 10000
74835 88291 10000
1561 78472 10000
1258 27124 10000
84623 92224 10000
2211 65565 10000
26716 88797 10000
17816 42464 10000
16037 21110 10000
7510 66109 10000
5977 17770 10000
69367 87653 10000
84024 98399 10000
34563 58787 10000
15462 97967 10000
26218 70032 10000
9783 40220 10000
47001 59345 10000
58924 66734 10000
64949 85644 10000
18339 90906 10000
84816 91398 10000
18851 80566 10000
9264 59243 10000
36495 58457 10000
52412 87399 10000
18370 59852 10000
33319 85933 10000
80170 86445 10000
29956 30327 10000
39467 73369 10000
27582 43702 10000
42078 88281 10000
1285 92183 10000
45346 57641 10000
33879 36452 10000
54920 60354 10000
49317 82314 10000
55972 99395 10000
37707 56702 10000
24364 82582 10000
44978 50012 10000
16630 42669 10000
14751 68020 10000
14485 43467 10000
6421 94973 10000
40792 72638 10000
35863 91684 10000
61294 98917 10000
66469 83042 10000
22735 32703 10000
19964 97392 10000
16293 23253 10000
60280 63755 10000
18615 96134 10000
18104 90150 10000
225 30515 10000
56944 72395 10000
54591 88678 10000
74198 80468 10000
70450 99675 10000
1360 73349 10000
21192 80651 10000
47519 71713 10000
73423 95757 10000
44216 90764 10000
8968 25951 10000
14376 47761 10000
35383 82183 10000
36700 86835 10000
15909 80099 10000
13560 55363 10000
53175 68327 10000
12578 20313 10000
53201 85833 10000
8589 36824 10000
60962 95045 10000
85057 88494 10000
72769 80256 10000
13858 39698 10000
39067 54573 10000
33989 63659 10000
33421 85937 10000
57173 61317 10000
14195 40999 10000
39909 77418 10000
10895 69802 10000
5998 28106 10000
2654 31010 10000
31251 83067 10000
45848 68731 10000
37626 59025 10000
13319 72540 10000
18244 51348 10000
41026 98706 10000
30172 89577 10000
6125 13298 10000
2344 89956 10000
58277 58281 10000
47972 68033 10000
6601 83905 10000
41542 59700 10000
4455 15615 10000
6910 61763 10000
18721 26775 10000
17814 87577 10000
587 45033 10000
12985 70446 10000
22866 84059 10000
22782 49431 10000
17794 80691 10000
31345 62051 10000
72254 93997 10000
13790 44999 10000
37461 82482 10000
23867 87449 10000
5690 77571 10000
69415 77191 10000
23052 80383 10000
29529 39282 10000
3229 10265 10000
5748 96426 10000
43905 84499 10000
15769 35730 10000
30291 35266 10000
20592 82847 10000
21973 52016 10000
5630 30537 10000
18560 40788 10000
16402 25177 10000
46666 73352 10000
24568 61452 10000
53116 77063 10000
18980 96049 10000
58740 66586 10000
13573 16734 10000
20457 53208 10000
5963 76002 10000
61048 76231 10000
33366 44521 10000
3038 83230 10000
45310 50970 10000
32842 99839 10000
25130 94668 10000
13405 19562 10000
30871 96007 10000
1584 71493 10000
77110 94389 10000
29845 51888 10000
5152 84749 10000
5000 87118 10000
39709 79008 10000
20689 23578 10000
39706 76502 10000
39340 86437 10000
28085 74325 10000
76335 81745 10000
15571 27422 10000
5704 46160 10000
61960 63927 10000
29760 96554 10000
72884 84572 10000
4850 43252 10000
1015 25314 10000
28723 74560 10000
967 1017 10000
34072 74244 10000
12804 98001 10000
7655 16877 10000
1007 95810 10000
34278 64248 10000
23916 64192 10000
4741 8554 10000
9030 82391 10000
25233 38239 10000
23809 91274 10000
37605 47964 10000
68236 89385 10000
42374 81018 10000
20951 42941 10000
550 68634 10000
78695 84064 10000
5937 49761 10000
21601 80004 10000
25106 28931 10000
37556 77247 10000
254 1038 10000
6469 62143 10000
15523 82240 10000
47725 83735 10000
37836 45378 10000
49805 90102 10000
52563 69742 10000
19282 68444 10000
6649 36388 10000
35288 97575 10000
77104 96568 10000
81098 94428 10000
53596 79285 10000
54958 58672 10000
35817 39770 10000
7029 21903 10000
27686 36709 10000
627 91396 10000
59176 91407 10000
13370 29220 10000
58581 87953 10000
1015 77317 10000
37213 53459 10000
32393 89356 10000
53860 69047 10000
8834 51662 10000
25071 95267 10000
70195 90921 10000
2825 64097 10000
15372 75645 10000
64751 77996 10000
34869 85666 10000
35970 57498 10000
18883 80419 10000
23615 40978 10000
51358 68117 10000
27174 64867 10000
82621 93486 10000
15199 81941 10000
12287 62849 10000
26475 73722 10000
40612 99513 10000
18648 84586 10000
63336 91859 10000
27994 54980 10000
42759 50377 10000
37715 40772 10000
70837 72076 10000
10602 87422 10000
85176 86793 10000
5621 66003 10000
36250 94920 10000
35142 96600 10000
38613 51261 10000
22868 96546 10000
20127 62292 10000
288 17334 10000
28171 89079 10000
11402 66286 10000
37210 42397 10000
37476 74438 10000
47192 50876 10000
17144 87907 10000
1101 1360 10000
6988 57393 10000
77148 80470 10000
33353 86660 10000
5433 31120 10000
856 80423 10000
21672 25939 10000
54632 95056 10000
85492 98153 10000
32750 37946 10000
56640 66551 10000
29341 63531 10000
50469 92116 10000
74386 80850 10000
41023 51061 10000
21370 23455 10000
65454 86088 10000
10236 97498 10000
30331 58749 10000
13035 17898 10000
43704 86411 10000
26774 55441 10000
5980 41542 10000
245 18764 10000
70559 85951 10000
9283 11271 10000
33278 75934 10000
38230 55284 10000
65837 96839 10000
14535 65648 10000
47738 70321 10000
35884 69437 10000
58869 59494 10000
23851 24857 10000
15787 49793 10000
80182 94186 10000
6013 92542 10000
7503 55735 10000
11304 94339 10000
58905 92763 10000
55916 78907 10000
47475 56658 10000
38398 63469 10000
17318 21287 10000
12829 44576 10000
70107 91067 10000
22295 47338 10000
43316 96543 10000
6051 68463 10000
23518 50947 10000
38916 72925 10000
375 28327 10000
18670 84808 10000
8260 61215 10000
16212 58918 10000
78946 83842 10000
32265 78467 10000
67294 99528 10000
7078 16358 10000
62668 90315 10000
57100 97661 10000
8729 46002 10000
22581 25895 10000
32300 33885 10000
554 97399 10000
36585 93398 10000
37794 71268 10000
87610 98050 10000
50698 88150 10000
59976 66618 10000
13786 90657 10000
16215 85284 10000
14435 83860 10000
63879 66265 10000
84221 84529 10000
25666 63136 10000
82856 92192 10000
24788 41582 10000
3966 40440 10000
62290 98892 10000
21084 56624 10000
70733 92969 10000
33098 42275 10000
30054 46844 10000
73694 95901 10000
2002 99525 10000
12780 56087 10000
21581 26222 10000
24516 54294 10000
29825 30763 10000
15271 58195 10000
40345 49323 10000
9538 88011 10000
55928 70947 10000
10815 14815 10000
69468 70211 10000
15050 87400 10000
65538 92266 10000
32414 79164 10000
7919 39002 10000
26548 99631 10000
10854 35265 10000
23957 93881 10000
17678 39195 10000
50517 85051 10000
22406 68878 10000
15846 54870 10000
1208 84352 10000
48686 86720 10000
58248 74085 10000
17151 33549 10000
15157 92804 10000
4704 22030 10000
20313 56871 10000
5301 61852 10000
23027 98361 10000
3411 21918 10000
33577 80465 10000
4322 32369 10000
60201 83735 10000
72054 89509 10000
21907 97466 10000
25493 82947 10000
17318 96836 10000
33440 57166 10000
17291 48108 10000
30914 66849 10000
51954 95026 10000
9762 59528 10000
5140 41779 10000
4636 9686 10000
44445 75509 10000
11904 63379 10000
72580 88064 10000
55206 77353 10000
17967 64624 10000
22008 27174 10000
2554 15852 10000
9194 38891 10000
18019 39178 10000
1029 42913 10000
2975 39916 10000
79817 89916 10000
74528 82117 10000
23486 37427 10000
55968 97467 10000
45959 95484 10000
30188 84808 10000
9960 53051 10000
44464 68463 10000
4605 74974 10000
35217 36523 10000
24134 25445 10000
35579 55704 10000
26022 62108 10000
28674 29383 10000
24463 28111 10000
3321 77984 10000
17642 99456 10000
31129 89999 10000
54958 94057 10000
288 90338 10000
17042 57162 10000
23267 90204 10000
30297 40179 10000
13284 42465 10000
14727 85100 10000
58470 70738 10000
15295 82691 10000
12433 24285 10000
62286 88105 10000
18732 63074 10000
50483 59008 10000
36408 62914 10000
85594 91765 10000
64613 83290 10000
15776 52370 10000
52347 54181 10000
4387 18673 10000
60205 60378 10000
30787 48177 10000
65565 67231 10000
14859 46147 10000
38525 80640 10000
387 6093 10000
1152 93861 10000
8741 38338 10000
38619 80756 10000
39953 48073 10000
12136 19297 10000
31179 76258 10000
8008 24291 10000
56620 87862 10000
36538 55507 10000
58426 96664 10000
19732 92875 10000
31088 67674 10000
20913 51459 10000
11658 31642 10000
69588 73143 10000
66019 91776 10000
35800 55449 10000
53794 86554 10000
8675 21789 10000
11565 59568 10000
12999 39457 10000
44431 63102 10000
13524 60296 10000
52290 63787 10000
59193 74682 10000
9505 75468 10000
29256 92730 10000
22377 69239 10000
66943 88672 10000
49361 52592 10000
1316 59314 10000
13262 40876 10000
22315 80976 10000
14543 84777 10000
34245 83105 10000
3233 46553 10000
4388 57948 10000
14223 76837 10000
9213 44511 10000
12578 30552 10000
37367 86548 10000
47713 82207 10000
21023 33375 10000
71287 75258 10000
17544 94182 10000
56662 81367 10000
63143 93717 10000
82075 96221 10000
58681 70186 10000
358 57470 10000
473 46192 10000
13621 47824 10000
6116 82865 10000
19740 83038 10000
38847 82787 10000
20029 94675 10000
57034 78175 10000
16158 98801 10000
33319 92798 10000
18789 60296 10000
54281 80342 10000
4428 25289 10000
3785 74940 10000
23554 36268 10000
63264 67913 10000
73325 94335 10000
18931 28314 10000
507 33663 10000
37407 78737 10000
63808 85901 10000
45998 89765 10000
36095 80408 10000
5712 25059 10000
4591 93222 10000
19020 31652 10000
61237 80217 10000
48323 79864 10000
2570 41296 10000
77636 87294 10000
8404 56705 10000
16336 72290 10000
18650 67018 10000
48556 99461 10000
22918 51572 10000
32802 59628 10000
92904 98098 10000
14438 99456 10000
35438 93889 10000
46422 70468 10000
4439 90494 10000
13648 17192 10000
9838 96383 10000
33484 50804 10000
22981 90546 10000
23831 86556 10000
9339 82658 10000
35562 55216 10000
52894 61031 10000
66733 94511 10000
1837 8041 10000
6669 32067 10000
80110 92147 10000
25317 99039 10000
69463 92018 10000
35271 60967 10000
29711 49367 10000
4945 90640 10000
55171 80767 10000
50383 91658 10000
46676 52298 10000
32356 76493 10000
13882 27589 10000
67821 78061 10000
5282 82326 10000
14051 68958 10000
13952 62834 10000
24388 75609 10000
51429 74387 10000
3349 41743 10000
58530 73559 10000
12938 50736 10000
78514 98769 10000
20047 61716 10000
12461 70299 10000
2488 81477 10000
15956 24235 10000
19164 34344 10000
10539 54574 10000
28677 56361 10000
47733 55782 10000
33629 36910 10000
36982 88861 10000
10951 81317 10000
9628 24894 10000
16277 19540 10000
30353 92911 10000
83650 98053 10000
79714 85778 10000
43756 63617 10000
15531 22271 10000
26564 77425 10000
50640 67116 10000
11055 74284 10000
47614 73964 10000
32766 74904 10000
27503 53757 10000
14210 22694 10000
2440 90671 10000
12537 21622 10000
20157 28642 10000
5845 34269 10000
14288 38340 10000
1438 6237 10000
15866 30081 10000
2045 9269 10000
55508 82002 10000
42086 54248 10000
6429 74601 10000
32067 50769 10000
118 34976 10000
80924 98665 10000
57068 78863 10000
18947 43257 10000
25290 82797 10000
64717 99440 10000
10702 26150 10000
1720 33725 10000
42191 95330 10000
58645 77353 10000
59435 77018 10000
3601 60043 10000
94331 95978 10000
32353 56149 10000
38022 81142 10000
17226 40521 10000
77249 91142 10000
3028 78524 10000
51196 73417 10000
277 43421 10000
46568 59374 10000
4891 38629 10000
44912 80124 10000
34598 73117 10000
18261 88026 10000
43700 89287 10000
10316 61672 10000
23793 50291 10000
11048 48228 10000
66633 73157 10000
44327 88236 10000
57722 57922 10000
8776 68609 10000
27780 68099 10000
31584 61184 10000
9083 94733 10000
50542 62578 10000
35738 72832 10000
17358 31069 10000
20816 52388 10000
1251 87992 10000
83653 89150 10000
6974 91206 10000
35356 50765 10000
45231 59113 10000
99213 99470 10000
31284 56818 10000
4143 99412 10000
2081 41926 10000
36395 86788 10000
36367 44553 10000
1553 25384 10000
88309 91988 10000
89285 95120 10000
2481 43315 10000
1375 50460 10000
43871 83424 10000
3946 87486 10000
2421 3041 10000
42832 43353 10000
91863 93003 10000
18192 54669 10000
2231 37952 10000
29809 62849 10000
15998 73833 10000
66532 72941 10000
7034 37335 10000
34561 76412 10000
46643 59857 10000
25418 74576 10000
8156 96056 10000
54017 67549 10000
20479 81976 10000
53134 88268 10000
17908 95137 10000
69418 88732 10000
29140 80963 10000
7708 63297 10000
15355 37909 10000
9305 29777 10000
30996 77085 10000
42455 50657 10000
45096 60637 10000
95 53572 10000
4553 35585 10000
27867 51337 10000
3519 8547 10000
15028 39046 10000
50024 90789 10000
15802 35397 10000
56673 81791 10000
17216 88625 10000
83572 87357 10000
71583 87574 10000
91134 91399 10000
31701 49518 10000
1541 50804 10000
24056 27059 10000
55081 75323 10000
4205 38219 10000
28741 86425 10000
47163 81828 10000
55399 62945 10000
58589 88782 10000
26658 77103 10000
37586 41608 10000
15787 58170 10000
52493 80811 10000
72769 88817 10000
32918 83189 10000
52473 72431 10000
5976 6379 10000
278 79321 10000
26293 59602 10000
49758 75811 10000
15589 99751 10000
42725 80889 10000
28912 52895 10000
26314 78510 10000
58190 77666 10000
